datetime,pred_close
2023-11-24,4079.449797371417
2023-11-27,4125.880051835467
2023-11-28,4130.208292407094
2023-11-29,4175.185902888237
2023-11-30,4175.384773088136
2023-12-01,4106.154049723907
2023-12-04,4181.401203524565
2023-12-05,4372.537829720956
2023-12-06,4178.451342111972
2023-12-07,4220.069265882952
2023-12-08,4305.688700761457
2023-12-11,4279.072056518023
2023-12-12,4296.291926231
2023-12-13,4271.588849409755
2023-12-14,4164.914895628083
2023-12-15,4168.966258933342
2023-12-18,4139.945120735838
2023-12-19,4246.481677399243
2023-12-20,4233.2356111955
2023-12-21,4231.86535998749
2023-12-22,4171.00656386013
2023-12-25,4140.939873428653
2023-12-26,4010.449285525613
2023-12-27,4049.012461688006
2023-12-28,4063.09833374987
2023-12-29,4055.476164650307
2024-01-02,4119.180569743888
2024-01-03,4333.963175037449
2024-01-04,4279.055797825294
2024-01-05,4221.823573981725
2024-01-08,4167.191722103546
2024-01-09,4139.860470032533
2024-01-10,4186.500653127068
2024-01-11,4119.2890741065
2024-01-12,4072.822740555046
2024-01-15,4100.887315315249
2024-01-16,4084.4537222957742
2024-01-17,4073.279832105636
2024-01-18,4090.1008746833204
2024-01-19,4176.577948612068
2024-01-22,4140.252702558682
2024-01-23,4116.236844034509
2024-01-24,4131.913901115582
2024-01-25,4147.428431023909
2024-01-26,4200.584229359651
2024-01-29,4148.55281345511
2024-01-30,4167.120700209878
2024-01-31,4113.205424933762
2024-02-01,4070.552952289516
2024-02-02,4055.702928963605
2024-02-05,4002.9073038509828
2024-02-06,4038.426163765032
2024-02-07,4042.679057497289
2024-02-08,4081.171269583022
2024-02-19,4116.170577908773
2024-02-20,4148.264020998545
2024-02-21,4061.965114283346
2024-02-22,4171.567362359126
2024-02-23,4104.397625305635
2024-02-26,4082.1161721953326
2024-02-27,4013.3931474157075
2024-02-28,4058.077300063407
2024-02-29,4001.893618049346
2024-03-01,4046.1737255375124
2024-03-04,4022.2744989160515
2024-03-05,4027.9444641907826
2024-03-06,3986.0518664395167
2024-03-07,3948.3220639470737
2024-03-08,3945.786353904835
2024-03-11,3973.549091695687
2024-03-12,3820.0403512231765
2024-03-13,3909.667252939753
2024-03-14,3899.9490436233013
2024-03-15,3784.117236418726
2024-03-18,3818.877046892309
2024-03-19,3803.006082941876
2024-03-20,3911.6447203611187
2024-03-21,3898.1760116836167
2024-03-22,3911.2148368211397
2024-03-25,3889.0201905240624
2024-03-26,3846.9524752700986
2024-03-27,3800.637821922823
2024-03-28,3742.169126159155
2024-03-29,3740.0096011242063
2024-04-01,3684.7425674575093
2024-04-02,3665.3840561212555
2024-04-03,3763.5359703033437
2024-04-08,3726.4425210861086
2024-04-09,3789.126918720778
2024-04-10,3801.1169884801006
2024-04-11,3749.560530346459
2024-04-12,3825.440428558552
2024-04-15,3918.856305143016
2024-04-16,3797.878503385489
2024-04-17,3752.7913462945116
2024-04-18,3811.1700852833874
2024-04-19,3857.926811701901
2024-04-22,3823.9420585248054
2024-04-23,3814.519895600131
2024-04-24,3782.8299300216077
2024-04-25,3804.8527801727414
2024-04-26,3752.627700222131
2024-04-29,3712.757665854918
2024-04-30,3694.523231149805
2024-05-06,3461.3437516847325
2024-05-07,3488.354982370159
2024-05-08,3941.743345398503
2024-05-09,3934.263820140456
2024-05-10,3892.8159415906603
2024-05-13,3847.2166824249484
2024-05-14,3907.5347130061195
2024-05-15,3857.8977489178897
2024-05-16,3863.412268898851
2024-05-17,3904.008475333079
2024-05-20,3942.1065618992147
2024-05-21,3999.2444212723544
2024-05-22,3975.707384560994
2024-05-23,4165.854773329589
2024-05-24,4034.568071552728
2024-05-27,4025.4552673155954
2024-05-28,4003.802048321654
2024-05-29,3966.009461289611
2024-05-30,3979.5788578177517
2024-05-31,3957.271422800575
2024-06-03,3917.6380243110793
2024-06-04,3901.7056576751265
2024-06-05,3915.678589818067
2024-06-06,3835.4090690416338
2024-06-07,3915.577810020258
2024-06-11,3929.840912436873
2024-06-12,3843.7315878615473
2024-06-13,3844.832529128097
2024-06-14,3814.397654803965
2024-06-17,3934.3897042877916
2024-06-18,3810.4275308451524
2024-06-19,3879.8552842113545
2024-06-20,3807.1386222257174
2024-06-21,3840.5362452713034
2024-06-24,3780.0241732346462
2024-06-25,3701.0387869931037
2024-06-26,3720.5361558079744
2024-06-27,3770.2502022798235
2024-06-28,3748.31934300219
2024-07-01,3744.3265675504094
2024-07-02,3763.510608046773
2024-07-03,3783.38144855448
2024-07-04,3869.9026234184703
2024-07-05,3818.559216784399
2024-07-08,3732.720016157603
2024-07-09,3631.661071687914
2024-07-10,3626.547703037781
2024-07-11,3618.4452424615774
2024-07-12,3685.4314355819774
2024-07-15,3705.8654275630583
2024-07-16,3693.638246739289
2024-07-17,3681.951978726447
2024-07-18,3623.9088601436356
2024-07-19,3594.8030970184063
2024-07-22,3585.537298928342
2024-07-23,3563.783890824962
2024-07-24,3502.8340494829304
2024-07-25,3502.3165109520187
2024-07-26,3349.5242944157003
2024-07-29,3396.6605616014103
2024-07-30,3377.196969635946
2024-07-31,3300.8302318821598
2024-08-01,3345.679422317302
2024-08-02,3346.217150512086
2024-08-05,3386.243312879606
2024-08-06,3429.249151729884
2024-08-07,3470.3950340578367
2024-08-08,3341.997210627294
2024-08-09,3307.6458396291746
2024-08-12,3273.1222083267
2024-08-13,3224.086954879692
2024-08-14,3222.8605619783184
2024-08-15,3122.0372013679316
2024-08-16,3107.4323194512776
2024-08-19,3095.6377782786926
2024-08-20,3147.426634061064
2024-08-21,3205.5149487775057
2024-08-22,3240.882135234189
2024-08-23,3192.2415351780323
2024-08-26,3148.2768239901784
2024-08-27,3210.097956407271
2024-08-28,3238.8791508140303
2024-08-29,3269.3754249084277
2024-08-30,3181.6074548206607
2024-09-02,3165.7162754120086
2024-09-03,3135.6319798464274
2024-09-04,3145.7229817941425
2024-09-05,3146.630993174547
2024-09-06,3154.74089920663
2024-09-09,3158.1808154695823
2024-09-10,3145.9425554689697
2024-09-11,3057.616321305532
2024-09-12,3044.9236279809998
2024-09-13,2990.544286850947
2024-09-18,2973.168256097483
2024-09-19,2963.016136501763
2024-09-20,3477.0317097602706
2024-09-23,3479.928557508133
2024-09-24,3453.1039172459423
2024-09-25,3533.82274822987
2024-09-26,3524.5506117159957
2024-09-27,3493.995842976134
2024-09-30,3449.76319899693
2024-10-08,3630.2625813490695
2024-10-09,3742.055049444925
2024-10-10,3775.8947908868186
2024-10-11,3701.2590237199142
2024-10-14,3734.1180771161835
2024-10-15,3803.12024974653
2024-10-16,3770.5311246248225
2024-10-17,3733.260942332695
2024-10-18,3620.7669328021507
2024-10-21,3673.48985593163
2024-10-22,3639.436740859638
2024-10-23,3582.709829393936
2024-10-24,3549.4224289842045
2024-10-25,3575.6421502503986
2024-10-28,3555.2679716218445
2024-10-29,3664.901890319627
2024-10-30,3681.8808842457306
2024-10-31,3723.2626418638642
2024-11-01,3683.485392782076
2024-11-04,3639.4670355095586
2024-11-05,3652.2102881526757
2024-11-06,3677.5141253384068
2024-11-07,3613.689972591382
2024-11-08,3655.5973279865298
2024-11-11,3585.533623977379
2024-11-12,3529.960008856167
2024-11-13,3565.0739296092033
2024-11-14,3584.320282384558
2024-11-15,3586.780330899688
2024-11-18,3576.885705910285
2024-11-19,3577.091274468706
2024-11-20,3605.764696731407
2024-11-21,3588.737589004627
2024-11-22,3633.938139672685
2024-11-25,3563.997108007713
2024-11-26,3596.4814660547136
2024-11-27,3587.332332578811
2024-11-28,3585.7270102630096
2024-11-29,3594.8324674661317
2024-12-02,3604.6342056575854
2024-12-03,3656.39975793982
2024-12-04,3687.078237168445
2024-12-05,3604.1509940487185
2024-12-06,3468.971915087894
2024-12-09,3532.463252666234
2024-12-10,3485.6124929155844
2024-12-11,3591.539367515605
2024-12-12,3644.8994994091067
2024-12-13,3652.88695022889
2024-12-16,3583.0297845748746
2024-12-17,3589.1981595945554
2024-12-18,3557.1626685168317
2024-12-19,3563.4708196949578
2024-12-20,3578.287367841142
2024-12-23,3526.8170916259132
2024-12-24,3493.1214152433217
2024-12-25,3519.4959390118615
2024-12-26,3554.00237420185
2024-12-27,3626.5688368195592
2024-12-30,3586.6959099687774
2024-12-31,3546.6652163480135
