datetime,pred_close
2024-12-06,3507.7509503788415
2024-12-09,3540.0815526960937
2024-12-10,3520.611404645454
2024-12-11,3564.4975348958756
2024-12-12,3629.6184894108633
2024-12-13,3653.195266790555
2024-12-16,3591.8926920544063
2024-12-17,3593.100705492693
2024-12-18,3565.621102776094
2024-12-19,3555.09296324096
2024-12-20,3571.171208370077
2024-12-23,3544.940982977628
2024-12-24,3505.2239544468903
2024-12-25,3511.990536369275
2024-12-26,3542.9434921537295
2024-12-27,3615.0980641198335
2024-12-30,3597.585459052151
2024-12-31,3548.0075274538867
