datetime,pred_close
2023-11-30,4187.401349228919
2023-12-01,4120.841982691591
2023-12-04,4155.3726821909395
2023-12-05,4318.496169717451
2023-12-06,4206.267302772847
2023-12-07,4214.249501536364
2023-12-08,4299.542825577575
2023-12-11,4276.938247488136
2023-12-12,4303.514208759041
2023-12-13,4297.372035171139
2023-12-14,4178.142666011966
2023-12-15,4167.815412209222
2023-12-18,4159.561631260398
2023-12-19,4208.81045619058
2023-12-20,4221.113555479017
2023-12-21,4235.627897298919
2023-12-22,4182.738885190356
2023-12-25,4138.1627600645925
2023-12-26,4049.3069287289627
2023-12-27,4024.579122369463
2023-12-28,4063.0291602943666
2023-12-29,4067.0469941035153
2024-01-02,4076.22191800317
2024-01-03,4258.870763634548
2024-01-04,4286.6101426386
2024-01-05,4214.132880868079
2024-01-08,4186.301008304021
2024-01-09,4139.675020424148
2024-01-10,4169.501752651418
2024-01-11,4131.557847499001
2024-01-12,4090.5617770364943
2024-01-15,4125.788258329459
2024-01-16,4093.550689620893
2024-01-17,4059.32794965519
2024-01-18,4068.1271733038852
2024-01-19,4148.589563122115
2024-01-22,4123.65565382668
2024-01-23,4102.889841671746
2024-01-24,4113.541074931753
2024-01-25,4137.557380563187
2024-01-26,4193.353617487243
2024-01-29,4173.539733938945
2024-01-30,4168.011764850894
2024-01-31,4132.601503250543
2024-02-01,4092.671663621588
2024-02-02,4055.5080519198536
2024-02-05,4029.909365233072
2024-02-06,4022.535231188483
2024-02-07,4030.069392162939
2024-02-08,4051.0596929160506
2024-02-19,4075.2729348627927
2024-02-20,4099.631289877654
2024-02-21,4057.238267537437
2024-02-22,4136.204442538927
2024-02-23,4099.674389256683
2024-02-26,4084.039806802096
2024-02-27,4035.6846216443196
2024-02-28,4067.164665768963
2024-02-29,4027.443323239677
2024-03-01,4039.4505671677507
2024-03-04,4039.9740536391387
2024-03-05,4023.4127868686846
2024-03-06,3998.0281470200453
2024-03-07,3952.273875564151
2024-03-08,3940.799719005158
2024-03-11,3944.4962096349946
2024-03-12,3868.908085484265
2024-03-13,3881.0233993963693
2024-03-14,3898.08820153364
2024-03-15,3808.00816077451
2024-03-18,3812.2518829606047
2024-03-19,3808.512311720631
2024-03-20,3877.919749017733
2024-03-21,3877.1609889501897
2024-03-22,3900.5764697426107
2024-03-25,3896.425960899546
2024-03-26,3858.231705223029
2024-03-27,3821.195281736797
2024-03-28,3763.719455684355
2024-03-29,3752.835731009969
2024-04-01,3705.4748220073925
2024-04-02,3671.3356679987587
2024-04-03,3744.561812365207
2024-04-08,3731.5023924338057
2024-04-09,3752.611807166091
2024-04-10,3798.977512546462
2024-04-11,3752.5025631149383
2024-04-12,3790.9114389541114
2024-04-15,3884.0661511954736
2024-04-16,3823.284022198966
2024-04-17,3785.4365529326146
2024-04-18,3826.324823418456
2024-04-19,3863.5409278022826
2024-04-22,3835.887771654015
2024-04-23,3830.466289953514
2024-04-24,3802.0605694216074
2024-04-25,3797.36748248873
2024-04-26,3773.1481325008976
2024-04-29,3713.3309310929208
2024-04-30,3701.0101880695274
2024-05-06,3497.5679505591047
2024-05-07,3468.3856404918247
2024-05-08,3863.138525010764
2024-05-09,3931.093512153298
2024-05-10,3874.308970959832
2024-05-13,3887.703019751428
2024-05-14,3905.2535666827084
2024-05-15,3844.4582252269092
2024-05-16,3848.151396563229
2024-05-17,3921.045732515296
2024-05-20,3935.939312150347
2024-05-21,4000.2461902881755
2024-05-22,3977.1998976155687
2024-05-23,4172.469061094874
2024-05-24,4066.505664932483
2024-05-27,4009.2411827692786
2024-05-28,3978.5498970547756
2024-05-29,3979.2740504612248
2024-05-30,3947.6015418745606
2024-05-31,3969.6718886882722
2024-06-03,4011.7038917302157
2024-06-04,3873.658158969997
2024-06-05,3860.528543948484
2024-06-06,3859.3685769020485
2024-06-07,3906.0105432419887
2024-06-11,3919.0124314428585
2024-06-12,3838.6443088687356
2024-06-13,3840.3721924740435
2024-06-14,3870.0852437056474
2024-06-17,3876.0034305497175
2024-06-18,3857.771189612835
2024-06-19,3868.1917297045184
2024-06-20,3845.1400420502714
2024-06-21,3847.30706629996
2024-06-24,3802.5890155343486
2024-06-25,3727.5231371384616
2024-06-26,3729.604487593283
2024-06-27,3767.413886491615
2024-06-28,3751.007902577918
2024-07-01,3740.6588503720345
2024-07-02,3760.4532911769056
2024-07-03,3768.429541693189
2024-07-04,3839.4883630443637
2024-07-05,3813.7749085592545
2024-07-08,3761.93558319119
2024-07-09,3681.3440338355035
2024-07-10,3666.155097767339
2024-07-11,3648.921218918815
2024-07-12,3680.2169647220703
2024-07-15,3704.4428643458455
2024-07-16,3692.7863755615645
2024-07-17,3680.329385320429
2024-07-18,3632.9597760939773
2024-07-19,3594.9288705414365
2024-07-22,3595.3231420736283
2024-07-23,3579.062897029215
2024-07-24,3517.1336646609
2024-07-25,3514.215133342921
2024-07-26,3387.1449195389478
2024-07-29,3392.0279864280888
2024-07-30,3397.856074069226
2024-07-31,3298.7549862484866
2024-08-01,3339.5209230438586
2024-08-02,3359.351134859864
2024-08-05,3375.6060816350364
2024-08-06,3424.2279444748838
2024-08-07,3479.6675859949473
2024-08-08,3359.229152035944
2024-08-09,3315.2074888552484
2024-08-12,3293.0427797654143
2024-08-13,3229.3526099246865
2024-08-14,3233.658139799973
2024-08-15,3155.3155752808675
2024-08-16,3100.750534139828
2024-08-19,3110.9103370049324
2024-08-20,3150.400397620734
2024-08-21,3189.8420219602117
2024-08-22,3263.3343500148753
2024-08-23,3204.4250675431545
2024-08-26,3149.2815294861025
2024-08-27,3219.6759334836793
2024-08-28,3252.5974081368227
2024-08-29,3260.596798593138
2024-08-30,3222.4658971414883
2024-09-02,3186.125584681794
2024-09-03,3142.731959887518
2024-09-04,3149.825648232588
2024-09-05,3154.7700000607138
2024-09-06,3163.7173603828096
2024-09-09,3162.089801835002
2024-09-10,3134.3873277577336
2024-09-11,3071.8181288237856
2024-09-12,3055.5374391965315
2024-09-13,3000.8089157406716
2024-09-18,2968.5501179361404
2024-09-19,2974.384034087197
2024-09-20,3425.3690621511637
2024-09-23,3521.115329087765
2024-09-24,3426.021253541929
2024-09-25,3572.770746458005
2024-09-26,3525.556253498171
2024-09-27,3451.0208066151254
2024-09-30,3460.361011412385
2024-10-08,3639.0393634145803
2024-10-09,3757.4359582139414
2024-10-10,3769.749191291466
2024-10-11,3706.373699637729
2024-10-14,3755.9150802256395
2024-10-15,3812.233738380939
2024-10-16,3754.524642698808
2024-10-17,3716.1801122884604
2024-10-18,3667.8400218538573
2024-10-21,3651.38156463616
2024-10-22,3632.9292430471764
2024-10-23,3624.167038421829
2024-10-24,3515.2183665885545
2024-10-25,3531.0994459500116
2024-10-28,3560.15796993756
2024-10-29,3646.3898527048323
2024-10-30,3683.1607679916815
2024-10-31,3707.687599127011
2024-11-01,3707.471702644136
2024-11-04,3643.914730029537
2024-11-05,3630.8247570374083
2024-11-06,3660.5000366697577
2024-11-07,3650.990273495053
2024-11-08,3655.5876399484496
2024-11-11,3626.1227436929066
2024-11-12,3536.4469960651218
2024-11-13,3548.7526439795315
2024-11-14,3591.9354762118833
2024-11-15,3580.363604101626
2024-11-18,3554.7377414591137
2024-11-19,3578.3293612158286
2024-11-20,3596.484257013035
2024-11-21,3592.307538421099
2024-11-22,3634.4486797850705
2024-11-25,3575.5791684114165
2024-11-26,3593.327120060464
2024-11-27,3589.61532270655
2024-11-28,3585.180478762595
2024-11-29,3601.8666436403246
2024-12-02,3611.0995589583226
2024-12-03,3639.029932388554
2024-12-04,3670.6253163766182
2024-12-05,3619.4539324569973
2024-12-06,3498.1035079331587
2024-12-09,3535.4613612653898
2024-12-10,3503.650014537388
2024-12-11,3561.4635395795394
2024-12-12,3620.2848715593855
2024-12-13,3648.0189685505343
2024-12-16,3592.5973150024306
2024-12-17,3583.5453717499695
2024-12-18,3564.449806305555
2024-12-19,3545.2977434190107
2024-12-20,3580.900147149571
2024-12-23,3548.1823428935254
2024-12-24,3509.440034890482
2024-12-25,3518.3638780699675
2024-12-26,3554.4819589955687
2024-12-27,3598.203530202225
2024-12-30,3597.2759497467646
2024-12-31,3542.1140454343013
