datetime,pred_close
2023-07-03,4255.544720170802
2023-07-04,4261.916587558741
2023-07-05,4283.489784941725
2023-07-06,4229.634325559999
2023-07-07,4186.192424397248
2023-07-10,4096.730612078849
2023-07-11,3924.619258496692
2023-07-12,3979.0163407649075
2023-07-13,4106.001537614136
2023-07-14,4134.901924943479
2023-07-17,4178.627974686421
2023-07-18,4054.4344736070593
2023-07-19,4088.6814217554725
2023-07-20,4086.0442470493113
2023-07-21,4107.1089159932635
2023-07-24,4096.69309213161
2023-07-25,4157.5221765799815
2023-07-26,4208.36800998973
2023-07-27,4298.903797841046
2023-07-28,4291.809244969233
2023-07-31,4295.050966679964
2023-08-01,4328.011121030747
2023-08-02,4325.6541547366405
2023-08-03,4330.084152985954
2023-08-04,4241.602728871495
2023-08-07,4309.957491125532
2023-08-08,4279.982422577374
2023-08-09,4247.7767078051465
2023-08-10,4253.835164856004
2023-08-11,4234.665519337088
2023-08-14,4238.198296932035
2023-08-15,4208.354299830298
2023-08-16,4238.410842583894
2023-08-17,4245.448237333209
2023-08-18,4260.148270499419
2023-08-21,4210.890545676318
2023-08-22,4107.995884836243
2023-08-23,4195.3482376532675
2023-08-24,4313.181059666141
2023-08-25,4405.117404275709
2023-08-28,4389.708632051653
2023-08-29,4316.017740480104
2023-08-30,4324.388852992578
2023-08-31,4366.129486122292
2023-09-01,4384.601053222963
2023-09-04,4447.466805840558
2023-09-05,4501.801994289734
2023-09-06,4475.308374785032
2023-09-07,4479.140676701154
2023-09-08,4649.913651000661
2023-09-11,4487.303340501741
2023-09-12,4391.486617443977
2023-09-13,4368.327973214616
2023-09-14,4332.967890992478
2023-09-15,4343.573608724128
2023-09-18,4366.736883296637
2023-09-19,4346.052780171417
2023-09-20,4350.642154979453
2023-09-21,4252.579445110353
2023-09-22,4119.539628173365
2023-09-25,4077.402860701051
2023-09-26,4087.5489073430144
2023-09-27,3915.3722344416765
2023-09-28,3925.700193135541
2023-10-09,3802.3882272848505
2023-10-10,3673.516520995651
2023-10-11,3777.8409982157395
2023-10-12,3671.5365177913745
2023-10-13,3717.2136659893486
2023-10-16,3710.7786525855395
2023-10-17,3709.8364867317027
2023-10-18,3926.5368028018943
2023-10-19,3938.33365488025
2023-10-20,3921.752298978955
2023-10-23,3925.3101282169687
2023-10-24,3939.6676063867517
2023-10-25,3952.400241936725
2023-10-26,3973.069341753507
2023-10-27,3963.687638533436
2023-10-30,3994.116115089752
2023-10-31,4030.557979768835
2023-11-01,3970.938921155385
2023-11-02,4003.87383349721
2023-11-03,3997.8422753662317
2023-11-06,4035.163507777161
2023-11-07,4028.9397361909755
2023-11-08,3984.2426465789067
2023-11-09,4032.4744409084274
2023-11-10,4025.701440223877
2023-11-13,4051.155221640526
2023-11-14,4044.0346958596388
2023-11-15,4038.663017973117
2023-11-16,4146.766595142429
2023-11-17,4230.651310315318
2023-11-20,4166.244344522165
2023-11-21,4157.234372798025
2023-11-22,4153.225910621095
2023-11-23,4098.866936444819
2023-11-24,4081.3726535645856
2023-11-27,4113.7391321197165
2023-11-28,4133.403905841648
2023-11-29,4175.986148660702
2023-11-30,4186.459031575536
2023-12-01,4115.653172283296
2023-12-04,4174.450263299817
2023-12-05,4359.681349901103
2023-12-06,4207.554012020113
2023-12-07,4204.916339848352
2023-12-08,4304.39523710794
2023-12-11,4282.760396915399
2023-12-12,4306.07360012509
2023-12-13,4278.064228337604
2023-12-14,4158.729793897056
2023-12-15,4163.216694821296
2023-12-18,4138.610277993765
2023-12-19,4219.623010309719
2023-12-20,4242.786592233188
2023-12-21,4230.255437921966
2023-12-22,4187.202642395853
2023-12-25,4136.282568486027
2023-12-26,4010.8486220336063
2023-12-27,4022.885187907005
2023-12-28,4049.4938886919304
2023-12-29,4039.3492521788803
2024-01-02,4110.652824838725
2024-01-03,4301.503275169655
2024-01-04,4305.336899426098
2024-01-05,4232.707301881693
2024-01-08,4170.208554588513
2024-01-09,4132.599899751133
2024-01-10,4177.918430536677
2024-01-11,4119.418119007839
2024-01-12,4064.8777648878486
2024-01-15,4102.800917524982
2024-01-16,4089.3464562517297
2024-01-17,4068.1390863998195
2024-01-18,4076.9183694188214
2024-01-19,4172.635940407149
2024-01-22,4162.581107027457
2024-01-23,4098.009179895436
2024-01-24,4117.875544727075
2024-01-25,4145.550433290755
2024-01-26,4209.96917078995
2024-01-29,4161.803143138672
2024-01-30,4160.69755780576
2024-01-31,4121.580184442539
2024-02-01,4076.3363784390353
2024-02-02,4045.319651219045
2024-02-05,4001.8151007118754
2024-02-06,4012.237808249834
2024-02-07,4045.607244916902
2024-02-08,4058.383226415902
2024-02-19,4118.4148779961515
2024-02-20,4161.267998405316
2024-02-21,4079.6808889113486
2024-02-22,4162.695935366775
2024-02-23,4115.079525006325
2024-02-26,4078.5476129050976
2024-02-27,4019.852107849497
2024-02-28,4048.958719724916
2024-02-29,4012.4855081961205
2024-03-01,4038.2584139889036
2024-03-04,4030.1763753617706
2024-03-05,4023.8107776896372
2024-03-06,3992.9251223024708
2024-03-07,3933.861596809696
2024-03-08,3937.9603928687893
2024-03-11,3947.046593399116
2024-03-12,3823.6191181030676
2024-03-13,3866.187952398289
2024-03-14,3901.3698591876705
2024-03-15,3783.90721536166
2024-03-18,3812.939396249171
2024-03-19,3801.202094165461
2024-03-20,3898.694974008942
2024-03-21,3909.024939124436
2024-03-22,3911.4808158274263
2024-03-25,3897.2581686387557
2024-03-26,3855.788461014835
2024-03-27,3803.4805080898395
2024-03-28,3739.6317685854797
2024-03-29,3732.519918204438
2024-04-01,3685.0200659485013
2024-04-02,3664.0967629278284
2024-04-03,3745.2644000455757
2024-04-08,3741.7547654219284
2024-04-09,3785.633466718135
2024-04-10,3814.0023808768346
2024-04-11,3756.955139979755
2024-04-12,3816.5702527868034
2024-04-15,3911.0824392868567
2024-04-16,3815.9038854454857
2024-04-17,3759.5395090191187
2024-04-18,3815.565530530613
2024-04-19,3858.850053845211
2024-04-22,3840.3873255670633
2024-04-23,3814.720936978122
2024-04-24,3785.3358794253572
2024-04-25,3795.8157967345323
2024-04-26,3749.9398601930616
2024-04-29,3701.869322418205
2024-04-30,3689.8597176715753
2024-05-06,3462.06085916639
2024-05-07,3482.5488337573743
2024-05-08,3880.393372897705
2024-05-09,3950.1466820095434
2024-05-10,3911.4487437613693
2024-05-13,3857.774656403771
2024-05-14,3886.623180885166
2024-05-15,3884.893056285512
2024-05-16,3861.392320308202
2024-05-17,3882.214555546424
2024-05-20,3938.581088578811
2024-05-21,4000.680492109652
2024-05-22,3989.649835422962
2024-05-23,4162.950257283111
2024-05-24,4056.162969157938
2024-05-27,4034.8965955589038
2024-05-28,3956.907171150651
2024-05-29,3963.724723833623
2024-05-30,3997.4353372040837
2024-05-31,3960.727730477514
2024-06-03,3937.198049588087
2024-06-04,3876.1928283183606
2024-06-05,3882.9250654536804
2024-06-06,3850.4309852260794
2024-06-07,3930.9214938006135
2024-06-11,3917.618743578126
2024-06-12,3825.9979459217516
2024-06-13,3828.1994354368717
2024-06-14,3843.901150325339
2024-06-17,3901.161191756912
2024-06-18,3850.9057216224915
2024-06-19,3856.8355276812104
2024-06-20,3857.247275756622
2024-06-21,3831.9513520605647
2024-06-24,3788.8018529033343
2024-06-25,3697.4704113853722
2024-06-26,3716.5889880094146
2024-06-27,3758.5959419114365
2024-06-28,3756.9997871041655
2024-07-01,3739.6331511639514
2024-07-02,3765.5382472829324
2024-07-03,3780.4769526239998
2024-07-04,3871.3400196674643
2024-07-05,3836.0238828052775
2024-07-08,3743.7418296682085
2024-07-09,3643.0131975168565
2024-07-10,3624.1963303881153
2024-07-11,3621.729922132013
2024-07-12,3683.5077617605725
2024-07-15,3705.997094624148
2024-07-16,3694.1047751940678
2024-07-17,3682.9460300639357
2024-07-18,3627.955891000209
2024-07-19,3597.3441596018174
2024-07-22,3585.3629004074373
2024-07-23,3560.9606709676596
2024-07-24,3504.320651046001
2024-07-25,3502.331305497015
2024-07-26,3367.2532890625303
2024-07-29,3396.9326661145737
2024-07-30,3388.3519664254295
2024-07-31,3302.3625725316037
2024-08-01,3348.6799185749533
2024-08-02,3353.5730351616558
2024-08-05,3385.5022035849324
2024-08-06,3442.092956383238
2024-08-07,3471.1609783904737
2024-08-08,3355.2326330972005
2024-08-09,3315.0571117345885
2024-08-12,3272.208167472965
2024-08-13,3235.5662707816027
2024-08-14,3230.5508689435433
2024-08-15,3135.037615765505
2024-08-16,3114.110948509185
2024-08-19,3102.3613746012447
2024-08-20,3161.580782871633
2024-08-21,3208.4729863031894
2024-08-22,3245.2580134989307
2024-08-23,3204.4885966246693
2024-08-26,3165.76911749777
2024-08-27,3212.626351501942
2024-08-28,3255.5032241547124
2024-08-29,3272.1203946522
2024-08-30,3193.327833658327
2024-09-02,3168.2394027983114
2024-09-03,3146.4474902689344
2024-09-04,3150.989646498902
2024-09-05,3158.706075621477
2024-09-06,3156.8134585810308
2024-09-09,3161.7801678041146
2024-09-10,3150.7025970700065
2024-09-11,3067.756068401953
2024-09-12,3064.575144356945
2024-09-13,2998.976655981394
2024-09-18,2976.779946289963
2024-09-19,2971.581552147653
2024-09-20,3445.2713755003424
2024-09-23,3492.230715875133
2024-09-24,3456.106629605065
2024-09-25,3534.9540379644513
2024-09-26,3524.6057277407253
2024-09-27,3497.73044773139
2024-09-30,3477.9754401576542
2024-10-08,3605.7300366552927
2024-10-09,3757.7961187974074
2024-10-10,3779.8766348561503
2024-10-11,3703.365767169961
2024-10-14,3735.086562476275
2024-10-15,3798.2172988913653
2024-10-16,3794.636443469903
2024-10-17,3714.539294024025
2024-10-18,3639.465916441491
2024-10-21,3729.5725006529424
2024-10-22,3638.326457419226
2024-10-23,3570.387378036815
2024-10-24,3541.5854659041393
2024-10-25,3550.412709707854
2024-10-28,3553.841867870677
2024-10-29,3662.8506680241767
2024-10-30,3684.8087805056043
2024-10-31,3729.5470942346956
2024-11-01,3687.8977830321637
2024-11-04,3634.4266220333284
2024-11-05,3647.4317669543852
2024-11-06,3667.357089977314
2024-11-07,3618.024040237829
2024-11-08,3644.894509457216
2024-11-11,3594.740251382599
2024-11-12,3531.4378016777023
2024-11-13,3568.31021318647
2024-11-14,3579.7756433734603
2024-11-15,3590.996498206912
2024-11-18,3572.210812265194
2024-11-19,3574.6734102004275
2024-11-20,3611.6213798604185
2024-11-21,3598.833906181731
2024-11-22,3638.307918718706
2024-11-25,3575.0313308000786
2024-11-26,3586.0413541383787
2024-11-27,3587.251706674676
2024-11-28,3578.804080421809
2024-11-29,3591.004937188036
2024-12-02,3610.870491316304
2024-12-03,3658.916040881211
2024-12-04,3691.2161885005094
2024-12-05,3618.862201749443
2024-12-06,3468.8705599758723
2024-12-09,3520.838174607134
2024-12-10,3487.938913407103
2024-12-11,3577.486365889427
2024-12-12,3648.1956802950076
2024-12-13,3660.767495113624
2024-12-16,3599.6777153092116
2024-12-17,3589.656292709476
2024-12-18,3561.0323113285763
2024-12-19,3557.731626081365
2024-12-20,3575.763457550111
2024-12-23,3519.567930442304
2024-12-24,3494.7652564099612
2024-12-25,3509.304637730639
2024-12-26,3564.147009515087
2024-12-27,3628.799142821081
2024-12-30,3607.0316943943267
2024-12-31,3548.67418414966
