datetime,pred_close
2023-09-15,4346.198760786838
2023-09-18,4368.389536037093
2023-09-19,4351.828893364968
2023-09-20,4342.465896434657
2023-09-21,4233.9024448126365
2023-09-22,4118.190622066735
2023-09-25,4082.4126731339525
2023-09-26,4112.668309424071
2023-09-27,3913.5184965095987
2023-09-28,3958.829651645718
2023-10-09,3794.093221280855
2023-10-10,3676.8965361054293
2023-10-11,3763.4952268375478
2023-10-12,3686.9031239614724
2023-10-13,3702.708081576206
2023-10-16,3702.1847004567444
2023-10-17,3740.3181242247906
2023-10-18,3922.3490469186254
2023-10-19,3946.664783816735
2023-10-20,3932.556400364251
2023-10-23,3902.121180069016
2023-10-24,3953.476831093498
2023-10-25,3915.555855597362
2023-10-26,3977.1847276775698
2023-10-27,3975.2787767965697
2023-10-30,3976.2352149225258
2023-10-31,4056.8932078563057
2023-11-01,3951.8283088271296
2023-11-02,4016.5585708748204
2023-11-03,3998.5981819422705
2023-11-06,4037.1207731021555
2023-11-07,4045.9058776910238
2023-11-08,3974.3787315932686
2023-11-09,4044.734797785101
2023-11-10,4026.808417036642
2023-11-13,4069.4926263112566
2023-11-14,4038.972537080297
2023-11-15,4043.5614073900756
2023-11-16,4146.283317351579
2023-11-17,4216.144175532352
2023-11-20,4153.892700391437
2023-11-21,4137.738039993623
2023-11-22,4164.852267014674
2023-11-23,4102.673174099835
2023-11-24,4089.9862523212705
2023-11-27,4132.764428085123
2023-11-28,4138.896337924629
2023-11-29,4181.793361295449
2023-11-30,4181.278390089894
2023-12-01,4102.775792034381
2023-12-04,4173.129897073694
2023-12-05,4353.812418697174
2023-12-06,4178.668508846947
2023-12-07,4200.221028320952
2023-12-08,4309.441155047401
2023-12-11,4290.803285860746
2023-12-12,4300.617108522123
2023-12-13,4280.621896859365
2023-12-14,4161.9646902426975
2023-12-15,4170.030812527566
2023-12-18,4155.610949577351
2023-12-19,4233.387348066585
2023-12-20,4228.662040683025
2023-12-21,4220.840446188605
2023-12-22,4170.135283154346
2023-12-25,4139.273236387281
2023-12-26,3994.1428998095353
2023-12-27,4047.460234680227
2023-12-28,4077.889991943932
2023-12-29,4049.9726155063227
2024-01-02,4110.889084778067
2024-01-03,4289.485591232404
2024-01-04,4281.914486224818
2024-01-05,4214.163331509032
2024-01-08,4154.611607986728
2024-01-09,4143.081962666109
2024-01-10,4175.010149376158
2024-01-11,4124.464774086902
2024-01-12,4078.9421139516294
2024-01-15,4120.281789488438
2024-01-16,4098.388160884778
2024-01-17,4067.3490556595393
2024-01-18,4066.789152610862
2024-01-19,4168.8833038502335
2024-01-22,4131.05665368392
2024-01-23,4083.0930240901494
2024-01-24,4107.994516443336
2024-01-25,4148.901857313632
2024-01-26,4207.329368544181
2024-01-29,4157.346923131505
2024-01-30,4170.1129966818
2024-01-31,4112.611946171894
2024-02-01,4083.1247249559938
2024-02-02,4058.0371335302434
2024-02-05,4008.310962614896
2024-02-06,4033.338131185897
2024-02-07,4042.6208566134073
2024-02-08,4057.6657159164206
2024-02-19,4065.5275430408356
2024-02-20,4127.222481963069
2024-02-21,4043.5991067960995
2024-02-22,4146.921759900446
2024-02-23,4104.298692695293
2024-02-26,4069.2008769302697
2024-02-27,4022.7742457103154
2024-02-28,4066.43083665183
2024-02-29,4020.4302286703114
2024-03-01,4046.962235666786
2024-03-04,4030.6526414304285
2024-03-05,4025.699362441499
2024-03-06,3988.027593350688
2024-03-07,3933.7974027129735
2024-03-08,3942.7521502869818
2024-03-11,3951.8270864809942
2024-03-12,3814.318561137637
2024-03-13,3896.806922073779
2024-03-14,3909.2721949651977
2024-03-15,3786.345028803597
2024-03-18,3816.727190423976
2024-03-19,3817.1577690968466
2024-03-20,3895.6912551600417
2024-03-21,3893.2057488479027
2024-03-22,3898.155767247397
2024-03-25,3886.906094164818
2024-03-26,3851.821139656833
2024-03-27,3807.9472330865856
2024-03-28,3746.0937939228643
2024-03-29,3752.1905764296903
2024-04-01,3690.9560304945894
2024-04-02,3676.9547747473994
2024-04-03,3756.8505620297237
2024-04-08,3729.6303176232486
2024-04-09,3773.2833364760613
2024-04-10,3785.679604819983
2024-04-11,3746.305110238466
2024-04-12,3796.468396681512
2024-04-15,3902.439562099912
2024-04-16,3797.5963497939356
2024-04-17,3755.7941985008747
2024-04-18,3838.850507104513
2024-04-19,3875.0772298200745
2024-04-22,3831.927499513203
2024-04-23,3811.2151883530737
2024-04-24,3785.579215847507
2024-04-25,3805.9123471036896
2024-04-26,3744.966970296491
2024-04-29,3706.2079805770973
2024-04-30,3697.831003230951
2024-05-06,3454.805258578416
2024-05-07,3485.24719472098
2024-05-08,3877.794862580226
2024-05-09,3942.79380966953
2024-05-10,3880.0377882959797
2024-05-13,3845.462796003594
2024-05-14,3905.642374819235
2024-05-15,3855.0761784133056
2024-05-16,3851.051775230848
2024-05-17,3900.886529488104
2024-05-20,3950.895920478417
2024-05-21,4005.8897958701327
2024-05-22,3977.320735080249
2024-05-23,4192.694889153084
2024-05-24,4045.1196611872238
2024-05-27,4014.0416896956963
2024-05-28,3980.9063129368656
2024-05-29,3964.986933563161
2024-05-30,3999.5749735043264
2024-05-31,3972.246671025764
2024-06-03,3989.2150663720367
2024-06-04,3875.386475499497
2024-06-05,3862.1945525997307
2024-06-06,3854.509051665671
2024-06-07,3919.119048758751
2024-06-11,3908.6391565236518
2024-06-12,3823.6936842689697
2024-06-13,3859.6076075103647
2024-06-14,3839.0419855579025
2024-06-17,3929.6134322221574
2024-06-18,3830.3982307199967
2024-06-19,3868.8396937278267
2024-06-20,3829.126464816754
2024-06-21,3849.1303890310264
2024-06-24,3785.696316942739
2024-06-25,3701.2490791855903
2024-06-26,3735.0623216458844
2024-06-27,3768.4126023219646
2024-06-28,3751.180842658769
2024-07-01,3725.915075870666
2024-07-02,3755.7040123384895
2024-07-03,3774.3123658218037
2024-07-04,3846.9691692088986
2024-07-05,3807.0810809102145
2024-07-08,3719.454855901698
2024-07-09,3646.224800242586
2024-07-10,3648.3867704345553
2024-07-11,3644.733740598912
2024-07-12,3693.8820705814137
2024-07-15,3705.8046148589274
2024-07-16,3686.8883864895042
2024-07-17,3675.7517492985194
2024-07-18,3615.9194527248446
2024-07-19,3592.122869988636
2024-07-22,3588.7574515175115
2024-07-23,3567.6308306142414
2024-07-24,3509.0947953012333
2024-07-25,3509.1857905631077
2024-07-26,3368.297594532621
2024-07-29,3399.5105085585615
2024-07-30,3391.4844856098143
2024-07-31,3299.3587948608765
2024-08-01,3340.6289698320043
2024-08-02,3352.8102590684366
2024-08-05,3387.420279235896
2024-08-06,3428.8734939029755
2024-08-07,3471.0832175747264
2024-08-08,3344.7185757699094
2024-08-09,3305.6413298457237
2024-08-12,3275.3514295590867
2024-08-13,3228.249755239004
2024-08-14,3239.557378845117
2024-08-15,3122.870153461568
2024-08-16,3120.011640106688
2024-08-19,3098.4921531492732
2024-08-20,3151.4667360199433
2024-08-21,3210.317040928221
2024-08-22,3243.198284185955
2024-08-23,3208.1572132911283
2024-08-26,3146.857956336013
2024-08-27,3219.2850524684845
2024-08-28,3247.747478967844
2024-08-29,3273.719551533052
2024-08-30,3191.2620471058553
2024-09-02,3174.2441920269907
2024-09-03,3145.176762617827
2024-09-04,3141.719959669209
2024-09-05,3164.7148529076117
2024-09-06,3155.3105394812646
2024-09-09,3162.261900723488
2024-09-10,3144.6035647750246
2024-09-11,3069.8458706611486
2024-09-12,3060.779893932882
2024-09-13,2992.1072943558706
2024-09-18,2973.6615263298218
2024-09-19,2960.2409227300113
2024-09-20,3428.7144968981734
2024-09-23,3500.4543076903296
2024-09-24,3460.5190945003446
2024-09-25,3519.8293433466065
2024-09-26,3522.513626611919
2024-09-27,3472.8406050531503
2024-09-30,3444.8271805617637
2024-10-08,3632.963659235048
2024-10-09,3761.9914369004982
2024-10-10,3778.3855517122684
2024-10-11,3706.3378282605936
2024-10-14,3732.567287641848
2024-10-15,3819.0485936749537
2024-10-16,3736.3548657911465
2024-10-17,3771.4628264161774
2024-10-18,3629.572572627065
2024-10-21,3702.800180346495
2024-10-22,3647.8320237069056
2024-10-23,3586.6854855002052
2024-10-24,3534.8745116350997
2024-10-25,3501.3899380193843
2024-10-28,3568.461001468217
2024-10-29,3662.9572082431905
2024-10-30,3683.7594120159097
2024-10-31,3723.9913044857685
2024-11-01,3694.7502481907427
2024-11-04,3638.3160160705315
2024-11-05,3637.0545913933324
2024-11-06,3683.001897390665
2024-11-07,3620.4355502172475
2024-11-08,3672.164282862687
2024-11-11,3602.6342012716336
2024-11-12,3531.479555491161
2024-11-13,3564.1004076052527
2024-11-14,3592.02446468429
2024-11-15,3583.0194232240874
2024-11-18,3569.576201787763
2024-11-19,3569.607848763704
2024-11-20,3616.9028922372545
2024-11-21,3594.92005388196
2024-11-22,3638.354132465442
2024-11-25,3570.5866392948355
2024-11-26,3600.869287270441
2024-11-27,3597.6353433192357
2024-11-28,3594.748672844582
2024-11-29,3589.162003361772
2024-12-02,3615.312207492004
2024-12-03,3670.1705528151974
2024-12-04,3675.824959013942
2024-12-05,3597.9019751298997
2024-12-06,3457.0790503036997
2024-12-09,3541.538977497967
2024-12-10,3504.5330045553123
2024-12-11,3581.9547508900973
2024-12-12,3645.3830768328926
2024-12-13,3645.027132425632
2024-12-16,3587.581260077258
2024-12-17,3586.0356046585953
2024-12-18,3563.742563860142
2024-12-19,3556.974286162077
2024-12-20,3585.43214431951
2024-12-23,3532.8598291700846
2024-12-24,3505.1208216302052
2024-12-25,3526.4265375387654
2024-12-26,3562.935792628329
2024-12-27,3629.1943658480486
2024-12-30,3581.3326014744266
2024-12-31,3542.072943829614
