datetime,pred_close
2024-11-01,1991.0547555473568
2024-11-04,1964.30442917292
2024-11-05,2032.5097390154374
2024-11-06,2061.516806803823
2024-11-07,1969.2308894258608
2024-11-08,2036.620572984512
2024-11-11,1974.8502056572659
2024-11-12,1929.1219518429857
2024-11-13,1925.2874836985807
2024-11-14,1953.92597550385
2024-11-15,1878.5445188021754
2024-11-18,1882.5377580689717
2024-11-19,1944.7074382650958
2024-11-20,1933.9798766421434
2024-11-21,1935.9754855317508
2024-11-22,1956.5437161571724
2024-11-25,1919.8563235237852
2024-11-26,1916.7964804286958
2024-11-27,1889.6759401489007
2024-11-28,1872.6609245270247
2024-11-29,1857.2437513662942
2024-12-02,1859.3069922463512
2024-12-03,1865.9321598707597
2024-12-04,1845.1584944118938
2024-12-05,1829.1219977925
2024-12-06,1798.6821200676197
2024-12-09,1775.9668592114558
2024-12-10,1899.1610187337633
2024-12-11,1883.3730617490753
2024-12-12,1893.395051524969
2024-12-13,1881.7098293329143
2024-12-16,1794.2076237991873
2024-12-17,1806.2638378090498
2024-12-18,1778.544773393322
2024-12-19,1752.8165985166759
2024-12-20,1760.5336513474467
2024-12-23,1820.8073110060188
2024-12-24,1804.1050215119196
2024-12-25,1835.1216447217353
2024-12-26,1822.4713425767168
2024-12-27,1787.938458682913
2024-12-30,1772.40240951104
2024-12-31,1825.9387210573223
