datetime,pred_close
2023-09-12,7196.377415530509
2023-09-13,7204.498238562596
2023-09-14,7064.214455348266
2023-09-15,7072.883042317861
2023-09-18,7176.833213752015
2023-09-19,7163.067432553671
2023-09-20,7167.46421153739
2023-09-21,7143.06004655735
2023-09-22,6984.397443964503
2023-09-25,7062.587850674099
2023-09-26,6991.314478244935
2023-09-27,7057.810200116593
2023-09-28,7016.381002919751
2023-10-09,6947.948081893663
2023-10-10,6827.338149218785
2023-10-11,6776.011128791078
2023-10-12,6735.836888552907
2023-10-13,6707.449835481932
2023-10-16,6680.107972256437
2023-10-17,6728.460750407189
2023-10-18,6681.390456626092
2023-10-19,6649.17938236314
2023-10-20,6632.90848484911
2023-10-23,6590.758310942769
2023-10-24,6629.584299711442
2023-10-25,6617.23844198656
2023-10-26,6726.070014652234
2023-10-27,6704.985276840011
2023-10-30,6779.4070661976575
2023-10-31,6706.334903750382
2023-11-01,6626.273637735238
2023-11-02,6676.801349305066
2023-11-03,6658.855976554072
2023-11-06,6743.307485140128
2023-11-07,6703.811555153177
2023-11-08,6766.096276844697
2023-11-09,6803.3286773503305
2023-11-10,6752.142091639718
2023-11-13,6790.0010017457325
2023-11-14,6760.48169355405
2023-11-15,6726.896798473011
2023-11-16,6830.353710354732
2023-11-17,6837.665588487601
2023-11-20,6675.982565567934
2023-11-21,6599.61036691659
2023-11-22,6534.850753354135
2023-11-23,6522.902429711332
2023-11-24,6545.243151933758
2023-11-27,6523.747441093544
2023-11-28,6491.487296776664
2023-11-29,6470.440408733195
2023-11-30,6441.8170509989195
2023-12-01,6414.05427516751
2023-12-04,6387.107446285299
2023-12-05,6428.294337879831
2023-12-06,6279.344627544318
2023-12-07,6335.5941254603
2023-12-08,6330.0921010303355
2023-12-11,6500.616038335989
2023-12-12,6489.367137328554
2023-12-13,6497.04727047953
2023-12-14,6399.155054088089
2023-12-15,6423.129243716854
2023-12-18,6518.53127791955
2023-12-19,6475.101534768523
2023-12-20,6426.394154089879
2023-12-21,6469.725517180666
2023-12-22,6540.903107009712
2023-12-25,6570.236619862396
2023-12-26,6551.7562441167365
2023-12-27,6437.209174522147
2023-12-28,6560.687235452822
2023-12-29,6468.1970505422405
2024-01-02,6385.665740843531
2024-01-03,6392.537237776573
2024-01-04,6471.504284316182
2024-01-05,6410.070318750474
2024-01-08,6409.5879862416
2024-01-09,6354.618015618569
2024-01-10,6352.430280174582
2024-01-11,6359.062413599464
2024-01-12,6375.252366155822
2024-01-15,6346.83670944384
2024-01-16,6368.07906269896
2024-01-17,6359.6318146633475
2024-01-18,6342.61940650603
2024-01-19,6410.165791802342
2024-01-22,6426.27663759981
2024-01-23,6356.526448515573
2024-01-24,6324.598977786859
2024-01-25,6345.047214653251
2024-01-26,6396.503148651003
2024-01-29,6446.718032156114
2024-01-30,6461.1123605375205
2024-01-31,6395.036010105305
2024-02-01,6350.977263947395
2024-02-02,6297.28403721593
2024-02-05,6274.938830819402
2024-02-06,6288.869536531919
2024-02-07,6254.370079409947
2024-02-08,6268.14354054387
2024-02-19,6341.647674353416
2024-02-20,6302.615750650181
2024-02-21,6314.377595495369
2024-02-22,6324.345709115097
2024-02-23,6367.372727439222
2024-02-26,6367.290556190959
2024-02-27,6341.148429081372
2024-02-28,6349.225247425842
2024-02-29,6359.418769782076
2024-03-01,6371.722836434054
2024-03-04,6357.392619626993
2024-03-05,6287.430766028627
2024-03-06,6313.143384930174
2024-03-07,6293.365325814737
2024-03-08,6278.385638332906
2024-03-11,6305.1271040690945
2024-03-12,6214.062331911001
2024-03-13,6245.505541563516
2024-03-14,6221.538939069858
2024-03-15,6172.390731442525
2024-03-18,6151.291149634805
2024-03-19,6163.841819572895
2024-03-20,6189.071991221329
2024-03-21,6172.425221553647
2024-03-22,6179.2048718754195
2024-03-25,6191.69675577537
2024-03-26,6197.133646620885
2024-03-27,6101.428412292843
2024-03-28,6092.286603789977
2024-03-29,6127.9033531162595
2024-04-01,6098.071289564127
2024-04-02,6097.953246094404
2024-04-03,6120.559057944215
2024-04-08,6139.5760270669125
2024-04-09,6213.785216543185
2024-04-10,6253.9249230515925
2024-04-11,6236.517574748364
2024-04-12,6333.553446846928
2024-04-15,6370.402791265093
2024-04-16,6373.226470757635
2024-04-17,6379.159177473768
2024-04-18,6427.345950117942
2024-04-19,6530.801280887908
2024-04-22,6553.170712927167
2024-04-23,6754.662783202127
2024-04-24,6723.946056753278
2024-04-25,7058.344094426574
2024-04-26,7280.132118980451
2024-04-29,7365.696211606803
2024-04-30,7790.358957158046
2024-05-06,7912.663273962352
2024-05-07,7985.1722046014775
2024-05-08,8010.270701690647
2024-05-09,8277.47298829437
2024-05-10,8452.885477753807
2024-05-13,8610.178939163994
2024-05-14,9037.647229743534
2024-05-15,8722.53576649853
2024-05-16,8265.571134593307
2024-05-17,8334.416142547176
2024-05-20,8298.85899535497
2024-05-21,8635.221310773639
2024-05-22,8831.960844196397
2024-05-23,8896.052165309362
2024-05-24,8632.836163574077
2024-05-27,8902.611707179936
2024-05-28,9205.689936501121
2024-05-29,9496.982705520793
2024-05-30,9533.41653978468
2024-05-31,9654.511377617215
2024-06-03,9498.942601100045
2024-06-04,8649.782523070213
2024-06-05,8636.722646412238
2024-06-06,8429.261036266058
2024-06-07,8376.274874049059
2024-06-11,8564.202491188606
2024-06-12,8331.623462020072
2024-06-13,8426.018648925141
2024-06-14,7852.04030807185
2024-06-17,7530.528581309608
2024-06-18,7608.984037422179
2024-06-19,7884.976412699818
2024-06-20,7969.733095118786
2024-06-21,8052.773698788009
2024-06-24,7824.078865414709
2024-06-25,7714.821006505519
2024-06-26,7776.561795278182
2024-06-27,7611.974508844792
2024-06-28,7510.197053730945
2024-07-01,7607.059305862049
2024-07-02,7560.955647202695
2024-07-03,7600.932923961997
2024-07-04,7545.528484335816
2024-07-05,7644.872355682418
2024-07-08,7537.882569912974
2024-07-09,7485.149778903667
2024-07-10,7352.24209724276
2024-07-11,7093.069275393746
2024-07-12,7198.835101411423
2024-07-15,7301.872974498853
2024-07-16,7278.360315970324
2024-07-17,7273.272905545272
2024-07-18,7105.449432905717
2024-07-19,7160.770122944322
2024-07-22,7314.717853761337
2024-07-23,7284.148617266773
2024-07-24,7154.73093011183
2024-07-25,7293.422668119424
2024-07-26,7203.864706542619
2024-07-29,7133.655979834055
2024-07-30,6990.758687837168
2024-07-31,6732.927976378826
2024-08-01,6784.845320541891
2024-08-02,6756.424202396943
2024-08-05,6785.526376645805
2024-08-06,6800.577517991761
2024-08-07,6650.096977708768
2024-08-08,6563.383283452889
2024-08-09,6417.817039608486
2024-08-12,6562.43037545883
2024-08-13,6527.66027246171
2024-08-14,6578.0352157264515
2024-08-15,6537.870967436566
2024-08-16,6440.586550541929
2024-08-19,6443.191797714194
2024-08-20,6354.146618650002
2024-08-21,6349.238805153773
2024-08-22,6400.021158797227
2024-08-23,6362.763585477593
2024-08-26,6244.85903756712
2024-08-27,6333.785090711051
2024-08-28,6396.619780267985
2024-08-29,6404.380749343604
2024-08-30,6436.614159352066
2024-09-02,6420.979684548792
2024-09-03,6270.43426445221
2024-09-04,6278.334351572795
2024-09-05,6220.161335636988
2024-09-06,6181.075262055989
2024-09-09,6187.158764162434
2024-09-10,6097.982127996809
2024-09-11,6041.201374626842
2024-09-12,6096.499511126177
2024-09-13,6114.5167976810835
2024-09-18,6025.157620016489
2024-09-19,5948.152123349259
2024-09-20,6120.517529039708
2024-09-23,6056.759298631713
2024-09-24,5997.112176171801
2024-09-25,6088.4157530621405
2024-09-26,6171.757625785519
2024-09-27,6198.782419050367
2024-09-30,6296.865482771007
2024-10-08,6620.336236377331
2024-10-09,6369.400278788409
2024-10-10,6389.337981206054
2024-10-11,6412.259307362125
2024-10-14,6425.533499233037
2024-10-15,6372.085666852408
2024-10-16,6388.567453673735
2024-10-17,6297.79939336137
2024-10-18,6128.580800157577
2024-10-21,6215.56940438203
2024-10-22,6132.091205763388
2024-10-23,6122.945163020498
2024-10-24,6127.611003510848
2024-10-25,6110.547680317814
2024-10-28,6317.572139730488
2024-10-29,6412.687579652461
2024-10-30,6382.953569418827
2024-10-31,6347.626398827002
2024-11-01,6401.8774313780805
2024-11-04,6328.44696374975
2024-11-05,6420.529204365851
2024-11-06,6441.601895703711
2024-11-07,6349.630555746031
2024-11-08,6555.236932618126
2024-11-11,6409.701274836363
2024-11-12,6256.632961975042
2024-11-13,6280.5651280440825
2024-11-14,6351.940284724322
2024-11-15,6277.530189870043
2024-11-18,6190.816960924485
2024-11-19,6234.8084148466
2024-11-20,6228.000652785552
2024-11-21,6314.014774880565
2024-11-22,6323.055710865609
2024-11-25,6345.2209454668655
2024-11-26,6332.219616072129
2024-11-27,6359.7685885007
2024-11-28,6403.112292323789
2024-11-29,6415.161923859856
2024-12-02,6374.488710566516
2024-12-03,6395.593061067869
2024-12-04,6311.995490848452
2024-12-05,6284.70045036038
2024-12-06,6261.801377645947
2024-12-09,6307.932172571095
2024-12-10,6249.375910962068
2024-12-11,6288.375659312383
2024-12-12,6339.078594109452
2024-12-13,6321.884650999393
2024-12-16,6234.857521146222
2024-12-17,6263.560686366256
2024-12-18,6236.335204425017
2024-12-19,6229.444305525942
2024-12-20,6252.8686563755355
2024-12-23,6191.9376276947905
2024-12-24,6185.664341038066
2024-12-25,6201.320959250121
2024-12-26,6171.222123295664
2024-12-27,6101.743054634588
2024-12-30,6091.862142147923
2024-12-31,6118.300294769814
