datetime,pred_close
2023-07-12,6509.45168350982
2023-07-13,6545.792298976142
2023-07-14,6588.692378008982
2023-07-17,6631.559385919556
2023-07-18,6563.42676942946
2023-07-19,6547.226342073226
2023-07-20,6572.6149660320325
2023-07-21,6637.804807548704
2023-07-24,6728.431321697919
2023-07-25,6701.515905029808
2023-07-26,6717.150081599715
2023-07-27,6746.554391395316
2023-07-28,6797.7199387840665
2023-07-31,6816.712803860494
2023-08-01,6789.731376933398
2023-08-02,6791.02194224801
2023-08-03,6862.398557509983
2023-08-04,6866.853848376491
2023-08-07,6858.145268424767
2023-08-08,6828.111451551821
2023-08-09,6840.628261160985
2023-08-10,6895.501435684662
2023-08-11,6919.932272548201
2023-08-14,6942.224331484762
2023-08-15,6878.959078807618
2023-08-16,6865.896410582196
2023-08-17,6820.236595606079
2023-08-18,6794.324161218831
2023-08-21,6774.586731311226
2023-08-22,6765.383440183182
2023-08-23,6745.411219388224
2023-08-24,6762.1523025051865
2023-08-25,6814.338805475197
2023-08-28,6845.872917697156
2023-08-29,6795.191948516849
2023-08-30,6754.638519484908
2023-08-31,6745.850120319141
2023-09-01,6817.136844270107
2023-09-04,6926.008461268251
2023-09-05,7017.414952073843
2023-09-06,7039.5036964748315
2023-09-07,7039.332519939041
2023-09-08,7093.693983861202
2023-09-11,7121.30722619875
2023-09-12,7175.388578481212
2023-09-13,7181.792589889916
2023-09-14,7155.60687160455
2023-09-15,7134.427089724695
2023-09-18,7136.952516637937
2023-09-19,7155.1260442347375
2023-09-20,7158.433359718015
2023-09-21,7167.411323913948
2023-09-22,7126.993668097076
2023-09-25,7071.383543993362
2023-09-26,6996.66299413937
2023-09-27,7016.586032574571
2023-09-28,7002.409863359022
2023-10-09,6961.004299653871
2023-10-10,6896.138057168799
2023-10-11,6813.485342935272
2023-10-12,6755.434055362602
2023-10-13,6719.415842518131
2023-10-16,6691.063987596088
2023-10-17,6676.879120328528
2023-10-18,6669.438615662003
2023-10-19,6663.316616488472
2023-10-20,6638.803945895342
2023-10-23,6608.930285364169
2023-10-24,6600.143879042
2023-10-25,6610.217528896165
2023-10-26,6654.726518327266
2023-10-27,6678.358763339614
2023-10-30,6719.760610300642
2023-10-31,6718.145812164
2023-11-01,6702.507267075969
2023-11-02,6686.610482177694
2023-11-03,6666.271548999688
2023-11-06,6721.429875305742
2023-11-07,6709.155673825454
2023-11-08,6711.591807599072
2023-11-09,6762.669443531478
2023-11-10,6785.8522822688465
2023-11-13,6810.681463369166
2023-11-14,6785.9299918555225
2023-11-15,6786.892441175441
2023-11-16,6799.02751310884
2023-11-17,6827.878261653316
2023-11-20,6782.635890816927
2023-11-21,6681.019613888112
2023-11-22,6558.535356576134
2023-11-23,6493.536702585836
2023-11-24,6492.141842576409
2023-11-27,6496.254981222447
2023-11-28,6493.025802219719
2023-11-29,6475.883619247741
2023-11-30,6452.393191599663
2023-12-01,6439.207776406211
2023-12-04,6404.576980703796
2023-12-05,6386.801201098285
2023-12-06,6346.65503947603
2023-12-07,6334.571175674507
2023-12-08,6314.85519967781
2023-12-11,6340.916178475039
2023-12-12,6378.6658473354655
2023-12-13,6412.511532391171
2023-12-14,6432.9411075240905
2023-12-15,6418.208239691518
2023-12-18,6434.228228414622
2023-12-19,6435.380114985416
2023-12-20,6464.964057254261
2023-12-21,6427.133971663777
2023-12-22,6447.9195506338
2023-12-25,6530.962502577392
2023-12-26,6587.0665727268915
2023-12-27,6559.613716809005
2023-12-28,6543.720567954466
2023-12-29,6529.947232911171
2024-01-02,6514.296175845785
2024-01-03,6411.436072617933
2024-01-04,6385.35829049555
2024-01-05,6400.437032878445
2024-01-08,6387.51763730257
2024-01-09,6343.274512155992
2024-01-10,6327.559775921766
2024-01-11,6331.6965574438445
2024-01-12,6340.009149669842
2024-01-15,6339.635156696031
2024-01-16,6336.923524253838
2024-01-17,6340.218591998093
2024-01-18,6344.105031554717
2024-01-19,6357.327958243285
2024-01-22,6367.900427663649
2024-01-23,6384.584250614555
2024-01-24,6384.723047613057
2024-01-25,6367.162811655092
2024-01-26,6358.520556962389
2024-01-29,6394.61955112788
2024-01-30,6453.808060896707
2024-01-31,6464.950166403224
2024-02-01,6420.90997700558
2024-02-02,6357.247650481589
2024-02-05,6294.862235550256
2024-02-06,6256.556132053031
2024-02-07,6238.551971027891
2024-02-08,6233.05726498959
2024-02-19,6247.585094338819
2024-02-20,6263.814437541872
2024-02-21,6289.4817705523665
2024-02-22,6304.405566227768
2024-02-23,6314.383308049613
2024-02-26,6335.464825332299
2024-02-27,6342.383600223227
2024-02-28,6343.349748573684
2024-02-29,6323.6523433611965
2024-03-01,6332.03284658057
2024-03-04,6364.865160750805
2024-03-05,6347.422623129711
2024-03-06,6315.3230095566
2024-03-07,6296.7418318975315
2024-03-08,6302.049945248716
2024-03-11,6291.731407647927
2024-03-12,6251.042491433559
2024-03-13,6230.53864169633
2024-03-14,6208.893338660617
2024-03-15,6196.925468238567
2024-03-18,6165.849063158373
2024-03-19,6148.4354899552345
2024-03-20,6147.790364236659
2024-03-21,6148.567271773294
2024-03-22,6154.137000456854
2024-03-25,6153.448869215089
2024-03-26,6175.683106288485
2024-03-27,6163.893647169363
2024-03-28,6143.4955875590485
2024-03-29,6124.1360793186195
2024-04-01,6106.6623022591775
2024-04-02,6102.046997008685
2024-04-03,6090.766232558447
2024-04-08,6102.196863057511
2024-04-09,6125.06425518563
2024-04-10,6191.168913283705
2024-04-11,6223.412290438509
2024-04-12,6304.153609434034
2024-04-15,6368.186957807098
2024-04-16,6416.437505720723
2024-04-17,6430.302576714321
2024-04-18,6426.565452437305
2024-04-19,6478.732676762104
2024-04-22,6520.260701639631
2024-04-23,6661.1215487950785
2024-04-24,6728.532095979616
2024-04-25,6945.752003274698
2024-04-26,7190.231280893883
2024-04-29,7440.870250326154
2024-04-30,7766.999466421691
2024-05-06,7925.21729014006
2024-05-07,8037.670428625997
2024-05-08,8014.191864803075
2024-05-09,8142.6824089221045
2024-05-10,8248.73021794436
2024-05-13,8471.194095317564
2024-05-14,8829.063468174167
2024-05-15,8827.400332557461
2024-05-16,8691.896237126748
2024-05-17,8510.585596099052
2024-05-20,8471.228131679056
2024-05-21,8622.944106589446
2024-05-22,8781.866817216496
2024-05-23,8811.545235903866
2024-05-24,8653.354620397637
2024-05-27,8632.18990720351
2024-05-28,8800.262877906642
2024-05-29,9293.105584939727
2024-05-30,9691.110392524915
2024-05-31,9844.211683685084
2024-06-03,9747.41100455608
2024-06-04,9407.802234796132
2024-06-05,9101.285591974964
2024-06-06,8791.45881481717
2024-06-07,8768.487004280203
2024-06-11,8583.620996872452
2024-06-12,8242.313942304538
2024-06-13,8283.743934275411
2024-06-14,8152.634045190507
2024-06-17,7831.495662297405
2024-06-18,7591.739925132807
2024-06-19,7671.101866495776
2024-06-20,7793.074980030417
2024-06-21,7821.351829031689
2024-06-24,7819.984219623055
2024-06-25,7752.311141962592
2024-06-26,7800.882549024707
2024-06-27,7687.4992172343855
2024-06-28,7611.986610819889
2024-07-01,7560.125901823442
2024-07-02,7551.928702139388
2024-07-03,7575.205117171155
2024-07-04,7487.219303647201
2024-07-05,7463.73817963855
2024-07-08,7506.17544813066
2024-07-09,7513.567580997551
2024-07-10,7403.4152156487135
2024-07-11,7208.673929524734
2024-07-12,7134.145377881175
2024-07-15,7163.296261744798
2024-07-16,7176.506086414522
2024-07-17,7180.541217580975
2024-07-18,7122.326552010919
2024-07-19,7123.15086955205
2024-07-22,7163.466187843599
2024-07-23,7211.73415013093
2024-07-24,7207.732361324075
2024-07-25,7230.517434783983
2024-07-26,7254.489917733122
2024-07-29,7215.6237536130675
2024-07-30,7095.4638317581275
2024-07-31,6829.295328794669
2024-08-01,6732.772383595952
2024-08-02,6677.592692875781
2024-08-05,6700.94834477466
2024-08-06,6727.359958157193
2024-08-07,6696.899810424627
2024-08-08,6628.487425865157
2024-08-09,6518.4865283724685
2024-08-12,6511.966136657664
2024-08-13,6486.123821493766
2024-08-14,6508.368278179958
2024-08-15,6502.029371186518
2024-08-16,6479.104488421271
2024-08-19,6478.527321059998
2024-08-20,6392.127957529111
2024-08-21,6361.793126004617
2024-08-22,6327.498574819147
2024-08-23,6329.903709996309
2024-08-26,6289.400353463184
2024-08-27,6275.616502242456
2024-08-28,6289.845189794558
2024-08-29,6311.494087556949
2024-08-30,6347.024886678018
2024-09-02,6367.668595072019
2024-09-03,6359.220284031433
2024-09-04,6314.036951786934
2024-09-05,6240.734985712036
2024-09-06,6173.2797345285535
2024-09-09,6144.873543137975
2024-09-10,6099.766256286047
2024-09-11,6056.173021891394
2024-09-12,6030.57728612593
2024-09-13,6052.602278651258
2024-09-18,6052.828639744653
2024-09-19,5997.937551052925
2024-09-20,6005.689916078543
2024-09-23,6017.110340057988
2024-09-24,6038.186505728469
2024-09-25,6028.028361478567
2024-09-26,6050.697025844741
2024-09-27,6106.768327401836
2024-09-30,6172.771693623616
2024-10-08,6370.019759398826
2024-10-09,6484.913803522672
2024-10-10,6510.2903618362925
2024-10-11,6453.0243498187865
2024-10-14,6427.475842750266
2024-10-15,6415.816327815066
2024-10-16,6423.706475266301
2024-10-17,6429.659783073518
2024-10-18,6351.7921864323525
2024-10-21,6308.850685758709
2024-10-22,6183.603342315559
2024-10-23,6177.362579664495
2024-10-24,6169.833087825553
2024-10-25,6135.978313672138
2024-10-28,6180.529906089263
2024-10-29,6254.264903161166
2024-10-30,6342.557764403799
2024-10-31,6354.709450051833
2024-11-01,6312.081399311358
2024-11-04,6306.99373861869
2024-11-05,6328.079041005011
2024-11-06,6349.9589268301925
2024-11-07,6378.749650513487
2024-11-08,6437.457113743369
2024-11-11,6456.097921574874
2024-11-12,6419.1060877151585
2024-11-13,6362.453809564568
2024-11-14,6352.6108899624915
2024-11-15,6341.151677106942
2024-11-18,6256.645031766848
2024-11-19,6172.297116398076
2024-11-20,6157.755847161183
2024-11-21,6202.484704537077
2024-11-22,6273.024764749082
2024-11-25,6280.329832383347
2024-11-26,6295.037104795644
2024-11-27,6322.944500485882
2024-11-28,6327.711392207076
2024-11-29,6327.549758094158
2024-12-02,6370.797288582147
2024-12-03,6398.877644399697
2024-12-04,6341.393554231227
2024-12-05,6302.004418065515
2024-12-06,6283.437933043055
2024-12-09,6288.174036699958
2024-12-10,6305.518523823278
2024-12-11,6286.815971490476
2024-12-12,6289.836654264171
2024-12-13,6318.721468306298
2024-12-16,6306.311168715404
2024-12-17,6258.338362955265
2024-12-18,6227.443699952488
2024-12-19,6221.631066060038
2024-12-20,6227.983169575534
2024-12-23,6206.708084943436
2024-12-24,6184.091705980338
2024-12-25,6162.999518216714
2024-12-26,6155.675647139285
2024-12-27,6134.633611938148
2024-12-30,6097.145581778728
2024-12-31,6088.361806063755
