datetime,pred_close
2023-10-20,3932.9826765455327
2023-10-23,3904.0303542920965
2023-10-24,3956.2607494026174
2023-10-25,3917.161103193955
2023-10-26,3976.6976680289795
2023-10-27,3976.6695591963935
2023-10-30,3975.842759301404
2023-10-31,4056.6219032944823
2023-11-01,3952.701782645663
2023-11-02,4017.043403061231
2023-11-03,4000.6669167182094
2023-11-06,4039.4731903888587
2023-11-07,4046.479450683961
2023-11-08,3974.464705008613
2023-11-09,4044.694881759581
2023-11-10,4026.393018193996
2023-11-13,4068.7853347770147
2023-11-14,4038.874131796487
2023-11-15,4043.8134391131016
2023-11-16,4147.396063915563
2023-11-17,4217.242882089793
2023-11-20,4155.714450468823
2023-11-21,4138.092596453545
2023-11-22,4164.887423077527
2023-11-23,4103.102345297935
2023-11-24,4089.595189071156
2023-11-27,4132.368941824833
2023-11-28,4138.461907909929
2023-11-29,4183.064162244511
2023-11-30,4181.1652530890515
2023-12-01,4103.620621543566
2023-12-04,4173.441716510731
2023-12-05,4353.543695665084
2023-12-06,4180.205364745383
2023-12-07,4201.654795726507
2023-12-08,4309.554324059543
2023-12-11,4291.8458183184375
2023-12-12,4301.363771242787
2023-12-13,4280.1912040142315
2023-12-14,4162.3016071222955
2023-12-15,4168.224971270914
2023-12-18,4155.424824830692
2023-12-19,4231.595830208696
2023-12-20,4229.390049038138
2023-12-21,4222.920081565038
2023-12-22,4170.8964224144775
2023-12-25,4140.178593496594
2023-12-26,3994.666056605006
2023-12-27,4046.7255761353786
2023-12-28,4076.8204125564184
2023-12-29,4049.297101452057
2024-01-02,4109.290197632654
2024-01-03,4288.414685424761
2024-01-04,4283.50430435121
2024-01-05,4215.816573072081
2024-01-08,4155.940871459356
2024-01-09,4144.499502267813
2024-01-10,4174.804450749585
2024-01-11,4123.733905025752
2024-01-12,4078.0198745774687
2024-01-15,4119.7804253534505
2024-01-16,4094.6178535998642
2024-01-17,4071.0269114215216
2024-01-18,4067.0970607181316
2024-01-19,4171.454365962586
2024-01-22,4134.439250140925
2024-01-23,4082.5921203077764
2024-01-24,4106.746581533288
2024-01-25,4142.264732319191
2024-01-26,4211.3100721559085
2024-01-29,4159.0861186597385
2024-01-30,4173.881774131054
2024-01-31,4115.548047846185
2024-02-01,4087.84512952489
2024-02-02,4052.910669997979
2024-02-05,4007.7435333748685
2024-02-06,4030.4271007000657
2024-02-07,4041.1696126623156
2024-02-08,4059.8744163983447
2024-02-19,4066.7267490899867
2024-02-20,4130.3831880235875
2024-02-21,4045.1693246037407
2024-02-22,4148.035588835605
2024-02-23,4105.066463287245
2024-02-26,4069.563414364755
2024-02-27,4023.4259828839413
2024-02-28,4066.000306807885
2024-02-29,4019.970400561722
2024-03-01,4046.2687243277496
2024-03-04,4030.100150279342
2024-03-05,4025.7086608943864
2024-03-06,3989.0992410952736
2024-03-07,3934.4379794280876
2024-03-08,3943.0896883800224
2024-03-11,3951.772001736179
2024-03-12,3814.723628493148
2024-03-13,3895.8025358124887
2024-03-14,3908.9401773675977
2024-03-15,3787.0967250686294
2024-03-18,3816.2881039966114
2024-03-19,3817.257346675074
2024-03-20,3895.5938595682987
2024-03-21,3893.827828354929
2024-03-22,3899.420127881968
2024-03-25,3888.0759176352403
2024-03-26,3853.334898067181
2024-03-27,3808.2614581195635
2024-03-28,3745.5131262605555
2024-03-29,3751.586579436125
2024-04-01,3689.7058660251223
2024-04-02,3676.214175006701
2024-04-03,3756.3582067109683
2024-04-08,3729.5845417993114
2024-04-09,3774.3110671329478
2024-04-10,3786.110208024226
2024-04-11,3748.4568680411785
2024-04-12,3797.2495130322113
2024-04-15,3903.386905464681
2024-04-16,3799.1025028797744
2024-04-17,3754.9508912197757
2024-04-18,3837.967210512991
2024-04-19,3873.9476264671584
2024-04-22,3832.057164901073
2024-04-23,3812.2635072589137
2024-04-24,3784.8226531283663
2024-04-25,3805.996160007341
2024-04-26,3744.5691455850783
2024-04-29,3706.340935109703
2024-04-30,3697.7214318908304
2024-05-06,3455.33287670522
2024-05-07,3483.932376968171
2024-05-08,3875.169629994212
2024-05-09,3943.8478020806947
2024-05-10,3881.8687613882275
2024-05-13,3847.4236298489673
2024-05-14,3908.178638138623
2024-05-15,3856.5997003874963
2024-05-16,3850.779802231338
2024-05-17,3901.253971127429
2024-05-20,3950.822713378678
2024-05-21,4005.4177460430797
2024-05-22,3976.041369169152
2024-05-23,4194.167293961697
2024-05-24,4044.759745501091
2024-05-27,4018.010742667693
2024-05-28,3986.5598522283412
2024-05-29,3968.2940050002085
2024-05-30,4004.9103186021616
2024-05-31,3972.2898561839916
2024-06-03,3985.8919459556782
2024-06-04,3865.0845039205083
2024-06-05,3860.0914321875534
2024-06-06,3859.837668694531
2024-06-07,3927.183176468192
2024-06-11,3918.5522256614154
2024-06-12,3832.224295806694
2024-06-13,3855.1304797576668
2024-06-14,3834.6741829294515
2024-06-17,3925.789237820995
2024-06-18,3827.3001106192523
2024-06-19,3871.052890220547
2024-06-20,3830.78655895227
2024-06-21,3851.315252413166
2024-06-24,3787.6092060291553
2024-06-25,3699.5653698323813
2024-06-26,3735.976226375937
2024-06-27,3767.3627306473613
2024-06-28,3751.105747649821
2024-07-01,3726.5018036664574
2024-07-02,3755.6858378892907
2024-07-03,3776.0425193979745
2024-07-04,3846.2310297823274
2024-07-05,3809.551220445467
2024-07-08,3720.8195097651114
2024-07-09,3648.3580575305773
2024-07-10,3648.707969715937
2024-07-11,3643.9370454447376
2024-07-12,3692.599583113977
2024-07-15,3705.43049557156
2024-07-16,3687.437275614882
2024-07-17,3676.309234743211
2024-07-18,3617.6355689593784
2024-07-19,3592.600786782238
2024-07-22,3590.043940959025
2024-07-23,3567.6584902873387
2024-07-24,3508.8359007416275
2024-07-25,3508.6978554280017
2024-07-26,3368.8445812100863
2024-07-29,3398.845871139015
2024-07-30,3391.7245905924633
2024-07-31,3299.3279737929115
2024-08-01,3340.063334412402
2024-08-02,3353.582119212829
2024-08-05,3387.932025644277
2024-08-06,3429.853544101473
2024-08-07,3471.5177856433625
2024-08-08,3345.989183574029
2024-08-09,3305.1380451411815
2024-08-12,3275.006680556895
2024-08-13,3227.1058376342467
2024-08-14,3239.524222998909
2024-08-15,3122.1578854193035
2024-08-16,3120.0367202371312
2024-08-19,3097.03999081192
2024-08-20,3151.2011441977766
2024-08-21,3209.9759411314235
2024-08-22,3244.3400680157215
2024-08-23,3210.493268870836
2024-08-26,3147.428753949866
2024-08-27,3220.3682468426678
2024-08-28,3247.7820029330255
2024-08-29,3273.9224132390314
2024-08-30,3190.902928507809
2024-09-02,3172.8408448536843
2024-09-03,3144.799576736345
2024-09-04,3141.2657789569216
2024-09-05,3165.716831639897
2024-09-06,3157.034176180487
2024-09-09,3163.5524546159586
2024-09-10,3143.792802721821
2024-09-11,3069.4787974872006
2024-09-12,3060.075917981922
2024-09-13,2992.440884899202
2024-09-18,2973.772120647379
2024-09-19,2960.661820522137
2024-09-20,3428.442783214089
2024-09-23,3501.567224635067
2024-09-24,3462.149088651785
2024-09-25,3520.4812208523267
2024-09-26,3524.9894737290447
2024-09-27,3474.2359083383617
2024-09-30,3444.774774784098
2024-10-08,3632.0475391586165
2024-10-09,3761.622812235554
2024-10-10,3778.109527663649
2024-10-11,3705.8306734484536
2024-10-14,3733.849633293603
2024-10-15,3821.4964505223243
2024-10-16,3736.679624173618
2024-10-17,3771.77059608822
2024-10-18,3629.495913087474
2024-10-21,3702.5858831237697
2024-10-22,3647.218831758106
2024-10-23,3585.8321997715793
2024-10-24,3533.806475369478
2024-10-25,3500.481113396419
2024-10-28,3568.7671170967647
2024-10-29,3662.6908098769013
2024-10-30,3683.950881602405
2024-10-31,3725.118907334303
2024-11-01,3695.785147086963
2024-11-04,3638.5338256147757
2024-11-05,3636.016639676821
2024-11-06,3682.542055241794
2024-11-07,3619.942269921411
2024-11-08,3671.1303677269025
2024-11-11,3601.556792380827
2024-11-12,3531.2951185328743
2024-11-13,3563.9221726639717
2024-11-14,3592.7258782989825
2024-11-15,3584.1356834377857
2024-11-18,3570.1821163266864
2024-11-19,3569.9398845287024
2024-11-20,3617.287233074763
2024-11-21,3595.212752214272
2024-11-22,3638.4136917967153
2024-11-25,3570.9158904150486
2024-11-26,3600.7889634312646
2024-11-27,3596.9129581285506
2024-11-28,3593.999660967334
2024-11-29,3588.874448152922
2024-12-02,3615.1999070190836
2024-12-03,3670.2812155388688
2024-12-04,3676.69602564563
2024-12-05,3599.2345610778757
2024-12-06,3457.7183191216823
2024-12-09,3541.3156186796814
2024-12-10,3504.0845040157037
2024-12-11,3580.844517835095
2024-12-12,3644.8244106947304
2024-12-13,3645.693909467903
2024-12-16,3588.3175068442306
2024-12-17,3587.360328837787
2024-12-18,3564.3285957816042
2024-12-19,3557.600408257965
2024-12-20,3585.1434968585686
2024-12-23,3531.9454477757267
2024-12-24,3504.398104580563
2024-12-25,3525.5238872259406
2024-12-26,3562.991430656929
2024-12-27,3630.435044223499
2024-12-30,3582.1678226399818
2024-12-31,3542.7823440522675
