datetime,pred_close
2023-08-10,4250.82474275473
2023-08-11,4257.707192873491
2023-08-14,4260.325580696396
2023-08-15,4172.236485904893
2023-08-16,4212.74210424676
2023-08-17,4207.335036077969
2023-08-18,4252.2883920138065
2023-08-21,4224.008431704071
2023-08-22,4189.693903672459
2023-08-23,4216.935693296518
2023-08-24,4294.384562765153
2023-08-25,4426.280730874168
2023-08-28,4409.104766651462
2023-08-29,4362.867207584934
2023-08-30,4315.3399641500055
2023-08-31,4352.842371950792
2023-09-01,4378.721463843475
2023-09-04,4432.999567301029
2023-09-05,4491.392452044111
2023-09-06,4454.534252993005
2023-09-07,4482.819121850786
2023-09-08,4614.050381554577
2023-09-11,4460.595059611067
2023-09-12,4390.704927483843
2023-09-13,4332.7919666200805
2023-09-14,4376.899620298277
2023-09-15,4359.915021690389
2023-09-18,4399.204119567693
2023-09-19,4357.782181993854
2023-09-20,4303.980396207775
2023-09-21,4388.5049454985565
2023-09-22,4255.834625246932
2023-09-25,4218.882506293596
2023-09-26,4163.849636149537
2023-09-27,4077.409815897575
2023-09-28,4028.909311382371
2023-10-09,3893.419842908246
2023-10-10,3738.222228869673
2023-10-11,3802.949669016753
2023-10-12,3870.8124069139985
2023-10-13,3890.232144102647
2023-10-16,3835.8479930342173
2023-10-17,3703.4702864981496
2023-10-18,3857.206514960177
2023-10-19,3925.3574046806293
2023-10-20,3940.75414985033
2023-10-23,3896.3431499641956
2023-10-24,3906.0947017142157
2023-10-25,3843.5136206207894
2023-10-26,3887.172766074738
2023-10-27,3961.002024422976
2023-10-30,3896.8961333827606
2023-10-31,4010.5520924145217
2023-11-01,3922.0134278400647
2023-11-02,3966.3368091896427
2023-11-03,3956.6718094432067
2023-11-06,3973.1523126578336
2023-11-07,3939.4591113095994
2023-11-08,3998.9715704695573
2023-11-09,4053.589220329875
2023-11-10,4106.048010596729
2023-11-13,4079.277536291246
2023-11-14,4011.854516665599
2023-11-15,4019.50265039681
2023-11-16,4112.113050659031
2023-11-17,4155.036082820494
2023-11-20,4146.536424033986
2023-11-21,4116.887990318782
2023-11-22,4120.7014898207435
2023-11-23,4159.841221262486
2023-11-24,4112.2945710514
2023-11-27,4132.885846813754
2023-11-28,4129.808394677853
2023-11-29,4159.437662663694
2023-11-30,4173.372085203901
2023-12-01,4166.854287372425
2023-12-04,4181.0945134083395
2023-12-05,4275.350490749549
2023-12-06,4212.089334490578
2023-12-07,4192.42097900355
2023-12-08,4289.532099709327
2023-12-11,4281.451127676528
2023-12-12,4256.720632744415
2023-12-13,4244.087393499406
2023-12-14,4222.621227818784
2023-12-15,4178.541187017381
2023-12-18,4143.367361005918
2023-12-19,4167.402689891986
2023-12-20,4169.167640943476
2023-12-21,4234.978743327324
2023-12-22,4197.9548295825025
2023-12-25,4197.091715989143
2023-12-26,4043.4688403356954
2023-12-27,4075.3658272258576
2023-12-28,4058.8521284891604
2023-12-29,4056.2906304296043
2024-01-02,4122.2489554341455
2024-01-03,4143.064400800102
2024-01-04,4106.9844510580815
2024-01-05,4117.1119341829235
2024-01-08,4104.38064808987
2024-01-09,4082.510614925859
2024-01-10,4228.6060380870085
2024-01-11,4127.0897481437205
2024-01-12,4092.7378960119067
2024-01-15,4312.8697243261195
2024-01-16,4128.762814587934
2024-01-17,4088.436800212532
2024-01-18,4033.7255572331946
2024-01-19,4120.620460465353
2024-01-22,4124.186746582007
2024-01-23,4021.0624659704185
2024-01-24,4079.121886383996
2024-01-25,4101.160334304369
2024-01-26,4261.490054215377
2024-01-29,4061.0757902549913
2024-01-30,4185.571070927299
2024-01-31,4083.6482209041983
2024-02-01,4087.027963301174
2024-02-02,4029.567529580429
2024-02-05,3965.6148649579577
2024-02-06,4021.995144838116
2024-02-07,3982.2723807448565
2024-02-08,4092.939895691167
2024-02-19,4047.611076101553
2024-02-20,4070.3514912968685
2024-02-21,4008.4830441142235
2024-02-22,4146.957553964586
2024-02-23,4135.785555168049
2024-02-26,4121.048974795577
2024-02-27,4053.3880499275183
2024-02-28,4126.957109233328
2024-02-29,4083.358819779595
2024-03-01,4058.3114592581046
2024-03-04,4052.802059672649
2024-03-05,4027.2629684482245
2024-03-06,4044.57701629922
2024-03-07,4032.555345892638
2024-03-08,4053.7648779429373
2024-03-11,4029.080522130873
2024-03-12,3990.0425512242987
2024-03-13,3970.136659373481
2024-03-14,3991.244131065092
2024-03-15,3998.236258597973
2024-03-18,3978.171250779871
2024-03-19,3935.225522490865
2024-03-20,4013.891203035244
2024-03-21,4016.1396867627177
2024-03-22,4028.234597435956
2024-03-25,4020.66439375936
2024-03-26,3939.318284594274
2024-03-27,3949.5295706319575
2024-03-28,3892.7681041199726
2024-03-29,3881.9814394314917
2024-04-01,3834.095033404408
2024-04-02,3764.2281875601975
2024-04-03,3842.203014203847
2024-04-08,3825.6945808606774
2024-04-09,3812.6121410421365
2024-04-10,3844.7958296416846
2024-04-11,3808.425648294186
2024-04-12,3846.0060752376517
2024-04-15,3970.89540910132
2024-04-16,3898.265999920862
2024-04-17,3819.185868803605
2024-04-18,3839.677835321794
2024-04-19,3902.9443570590342
2024-04-22,3864.3758280698503
2024-04-23,3807.7459319262157
2024-04-24,3805.292702966416
2024-04-25,3829.7406815307418
2024-04-26,3795.567814827913
2024-04-29,3801.1129882188743
2024-04-30,3735.2836122206054
2024-05-06,3649.3842767891724
2024-05-07,3511.6217281628633
2024-05-08,3889.7155452297184
2024-05-09,3905.9683360059316
2024-05-10,3904.703088515135
2024-05-13,4011.5416865858024
2024-05-14,3914.55125086884
2024-05-15,3896.8890011101767
2024-05-16,3891.1853123593332
2024-05-17,3931.7304535282237
2024-05-20,3985.514402658062
2024-05-21,4039.35285996614
2024-05-22,4058.791926763446
2024-05-23,3967.3497516642033
2024-05-24,4023.425261225738
2024-05-27,4095.473521095329
2024-05-28,3962.1469610697736
2024-05-29,3941.215909932279
2024-05-30,4032.1959134476724
2024-05-31,4043.344291111241
2024-06-03,3961.2863570299246
2024-06-04,3907.7692116319045
2024-06-05,3997.8546411751704
2024-06-06,3988.105110249855
2024-06-07,4017.2155065348065
2024-06-11,3976.0768308030665
2024-06-12,3888.940754191484
2024-06-13,3860.2412343050537
2024-06-14,3837.210810717748
2024-06-17,3901.282425147467
2024-06-18,3813.7388318411236
2024-06-19,3864.561301478469
2024-06-20,3892.62603971979
2024-06-21,3916.0682889417467
2024-06-24,3882.4632510226893
2024-06-25,3779.4090068305363
2024-06-26,3740.7855232482816
2024-06-27,3800.479149576316
2024-06-28,3782.906899463975
2024-07-01,3799.8522600109936
2024-07-02,3752.7642294286306
2024-07-03,3752.7552042538114
2024-07-04,3843.9912346908295
2024-07-05,3874.9028560265397
2024-07-08,3839.6145527056656
2024-07-09,3738.6359931361885
2024-07-10,3681.317096346753
2024-07-11,3683.7340749663804
2024-07-12,3681.047435862222
2024-07-15,3698.1796363014137
2024-07-16,3701.0979228439114
2024-07-17,3688.4623087211494
2024-07-18,3704.9276826496216
2024-07-19,3675.1449626858284
2024-07-22,3676.631573370634
2024-07-23,3549.111061190019
2024-07-24,3511.451130512044
2024-07-25,3516.6046679325773
2024-07-26,3505.3724874581826
2024-07-29,3458.8206114693335
2024-07-30,3372.860326254365
2024-07-31,3355.985739519611
2024-08-01,3364.5817698161045
2024-08-02,3381.1635591850086
2024-08-05,3322.9873156022763
2024-08-06,3339.225254993209
2024-08-07,3507.8572422979382
2024-08-08,3356.35518113812
2024-08-09,3287.6320681617126
2024-08-12,3242.415416179461
2024-08-13,3072.870736860615
2024-08-14,3116.5150053222687
2024-08-15,3037.4322344301795
2024-08-16,2932.0847775057873
2024-08-19,2957.132814422584
2024-08-20,2911.2662538856966
2024-08-21,2970.931499748298
2024-08-22,3085.228426874181
2024-08-23,3045.358572818746
2024-08-26,2936.247018043996
2024-08-27,2935.1946657994204
2024-08-28,3017.071124706827
2024-08-29,3057.19426336752
2024-08-30,3084.543080644955
2024-09-02,3161.7984079636367
2024-09-03,3021.786514836902
2024-09-04,3037.0524503092665
2024-09-05,2972.74540624039
2024-09-06,3011.081882644221
2024-09-09,3017.550205789704
2024-09-10,3012.1108999214166
2024-09-11,2935.7103494962244
2024-09-12,2945.69265571381
2024-09-13,2903.502967841016
2024-09-18,2905.8474855884892
2024-09-19,2895.274015897481
2024-09-20,3338.8341841231913
2024-09-23,3420.049710059444
2024-09-24,3386.602647407729
2024-09-25,3438.466315312194
2024-09-26,3441.896481416123
2024-09-27,3455.629009505023
2024-09-30,3478.0688367777725
2024-10-08,3559.309614147138
2024-10-09,3636.4807221824713
2024-10-10,3688.3063146743793
2024-10-11,3669.252168886953
2024-10-14,3690.1759906763878
2024-10-15,3677.3330859189196
2024-10-16,3657.4781231708303
2024-10-17,3674.1303416116994
2024-10-18,3679.583957395485
2024-10-21,3698.114347164651
2024-10-22,3672.099762170261
2024-10-23,3616.721672514924
2024-10-24,3592.1329683872464
2024-10-25,3624.223075433669
2024-10-28,3568.5145051482104
2024-10-29,3632.9249875906435
2024-10-30,3659.799859771881
2024-10-31,3720.886534541783
2024-11-01,3671.2676812540462
2024-11-04,3671.336003971171
2024-11-05,3619.779262610074
2024-11-06,3669.0888751491884
2024-11-07,3664.6717707150633
2024-11-08,3674.6656692611573
2024-11-11,3669.164504039871
2024-11-12,3526.33191981745
2024-11-13,3532.6963982568604
2024-11-14,3551.152767783104
2024-11-15,3569.492760693467
2024-11-18,3582.5621371456077
2024-11-19,3563.298277080673
2024-11-20,3571.5016638583916
2024-11-21,3577.0612633414253
2024-11-22,3631.943014728138
2024-11-25,3612.841820834375
2024-11-26,3611.684071124881
2024-11-27,3599.3784346293264
2024-11-28,3638.3203843862334
2024-11-29,3603.9943969338105
2024-12-02,3641.802773882712
2024-12-03,3666.017371587798
2024-12-04,3715.9450182358587
2024-12-05,3662.2603149271686
2024-12-06,3587.6852957733067
2024-12-09,3585.648152969679
2024-12-10,3504.0320689635787
2024-12-11,3588.513197537229
2024-12-12,3605.8076989187907
2024-12-13,3675.5811296311967
2024-12-16,3628.444658328284
2024-12-17,3598.417015283884
2024-12-18,3587.9503496007364
2024-12-19,3596.2960038292367
2024-12-20,3653.8814470998104
2024-12-23,3592.490822416764
2024-12-24,3506.007519084908
2024-12-25,3507.6650768727886
2024-12-26,3553.2953577224107
2024-12-27,3609.886974204076
2024-12-30,3599.013808045112
2024-12-31,3530.931495188217
