datetime,pred_close
2023-12-07,4171.943601341626
2023-12-08,4287.068723970287
2023-12-11,4239.818815504606
2023-12-12,4264.951444595814
2023-12-13,4240.111125946758
2023-12-14,4212.496089423804
2023-12-15,4203.120685006146
2023-12-18,4175.1601048659595
2023-12-19,4199.663080359081
2023-12-20,4202.647453951091
2023-12-21,4199.463514966132
2023-12-22,4181.950755173637
2023-12-25,4181.150223485144
2023-12-26,4089.38992652015
2023-12-27,4060.5601078037994
2023-12-28,4078.76691810973
2023-12-29,4059.485578458101
2024-01-02,4086.261337747831
2024-01-03,4259.613109803778
2024-01-04,4243.775546350838
2024-01-05,4208.558570425881
2024-01-08,4215.386290146961
2024-01-09,4168.803066674019
2024-01-10,4214.118010422263
2024-01-11,4163.220839946302
2024-01-12,4071.627922128209
2024-01-15,4178.387592251028
2024-01-16,4102.6286465541425
2024-01-17,4064.6057180606917
2024-01-18,4084.8837089867734
2024-01-19,4138.366986568419
2024-01-22,4129.63639553464
2024-01-23,4115.164693315653
2024-01-24,4113.373969243812
2024-01-25,4139.349905092622
2024-01-26,4163.121083781969
2024-01-29,4163.696246109104
2024-01-30,4173.202426773986
2024-01-31,4141.031882772972
2024-02-01,4103.765549331194
2024-02-02,4088.488701559553
2024-02-05,4047.6361897216825
2024-02-06,4030.1749001190888
2024-02-07,4058.4679046779906
2024-02-08,4066.6689611872653
2024-02-19,4068.289804967324
2024-02-20,4090.740863655539
2024-02-21,4041.3673511221205
2024-02-22,4094.5184522877794
2024-02-23,4087.5272717102634
2024-02-26,4070.249788647277
2024-02-27,4064.7302229028655
2024-02-28,4058.224452008932
2024-02-29,4031.2692064512644
2024-03-01,4041.8128343531957
2024-03-04,4047.646990848703
2024-03-05,4038.6737951552063
2024-03-06,4029.276769361989
2024-03-07,3984.6288426952656
2024-03-08,3986.6921597872342
2024-03-11,3980.5532253167235
2024-03-12,3914.073459038852
2024-03-13,3904.1372928625706
2024-03-14,3902.9216484191156
2024-03-15,3842.5091493806126
2024-03-18,3808.0242187488875
2024-03-19,3786.557742460359
2024-03-20,3838.08562306637
2024-03-21,3864.991707567943
2024-03-22,3890.7735554565343
2024-03-25,3886.272495173797
2024-03-26,3885.056269781625
2024-03-27,3854.7660629662705
2024-03-28,3802.0438407275424
2024-03-29,3803.948580265554
2024-04-01,3746.8790841112927
2024-04-02,3707.932567558409
2024-04-03,3750.852242727157
2024-04-08,3749.9140954047366
2024-04-09,3753.6628168930547
2024-04-10,3786.826149897396
2024-04-11,3745.218651685358
2024-04-12,3780.017669968071
2024-04-15,3832.9864683849955
2024-04-16,3806.825827585509
2024-04-17,3795.1490625777565
2024-04-18,3818.989575763557
2024-04-19,3843.9471244305214
2024-04-22,3854.840837918263
2024-04-23,3851.14357433032
2024-04-24,3844.3033135428063
2024-04-25,3840.8406325747487
2024-04-26,3796.571124275901
2024-04-29,3761.124696181596
2024-04-30,3742.843342875504
2024-05-06,3573.704880282763
2024-05-07,3518.0593042324726
2024-05-08,3930.9409263387115
2024-05-09,3897.0519250863044
2024-05-10,3850.727246587073
2024-05-13,3880.846426503389
2024-05-14,3822.5747847499606
2024-05-15,3817.279843337458
2024-05-16,3865.5133640598688
2024-05-17,3861.795491857534
2024-05-20,3929.9046247929787
2024-05-21,3949.1504915367364
2024-05-22,3992.5982764714663
2024-05-23,4171.1430614532765
2024-05-24,4052.5436378455693
2024-05-27,3982.7457338639792
2024-05-28,4020.692739978024
2024-05-29,4032.219780150508
2024-05-30,4027.0094475536666
2024-05-31,4049.468926599219
2024-06-03,3990.7728721432427
2024-06-04,3921.206460229014
2024-06-05,3908.7710599924194
2024-06-06,3879.827506621364
2024-06-07,3905.706063000475
2024-06-11,3902.4470295123383
2024-06-12,3871.1036898576735
2024-06-13,3863.597328351378
2024-06-14,3839.423256507246
2024-06-17,3883.2760994254863
2024-06-18,3849.8778221884677
2024-06-19,3876.112573896662
2024-06-20,3861.1343689995947
2024-06-21,3871.041005185494
2024-06-24,3804.1735552654804
2024-06-25,3779.096000452347
2024-06-26,3730.3608818716025
2024-06-27,3780.434365167248
2024-06-28,3788.9790666609956
2024-07-01,3768.3863726559225
2024-07-02,3774.3033440882314
2024-07-03,3775.1074821481743
2024-07-04,3798.3927075434094
2024-07-05,3800.353731394314
2024-07-08,3778.520341701749
2024-07-09,3720.774332396242
2024-07-10,3706.521028272824
2024-07-11,3681.8032546839654
2024-07-12,3681.5058246208696
2024-07-15,3694.693215372646
2024-07-16,3682.7567830960784
2024-07-17,3697.8727887342843
2024-07-18,3663.553788820807
2024-07-19,3627.7684870054236
2024-07-22,3612.518780361506
2024-07-23,3579.843495187959
2024-07-24,3541.3920231812053
2024-07-25,3534.7302663603787
2024-07-26,3388.8650940774473
2024-07-29,3407.2974368834375
2024-07-30,3404.763292441777
2024-07-31,3307.3982724429907
2024-08-01,3384.5851759172097
2024-08-02,3419.6751601288847
2024-08-05,3392.006679794285
2024-08-06,3448.9830135200395
2024-08-07,3457.8208672610826
2024-08-08,3375.1800111186244
2024-08-09,3336.637285080138
2024-08-12,3294.1898120473465
2024-08-13,3234.670579743458
2024-08-14,3220.905453294286
2024-08-15,3133.9823428816167
2024-08-16,3134.8651165715182
2024-08-19,3102.771132267795
2024-08-20,3173.6055667955898
2024-08-21,3191.74588851595
2024-08-22,3229.5757039254645
2024-08-23,3192.758482453702
2024-08-26,3188.825543843377
2024-08-27,3222.9119040462947
2024-08-28,3238.2856043992147
2024-08-29,3265.451189594647
2024-08-30,3221.253563003543
2024-09-02,3195.551884477585
2024-09-03,3200.4790697891854
2024-09-04,3197.379009113812
2024-09-05,3166.458092136675
2024-09-06,3177.531644303891
2024-09-09,3161.0217666142335
2024-09-10,3158.6839683533185
2024-09-11,3076.763825084777
2024-09-12,3061.597578590135
2024-09-13,3000.9578684149133
2024-09-18,2979.6208365500634
2024-09-19,2981.7383084212074
2024-09-20,3502.0876008962987
2024-09-23,3504.3170593370105
2024-09-24,3437.9023614230723
2024-09-25,3534.596507030459
2024-09-26,3487.9993300880074
2024-09-27,3399.882252524942
2024-09-30,3428.56981452503
2024-10-08,3600.6180406865474
2024-10-09,3736.952812911507
2024-10-10,3680.303290502822
2024-10-11,3590.819941392832
2024-10-14,3584.1812090893914
2024-10-15,3660.3153195164227
2024-10-16,3645.355588509505
2024-10-17,3673.5210391497276
2024-10-18,3576.5220748994425
2024-10-21,3669.7291173905705
2024-10-22,3609.661075354161
2024-10-23,3600.70168215723
2024-10-24,3548.596999036207
2024-10-25,3583.5147555419912
2024-10-28,3527.9778039438347
2024-10-29,3629.4831853691767
2024-10-30,3650.4615618003213
2024-10-31,3695.9506842108995
2024-11-01,3706.547322552432
2024-11-04,3676.7571278224314
2024-11-05,3680.070425687406
2024-11-06,3679.4727852170536
2024-11-07,3648.809851220111
2024-11-08,3667.178295653683
2024-11-11,3641.538167295899
2024-11-12,3563.827644705829
2024-11-13,3544.2244561259304
2024-11-14,3554.7067988436193
2024-11-15,3562.419754146138
2024-11-18,3565.4965634491246
2024-11-19,3574.469733890313
2024-11-20,3588.029993026547
2024-11-21,3592.8154387150494
2024-11-22,3616.2083277147194
2024-11-25,3593.8891538789526
2024-11-26,3607.7940136671423
2024-11-27,3615.1687821695623
2024-11-28,3617.971568884506
2024-11-29,3610.9095890809817
2024-12-02,3620.0287189819337
2024-12-03,3625.4204367796156
2024-12-04,3663.7765425086777
2024-12-05,3632.68102528302
2024-12-06,3571.0619260769936
2024-12-09,3559.148347000239
2024-12-10,3526.763748377321
2024-12-11,3577.387890128375
2024-12-12,3614.1805222875755
2024-12-13,3635.5057994627327
2024-12-16,3596.7243928577436
2024-12-17,3604.440274649471
2024-12-18,3573.752209532377
2024-12-19,3560.4371509043
2024-12-20,3613.5473788125737
2024-12-23,3553.246452452504
2024-12-24,3538.3098516005175
2024-12-25,3536.4796438511557
2024-12-26,3539.196109493341
2024-12-27,3578.266070079638
2024-12-30,3576.191547612994
2024-12-31,3576.8312125829993
