datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 14:20:00,6374.2954,6373.681,6373.115,6372.6304,6371.394,6370.229,6369.5093,6369.495,6368.9355,6368.4355,6367.372,6367.026,6370.5103
2024-08-15 14:25:00,6389.1313,6388.205,6387.777,6387.1465,6386.0806,6384.912,6384.132,6383.947,6383.5225,6383.211,6382.4175,6382.1807,6385.221
2024-08-15 14:30:00,6402.708,6401.5464,6401.276,6400.4175,6399.689,6398.394,6397.386,6396.9146,6396.6,6396.607,6396.215,6396.1094,6398.655
2024-08-15 14:35:00,6403.357,6402.088,6402.0103,6401.3423,6400.982,6399.7573,6398.538,6397.8125,6397.395,6397.5625,6397.2803,6397.2686,6399.6157
2024-08-15 14:40:00,6397.574,6396.4395,6396.4507,6395.8574,6395.806,6394.5854,6393.2104,6392.341,6391.861,6392.177,6392.04,6392.073,6394.201
2024-08-15 14:45:00,6390.253,6389.1875,6389.075,6388.631,6388.1616,6387.1636,6386.204,6385.6875,6385.268,6385.279,6384.8345,6384.7656,6387.0425
2024-08-15 14:50:00,6394.052,6392.887,6392.738,6392.548,6391.636,6391.065,6390.6885,6390.5547,6390.274,6389.939,6389.1846,6389.0645,6391.219
2024-08-16 09:00:00,6406.377,6405.158,6405.134,6404.9917,6404.2373,6403.8896,6403.6694,6403.524,6403.383,6403.127,6402.568,6402.535,6404.0493
2024-08-16 09:05:00,6444.476,6442.7363,6442.9956,6442.779,6442.2876,6442.1533,6441.9946,6441.6255,6441.727,6441.7134,6441.56,6441.743,6442.3164
2024-08-16 09:10:00,6484.277,6482.3604,6482.6665,6481.877,6481.4287,6481.313,6481.4243,6481.0894,6481.712,6481.9824,6482.4883,6482.8184,6482.1206
2024-08-16 09:15:00,6494.654,6494.07,6494.3237,6493.167,6493.5205,6493.588,6493.895,6493.666,6494.637,6495.369,6496.9175,6497.373,6494.598
2024-08-16 09:20:00,6495.149,6494.8667,6495.012,6494.096,6494.201,6494.5884,6495.312,6495.4307,6496.4277,6496.89,6498.216,6498.593,6495.7324
2024-08-16 09:25:00,6485.6035,6485.5244,6485.5435,6485.0635,6484.7617,6485.5273,6486.6963,6487.2163,6488.1235,6488.1484,6488.968,6489.2153,6486.6997
2024-08-16 09:30:00,6478.1763,6478.1523,6478.2085,6478.359,6477.933,6479.105,6480.4824,6481.16,6481.832,6481.52,6481.8413,6482.03,6479.9
2024-08-16 09:35:00,6477.3315,6477.0327,6477.1616,6477.7544,6477.176,6478.536,6479.9336,6480.6143,6481.069,6480.5186,6480.3877,6480.543,6479.0054
2024-08-16 09:40:00,6486.293,6485.5527,6485.782,6486.5435,6485.8833,6487.243,6488.5234,6489.073,6489.4116,6488.7983,6488.443,6488.615,6487.5137
2024-08-16 09:45:00,6476.499,6476.441,6476.901,6477.8257,6478.3276,6479.5566,6480.1187,6480.1064,6480.136,6480.063,6480.258,6480.58,6478.901
2024-08-16 09:50:00,6494.0205,6494.301,6494.7266,6494.882,6495.865,6496.586,6496.7783,6496.5044,6496.7837,6497.269,6498.289,6498.709,6496.2266
2024-08-16 09:55:00,6487.3877,6487.9663,6488.244,6488.3936,6489.2,6489.868,6490.152,6490.062,6490.31,6490.6694,6491.536,6491.852,6489.6367
2024-08-16 10:00:00,6492.738,6493.5044,6493.5166,6493.3125,6493.6396,6494.195,6494.812,6495.09,6495.563,6495.7617,6496.5864,6496.779,6494.625
2024-08-16 10:05:00,6497.8125,6498.6016,6498.445,6498.298,6498.0894,6498.8623,6499.972,6500.6655,6501.2627,6501.1157,6501.637,6501.723,6499.7075
2024-08-16 10:30:00,6501.452,6502.2783,6502.1484,6502.407,6502.068,6503.249,6504.6846,6505.5786,6506.1323,6505.728,6505.9766,6506.0425,6503.9785
2024-08-16 10:35:00,6512.7383,6513.4795,6513.4385,6513.5503,6513.471,6514.5405,6515.7812,6516.474,6517.069,6516.882,6517.395,6517.539,6515.1973
2024-08-16 10:40:00,6503.026,6503.8623,6504.0063,6504.4834,6504.921,6506.0176,6506.8564,6507.2207,6507.5093,6507.4688,6507.975,6508.1816,6505.9604
2024-08-16 10:45:00,6477.914,6478.5425,6478.676,6479.654,6479.87,6480.9336,6481.5576,6481.879,6481.7393,6481.396,6481.207,6481.2905,6480.388
2024-08-16 10:50:00,6436.359,6437.2266,6437.34,6438.6025,6439.1133,6439.7666,6439.6514,6439.628,6438.9043,6438.591,6438.0454,6438.0303,6438.438
2024-08-16 10:55:00,6418.6797,6419.368,6419.33,6420.468,6420.6387,6420.901,6420.537,6420.4927,6419.5903,6419.1436,6418.2427,6418.101,6419.6245
2024-08-16 11:00:00,6403.2397,6403.7866,6403.5034,6404.2544,6403.9517,6403.724,6403.195,6403.218,6402.2734,6401.714,6400.579,6400.3003,6402.812
2024-08-16 11:05:00,6387.7715,6388.8203,6388.5293,6389.145,6389.2773,6388.918,6388.145,6388.022,6387.033,6386.716,6385.933,6385.6997,6387.8345
2024-08-16 11:10:00,6378.485,6379.5347,6379.1597,6379.6304,6379.6245,6379.131,6378.338,6378.256,6377.2837,6376.9414,6376.1323,6375.8633,6378.1978
2024-08-16 11:15:00,6370.2544,6371.1753,6370.6226,6370.8794,6370.3955,6369.7803,6369.1694,6369.3076,6368.437,6367.914,6366.9233,6366.5615,6369.285
2024-08-16 11:20:00,6365.754,6366.7515,6366.1123,6365.869,6365.4727,6364.4844,6363.6553,6363.6816,6362.931,6362.642,6361.999,6361.656,6364.2505
2024-08-16 13:30:00,6355.898,6356.634,6355.903,6355.5884,6354.8545,6353.728,6352.8906,6352.9756,6352.1875,6351.753,6350.8657,6350.455,6353.6445
2024-08-16 13:35:00,6363.394,6363.1978,6362.507,6362.1978,6360.976,6359.7046,6358.7964,6358.8027,6357.961,6357.3433,6356.035,6355.596,6359.7095
2024-08-16 13:40:00,6380.022,6379.177,6378.626,6378.044,6376.924,6375.338,6374.049,6373.6885,6372.8647,6372.4854,6371.347,6371.006,6375.2974
2024-08-16 13:45:00,6423.4053,6422.2827,6421.768,6419.927,6419.2046,6416.9414,6415.273,6414.5127,6414.243,6414.626,6414.6655,6414.5337,6417.6147
2024-08-16 13:50:00,6469.463,6467.735,6467.328,6465.0454,6464.198,6462.004,6460.6045,6459.8325,6460.016,6460.5693,6461.042,6461.06,6463.2417
2024-08-16 13:55:00,6505.652,6503.756,6503.7095,6501.643,6501.3438,6499.687,6498.4985,6497.5586,6497.9634,6498.781,6499.7607,6500.0254,6500.6987
2024-08-16 14:00:00,6518.842,6517.2095,6517.1914,6515.555,6515.0786,6514.1865,6513.8027,6513.3315,6513.9546,6514.483,6515.377,6515.65,6515.388
2024-08-16 14:05:00,6525.117,6523.1694,6523.1445,6522.4595,6521.076,6521.222,6521.963,6522.227,6522.885,6522.5513,6522.48,6522.6333,6522.5776
2024-08-16 14:10:00,6524.625,6522.2734,6522.393,6522.5166,6520.783,6521.565,6522.737,6523.213,6523.7046,6522.89,6522.129,6522.259,6522.5903
2024-08-16 14:15:00,6512.2397,6510.63,6511.187,6511.826,6511.639,6512.6235,6513.0986,6512.8945,6513.021,6512.8228,6512.716,6513.0986,6512.317
2024-08-16 14:20:00,6491.865,6491.163,6491.8467,6493.071,6493.5923,6494.9863,6495.423,6495.1704,6495.053,6494.942,6494.9653,6495.396,6493.9565
2024-08-16 14:25:00,6469.2734,6468.9834,6469.677,6471.367,6472.025,6473.582,6473.9727,6473.758,6473.3623,6473.117,6472.8535,6473.2246,6472.1
2024-08-16 14:30:00,6442.364,6443.499,6443.921,6445.236,6446.378,6447.6406,6447.874,6447.7705,6447.392,6447.4277,6447.694,6447.987,6446.265
2024-08-16 14:35:00,6436.9043,6439.065,6438.987,6439.396,6440.237,6441.139,6441.742,6442.1606,6442.2363,6442.3354,6443.092,6443.229,6440.877
2024-08-16 14:40:00,6437.271,6439.54,6439.148,6439.5537,6439.5054,6440.71,6442.127,6443.2515,6443.5728,6443.1265,6443.44,6443.392,6441.219
2024-08-16 14:45:00,6438.627,6440.8438,6440.49,6441.009,6441.014,6442.242,6443.5923,6444.662,6444.907,6444.447,6444.689,6444.6445,6442.596
2024-08-16 14:50:00,6436.199,6438.294,6437.8535,6438.2993,6438.1113,6439.153,6440.406,6441.487,6441.666,6441.1284,6441.1904,6441.077,6439.5723
2024-08-19 09:00:00,6445.507,6447.261,6446.7495,6447.072,6446.515,6447.499,6448.881,6450.0723,6450.3403,6449.662,6449.5566,6449.4014,6448.209
2024-08-19 09:05:00,6452.253,6453.8306,6453.5034,6453.584,6453.68,6454.21,6454.8306,6455.419,6455.535,6455.3413,6455.6504,6455.6265,6454.455
2024-08-19 09:10:00,6444.975,6445.503,6445.457,6445.761,6446.116,6446.069,6445.615,6445.4062,6444.9395,6444.9175,6444.814,6444.83,6445.367
2024-08-19 09:15:00,6446.0474,6445.9614,6445.777,6445.5283,6445.4927,6444.693,6443.7837,6443.3823,6442.876,6442.927,6442.6675,6442.5806,6444.309
2024-08-19 09:20:00,6442.056,6441.3955,6441.176,6441.0137,6440.4907,6439.575,6438.6465,6438.2744,6437.654,6437.4595,6436.714,6436.546,6439.25
2024-08-19 09:25:00,6442.2676,6441.3774,6441.138,6440.8115,6440.157,6439.0776,6438.076,6437.66,6437.07,6436.8955,6436.1353,6435.9595,6438.8853
2024-08-19 09:30:00,6432.4883,6431.6606,6431.4116,6431.2456,6430.523,6429.5693,6428.674,6428.344,6427.7104,6427.425,6426.5254,6426.324,6429.3257
2024-08-19 09:35:00,6430.117,6429.474,6429.3174,6429.221,6428.795,6427.982,6427.1055,6426.721,6426.131,6425.971,6425.287,6425.1494,6427.606
2024-08-19 09:40:00,6424.936,6424.405,6424.22,6424.2485,6423.703,6423.0854,6422.4614,6422.259,6421.7217,6421.4346,6420.6567,6420.4893,6422.8022
2024-08-19 09:45:00,6430.035,6429.5205,6429.3755,6429.1357,6428.8,6428.0356,6427.2876,6426.954,6426.538,6426.4824,6426.0396,6425.936,6427.845
2024-08-19 09:50:00,6437.4307,6437.1514,6436.9736,6436.4624,6436.2173,6435.494,6434.947,6434.722,6434.5747,6434.6577,6434.582,6434.513,6435.644
2024-08-19 09:55:00,6436.091,6436.008,6435.8613,6435.457,6435.327,6434.8013,6434.414,6434.2676,6434.1797,6434.2676,6434.279,6434.2295,6434.9316
2024-08-19 10:00:00,6434.513,6434.765,6434.5635,6434.08,6434.0273,6433.586,6433.353,6433.328,6433.3516,6433.477,6433.674,6433.6245,6433.862
2024-08-19 10:05:00,6431.3745,6431.434,6431.2607,6430.8584,6430.746,6430.2905,6430.0005,6429.9297,6429.8857,6429.969,6430.036,6429.978,6430.4805
2024-08-19 10:30:00,6425.112,6425.024,6424.8413,6424.968,6424.42,6424.43,6424.602,6424.854,6424.736,6424.367,6423.866,6423.7324,6424.5796
2024-08-19 10:35:00,6413.927,6413.797,6413.6924,6413.9087,6413.6035,6413.4883,6413.327,6413.3403,6413.034,6412.77,6412.2646,6412.1606,6413.277
2024-08-19 10:40:00,6402.926,6402.9893,6402.9834,6403.395,6403.451,6403.3735,6402.991,6402.8237,6402.349,6402.193,6401.754,6401.697,6402.7427
2024-08-19 10:45:00,6389.4014,6389.399,6389.327,6389.7856,6389.6646,6389.471,6389.0034,6388.85,6388.2505,6387.9844,6387.308,6387.187,6388.8027
2024-08-19 10:50:00,6374.179,6374.281,6374.162,6374.694,6374.528,6374.295,6373.7695,6373.633,6372.925,6372.5903,6371.7817,6371.621,6373.5376
2024-08-19 10:55:00,6369.6577,6369.887,6369.711,6370.0454,6369.891,6369.5493,6369.0093,6368.8887,6368.255,6367.9883,6367.3223,6367.16,6368.947
2024-08-19 11:00:00,6362.115,6362.316,6362.0117,6362.2803,6361.7866,6361.419,6361.0444,6361.1133,6360.5205,6360.0845,6359.236,6358.9966,6361.0776
2024-08-19 11:05:00,6361.3145,6361.6436,6361.318,6361.3257,6360.9736,6360.4663,6360.0127,6360.024,6359.5337,6359.2666,6358.6978,6358.4893,6360.256
2024-08-19 11:10:00,6359.3027,6359.6934,6359.3906,6359.2266,6359.083,6358.427,6357.791,6357.6616,6357.192,6357.105,6356.7666,6356.6,6358.187
2024-08-19 11:15:00,6360.773,6361.0894,6360.704,6360.3384,6359.9834,6359.265,6358.759,6358.7437,6358.4097,6358.288,6357.976,6357.784,6359.3423
2024-08-19 11:20:00,6362.4897,6362.4487,6362.08,6361.636,6361.1343,6360.3,6359.717,6359.634,6359.301,6359.1655,6358.766,6358.5747,6360.4375
2024-08-19 13:30:00,6363.881,6363.674,6363.355,6362.812,6362.406,6361.453,6360.709,6360.4814,6360.146,6360.122,6359.8213,6359.667,6361.5435
2024-08-19 13:35:00,6364.021,6363.4897,6363.1304,6362.553,6361.822,6360.8486,6360.2065,6360.061,6359.759,6359.5947,6359.096,6358.906,6361.1235
2024-08-19 13:40:00,6354.73,6354.139,6353.88,6353.6313,6353.0137,6352.191,6351.4834,6351.257,6350.7856,6350.564,6349.8975,6349.7227,6352.108
2024-08-19 13:45:00,6346.2173,6345.575,6345.404,6345.4717,6344.9194,6344.2715,6343.5654,6343.304,6342.702,6342.402,6341.5615,6341.397,6343.899
2024-08-19 13:50:00,6346.1562,6345.4883,6345.3545,6345.326,6344.886,6344.173,6343.3853,6343.0396,6342.4746,6342.2837,6341.5815,6341.4507,6343.8003
2024-08-19 13:55:00,6346.541,6345.9536,6345.831,6345.696,6345.345,6344.633,6343.881,6343.5356,6343.0674,6342.965,6342.4346,6342.3315,6344.351
2024-08-19 14:00:00,6350.1846,6349.6553,6349.563,6349.2427,6349.0522,6348.283,6347.5024,6347.097,6346.7485,6346.812,6346.552,6346.4966,6348.0996
2024-08-19 14:05:00,6347.7803,6347.351,6347.2427,6346.893,6346.703,6345.9824,6345.296,6344.9546,6344.6714,6344.739,6344.5386,6344.4824,6345.886
2024-08-19 14:10:00,6351.774,6351.507,6351.3584,6350.7812,6350.6367,6349.8984,6349.3257,6349.0557,6348.955,6349.1255,6349.1816,6349.143,6350.061
2024-08-19 14:15:00,6346.879,6346.592,6346.431,6346.3784,6345.844,6345.658,6345.6606,6345.7827,6345.683,6345.4194,6344.996,6344.8833,6345.851
2024-08-19 14:20:00,6355.1465,6354.8477,6354.703,6354.4805,6354.0117,6353.807,6353.845,6353.951,6353.9844,6353.826,6353.6113,6353.5396,6354.146
2024-08-19 14:25:00,6359.8667,6359.606,6359.513,6359.261,6358.9507,6358.788,6358.816,6358.8677,6358.9497,6358.8877,6358.837,6358.8135,6359.096
2024-08-19 14:30:00,6367.2334,6367.047,6367.081,6366.816,6366.8853,6366.763,6366.666,6366.5405,6366.6523,6366.8096,6367.064,6367.139,6366.891
2024-08-19 14:35:00,6362.2866,6362.0815,6362.1255,6361.9717,6362.0425,6361.919,6361.7607,6361.608,6361.6274,6361.7485,6361.892,6361.9507,6361.9185
2024-08-19 14:40:00,6358.9175,6358.7876,6358.8647,6358.7676,6358.977,6358.837,6358.5737,6358.3438,6358.297,6358.47,6358.6416,6358.7124,6358.682
2024-08-19 14:45:00,6365.9946,6365.572,6365.554,6365.5493,6365.161,6365.24,6365.4385,6365.55,6365.6226,6365.4434,6365.241,6365.233,6365.467
2024-08-19 14:50:00,6371.394,6370.869,6370.915,6370.899,6370.6123,6370.678,6370.797,6370.8086,6370.881,6370.7754,6370.6484,6370.682,6370.83
2024-08-20 09:00:00,6373.298,6372.833,6372.8945,6372.763,6372.619,6372.5996,6372.617,6372.5464,6372.6455,6372.6636,6372.7036,6372.766,6372.746
2024-08-20 09:05:00,6371.687,6371.6484,6371.7476,6371.6035,6371.8506,6371.874,6371.818,6371.676,6371.785,6371.9907,6372.3394,6372.4546,6371.873
2024-08-20 09:10:00,6366.4355,6366.369,6366.4546,6366.614,6366.6465,6366.8994,6367.058,6367.084,6367.123,6367.0903,6367.119,6367.1826,6366.84
2024-08-20 09:15:00,6367.192,6367.295,6367.36,6367.347,6367.525,6367.674,6367.7544,6367.7344,6367.827,6367.9277,6368.17,6368.253,6367.672
2024-08-20 09:20:00,6365.767,6365.9194,6365.8843,6365.894,6365.7993,6366.0264,6366.3345,6366.526,6366.6655,6366.59,6366.663,6366.679,6366.229
2024-08-20 09:25:00,6365.475,6365.647,6365.6323,6365.7217,6365.655,6365.9473,6366.2773,6366.4736,6366.5913,6366.496,6366.544,6366.5645,6366.0854
2024-08-20 09:30:00,6363.4365,6363.617,6363.6567,6363.9053,6363.9272,6364.3096,6364.6157,6364.7725,6364.8193,6364.7104,6364.7085,6364.745,6364.269
2024-08-20 09:35:00,6340.824,6341.2915,6341.3267,6341.7334,6342.022,6342.248,6342.195,6342.1807,6341.9443,6341.8945,6341.8125,6341.8164,6341.7734
2024-08-20 09:40:00,6334.9385,6335.288,6335.187,6335.5415,6335.418,6335.576,6335.6597,6335.828,6335.6025,6335.347,6334.993,6334.9033,6335.3574
2024-08-20 09:45:00,6333.9434,6334.144,6334.1143,6334.479,6334.4824,6334.539,6334.406,6334.396,6334.0825,6333.91,6333.569,6333.512,6334.1323
2024-08-20 09:50:00,6335.344,6335.548,6335.4653,6335.5947,6335.584,6335.4517,6335.2295,6335.1865,6334.9287,6334.8394,6334.6147,6334.5513,6335.1953
2024-08-20 09:55:00,6335.208,6335.446,6335.3315,6335.301,6335.309,6335.058,6334.775,6334.706,6334.4883,6334.469,6334.3506,6334.289,6334.894
2024-08-20 10:00:00,6338.225,6338.55,6338.3906,6338.147,6338.1772,6337.8257,6337.5405,6337.482,6337.3643,6337.433,6337.4893,6337.434,6337.8384
2024-08-20 10:05:00,6340.135,6340.1255,6339.9595,6339.7246,6339.5054,6339.1226,6338.8696,6338.8345,6338.711,6338.669,6338.527,6338.4463,6339.2188
2024-08-20 10:30:00,6345.728,6345.735,6345.53,6345.0996,6344.852,6344.4077,6344.2017,6344.2,6344.1943,6344.21,6344.214,6344.1406,6344.7095
2024-08-20 10:35:00,6354.137,6353.82,6353.6353,6353.2407,6352.7666,6352.4146,6352.36,6352.4233,6352.4805,6352.384,6352.2544,6352.183,6352.8413
2024-08-20 10:40:00,6356.375,6356.0806,6355.9683,6355.5327,6355.304,6354.903,6354.6904,6354.6016,6354.6445,6354.7056,6354.7593,6354.7437,6355.193
2024-08-20 10:45:00,6354.81,6354.355,6354.3237,6354.1514,6353.919,6353.657,6353.448,6353.323,6353.2593,6353.233,6353.101,6353.094,6353.7227
2024-08-20 10:50:00,6347.2534,6346.9014,6346.929,6346.9697,6346.902,6346.7183,6346.424,6346.231,6346.0366,6346.0127,6345.8203,6345.8228,6346.5015
2024-08-20 10:55:00,6355.85,6355.3667,6355.405,6355.387,6355.215,6355.099,6354.949,6354.819,6354.7393,6354.692,6354.531,6354.5503,6355.0493
2024-08-20 11:00:00,6355.079,6354.6235,6354.703,6354.6616,6354.647,6354.462,6354.17,6353.9263,6353.81,6353.8643,6353.7954,6353.8413,6354.299
2024-08-20 11:05:00,6361.419,6361.0415,6361.1006,6360.849,6360.882,6360.6484,6360.402,6360.1753,6360.2007,6360.361,6360.5156,6360.5864,6360.6816
2024-08-20 11:10:00,6348.406,6348.456,6348.5186,6348.4956,6348.746,6348.6646,6348.4375,6348.2515,6348.1733,6348.326,6348.486,6348.544,6348.459
2024-08-20 11:15:00,6342.316,6342.6235,6342.601,6342.681,6342.788,6342.883,6342.923,6342.9697,6342.9336,6342.934,6342.9917,6342.995,6342.8027
2024-08-20 11:20:00,6340.8174,6340.9434,6340.87,6341.0503,6340.8247,6341.0195,6341.263,6341.4756,6341.45,6341.236,6341.021,6340.9707,6341.078
2024-08-20 13:30:00,6340.3823,6340.6245,6340.5537,6340.7744,6340.5996,6340.8755,6341.1816,6341.43,6341.4224,6341.2046,6341.029,6340.987,6340.922
2024-08-20 13:35:00,6332.2876,6332.5977,6332.5386,6332.856,6332.7627,6333.0264,6333.2305,6333.424,6333.3125,6333.093,6332.864,6332.818,6332.901
2024-08-20 13:40:00,6321.004,6321.639,6321.6187,6321.919,6322.26,6322.3594,6322.2095,6322.1763,6321.917,6321.917,6321.898,6321.8833,6321.9
2024-08-20 13:45:00,6318.2407,6318.539,6318.4766,6318.8257,6318.8267,6318.8667,6318.7397,6318.76,6318.4414,6318.263,6317.925,6317.8516,6318.479
2024-08-20 13:50:00,6323.6606,6323.8843,6323.7905,6323.8228,6323.833,6323.6445,6323.3994,6323.342,6323.1216,6323.0815,6322.9375,6322.8823,6323.4497
2024-08-20 13:55:00,6322.9897,6323.1973,6323.0386,6322.993,6322.841,6322.6323,6322.483,6322.5225,6322.3564,6322.253,6322.0645,6321.9775,6322.612
2024-08-20 14:00:00,6324.747,6324.9634,6324.7896,6324.547,6324.4717,6324.1025,6323.83,6323.7896,6323.6636,6323.681,6323.652,6323.58,6324.151
2024-08-20 14:05:00,6321.2256,6321.324,6321.1377,6321.021,6320.782,6320.4814,6320.2847,6320.31,6320.136,6320.019,6319.787,6319.6836,6320.5156
2024-08-20 14:10:00,6321.7754,6321.8223,6321.672,6321.423,6321.339,6320.887,6320.494,6320.3657,6320.1846,6320.2163,6320.138,6320.0713,6320.865
2024-08-20 14:15:00,6320.3945,6320.207,6320.0093,6319.8623,6319.416,6319.069,6318.892,6318.9326,6318.769,6318.5757,6318.2085,6318.0864,6319.2017
2024-08-20 14:20:00,6315.2764,6315.0283,6314.924,6314.9346,6314.6704,6314.3354,6313.988,6313.875,6313.583,6313.4404,6313.044,6312.955,6314.1714
2024-08-20 14:25:00,6313.889,6313.627,6313.526,6313.5503,6313.276,6312.955,6312.6187,6312.5093,6312.2153,6312.0615,6311.652,6311.564,6312.787
