datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 22:55:00,1492.9657,1492.7173,1492.7959,1491.9586,1492.1364,1490.8224,1491.0056,1490.3977,1490.9807,1490.022,1489.9753,1490.2697,1491.3373
2023-04-24 23:00:00,1490.8871,1490.6483,1490.7236,1489.8813,1490.0586,1488.7572,1488.9268,1488.3318,1488.8969,1487.9464,1487.8983,1488.1879,1489.2621
2023-04-25 09:00:00,1489.9197,1489.6588,1489.7676,1488.9136,1489.0825,1487.8025,1487.9619,1487.361,1487.9377,1486.9938,1486.9586,1487.2227,1488.2985
2023-04-25 09:05:00,1490.2592,1490.0273,1490.1017,1489.2743,1489.4437,1488.1361,1488.321,1487.7227,1488.2839,1487.3317,1487.2836,1487.579,1488.647
2023-04-25 09:10:00,1493.2821,1493.0216,1493.1492,1492.3157,1492.472,1491.1959,1491.3687,1490.7567,1491.3386,1490.3882,1490.3539,1490.6116,1491.6879
2023-04-25 09:15:00,1496.5817,1496.3273,1496.4678,1495.6531,1495.8103,1494.5322,1494.7212,1494.0945,1494.6912,1493.7292,1493.6873,1493.938,1495.0194
2023-04-25 09:20:00,1498.2048,1497.9725,1498.0864,1497.2509,1497.4131,1496.1259,1496.2998,1495.6937,1496.2692,1495.3131,1495.246,1495.5281,1496.6168
2023-04-25 09:25:00,1498.7456,1498.4993,1498.6172,1497.7778,1497.9313,1496.6434,1496.8296,1496.2107,1496.7965,1495.8429,1495.7847,1496.064,1497.1454
2023-04-25 09:30:00,1498.3312,1498.0952,1498.1781,1497.3192,1497.4789,1496.1866,1496.3605,1495.7584,1496.3234,1495.3793,1495.3082,1495.6154,1496.6945
2023-04-25 09:35:00,1499.6266,1499.3713,1499.4712,1498.6156,1498.7762,1497.495,1497.6592,1497.0515,1497.6212,1496.6796,1496.6207,1496.9055,1497.9912
2023-04-25 09:40:00,1498.0721,1497.8206,1497.9087,1497.0675,1497.2323,1495.9384,1496.1116,1495.4982,1496.0725,1495.1289,1495.0753,1495.3577,1496.4403
2023-04-25 09:45:00,1497.4867,1497.2213,1497.3209,1496.4707,1496.6476,1495.3523,1495.509,1494.8923,1495.4792,1494.536,1494.4924,1494.7584,1495.8472
2023-04-25 09:50:00,1495.2192,1494.9865,1495.0397,1494.1785,1494.3654,1493.041,1493.2085,1492.608,1493.1836,1492.2362,1492.1698,1492.4819,1493.5599
2023-04-25 09:55:00,1494.8611,1494.6298,1494.6786,1493.8209,1494.0094,1492.6895,1492.861,1492.26,1492.824,1491.8739,1491.8098,1492.1196,1493.2031
2023-04-25 10:00:00,1494.7601,1494.5078,1494.5911,1493.7318,1493.9102,1492.607,1492.7787,1492.1776,1492.7535,1491.7992,1491.7417,1492.0353,1493.1162
2023-04-25 10:05:00,1494.6338,1494.3756,1494.448,1493.6223,1493.8026,1492.4824,1492.6694,1492.061,1492.6353,1491.6709,1491.6296,1491.9209,1492.9961
2023-04-25 10:30:00,1494.0967,1493.8268,1493.9285,1493.0942,1493.266,1491.9716,1492.1384,1491.5332,1492.112,1491.1576,1491.126,1491.3894,1492.4698
2023-04-25 10:35:00,1492.7246,1492.4525,1492.5616,1491.7198,1491.8981,1490.6125,1490.7672,1490.157,1490.7407,1489.7886,1489.7646,1490.0157,1491.1002
2023-04-25 10:40:00,1491.024,1490.7737,1490.876,1490.0305,1490.2081,1488.9238,1489.0737,1488.4813,1489.0499,1488.1016,1488.063,1488.3237,1489.4108
2023-04-25 10:45:00,1489.7366,1489.4655,1489.5874,1488.7445,1488.9062,1487.6309,1487.7977,1487.1846,1487.7681,1486.8215,1486.801,1487.052,1488.1246
2023-04-25 10:50:00,1487.9132,1487.6567,1487.7585,1486.9274,1487.0883,1485.7996,1485.9806,1485.3754,1485.9524,1485.003,1484.9753,1485.2517,1486.3068
2023-04-25 10:55:00,1485.623,1485.3654,1485.4775,1484.6265,1484.7842,1483.517,1483.6815,1483.0775,1483.6559,1482.7207,1482.6932,1482.9626,1484.0155
2023-04-25 11:00:00,1483.17,1482.9343,1483.0162,1482.1742,1482.3368,1481.0525,1481.2218,1480.6288,1481.1885,1480.2563,1480.2214,1480.5099,1481.5594
2023-04-25 11:05:00,1481.508,1481.2709,1481.3624,1480.509,1480.6697,1479.3948,1479.56,1478.961,1479.5258,1478.6013,1478.5681,1478.8456,1479.8981
2023-04-25 11:10:00,1480.3828,1480.1473,1480.2261,1479.3771,1479.5408,1478.2488,1478.4224,1477.8228,1478.3862,1477.4559,1477.4237,1477.7188,1478.7627
2023-04-25 11:15:00,1481.2772,1481.0295,1481.1146,1480.2675,1480.4365,1479.149,1479.3206,1478.716,1479.2883,1478.3529,1478.3276,1478.6088,1479.6573
2023-04-25 11:20:00,1481.7697,1481.5132,1481.6063,1480.7595,1480.9281,1479.6516,1479.8196,1479.2075,1479.7788,1478.8463,1478.8264,1479.0945,1480.15
2023-04-25 13:30:00,1482.853,1482.5996,1482.6857,1481.835,1482.0107,1480.7219,1480.8873,1480.282,1480.8549,1479.916,1479.889,1480.171,1481.2255
2023-04-25 13:35:00,1481.9225,1481.6815,1481.7712,1480.9349,1481.1063,1479.8162,1479.9984,1479.384,1479.9609,1479.0186,1478.9895,1479.2682,1480.3209
2023-04-25 13:40:00,1480.4597,1480.2148,1480.3214,1479.4767,1479.6466,1478.3678,1478.5411,1477.9293,1478.5077,1477.5642,1477.5358,1477.8102,1478.8646
2023-04-25 13:45:00,1478.5969,1478.3473,1478.4484,1477.6116,1477.7853,1476.502,1476.6799,1476.0659,1476.6461,1475.6989,1475.6798,1475.9491,1477.001
2023-04-25 13:50:00,1478.0869,1477.8356,1477.9358,1477.0884,1477.2561,1475.9849,1476.154,1475.5425,1476.1128,1475.1777,1475.1592,1475.4265,1476.48
2023-04-25 13:55:00,1478.8658,1478.6069,1478.7083,1477.8557,1478.0259,1476.7521,1476.915,1476.3052,1476.8796,1475.9425,1475.9272,1476.1996,1477.2487
2023-04-25 14:00:00,1478.7468,1478.4827,1478.5862,1477.741,1477.9142,1476.6444,1476.8033,1476.1929,1476.7698,1475.8347,1475.8271,1476.0813,1477.1354
2023-04-25 14:05:00,1478.8824,1478.6108,1478.7262,1477.8763,1478.0461,1476.7853,1476.9417,1476.3229,1476.9044,1475.9755,1475.9712,1476.2152,1477.2715
2023-04-25 14:10:00,1479.4259,1479.1824,1479.2555,1478.4094,1478.5863,1477.2894,1477.4639,1476.8558,1477.4285,1476.4899,1476.4652,1476.7579,1477.8009
2023-04-25 14:15:00,1481.5167,1481.2632,1481.3566,1480.5017,1480.6737,1479.3926,1479.5615,1478.9508,1479.5302,1478.5945,1478.5703,1478.8469,1479.8966
2023-04-25 14:20:00,1483.4867,1483.2361,1483.3207,1482.4678,1482.6385,1481.3524,1481.5266,1480.9203,1481.4911,1480.5521,1480.5183,1480.809,1481.86
2023-04-25 14:25:00,1483.6206,1483.3722,1483.4421,1482.603,1482.7748,1481.4786,1481.6594,1481.054,1481.615,1480.673,1480.6433,1480.9382,1481.9896
2023-04-25 14:30:00,1482.865,1482.5889,1482.7008,1481.851,1482.0139,1480.7448,1480.911,1480.2942,1480.8743,1479.9401,1479.9292,1480.1881,1481.2417
2023-04-25 14:35:00,1482.6556,1482.388,1482.4792,1481.6312,1481.8077,1480.5245,1480.6844,1480.0751,1480.6495,1479.7104,1479.6959,1479.9681,1481.0225
2023-04-25 14:40:00,1482.2618,1481.9961,1482.0958,1481.2515,1481.4253,1480.1547,1480.3132,1479.6998,1480.272,1479.3374,1479.3259,1479.5796,1480.643
2023-04-25 14:45:00,1481.0876,1480.8131,1480.9358,1480.0862,1480.2539,1478.9918,1479.1566,1478.5298,1479.1177,1478.1821,1478.1754,1478.4225,1479.4794
2023-04-25 14:50:00,1479.7667,1479.5146,1479.6072,1478.7622,1478.9381,1477.6489,1477.8235,1477.2123,1477.793,1476.8484,1476.8259,1477.1104,1478.1543
2023-04-25 21:00:00,1477.8049,1477.5552,1477.6553,1476.8124,1476.9773,1475.7041,1475.886,1475.2671,1475.846,1474.9092,1474.8903,1475.1641,1476.206
2023-04-25 21:05:00,1470.1,1469.9454,1470.0768,1469.292,1469.4371,1468.1733,1468.4221,1467.7794,1468.3557,1467.4019,1467.3398,1467.6294,1468.6627
2023-04-25 21:10:00,1465.6407,1465.4849,1465.6548,1464.8406,1464.9937,1463.7302,1463.941,1463.3234,1463.9133,1462.944,1462.8756,1463.173,1464.2096
2023-04-25 21:15:00,1459.6141,1459.4119,1459.62,1458.8466,1458.9958,1457.7455,1457.9777,1457.32,1457.9447,1456.9747,1456.9645,1457.1735,1458.2157
2023-04-25 21:20:00,1459.0911,1458.943,1459.0281,1458.1748,1458.3313,1457.0732,1457.27,1456.651,1457.194,1456.2653,1456.2015,1456.5172,1457.5616
2023-04-25 21:25:00,1459.9957,1459.786,1459.9257,1459.0555,1459.2292,1457.9928,1458.144,1457.5237,1458.0988,1457.1616,1457.1426,1457.4073,1458.4552
2023-04-25 21:30:00,1457.7274,1457.4836,1457.6694,1456.8099,1456.9834,1455.7836,1455.9213,1455.2866,1455.8972,1454.9747,1454.981,1455.1593,1456.2233
2023-04-25 21:35:00,1455.6693,1455.444,1455.5676,1454.7527,1454.9457,1453.6826,1453.847,1453.2014,1453.7902,1452.8594,1452.8727,1453.0912,1454.1437
2023-04-25 21:40:00,1454.5901,1454.4235,1454.4701,1453.626,1453.8289,1452.4998,1452.698,1452.078,1452.6797,1451.7355,1451.7024,1452.0159,1453.0289
2023-04-25 21:45:00,1454.5476,1454.3774,1454.4569,1453.5687,1453.7845,1452.4939,1452.6548,1452.0441,1452.6433,1451.7089,1451.6663,1451.9562,1452.9918
2023-04-25 21:50:00,1453.9376,1453.8522,1453.8481,1452.9867,1453.1998,1451.857,1452.0604,1451.5126,1452.0414,1451.083,1450.9686,1451.3641,1452.3926
2023-04-25 21:55:00,1452.452,1452.2798,1452.3381,1451.5607,1451.7385,1450.4193,1450.6693,1450.0499,1450.6008,1449.633,1449.6212,1449.9121,1450.9395
2023-04-25 22:00:00,1450.5845,1450.3237,1450.5245,1449.7001,1449.864,1448.6234,1448.7957,1448.1792,1448.7952,1447.8424,1447.8734,1448.0695,1449.098
2023-04-25 22:05:00,1449.609,1449.4042,1449.4812,1448.6675,1448.8811,1447.5818,1447.7305,1447.1443,1447.7139,1446.7557,1446.7744,1447.0314,1448.0646
2023-04-25 22:10:00,1449.8124,1449.5795,1449.7413,1448.9178,1449.1018,1447.8976,1448.0062,1447.4146,1447.9729,1447.053,1447.1012,1447.2393,1448.3197
2023-04-25 22:15:00,1449.3485,1449.0686,1449.3015,1448.4353,1448.6055,1447.4198,1447.5431,1446.9059,1447.5336,1446.6112,1446.6713,1446.804,1447.854
2023-04-25 22:20:00,1448.1846,1448.0237,1448.0726,1447.2638,1447.4535,1446.1196,1446.3145,1445.756,1446.3135,1445.3578,1445.3419,1445.6708,1446.6559
2023-04-25 22:25:00,1447.9441,1447.6957,1447.841,1446.9939,1447.1279,1445.9048,1446.0891,1445.478,1446.0748,1445.1656,1445.2085,1445.4336,1446.4131
2023-04-25 22:30:00,1447.4481,1447.269,1447.3212,1446.4799,1446.6415,1445.38,1445.5608,1444.9926,1445.5227,1444.6182,1444.6078,1444.9175,1445.8966
2023-04-25 22:35:00,1446.4696,1446.3268,1446.3726,1445.4961,1445.6597,1444.3909,1444.5393,1444.009,1444.5226,1443.632,1443.5872,1443.9213,1444.9105
2023-04-25 22:40:00,1444.9958,1444.8047,1444.8915,1444.093,1444.2307,1442.9484,1443.1605,1442.5629,1443.1134,1442.2064,1442.2286,1442.4998,1443.4779
2023-04-25 22:45:00,1443.6903,1443.4684,1443.5906,1442.757,1442.9194,1441.6738,1441.8406,1441.2394,1441.8135,1440.9019,1440.9331,1441.1669,1442.1661
2023-04-25 22:50:00,1443.9904,1443.7781,1443.8793,1443.0419,1443.2167,1441.9651,1442.1292,1441.5233,1442.0867,1441.1726,1441.1997,1441.4478,1442.4525
2023-04-25 22:55:00,1443.8424,1443.624,1443.7363,1442.8837,1443.0565,1441.8135,1441.9703,1441.3734,1441.9415,1441.0272,1441.051,1441.2981,1442.3016
2023-04-25 23:00:00,1445.0131,1444.7738,1444.9049,1444.0648,1444.2311,1442.9943,1443.1683,1442.5472,1443.1324,1442.2162,1442.254,1442.4838,1443.4819
2023-04-26 09:00:00,1445.3846,1445.1725,1445.2512,1444.4087,1444.5789,1443.311,1443.4884,1442.896,1443.4539,1442.5365,1442.5497,1442.8383,1443.8224
2023-04-26 09:05:00,1449.226,1449.0096,1449.1222,1448.2994,1448.4596,1447.2107,1447.4087,1446.783,1447.3623,1446.4423,1446.4612,1446.7151,1447.7084
2023-04-26 09:10:00,1453.518,1453.3309,1453.4456,1452.6058,1452.7683,1451.5168,1451.7,1451.0964,1451.6624,1450.7385,1450.7169,1450.9991,1452.0083
2023-04-26 09:15:00,1455.7877,1455.5756,1455.7009,1454.8778,1455.0468,1453.7804,1453.9713,1453.3533,1453.9366,1452.997,1452.9946,1453.256,1454.2731
2023-04-26 09:20:00,1457.1055,1456.8988,1457.0071,1456.1852,1456.3406,1455.0797,1455.2858,1454.6588,1455.2285,1454.2993,1454.2922,1454.5577,1455.5782
2023-04-26 09:25:00,1458.5837,1458.3538,1458.4861,1457.6299,1457.7944,1456.5535,1456.7255,1456.0978,1456.6771,1455.7478,1455.7452,1456.0096,1457.0337
2023-04-26 09:30:00,1460.213,1459.9846,1460.1086,1459.2697,1459.4438,1458.1935,1458.3632,1457.7461,1458.3287,1457.392,1457.3893,1457.6415,1458.6729
2023-04-26 09:35:00,1463.1501,1462.9021,1463.0647,1462.2377,1462.4009,1461.1782,1461.3513,1460.7004,1461.2949,1460.3693,1460.381,1460.5831,1461.6344
2023-04-26 09:40:00,1464.8511,1464.64,1464.7385,1463.8977,1464.0759,1462.7903,1462.9753,1462.3512,1462.9364,1461.9949,1461.9695,1462.2607,1463.2902
2023-04-26 09:45:00,1466.765,1466.5394,1466.6389,1465.7838,1465.9705,1464.6888,1464.865,1464.2383,1464.8372,1463.8975,1463.8798,1464.1514,1465.188
2023-04-26 09:50:00,1467.4916,1467.2844,1467.3618,1466.4886,1466.6693,1465.3981,1465.5679,1464.9614,1465.525,1464.5984,1464.5546,1464.8514,1465.896
2023-04-26 09:55:00,1467.3873,1467.1815,1467.2335,1466.3921,1466.5797,1465.2786,1465.4711,1464.861,1465.4174,1464.4723,1464.4385,1464.7517,1465.7887
2023-04-26 10:00:00,1468.5798,1468.3226,1468.4479,1467.609,1467.7812,1466.515,1466.6903,1466.0657,1466.658,1465.7196,1465.7201,1465.9613,1467.0059
2023-04-26 10:05:00,1468.0045,1467.7529,1467.8635,1467.0259,1467.2147,1465.9338,1466.101,1465.4762,1466.0712,1465.1263,1465.1265,1465.3789,1466.4229
2023-04-26 10:30:00,1465.7319,1465.5209,1465.5792,1464.7449,1464.9445,1463.646,1463.8096,1463.2123,1463.7711,1462.8274,1462.8118,1463.0905,1464.1407
2023-04-26 10:35:00,1466.0026,1465.7317,1465.8905,1465.0267,1465.2047,1463.9736,1464.119,1463.4882,1464.089,1463.1595,1463.1771,1463.3749,1464.4364
2023-04-26 10:40:00,1462.8413,1462.6254,1462.7013,1461.8558,1462.0455,1460.7468,1460.9224,1460.3301,1460.8984,1459.95,1459.93,1460.2296,1461.2563
2023-04-26 10:45:00,1462.4835,1462.2332,1462.3313,1461.5038,1461.6749,1460.4009,1460.5815,1459.9722,1460.5476,1459.6085,1459.6262,1459.8813,1460.9038
2023-04-26 10:50:00,1464.0396,1463.7661,1463.9021,1463.0586,1463.2178,1461.982,1462.1462,1461.5261,1462.1124,1461.1904,1461.216,1461.4397,1462.4664
2023-04-26 10:55:00,1463.6881,1463.4648,1463.5377,1462.6805,1462.8672,1461.5898,1461.7349,1461.1553,1461.7101,1460.7852,1460.773,1461.0609,1462.0873
2023-04-26 11:00:00,1464.8644,1464.629,1464.7207,1463.8795,1464.0441,1462.7742,1462.9385,1462.3438,1462.9053,1461.9872,1461.9907,1462.249,1463.2773
2023-04-26 11:05:00,1465.0278,1464.7677,1464.8828,1464.0365,1464.197,1462.9414,1463.1122,1462.4944,1463.0732,1462.1533,1462.1698,1462.415,1463.4393
2023-04-26 11:10:00,1463.5764,1463.3445,1463.4181,1462.5685,1462.7438,1461.4617,1461.6295,1461.0397,1461.5995,1460.6714,1460.6653,1460.9596,1461.9731
2023-04-26 11:15:00,1463.6575,1463.4031,1463.5067,1462.6625,1462.8231,1461.5677,1461.7394,1461.1289,1461.7008,1460.7817,1460.7964,1461.0516,1462.0682
2023-04-26 11:20:00,1462.4951,1462.2443,1462.3444,1461.4973,1461.6627,1460.4069,1460.5718,1459.9662,1460.5319,1459.6144,1459.6251,1459.8867,1460.9039
2023-04-26 13:30:00,1460.4694,1460.2333,1460.3224,1459.4756,1459.6466,1458.3795,1458.5472,1457.9445,1458.51,1457.5902,1457.595,1457.8684,1458.8817
2023-04-26 13:35:00,1460.2134,1459.9762,1460.077,1459.2378,1459.4009,1458.1398,1458.3179,1457.7037,1458.2738,1457.3538,1457.3629,1457.6267,1458.6403
2023-04-26 13:40:00,1460.2334,1459.9869,1460.1039,1459.2583,1459.4265,1458.1742,1458.3461,1457.7273,1458.3076,1457.3821,1457.3927,1457.6478,1458.6655
2023-04-26 13:45:00,1459.6302,1459.3933,1459.494,1458.6544,1458.8246,1457.5634,1457.7413,1457.1256,1457.6973,1456.7706,1456.7766,1457.0426,1458.0594
2023-04-26 13:50:00,1458.3174,1458.0696,1458.182,1457.3341,1457.5,1456.2494,1456.4224,1455.8015,1456.3776,1455.4562,1455.4707,1455.7279,1456.7426
2023-04-26 13:55:00,1456.502,1456.2621,1456.366,1455.5199,1455.6909,1454.4357,1454.6097,1453.9907,1454.5663,1453.6432,1453.6555,1453.9197,1454.9302
2023-04-26 14:00:00,1455.8068,1455.5624,1455.6711,1454.8192,1454.9934,1453.7461,1453.9073,1453.2914,1453.8649,1452.946,1452.9622,1453.2152,1454.2323
2023-04-26 14:05:00,1455.7214,1455.4763,1455.5868,1454.7441,1454.917,1453.6653,1453.838,1453.2128,1453.7919,1452.8705,1452.8894,1453.1388,1454.1544
2023-04-26 14:10:00,1454.0215,1453.7891,1453.8873,1453.0405,1453.2178,1451.9569,1452.1309,1451.5109,1452.0869,1451.1635,1451.1749,1451.4414,1452.4518
2023-04-26 14:15:00,1451.8298,1451.6058,1451.7212,1450.8821,1451.0568,1449.802,1449.9858,1449.3596,1449.9443,1449.0157,1449.0255,1449.2847,1450.2928
2023-04-26 14:20:00,1448.6241,1448.4109,1448.5187,1447.6796,1447.8561,1446.6,1446.7844,1446.164,1446.7411,1445.8108,1445.8171,1446.0846,1447.091
2023-04-26 14:25:00,1446.3319,1446.1034,1446.2256,1445.3893,1445.5647,1444.3171,1444.4976,1443.8723,1444.4541,1443.5258,1443.5482,1443.7947,1444.8019
2023-04-26 14:30:00,1445.7887,1445.5667,1445.6724,1444.8263,1445.0007,1443.75,1443.9277,1443.3076,1443.8821,1442.9595,1442.9768,1443.2385,1444.2413
2023-04-26 14:35:00,1447.4756,1447.2465,1447.3605,1446.5177,1446.6963,1445.4497,1445.6179,1444.9978,1445.5729,1444.6483,1444.6714,1444.9216,1445.9315
2023-04-26 14:40:00,1447.1827,1446.9408,1447.0752,1446.2301,1446.4071,1445.1742,1445.3351,1444.711,1445.2977,1444.3756,1444.4067,1444.6324,1445.6475
2023-04-26 14:45:00,1447.1464,1446.9056,1447.024,1446.1863,1446.3685,1445.1204,1445.2872,1444.6602,1445.2438,1444.3206,1444.3541,1444.588,1445.6006
2023-04-26 14:50:00,1445.7052,1445.4833,1445.5787,1444.727,1444.9086,1443.6476,1443.8192,1443.2053,1443.7832,1442.8619,1442.8801,1443.1466,1444.1455
2023-04-26 21:00:00,1445.5343,1445.3119,1445.4099,1444.559,1444.7402,1443.485,1443.6588,1443.0421,1443.6193,1442.6978,1442.718,1442.9816,1443.9796
2023-04-26 21:05:00,1448.4777,1448.3102,1448.4329,1447.6243,1447.7896,1446.5391,1446.7576,1446.1306,1446.7056,1445.7675,1445.7466,1446.0178,1447.0249
2023-04-26 21:10:00,1452.07,1451.908,1452.0612,1451.2668,1451.4237,1450.1627,1450.392,1449.7582,1450.345,1449.3854,1449.3547,1449.6344,1450.6469
2023-04-26 21:15:00,1455.125,1454.9219,1455.1156,1454.3297,1454.4858,1453.2316,1453.4558,1452.8085,1453.4277,1452.4596,1452.4534,1452.6824,1453.708
2023-04-26 21:20:00,1456.4608,1456.2849,1456.4075,1455.5701,1455.7317,1454.4812,1454.6797,1454.0492,1454.6211,1453.6818,1453.6461,1453.9242,1454.9615
2023-04-26 21:25:00,1456.5428,1456.3507,1456.4685,1455.6073,1455.7781,1454.5385,1454.7001,1454.0883,1454.6432,1453.7102,1453.6855,1453.9631,1455.0063
2023-04-26 21:30:00,1457.381,1457.1241,1457.3185,1456.462,1456.626,1455.4313,1455.5784,1454.935,1455.5422,1454.6178,1454.6368,1454.8175,1455.8726
2023-04-26 21:35:00,1457.6968,1457.4629,1457.6111,1456.7926,1456.9707,1455.7261,1455.8942,1455.2484,1455.844,1454.9125,1454.9243,1455.1392,1456.185
2023-04-26 21:40:00,1457.1354,1456.9359,1457.0227,1456.1841,1456.3771,1455.0807,1455.2625,1454.633,1455.236,1454.2965,1454.2836,1454.5621,1455.5841
2023-04-26 21:45:00,1455.4633,1455.2731,1455.353,1454.4757,1454.6808,1453.3982,1453.5613,1452.9425,1453.5399,1452.6135,1452.588,1452.8644,1453.8961
2023-04-26 21:50:00,1452.471,1452.3439,1452.3495,1451.4524,1451.6646,1450.3474,1450.5172,1449.9568,1450.4938,1449.5637,1449.4795,1449.8505,1450.8741
2023-04-26 21:55:00,1451.8779,1451.7155,1451.7253,1450.9067,1451.0957,1449.7623,1449.9913,1449.3962,1449.933,1448.9839,1448.9536,1449.2924,1450.3027
2023-04-26 22:00:00,1452.2327,1451.9773,1452.1309,1451.3092,1451.4768,1450.2245,1450.4117,1449.7875,1450.3865,1449.4437,1449.4728,1449.6892,1450.7119
2023-04-26 22:05:00,1450.4786,1450.2561,1450.3627,1449.5542,1449.7578,1448.4707,1448.635,1448.0302,1448.6161,1447.66,1447.6818,1447.9254,1448.9523
2023-04-26 22:10:00,1449.38,1449.1621,1449.2833,1448.4669,1448.665,1447.4115,1447.5472,1446.953,1447.5203,1446.5836,1446.6168,1446.8099,1447.8667
2023-04-26 22:15:00,1449.487,1449.2236,1449.4222,1448.5638,1448.7399,1447.5359,1447.6688,1447.0392,1447.6483,1446.7235,1446.774,1446.928,1447.9796
2023-04-26 22:20:00,1448.4045,1448.215,1448.2896,1447.4492,1447.6377,1446.3413,1446.5143,1445.9437,1446.5017,1445.5547,1445.5496,1445.8527,1446.8545
2023-04-26 22:25:00,1448.9835,1448.7344,1448.882,1448.0597,1448.2032,1446.974,1447.1643,1446.5505,1447.1381,1446.2124,1446.2573,1446.4783,1447.4697
2023-04-26 22:30:00,1447.3379,1447.1056,1447.2358,1446.405,1446.5513,1445.3278,1445.5037,1444.9025,1445.4706,1444.5609,1444.5897,1444.8335,1445.8187
2023-04-26 22:35:00,1445.8578,1445.6798,1445.7568,1444.91,1445.079,1443.8168,1443.9728,1443.4087,1443.9528,1443.0485,1443.0404,1443.3336,1444.3214
2023-04-26 22:40:00,1445.1687,1444.986,1445.066,1444.2241,1444.3733,1443.1108,1443.2872,1442.7029,1443.2491,1442.3563,1442.3613,1442.6388,1443.6271
2023-04-26 22:45:00,1446.1707,1445.9613,1446.0583,1445.2069,1445.3689,1444.1154,1444.2859,1443.6871,1444.2473,1443.3429,1443.3574,1443.6226,1444.6187
2023-04-26 22:50:00,1445.8237,1445.6166,1445.6935,1444.8442,1445.0134,1443.75,1443.9236,1443.3314,1443.884,1442.9725,1442.9828,1443.2655,1444.2583
2023-04-26 22:55:00,1445.6805,1445.4384,1445.5565,1444.7231,1444.8853,1443.6431,1443.821,1443.2014,1443.7771,1442.8643,1442.9043,1443.1432,1444.1366
2023-04-26 23:00:00,1445.8958,1445.6665,1445.7701,1444.9288,1445.1018,1443.849,1444.0198,1443.4098,1443.9861,1443.0702,1443.0962,1443.3533,1444.3457
2023-04-27 09:00:00,1446.9688,1446.7449,1446.8356,1445.9886,1446.1705,1444.9106,1445.0719,1444.4673,1445.0356,1444.1213,1444.1442,1444.4037,1445.4053
2023-04-27 09:05:00,1447.3317,1447.1244,1447.2185,1446.3734,1446.5453,1445.2883,1445.4688,1444.8591,1445.4259,1444.51,1444.5182,1444.7856,1445.7875
2023-04-27 09:10:00,1446.577,1446.3636,1446.465,1445.6229,1445.7965,1444.5371,1444.7203,1444.108,1444.6768,1443.7509,1443.7632,1444.0365,1445.0348
2023-04-27 09:15:00,1445.2102,1444.9741,1445.1024,1444.2716,1444.4393,1443.1926,1443.3766,1442.7588,1443.3425,1442.414,1442.4442,1442.6886,1443.6847
2023-04-27 09:20:00,1445.8868,1445.6515,1445.7681,1444.9384,1445.1052,1443.8641,1444.0466,1443.4194,1443.9948,1443.0745,1443.1078,1443.351,1444.3507
2023-04-27 09:25:00,1446.5748,1446.3455,1446.4608,1445.6136,1445.7876,1444.547,1444.7063,1444.0962,1444.6655,1443.7482,1443.7726,1444.0239,1445.0284
