datetime,true_close,pred_close
2023-10-20,1705.4999866655974,1724.1976358694924
2023-10-23,1693.9999961735778,1703.8462909943667
2023-10-24,1775.9999970490126,1678.0368641025868
2023-10-25,1777.9999886807461,1760.5049785157441
2023-10-26,1772.9999670699713,1767.2595556175565
2023-10-27,1814.4999864490856,1767.7447072316304
2023-10-30,1801.4999949423295,1818.7301938925464
2023-10-31,1820.5000211968236,1806.9848342254052
2023-11-01,1778.9999740577143,1820.8728012778818
2023-11-02,1862.0000210076826,1783.2940911084518
2023-11-03,1892.9999701448662,1844.886121634616
2023-11-06,1909.0000061347566,1880.0118939655547
2023-11-07,1913.0000347502291,1904.852345211774
2023-11-08,1965.5000381104528,1910.0882779505505
2023-11-09,1990.9999832126548,1956.1507495881256
2023-11-10,2058.9999633004327,1981.0302765449253
2023-11-13,1992.499999878892,2038.999136131271
2023-11-14,2051.999973886934,1992.0867385155498
2023-11-15,1976.4999782801933,2044.9272342752022
2023-11-16,2094.9999872678486,1972.7071420067753
2023-11-17,2060.999968496113,2085.334471553099
2023-11-20,2066.9999769855267,2052.0448397986825
2023-11-21,2026.0000228921317,2070.3811518713983
2023-11-22,1980.9999730366242,2028.6949222777423
2023-11-23,2003.4999687940392,1996.9496569776245
2023-11-24,2089.99998352515,2003.5889446727876
2023-11-27,2161.5000162037395,2078.7251994175294
2023-11-28,2134.00000804586,2145.4032826969806
2023-11-29,2049.499963207767,2148.720649525073
2023-11-30,2134.999977300033,2057.774605379797
2023-12-01,2101.000033964715,2111.676491397358
2023-12-04,1986.9999670715038,2097.98072708786
2023-12-05,2024.0000216512647,1985.4507416411955
2023-12-06,2006.9999615225183,2014.533156176232
2023-12-07,2020.0000352733061,1996.0864437396187
2023-12-08,1986.9999670715038,2005.9643514343834
2023-12-11,1979.499973734238,1978.1778308534426
2023-12-12,1974.499977452379,1967.5966577418176
2023-12-13,1911.500009136532,1979.9378186652832
2023-12-14,1919.0000066658981,1921.6536137743476
2023-12-15,1868.0000320756503,1909.7271341876394
2023-12-18,1875.4999791306275,1872.1223258651714
2023-12-19,1889.0000052197247,1866.2970224036621
2023-12-20,1903.9999693590391,1905.0091043145042
2023-12-21,1978.5000242420388,1905.6510739485232
2023-12-22,1975.4999620886758,1970.566568247519
2023-12-25,1948.500016504854,1980.6287530210461
2023-12-26,1909.0000061347566,1932.8193419409117
2023-12-27,1917.9999733868551,1920.5877470048015
2023-12-28,1887.4999781001352,1902.2409061906758
2023-12-29,1889.5000016887875,1887.2102876348226
2024-01-02,1948.999996476551,1888.2624702582639
2024-01-03,1959.4999940412904,1937.5419266105018
2024-01-04,1894.499968074732,1970.160696241765
2024-01-05,1830.9999830130441,1904.6695903022307
2024-01-08,1790.0000151668773,1844.845194035622
2024-01-09,1764.0000154605027,1799.961329498097
2024-01-10,1773.5000105166528,1766.308890463356
2024-01-11,1783.9999850638853,1782.015365687193
2024-01-12,1795.5000269601553,1783.2466034681468
2024-01-15,1793.5000287980317,1781.7140390245427
2024-01-16,1814.4999864490856,1794.5680890884123
2024-01-17,1783.9999850638853,1806.4033012139573
2024-01-18,1813.0000209347231,1784.3635762157542
2024-01-19,1811.4999896462684,1792.253386262159
2024-01-22,1828.499968893803,1795.7516216906677
2024-01-23,1838.500012368722,1806.743820413197
2024-01-24,1856.499992157894,1825.6638980598666
2024-01-25,1805.499974046784,1860.6173971078329
2024-01-26,1796.0000152848381,1812.907094686186
2024-01-29,1797.9999932789062,1807.204386642618
2024-01-30,1714.4999954853567,1798.89510184107
2024-01-31,1717.5000059247827,1719.7167527107727
2024-02-01,1723.5000137834527,1714.9806213388213
2024-02-02,1718.9999828340683,1725.2372408072306
2024-02-05,1688.5000128993984,1722.6662199254636
2024-02-06,1717.5000059247827,1692.1423307896025
2024-02-07,1724.000007445981,1734.4700314886932
2024-02-08,1748.000012385161,1716.232239970655
2024-02-19,1650.4999997401035,1742.2849711591753
2024-02-20,1630.999986597365,1648.513737979368
2024-02-21,1775.9999970490126,1625.3499201212114
2024-02-22,1790.0000151668773,1752.8167320988168
2024-02-23,1773.9999818754998,1781.621432163435
2024-02-26,1711.0000167431792,1767.840167791851
2024-02-27,1768.50000241715,1718.9013088051597
2024-02-28,1778.5000179157748,1754.6535611901786
2024-02-29,1804.4999784003585,1772.3371050176002
2024-03-01,1789.0000075881608,1790.8965196991817
2024-03-04,1778.5000179157748,1793.4972278347707
2024-03-05,1731.5000076645379,1767.9816868502835
2024-03-06,1725.4999951940442,1740.136651758778
2024-03-07,1704.4999867121226,1714.6950586126513
2024-03-08,1696.500006328999,1707.0881230105595
2024-03-11,1686.0000103763555,1708.3651764602694
2024-03-12,1691.5000124042483,1691.5126450471446
2024-03-13,1612.9999880077492,1694.836542941421
2024-03-14,1561.4999971930104,1600.7077742489603
2024-03-15,1582.999994060573,1558.1597878747284
2024-03-18,1580.9999957150237,1592.2984054206802
2024-03-19,1641.999994522193,1578.5890212187462
2024-03-20,1615.9999866403516,1636.5072296875958
2024-03-21,1664.4999977953657,1611.988509978808
2024-03-22,1675.4999853890597,1659.507491207746
2024-03-25,1657.500002059533,1672.9828528646954
2024-03-26,1627.0000078354587,1650.1897540137145
2024-03-27,1566.9999855646931,1621.4651514679792
2024-03-28,1531.00001455205,1578.970055837303
2024-03-29,1455.5000053988954,1528.8849111499921
2024-04-01,1482.9999951671962,1464.9335315353917
2024-04-02,1493.9999946678329,1478.6146269755081
2024-04-03,1477.0000024488888,1485.4910346094318
2024-04-08,1471.9999931470986,1486.4483917975895
2024-04-09,1620.0000056567542,1457.9354381345975
2024-04-10,1599.9999852048918,1598.991504725902
2024-04-11,1651.0000050078227,1588.2410114591455
2024-04-12,1714.0000115657188,1643.3939555731884
2024-04-15,1746.9999977533412,1706.6523538318074
2024-04-16,1745.5000174008092,1719.1225846873167
2024-04-17,1812.000007247162,1739.9531171469414
2024-04-18,1796.4999989604762,1793.456147542852
2024-04-19,1803.5000310717476,1811.4934610198338
2024-04-22,1790.0000151668773,1822.562824331167
2024-04-23,1746.9999977533412,1778.3831514415122
2024-04-24,1805.0000153922972,1761.6839999697409
2024-04-25,1793.5000287980317,1790.6639618521247
2024-04-26,1815.0000326347356,1813.3857157699301
2024-04-29,1823.5000264747277,1833.6503376577095
2024-04-30,1805.499974046784,1824.929533643141
2024-05-06,1867.0000349948584,1827.635504410716
2024-05-07,1828.9999914552693,1849.8758846510996
2024-05-08,1770.9999971556438,1835.5074492541876
2024-05-09,1750.999986260637,1764.5037032359132
2024-05-10,1753.4999941667393,1744.678600628118
2024-05-13,1702.5000069978541,1752.2838216493558
2024-05-14,1665.0000104468536,1684.1982596847376
2024-05-15,1645.4999983628402,1663.887061446363
2024-05-16,1726.000016125374,1634.895061931683
2024-05-17,1726.000016125374,1722.5226030363551
2024-05-20,1743.9999980250564,1731.1140176511642
2024-05-21,1778.5000179157748,1728.9248462686285
2024-05-22,1805.0000153922972,1771.2751118749763
2024-05-23,1787.50000572343,1801.5833906902187
2024-05-24,1804.4999784003585,1773.6353063733188
2024-05-27,1761.0000170882647,1799.0494088624584
2024-05-28,1711.0000167431792,1764.3906179522135
2024-05-29,1740.0000093048848,1720.6478876084852
2024-05-30,1685.5000020139298,1741.8628864679274
2024-05-31,1673.4999892960677,1694.6577183329696
2024-06-03,1665.5000065663307,1670.9590292537719
2024-06-04,1670.0000128420754,1674.9885358643548
2024-06-05,1613.5000045659392,1677.474662391375
2024-06-06,1656.0000075636951,1612.8747820283645
2024-06-07,1635.000011123804,1662.927742149223
2024-06-11,1618.0000072847129,1637.9498192925232
2024-06-12,1612.000000116905,1620.2441370965528
2024-06-13,1630.0000010485205,1616.3641930191893
2024-06-14,1643.5000097468528,1621.5095321363026
2024-06-17,1641.4999869905362,1637.2307422215893
2024-06-18,1624.0000083318293,1632.0933234279948
2024-06-19,1581.50000368959,1617.6806150694426
2024-06-20,1592.500003733849,1576.9396912324078
2024-06-21,1551.5000124981946,1582.5096828041183
2024-06-24,1531.00001455205,1555.7043687042965
2024-06-25,1557.5000008702386,1521.3967539349658
2024-06-26,1572.5000144009261,1555.8375347604583
2024-06-27,1553.4999865724956,1581.5553869312098
2024-06-28,1570.5000121812984,1550.5544506495805
2024-07-01,1606.9999890483357,1573.7446643141745
2024-07-02,1598.0000094956583,1599.9397595661371
2024-07-03,1624.4999870385457,1594.3336372295803
2024-07-04,1595.4999851280936,1619.3698326512301
2024-07-05,1564.0000116534297,1596.6288561622537
2024-07-08,1566.5000140255715,1559.2286160124825
2024-07-09,1559.0000146822658,1556.5489435606069
2024-07-10,1542.000012837378,1568.3898142584508
2024-07-11,1565.499985257892,1539.1532611249268
2024-07-12,1595.4999851280936,1561.3359601242287
2024-07-15,1571.4999940393973,1595.6710939575669
2024-07-16,1583.5000004526232,1568.1780807387843
2024-07-17,1533.499985450724,1581.4234709781736
2024-07-18,1564.4999997227462,1542.360727778488
2024-07-19,1530.0000097543757,1558.7095273956854
2024-07-22,1506.500001740676,1534.4204924263977
2024-07-23,1494.9999972306575,1507.6129308564211
2024-07-24,1479.0000025674879,1490.4939547426718
2024-07-25,1489.0000040928935,1483.1080664876392
2024-07-26,1479.9999956361298,1487.9326621221721
2024-07-29,1465.4999969729074,1480.3949801896006
2024-07-30,1452.0000032849878,1461.6628886507792
2024-07-31,1468.9999950007189,1450.1008962503715
2024-08-01,1410.9999990327601,1465.6365488056124
2024-08-02,1408.9999952876685,1410.7515787786065
2024-08-05,1421.4999998311812,1409.7719967263477
2024-08-06,1392.4999956765746,1415.6387902888239
2024-08-07,1406.9999952103112,1393.3443043014026
2024-08-08,1390.0000004449014,1401.3431201165574
2024-08-09,1380.5000023277703,1384.2993971293058
2024-08-12,1368.0000004138842,1377.43726951769
2024-08-13,1319.5000029376106,1359.604548739373
2024-08-14,1328.0000029542166,1322.3391440836263
2024-08-15,1378.9999999240156,1320.4355839653817
2024-08-16,1350.0000029764074,1373.6207275939785
2024-08-19,1326.5000009130588,1355.1290490011102
2024-08-20,1354.5000021656663,1321.610159196362
2024-08-21,1369.999999136742,1359.7809877318837
2024-08-22,1323.5000031212332,1360.1908659198873
2024-08-23,1319.0000003338525,1326.8510503575667
2024-08-26,1356.5000025295185,1319.7560637324018
2024-08-27,1390.0000004449014,1349.2373381869004
2024-08-28,1389.4999977476418,1387.6362367621953
2024-08-29,1375.4999998109138,1383.6282471300997
2024-08-30,1353.0000020127907,1383.4936434437866
2024-09-02,1332.500002299386,1356.086471386644
2024-09-03,1288.4999999227641,1334.0686303021262
2024-09-04,1268.0000000962534,1286.4254904710303
2024-09-05,1252.9999998092806,1269.3216617006235
2024-09-06,1197.500002757682,1254.1104682392333
2024-09-09,1237.50000068352,1205.7991471206112
2024-09-10,1211.9999987480362,1236.7503965085411
2024-09-11,1256.0000003499752,1209.3120207651034
2024-09-12,1284.500000101283,1255.5030193930168
2024-09-13,1268.4999998054784,1293.2207738065467
2024-09-18,1271.500000210498,1274.747275809971
2024-09-19,1293.9999998388168,1268.5511697934912
2024-09-20,1262.0000000912378,1278.3857943892408
2024-09-23,1247.0000005829404,1265.996620686923
2024-09-24,1325.5000032114338,1255.55918742742
2024-09-25,1330.5000026917696,1317.6585633296704
2024-09-26,1398.500004082327,1327.2837625870668
2024-09-27,1456.5000028495936,1387.4703790126093
2024-09-30,1546.0000085855118,1449.393432651294
2024-10-08,1478.0000045303848,1531.1190179507064
2024-10-09,1446.0000058926978,1478.7418604329323
2024-10-10,1485.5000020895634,1432.118509364771
2024-10-11,1504.9999971150874,1474.5605195221901
2024-10-14,1490.9999982679878,1509.0682527399704
2024-10-15,1462.4999957177376,1484.6257416091767
2024-10-16,1441.0000007243377,1445.8171125744962
2024-10-17,1349.0000011761208,1438.3805897920172
2024-10-18,1351.9999977261791,1361.0263146230584
2024-10-21,1353.5000003281534,1349.7719163473212
2024-10-22,1350.0000029764074,1367.4386610149822
2024-10-23,1329.9999993348179,1350.574883824851
2024-10-24,1353.0000020127907,1347.5822248958864
2024-10-25,1378.9999999240156,1375.4412364519485
2024-10-28,1411.4999947416566,1379.105849265795
2024-10-29,1384.4999975448145,1415.925407513526
2024-10-30,1351.0000021942724,1382.1530034316718
2024-10-31,1337.9999984774463,1352.0134312864739
2024-11-01,1314.0000008846168,1345.0554937728803
2024-11-04,1358.4999979934337,1306.0594010511543
2024-11-05,1344.9999969255657,1351.0199584718566
2024-11-06,1316.9999984761243,1352.9523785703113
2024-11-07,1343.4999993946337,1318.124476795071
2024-11-08,1306.500001292966,1347.5667510608248
2024-11-11,1292.0000008828115,1315.15803866378
2024-11-12,1285.9999993822423,1281.229344356468
2024-11-13,1284.500000101283,1283.6424904355324
2024-11-14,1262.9999999123715,1291.2767501774017
2024-11-15,1256.4999996446113,1265.0593004444306
2024-11-18,1283.0000004009134,1254.3740541443867
2024-11-19,1273.9999997016782,1275.7187341911686
2024-11-20,1284.500000101283,1273.8683789896395
2024-11-21,1314.4999997931175,1290.8825338259392
2024-11-22,1292.9999987579497,1312.8199663145936
2024-11-25,1276.5000002467384,1279.3122958314514
2024-11-26,1246.499999752103,1265.6812215020411
2024-11-27,1253.5000001212493,1242.3390789686462
2024-11-28,1245.9999998217963,1253.847011467558
2024-11-29,1233.0000004719805,1250.6259660154758
2024-12-02,1229.9999992005319,1237.213931398302
2024-12-03,1209.5000015544324,1228.2415318558394
2024-12-04,1195.5000017530378,1213.375684068387
2024-12-05,1173.500000608428,1196.9975170803586
2024-12-06,1141.0000030287788,1180.7717566840975
2024-12-09,1204.0000028737636,1142.625657053274
2024-12-10,1168.4999975173237,1199.3734683926396
2024-12-11,1174.500001269527,1174.3347830900263
2024-12-12,1176.000002081607,1171.3594913620566
2024-12-13,1144.0000020574375,1187.1803917614436
2024-12-16,1140.5000055276912,1142.9905602609576
2024-12-17,1199.499999321924,1129.701535874581
2024-12-18,1168.999999637681,1199.1028540886898
2024-12-19,1147.9999961311053,1166.1792814132361
2024-12-20,1162.5000021423625,1150.278103704433
2024-12-23,1135.5000043095365,1161.3269235532916
2024-12-24,1159.499997415201,1141.0497498159027
2024-12-25,1156.5000006274413,1158.4512018838243
2024-12-26,1138.4999944583737,1163.334768441764
2024-12-27,1154.5000051312838,1150.3335293732548
2024-12-30,1161.5000034530965,1148.1578138161824
2024-12-31,1160.5000052531398,1166.2156429468605
