datetime,true_close,pred_close
2023-11-03,934.5000000421078,926.6843083810384
2023-11-06,928.0000002595298,932.6381509168873
2023-11-07,920.0000057468949,927.3755898029253
2023-11-08,938.9999942605933,919.0249682782046
2023-11-09,948.5000046696109,939.6490196047988
2023-11-10,967.0000103756581,949.6004849421186
2023-11-13,960.000022441996,968.8053571475388
2023-11-14,994.0000030472422,960.6369177883304
2023-11-15,951.5000007679047,989.1457407792897
2023-11-16,968.9999758614372,948.614260221653
2023-11-17,958.4999952307572,968.9868627934088
2023-11-20,982.5000001499322,956.4314697893242
2023-11-21,986.9999852950762,978.0157187882768
2023-11-22,982.5000001499322,984.7135014774403
2023-11-23,976.4999916301254,982.8460827893379
2023-11-24,975.0000258931244,975.8963451385334
2023-11-27,970.4999911709045,978.5850511721196
2023-11-28,953.4999802185926,970.620750499555
2023-11-29,951.9999946217482,952.7872538736937
2023-11-30,966.5000022363885,951.4734769508949
2023-12-01,972.9999732617978,966.1201819353535
2023-12-04,961.9999812249988,973.6114648093942
2023-12-05,967.0000103756581,957.703035097611
2023-12-06,987.4999963627033,968.4966047808946
2023-12-07,965.5000055714232,986.475237877612
2023-12-08,957.9999893357788,962.6565599031279
2023-12-11,957.9999893357788,958.5533817576637
2023-12-12,957.4999765535352,952.318159237999
2023-12-13,946.9999941866844,957.1172704549177
2023-12-14,950.5000034365682,946.9288764704677
2023-12-15,920.4999958898946,950.9449638664086
2023-12-18,922.4999927310042,920.1849230988987
2023-12-19,928.0000002595298,920.6867127390898
2023-12-20,945.9999916234218,927.3074755639939
2023-12-21,968.5000167692288,944.1111389072256
2023-12-22,976.9999829139092,969.0168822275468
2023-12-25,975.0000258931244,979.4489000847353
2023-12-26,972.9999732617978,970.3895570294039
2023-12-27,979.9999955822024,972.5712603320715
2023-12-28,975.5000128595152,982.2060520510905
2023-12-29,975.5000128595152,979.7753342829599
2024-01-02,1008.4999898642163,978.2597247004946
2024-01-03,1014.0000104529854,1012.0444541234206
2024-01-04,1008.4999898642163,1020.5648102199445
2024-01-05,1009.4999817653212,1008.7644063621834
2024-01-08,993.4999786005586,1014.5867160133762
2024-01-09,978.9999911247634,996.7907028824275
2024-01-10,967.5000066750003,981.3290705142014
2024-01-11,960.000022441996,967.0378634484085
2024-01-12,945.9999916234218,956.3444556608638
2024-01-15,938.9999942605933,941.8883790990735
2024-01-16,947.500007670081,936.8849284032141
2024-01-17,932.5000072150258,945.8091989924724
2024-01-18,940.5000078583073,927.835615026464
2024-01-19,953.4999802185926,940.581477752331
2024-01-22,965.000017560701,953.6877378465334
2024-01-23,969.4999761842768,958.1590026766096
2024-01-24,993.4999786005586,969.3229818098495
2024-01-25,987.4999963627033,995.469355274347
2024-01-26,998.5000048216451,987.7179229515499
2024-01-29,998.0000048189077,1002.6684258986375
2024-01-30,973.5000233511547,999.985403447821
2024-01-31,968.5000167692288,977.7998781807482
2024-02-01,954.4999845757795,971.8810168581986
2024-02-02,947.9999935917031,958.5151639917236
2024-02-05,930.5000019329922,951.2084124220991
2024-02-06,941.4999878199756,930.5915336687109
2024-02-07,957.9999893357788,941.4986979253705
2024-02-08,965.000017560701,954.3084382064643
2024-02-19,941.0000097143383,964.8687347072944
2024-02-20,896.4999962471835,942.5315475613578
2024-02-21,901.0000065359723,895.3519732731147
2024-02-22,909.5000095809038,899.217296057814
2024-02-23,895.5000121221899,905.3250156885596
2024-02-26,865.4999906404349,899.8096898000995
2024-02-27,894.4999929373658,867.3505366691535
2024-02-28,879.4999957221075,893.3287788873467
2024-02-29,898.0000076906505,878.248964919861
2024-03-01,876.4999961575226,899.9624414408312
2024-03-04,888.5000079736396,878.9421811666331
2024-03-05,873.4999963323882,886.1342058880341
2024-03-06,886.999992737815,871.9561119184267
2024-03-07,875.4999954944071,885.7567192567633
2024-03-08,856.5000078993903,876.3139833073168
2024-03-11,827.4999913307855,862.626490726483
2024-03-12,820.4999973971543,828.8323397919264
2024-03-13,817.5000104863932,822.2366485379547
2024-03-14,794.9999921047956,816.3445202093717
2024-03-15,790.4999971176584,799.446605825388
2024-03-18,800.0000011868678,789.4142984868826
2024-03-19,825.9999957478955,794.7250762118338
2024-03-20,825.5000015828751,825.0153268666628
2024-03-21,847.0000002156473,825.1308107504625
2024-03-22,851.0000038165687,849.1080827775895
2024-03-25,848.5000057824816,847.9858940108973
2024-03-26,816.999998912872,847.2793538124621
2024-03-27,762.5000040725308,817.659730396474
2024-03-28,751.4999994283867,767.2975840775784
2024-03-29,744.4999983975192,757.710578556727
2024-04-01,774.0000076542755,747.5741875810824
2024-04-02,777.4999897499644,771.8666962868497
2024-04-03,751.4999994283867,775.8225551151446
2024-04-08,795.4999959048912,752.8644101568077
2024-04-09,816.4999963817745,790.1330493815772
2024-04-10,813.5000091448078,811.2345776767975
2024-04-11,817.5000104863932,813.0201976841331
2024-04-12,837.0000008890291,819.9515412562313
2024-04-15,844.4999940708822,837.7315571544473
2024-04-16,837.0000008890291,839.2260597194166
2024-04-17,878.5000111545653,838.5648238281154
2024-04-18,864.0000075101983,882.207626565938
2024-04-19,869.9999901441455,864.4466983654235
2024-04-22,864.4999948208266,873.9246220719274
2024-04-23,856.0000042434976,858.3705981080265
2024-04-24,884.5000036593442,854.1375175617865
2024-04-25,873.0000029620071,884.9805522387444
2024-04-26,874.0000072559408,878.4800908567692
2024-04-29,879.9999964931051,879.1778159327794
2024-04-30,875.4999954944071,878.6471307668851
2024-05-06,895.5000121221899,876.195451649829
2024-05-07,886.000002471219,896.9388623122315
2024-05-08,874.500010983983,886.4925693755999
2024-05-09,865.0000054285883,872.774613710524
2024-05-10,865.9999985049363,866.9814395959154
2024-05-13,880.5000107101746,862.125610345794
2024-05-14,858.4999923711312,879.3967201148749
2024-05-15,861.4999971201985,861.9084749814456
2024-05-16,883.0000014035112,864.0489519782794
2024-05-17,888.5000079736396,886.678784269286
2024-05-20,900.5000082325084,886.3639373608416
2024-05-21,918.9999921106627,900.6165397213944
2024-05-22,914.9999993362212,919.7803553579906
2024-05-23,905.0000052242286,913.7658422132325
2024-05-24,907.0000019466701,907.4695836362298
2024-05-27,908.5000036974088,907.1951410519894
2024-05-28,881.500004341894,906.1936407698241
2024-05-29,895.5000121221899,883.7477939946067
2024-05-30,864.0000075101983,900.5026267520349
2024-05-31,853.0000004298653,865.2526835739563
2024-06-03,842.4999981893485,852.3442363797217
2024-06-04,839.5000091774493,842.8006779944034
2024-06-05,827.4999913307855,836.7001506560487
2024-06-06,845.4999986966968,824.9070552234664
2024-06-07,838.0000046116055,847.858060740547
2024-06-11,806.9999973341314,835.1917913717334
2024-06-12,811.0000099237635,803.4051580007427
2024-06-13,826.9999909840831,810.7357234064549
2024-06-14,825.5000015828751,828.2155562347968
2024-06-17,830.5000087561093,828.8741702844834
2024-06-18,832.5000083308515,828.6060745863755
2024-06-19,827.999993013215,832.7078956743137
2024-06-20,830.0000058412112,825.112331320005
2024-06-21,808.0000109054527,829.970255190989
2024-06-24,798.9999920311681,810.8886123018026
2024-06-25,801.0000077524337,796.4216913595471
2024-06-26,826.9999909840831,801.1778518089801
2024-06-27,814.4999927410441,827.7749733957886
2024-06-28,828.499995668587,816.0360295792357
2024-07-01,842.9999887240868,832.574613662356
2024-07-02,842.4999981893485,841.332130652299
2024-07-03,864.0000075101983,843.3759721941938
2024-07-04,856.5000078993903,862.2495193874463
2024-07-05,849.4999965468594,857.6459812675791
2024-07-08,831.4999884401851,848.6352439999908
2024-07-09,823.5000103347957,828.2915376991849
2024-07-10,818.0000078729412,825.1570887057047
2024-07-11,823.9999911640572,818.898910154255
2024-07-12,832.5000083308515,828.8334289801987
2024-07-15,823.5000103347957,833.0642416953726
2024-07-16,827.4999913307855,822.4138269264173
2024-07-17,805.4999998760027,826.4628570218143
2024-07-18,806.0000044854986,804.8971135307319
2024-07-19,803.5000034730359,804.7000616074712
2024-07-22,792.999991350549,799.728297904716
2024-07-23,781.0000103848648,792.959106630481
2024-07-24,766.5000075200004,775.7213466283023
2024-07-25,783.4999939743645,764.3542200281389
2024-07-26,779.0000092314924,785.5381239891794
2024-07-29,775.4999963804472,781.3509412054688
2024-07-30,747.4999988312843,778.6760641117173
2024-07-31,768.4999961048572,744.6362012742856
2024-08-01,757.0000067965559,769.211942321047
2024-08-02,761.9999901924026,756.537887558442
2024-08-05,773.5000004026582,766.4660609539641
2024-08-06,760.0000026895387,774.0477926514674
2024-08-07,751.4999994283867,758.1612038335295
2024-08-08,731.0000037871649,751.3079218943259
2024-08-09,734.4999988921854,729.2355596457385
2024-08-12,741.999998074876,739.3175920020774
2024-08-13,719.5000034170166,741.4247688422604
2024-08-14,712.5000042112343,719.5798633299574
2024-08-15,715.00000156205,711.9829489434941
2024-08-16,703.4999996209702,711.198295881778
2024-08-19,710.9999990058769,703.484106518572
2024-08-20,722.0000040389504,709.7998377159372
2024-08-21,736.5000000151283,720.9789735245437
2024-08-22,727.4999967111435,735.1324511941166
2024-08-23,726.5000016714779,727.8084409727306
2024-08-26,750.500001022187,727.3231333576176
2024-08-27,762.5000040725308,751.4163238515991
2024-08-28,757.0000067965559,765.4340663712869
2024-08-29,758.0000084024583,759.9877204928517
2024-08-30,748.000003427112,759.1843480045709
2024-09-02,720.9999992681965,749.764776836893
2024-09-03,699.000004227732,721.7842052247422
2024-09-04,689.5000037420659,697.1505166423725
2024-09-05,687.9999997273701,690.8368907414722
2024-09-06,665.9999993450549,687.2247817449957
2024-09-09,691.0000033070871,666.8093997919694
2024-09-10,676.4999970963357,688.4716773587093
2024-09-11,687.5000030613523,672.222872463751
2024-09-12,706.000001021214,692.2725527375217
2024-09-13,693.4999960082376,708.6028613218962
2024-09-18,677.5000045004458,694.3895338321189
2024-09-19,701.0000014645152,677.1621656203432
2024-09-20,665.9999993450549,698.8814403313086
2024-09-23,668.4999987758159,668.0352516643485
2024-09-24,715.5000023926507,671.0401989984598
2024-09-25,713.9999997945056,716.2495878992644
2024-09-26,739.4999979576615,714.3150631199967
2024-09-27,770.0000044069023,737.9075595069986
2024-09-30,826.9999909840831,770.2569557818063
2024-10-08,780.4999984144631,827.7396785733252
2024-10-09,786.4999974172343,778.121928793832
2024-10-10,792.999991350549,779.5580393363783
2024-10-11,802.4999946626226,786.6633164814137
2024-10-14,797.4999914421932,807.8808257284236
2024-10-15,796.0000025881891,798.5778758905559
2024-10-16,792.5000078180929,787.2332853553031
2024-10-17,754.0000048629943,790.6670649254759
2024-10-18,761.500006117051,759.6996133113819
2024-10-21,754.0000048629943,760.6615156808919
2024-10-22,766.5000075200004,756.0403036446291
2024-10-23,749.5000025723448,761.9107677029239
2024-10-24,765.5000074908694,751.4044114763158
2024-10-25,787.0000023600423,769.3343926319675
2024-10-28,786.0000024701328,785.9521608493917
2024-10-29,788.5000071697592,789.8730673360351
2024-10-30,783.4999939743645,788.4415640408522
2024-10-31,766.0000049505697,781.5751852440052
2024-11-01,765.5000074908694,769.7235539182939
2024-11-04,781.0000103848648,769.2050815505869
2024-11-05,791.4999903995626,782.587848069263
2024-11-06,780.0000012378824,791.7879591271324
2024-11-07,792.5000078180929,781.6658800008221
2024-11-08,763.4999916736948,799.9677247427529
2024-11-11,766.9999933375901,760.4180131599505
2024-11-12,767.5000048636109,762.1669802137752
2024-11-13,764.5000081886217,767.4192146728503
2024-11-14,751.9999988190086,765.4504815619985
2024-11-15,738.4999958001953,749.7560980107937
2024-11-18,760.0000026895387,739.2902649619831
2024-11-19,775.4999963804472,758.9133508482959
2024-11-20,776.4999896280689,772.9970741941448
2024-11-21,781.0000103848648,783.0635367994344
2024-11-22,781.9999897194049,784.0607214680313
2024-11-25,783.4999939743645,779.4403035844276
2024-11-26,783.999998809963,779.0604099762455
2024-11-27,794.9999921047956,784.3124747144539
2024-11-28,789.0000040777719,798.8310294651599
2024-11-29,792.999991350549,791.87417090627
2024-12-02,810.5000081827361,799.7170730363234
2024-12-03,815.4999970765408,808.5007987720026
2024-12-04,812.0000081103433,815.884998871982
2024-12-05,789.9999994523201,815.8613885919045
2024-12-06,794.9999921047956,792.6776047242057
2024-12-09,823.9999911640572,796.9530271166582
2024-12-10,804.4999987536517,818.8782578041281
2024-12-11,804.4999987536517,803.5865917540278
2024-12-12,802.000008591125,804.6450972957431
2024-12-13,797.0000007609489,803.5840528366742
2024-12-16,800.0000011868678,796.5580054494316
2024-12-17,789.0000040777719,797.3157408268144
2024-12-18,780.4999984144631,786.1722740039211
2024-12-19,773.5000004026582,778.3260735232271
2024-12-20,770.4999896772317,775.0384370802726
2024-12-23,773.5000004026582,768.4409512528043
2024-12-24,779.0000092314924,771.693589386021
2024-12-25,775.9999946514823,780.1232527754572
2024-12-26,780.4999984144631,778.2929959176989
2024-12-27,761.500006117051,783.985531289165
2024-12-30,779.0000092314924,757.2898639559301
2024-12-31,778.4999934535762,779.9117458228128
