datetime,true_close,pred_close
2023-05-17,4162.000004750763,4079.7726720976902
2023-05-18,4160.000012144447,4150.101501811375
2023-05-19,4100.000005300604,4157.418082810738
2023-05-22,4019.999992677653,4084.7568972312965
2023-05-23,4024.0000072501393,3986.655815449138
2023-05-24,3979.9999965122424,4020.267862004154
2023-05-25,3891.999999314405,3986.5384665789716
2023-05-26,3934.000003595038,3890.116485423988
2023-05-29,3950.999999244419,3924.63055740224
2023-05-30,3920.000000669933,3944.752203389938
2023-05-31,3874.9999998270514,3945.512774224429
2023-06-01,3931.0000015566466,3892.438750978183
2023-06-02,3987.000001811459,3932.546842034547
2023-06-05,4000.000007285419,3972.3914085879783
2023-06-06,4001.9999997801433,3992.06453306505
2023-06-07,3950.999999244419,3983.463498771723
2023-06-08,4003.9999956176844,3967.933408416702
2023-06-09,4122.99999611182,4006.1343763310592
2023-06-12,4117.99999302432,4083.8437924009236
2023-06-13,4232.999989739307,4105.375676541873
2023-06-14,4236.999987172876,4208.255957703788
2023-06-15,4247.9999966509195,4272.8355426301805
2023-06-16,4272.999991920198,4257.519331759883
2023-06-19,4255.0000137554935,4236.118425531982
2023-06-20,4224.999999243367,4243.422745821589
2023-06-21,4160.000012144447,4213.269433004256
2023-06-26,4093.000004618214,4180.530352959669
2023-06-27,4196.0000103331095,4111.877563259932
2023-06-28,4190.99999674828,4157.449401977718
2023-06-29,4218.9999996951665,4185.621141073728
2023-06-30,4233.999991400791,4219.306535739328
2023-07-03,4253.00001139411,4241.273738188628
2023-07-04,4261.999989785252,4251.732741083321
2023-07-05,4221.999999990876,4256.506171724371
2023-07-06,4200.00000490975,4215.966944811221
2023-07-07,4117.99999302432,4203.667305494322
2023-07-10,3967.9999969565,4111.053546323787
2023-07-11,4034.9999996084666,3953.737127144238
2023-07-12,4101.99999622193,4013.527924863485
2023-07-13,4097.999999458365,4108.958248590047
2023-07-14,4133.000007272216,4134.336127785709
2023-07-17,4045.999996381698,4157.1287340863255
2023-07-18,4088.999997965688,4061.453065365754
2023-07-19,4065.000001437704,4080.323698364262
2023-07-20,4103.000004556679,4036.6370048549343
2023-07-21,4087.0000021581964,4107.536611610472
2023-07-24,4153.000002393683,4091.946038964813
2023-07-25,4203.999996229727,4151.784140070912
2023-07-26,4299.999988705324,4209.444812923608
2023-07-27,4283.000011060003,4277.249932509172
2023-07-28,4283.000011060003,4294.44008461543
2023-07-31,4327.000002726418,4284.815895381716
2023-08-01,4341.000000774142,4321.896600493622
2023-08-02,4320.000008286257,4329.287498135193
2023-08-03,4243.9999919625025,4309.503970265363
2023-08-04,4318.999994388693,4242.326970901082
2023-08-07,4285.999990440389,4324.334780127522
2023-08-08,4260.999988255837,4282.55531516299
2023-08-09,4257.999988467391,4260.919069933136
2023-08-10,4236.999987172876,4251.354971048677
2023-08-11,4230.000008086485,4244.319250875443
2023-08-14,4209.999992022076,4243.321192176849
2023-08-15,4223.0000000073405,4183.263622076663
2023-08-16,4213.000008094125,4224.974326458766
2023-08-17,4223.0000000073405,4210.439034150759
2023-08-18,4205.000011939657,4243.115731330173
2023-08-21,4137.999985943849,4216.754230873093
2023-08-22,4193.000005120949,4122.628291744216
2023-08-23,4271.000002523861,4197.366269316787
2023-08-24,4372.00000924028,4302.447769615684
2023-08-25,4365.000011525192,4403.908460827032
2023-08-28,4305.000002757183,4389.091709489153
2023-08-29,4331.000013273643,4322.639046207441
2023-08-30,4372.00000924028,4327.602938526794
2023-08-31,4385.000005158825,4369.891777828812
2023-09-01,4453.999976966773,4385.042701714755
2023-09-04,4505.000019091982,4440.645742095722
2023-09-05,4472.999983907896,4516.223174455456
2023-09-06,4484.999991973923,4475.383338675001
2023-09-07,4683.000024557936,4471.280585407591
2023-09-08,4459.999977320734,4656.173476877329
2023-09-11,4389.000004370282,4477.156168075487
2023-09-12,4386.999998512509,4407.4838847704395
2023-09-13,4365.000011525192,4378.029289368644
2023-09-14,4351.000015502281,4351.580426875265
2023-09-15,4366.999994556521,4351.8619638303
2023-09-18,4339.000012953534,4356.235212525083
2023-09-19,4336.9999940349735,4352.462469061667
2023-09-20,4253.00001139411,4319.897697274159
2023-09-21,4174.000000544491,4263.900055562243
2023-09-22,4109.00000209061,4167.5658578427465
2023-09-25,4104.000001293782,4103.66712766399
2023-09-26,3936.999996518023,4106.210925700859
2023-09-27,3969.99999664187,3918.364110844174
2023-09-28,3796.0000013119397,3946.6216677687275
2023-10-09,3649.999997253807,3799.8406387836594
2023-10-10,3800.0000008302136,3662.353646430019
2023-10-11,3659.9999980842376,3765.2303452685055
2023-10-12,3720.0000010354916,3684.6711223639295
2023-10-13,3720.0000010354916,3704.471354192955
2023-10-16,3720.0000010354916,3693.179280158862
2023-10-17,3980.9999979211525,3729.1877095692143
2023-10-18,3944.9999970247422,3934.7498666629626
2023-10-19,3913.000001365063,3934.3983885846687
2023-10-20,3905.0000003872647,3930.1692744488046
2023-10-23,3924.9999985332283,3889.432907967478
2023-10-24,3930.0000010564727,3921.4080430216986
2023-10-25,3967.9999969565,3906.984792833281
2023-10-26,3952.999996570793,3975.1999886036383
2023-10-27,3969.99999664187,3977.4552038325937
2023-10-30,4040.000007178189,3973.8858406341087
2023-10-31,3967.9999969565,4035.685744361499
2023-11-01,4001.9999997801433,3966.5929716841506
2023-11-02,3996.0000070441833,4008.2708631699493
2023-11-03,4028.0000061996984,4005.3715029904834
2023-11-06,4038.0000030927886,4046.723680070831
2023-11-07,3992.0000029256694,4029.753533905815
2023-11-08,4029.999999174099,4009.0148296755283
2023-11-09,4026.0000036483884,4031.0552734086014
2023-11-10,4051.9999970456224,4034.2279081428355
2023-11-13,4041.0000034654972,4065.1404254900262
2023-11-14,4033.000005396818,4006.5922404743396
2023-11-15,4106.0000045557545,4063.9847386704246
2023-11-16,4167.000014579034,4098.898924822148
2023-11-17,4138.999998246485,4180.435262447627
2023-11-20,4145.9999946179705,4160.576418548207
2023-11-21,4148.999997018388,4126.172844175797
2023-11-22,4116.999990868667,4177.527584238742
2023-11-23,4101.99999622193,4107.913451254771
2023-11-24,4127.9999956846905,4087.960903961432
2023-11-27,4127.9999956846905,4134.720541775396
2023-11-28,4160.000012144447,4127.403626853969
2023-11-29,4167.000014579034,4171.075147998473
2023-11-30,4118.999996835247,4186.507886369682
2023-12-01,4155.999988779729,4116.943658671952
2023-12-04,4292.999986962919,4166.913926004617
2023-12-05,4179.99999158823,4318.217486809898
2023-12-06,4210.999986018054,4185.293213949603
2023-12-07,4288.000003403092,4207.537408999814
2023-12-08,4275.000010236259,4306.6662737123725
2023-12-11,4299.000009458536,4280.256695111947
2023-12-12,4279.000004977571,4288.660769769056
2023-12-13,4175.999997949208,4269.798326369321
2023-12-14,4184.999994952225,4178.2359608133065
2023-12-15,4160.000012144447,4171.018472868249
2023-12-18,4225.999998238264,4146.229559214415
2023-12-19,4205.999988397194,4215.645775554178
2023-12-20,4205.999988397194,4206.952802671429
2023-12-21,4180.999991635536,4231.171835750407
2023-12-22,4149.999994021021,4180.5450130669005
2023-12-25,4061.9999966190285,4121.96271830703
2023-12-26,4061.9999966190285,4022.7447804247445
2023-12-27,4062.99999506008,4031.6775818166516
2023-12-28,4049.9999971771717,4061.8492434404084
2023-12-29,4089.9999960556906,4050.0915277227296
2024-01-02,4250.000012398516,4097.675502220504
2024-01-03,4250.000012398516,4294.591908787385
2024-01-04,4208.000007830798,4302.595907982758
2024-01-05,4169.0000152270095,4235.1516883642125
2024-01-08,4144.0000150377155,4161.860637588812
2024-01-09,4184.999994952225,4119.074390226043
2024-01-10,4121.999986854911,4166.187826533017
2024-01-11,4088.0000049480386,4098.876358886504
2024-01-12,4116.999990868667,4080.7336970444576
2024-01-15,4093.000004618214,4125.502923147399
2024-01-16,4074.999998411819,4067.0756673256797
2024-01-17,4073.000006908066,4071.828745767211
2024-01-18,4137.000003243016,4061.00393088693
2024-01-19,4118.999996835247,4141.755568880421
2024-01-22,4095.999994661995,4136.942367648774
2024-01-23,4115.000007052944,4078.2460931000564
2024-01-24,4133.000007272216,4111.469672896994
2024-01-25,4181.999985986453,4150.259951289423
2024-01-26,4155.000006096465,4201.584847500494
2024-01-29,4167.999986482922,4179.603197978922
2024-01-30,4121.00000895588,4175.78468186514
2024-01-31,4092.000006989108,4130.526672063267
2024-02-01,4073.999999234244,4091.969615249792
2024-02-02,4030.9999991349882,4071.796074362544
2024-02-05,4034.9999996084666,4020.0369573771036
2024-02-06,4039.0000070121546,4021.1014569708996
2024-02-07,4045.0000065451236,4043.792301415579
2024-02-08,4051.9999970456224,4067.0757566506772
2024-02-19,4069.000004163908,4050.9251676162667
2024-02-20,4042.9999987015412,4085.2231191372493
2024-02-21,4105.000001332252,4035.023986299995
2024-02-22,4083.999996221482,4112.323969709494
2024-02-23,4078.0000060431507,4094.742003712052
2024-02-26,4035.9999992692833,4079.1250518831876
2024-02-27,4069.000004163908,4029.2264603714266
2024-02-28,4025.0000064606966,4059.567976417463
2024-02-29,4049.9999971771717,4027.139876591572
2024-03-01,4029.999999174099,4042.715860776979
2024-03-04,4029.999999174099,4042.779952853124
2024-03-05,3998.999997963868,4023.6208206059846
2024-03-06,3966.0000031190084,3995.2959241769936
2024-03-07,3961.000001782676,3946.207477215801
2024-03-08,3954.000002156793,3950.633743518449
2024-03-11,3883.999999958962,3943.433917074687
2024-03-12,3904.000001020698,3863.4490135011524
2024-03-13,3898.9999995090866,3895.4843708647822
2024-03-14,3817.9999987079823,3904.179226643556
2024-03-15,3832.0000009167798,3807.6797050280097
2024-03-18,3811.0000014289312,3814.037179142814
2024-03-19,3878.9999998154617,3799.9458431346934
2024-03-20,3870.999999991339,3889.583571129682
2024-03-21,3893.9999998762023,3899.05044870438
2024-03-22,3883.0000002007073,3923.0105847837453
2024-03-25,3859.999999991966,3902.811600178625
2024-03-26,3822.9999986624684,3846.2503797926797
2024-03-27,3774.000002576814,3803.170840059286
2024-03-28,3759.9999990063297,3736.6897322935256
2024-03-29,3708.9999957585505,3746.100375951404
2024-04-01,3685.9999958035623,3684.8975340232205
2024-04-02,3752.999997487519,3672.529652668619
2024-04-03,3721.999995263348,3745.393011180443
2024-04-08,3759.9999990063297,3727.967963004773
2024-04-09,3776.999999130963,3763.594713307367
2024-04-10,3743.9999933544527,3778.8760427278
2024-04-11,3793.999997555095,3751.0293909274837
2024-04-12,3863.9999999362417,3788.0895795177266
2024-04-15,3807.0000033420547,3869.0318377349677
2024-04-16,3783.0000029413277,3805.2231479193683
2024-04-17,3830.9999988487248,3770.2185498839526
2024-04-18,3859.999999991966,3826.8630192341675
2024-04-19,3836.999998885833,3872.9328021143506
2024-04-22,3826.0000011613256,3833.5450153401416
2024-04-23,3805.9999982255686,3813.4253692963343
2024-04-24,3812.0000016341637,3789.0169375981673
2024-04-25,3774.000002576814,3793.806259245402
2024-04-26,3735.999994491641,3755.5891037324063
2024-04-29,3712.000003687597,3700.847919441649
2024-04-30,3454.9999916086754,3681.5005689363966
2024-05-06,3500.000000134302,3457.8873441793503
2024-05-07,3928.9999996629235,3498.5552897742955
2024-05-08,3905.9999985391564,3911.539927911389
2024-05-09,3874.0000000436376,3938.905833755184
2024-05-10,3846.0000004665512,3881.8543120783165
2024-05-13,3903.000000571515,3859.5620747951566
2024-05-14,3863.000000159124,3922.7362365320905
2024-05-15,3859.000000251957,3831.9176176868814
2024-05-16,3897.9999991916075,3827.3408163169133
2024-05-17,3934.000003595038,3899.4841285457196
2024-05-20,3998.0000044925946,3945.773166992667
2024-05-21,4005.9999938038127,3985.1049776616287
2024-05-22,4203.999996229727,3960.256885495369
2024-05-23,4000.000007285419,4176.597731759677
2024-05-24,4009.999993242413,4014.5687313450935
2024-05-27,3988.000002953553,4020.097320049338
2024-05-28,3984.0000005600464,3962.346605515603
2024-05-29,3980.9999979211525,3947.887961759525
2024-05-30,3982.000002793682,3960.807391711498
2024-05-31,3952.999996570793,3979.0699409095696
2024-06-03,3890.000000743745,3974.7017289209407
2024-06-04,3880.000000026541,3851.8827975329764
2024-06-05,3867.99999997184,3903.9175560671915
2024-06-06,3901.999999171754,3860.2330333925916
2024-06-07,3887.0000000315354,3970.4689696939427
2024-06-11,3843.000000756675,3908.3726554205077
2024-06-12,3852.9999993008405,3846.287626416801
2024-06-13,3852.9999993008405,3871.220528010352
2024-06-14,3897.9999991916075,3838.66686482905
2024-06-17,3839.999999009858,3895.298680595866
2024-06-18,3861.000000052816,3837.292559777352
2024-06-19,3842.0000006105943,3881.7808922977947
2024-06-20,3852.0000002725674,3827.8916747110607
2024-06-21,3796.0000013119397,3851.861906992343
2024-06-24,3738.999997401479,3805.236178511789
2024-06-25,3741.000004681031,3751.3931050669817
2024-06-26,3764.999996886388,3738.7990427385203
2024-06-27,3749.0000061022356,3759.318453400525
2024-06-28,3737.9999979579657,3773.3262508356534
2024-07-01,3749.0000061022356,3724.4308554387294
2024-07-02,3760.9999985023674,3752.2566005048993
2024-07-03,3816.000001060648,3768.4564406883246
2024-07-04,3795.0000031235013,3817.96908794699
2024-07-05,3753.99999725313,3805.0863955533123
2024-07-08,3690.99999462648,3748.1841828823062
2024-07-09,3682.9999964855547,3663.5315007865775
2024-07-10,3659.9999980842376,3651.7674705992094
2024-07-11,3692.000002520323,3635.7471034288405
2024-07-12,3692.000002520323,3682.505767484652
2024-07-15,3688.0000028245663,3707.465690620013
2024-07-16,3678.9999975226474,3689.9227404860426
2024-07-17,3636.0000027013284,3681.249315543702
2024-07-18,3608.000011448686,3621.77526243114
2024-07-19,3595.00000993122,3592.022965746726
2024-07-22,3573.0000129021646,3582.2713079663054
2024-07-23,3521.0000000659966,3564.0551631089115
2024-07-24,3519.0000008459674,3514.0387756547225
2024-07-25,3362.9999758456306,3522.025694803945
2024-07-26,3408.0000039734673,3376.0049691475256
2024-07-29,3381.999982557928,3406.8258137787666
2024-07-30,3289.9999812214305,3383.538446359972
2024-07-31,3350.0000023730586,3307.531061458309
2024-08-01,3350.0000023730586,3348.997411085038
2024-08-02,3384.0000079942197,3359.7152897736073
2024-08-05,3433.000002040272,3389.94369933831
2024-08-06,3462.999993795394,3403.5663464144445
2024-08-07,3337.0000038692247,3476.5464129670154
2024-08-08,3308.999989929043,3341.732735957753
2024-08-09,3274.000023629076,3310.833129185807
2024-08-12,3234.9999988560076,3272.367477324314
2024-08-13,3225.0000199638084,3227.8475774489757
2024-08-14,3110.0000197561,3237.7440769485765
2024-08-15,3104.0000028401846,3138.293745227985
2024-08-16,3096.999995224401,3126.860375019275
2024-08-19,3158.0000144798723,3091.3742040909196
2024-08-20,3217.000018017911,3143.472763264889
2024-08-21,3245.000006621371,3193.421722306473
2024-08-22,3179.9999798278136,3252.8888350838897
2024-08-23,3153.999980276572,3192.3920437864404
2024-08-26,3218.9999824965175,3148.668303814517
2024-08-27,3247.999997435429,3199.8441150937088
2024-08-28,3259.9999882653274,3231.31696229756
2024-08-29,3196.0000157971754,3272.817994854865
2024-08-30,3184.9999979404174,3202.4700294648314
2024-09-02,3149.9999853335917,3191.6596664750145
2024-09-03,3149.9999853335917,3150.067047729916
2024-09-04,3149.9999853335917,3139.1638063614437
2024-09-05,3149.9999853335917,3168.540854572959
2024-09-06,3149.9999853335917,3165.634371922167
2024-09-09,3149.9999853335917,3150.0289963325727
2024-09-10,3050.00000611944,3127.1314702407417
2024-09-11,3050.00000611944,3037.1873260468374
2024-09-12,2965.9999676811844,3043.2548725300894
2024-09-13,2965.9999676811844,2990.0049615920416
2024-09-18,2965.9999676811844,2982.8115406323964
2024-09-19,3564.9999894975326,2960.96563234114
2024-09-20,3489.0000090617614,3568.711388877713
2024-09-23,3434.000011412519,3560.09888365378
2024-09-24,3536.000002848137,3479.2453702388157
2024-09-25,3513.0000014045677,3538.7428878865394
2024-09-26,3458.99999697268,3531.317765445465
2024-09-27,3450.000004221589,3479.7996487893856
2024-09-30,3638.9999877108403,3421.7634986191815
2024-10-08,3776.999999130963,3647.1877516555965
2024-10-09,3750.9999937978255,3720.507733076319
2024-10-10,3700.000006164324,3748.022329186218
2024-10-11,3747.9999937328935,3678.5161617880253
2024-10-14,3786.9999997449354,3681.287207958102
2024-10-15,3775.0000014267644,3770.7541508387735
2024-10-16,3749.9999970233735,3743.543593748723
2024-10-17,3609.000003397753,3736.400273368896
2024-10-18,3692.000002520323,3619.7517288531167
2024-10-21,3644.999993691111,3684.9803545832597
2024-10-22,3572.0000064057836,3628.072890607697
2024-10-23,3519.9999872599606,3594.8939461693853
2024-10-24,3556.0000081330113,3514.3952820184127
2024-10-25,3564.000004217317,3595.3001373264688
2024-10-28,3700.000006164324,3537.2505143136655
2024-10-29,3684.999994389755,3663.313938072826
2024-10-30,3726.000004919961,3644.755634098535
2024-10-31,3673.9999949970916,3675.768097233871
2024-11-01,3641.9999949439407,3692.234392584276
2024-11-04,3654.9999960524806,3606.526325780504
2024-11-05,3673.9999949970916,3581.022602846657
2024-11-06,3632.999990742312,3678.929337108848
2024-11-07,3671.999999281246,3660.0088403800682
2024-11-08,3617.9999896694503,3651.8986593103887
2024-11-11,3546.999999940903,3603.3397970456163
2024-11-12,3573.0000129021646,3543.4599001964352
2024-11-13,3580.0000126598284,3591.813199548825
2024-11-14,3582.0000128256147,3576.550222447817
2024-11-15,3565.999994286784,3583.952825709948
2024-11-18,3578.000002825867,3576.129158254888
2024-11-19,3605.99998753296,3569.9393356837695
2024-11-20,3590.9999947293936,3592.1490627686994
2024-11-21,3630.0000091337156,3591.4793134255556
2024-11-22,3576.000010767843,3643.7941651261076
2024-11-25,3597.9999882925895,3575.891523152945
2024-11-26,3605.000008680063,3598.939506536933
2024-11-27,3603.000012351092,3587.5111342085024
2024-11-28,3607.0000061055,3615.393755225495
2024-11-29,3616.0000081934963,3613.760292708232
2024-12-02,3644.000004196793,3617.6299277324397
2024-12-03,3659.9999980842376,3645.027119083038
2024-12-04,3627.000008783555,3651.013233643748
2024-12-05,3517.0000047580493,3633.714353673378
2024-12-06,3554.99999679587,3482.268800399057
2024-12-09,3506.9999879229067,3513.5120964251455
2024-12-10,3582.0000128256147,3476.9948506878027
2024-12-11,3618.9999977648536,3574.8085814715164
2024-12-12,3632.999990742312,3625.189664503639
2024-12-13,3586.9999921817202,3667.529690679451
2024-12-16,3596.999989562141,3585.8199139398457
2024-12-17,3566.9999923301502,3561.642094832701
2024-12-18,3566.9999923301502,3546.354427942667
2024-12-19,3577.0000110454125,3531.0052457087536
2024-12-20,3549.0000116397314,3572.097313953404
2024-12-23,3521.9999875561152,3531.9081100057524
2024-12-24,3530.9999980743723,3505.5713026361964
2024-12-25,3557.999989153163,3522.2548766358727
2024-12-26,3600.999991984696,3550.6168867967017
2024-12-27,3580.0000126598284,3610.708421189208
2024-12-30,3549.9999985255026,3578.2030158266057
2024-12-31,3549.9999985255026,3537.3657799838193
