datetime,true_close,pred_close
2023-06-30,2136.999998410727,2112.2407182135853
2023-07-03,2112.000003323181,2143.770163016699
2023-07-04,2081.4999999811525,2108.457921271089
2023-07-05,2108.999996792158,2077.741507504736
2023-07-06,2123.999996883833,2109.4929273007556
2023-07-07,2084.999997284593,2107.9367774340567
2023-07-10,2118.000002027436,2091.5901010007333
2023-07-11,2167.500000714783,2103.5065242935375
2023-07-12,2184.000005751251,2176.0569795013394
2023-07-13,2201.4999947946135,2195.6946970623057
2023-07-14,2189.5000065270565,2196.2646699786783
2023-07-17,2215.500004356284,2214.9292228168592
2023-07-18,2242.9999888412185,2195.9890253988237
2023-07-19,2280.9999854466832,2248.470421173623
2023-07-20,2289.0000030678793,2274.793792261122
2023-07-21,2259.0000080584437,2283.6430345605213
2023-07-24,2269.4999871227787,2270.9827392949605
2023-07-25,2309.5000089958858,2261.8671107068753
2023-07-26,2325.9999998268995,2320.6213425029227
2023-07-27,2303.0000007324566,2326.620351952435
2023-07-28,2260.000006189588,2305.407572902137
2023-07-31,2332.4999885724815,2269.8122983589606
2023-08-01,2371.999994903136,2316.917864648024
2023-08-02,2264.9999896000636,2377.2913727629557
2023-08-03,2255.0000043053874,2264.6325312209783
2023-08-04,2211.4999961437748,2251.6118328397715
2023-08-07,2242.9999888412185,2218.821320966818
2023-08-08,2221.5000003990026,2230.6803805308264
2023-08-09,2255.0000043053874,2221.832637504824
2023-08-10,2234.0000052783926,2261.7453628015187
2023-08-11,2213.0000056785334,2223.1017947102623
2023-08-14,2096.5000029727935,2216.0370337517843
2023-08-15,2090.5000017667835,2082.8539024223096
2023-08-16,2085.4999982214877,2080.813089422245
2023-08-17,2136.999998410727,2070.958946589084
2023-08-18,2082.0000032531493,2143.2620557361174
2023-08-21,2178.0000005191023,2077.630940322866
2023-08-22,2253.4999930381678,2183.9696907403963
2023-08-23,2267.500006696898,2253.0770687074964
2023-08-24,2232.500013904077,2263.406509568344
2023-08-25,2240.5000001200183,2230.650398685348
2023-08-28,2202.0000031041004,2232.401217003624
2023-08-29,2201.000000367652,2190.0766866286094
2023-08-30,2227.0000143967877,2185.3332651763126
2023-08-31,2278.0000058052733,2217.0202360308494
2023-09-01,2371.999994903136,2277.9982966168736
2023-09-04,2379.9999988792965,2379.4860749292416
2023-09-05,2375.4999955579656,2382.003464935432
2023-09-06,2388.4999894216,2381.858026392872
2023-09-07,2382.49999492891,2376.2656969405657
2023-09-08,2346.0000124916487,2390.5102396148186
2023-09-11,2436.5000111597146,2342.4571123239525
2023-09-12,2419.9999952473127,2431.126410800436
2023-09-13,2419.9999952473127,2428.1071701247056
2023-09-14,2455.9999952436633,2425.736858911452
2023-09-15,2483.000000077086,2469.1755237526986
2023-09-18,2538.500006298443,2503.6798332949456
2023-09-19,2549.500030377605,2526.784998660852
2023-09-20,2527.50003252998,2544.0358686593777
2023-09-21,2491.499971616974,2527.4275784099746
2023-09-22,2476.9999821292436,2472.9074907323247
2023-09-25,2421.5000041099593,2481.1388532442606
2023-09-26,2401.9999866879093,2432.341142716546
2023-09-27,2538.500006298443,2397.9804732262173
2023-09-28,2530.999984396294,2528.0326471341496
2023-10-09,2427.0000104965484,2542.3339234553205
2023-10-10,2375.4999955579656,2429.51493000675
2023-10-11,2371.999994903136,2364.3517422269983
2023-10-12,2342.000011757279,2345.009223758327
2023-10-13,2349.5000054751204,2338.2494089475363
2023-10-16,2436.000010803135,2350.6886396464997
2023-10-17,2399.000004791417,2437.557330502123
2023-10-18,2339.499991193435,2393.5668882905347
2023-10-19,2342.499990909232,2333.2509845071013
2023-10-20,2327.9999898432557,2333.679660006491
2023-10-23,2314.9999867122933,2322.6899909561007
2023-10-24,2431.9999876147317,2298.3378402750295
2023-10-25,2417.0000130176427,2421.1012680585327
2023-10-26,2411.4999889455653,2410.861028351696
2023-10-27,2449.50001218973,2402.071268912257
2023-10-30,2427.0000104965484,2451.9366808687914
2023-10-31,2447.4999952142616,2433.070682355583
2023-11-01,2385.999994113569,2447.79031645688
2023-11-02,2491.9999838650238,2391.2749946009385
2023-11-03,2511.000018404551,2478.8638605442875
2023-11-06,2517.4999990516058,2508.0223217508637
2023-11-07,2518.0000174117017,2515.7270243934163
2023-11-08,2538.500006298443,2510.057216194249
2023-11-09,2596.000006403044,2555.5142666199495
2023-11-10,2634.499994391889,2580.3926943152846
2023-11-13,2575.0000258946975,2614.8937735494105
2023-11-14,2654.999998257683,2576.93671340248
2023-11-15,2591.5000271789295,2647.043799657587
2023-11-16,2688.000011647458,2578.9383108586426
2023-11-17,2675.9999952407206,2672.0053619460127
2023-11-20,2664.9999997426394,2675.0505390964004
2023-11-21,2636.499986347075,2667.206837031783
2023-11-22,2578.000014449604,2646.2559211798266
2023-11-23,2619.4999780175885,2591.273681050887
2023-11-24,2695.0000104064275,2608.8330032408194
2023-11-27,2739.000004878209,2681.5112839060002
2023-11-28,2722.000010272012,2739.4848337099
2023-11-29,2610.0000178375185,2723.6714958816456
2023-11-30,2646.500011066939,2611.326792195533
2023-12-01,2603.9999734170806,2621.957359404789
2023-12-04,2565.5000193663577,2605.9056132951496
2023-12-05,2593.499986078279,2547.533342617657
2023-12-06,2671.499989666653,2591.502642074954
2023-12-07,2686.4999909705075,2654.7810875200116
2023-12-08,2676.499986489753,2663.7187302878724
2023-12-11,2677.000001897855,2674.4061309464246
2023-12-12,2667.99998690486,2655.525814946157
2023-12-13,2638.499994783341,2672.750357226894
2023-12-14,2573.0000205297915,2619.3807002341923
2023-12-15,2494.9999705608852,2545.9941914480905
2023-12-18,2505.500000426122,2487.1810713345976
2023-12-19,2497.000008181725,2490.4555947013196
2023-12-20,2479.500027171348,2514.963851496357
2023-12-21,2570.999972134099,2470.3332407053636
2023-12-22,2579.9999680192013,2565.860532190703
2023-12-25,2524.000022845892,2585.1427814786352
2023-12-26,2483.499977101889,2510.4410495266143
2023-12-27,2507.0000123683726,2478.2072112455658
2023-12-28,2483.000000077086,2477.146359288872
2023-12-29,2489.5000239485353,2469.178015219877
2024-01-02,2559.999976405188,2486.426172179567
2024-01-03,2569.999999078449,2574.1494074923585
2024-01-04,2500.9999767629192,2593.694584324222
2024-01-05,2430.5000143255556,2506.5495837774924
2024-01-08,2417.0000130176427,2429.9800266420025
2024-01-09,2384.9999945180175,2415.9440786086843
2024-01-10,2390.5000037142763,2385.732463566784
2024-01-11,2397.0000108372387,2406.4034705986355
2024-01-12,2404.999986697768,2384.200790091846
2024-01-15,2404.999986697768,2378.0679572417043
2024-01-16,2449.000005261991,2396.366318214276
2024-01-17,2415.9999913297893,2452.8730419095914
2024-01-18,2428.49999145355,2409.939333273213
2024-01-19,2444.9999850589284,2406.787954783418
2024-01-22,2477.999992427856,2422.7391672387334
2024-01-23,2490.4999903367216,2459.281950732523
2024-01-24,2509.500015440098,2481.3129514807533
2024-01-25,2487.5000083502123,2508.0941546869976
2024-01-26,2475.999991028318,2501.1202701912553
2024-01-29,2469.9999852255974,2490.4253107596683
2024-01-30,2385.999994113569,2474.816887716863
2024-01-31,2350.499989192228,2388.1527494362645
2024-02-01,2344.5000045902298,2345.6286983480272
2024-02-02,2341.4999878688664,2335.4124004209298
2024-02-05,2302.4999932317196,2339.5426643241844
2024-02-06,2324.000014366708,2307.2567341364866
2024-02-07,2335.4999851368752,2332.7600107160983
2024-02-08,2375.0000086343516,2331.3195864847594
2024-02-19,2274.000011654986,2377.775970109704
2024-02-20,2248.500002617866,2261.4299488818715
2024-02-21,2378.500005233106,2232.8455053156827
2024-02-22,2395.999988303382,2367.539343547074
2024-02-23,2369.000001222331,2390.532412395596
2024-02-26,2326.499994197398,2360.513432077489
2024-02-27,2378.99999037062,2332.1745566490786
2024-02-28,2380.9999965228308,2378.1170251804087
2024-02-29,2403.9999852555525,2370.694379272069
2024-03-01,2364.4999964615904,2395.0262533556033
2024-03-04,2348.9999908397003,2363.989266589989
2024-03-05,2322.0000063689645,2346.481600638418
2024-03-06,2302.0000049505566,2318.742122754418
2024-03-07,2276.0000132848654,2296.196300464233
2024-03-08,2265.5000010071008,2269.7063596383878
2024-03-11,2240.999995176106,2277.263405508146
2024-03-12,2223.9999921415592,2247.844211962585
2024-03-13,2184.000005751251,2212.0134069382993
2024-03-14,2139.9999973000145,2161.914207242859
2024-03-15,2123.999996883833,2127.553243882505
2024-03-18,2136.0000033792485,2122.2992038563552
2024-03-19,2168.5000013514764,2131.4926538443897
2024-03-20,2162.999993343762,2165.6759556267943
2024-03-21,2196.9999955662233,2156.2836582246327
2024-03-22,2198.499996201509,2198.81563558177
2024-03-25,2153.499995191019,2200.57255298268
2024-03-26,2091.5000020274274,2145.468082355615
2024-03-27,2034.4999992172282,2084.1664502031144
2024-03-28,2004.9999996317824,2036.390224439457
2024-03-29,1950.500001345178,1998.846289085321
2024-04-01,1984.4999998146147,1959.5534283214088
2024-04-02,2007.9999994890306,1983.267376085893
2024-04-03,1970.9999997772443,1999.4010627454102
2024-04-08,1970.000000551896,1972.835289085818
2024-04-09,2018.0000016015497,1958.2957065526562
2024-04-10,2016.5000009075159,2016.164250549193
2024-04-11,2101.000004279379,2001.9167496006469
2024-04-12,2232.000009634235,2091.99929522531
2024-04-15,2255.0000043053874,2230.4807015329416
2024-04-16,2240.999995176106,2250.668942953908
2024-04-17,2307.000002385934,2240.3223083034823
2024-04-18,2300.5000069715593,2304.7677425638008
2024-04-19,2316.999990007391,2313.137198618238
2024-04-22,2312.0000030812166,2327.1549492503223
2024-04-23,2282.0000100997904,2317.9775052473124
2024-04-24,2330.0000116104366,2301.412356760157
2024-04-25,2337.9999957757204,2333.0193978748753
2024-04-26,2356.4999951630434,2349.1671266609264
2024-04-29,2379.9999988792965,2370.5125256352458
2024-04-30,2359.9999913402876,2384.700338591175
2024-05-06,2417.0000130176427,2365.952596474343
2024-05-07,2367.000000860368,2405.1761474813643
2024-05-08,2300.9999968865377,2365.9270707466485
2024-05-09,2274.999998699104,2282.9117859094113
2024-05-10,2271.000013624338,2268.0089904262477
2024-05-13,2229.9999870781394,2272.5670302299286
2024-05-14,2186.0000021237615,2224.309638791479
2024-05-15,2160.499998129087,2183.6083021117333
2024-05-16,2255.0000043053874,2154.8283360873293
2024-05-17,2264.9999896000636,2252.0020283369654
2024-05-20,2283.0000006433525,2257.8967590809325
2024-05-21,2323.4999861833903,2279.612547822998
2024-05-22,2353.4999981905644,2325.782641871519
2024-05-23,2342.9999858697533,2346.0264157844363
2024-05-24,2367.9999890073586,2325.166784311787
2024-05-27,2375.4999955579656,2358.41430052502
2024-05-28,2333.5000118108255,2378.9705077799163
2024-05-29,2401.9999866879093,2336.9808421268112
2024-05-30,2332.9999918804842,2402.3453864832913
2024-05-31,2269.9999935094643,2342.7954350892865
2024-06-03,2259.0000080584437,2278.570298005572
2024-06-04,2256.0000119774154,2272.943626742844
2024-06-05,2214.999996554179,2268.0383594862255
2024-06-06,2287.999989061951,2209.103529995414
2024-06-07,2248.500002617866,2293.950427690406
2024-06-11,2218.500011614847,2252.309513312197
2024-06-12,2228.9999991733107,2212.484619996199
2024-06-13,2290.0000097887737,2232.5453273621447
2024-06-14,2310.500004876679,2283.925353223405
2024-06-17,2295.99999400725,2305.3091878434693
2024-06-18,2293.000011989657,2289.2308330376704
2024-06-19,2244.5000084485428,2288.554488579722
2024-06-20,2262.0000138828814,2239.690632521892
2024-06-21,2216.9999880948167,2255.625347415856
2024-06-24,2203.0000042049987,2213.015407553274
2024-06-25,2211.4999961437748,2199.409194445053
2024-06-26,2262.9999933972626,2217.27716570391
2024-06-27,2225.000010780113,2273.7136254700863
2024-06-28,2254.0000025279323,2216.2775503453336
2024-07-01,2312.5000094488237,2257.376640973755
2024-07-02,2305.000013511823,2309.7075388803346
2024-07-03,2349.5000054751204,2313.443304511396
2024-07-04,2320.999987355889,2340.4662289062844
2024-07-05,2262.9999933972626,2311.9919875878945
2024-07-08,2237.999989539996,2252.8442886982602
2024-07-09,2228.9999991733107,2229.758687983057
2024-07-10,2219.000005745196,2242.303393673589
2024-07-11,2235.4999923151267,2212.3202542448425
2024-07-12,2290.0000097887737,2242.614631335004
2024-07-15,2279.9999861021556,2292.052065597492
2024-07-16,2283.499997759963,2282.286288553335
2024-07-17,2210.0000027221913,2286.7095190908485
2024-07-18,2206.4999963238306,2213.685120585747
2024-07-19,2161.4999988097584,2189.0433592916825
2024-07-22,2136.999998410727,2151.230816823707
2024-07-23,2104.5000052554606,2134.713535212567
2024-07-24,2072.999996971911,2092.2056646844426
2024-07-25,2093.500002493135,2075.3560012896746
2024-07-26,2076.9999968780503,2083.012718286323
2024-07-29,2059.9999990587744,2073.9961736596256
2024-07-30,2036.4999997298255,2062.2982959583946
2024-07-31,2047.9999993334725,2028.6469583556684
2024-08-01,1993.0000000712496,2039.1476365999754
2024-08-02,1998.999999689963,1977.8913605940684
2024-08-05,2011.000000566271,1988.965433379906
2024-08-06,1992.0000001784272,2006.023889631463
2024-08-07,2003.999999562715,1992.106872763015
2024-08-08,1953.9999990601964,2004.9807754100807
2024-08-09,1945.0000010108542,1955.4908680191174
2024-08-12,1899.0000006091223,1941.174869282152
2024-08-13,1871.0000059823615,1897.932419487197
2024-08-14,1863.9999957200355,1866.3152477162878
2024-08-15,1853.9999972397845,1849.0412490022939
2024-08-16,1839.5000008970956,1850.9270432404753
2024-08-19,1848.5000024302349,1829.6439608534306
2024-08-20,1925.499999639635,1840.0217358501359
2024-08-21,1954.9999993968258,1932.9672512751874
2024-08-22,1899.5000016830052,1959.3011844445527
2024-08-23,1914.4999972916855,1901.0917807020285
2024-08-26,1970.000000551896,1910.88546258833
2024-08-27,2005.4999994958096,1961.0145217797244
2024-08-28,1999.5000002910417,2003.5977005407676
2024-08-29,1989.5000000208106,2000.4791318071207
2024-08-30,1977.0000000442694,1997.3663496829188
2024-09-02,1939.5000007930316,1980.9125924184577
2024-09-03,1893.0000014565328,1944.8052457095005
2024-09-04,1849.9999940926384,1892.2515170255497
2024-09-05,1826.5000020589434,1856.4218795808524
2024-09-06,1748.9999982688298,1830.642260643671
2024-09-09,1784.9999959215074,1761.1050474694987
2024-09-10,1757.4999902682368,1778.9067673485565
2024-09-11,1827.9999952558412,1746.9498145753428
2024-09-12,1872.9999991340228,1832.1430722078724
2024-09-13,1866.9999997515447,1881.9528782312923
2024-09-18,1872.5000033777965,1883.188509037624
2024-09-19,1912.5000002194458,1857.3242154084974
2024-09-20,1848.5000024302349,1895.7285813691324
2024-09-23,1829.000000699277,1848.9329439582057
2024-09-24,1954.9999993968258,1827.9980325173726
2024-09-25,1967.0000004587043,1957.076814992891
2024-09-26,2034.0000001828319,1969.2922774680187
2024-09-27,2118.000002027436,2031.8911444806433
2024-09-30,2256.999995961333,2120.150734780502
2024-10-08,2149.0000024263063,2270.6877739598103
2024-10-09,2113.9999988943478,2142.9567612715705
2024-10-10,2134.4999976522195,2078.5500462845584
2024-10-11,2191.9999988447817,2117.7497819559076
2024-10-14,2176.000004614569,2197.9599235235182
2024-10-15,2142.999993891333,2166.640457571127
2024-10-16,2117.5000023329126,2112.603864349299
2024-10-17,1985.0000000746284,2108.6512182299484
2024-10-18,1992.4999998145759,2004.1767102416943
2024-10-21,1986.0000000091025,1985.8322047771412
2024-10-22,1974.9999998967673,2001.9835285072822
2024-10-23,1945.9999990895183,1969.7884881053012
2024-10-24,1971.9999995990556,1950.7986814572898
2024-10-25,2024.4999996586866,2002.7976957988828
2024-10-28,2069.499997835095,2018.8912784382012
2024-10-29,2058.0000015687856,2070.3942208094045
2024-10-30,2019.9999995366575,2062.87296883795
2024-10-31,2001.0000003007992,2034.4000560302154
2024-11-01,1974.9999998967673,2005.0432325143126
2024-11-04,2042.9999986576697,1957.1812671940295
2024-11-05,2043.499999429831,2041.424973105426
2024-11-06,1974.9999998967673,2053.7265730339864
2024-11-07,2034.4999992172282,1982.5278567273028
2024-11-08,1979.500000155904,2044.298664505276
2024-11-11,1932.5000015862986,1994.5028997396817
2024-11-12,1928.9999976661331,1912.9996272065023
2024-11-13,1938.999999333656,1923.6284506592408
2024-11-14,1891.999997380268,1954.291216771377
2024-11-15,1893.0000014565328,1882.8680986693685
2024-11-18,1935.5000003543814,1888.881988557909
2024-11-19,1925.0000027602455,1938.3599424487543
2024-11-20,1931.0000009158616,1923.1731548358584
2024-11-21,1955.999999112551,1939.0271930522317
2024-11-22,1923.000001022475,1957.0826822706824
2024-11-25,1923.000001022475,1906.9827225480658
2024-11-26,1895.0000021018222,1904.5712180245584
2024-11-27,1885.9999984332421,1885.780004404229
2024-11-28,1866.5000000129571,1883.8281773947738
2024-11-29,1862.5000008966738,1867.5115724905775
2024-12-02,1868.000002364644,1865.442907230627
2024-12-03,1841.4999945609088,1867.8260714101457
2024-12-04,1837.9999986832681,1851.694525444841
2024-12-05,1800.000001624765,1833.2677837203448
2024-12-06,1782.5000008751724,1801.4179795393356
2024-12-09,1905.5000016835384,1768.1493565706505
2024-12-10,1871.5000006767466,1897.475154378654
2024-12-11,1889.499997041488,1888.7308699353164
2024-12-12,1883.500001341054,1886.3794218654211
2024-12-13,1819.9999974831896,1899.9581357156883
2024-12-16,1808.499995214384,1808.5592679432764
2024-12-17,1780.000007180396,1791.8169305232418
2024-12-18,1762.5000005110332,1790.7837985140711
2024-12-19,1753.999991284855,1757.3501927166144
2024-12-20,1816.500000284249,1756.9368549942915
2024-12-23,1805.0000008671618,1816.1081195380239
2024-12-24,1830.9999950012877,1805.6686915840007
2024-12-25,1820.4999988996356,1834.8665568014774
2024-12-26,1787.9999950265878,1825.4309090751774
2024-12-27,1781.999993414704,1791.460791399113
2024-12-30,1829.500001461648,1761.2843516795135
2024-12-31,1818.0000006467699,1830.580168423188
