datetime,pred_close
2023-10-31,894.4414708084192
2023-11-01,915.5021868443689
2023-11-02,910.9686389558804
2023-11-03,916.8197156766201
2023-11-06,938.9013087896697
2023-11-07,927.0924312744207
2023-11-08,909.4032802362092
2023-11-09,946.3968545672758
2023-11-10,954.8115897206774
2023-11-13,979.7812515298422
2023-11-14,952.6997455241406
2023-11-15,990.3758398189735
2023-11-16,952.340845605255
2023-11-17,973.2991669640766
2023-11-20,967.5905788669589
2023-11-21,968.5544477323091
2023-11-22,983.211530605505
2023-11-23,990.6297985651337
2023-11-24,986.4301149073598
2023-11-27,988.4759041628706
2023-11-28,965.8588956416164
2023-11-29,937.0454149248095
2023-11-30,947.419130561704
2023-12-01,964.7842439706498
2023-12-04,974.3556238928547
2023-12-05,960.1573811472574
2023-12-06,974.6634644161486
2023-12-07,987.2690334248559
2023-12-08,969.8555804575934
2023-12-11,968.7723646988544
2023-12-12,955.7666837891686
2023-12-13,970.5770583111536
2023-12-14,948.5869150798668
2023-12-15,952.8493270731856
2023-12-18,927.1236154374184
2023-12-19,926.6455216976126
2023-12-20,935.5051094506767
2023-12-21,948.4490608898757
2023-12-22,966.7836814627399
2023-12-25,985.4568881672245
2023-12-26,964.397925320358
2023-12-27,967.88827157481
2023-12-28,984.5185345521769
2023-12-29,971.2796282397317
2024-01-02,979.8339604354406
2024-01-03,990.709738421139
2024-01-04,1016.8512964723276
2024-01-05,1011.2820288244475
2024-01-08,1019.8499151760367
2024-01-09,987.7274231262255
2024-01-10,969.3062869181275
2024-01-11,946.0025043974792
2024-01-12,964.3365557855105
2024-01-15,946.2341579312546
2024-01-16,949.4694388014644
2024-01-17,926.370874489807
2024-01-18,943.1372605070791
2024-01-19,944.9104209313093
2024-01-22,935.986544206413
2024-01-23,950.8520150837825
2024-01-24,958.9830478471752
2024-01-25,979.7735810314883
2024-01-26,972.6971183842402
2024-01-29,1003.7668648552923
2024-01-30,992.9943196634064
2024-01-31,962.7200297743126
2024-02-01,971.8266163267378
2024-02-02,949.0233113560695
2024-02-05,939.8696831794416
2024-02-06,928.1729786626528
2024-02-07,943.0967040484669
2024-02-08,947.7197591131635
2024-02-19,974.0137292112441
2024-02-20,936.1990968681893
2024-02-21,893.2762277147197
2024-02-22,895.5100525109372
2024-02-23,908.5990757918349
2024-02-26,894.7625142884846
2024-02-27,859.0292212599854
2024-02-28,905.9681168153293
2024-02-29,894.9395314231234
2024-03-01,900.6885359184837
2024-03-04,886.8699728560669
2024-03-05,873.115343738518
2024-03-06,864.959810138817
2024-03-07,880.8406042872858
2024-03-08,871.6345022275423
2024-03-11,859.2604065033904
2024-03-12,827.4723431364905
2024-03-13,808.8866350220824
2024-03-14,807.9714328722323
2024-03-15,797.3059542610699
2024-03-18,797.8095721200013
2024-03-19,792.3075637674216
2024-03-20,828.2256295727977
2024-03-21,826.3189301197585
2024-03-22,836.4373816206615
2024-03-25,851.6955013264982
2024-03-26,838.1402949472907
2024-03-27,812.403528081601
2024-03-28,755.3263352734754
2024-03-29,751.9831361830667
2024-04-01,740.0444235141438
2024-04-02,762.9349402347729
2024-04-03,764.4480461934066
2024-04-08,745.5139199334199
2024-04-09,791.2355764323022
2024-04-10,803.5119778921036
2024-04-11,803.543723322604
2024-04-12,806.3933728633627
2024-04-15,828.3741271045296
2024-04-16,829.2284120092108
2024-04-17,842.1772202335075
2024-04-18,875.9872393224092
2024-04-19,880.9112166187285
2024-04-22,875.6136835085124
2024-04-23,866.8431323131168
2024-04-24,842.5016706919932
2024-04-25,873.2265979453407
2024-04-26,883.0261224709561
2024-04-29,881.0608585938074
2024-04-30,860.3332382024681
2024-05-06,860.7584426795859
2024-05-07,879.9494595738198
2024-05-08,879.7112812965526
2024-05-09,865.4418897517714
2024-05-10,856.7556647902514
2024-05-13,861.6915870484901
2024-05-14,873.9295335179806
2024-05-15,862.3096482069262
2024-05-16,875.1453416669362
2024-05-17,881.4704286846797
2024-05-20,896.0495445927589
2024-05-21,900.7925741679858
2024-05-22,924.6750071813779
2024-05-23,914.3750555105736
2024-05-24,911.6553340686595
2024-05-27,917.4521276809737
2024-05-28,900.1339184937415
2024-05-29,879.3898600933912
2024-05-30,889.4379101126985
2024-05-31,850.4293055192462
2024-06-03,863.1546192068135
2024-06-04,837.5143133384018
2024-06-05,835.0090118095412
2024-06-06,821.7360374468983
2024-06-07,851.5109670153996
2024-06-11,841.0457078208424
2024-06-12,806.3789430350716
2024-06-13,817.1352200109302
2024-06-14,827.6528944263541
2024-06-17,825.047022192199
2024-06-18,839.6496830001269
2024-06-19,829.1906672364389
2024-06-20,825.0936216066909
2024-06-21,847.0350742389157
2024-06-24,810.6175172529925
2024-06-25,788.1827556081472
2024-06-26,801.4487254632008
2024-06-27,824.1158168121012
2024-06-28,806.61064062676
2024-07-01,834.6627323178224
2024-07-02,837.2802233746407
2024-07-03,829.2987591250184
2024-07-04,853.6061232146665
2024-07-05,861.7072235148535
2024-07-08,842.4978310077599
2024-07-09,835.2376793397931
2024-07-10,818.8746402620377
2024-07-11,813.0580929694053
2024-07-12,828.0924398406586
2024-07-15,838.461267808875
2024-07-16,816.0821428622855
2024-07-17,823.7844195579358
2024-07-18,799.6226964602006
2024-07-19,806.5420376734361
2024-07-22,796.4645584123948
2024-07-23,786.5540301489525
2024-07-24,771.8048895161661
2024-07-25,767.2730629042886
2024-07-26,784.007736851125
2024-07-29,777.9469404971919
2024-07-30,772.7840637554973
2024-07-31,746.0851873502172
2024-08-01,763.2592724468494
2024-08-02,759.937807517969
2024-08-05,767.9670593988717
2024-08-06,757.6423215169505
2024-08-07,765.5846413210974
2024-08-08,748.0137336769922
2024-08-09,730.0240386690507
2024-08-12,738.6268917670077
2024-08-13,745.7914655235245
2024-08-14,715.7191053306425
2024-08-15,708.2807027807702
2024-08-16,717.9231823381597
2024-08-19,699.9531539305107
2024-08-20,709.6574367672207
2024-08-21,723.468810209509
2024-08-22,729.507820092881
2024-08-23,730.4904683096456
2024-08-26,727.147766673482
2024-08-27,745.9008755355085
2024-08-28,757.9953246032668
2024-08-29,758.1106265342651
2024-08-30,761.7737586636538
2024-09-02,749.3498254927035
2024-09-03,724.3399371504132
2024-09-04,696.1743697231242
2024-09-05,682.6729765168632
2024-09-06,687.9419559695622
2024-09-09,670.8479502326003
2024-09-10,684.2597166057485
2024-09-11,677.4558878251777
2024-09-12,688.199145787442
2024-09-13,705.6436394873555
2024-09-18,694.5215210209097
2024-09-19,679.074103949267
2024-09-20,699.1645945551486
2024-09-23,668.1326427851105
2024-09-24,676.5587401221022
2024-09-25,714.1070719868618
2024-09-26,716.6425632257672
2024-09-27,747.3211463314044
2024-09-30,766.2204003553406
2024-10-08,801.2493365319073
2024-10-09,785.2334587895778
2024-10-10,781.5101974500307
2024-10-11,774.7770744715584
2024-10-14,799.7119973009508
2024-10-15,800.3031680531892
2024-10-16,805.7434751226403
2024-10-17,797.4103579209221
2024-10-18,754.2279766779632
2024-10-21,776.9436283667691
2024-10-22,743.3138447036038
2024-10-23,774.2792929877077
2024-10-24,745.3425552055112
2024-10-25,764.3050887790337
2024-10-28,787.7868607427445
2024-10-29,809.8447855185477
2024-10-30,804.1481591232354
2024-10-31,785.6555726422935
2024-11-01,786.927588656464
2024-11-04,775.9567754157231
2024-11-05,792.1268383135919
2024-11-06,799.9638776027342
2024-11-07,787.9422074234873
2024-11-08,795.1463563665483
2024-11-11,768.5705421724326
2024-11-12,768.7975669578345
2024-11-13,763.2670832109503
2024-11-14,757.3720442091669
2024-11-15,754.0696626338776
2024-11-18,753.5755984002142
2024-11-19,756.7919970578295
2024-11-20,783.8410022614938
2024-11-21,780.3566574208502
2024-11-22,775.592328208616
2024-11-25,780.0645799104028
2024-11-26,782.8702102963466
2024-11-27,788.1513085254327
2024-11-28,790.6050790472502
2024-11-29,799.7959858588649
2024-12-02,796.5643529408442
2024-12-03,810.8069727550989
2024-12-04,817.0190276619716
2024-12-05,813.8136619474102
2024-12-06,790.6691208884391
2024-12-09,799.6468876410213
2024-12-10,811.1391367251127
2024-12-11,805.2753534349337
2024-12-12,810.1430981291725
2024-12-13,806.2993356088682
2024-12-16,797.930439543332
2024-12-17,810.6203957024061
2024-12-18,788.0017151657069
2024-12-19,781.2829793249226
2024-12-20,785.7244860752783
2024-12-23,765.8294771200018
2024-12-24,764.1720506305347
2024-12-25,786.3341179132723
2024-12-26,771.5458253989732
2024-12-27,783.6003988506623
2024-12-30,763.3381306888249
2024-12-31,812.6300267315887
