datetime,pred_close
2024-01-12,951.031646261146
2024-01-15,940.4030578879056
2024-01-16,941.3296317320019
2024-01-17,953.4063551825705
2024-01-18,936.4384039506427
2024-01-19,944.1379854504821
2024-01-22,951.9142087422223
2024-01-23,972.1584471409957
2024-01-24,977.089532077269
2024-01-25,995.8970235679925
2024-01-26,989.0199666690806
2024-01-29,1001.806394121789
2024-01-30,994.0000030472422
2024-01-31,972.7713681309439
2024-02-01,964.4373484085431
2024-02-02,959.1364317602095
2024-02-05,947.0438695443847
2024-02-06,938.1220869436728
2024-02-07,944.4743050528336
2024-02-08,954.3772282293969
2024-02-19,967.2622544391647
2024-02-20,953.2223842465748
2024-02-21,916.2120757579283
2024-02-22,903.8231296454023
2024-02-23,899.6385260527618
2024-02-26,893.9614588023526
2024-02-27,874.258492178993
2024-02-28,894.6800600285873
2024-02-29,887.4277817705165
2024-03-01,898.6998933785999
2024-03-04,873.2528205533332
2024-03-05,882.1349124859662
2024-03-06,871.5813995354857
2024-03-07,881.7832661593148
2024-03-08,872.7532858959329
2024-03-11,858.1651818789941
2024-03-12,834.8480270836927
2024-03-13,834.1342416251008
2024-03-14,819.9048425366414
2024-03-15,817.8633402190579
2024-03-18,800.2742133524309
2024-03-19,809.388628692551
2024-03-20,844.9156487013034
2024-03-21,836.5224906639384
2024-03-22,868.9994115104237
2024-03-25,855.1401355054741
2024-03-26,852.7726931639551
2024-03-27,820.8967471654908
2024-03-28,753.4593008635776
2024-03-29,750.4418355553481
2024-04-01,739.0218439318733
2024-04-02,775.7635549922542
2024-04-03,784.4195414752819
2024-04-08,760.031495318781
2024-04-09,792.4939586118782
2024-04-10,814.0442409731202
2024-04-11,802.6819646218942
2024-04-12,816.2156373657829
2024-04-15,842.0249063502547
2024-04-16,832.9353042419073
2024-04-17,840.3635357900064
2024-04-18,866.3389315330563
2024-04-19,867.4379180521846
2024-04-22,876.6049168778252
2024-04-23,861.1613921222579
2024-04-24,850.7586715786605
2024-04-25,875.3836299013667
2024-04-26,879.264004179165
2024-04-29,879.5478016806122
2024-04-30,875.2919729030393
2024-05-06,871.6537311226899
2024-05-07,891.0751315402383
2024-05-08,891.8777401891797
2024-05-09,884.672665349363
2024-05-10,868.4132188242047
2024-05-13,869.3082604761714
2024-05-14,876.6171229067163
2024-05-15,864.0625776838723
2024-05-16,860.3217159488071
2024-05-17,881.4131533169788
2024-05-20,890.073334308526
2024-05-21,899.5647525463274
2024-05-22,911.0545558109326
2024-05-23,913.4107297407976
2024-05-24,909.7213255474803
2024-05-27,908.0987452208651
2024-05-28,901.9314333949258
2024-05-29,883.4781046918923
2024-05-30,893.0859553930221
2024-05-31,868.2704103895126
2024-06-03,857.3201572231507
2024-06-04,851.8855777476184
2024-06-05,844.1661825374506
2024-06-06,832.182108616667
2024-06-07,842.1236988599516
2024-06-11,835.6992679889566
2024-06-12,816.3671401404911
2024-06-13,810.999828518902
2024-06-14,814.708442207703
2024-06-17,822.989402661385
2024-06-18,821.5416852482572
2024-06-19,826.4327016940235
2024-06-20,829.6007815929086
2024-06-21,825.4138445907253
2024-06-24,810.5815035018551
2024-06-25,800.5448038749344
2024-06-26,798.4709082338566
2024-06-27,819.5184250369645
2024-06-28,818.199035529849
2024-07-01,833.884542267202
2024-07-02,834.338851202025
2024-07-03,837.0704689984757
2024-07-04,856.7687682433025
2024-07-05,858.6086640560815
2024-07-08,854.2329782012993
2024-07-09,837.9914056505514
2024-07-10,824.5350864357634
2024-07-11,817.6312907913665
2024-07-12,825.3788119859897
2024-07-15,830.372350437091
2024-07-16,828.4585315155668
2024-07-17,832.794022332692
2024-07-18,811.1062067591492
2024-07-19,810.9386973913038
2024-07-22,800.154691201946
2024-07-23,796.7730910893708
2024-07-24,783.5087567066253
2024-07-25,770.9605060101275
2024-07-26,783.8016855080587
2024-07-29,781.9701886085635
2024-07-30,778.6338714468292
2024-07-31,746.6724144071704
2024-08-01,757.3046434623146
2024-08-02,749.116217165186
2024-08-05,760.394137056107
2024-08-06,773.7453123227627
2024-08-07,769.9544929225085
2024-08-08,751.6378296846739
2024-08-09,747.2804228027486
2024-08-12,736.3186737365594
2024-08-13,743.7804470105078
2024-08-14,731.2602156407971
2024-08-15,721.600812319086
2024-08-16,728.2731699395712
2024-08-19,710.215257618007
2024-08-20,717.7273249666443
2024-08-21,725.3958963858948
2024-08-22,734.348104887167
2024-08-23,732.2411193875762
2024-08-26,728.2287605443051
2024-08-27,746.7442974013273
2024-08-28,762.4001285358333
2024-08-29,756.6728759101999
2024-08-30,759.9489839997431
2024-09-02,750.0204489653133
2024-09-03,726.6978364494552
2024-09-04,707.3799857125798
2024-09-05,697.3474271435764
2024-09-06,694.41334695157
2024-09-09,680.1022465714739
2024-09-10,689.3510840633656
2024-09-11,682.647552335707
2024-09-12,684.860225563259
2024-09-13,703.520338595064
2024-09-18,699.3389905735633
2024-09-19,675.5755542947315
2024-09-20,690.7816303275881
2024-09-23,653.5055231645799
2024-09-24,669.0373418689796
2024-09-25,706.1459524731821
2024-09-26,706.4880685022271
2024-09-27,739.3076181355182
2024-09-30,764.2599993723405
2024-10-08,797.9590640232016
2024-10-09,777.5804280169963
2024-10-10,769.6955979740507
2024-10-11,777.8380603864164
2024-10-14,805.0024436952881
2024-10-15,796.4852022266305
2024-10-16,786.3820267586653
2024-10-17,788.6627933457494
2024-10-18,760.0362554518432
2024-10-21,752.7038252779569
2024-10-22,749.2423605957764
2024-10-23,757.9429146522787
2024-10-24,749.5212523247951
2024-10-25,774.4939715549394
2024-10-28,791.3561116919677
2024-10-29,791.0879855731805
2024-10-30,786.7189221980196
2024-10-31,785.1531947688138
2024-11-01,768.6793930818218
2024-11-04,765.0465604107349
2024-11-05,775.5334106460137
2024-11-06,785.4230426611069
2024-11-07,779.436380818487
2024-11-08,787.5862903139031
2024-11-11,762.2161658249305
2024-11-12,761.2702832577044
2024-11-13,765.6650242963871
2024-11-14,761.3397824906114
2024-11-15,750.8982050805449
2024-11-18,743.0132571589069
2024-11-19,757.9268299957992
2024-11-20,778.9655308483425
2024-11-21,774.351798537619
2024-11-22,781.5268262937342
2024-11-25,785.2500131667286
2024-11-26,780.5421612571122
2024-11-27,786.517524111496
2024-11-28,793.7191441399954
2024-11-29,789.2492387155941
2024-12-02,798.7180651777711
2024-12-03,800.4989194616777
2024-12-04,810.6948989686401
2024-12-05,812.0417610495567
2024-12-06,795.0643899496728
2024-12-09,796.1039458709398
2024-12-10,809.8124288747581
2024-12-11,807.5809074915667
2024-12-12,809.7685943642111
2024-12-13,803.6105433514555
2024-12-16,795.3609496429762
2024-12-17,796.0833787139688
2024-12-18,790.9477643732442
2024-12-19,777.5560782579317
2024-12-20,775.7549222623453
2024-12-23,772.7211680759061
2024-12-24,776.2774187764701
2024-12-25,778.3236144160256
2024-12-26,772.3968537056951
2024-12-27,780.1161419999368
2024-12-30,763.9158262215989
2024-12-31,774.7569283157419
