0,1,2,3,4,5,6,7,8,9,10,11
1353.2855,1352.1425,1354.0698,1353.7751,1352.4727,1352.4966,1353.8649,1353.4968,1353.792,1354.2573,1355.0139,1355.3334
1356.0221,1355.3223,1356.6244,1356.9064,1355.8165,1356.2119,1357.7291,1358.8329,1359.6965,1360.3292,1360.9106,1361.7819
1360.6271,1359.6932,1361.0707,1361.4485,1360.4789,1360.9276,1362.7323,1363.7783,1364.455,1365.1772,1365.591,1366.7585
1363.9576,1363.214,1365.0818,1365.34,1364.6051,1365.418,1367.293,1367.9854,1368.7045,1369.2842,1369.7189,1371.1178
1361.3802,1360.1172,1362.2382,1362.15,1361.4655,1361.8616,1363.784,1364.5448,1365.3226,1365.9895,1366.4512,1367.729
1361.1344,1359.9886,1362.1476,1361.6263,1360.8182,1361.0723,1362.6249,1362.5659,1362.782,1363.1462,1363.3776,1364.2709
1354.3259,1352.6499,1354.8159,1353.8322,1352.917,1352.5526,1354.0327,1353.6354,1354.1318,1354.4219,1354.8018,1355.366
1359.223,1357.9039,1359.1104,1358.5396,1357.0613,1356.5521,1357.7614,1357.9325,1357.5476,1357.9049,1358.0402,1358.6106
1363.2347,1361.8604,1363.2012,1362.6282,1361.2585,1360.9703,1362.2413,1362.1727,1361.9746,1362.2761,1362.437,1363.3477
1365.3433,1363.5006,1364.9255,1364.4652,1363.0591,1362.6396,1364.3143,1364.4648,1364.7704,1365.1814,1365.5978,1366.5977
1350.0262,1349.3899,1350.7031,1351.1146,1349.8324,1349.6202,1351.696,1351.8538,1353.0844,1353.8998,1354.7429,1355.8533
1350.9338,1349.9475,1351.3243,1351.2156,1350.1064,1349.9209,1352.4656,1352.136,1353.1548,1354.0665,1354.6779,1355.3497
1354.8075,1353.3672,1353.9222,1353.4473,1351.818,1351.0118,1353.349,1352.8861,1353.0487,1353.8086,1354.1271,1354.3677
1360.1237,1358.914,1359.7595,1359.7408,1358.1388,1357.862,1360.4093,1359.4994,1360.5613,1361.4025,1361.9958,1362.1233
1363.0033,1361.6895,1362.2903,1362.0906,1360.5967,1360.6597,1363.1404,1362.2229,1362.8528,1363.7373,1364.0466,1364.4219
1371.1631,1370.0797,1370.4999,1370.6937,1369.3086,1369.2296,1371.8824,1371.6724,1371.8689,1373.1545,1373.4612,1374.1494
1368.6024,1367.4045,1368.9067,1368.9277,1368.1321,1368.737,1371.3413,1370.883,1372.3036,1373.6681,1374.2831,1375.427
1371.5317,1370.8436,1372.2166,1372.4691,1371.5529,1372.6162,1374.8884,1374.7384,1375.1051,1376.3912,1376.6182,1377.5131
1369.7499,1369.4437,1371.8158,1372.5581,1372.3385,1374.1027,1376.905,1376.6965,1377.6759,1379.2363,1379.7653,1380.2706
1368.9148,1370.1674,1373.5358,1376.027,1376.7587,1380.2112,1384.0166,1384.0526,1385.5343,1387.3372,1388.2075,1388.2172
1372.6002,1375.079,1378.798,1382.6357,1383.9823,1388.5397,1392.842,1393.4177,1395.2528,1397.2144,1398.2468,1398.0228
1372.964,1374.8838,1378.3698,1381.9897,1382.9999,1387.0803,1391.1377,1391.8938,1394.0055,1395.9105,1396.8275,1397.1355
1374.3917,1374.9615,1376.767,1378.3323,1377.82,1379.7202,1382.4375,1382.7838,1383.179,1384.3687,1384.799,1385.1632
1375.8392,1375.4141,1376.5455,1376.8132,1375.6489,1376.566,1378.6008,1378.6736,1378.566,1379.3448,1379.5671,1380.1473
1372.3999,1371.3951,1372.6371,1372.4633,1371.418,1371.9088,1374.061,1373.967,1373.7266,1374.3586,1374.4968,1375.0692
1369.934,1368.6289,1368.8662,1367.9647,1365.9612,1365.6814,1367.1007,1366.2473,1365.3212,1365.0006,1364.9135,1364.707
1373.305,1371.4634,1371.1428,1369.7906,1367.2203,1366.2146,1367.3429,1366.4475,1365.2996,1364.6675,1364.467,1364.3696
1374.9889,1372.814,1372.2806,1370.2546,1367.4093,1365.7571,1366.4379,1364.7816,1364.0276,1363.2965,1363.2639,1363.1183
1377.6271,1375.6246,1374.9784,1373.5852,1370.7611,1369.2213,1370.5421,1369.5054,1368.1761,1367.2095,1367.3076,1366.8722
1378.151,1376.1735,1375.3197,1373.9182,1371.1334,1369.2958,1370.8119,1369.9775,1368.608,1367.5928,1367.7627,1367.6553
1378.2396,1376.4403,1375.731,1374.492,1372.1194,1370.2805,1371.6041,1371.3821,1370.1028,1369.3491,1369.5184,1369.8508
1379.4762,1377.738,1377.1307,1376.0331,1373.8073,1372.1982,1372.951,1373.0741,1371.4977,1370.8369,1370.8907,1371.2667
1380.9485,1379.16,1379.109,1378.2559,1376.3004,1375.3279,1376.1228,1376.2297,1374.9518,1374.3065,1374.306,1374.5356
1381.1467,1379.4883,1379.5161,1378.9548,1377.1812,1376.777,1377.5309,1377.6661,1376.5026,1375.9323,1376.049,1376.1445
1380.6255,1379.3961,1380.0385,1380.5931,1379.3151,1380.317,1381.3638,1382.0682,1381.231,1381.4056,1381.5438,1381.6682
1377.9799,1376.9861,1378.617,1379.5051,1379.0513,1380.6277,1381.9894,1383.142,1382.6378,1383.808,1384.5247,1385.1578
1377.6924,1376.6404,1378.7888,1379.7739,1379.1981,1381.1989,1382.6416,1383.2654,1383.3582,1384.1864,1384.9935,1385.1229
1377.5173,1376.2892,1378.0245,1378.6793,1377.6014,1378.9756,1380.2714,1380.499,1380.1375,1380.4286,1381.3483,1381.0137
1376.6492,1375.0332,1376.5322,1376.6293,1375.0981,1375.9686,1377.0544,1376.4476,1376.4943,1376.3297,1377.5789,1377.1924
1376.9885,1375.0446,1376.0142,1375.7617,1373.9153,1374.1162,1375.1826,1374.2734,1373.994,1373.6697,1374.9177,1374.5756
1376.0322,1373.9395,1374.6173,1373.9127,1372.1466,1371.9119,1373.0254,1372.0287,1371.4204,1371.2928,1372.2545,1371.9943
1375.8334,1373.6155,1373.762,1372.727,1370.711,1370.3087,1371.1937,1370.1783,1369.273,1369.2646,1369.7655,1369.6813
1374.257,1371.8656,1371.9517,1370.6418,1368.6243,1368.2133,1369.0242,1367.9644,1367.0553,1367.2008,1367.4521,1367.6272
1378.3916,1376.4153,1376.9027,1375.9209,1374.1818,1374.2222,1375.3209,1374.6084,1373.7535,1374.3811,1374.5859,1374.8651
1376.5298,1374.756,1376.1661,1375.1724,1374.0441,1374.5698,1376.1182,1375.1626,1375.1819,1376.1665,1376.4962,1376.9432
1376.932,1375.4678,1376.5988,1375.7241,1374.5911,1375.086,1376.5703,1375.9644,1375.7267,1376.6802,1377.0181,1377.6814
1379.0349,1377.9336,1378.9429,1378.3339,1377.2343,1377.7373,1379.198,1378.9196,1378.6987,1380.0747,1380.4614,1381.3983
1382.3947,1381.4779,1382.3461,1381.8757,1380.7635,1381.2313,1382.664,1382.3187,1382.2389,1383.9615,1384.4786,1385.6235
1390.7478,1390.0948,1390.8766,1390.6548,1389.4736,1389.514,1391.0529,1390.7462,1390.4846,1392.7878,1393.3724,1394.413
1383.5529,1382.2583,1383.5231,1383.0112,1382.2485,1382.8258,1384.3965,1383.7284,1384.6376,1386.7915,1387.1876,1388.418
1379.6417,1378.3701,1379.4724,1379.0922,1378.2035,1378.905,1380.473,1379.9513,1380.7498,1382.6072,1382.9867,1384.2286
1374.349,1372.8015,1373.8718,1373.5625,1372.7622,1373.3008,1375.0426,1374.6896,1375.2733,1377.1567,1377.3751,1378.5348
1375.296,1373.7694,1374.5929,1374.3584,1373.3667,1374.1588,1375.734,1375.4397,1375.5886,1377.0023,1377.2886,1378.2249
1375.7064,1373.91,1374.8497,1374.2452,1373.1727,1374.0609,1375.3694,1374.7391,1375.0739,1376.3396,1376.675,1377.2916
1375.3433,1373.721,1374.4423,1373.5391,1372.2404,1372.9443,1374.0074,1373.5261,1373.733,1374.826,1375.211,1375.6852
1371.0726,1369.5337,1370.253,1368.9949,1367.7275,1367.9442,1368.9501,1368.5916,1368.8397,1370.3212,1370.6708,1371.2687
1372.4315,1370.8241,1370.9498,1369.842,1368.128,1368.1986,1369.0876,1369.0879,1368.5867,1369.684,1369.7245,1370.3829
1372.5132,1371.16,1372.2516,1371.7168,1370.7876,1371.1956,1372.8434,1372.8438,1372.656,1373.727,1373.7766,1374.8851
1375.7227,1374.2286,1374.9662,1374.5068,1373.2152,1373.6356,1375.1838,1375.3375,1374.7253,1375.6537,1375.4316,1376.3412
1375.5403,1373.7261,1374.5054,1373.6172,1372.2167,1372.6727,1374.0658,1373.874,1373.437,1373.9857,1373.6722,1374.5807
1364.2881,1362.3132,1363.2411,1361.7769,1360.4489,1360.4241,1361.7112,1361.1024,1360.7286,1361.2203,1361.1118,1361.9495
1363.7516,1361.4652,1362.0955,1360.3092,1358.656,1358.4425,1359.5253,1358.7458,1358.393,1358.8397,1358.6528,1359.3623
1361.1423,1359.1367,1359.7783,1358.092,1356.5259,1356.3402,1357.5009,1356.7804,1356.5715,1357.0887,1357.0746,1357.9637
1362.5924,1360.5691,1360.9441,1359.4839,1357.8813,1357.6157,1358.7476,1358.4429,1357.8352,1358.393,1358.217,1359.3424
1356.7291,1354.5897,1355.6926,1354.1254,1352.9622,1352.6548,1353.8491,1353.1849,1353.282,1354.0437,1354.014,1355.1443
1356.7457,1354.7202,1355.448,1353.9521,1352.3035,1352.0757,1353.1433,1352.4872,1352.3296,1352.5165,1352.5336,1353.591
1357.8726,1355.8732,1356.3755,1354.6476,1352.8523,1352.312,1353.474,1352.814,1352.5619,1352.7053,1352.8032,1353.6711
1354.918,1352.6652,1352.7076,1350.592,1348.688,1347.5653,1348.6774,1348.0671,1347.9425,1348.2853,1348.4225,1349.175
1352.3431,1349.8848,1349.497,1347.5402,1345.5596,1344.5697,1345.3193,1344.967,1344.599,1344.6318,1344.6062,1345.4655
1351.5145,1349.0919,1348.7357,1347.0112,1345.0616,1344.3739,1345.1299,1344.758,1344.48,1344.5488,1344.4707,1345.491
1350.4244,1348.4221,1348.6936,1347.2891,1345.9712,1345.5398,1346.7279,1346.6388,1346.347,1346.5748,1346.5944,1347.7433
1343.9215,1342.0013,1342.7914,1341.387,1340.4452,1340.026,1341.279,1341.0217,1341.3004,1341.9697,1341.9601,1343.1709
1350.2771,1348.6985,1349.4751,1348.8944,1347.8241,1348.0452,1349.5466,1349.9637,1349.525,1350.0814,1349.8986,1351.1642
1352.1052,1350.5927,1351.8969,1351.4586,1350.7539,1351.3712,1353.3555,1353.6101,1353.4609,1354.0581,1354.0012,1355.2815
1351.0803,1349.6316,1350.8818,1350.4473,1349.6641,1350.3744,1352.3479,1352.5033,1352.456,1353.0745,1353.1096,1354.1857
1352.9392,1351.4943,1352.2744,1351.826,1350.7102,1351.2214,1352.7805,1352.9852,1352.6382,1353.1886,1353.2905,1354.2909
1350.629,1348.7721,1349.3927,1348.6643,1347.5319,1347.5024,1348.9202,1349.0236,1348.6273,1349.271,1349.362,1350.4412
1316.8331,1316.146,1314.0248,1312.0309,1313.8876,1314.3972,1312.5802,1314.7399,1316.3071,1315.4858,1315.9545,1321.2684
1316.2435,1314.6016,1316.3203,1315.4388,1314.8407,1314.2397,1315.809,1315.5297,1317.1005,1318.424,1319.6953,1321.3988
1313.4094,1311.3492,1312.487,1311.0359,1309.9612,1309.123,1311.1243,1310.2329,1310.6243,1311.3578,1311.9506,1313.4047
1316.2097,1313.9653,1314.6476,1313.0616,1311.6252,1310.5023,1312.2224,1311.404,1311.3977,1311.8992,1312.1707,1313.4226
1314.1085,1311.8987,1312.8492,1311.2963,1310.332,1309.5104,1311.2775,1310.6775,1310.696,1311.2456,1311.448,1312.6649
1318.1478,1316.2968,1317.1482,1316.114,1315.3202,1315.0022,1316.7426,1316.8763,1316.4631,1317.3955,1317.6426,1319.2053
1316.4589,1314.4397,1315.8105,1314.6981,1314.3362,1314.4395,1316.2261,1316.3291,1316.5137,1317.6329,1317.9049,1319.6187
1318.0787,1316.2698,1317.7129,1316.7974,1316.5825,1316.8344,1318.6392,1319.2369,1319.086,1320.2028,1320.4183,1322.1709
1316.228,1314.4108,1316.2051,1314.9636,1314.7192,1315.1642,1316.7825,1316.7615,1317.0685,1318.1505,1318.3206,1319.968
1315.5066,1313.9159,1315.5863,1314.2605,1313.9579,1314.2229,1315.7693,1315.6587,1315.6055,1316.6423,1316.7695,1318.2606
1316.2507,1314.618,1316.0668,1314.4557,1313.8142,1314.099,1315.0623,1314.6945,1314.7216,1315.7684,1315.8278,1317.1586
1318.5869,1317.2245,1318.2147,1316.7877,1315.9296,1316.0797,1316.9688,1316.696,1316.3828,1317.3313,1317.3419,1318.5515
1322.6873,1321.0645,1321.6799,1320.4628,1319.3663,1319.0814,1320.0773,1320.2844,1319.4586,1320.5992,1320.6196,1321.9044
1321.2911,1319.0284,1319.8718,1318.3137,1317.3401,1316.8895,1317.9122,1317.8197,1317.4812,1318.5818,1318.589,1320.0343
1324.8003,1322.555,1323.022,1321.7748,1320.4042,1320.2347,1321.3165,1321.3422,1320.8677,1321.5997,1321.5868,1322.9822
1330.2747,1328.3572,1328.589,1327.3722,1325.8452,1325.6158,1326.6951,1326.579,1325.8685,1326.436,1326.544,1327.5541
1333.2861,1331.5226,1332.2397,1330.6493,1329.292,1329.0714,1330.2122,1329.4729,1329.1742,1329.7207,1330.2113,1330.9749
1340.3948,1338.83,1340.0253,1338.7662,1337.6617,1337.5922,1339.0668,1338.423,1338.1619,1339.0756,1339.6942,1340.2937
1343.3064,1341.5459,1342.8406,1341.3059,1340.2202,1340.3,1341.5476,1340.4467,1340.5734,1341.5669,1342.254,1343.1664
1340.3746,1338.537,1339.7975,1337.8008,1336.7809,1336.3844,1337.2765,1336.1661,1336.2604,1337.4388,1337.9772,1339.0123
1338.6428,1336.6246,1337.3197,1335.1897,1333.9214,1333.4257,1333.9486,1332.9441,1333.1676,1334.4088,1334.626,1335.7443
1342.1218,1340.2269,1340.1069,1338.2065,1336.3967,1335.7416,1336.0839,1335.4406,1335.1388,1336.2852,1336.2568,1337.2445
1346.9642,1344.9178,1344.509,1342.5435,1340.5287,1339.7452,1340.1608,1339.4609,1339.1232,1340.0176,1339.9105,1340.8595
1346.963,1344.2196,1344.0122,1341.8005,1339.9811,1339.0693,1339.9407,1339.1475,1338.8213,1339.6198,1339.2241,1340.4163
1350.4246,1347.2091,1346.7222,1344.4684,1342.2258,1341.4465,1342.2267,1341.2014,1340.3771,1340.9198,1340.0131,1340.9899
1341.0745,1338.22,1338.1442,1335.8693,1333.9379,1333.1451,1333.5862,1332.2118,1332.2887,1333.1305,1332.6436,1333.6075
1328.082,1325.3566,1326.6147,1324.9163,1323.849,1323.5614,1324.8323,1323.8203,1324.2532,1325.8214,1325.7411,1326.4677
1334.8075,1332.8561,1333.3501,1332.4607,1330.9077,1331.0784,1332.3987,1332.067,1331.2098,1332.6079,1332.5325,1333.161
1341.8322,1340.1454,1340.7512,1340.0059,1338.4346,1339.0142,1340.4226,1340.1388,1339.5016,1340.5403,1340.6631,1341.2765
1345.8181,1344.4541,1344.9905,1344.276,1342.8201,1343.0859,1344.4496,1344.4558,1343.5463,1344.6709,1344.8901,1345.4008
1341.643,1339.8353,1340.9626,1339.5448,1338.5436,1338.2592,1339.4224,1338.8258,1338.8297,1340.0638,1340.6687,1341.2855
1345.1403,1343.5941,1344.1215,1342.6234,1341.3944,1340.9445,1341.9039,1341.5094,1341.299,1342.1454,1342.7762,1343.3547
1347.4988,1345.8922,1346.381,1344.9434,1343.5428,1343.1931,1344.1976,1343.1005,1343.3817,1344.1052,1344.5491,1345.1777
1349.6711,1348.2761,1348.5635,1347.6135,1346.305,1346.0107,1347.3159,1346.3685,1346.4772,1347.2405,1347.363,1348.0071
1348.44,1346.5605,1346.2856,1345.006,1343.4517,1342.725,1343.7667,1342.7012,1342.4706,1342.647,1342.509,1342.9983
1343.4204,1341.4493,1341.3948,1339.9314,1338.5984,1337.6913,1338.8245,1337.5686,1337.5939,1337.6262,1337.3563,1337.6924
1342.6646,1340.9291,1340.884,1339.3718,1337.7413,1337.2517,1337.8182,1336.572,1336.4777,1336.024,1335.9341,1336.0631
1341.3562,1339.5828,1339.9193,1338.4233,1336.9323,1336.8848,1337.516,1336.5056,1336.5343,1336.3127,1336.43,1336.4247
1342.2766,1340.5364,1340.9198,1339.4037,1337.928,1337.8427,1338.8135,1338.1237,1337.8458,1337.7942,1337.9712,1338.2556
1337.2058,1335.4791,1335.9731,1334.3673,1332.9431,1332.7377,1333.8864,1333.1849,1332.7783,1333.0245,1333.2094,1333.7595
1335.9995,1334.3915,1334.8456,1333.4285,1331.9419,1331.8125,1332.8656,1332.3091,1332.0378,1332.5226,1332.6182,1333.4937
1333.4774,1332.4255,1333.1299,1332.5421,1331.448,1331.7268,1333.0531,1333.2086,1333.2502,1334.1774,1334.2145,1335.5515
1335.7869,1334.7394,1336.0989,1335.7855,1335.2832,1336.2224,1337.7748,1338.2341,1338.5526,1339.3041,1339.3958,1340.7306
1335.1273,1333.9406,1335.6317,1335.3872,1335.0874,1336.0956,1338.034,1338.4998,1338.919,1339.3688,1339.777,1341.0054
1336.8474,1335.8845,1337.3643,1337.1986,1336.712,1337.372,1339.5493,1339.9943,1340.3038,1340.5953,1341.3159,1342.3717
1341.3944,1340.8083,1341.6202,1341.4441,1340.9554,1340.9713,1343.2109,1343.8942,1343.7556,1344.376,1345.0706,1346.1667
1343.7842,1343.22,1343.5055,1343.3431,1342.6661,1342.8779,1344.5804,1345.0261,1345.0044,1345.837,1346.0211,1347.089
1343.8278,1343.506,1344.183,1344.4581,1344.0033,1344.9957,1346.8517,1347.4686,1347.7502,1348.7587,1348.915,1350.0709
1343.5574,1342.7041,1343.2723,1343.0774,1342.2566,1342.9781,1344.752,1345.0288,1344.7356,1345.5095,1345.6115,1346.7334
1342.7739,1341.4352,1342.2214,1341.5032,1340.6292,1341.2782,1342.995,1342.9625,1342.7072,1343.2744,1343.248,1344.3367
1336.7577,1334.8208,1335.7426,1334.1356,1333.3313,1333.477,1335.0612,1334.7422,1334.4354,1334.7635,1334.7865,1335.8783
1335.6514,1333.3558,1333.9934,1331.7858,1330.7488,1330.4342,1331.8423,1331.4005,1330.8296,1331.142,1331.1456,1332.1251
1336.0968,1333.5221,1333.6577,1331.2512,1329.6794,1329.3422,1330.3955,1329.8396,1329.1989,1329.61,1329.469,1330.3726
1334.4808,1331.8474,1331.942,1329.6436,1327.9617,1327.5902,1328.6746,1328.2358,1327.332,1327.8105,1327.7833,1328.706
1336.555,1334.1954,1334.3046,1332.3558,1330.5364,1330.2787,1331.3124,1330.9636,1330.0035,1330.472,1330.5122,1331.2856
1337.5199,1335.3307,1335.5602,1333.545,1331.6978,1331.4451,1332.3094,1331.6864,1330.9558,1331.267,1331.4053,1332.077
1336.6033,1334.5638,1335.0354,1332.8208,1331.2847,1330.7412,1331.7504,1330.9467,1330.3004,1330.6567,1331.0426,1331.6403
1340.7557,1339.1769,1339.654,1337.8734,1336.4854,1336.2075,1337.3429,1336.6844,1336.1812,1336.7919,1337.3925,1338.092
1344.3947,1343.054,1343.6519,1342.3474,1341.3384,1341.2505,1342.6628,1342.2555,1342.105,1343.2273,1343.8867,1344.9302
1347.255,1345.8989,1346.61,1345.688,1345.0093,1345.398,1347.0122,1346.9746,1346.8691,1348.092,1348.6627,1349.9727
1344.8989,1343.4941,1344.7765,1344.1359,1344.0176,1344.851,1346.882,1347.0845,1347.3748,1349.02,1349.5188,1350.9866
1346.8307,1345.8994,1347.4595,1347.4033,1347.4995,1348.9243,1351.2191,1352.0576,1352.0621,1353.849,1354.2485,1355.7509
1344.3445,1343.4965,1345.7627,1345.5293,1346.0387,1347.8217,1350.3665,1350.7996,1351.5382,1353.3113,1353.8315,1355.2422
1344.9011,1344.6348,1347.1458,1347.3672,1348.0659,1350.3654,1353.1538,1353.7539,1354.5525,1356.3024,1356.9464,1358.1859
1346.464,1346.2349,1348.724,1348.9924,1349.751,1352.0219,1354.7711,1355.4304,1356.2823,1358.1091,1358.7827,1360.0756
1347.4865,1347.4525,1350.1118,1350.8748,1351.9534,1354.4352,1357.3661,1358.4005,1359.2167,1361.2827,1361.9854,1363.3076
1347.529,1347.6654,1350.6173,1351.8296,1353.0392,1356.1053,1359.0933,1360.046,1361.3143,1363.4084,1364.1738,1365.5688
1346.1521,1346.2052,1348.4769,1349.4763,1349.9167,1351.7308,1354.2388,1354.62,1355.8984,1358.8057,1359.8739,1361.6458
1347.8474,1347.7723,1350.4644,1351.1547,1351.9246,1354.1205,1356.8762,1357.3772,1358.6864,1360.8164,1361.7393,1363.6299
1346.3074,1346.4854,1349.7126,1350.6866,1352.0061,1354.4901,1357.8708,1358.5413,1360.0739,1362.1201,1363.1426,1364.7661
1344.6938,1345.5054,1349.0988,1351.0448,1352.7478,1356.3258,1360.0981,1361.0934,1362.99,1365.1454,1366.1307,1367.4789
1342.8036,1342.6826,1345.4547,1346.2336,1347.3171,1349.6621,1352.7538,1353.4098,1354.641,1356.5416,1357.3501,1358.8683
1339.2961,1337.501,1338.5483,1337.4888,1336.892,1337.2942,1339.0819,1338.9298,1339.0139,1340.1635,1340.3076,1341.736
1339.8204,1338.3455,1339.6548,1339.066,1338.6393,1339.6171,1341.4866,1341.618,1341.8357,1342.7876,1342.86,1344.4911
1338.8452,1337.4167,1339.0527,1338.5071,1338.3112,1339.3547,1341.2961,1341.4456,1341.9329,1342.8247,1342.9144,1344.6035
1340.6917,1339.4127,1340.8553,1340.3848,1340.155,1340.9305,1342.8403,1343.244,1343.4667,1344.3846,1344.4736,1346.0977
1343.6447,1342.3976,1343.6382,1343.2563,1342.8165,1343.7428,1345.5151,1345.9241,1346.2667,1347.0924,1347.1567,1348.7257
1343.9684,1342.5144,1343.6257,1343.3223,1342.7744,1343.7186,1345.3873,1345.8344,1346.341,1347.0658,1347.0759,1348.5637
1344.1547,1342.6003,1343.6421,1343.3778,1342.8739,1343.6041,1345.3016,1345.8925,1346.16,1346.7053,1346.7119,1348.1965
1340.3649,1338.765,1340.0105,1339.4282,1338.9457,1339.5391,1341.1998,1341.4753,1342.0369,1342.6588,1342.6707,1344.0637
1340.312,1338.8682,1340.1692,1339.5922,1339.15,1339.8124,1341.7366,1342.1459,1342.3104,1342.7675,1342.7179,1344.2208
1340.9839,1339.473,1340.9701,1340.4785,1340.1787,1341.1814,1343.3197,1343.6644,1343.8544,1344.2856,1344.0457,1345.6152
1340.5189,1339.0211,1340.5511,1340.0211,1339.6566,1340.7545,1342.7388,1342.8807,1343.1135,1343.3783,1343.297,1344.7244
1340.4187,1339.2513,1340.9052,1340.5588,1340.2909,1341.4003,1343.2595,1343.4082,1343.6857,1343.9027,1344.0486,1345.2352
1339.9093,1338.565,1340.0255,1339.4766,1339.1086,1339.6238,1341.4414,1341.4812,1341.731,1342.0774,1342.3889,1343.6625
1338.9387,1337.6014,1338.9015,1338.442,1337.9729,1338.3564,1340.1254,1340.1267,1340.5708,1341.0599,1341.4233,1342.6914
1329.6176,1328.4492,1329.923,1329.2407,1329.1183,1328.8981,1331.1113,1330.3304,1331.355,1332.4781,1332.9902,1334.3278
1331.9099,1330.8024,1331.5538,1331.2537,1330.7289,1331.0804,1333.0839,1333.2441,1333.4923,1334.3053,1334.436,1335.8334
1334.0243,1332.8665,1333.4961,1333.3047,1332.8282,1333.4668,1335.5471,1335.9741,1336.0109,1336.8756,1336.6993,1338.2126
1335.7336,1334.5018,1335.3912,1335.2251,1334.8156,1335.9602,1338.0951,1338.378,1338.7067,1339.2996,1339.1428,1340.6608
1335.2972,1334.1167,1335.2067,1334.9318,1334.7865,1336.0376,1338.3627,1338.5281,1338.7573,1339.2146,1339.1704,1340.5817
1331.1431,1330.0317,1331.5687,1331.1339,1331.268,1332.6555,1334.9369,1334.922,1335.2742,1335.8813,1335.8844,1337.0409
1335.4733,1334.306,1335.6294,1335.5548,1335.5394,1336.5458,1339.1177,1339.6531,1339.3082,1340.3383,1340.3662,1341.6653
1335.9485,1334.6925,1336.2891,1335.8401,1335.7217,1336.7848,1338.9232,1338.9673,1339.2434,1340.2006,1340.3997,1341.7185
1336.6532,1335.6864,1337.136,1336.7546,1336.4655,1337.6244,1339.3718,1339.5818,1339.877,1340.7625,1341.0096,1342.3165
1334.8125,1333.6603,1335.2843,1334.7493,1334.631,1335.6606,1337.447,1337.6953,1338.11,1338.9521,1339.2769,1340.6033
1333.3867,1332.2073,1333.7053,1333.1896,1332.9972,1334.0343,1335.8268,1336.063,1336.4126,1337.1194,1337.5806,1338.8397
1336.9299,1335.9539,1337.3169,1337.0223,1336.8337,1337.8259,1339.7538,1340.3846,1340.4579,1341.1423,1341.6527,1342.9099
1335.5039,1334.4558,1335.9957,1335.4078,1335.5042,1336.3435,1338.4448,1338.8478,1339.3092,1340.1063,1340.72,1342.0927
1331.1652,1329.7922,1331.1022,1330.2325,1330.2463,1330.7529,1332.6866,1332.9128,1333.3234,1334.2953,1334.7445,1336.2231
1327.7263,1326.194,1327.4553,1326.6661,1326.566,1327.1207,1329.0247,1329.0717,1329.4131,1330.506,1330.9222,1332.6174
1328.4053,1326.875,1328.4071,1327.94,1327.9078,1329.1014,1331.2094,1331.5398,1331.8873,1332.9596,1333.3207,1334.9414
1325.486,1323.8755,1325.6874,1324.9938,1325.0138,1326.1953,1328.3853,1328.4772,1328.9507,1329.879,1330.3087,1331.9482
