datetime,pred_close
2024-03-15,802.2296853459422
2024-03-18,791.0001785372432
2024-03-19,794.1389362746453
2024-03-20,814.6225232253854
2024-03-21,824.2768062453548
2024-03-22,841.5639651107899
2024-03-25,857.3650076217518
2024-03-26,842.948583398099
2024-03-27,823.2748785529441
2024-03-28,772.4743665850705
2024-03-29,750.1277318338567
2024-04-01,751.7792795963318
2024-04-02,765.9165886911212
2024-04-03,782.3714072493198
2024-04-08,760.5879314658937
2024-04-09,783.143171162287
2024-04-10,798.6668144085346
2024-04-11,818.2918294795554
2024-04-12,816.1254748383267
2024-04-15,837.5586662195772
2024-04-16,841.1460552553473
2024-04-17,838.0581377773137
2024-04-18,867.6057935825709
2024-04-19,864.2420511771015
2024-04-22,879.275632618502
2024-04-23,860.8295391175128
2024-04-24,861.8080843355959
2024-04-25,875.4735095804033
2024-04-26,882.4593109060482
2024-04-29,888.1865507400264
2024-04-30,875.6608375195941
2024-05-06,880.6903348683825
2024-05-07,885.0717142379751
2024-05-08,896.4380598184887
2024-05-09,884.2885074889384
2024-05-10,852.4854741265968
2024-05-13,861.92332010198
2024-05-14,875.1490365115121
2024-05-15,869.6696429613861
2024-05-16,867.9492864763841
2024-05-17,880.0572784578644
2024-05-20,884.4140440115091
2024-05-21,899.798720658754
2024-05-22,925.4290869952364
2024-05-23,916.5510046861972
2024-05-24,917.2391893420262
2024-05-27,901.1674986227575
2024-05-28,905.1610532913805
2024-05-29,894.9833470060966
2024-05-30,893.2283998433045
2024-05-31,872.9993683247556
2024-06-03,855.0892331182243
2024-06-04,838.3602796000355
2024-06-05,839.1128261746238
2024-06-06,823.7233611703822
2024-06-07,840.3105760857311
2024-06-11,834.1302534965674
2024-06-12,810.0002467622844
2024-06-13,807.9220506060251
2024-06-14,815.1239742030123
2024-06-17,831.8878221956039
2024-06-18,835.6539621493349
2024-06-19,825.1340637267521
2024-06-20,832.3727640553863
2024-06-21,828.5482495833002
2024-06-24,813.4618658180868
2024-06-25,797.4609483391421
2024-06-26,804.5308609346632
2024-06-27,819.0551934323407
2024-06-28,816.8434454537695
2024-07-01,835.8668438302183
2024-07-02,833.1616101503857
2024-07-03,844.8826467664204
2024-07-04,861.8149999748049
2024-07-05,860.9907673513756
2024-07-08,851.0608948731235
2024-07-09,835.559152616505
2024-07-10,817.0867854860077
2024-07-11,814.5425119193542
2024-07-12,831.4289664171425
2024-07-15,844.0019220685643
2024-07-16,824.5477893161908
2024-07-17,830.4107991132872
2024-07-18,805.0303089800029
2024-07-19,799.6684412134373
2024-07-22,795.4133004209552
2024-07-23,786.445000878495
2024-07-24,769.4238175470603
2024-07-25,758.6625381627932
2024-07-26,785.2318560633701
2024-07-29,781.1486676860962
2024-07-30,784.1163624582065
2024-07-31,750.0580502259104
2024-08-01,761.5157833465544
2024-08-02,766.5439431234744
2024-08-05,758.2502628449654
2024-08-06,772.8653106848574
2024-08-07,763.3869223031488
2024-08-08,757.334965644794
2024-08-09,732.4571365052794
2024-08-12,733.2711179736643
2024-08-13,737.4700960819922
2024-08-14,723.234544528749
2024-08-15,716.3774777819866
2024-08-16,709.5362914555914
2024-08-19,711.4394541240131
2024-08-20,704.8863413822979
2024-08-21,721.7626420084927
2024-08-22,731.6543177760581
2024-08-23,730.3142562629952
2024-08-26,728.5454784814704
2024-08-27,741.3056622084014
2024-08-28,764.8952572158325
2024-08-29,763.2805708387789
2024-08-30,767.0127534371621
2024-09-02,747.4636543608656
2024-09-03,728.8128249782285
2024-09-04,702.2348983052227
2024-09-05,686.6490291912784
2024-09-06,690.7712682849749
2024-09-09,673.9784609824336
2024-09-10,684.6902824875787
2024-09-11,679.1906368825945
2024-09-12,683.9821110321211
2024-09-13,703.5027829178033
2024-09-18,697.1882354014386
2024-09-19,679.3297164436353
2024-09-20,693.3074673374576
2024-09-23,676.7827216439445
2024-09-24,673.673795788329
2024-09-25,699.7764818647269
2024-09-26,714.9102656009401
2024-09-27,732.6328925788863
2024-09-30,756.3531611578637
2024-10-08,787.1203325392856
2024-10-09,801.462596479268
2024-10-10,784.1754497076452
2024-10-11,789.518794593498
2024-10-14,806.4139809095948
2024-10-15,801.0817125623082
2024-10-16,793.9234962021243
2024-10-17,796.7285589621797
2024-10-18,774.390121621454
2024-10-21,761.9397617356465
2024-10-22,750.594267188006
2024-10-23,768.0527390793206
2024-10-24,755.8566497611247
2024-10-25,754.2203638542562
2024-10-28,788.0261717051893
2024-10-29,782.2133314915882
2024-10-30,797.1883465258936
2024-10-31,784.0110907567137
2024-11-01,768.2699659393706
2024-11-04,759.0296837693983
2024-11-05,771.7347586376205
2024-11-06,804.5815431632764
2024-11-07,787.2279586892518
2024-11-08,806.7380068131864
2024-11-11,767.8760647321025
2024-11-12,764.1565388558707
2024-11-13,761.0800602313058
2024-11-14,769.968895272553
2024-11-15,749.7759294855591
2024-11-18,733.4157965136013
2024-11-19,755.704396079082
2024-11-20,773.8243236028202
2024-11-21,786.4290589783004
2024-11-22,777.8038074104079
2024-11-25,786.098529781042
2024-11-26,781.9968193344806
2024-11-27,776.8492676835241
2024-11-28,799.9021245907146
2024-11-29,801.103416803295
2024-12-02,799.8507531170334
2024-12-03,801.4033494223177
2024-12-04,816.6855519175721
2024-12-05,819.5034853848618
2024-12-06,801.1223888970377
2024-12-09,801.8719779445901
2024-12-10,806.2826080014604
2024-12-11,810.6815935022387
2024-12-12,806.885810174987
2024-12-13,806.3838356197941
2024-12-16,799.195782216208
2024-12-17,797.9427548601008
2024-12-18,790.1070031438853
2024-12-19,784.6099599108525
2024-12-20,777.9755224202147
2024-12-23,762.2934030162495
2024-12-24,761.5762976951594
2024-12-25,778.239857076403
2024-12-26,786.2459372108307
2024-12-27,787.4765234719682
2024-12-30,746.7777358950718
2024-12-31,768.7887538011232
