datetime,pred_close
2023-10-20,863.1548846792745
2023-10-23,840.8657614993642
2023-10-24,833.8601546492918
2023-10-25,869.5183861757208
2023-10-26,869.9861735099414
2023-10-27,873.5467678473926
2023-10-30,895.6911994568536
2023-10-31,894.6737061624979
2023-11-01,908.134343395263
2023-11-02,914.5862037732095
2023-11-03,927.1997786751643
2023-11-06,934.3218716970172
2023-11-07,927.0395268768439
2023-11-08,921.0989417382442
2023-11-09,938.5021047384465
2023-11-10,951.2574564261882
2023-11-13,967.047759567461
2023-11-14,959.4579203474972
2023-11-15,990.0791478388562
2023-11-16,953.6701389980601
2023-11-17,967.1008109814037
2023-11-20,962.2450493779528
2023-11-21,977.8151883337491
2023-11-22,988.8664487999968
2023-11-23,981.9428863123429
2023-11-24,979.9930357883962
2023-11-27,975.4774293873824
2023-11-28,969.812410801226
2023-11-29,953.2741974472204
2023-11-30,952.5964773647578
2023-12-01,965.8115292012004
2023-12-04,973.7393632768834
2023-12-05,961.7677217766513
2023-12-06,967.5341460934433
2023-12-07,986.25686849927
2023-12-08,967.4355183824308
2023-12-11,957.4669943152654
2023-12-12,955.8065557775863
2023-12-13,957.4338525936375
2023-12-14,947.5749569510567
2023-12-15,952.633180628138
2023-12-18,922.3581154873035
2023-12-19,920.5072023443662
2023-12-20,926.9418133164755
2023-12-21,943.6278469584462
2023-12-22,968.9309445943765
2023-12-25,976.5396909990659
2023-12-26,973.9483710427268
2023-12-27,970.013849476663
2023-12-28,980.3217344849495
2023-12-29,977.7208706661343
2024-01-02,976.5892219106554
2024-01-03,1006.0532011479593
2024-01-04,1013.699585739289
2024-01-05,1010.2821359973129
2024-01-08,1013.4001567454587
2024-01-09,994.7003377178878
2024-01-10,977.3598684385115
2024-01-11,966.1682658800479
2024-01-12,960.9801893808644
2024-01-15,948.5488559860845
2024-01-16,939.3704920430505
2024-01-17,947.1722504006419
2024-01-18,933.5109784944696
2024-01-19,941.1758060379804
2024-01-22,953.8476355965746
2024-01-23,961.8552831344409
2024-01-24,966.6286421789426
2024-01-25,991.7781608952954
2024-01-26,990.1900508419175
2024-01-29,998.1899942973388
2024-01-30,997.7352296437723
2024-01-31,973.79713816523
2024-02-01,968.685961229346
2024-02-02,957.0738650032463
2024-02-05,949.5886433198511
2024-02-06,930.9474950385473
2024-02-07,940.4225417418133
2024-02-08,957.4618543285102
2024-02-19,965.4623746618477
2024-02-20,941.2233853636886
2024-02-21,897.5161787638056
2024-02-22,899.1696780466928
2024-02-23,909.7525613251549
2024-02-26,898.6673787172529
2024-02-27,869.7607112122981
2024-02-28,892.7189859240842
2024-02-29,879.9908927441525
2024-03-01,897.9458008620392
2024-03-04,879.8609162441592
2024-03-05,886.0560894460951
2024-03-06,872.9488673241293
2024-03-07,882.8750605583847
2024-03-08,879.5739681820951
2024-03-11,858.591019275259
2024-03-12,831.7970680513116
2024-03-13,817.8847444879633
2024-03-14,818.5775755507763
2024-03-15,797.7226026285759
2024-03-18,793.01815069564
2024-03-19,798.3510750388995
2024-03-20,822.7835044643241
2024-03-21,825.4561026292895
2024-03-22,847.4384469827418
2024-03-25,851.6864284470442
2024-03-26,846.5118855715821
2024-03-27,818.3799889032113
2024-03-28,765.2671522201233
2024-03-29,755.7893838736435
2024-04-01,746.4213479895835
2024-04-02,772.6781530581669
2024-04-03,778.4863239554724
2024-04-08,754.1704290099611
2024-04-09,791.908954946588
2024-04-10,813.0353374002748
2024-04-11,811.5244849012198
2024-04-12,817.6276101752196
2024-04-15,834.6628256667133
2024-04-16,842.2417659301635
2024-04-17,837.3217310545094
2024-04-18,877.3329678147339
2024-04-19,869.1209549897653
2024-04-22,869.4180815255181
2024-04-23,865.2947069988627
2024-04-24,853.4526491089703
2024-04-25,882.9126322948285
2024-04-26,876.9232360680742
2024-04-29,873.1879002836195
2024-04-30,881.1090942963576
2024-05-06,873.4785042566809
2024-05-07,894.494690774788
2024-05-08,889.8429150995183
2024-05-09,874.7917364962618
2024-05-10,866.9957418180475
2024-05-13,863.7389769170946
2024-05-14,881.7433264263731
2024-05-15,862.4739750863581
2024-05-16,862.9361871819748
2024-05-17,883.3730034987203
2024-05-20,886.590654534468
2024-05-21,902.4890004127278
2024-05-22,917.5232378307287
2024-05-23,915.9725336562282
2024-05-24,905.8107241244093
2024-05-27,905.018021749002
2024-05-28,909.8386941962223
2024-05-29,883.5459639728591
2024-05-30,895.6059802044116
2024-05-31,867.4410710282131
2024-06-03,851.5958954535014
2024-06-04,844.7316149913238
2024-06-05,838.2203977397538
2024-06-06,829.1395244195435
2024-06-07,844.878796230937
2024-06-11,838.7773447897109
2024-06-12,808.3145263941614
2024-06-13,810.8255172013671
2024-06-14,827.202619273315
2024-06-17,827.2838510320568
2024-06-18,830.3188595881105
2024-06-19,833.0443501143117
2024-06-20,826.6887912417044
2024-06-21,830.8749937106256
2024-06-24,809.6985455837479
2024-06-25,799.3064227582066
2024-06-26,800.1825676661665
2024-06-27,824.2804706995237
2024-06-28,817.917400797965
2024-07-01,827.7684697776926
2024-07-02,844.4039684208238
2024-07-03,840.7325136454033
2024-07-04,862.6446767119475
2024-07-05,857.8849496248326
2024-07-08,850.9811353737671
2024-07-09,832.8892400270598
2024-07-10,823.0587142132714
2024-07-11,820.2694016164107
2024-07-12,826.8712060656011
2024-07-15,834.3187192378869
2024-07-16,824.5811266626821
2024-07-17,825.7120973374792
2024-07-18,806.7658193885702
2024-07-19,806.8531205610968
2024-07-22,804.642645025487
2024-07-23,793.2093479362526
2024-07-24,780.343064414215
2024-07-25,767.8560336120156
2024-07-26,784.1497314077083
2024-07-29,782.3698322399042
2024-07-30,775.5270139036083
2024-07-31,747.7002595015092
2024-08-01,766.7014247272333
2024-08-02,758.5927318553087
2024-08-05,761.9074870368913
2024-08-06,773.9115223039698
2024-08-07,760.1243232912141
2024-08-08,751.7062919014221
2024-08-09,732.6834192438174
2024-08-12,735.0589011369912
2024-08-13,741.2811944453333
2024-08-14,721.4492660985899
2024-08-15,711.8362786810544
2024-08-16,715.7691859873772
2024-08-19,704.1934003301985
2024-08-20,711.1343878869717
2024-08-21,721.3304742639449
2024-08-22,735.883253051488
2024-08-23,729.3838469552309
2024-08-26,725.7871221336443
2024-08-27,750.2658977760835
2024-08-28,761.666567124677
2024-08-29,759.9745460388525
2024-08-30,758.7012302958848
2024-09-02,748.9394593892063
2024-09-03,722.737534984508
2024-09-04,699.5238645972631
2024-09-05,691.2273452349455
2024-09-06,689.1179141280128
2024-09-09,667.1187154083151
2024-09-10,688.84788095114
2024-09-11,677.1097881296719
2024-09-12,686.8107881042922
2024-09-13,707.3700669205266
2024-09-18,692.9778276309996
2024-09-19,678.3017365268961
2024-09-20,699.2458827132334
2024-09-23,670.2019344986657
2024-09-24,669.1478352261398
2024-09-25,714.9592701548386
2024-09-26,714.0525556003611
2024-09-27,738.8614020758247
2024-09-30,769.3087953997078
2024-10-08,819.0411095406936
2024-10-09,779.6119657198603
2024-10-10,783.1311061562441
2024-10-11,792.3557700929849
2024-10-14,799.7022484017851
2024-10-15,801.3893673971586
2024-10-16,795.4000011287891
2024-10-17,795.6655397951713
2024-10-18,756.6151205411427
2024-10-21,759.887642863065
2024-10-22,753.2395749125777
2024-10-23,764.9670551281367
2024-10-24,750.7415870239842
2024-10-25,765.5143479215599
2024-10-28,785.6829439739887
2024-10-29,787.210680289188
2024-10-30,790.6179002639338
2024-10-31,784.3900648583215
2024-11-01,768.3126711069785
2024-11-04,764.7535632695967
2024-11-05,782.3843574469519
2024-11-06,791.7238930733257
2024-11-07,784.6691062948249
2024-11-08,791.7292501604778
2024-11-11,764.790534603931
2024-11-12,764.5241200960508
2024-11-13,768.4154482018823
2024-11-14,764.842605419368
2024-11-15,752.829362497275
2024-11-18,739.2628872573736
2024-11-19,758.1670121718985
2024-11-20,776.8165134778745
2024-11-21,778.7054784106358
2024-11-22,782.1458194524747
2024-11-25,781.6482865807197
2024-11-26,781.3226503441047
2024-11-27,784.9173898397964
2024-11-28,796.1421656895282
2024-11-29,793.1288008680801
2024-12-02,793.6313335275651
2024-12-03,809.315195869767
2024-12-04,815.8251646789279
2024-12-05,814.3016599682985
2024-12-06,794.4655157803226
2024-12-09,792.5835935184845
2024-12-10,821.8574275121847
2024-12-11,806.1569140648903
2024-12-12,805.9378756524552
2024-12-13,805.757240237581
2024-12-16,796.9218094471375
2024-12-17,800.035790866396
2024-12-18,789.7227938903435
2024-12-19,782.5450277235989
2024-12-20,775.2672856835691
2024-12-23,769.6823843553327
2024-12-24,772.7134982212841
2024-12-25,779.4752824535989
2024-12-26,779.1525557263867
2024-12-27,781.1338814927884
2024-12-30,760.572747632431
2024-12-31,776.6426873487508
