datetime,pred_close
2024-02-19,958.7605775137808
2024-02-20,954.121091923451
2024-02-21,915.9978629378298
2024-02-22,902.1361768292473
2024-02-23,899.681967970943
2024-02-26,899.7386443389904
2024-02-27,879.1796595746587
2024-02-28,882.076286806993
2024-02-29,882.0449161466671
2024-03-01,883.8902071396554
2024-03-04,884.526589534136
2024-03-05,883.0574292673342
2024-03-06,876.7600539352558
2024-03-07,880.6268314594795
2024-03-08,875.7827984800911
2024-03-11,868.9463235815422
2024-03-12,843.8521330629472
2024-03-13,825.5763571643449
2024-03-14,813.7641046341514
2024-03-15,802.4719028417426
2024-03-18,788.7398655673334
2024-03-19,800.1412678898347
2024-03-20,810.1255432898585
2024-03-21,824.9219549941067
2024-03-22,831.2035959446083
2024-03-25,853.5066041274597
2024-03-26,849.252227316455
2024-03-27,829.4212200038273
2024-03-28,788.1492591094925
2024-03-29,759.5255187522242
2024-04-01,746.2164328508609
2024-04-02,758.0509386393228
2024-04-03,772.419508518509
2024-04-08,763.7882801246353
2024-04-09,777.3183385876983
2024-04-10,798.154219755447
2024-04-11,818.2247953196675
2024-04-12,811.3897385480622
2024-04-15,833.8504557566574
2024-04-16,839.2696584732884
2024-04-17,840.3106465711403
2024-04-18,863.561491221255
2024-04-19,863.6378176742261
2024-04-22,878.2823615723204
2024-04-23,857.7224323872966
2024-04-24,858.6572070791827
2024-04-25,871.1353818141854
2024-04-26,875.8810455979684
2024-04-29,887.4325457901208
2024-04-30,874.6487106073926
2024-05-06,882.8629155032805
2024-05-07,879.5050860477804
2024-05-08,889.0663741691562
2024-05-09,890.9283223947396
2024-05-10,858.2518298560052
2024-05-13,869.4507291028824
2024-05-14,867.3853620548521
2024-05-15,869.3151390766433
2024-05-16,863.0522735900169
2024-05-17,867.6291546510408
2024-05-20,888.0372379487483
2024-05-21,885.3265425241761
2024-05-22,912.2060830510532
2024-05-23,917.965183183651
2024-05-24,907.9428101785979
2024-05-27,909.4424386158213
2024-05-28,901.1075324747745
2024-05-29,896.6112970622339
2024-05-30,892.6656220173621
2024-05-31,873.2340935266561
2024-06-03,863.0930076704735
2024-06-04,841.210075036463
2024-06-05,842.2295440194816
2024-06-06,832.1448576016412
2024-06-07,837.2300329671018
2024-06-11,838.1488251320758
2024-06-12,818.599547825974
2024-06-13,814.1450317122457
2024-06-14,816.1454644558273
2024-06-17,820.4670315111537
2024-06-18,829.8077129425649
2024-06-19,826.6448752960036
2024-06-20,830.9422743258419
2024-06-21,824.8750193215369
2024-06-24,820.2025953140196
2024-06-25,801.3836536590137
2024-06-26,801.2864367271114
2024-06-27,813.3633201120979
2024-06-28,814.0438540408501
2024-07-01,827.9557296165615
2024-07-02,835.7528016747606
2024-07-03,842.9169073992281
2024-07-04,853.6398477820716
2024-07-05,857.4654081458209
2024-07-08,853.1687792485568
2024-07-09,840.0434083899199
2024-07-10,832.453619057488
2024-07-11,819.5729158308651
2024-07-12,818.7489749391046
2024-07-15,831.2742268363949
2024-07-16,822.3817728816982
2024-07-17,829.411085743623
2024-07-18,810.5498199765475
2024-07-19,807.4899377473329
2024-07-22,805.2159145805356
2024-07-23,797.703421098272
2024-07-24,787.9517468664363
2024-07-25,768.8669579744253
2024-07-26,779.4399331001335
2024-07-29,774.5943268590867
2024-07-30,778.6318467789126
2024-07-31,758.6752656203623
2024-08-01,757.4032161714974
2024-08-02,757.9942437306405
2024-08-05,757.90707960653
2024-08-06,770.9125020626437
2024-08-07,765.4802095765276
2024-08-08,758.7832666901907
2024-08-09,736.7594402019573
2024-08-12,733.1616233349138
2024-08-13,736.6011989318702
2024-08-14,728.2376992191062
2024-08-15,720.5950440594366
2024-08-16,708.948794126149
2024-08-19,711.8886055550778
2024-08-20,702.6542010413851
2024-08-21,721.1553325890434
2024-08-22,728.2441131422099
2024-08-23,727.7745393805545
2024-08-26,729.0441684100897
2024-08-27,736.5174112519026
2024-08-28,760.1944405776106
2024-08-29,757.179026851552
2024-08-30,759.5239472617047
2024-09-02,753.8797844487217
2024-09-03,731.1160849775573
2024-09-04,711.2328670521639
2024-09-05,696.428737162712
2024-09-06,689.5075513014928
2024-09-09,675.7792854306072
2024-09-10,677.4125316420724
2024-09-11,682.2207698318349
2024-09-12,685.4502031028553
2024-09-13,693.6181414897261
2024-09-18,700.2807761592247
2024-09-19,685.0623990105489
2024-09-20,688.0325486932194
2024-09-23,679.282185369366
2024-09-24,670.5446814059668
2024-09-25,693.4198799056993
2024-09-26,709.9359748075585
2024-09-27,725.5961896264739
2024-09-30,757.993862246552
2024-10-08,794.3580550799387
2024-10-09,800.7870724050723
2024-10-10,793.4626854033329
2024-10-11,790.5031798737938
2024-10-14,799.1908438619637
2024-10-15,802.9704992688359
2024-10-16,797.8621063749557
2024-10-17,800.5542720592466
2024-10-18,772.269964484227
2024-10-21,759.6910106546342
2024-10-22,751.8003732565535
2024-10-23,761.4838246827564
2024-10-24,761.1422850428767
2024-10-25,751.0918894123708
2024-10-28,786.0968373718841
2024-10-29,780.1106453712509
2024-10-30,789.3559641547845
2024-10-31,784.0344150460023
2024-11-01,775.9353185668913
2024-11-04,759.4686073851998
2024-11-05,765.1557037967652
2024-11-06,793.8731080008891
2024-11-07,782.2863831507339
2024-11-08,792.8583671631047
2024-11-11,768.7259468636158
2024-11-12,771.1430862649879
2024-11-13,761.0965948508025
2024-11-14,767.4265315749335
2024-11-15,761.5131857235366
2024-11-18,744.3648610575337
2024-11-19,751.3225636482283
2024-11-20,762.9093212836361
2024-11-21,780.2115757543434
2024-11-22,777.134796005507
2024-11-25,778.7646805050251
2024-11-26,783.3092097783725
2024-11-27,777.3473538439086
2024-11-28,795.4563800896657
2024-11-29,790.8957959521548
2024-12-02,796.268947531321
2024-12-03,797.5525276114616
2024-12-04,810.2150203133804
2024-12-05,816.7095285768398
2024-12-06,798.6965148893656
2024-12-09,798.9372188469438
2024-12-10,805.7471698276211
2024-12-11,810.354782807007
2024-12-12,808.3804322088263
2024-12-13,805.2677657308226
2024-12-16,804.1128824506269
2024-12-17,792.0733086112102
2024-12-18,793.2934520619473
2024-12-19,785.8173321533701
2024-12-20,775.659556511032
2024-12-23,772.7178840724946
2024-12-24,767.7197585767051
2024-12-25,777.7183881473388
2024-12-26,777.1187386348898
2024-12-27,777.4499917780005
2024-12-30,771.0629905362586
2024-12-31,766.5330125672875
