datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 14:50:00,3197.2412,3197.4077,3195.328,3198.0566,3198.5076,3196.3125,3196.9536,3196.0833,3194.7473,3194.843,3189.3481,3188.7917,3195.302
2024-08-16 09:00:00,3194.9812,3195.1812,3192.989,3195.7263,3196.1677,3193.951,3194.5833,3193.7234,3192.3574,3192.4565,3187.0156,3186.5269,3192.9717
2024-08-16 09:05:00,3194.255,3194.4692,3192.1687,3194.8767,3195.3005,3193.1328,3193.6978,3192.8245,3191.407,3191.5264,3186.2349,3185.7087,3192.1335
2024-08-16 09:10:00,3196.924,3197.0789,3194.921,3197.6123,3198.037,3195.9329,3196.4836,3195.5874,3194.205,3194.3162,3188.996,3188.345,3194.8699
2024-08-16 09:15:00,3200.1582,3200.3037,3198.2559,3200.9424,3201.383,3199.2786,3199.8533,3198.9573,3197.5972,3197.6877,3192.3174,3191.6033,3198.1946
2024-08-16 09:20:00,3201.2168,3201.4062,3199.3416,3202.0361,3202.484,3200.3345,3200.9404,3200.065,3198.7002,3198.7627,3193.384,3192.703,3199.281
2024-08-16 09:25:00,3201.8472,3202.0608,3199.9856,3202.6829,3203.1296,3200.9565,3201.5796,3200.7158,3199.352,3199.3997,3194.0186,3193.3586,3199.9238
2024-08-16 09:30:00,3203.4368,3203.6477,3201.612,3204.2983,3204.748,3202.5754,3203.2068,3202.3484,3200.9983,3201.0334,3195.6418,3194.966,3201.5427
2024-08-16 09:35:00,3203.7922,3204.026,3201.9534,3204.6353,3205.0808,3202.8962,3203.53,3202.6838,3201.3274,3201.3496,3195.9873,3195.3367,3201.883
2024-08-16 09:40:00,3205.4614,3205.6848,3203.6462,3206.3167,3206.758,3204.5938,3205.222,3204.383,3203.041,3203.0479,3197.6904,3197.025,3203.5725
2024-08-16 09:45:00,3204.9695,3205.229,3203.0967,3205.7651,3206.1936,3204.025,3204.638,3203.812,3202.4453,3202.4426,3197.1548,3196.5312,3203.0254
2024-08-16 09:50:00,3209.2747,3209.4746,3207.5144,3210.1536,3210.5908,3208.4775,3209.0857,3208.2476,3206.9265,3206.9116,3201.5818,3200.8408,3207.423
2024-08-16 09:55:00,3209.4644,3209.7173,3207.6826,3210.3232,3210.76,3208.609,3209.2332,3208.4172,3207.0742,3207.0334,3201.7424,3201.059,3207.593
2024-08-16 10:00:00,3211.1218,3211.3691,3209.3774,3212.0095,3212.4468,3210.3047,3210.9329,3210.1208,3208.7937,3208.737,3203.4377,3202.7324,3209.282
2024-08-16 10:05:00,3211.672,3211.939,3209.9243,3212.5522,3212.9888,3210.8354,3211.468,3210.6667,3209.3352,3209.2622,3203.9849,3203.2986,3209.8271
2024-08-16 10:30:00,3212.3027,3212.5737,3210.5579,3213.18,3213.6128,3211.4646,3212.094,3211.2996,3209.9722,3209.887,3204.622,3203.9417,3210.459
2024-08-16 10:35:00,3210.2974,3210.605,3208.4746,3211.1064,3211.525,3209.363,3209.9778,3209.197,3207.8433,3207.7507,3202.5444,3201.9314,3208.3845
2024-08-16 10:40:00,3203.8135,3204.2034,3201.7583,3204.4053,3204.7842,3202.6226,3203.161,3202.383,3200.9421,3200.862,3195.8389,3195.3489,3201.6768
2024-08-16 10:45:00,3205.877,3206.1292,3203.9543,3206.5962,3206.9834,3204.9163,3205.44,3204.6128,3203.258,3203.205,3198.0413,3197.3813,3203.8662
2024-08-16 10:50:00,3199.7131,3200.0713,3197.5942,3200.2778,3200.6465,3198.5127,3199.0073,3198.2024,3196.7559,3196.7178,3191.6829,3191.1868,3197.531
2024-08-16 10:55:00,3198.2334,3198.545,3196.086,3198.773,3199.1343,3197.0554,3197.4946,3196.661,3195.2126,3195.209,3190.2021,3189.6345,3196.0198
2024-08-16 11:00:00,3202.9846,3203.18,3201.0464,3203.723,3204.1194,3202.092,3202.5576,3201.6912,3200.3357,3200.3413,3195.151,3194.4067,3200.969
2024-08-16 11:05:00,3203.9165,3204.1597,3202.0269,3204.7234,3205.1384,3203.0388,3203.5615,3202.7224,3201.365,3201.3552,3196.0962,3195.4116,3201.9597
2024-08-16 11:10:00,3203.0593,3203.3372,3201.167,3203.8806,3204.2983,3202.1453,3202.704,3201.8838,3200.5217,3200.5093,3195.2124,3194.596,3201.1096
2024-08-16 11:15:00,3195.587,3195.9617,3193.4644,3196.2117,3196.5994,3194.3784,3194.9111,3194.1123,3192.6655,3192.6768,3187.517,3187.0925,3193.4316
2024-08-16 11:20:00,3197.7598,3197.9885,3195.7546,3198.4822,3198.8765,3196.7588,3197.2688,3196.418,3195.0505,3195.1028,3189.8218,3189.2212,3195.7087
2024-08-16 13:30:00,3199.0618,3199.269,3197.1238,3199.8499,3200.2644,3198.1362,3198.6763,3197.8193,3196.4697,3196.531,3191.172,3190.5437,3197.0764
2024-08-16 13:35:00,3190.9983,3191.332,3188.8193,3191.5898,3191.9817,3189.7532,3190.288,3189.4587,3188.0066,3188.0857,3182.8633,3182.4644,3188.8037
2024-08-16 13:40:00,3189.641,3189.8865,3187.4517,3190.2192,3190.6045,3188.4475,3188.9377,3188.07,3186.6404,3186.7659,3181.526,3181.0413,3187.4363
2024-08-16 13:45:00,3193.3367,3193.4722,3191.317,3194.07,3194.4841,3192.3833,3192.8923,3191.9883,3190.6338,3190.7756,3185.376,3184.7395,3191.289
2024-08-16 13:50:00,3192.9878,3193.1702,3190.9739,3193.7412,3194.1707,3192.0054,3192.5593,3191.6704,3190.2974,3190.4365,3185.0046,3184.4302,3190.9539
2024-08-16 13:55:00,3191.203,3191.4119,3189.1477,3191.9253,3192.3552,3190.151,3190.721,3189.839,3188.4436,3188.5906,3183.1714,3182.6487,3189.1338
2024-08-16 14:00:00,3189.464,3189.6702,3187.3682,3190.1519,3190.5767,3188.3682,3188.9333,3188.0479,3186.6409,3186.805,3181.399,3180.895,3187.36
2024-08-16 14:05:00,3191.7942,3191.93,3189.806,3192.5776,3193.016,3190.8477,3191.4272,3190.5166,3189.1597,3189.3342,3183.822,3183.2231,3189.7878
2024-08-16 14:10:00,3191.4868,3191.6528,3189.4915,3192.266,3192.7124,3190.5034,3191.1108,3190.207,3188.8362,3189.0095,3183.493,3182.9368,3189.4756
2024-08-16 14:15:00,3189.0176,3189.2156,3186.9421,3189.726,3190.165,3187.9263,3188.5337,3187.6382,3186.2356,3186.416,3180.9502,3180.4617,3186.9355
2024-08-16 14:20:00,3190.81,3190.9424,3188.811,3191.5818,3192.027,3189.8352,3190.4424,3189.5247,3188.163,3188.353,3182.8167,3182.2432,3188.796
2024-08-16 14:25:00,3191.683,3191.8162,3189.7126,3192.4792,3192.9348,3190.73,3191.358,3190.4426,3189.086,3189.2708,3183.7078,3183.1382,3189.6965
2024-08-16 14:30:00,3190.8118,3190.9695,3188.812,3191.584,3192.0388,3189.8066,3190.4478,3189.541,3188.1702,3188.351,3182.8037,3182.28,3188.8015
2024-08-16 14:35:00,3191.6726,3191.8052,3189.7012,3192.4663,3192.9248,3190.708,3191.3513,3190.4404,3189.0874,3189.268,3183.6953,3183.149,3189.6892
2024-08-16 14:40:00,3190.2805,3190.4385,3188.257,3191.0303,3191.4832,3189.246,3189.8901,3188.991,3187.6199,3187.797,3182.2566,3181.7708,3188.255
2024-08-16 14:45:00,3190.9854,3191.1133,3188.984,3191.7478,3192.2012,3189.9902,3190.626,3189.7163,3188.3584,3188.5442,3182.9912,3182.4644,3188.9768
2024-08-16 14:50:00,3190.7686,3190.902,3188.7542,3191.517,3191.9702,3189.7559,3190.3914,3189.484,3188.118,3188.3022,3182.764,3182.2456,3188.7478
2024-08-19 09:00:00,3191.7812,3191.8984,3189.8003,3192.556,3193.014,3190.8127,3191.45,3190.538,3189.1838,3189.3657,3183.8086,3183.2593,3189.789
2024-08-19 09:05:00,3189.8767,3190.052,3187.785,3190.5408,3190.9807,3188.7642,3189.377,3188.4717,3187.0654,3187.252,3181.817,3181.3271,3187.7761
2024-08-19 09:10:00,3195.1252,3195.208,3193.1826,3195.8967,3196.3499,3194.222,3194.8179,3193.888,3192.5396,3192.7148,3187.2273,3186.5532,3193.1438
2024-08-19 09:15:00,3197.8418,3197.9556,3195.966,3198.6738,3199.141,3196.9866,3197.6145,3196.7007,3195.3562,3195.4946,3189.9924,3189.308,3195.9192
2024-08-19 09:20:00,3199.6028,3199.7605,3197.7378,3200.437,3200.907,3198.7266,3199.3667,3198.4778,3197.1235,3197.2263,3191.7664,3191.107,3197.6865
2024-08-19 09:25:00,3199.1133,3199.3179,3197.1968,3199.903,3200.3562,3198.1592,3198.7944,3197.9287,3196.5557,3196.632,3191.2344,3190.636,3197.1523
2024-08-19 09:30:00,3200.4531,3200.6377,3198.5652,3201.262,3201.7104,3199.5393,3200.1653,3199.2983,3197.9417,3198.0083,3192.61,3191.9746,3198.5137
2024-08-19 09:35:00,3201.8076,3201.9937,3199.9448,3202.6362,3203.084,3200.9185,3201.5474,3200.6848,3199.3372,3199.3916,3193.9905,3193.3435,3199.8904
2024-08-19 09:40:00,3202.8574,3203.0574,3200.998,3203.6838,3204.128,3201.9622,3202.5894,3201.7378,3200.3892,3200.4275,3195.0496,3194.4087,3200.9407
2024-08-19 09:45:00,3197.9583,3198.301,3195.8394,3198.5088,3198.9104,3196.7478,3197.2812,3196.44,3194.9668,3194.9966,3189.9038,3189.3977,3195.7708
2024-08-19 09:50:00,3204.2673,3204.455,3202.3486,3204.9758,3205.3923,3203.356,3203.8667,3202.974,3201.6038,3201.6294,3196.4453,3195.6677,3202.2483
2024-08-19 09:55:00,3205.1848,3205.4456,3203.2483,3205.8887,3206.305,3204.2253,3204.743,3203.8809,3202.4714,3202.4631,3197.3462,3196.6074,3203.1511
2024-08-19 10:00:00,3208.826,3209.0667,3207.0078,3209.649,3210.0745,3207.9988,3208.5415,3207.688,3206.3193,3206.2827,3201.0942,3200.2908,3206.9033
2024-08-19 10:05:00,3208.0933,3208.4092,3206.2332,3208.8928,3209.3113,3207.1743,3207.734,3206.9136,3205.5127,3205.4534,3200.3096,3199.5923,3206.1357
2024-08-19 10:30:00,3203.9524,3204.339,3201.9412,3204.6196,3205.009,3202.85,3203.368,3202.5671,3201.1108,3201.0513,3196.0303,3195.4202,3201.8552
2024-08-19 10:35:00,3207.0103,3207.2842,3205.145,3207.8127,3208.2131,3206.1228,3206.6416,3205.811,3204.441,3204.392,3199.2322,3198.482,3205.0488
2024-08-19 10:40:00,3207.8691,3208.1584,3206.0508,3208.726,3209.1387,3207.0107,3207.5676,3206.747,3205.3862,3205.3347,3200.1113,3199.385,3205.9573
2024-08-19 10:45:00,3207.168,3207.4822,3205.3376,3208.0195,3208.4343,3206.27,3206.8486,3206.0422,3204.6758,3204.6226,3199.384,3198.7139,3205.25
2024-08-19 10:50:00,3207.7078,3208.0002,3205.9167,3208.595,3209.0142,3206.851,3207.448,3206.638,3205.2961,3205.2488,3199.9487,3199.2727,3205.8281
2024-08-19 10:55:00,3207.4268,3207.7222,3205.6294,3208.3052,3208.7266,3206.548,3207.1597,3206.3535,3205.0132,3204.9707,3199.6553,3199.0112,3205.5437
2024-08-19 11:00:00,3207.3596,3207.647,3205.5562,3208.2239,3208.6465,3206.4702,3207.084,3206.2769,3204.9382,3204.902,3199.5852,3198.9478,3205.47
2024-08-19 11:05:00,3206.9314,3207.2146,3205.105,3207.7705,3208.1885,3206.0166,3206.6282,3205.8235,3204.4827,3204.4482,3199.142,3198.5254,3205.0227
2024-08-19 11:10:00,3203.3816,3203.704,3201.4285,3204.1045,3204.5051,3202.3223,3202.9055,3202.1067,3200.7188,3200.696,3195.4814,3194.9421,3201.3582
2024-08-19 11:15:00,3202.1384,3202.411,3200.182,3202.8652,3203.26,3201.1152,3201.6797,3200.8604,3199.4885,3199.486,3194.2415,3193.666,3200.116
2024-08-19 11:20:00,3200.3896,3200.6504,3198.4148,3201.1167,3201.5115,3199.3645,3199.9285,3199.101,3197.7275,3197.744,3192.4707,3191.9111,3198.3606
2024-08-19 13:30:00,3201.8474,3202.0564,3199.9526,3202.6511,3203.0613,3200.9353,3201.5125,3200.6648,3199.3252,3199.3596,3193.9978,3193.3726,3199.8945
2024-08-19 13:35:00,3194.8098,3195.12,3192.7146,3195.4563,3195.8508,3193.6348,3194.2112,3193.3882,3191.9678,3192.0154,3186.7546,3186.3276,3192.6875
2024-08-19 13:40:00,3193.33,3193.5757,3191.2126,3193.9504,3194.3384,3192.1824,3192.7144,3191.858,3190.445,3190.5361,3185.2764,3184.7808,3191.1833
2024-08-19 13:45:00,3190.6096,3190.8699,3188.3938,3191.1304,3191.5098,3189.3743,3189.854,3188.983,3187.5222,3187.6401,3182.4778,3181.9866,3188.3625
2024-08-19 13:50:00,3196.7292,3196.8389,3194.7646,3197.4758,3197.893,3195.8447,3196.3474,3195.4275,3194.085,3194.2043,3188.8313,3188.1145,3194.713
2024-08-19 13:55:00,3197.365,3197.5447,3195.4343,3198.1614,3198.602,3196.4646,3197.0288,3196.1348,3194.7756,3194.8735,3189.4595,3188.8135,3195.388
2024-08-19 14:00:00,3193.352,3193.6265,3191.2725,3194.0188,3194.4446,3192.2354,3192.7954,3191.9304,3190.5012,3190.597,3185.3025,3184.7961,3191.2395
2024-08-19 14:05:00,3196.5076,3196.6855,3194.548,3197.2705,3197.7034,3195.5686,3196.1187,3195.222,3193.8564,3193.9617,3188.5818,3187.9268,3194.4958
2024-08-19 14:10:00,3194.5098,3194.7625,3192.4465,3195.1746,3195.5972,3193.4211,3193.9604,3193.0835,3191.6597,3191.7595,3186.489,3185.9185,3192.3987
2024-08-19 14:15:00,3196.6716,3196.8916,3194.6277,3197.328,3197.7454,3195.6318,3196.1282,3195.24,3193.8235,3193.9185,3188.7012,3188.0388,3194.5625
2024-08-19 14:20:00,3200.0303,3200.231,3198.0708,3200.753,3201.1787,3199.0928,3199.588,3198.694,3197.3005,3197.3718,3192.1462,3191.3928,3197.9875
2024-08-19 14:25:00,3205.6404,3205.82,3203.851,3206.5083,3206.961,3204.8792,3205.413,3204.5198,3203.1733,3203.207,3197.8987,3197.0386,3203.743
2024-08-19 14:30:00,3203.8093,3204.1064,3201.944,3204.6233,3205.069,3202.89,3203.4602,3202.6118,3201.217,3201.2117,3195.9668,3195.259,3201.8474
2024-08-19 14:35:00,3206.349,3206.6077,3204.5764,3207.2402,3207.6912,3205.536,3206.12,3205.265,3203.9148,3203.8994,3198.584,3197.8135,3204.466
2024-08-19 14:40:00,3204.522,3204.845,3202.6633,3205.3345,3205.7727,3203.5728,3204.161,3203.3281,3201.9414,3201.9158,3196.6714,3196.0022,3202.5608
2024-08-19 14:45:00,3208.1511,3208.4045,3206.3994,3209.0393,3209.485,3207.342,3207.928,3207.0774,3205.7405,3205.7134,3200.4097,3199.6282,3206.2764
2024-08-19 14:50:00,3207.4814,3207.7947,3205.6665,3208.3066,3208.744,3206.5676,3207.1562,3206.325,3204.9524,3204.9104,3199.6804,3198.9707,3205.5461
2024-08-20 09:00:00,3210.385,3210.655,3208.6472,3211.2659,3211.7063,3209.569,3210.1604,3209.3198,3207.9814,3207.9285,3202.662,3201.8777,3208.5134
2024-08-20 09:05:00,3212.456,3212.746,3210.7366,3213.337,3213.7822,3211.6382,3212.2354,3211.4067,3210.0605,3209.9866,3204.7559,3203.9656,3210.592
2024-08-20 09:10:00,3211.8992,3212.2363,3210.122,3212.7212,3213.153,3210.9958,3211.5835,3210.7715,3209.3972,3209.3008,3204.147,3203.4067,3209.9778
2024-08-20 09:15:00,3216.5505,3216.8232,3214.91,3217.4792,3217.924,3215.817,3216.412,3215.5842,3214.2651,3214.1543,3208.9321,3208.067,3214.7432
2024-08-20 09:20:00,3216.2866,3216.6306,3214.6008,3217.1738,3217.6157,3215.459,3216.071,3215.2722,3213.9219,3213.7805,3208.6162,3207.8406,3214.4392
2024-08-20 09:25:00,3208.9426,3209.4702,3206.9028,3209.4404,3209.8284,3207.7036,3208.1545,3207.3567,3205.852,3205.6729,3200.899,3200.31,3206.711
2024-08-20 09:30:00,3213.8877,3214.2114,3212.088,3214.6123,3215.0276,3213.008,3213.467,3212.6191,3211.277,3211.0972,3206.1174,3205.2805,3211.8914
2024-08-20 09:35:00,3216.2236,3216.5564,3214.5176,3217.0671,3217.506,3215.4353,3215.9424,3215.1204,3213.7935,3213.6057,3208.5327,3207.6936,3214.333
2024-08-20 09:40:00,3214.638,3215.0405,3212.8757,3215.454,3215.8855,3213.7476,3214.2744,3213.4902,3212.1238,3211.9321,3206.8884,3206.1497,3212.708
2024-08-20 09:45:00,3217.1592,3217.5093,3215.4912,3218.0637,3218.4995,3216.3853,3216.9294,3216.1416,3214.8154,3214.6318,3209.5042,3208.6975,3215.3193
2024-08-20 09:50:00,3215.4016,3215.7996,3213.6787,3216.27,3216.6963,3214.5356,3215.1008,3214.3354,3212.9856,3212.7998,3207.6865,3206.9734,3213.5222
2024-08-20 09:55:00,3214.7964,3215.176,3213.058,3215.6545,3216.0713,3213.9219,3214.4856,3213.7202,3212.3774,3212.2048,3207.0771,3206.3765,3212.91
2024-08-20 10:00:00,3213.1323,3213.518,3211.327,3213.9324,3214.3335,3212.19,3212.7378,3211.976,3210.616,3210.457,3205.3645,3204.705,3211.1907
2024-08-20 10:05:00,3217.0063,3217.3042,3215.3313,3217.9128,3218.3286,3216.2422,3216.7998,3216.013,3214.7102,3214.5632,3209.3723,3208.5862,3215.1807
2024-08-20 10:30:00,3216.1714,3216.5215,3214.4607,3217.0498,3217.469,3215.332,3215.9155,3215.1458,3213.8164,3213.6602,3208.4915,3207.7795,3214.318
2024-08-20 10:35:00,3216.0054,3216.3584,3214.273,3216.8594,3217.273,3215.1396,3215.718,3214.95,3213.613,3213.458,3208.315,3207.6108,3214.131
2024-08-20 10:40:00,3218.0344,3218.3499,3216.3682,3218.9392,3219.3613,3217.25,3217.8372,3217.0593,3215.7478,3215.5913,3210.4084,3209.6438,3216.216
2024-08-20 10:45:00,3215.3467,3215.725,3213.5784,3216.1665,3216.5752,3214.4253,3215.0098,3214.2527,3212.8984,3212.7327,3207.6223,3206.963,3213.4414
2024-08-20 10:50:00,3216.1414,3216.4734,3214.4067,3216.9875,3217.3955,3215.283,3215.8572,3215.0845,3213.753,3213.5972,3208.4587,3207.7395,3214.2646
2024-08-20 10:55:00,3217.1648,3217.4846,3215.4648,3218.0435,3218.4578,3216.3477,3216.9326,3216.1587,3214.8376,3214.6802,3209.5146,3208.7786,3215.322
2024-08-20 11:00:00,3218.2993,3218.6174,3216.6328,3219.2046,3219.6274,3217.5095,3218.1108,3217.3372,3216.0225,3215.8606,3210.6765,3209.93,3216.486
2024-08-20 11:05:00,3210.5337,3211.0388,3208.5203,3211.078,3211.4556,3209.326,3209.8066,3209.0422,3207.5696,3207.391,3202.5544,3202.0083,3208.3604
2024-08-20 11:10:00,3219.2734,3219.5298,3217.6155,3220.1274,3220.5503,3218.5593,3219.0625,3218.2244,3216.9392,3216.7717,3211.6655,3210.7573,3217.423
2024-08-20 11:15:00,3213.179,3213.6284,3211.2944,3213.8665,3214.2715,3212.1365,3212.6487,3211.8796,3210.469,3210.276,3205.339,3204.6978,3211.1406
2024-08-20 11:20:00,3216.534,3216.8796,3214.7717,3217.3362,3217.7446,3215.6816,3216.1802,3215.3867,3214.0354,3213.8616,3208.8425,3208.038,3214.6077
2024-08-20 13:30:00,3219.9326,3220.2622,3218.2717,3220.8398,3221.26,3219.187,3219.7253,3218.947,3217.625,3217.4368,3212.3381,3211.5059,3218.1113
2024-08-20 13:35:00,3221.1912,3221.5583,3219.5537,3222.123,3222.548,3220.431,3221.0042,3220.2485,3218.9177,3218.7158,3213.6113,3212.8145,3219.3933
2024-08-20 13:40:00,3220.9192,3221.3193,3219.2507,3221.8218,3222.238,3220.0981,3220.68,3219.9382,3218.5903,3218.3818,3213.3118,3212.5554,3219.092
2024-08-20 13:45:00,3219.5276,3219.9507,3217.7817,3220.3545,3220.7507,3218.6172,3219.1736,3218.4407,3217.0684,3216.8577,3211.8606,3211.145,3217.6272
2024-08-20 13:50:00,3219.0046,3219.4119,3217.2344,3219.809,3220.1914,3218.0881,3218.6191,3217.8801,3216.5068,3216.303,3211.3306,3210.594,3217.081
