datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 10:35:00,723.70184,724.39307,725.0284,724.7038,724.79803,724.713,724.1061,724.5364,724.1717,724.44434,724.66077,724.6615,724.4932
2023-04-25 10:40:00,723.29816,724.0674,724.6928,724.3527,724.3869,724.3625,723.73083,724.22864,723.7501,724.04065,724.2381,724.2532,724.1169
2023-04-25 10:45:00,723.2343,723.8398,724.6449,724.20294,724.18933,724.2086,723.61426,724.0133,723.65967,723.9834,724.24036,724.2323,724.0052
2023-04-25 10:50:00,722.0245,722.6718,723.3334,723.0325,723.00214,722.9526,722.41077,722.8585,722.4204,722.6043,722.9105,723.02075,722.7702
2023-04-25 10:55:00,721.6049,722.1945,722.99176,722.54877,722.5317,722.5883,722.01825,722.38086,722.03455,722.35486,722.68243,722.6032,722.37787
2023-04-25 11:00:00,720.7393,721.3816,722.072,721.7203,721.6861,721.6938,721.16614,721.56885,721.1649,721.46246,721.76526,721.73584,721.513
2023-04-25 11:05:00,720.2388,720.96436,721.6357,721.23944,721.2412,721.2696,720.7086,721.0919,720.69617,721.094,721.3598,721.2209,721.0634
2023-04-25 11:10:00,719.4656,720.1676,720.847,720.5115,720.41595,720.3678,719.90643,720.3,719.8857,720.24274,720.53296,720.4961,720.26166
2023-04-25 11:15:00,719.33417,720.06134,720.6763,720.3493,720.33484,720.278,719.77045,720.1623,719.7525,720.0727,720.34766,720.31616,720.12134
2023-04-25 11:20:00,719.46906,720.1623,720.8297,720.45465,720.42316,720.4074,719.895,720.271,719.8703,720.1981,720.50055,720.44586,720.2439
2023-04-25 13:30:00,720.1514,720.8113,721.4764,721.0986,721.1039,721.09204,720.5316,720.92334,720.5353,720.80585,721.1029,721.0982,720.8942
2023-04-25 13:35:00,720.02814,720.71063,721.3542,720.9916,720.9511,720.93884,720.4416,720.796,720.39343,720.6699,721.024,720.9777,720.77313
2023-04-25 13:40:00,719.6802,720.27673,721.0237,720.61096,720.56647,720.58405,720.02124,720.4049,720.02936,720.27325,720.6207,720.6318,720.39355
2023-04-25 13:45:00,718.5023,719.1362,719.83356,719.45966,719.45435,719.43646,718.86017,719.2585,718.8773,719.10126,719.4098,719.44073,719.2309
2023-04-25 13:50:00,718.41364,719.0926,719.78284,719.382,719.37054,719.39557,718.82166,719.2053,718.8095,719.1293,719.41986,719.34314,719.1805
2023-04-25 13:55:00,718.5536,719.2177,719.9225,719.5122,719.5307,719.5345,718.9275,719.33124,718.9452,719.2495,719.49927,719.4812,719.30884
2023-04-25 14:00:00,718.8217,719.51276,720.2019,719.80927,719.8136,719.81464,719.2154,719.62946,719.2282,719.5408,719.7793,719.76245,719.5942
2023-04-25 14:05:00,718.39825,719.1079,719.7503,719.3886,719.3729,719.35077,718.83185,719.19635,718.7967,719.12695,719.41266,719.3493,719.1736
2023-04-25 14:10:00,718.2871,718.9439,719.619,719.2437,719.2652,719.23505,718.662,719.0604,718.67554,718.94806,719.2168,719.2315,719.0324
2023-04-25 14:15:00,718.534,719.2009,719.87244,719.4943,719.48596,719.4762,718.9471,719.31104,718.9314,719.2411,719.5434,719.4901,719.29395
2023-04-25 14:20:00,720.11597,720.78143,721.4469,721.071,721.04865,721.0536,720.5164,720.8912,720.49445,720.779,721.1145,721.0644,720.86475
2023-04-25 14:25:00,720.27924,720.91455,721.6117,721.247,721.22656,721.18915,720.6461,721.0361,720.66046,720.9027,721.2165,721.24115,721.0142
2023-04-25 14:30:00,720.0232,720.68134,721.37775,721.0183,720.9739,720.9519,720.42944,720.81854,720.4279,720.71436,721.0207,720.9983,720.7863
2023-04-25 14:35:00,719.07794,719.7182,720.4501,720.0497,720.06494,720.06177,719.4505,719.8724,719.4969,719.7848,720.0387,720.0348,719.84174
2023-04-25 14:40:00,718.4088,719.099,719.7523,719.40063,719.41705,719.38464,718.8066,719.2218,718.81714,719.0863,719.34406,719.3482,719.1739
2023-04-25 14:45:00,718.30035,719.0023,719.66907,719.2877,719.26843,719.27826,718.73175,719.1127,718.70264,719.0407,719.31757,719.2491,719.08
2023-04-25 14:50:00,718.42255,719.0581,719.7854,719.3939,719.4111,719.38855,718.7804,719.20636,718.8261,719.0805,719.32916,719.3887,719.17255
2023-04-25 21:00:00,717.5052,718.2009,718.80225,718.48114,718.48254,718.43036,717.9238,718.2934,717.89075,718.1551,718.4727,718.4541,718.2576
2023-04-25 21:05:00,714.85114,715.56805,716.0693,715.7159,715.6996,715.7156,715.2624,715.5332,715.08716,715.3203,715.8232,715.7009,715.5289
2023-04-25 21:10:00,713.6292,714.12964,714.9531,714.42346,714.4195,714.53046,713.8073,714.2159,713.8434,713.97833,714.3652,714.4832,714.2315
2023-04-25 21:15:00,711.47943,712.16876,712.7276,712.3923,712.3224,712.30817,711.8491,712.1331,711.71814,711.8906,712.37067,712.3342,712.1412
2023-04-25 21:20:00,711.89685,712.45667,713.2574,712.75104,712.6877,712.7811,712.1727,712.5223,712.1508,712.4606,712.84045,712.75494,712.56104
2023-04-25 21:25:00,711.49255,712.004,712.88226,712.3437,712.36005,712.44543,711.7248,712.11017,711.7875,712.0281,712.3186,712.33093,712.15234
2023-04-25 21:30:00,710.3945,711.15436,711.8074,711.3585,711.32806,711.48334,710.82184,711.1933,710.74915,711.1952,711.4593,711.2044,711.17914
2023-04-25 21:35:00,708.63525,709.4405,709.9829,709.65247,709.71295,709.6061,709.0449,709.3865,708.97833,709.30133,709.53094,709.4748,709.39557
2023-04-25 21:40:00,708.0037,708.73224,709.2907,708.9792,709.0586,708.91815,708.3342,708.7372,708.3362,708.6313,708.81805,708.8683,708.72565
2023-04-25 21:45:00,707.33246,708.0488,708.67865,708.24664,708.3206,708.3251,707.72705,708.0632,707.682,708.0577,708.32983,708.1957,708.084
2023-04-25 21:50:00,707.0907,707.7247,708.26215,707.89526,707.9595,707.9767,707.3616,707.69385,707.2831,707.4022,707.8653,707.84357,707.6966
2023-04-25 21:55:00,705.3346,705.8945,706.5785,706.237,706.1173,706.07477,705.64056,705.9207,705.55414,705.7344,706.19476,706.213,705.9578
2023-04-25 22:00:00,704.83905,705.26544,706.18256,705.7473,705.6473,705.6737,705.0774,705.4493,705.1335,705.2778,705.70996,705.77264,705.48126
2023-04-25 22:05:00,704.78204,705.30743,706.0419,705.7117,705.80493,705.71716,704.9924,705.468,705.1339,705.24603,705.5161,705.6472,705.4473
2023-04-25 22:10:00,704.32605,705.11017,705.68054,705.34094,705.37024,705.3846,704.7717,705.15796,704.68555,704.9905,705.2755,705.1237,705.1015
2023-04-25 22:15:00,704.67523,705.32477,706.1475,705.62775,705.6676,705.7939,705.0101,705.45416,705.06354,705.51935,705.6347,705.5307,705.4541
2023-04-25 22:20:00,704.7984,705.58136,706.0787,705.8747,706.0228,705.77606,705.1238,705.6164,705.1709,705.2698,705.4265,705.6869,705.53546
2023-04-25 22:25:00,704.25433,704.89386,705.6068,705.2448,705.1866,705.15546,704.658,705.0157,704.62726,705.0331,705.30505,705.21344,705.0163
2023-04-25 22:30:00,703.45624,703.9728,704.81683,704.3486,704.37805,704.4604,703.8339,704.1978,703.8659,704.1971,704.4578,704.39343,704.19824
2023-04-25 22:35:00,703.56683,704.1928,704.859,704.5003,704.5383,704.6021,703.96533,704.35297,703.9786,704.29156,704.5947,704.4697,704.326
2023-04-25 22:40:00,703.95435,704.67206,705.27466,705.1096,704.91266,704.72144,704.476,704.7882,704.37665,704.72516,705.0908,705.03754,704.76154
2023-04-25 22:45:00,703.32544,703.916,704.65564,704.3725,704.3335,704.22235,703.69086,704.1303,703.76105,704.021,704.2936,704.357,704.0899
2023-04-25 22:50:00,703.73395,704.48083,705.00305,704.77106,704.86334,704.7077,704.151,704.5875,704.1742,704.43243,704.66095,704.6862,704.52106
2023-04-25 22:55:00,704.3919,705.09607,705.7948,705.4195,705.4292,705.44727,704.79706,705.26953,704.82806,705.1504,705.346,705.3241,705.19116
2023-04-25 23:00:00,705.71423,706.3965,707.00616,706.7239,706.6424,706.5682,706.17847,706.4859,706.08966,706.424,706.75464,706.69135,706.47296
2023-04-26 09:00:00,707.2009,707.6735,708.59033,708.18164,708.1367,708.12665,707.44305,707.9633,707.58514,707.7299,707.9822,708.22485,707.90314
2023-04-26 09:05:00,708.10547,708.70264,709.3524,709.0722,709.0274,708.9687,708.52856,708.8404,708.4827,708.6799,709.0993,709.0813,708.82837
2023-04-26 09:10:00,708.40344,709.10345,709.7444,709.3655,709.368,709.4618,708.8521,709.26587,708.8036,709.14276,709.42847,709.31146,709.18756
2023-04-26 09:15:00,709.5372,710.21027,710.89606,710.47253,710.52966,710.5265,709.9371,710.27496,709.92444,710.24896,710.5302,710.46387,710.29596
2023-04-26 09:20:00,710.6476,711.40546,711.929,711.65015,711.5573,711.50616,711.0444,711.4409,710.946,711.23425,711.5934,711.58936,711.3786
2023-04-26 09:25:00,711.73083,712.34924,713.10583,712.63165,712.57367,712.61835,712.0839,712.3883,712.0219,712.3103,712.71375,712.6529,712.4317
2023-04-26 09:30:00,712.61816,713.216,713.8821,713.4851,713.436,713.49445,712.9409,713.2862,712.8866,713.11615,713.51385,713.4836,713.27997
2023-04-26 09:35:00,713.5047,714.2127,714.8361,714.3988,714.40656,714.4547,713.919,714.19507,713.81433,714.15735,714.5385,714.3554,714.2327
2023-04-26 09:40:00,714.1502,714.69214,715.549,715.0494,714.97906,715.0566,714.409,714.80786,714.4498,714.73706,715.05945,715.05334,714.83276
2023-04-26 09:45:00,715.2375,716.02686,716.50616,716.2097,716.22,716.1506,715.6706,715.97363,715.5571,715.8479,716.19916,716.0836,715.97363
2023-04-26 09:50:00,716.85754,717.58246,718.2104,717.76575,717.78314,717.82697,717.2047,717.562,717.1304,717.43085,717.77924,717.67236,717.56714
2023-04-26 09:55:00,717.34937,717.974,718.6503,718.2237,718.30927,718.26086,717.60144,717.98016,717.63464,717.8428,718.1084,718.18335,718.0098
2023-04-26 10:00:00,717.6371,718.35034,719.0121,718.60004,718.6143,718.6402,718.0138,718.4096,717.99524,718.2997,718.5754,718.50037,718.38727
2023-04-26 10:05:00,716.81134,717.3897,718.14636,717.70215,717.69775,717.7088,717.14484,717.4599,717.13806,717.44684,717.79254,717.69403,717.511
2023-04-26 10:30:00,716.2339,716.80853,717.5539,717.17664,717.1919,717.1761,716.52185,716.96204,716.58044,716.76166,717.0362,717.1209,716.927
2023-04-26 10:35:00,717.34344,718.038,718.7177,718.33527,718.33417,718.35297,717.78644,718.12524,717.75366,718.09705,718.4167,718.25684,718.1298
2023-04-26 10:40:00,717.3275,718.03204,718.6161,718.3423,718.43384,718.296,717.6619,718.13544,717.7172,717.89417,718.11914,718.2355,718.0676
2023-04-26 10:45:00,717.5266,718.24585,718.8702,718.5369,718.62024,718.51154,717.9275,718.33655,717.9549,718.24945,718.45764,718.4579,718.3079
2023-04-26 10:50:00,718.3192,718.96075,719.7035,719.2723,719.24927,719.3132,718.7123,719.1189,718.70874,719.0589,719.3561,719.2632,719.0864
2023-04-26 10:55:00,718.74866,719.3197,720.0668,719.6776,719.7337,719.71954,719.03735,719.48145,719.1171,719.2641,719.5593,719.66956,719.44965
2023-04-26 11:00:00,719.7253,720.3767,721.04816,720.77246,720.64575,720.58826,720.1821,720.53125,720.12286,720.38635,720.7689,720.733,720.4902
2023-04-26 11:05:00,719.7672,720.3454,721.14075,720.72687,720.72516,720.7438,720.15283,720.54834,720.1943,720.502,720.81,720.76044,720.5347
2023-04-26 11:10:00,719.20135,719.8363,720.53876,720.1746,720.2846,720.23926,719.515,720.0195,719.6318,719.81854,720.03485,720.14197,719.95306
2023-04-26 11:15:00,718.98895,719.8265,720.3667,720.054,719.9927,719.99817,719.54584,719.893,719.4259,719.86926,720.16907,719.9421,719.83936
2023-04-26 11:20:00,717.77325,718.4174,719.2036,718.76984,718.73846,718.7563,718.16327,718.58057,718.19147,718.5604,718.79095,718.76605,718.5593
2023-04-26 13:30:00,716.7111,717.3549,717.9919,717.7015,717.7288,717.5987,717.05414,717.47424,717.09454,717.27936,717.5659,717.6898,717.4371
2023-04-26 13:35:00,717.18695,717.8643,718.55963,718.1799,718.0843,718.12836,717.64874,718.0048,717.58356,717.95514,718.3131,718.17145,717.9734
2023-04-26 13:40:00,716.4063,716.9992,717.7624,717.3274,717.34344,717.3978,716.784,717.1609,716.80994,717.1016,717.4005,717.3461,717.1533
2023-04-26 13:45:00,716.1038,716.8408,717.4047,717.1315,717.1256,717.0396,716.5421,716.93585,716.5182,716.81165,717.09064,717.0659,716.8842
2023-04-26 13:50:00,716.27374,716.92883,717.6971,717.3082,717.21497,717.18787,716.69574,717.0798,716.6969,717.0686,717.3619,717.30383,717.0681
2023-04-26 13:55:00,715.41626,716.03784,716.7455,716.3957,716.4078,716.3684,715.7632,716.2091,715.82684,716.0677,716.31714,716.3805,716.1614
2023-04-26 14:00:00,715.68976,716.46265,717.04,716.72266,716.7376,716.7033,716.1754,716.5619,716.13477,716.4754,716.7254,716.6334,716.5052
2023-04-26 14:05:00,715.6598,716.29926,717.05023,716.6535,716.6161,716.6094,716.06604,716.4612,716.0836,716.43207,716.6825,716.6529,716.4389
2023-04-26 14:10:00,714.85596,715.5122,716.15045,715.8441,715.86597,715.77466,715.22626,715.64795,715.2556,715.4737,715.7414,715.831,715.5983
2023-04-26 14:15:00,714.5939,715.25024,715.9526,715.57837,715.531,715.54443,715.00775,715.3961,714.99054,715.2787,715.60724,715.5684,715.35834
2023-04-26 14:20:00,713.7716,714.3992,715.08307,714.72626,714.70575,714.6956,714.1692,714.5383,714.1594,714.4241,714.7402,714.7288,714.5117
2023-04-26 14:25:00,713.0789,713.73566,714.4323,714.0693,714.0691,714.04846,713.4766,713.89166,713.50104,713.78827,714.0418,714.0498,713.8486
2023-04-26 14:30:00,713.5819,714.21265,714.9652,714.58026,714.51825,714.5104,713.98914,714.37604,714.0028,714.3394,714.62573,714.5884,714.3574
2023-04-26 14:35:00,714.1903,714.8713,715.5192,715.1827,715.1674,715.14813,714.5964,715.0079,714.5908,714.86475,715.1461,715.145,714.95245
2023-04-26 14:40:00,714.7083,715.4155,716.07227,715.70245,715.68854,715.68555,715.15094,715.52136,715.12006,715.4519,715.7281,715.66376,715.4924
2023-04-26 14:45:00,714.8261,715.50757,716.16656,715.81525,715.8069,715.7656,715.2288,715.627,715.2283,715.52576,715.78674,715.7983,715.59015
2023-04-26 14:50:00,714.8198,715.4892,716.1612,715.7937,715.8022,715.7628,715.2116,715.60864,715.2239,715.5141,715.7794,715.78827,715.5796
2023-04-26 21:00:00,715.06635,715.7025,716.43097,716.03186,715.9706,715.9989,715.4793,715.8517,715.4661,715.7986,716.1018,716.0428,715.8284
2023-04-26 21:05:00,718.551,719.2981,719.7469,719.4432,719.4354,719.4186,718.9935,719.2585,718.8169,719.0299,719.5283,719.41125,719.2443
2023-04-26 21:10:00,720.558,721.1661,721.8079,721.36743,721.3464,721.3849,720.792,721.14575,720.71765,720.818,721.30786,721.3987,721.1509
2023-04-26 21:15:00,723.7622,724.3543,725.0546,724.598,724.56134,724.59485,724.01056,724.3506,723.9668,724.0695,724.5314,724.6221,724.373
2023-04-26 21:20:00,725.4625,726.1123,726.7694,726.27985,726.27124,726.37317,725.7743,726.0931,725.6929,725.94574,726.38654,726.2656,726.1189
2023-04-26 21:25:00,726.601,727.0966,728.03375,727.38086,727.3726,727.5515,726.81226,727.1711,726.84894,727.1408,727.4845,727.4132,727.24225
2023-04-26 21:30:00,727.42926,728.05023,728.8876,728.321,728.24915,728.4627,727.76495,728.127,727.7427,728.1253,728.4387,728.2543,728.15436
2023-04-26 21:35:00,727.674,728.52856,729.0385,728.66516,728.7026,728.6999,728.12024,728.4408,728.00183,728.35474,728.6652,728.481,728.44775
2023-04-26 21:40:00,726.83374,727.6274,728.13477,727.7888,727.9351,727.7825,727.15375,727.5457,727.13983,727.39264,727.6059,727.64856,727.5491
2023-04-26 21:45:00,726.0081,726.79736,727.38043,726.9152,727.0508,727.04767,726.4014,726.7587,726.371,726.79663,726.9945,726.8401,726.7802
2023-04-26 21:50:00,723.736,724.3946,725.12,724.5923,724.68427,724.7826,724.0491,724.4432,724.07874,724.4215,724.68787,724.56165,724.46265
2023-04-26 21:55:00,723.0744,723.6852,724.3235,724.02637,723.94006,723.84125,723.43317,723.7287,723.3778,723.59155,724.00903,723.98456,723.7513
2023-04-26 22:00:00,723.34534,723.8387,724.7109,724.3338,724.1707,724.1598,723.704,724.04517,723.7143,723.9691,724.39136,724.35455,724.0615
2023-04-26 22:05:00,723.526,724.03595,724.8274,724.4853,724.6073,724.51117,723.7649,724.2635,723.95593,724.02185,724.3012,724.46857,724.2308
2023-04-26 22:10:00,723.8883,724.744,725.17535,724.992,725.151,724.9769,724.32965,724.8419,724.3703,724.5593,724.7374,724.7695,724.71136
2023-04-26 22:15:00,724.1199,724.89087,725.61847,725.1884,725.23083,725.23914,724.60675,725.0495,724.63354,725.12134,725.2324,725.0833,725.00116
2023-04-26 22:20:00,723.25757,723.8351,724.6648,724.26526,724.3701,724.3012,723.51764,724.1015,723.72235,723.91943,724.0097,724.2588,724.0186
2023-04-26 22:25:00,724.2261,724.87994,725.5584,725.2853,725.24,725.1589,724.65234,725.08606,724.66504,724.8678,725.18695,725.2587,725.00543
2023-04-26 22:30:00,723.84174,724.3761,725.2194,724.81757,724.70654,724.79517,724.3067,724.6654,724.2888,724.6116,724.9839,724.8908,724.6253
2023-04-26 22:35:00,723.3808,723.9953,724.66925,724.32355,724.4397,724.4266,723.78925,724.2128,723.85126,724.0685,724.3509,724.367,724.15625
2023-04-26 22:40:00,724.3245,725.06573,725.71686,725.40106,725.35895,725.3128,724.801,725.2441,724.80994,725.1748,725.4537,725.3918,725.1713
2023-04-26 22:45:00,724.1762,724.8885,725.5969,725.2505,725.12787,725.10504,724.676,725.0623,724.6474,725.069,725.371,725.2583,725.01904
2023-04-26 22:50:00,723.2745,723.98096,724.6514,724.3028,724.2653,724.2499,723.7239,724.14746,723.7282,724.0859,724.34735,724.2958,724.0877
2023-04-26 22:55:00,723.6076,724.29517,724.99884,724.636,724.5746,724.5455,724.0526,724.4442,724.0461,724.3879,724.68335,724.64014,724.40936
2023-04-26 23:00:00,724.1844,724.86176,725.53973,725.1914,725.12885,725.11536,724.6178,725.01434,724.6037,724.91815,725.2288,725.19617,724.9666
2023-04-27 09:00:00,724.87054,725.57654,726.22784,725.86426,725.8657,725.8427,725.31244,725.6998,725.3031,725.615,725.903,725.8587,725.6616
2023-04-27 09:05:00,725.3805,726.0846,726.702,726.34503,726.3305,726.3078,725.8006,726.173,725.7614,726.0474,726.3895,726.3431,726.13873
2023-04-27 09:10:00,725.7324,726.39545,727.0799,726.66974,726.6423,726.6571,726.11206,726.49036,726.09125,726.37415,726.71387,726.68823,726.4705
2023-04-27 09:15:00,725.845,726.47473,727.2166,726.78827,726.74414,726.7819,726.2102,726.5978,726.21234,726.46796,726.8118,726.80176,726.5794
2023-04-27 09:20:00,726.73376,727.41034,728.0534,727.6825,727.6498,727.64264,727.1376,727.48694,727.0945,727.3707,727.7325,727.6722,727.4722
2023-04-27 09:25:00,726.8742,727.493,728.2787,727.8145,727.80176,727.8456,727.226,727.6339,727.2597,727.5536,727.838,727.82135,727.62006
2023-04-27 09:30:00,726.52313,727.2093,727.8939,727.47485,727.48175,727.5171,726.924,727.3045,726.91864,727.2387,727.52844,727.4473,727.2884
2023-04-27 09:35:00,725.66644,726.4183,727.04297,726.6607,726.6792,726.6737,726.08594,726.49225,726.06866,726.39526,726.6465,726.58887,726.4516
2023-04-27 09:40:00,725.1064,725.80975,726.4619,726.07697,726.0874,726.0455,725.5103,725.8731,725.49115,725.8027,726.083,726.04553,725.86615
2023-04-27 09:45:00,724.6334,725.34686,725.91943,725.54926,725.5689,725.55597,725.0207,725.3755,724.95496,725.2225,725.58154,725.52875,725.3548
2023-04-27 09:50:00,724.11774,724.70215,725.49506,725.00397,725.0236,725.0836,724.40796,724.8164,724.4567,724.6834,724.99915,725.0286,724.8182
2023-04-27 09:55:00,723.0239,723.69775,724.3097,723.97864,723.9286,723.9026,723.4364,723.7605,723.3716,723.618,724.00806,723.9438,723.7483
2023-04-27 10:00:00,721.74414,722.3521,723.1268,722.68427,722.65875,722.6893,722.10333,722.4868,722.1221,722.44025,722.7477,722.6852,722.48676
2023-04-27 10:05:00,721.2617,721.8452,722.60864,722.19214,722.2118,722.2039,721.56335,721.97723,721.62225,721.82355,722.1348,722.18115,721.9688
2023-04-27 10:30:00,720.7261,721.48755,722.07526,721.7271,721.733,721.7484,721.1507,721.56177,721.11456,721.4281,721.7039,721.61523,721.50604
2023-04-27 10:35:00,721.1252,721.85266,722.5118,722.1228,722.16766,722.1261,721.5326,721.9198,721.52625,721.82666,722.0716,722.042,721.9021
2023-04-27 10:40:00,720.482,721.1369,721.8048,721.44214,721.49554,721.42554,720.8132,721.2518,720.8672,721.1358,721.35065,721.4172,721.2185
2023-04-27 10:45:00,720.17505,720.8203,721.58813,721.1424,721.14264,721.1793,720.5712,720.9738,720.5947,720.92865,721.19196,721.13605,720.9537
2023-04-27 10:50:00,719.33435,719.94,720.6687,720.27155,720.23926,720.29425,719.7198,720.09717,719.71985,720.00555,720.33905,720.26935,720.0749
2023-04-27 10:55:00,718.8325,719.5492,720.1135,719.8435,719.82605,719.7348,719.28436,719.6291,719.2211,719.4789,719.8185,719.78674,719.5932
2023-04-27 11:00:00,718.4645,719.0434,719.87555,719.4547,719.4252,719.4185,718.8068,719.2465,718.88983,719.1795,719.4445,719.4783,719.2273
2023-04-27 11:05:00,718.36694,719.08044,719.6585,719.37836,719.42804,719.3236,718.7744,719.19727,718.79767,719.0424,719.3069,719.32806,719.1403
2023-04-27 11:10:00,717.49457,718.2224,718.8929,718.5045,718.50397,718.5288,717.93677,718.36005,717.92896,718.28827,718.53064,718.4351,718.30225
2023-04-27 11:15:00,717.1082,717.7155,718.5041,718.09985,718.0436,718.0404,717.5088,717.8916,717.53644,717.88727,718.1359,718.11383,717.88214
2023-04-27 11:20:00,717.556,718.2369,718.8639,718.5713,718.57056,718.5013,717.94446,718.3836,717.9572,718.1619,718.45935,718.5312,718.31146
2023-04-27 13:30:00,719.31696,719.9575,720.6425,720.287,720.25867,720.22253,719.713,720.0773,719.6941,719.9436,720.3025,720.2934,720.0591
2023-04-27 13:35:00,721.10004,721.78986,722.37317,722.024,722.04596,722.0534,721.5045,721.8769,721.4462,721.6691,722.0329,722.0052,721.8267
2023-04-27 13:40:00,721.9111,722.5566,723.30206,722.82227,722.8544,722.9244,722.26825,722.6662,722.2911,722.6037,722.89374,722.8407,722.66113
2023-04-27 13:45:00,721.71075,722.3356,723.068,722.6914,722.60956,722.5867,722.07117,722.4633,722.07324,722.3246,722.666,722.69244,722.4411
2023-04-27 13:50:00,721.5759,722.22174,722.94025,722.52966,722.4496,722.50024,721.9934,722.3349,721.9446,722.29535,722.65356,722.52515,722.3304
