datetime,pred_close
2023-10-30,1806.7472208648214
2023-10-31,1798.2457454756454
2023-11-01,1808.7900948224835
2023-11-02,1778.1323524314894
2023-11-03,1839.6655911353578
2023-11-06,1893.3194353314473
2023-11-07,1901.0047740042799
2023-11-08,1888.0004091713863
2023-11-09,1931.7439556844852
2023-11-10,1980.5166074956621
2023-11-13,2018.384020825574
2023-11-14,1983.131073933938
2023-11-15,2038.090405430167
2023-11-16,2004.6172276109316
2023-11-17,2120.997932784812
2023-11-20,2111.058949546092
2023-11-21,2074.133942540822
2023-11-22,2039.7099458686973
2023-11-23,2016.0330611109023
2023-11-24,2035.7160031316864
2023-11-27,2115.6886496819584
2023-11-28,2138.0693069191
2023-11-29,2135.597412946354
2023-11-30,2114.257933763402
2023-12-01,2103.5517460894953
2023-12-04,2089.615952604387
2023-12-05,2020.5012090212106
2023-12-06,2019.1113340968018
2023-12-07,1979.900079167093
2023-12-08,1973.6722335286915
2023-12-11,1999.2206405812515
2023-12-12,1978.4192134955363
2023-12-13,1964.1603463121407
2023-12-14,1934.3468645089072
2023-12-15,1911.6231737919322
2023-12-18,1870.132908030491
2023-12-19,1854.8274467768153
2023-12-20,1894.5026991846075
2023-12-21,1905.147108770389
2023-12-22,1962.2609152980167
2023-12-25,1976.679018598093
2023-12-26,1938.9347382218907
2023-12-27,1895.5912081137576
2023-12-28,1898.4335794005751
2023-12-29,1864.8923140220193
2024-01-02,1863.6976916516082
2024-01-03,1931.381965764706
2024-01-04,1968.0529118042273
2024-01-05,1906.5567149148483
2024-01-08,1845.450483151915
2024-01-09,1786.485155445247
2024-01-10,1749.0756814416866
2024-01-11,1747.0172773564032
2024-01-12,1765.9434977181188
2024-01-15,1775.1806835992759
2024-01-16,1776.4448300275187
2024-01-17,1781.6441910306378
2024-01-18,1774.0109929173536
2024-01-19,1800.52009562253
2024-01-22,1808.335641697322
2024-01-23,1827.1252457611683
2024-01-24,1843.616016336392
2024-01-25,1855.8560754480811
2024-01-26,1822.7824447000896
2024-01-29,1806.9467011092217
2024-01-30,1803.5336859388012
2024-01-31,1702.1324098418481
2024-02-01,1703.0235055266457
2024-02-02,1732.4761992347587
2024-02-05,1716.5121129625134
2024-02-06,1687.2174049148732
2024-02-07,1723.1508255782464
2024-02-08,1697.5508834515604
2024-02-19,1752.3110124054376
2024-02-20,1663.935634954234
2024-02-21,1628.7261540101442
2024-02-22,1747.0542157045443
2024-02-23,1759.6584967794743
2024-02-26,1774.5740679203782
2024-02-27,1719.179000998498
2024-02-28,1746.3217509765145
2024-02-29,1779.186131254023
2024-03-01,1789.9539258604482
2024-03-04,1791.320335966048
2024-03-05,1780.5428954542913
2024-03-06,1739.7438249147176
2024-03-07,1731.7407966983988
2024-03-08,1700.9231886871905
2024-03-11,1693.3820284194396
2024-03-12,1682.5744157314662
2024-03-13,1682.3149306170903
2024-03-14,1609.502854610954
2024-03-15,1588.0451350665778
2024-03-18,1606.92733802184
2024-03-19,1583.5007613764349
2024-03-20,1616.010987674401
2024-03-21,1622.0118942960562
2024-03-22,1646.3743348897872
2024-03-25,1662.789738156101
2024-03-26,1656.3484222958518
2024-03-27,1614.1411439389867
2024-03-28,1542.3024246981354
2024-03-29,1515.9483738345562
2024-04-01,1450.4409992871524
2024-04-02,1486.1203767394059
2024-04-03,1492.1272442740574
2024-04-08,1501.2502643781881
2024-04-09,1456.538964246301
2024-04-10,1559.1943377244575
2024-04-11,1543.419243810377
2024-04-12,1612.0005810811192
2024-04-15,1677.6336023294573
2024-04-16,1718.151165330633
2024-04-17,1741.5836573252166
2024-04-18,1797.1495165505721
2024-04-19,1833.6952023612528
2024-04-22,1857.7093423535805
2024-04-23,1768.5314815276154
2024-04-24,1737.213445867105
2024-04-25,1811.5668731522824
2024-04-26,1798.5031984602354
2024-04-29,1830.7003434216238
2024-04-30,1841.3534426590945
2024-05-06,1784.4386757011239
2024-05-07,1846.1265698209368
2024-05-08,1810.3582006499307
2024-05-09,1743.4557002286122
2024-05-10,1697.7467376418454
2024-05-13,1703.8438006195472
2024-05-14,1687.2969967167921
2024-05-15,1652.2122074108067
2024-05-16,1663.8011118000027
2024-05-17,1701.506024528415
2024-05-20,1737.7673116142112
2024-05-21,1754.032396492841
2024-05-22,1783.690537276149
2024-05-23,1783.062020667345
2024-05-24,1788.1188448048129
2024-05-27,1808.0087233509587
2024-05-28,1768.1446000020649
2024-05-29,1713.2523500906657
2024-05-30,1725.547396117178
2024-05-31,1685.3522285599022
2024-06-03,1677.3308165924057
2024-06-04,1656.4230755495696
2024-06-05,1675.9880339274187
2024-06-06,1623.861918537109
2024-06-07,1637.7769640911042
2024-06-11,1635.8903860594871
2024-06-12,1606.5759374661889
2024-06-13,1621.3816528741365
2024-06-14,1630.5756091165304
2024-06-17,1625.3612451520146
2024-06-18,1648.6432950314497
2024-06-19,1624.9481603922768
2024-06-20,1581.953703076469
2024-06-21,1587.221891708764
2024-06-24,1560.3486317029106
2024-06-25,1530.3895395473444
2024-06-26,1560.439734896851
2024-06-27,1591.4238224219455
2024-06-28,1556.8052699970985
2024-07-01,1575.1858901571666
2024-07-02,1599.5203572737266
2024-07-03,1593.93603365965
2024-07-04,1615.6604150862631
2024-07-05,1597.886749534254
2024-07-08,1558.8413901167476
2024-07-09,1564.1284699040443
2024-07-10,1563.5641402043696
2024-07-11,1536.153972486635
2024-07-12,1556.7574237631134
2024-07-15,1592.1534795602436
2024-07-16,1570.5338786637308
2024-07-17,1576.5040961214693
2024-07-18,1547.6903258290677
2024-07-19,1563.9470593607891
2024-07-22,1534.3095268717532
2024-07-23,1517.0437704882409
2024-07-24,1492.8833798160001
2024-07-25,1487.0965998710524
2024-07-26,1481.3720841779646
2024-07-29,1485.9394600607468
2024-07-30,1453.9597464616256
2024-07-31,1444.9660185886598
2024-08-01,1463.5485079492976
2024-08-02,1418.462957018612
2024-08-05,1416.0704532323673
2024-08-06,1415.3034330899388
2024-08-07,1408.408966067358
2024-08-08,1417.871081171794
2024-08-09,1402.5701129257952
2024-08-12,1373.7884230519553
2024-08-13,1356.8579589188641
2024-08-14,1321.4300345330464
2024-08-15,1298.4428041223366
2024-08-16,1376.0115914918806
2024-08-19,1367.607929260982
2024-08-20,1352.586427498173
2024-08-21,1379.9108709806687
2024-08-22,1347.786558238925
2024-08-23,1321.934888805441
2024-08-26,1309.515121764097
2024-08-27,1341.303596951882
2024-08-28,1375.1840497872515
2024-08-29,1370.8666489803475
2024-08-30,1390.0999446410126
2024-09-02,1358.8906892097168
2024-09-03,1337.0248806707093
2024-09-04,1310.9622895122477
2024-09-05,1281.150835669289
2024-09-06,1258.5983598319178
2024-09-09,1220.3468306929276
2024-09-10,1213.3656717600284
2024-09-11,1203.6856018111862
2024-09-12,1241.7331365898308
2024-09-13,1271.3201760242778
2024-09-18,1277.648548392799
2024-09-19,1262.6592089991852
2024-09-20,1288.7667867021653
2024-09-23,1264.3355614408486
2024-09-24,1252.1142247605503
2024-09-25,1303.1697354942119
2024-09-26,1323.153463110932
2024-09-27,1400.9943889195174
2024-09-30,1448.3908903874292
2024-10-08,1498.3474258362298
2024-10-09,1473.8075265305442
2024-10-10,1427.3980659852064
2024-10-11,1437.1803659340299
2024-10-14,1504.016342386465
2024-10-15,1471.645685811842
2024-10-16,1463.3529790324144
2024-10-17,1421.8593866171284
2024-10-18,1343.054235686048
2024-10-21,1371.9797369139485
2024-10-22,1340.8485548358333
2024-10-23,1318.8253343214562
2024-10-24,1325.8372294844155
2024-10-25,1354.2355666405017
2024-10-28,1374.3706133158407
2024-10-29,1400.0693624805892
2024-10-30,1381.3863629085556
2024-10-31,1353.4294810717481
2024-11-01,1325.82385691566
2024-11-04,1294.6280209860324
2024-11-05,1327.6553084465481
2024-11-06,1360.394898008875
2024-11-07,1330.4285773556821
2024-11-08,1334.6052149994296
2024-11-11,1299.3255953133125
2024-11-12,1276.767105614303
2024-11-13,1291.8664186899537
2024-11-14,1289.0721851457063
2024-11-15,1263.574018598131
2024-11-18,1262.5817750175909
2024-11-19,1269.4575569241406
2024-11-20,1265.7829072604266
2024-11-21,1279.0207191424756
2024-11-22,1309.6692614109643
2024-11-25,1275.0153012238623
2024-11-26,1263.9895178247125
2024-11-27,1259.6043733795286
2024-11-28,1251.5966346284672
2024-11-29,1255.3663919627768
2024-12-02,1244.736309294745
2024-12-03,1229.0568181867848
2024-12-04,1214.8190156029748
2024-12-05,1194.1316692968376
2024-12-06,1177.1630539345847
2024-12-09,1141.640628741987
2024-12-10,1178.4040409845684
2024-12-11,1174.0698946569591
2024-12-12,1186.1434762070219
2024-12-13,1188.7159667737978
2024-12-16,1144.2444860063974
2024-12-17,1139.0299254820209
2024-12-18,1192.9121372540935
2024-12-19,1138.1897133013224
2024-12-20,1137.7989594028068
2024-12-23,1149.4478445703999
2024-12-24,1135.4896143677556
2024-12-25,1150.5056273738567
2024-12-26,1139.5947049148726
2024-12-27,1134.09882345911
2024-12-30,1144.1065285564268
2024-12-31,1178.076173863436
