datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-25 14:05:00,721.4164,721.42535,721.4441,721.4997,721.5382,721.57513,721.67664,721.55554,721.5725,721.6126,721.7143,721.7466,721.56476
2023-04-25 14:10:00,722.37335,722.38116,722.392,722.44574,722.4803,722.5169,722.6213,722.49854,722.5216,722.5617,722.66925,722.69116,722.51276
2023-04-25 14:15:00,722.178,722.17926,722.19464,722.247,722.2842,722.31915,722.42163,722.304,722.32355,722.3714,722.47815,722.5,722.3167
2023-04-25 14:20:00,722.15265,722.1471,722.17017,722.2226,722.26324,722.2956,722.38965,722.2771,722.29144,722.3398,722.4494,722.47394,722.28937
2023-04-25 14:25:00,721.17914,721.17267,721.1985,721.2504,721.2873,721.328,721.4206,721.31226,721.32605,721.37427,721.4832,721.5072,721.32
2023-04-25 14:30:00,718.9149,718.9072,718.92706,718.9798,719.01544,719.05676,719.1508,719.0538,719.06836,719.1138,719.21704,719.2368,719.0535
2023-04-25 14:35:00,718.79694,718.7899,718.80817,718.85767,718.89215,718.9275,719.0233,718.9221,718.94226,718.97815,719.0784,719.09576,718.926
2023-04-25 14:40:00,717.5016,717.492,717.51495,717.566,717.5958,717.63245,717.7266,717.62354,717.6363,717.6739,717.77325,717.78705,717.62695
2023-04-25 14:45:00,719.54205,719.54144,719.56116,719.617,719.6529,719.6935,719.7891,719.6801,719.68774,719.73175,719.84,719.856,719.6827
2023-04-25 14:50:00,718.6131,718.6087,718.6338,718.6899,718.7177,718.7609,718.856,718.7498,718.761,718.80084,718.9049,718.9145,718.7509
2023-04-25 21:00:00,717.0445,717.0438,717.0643,717.1186,717.1428,717.1852,717.28015,717.1849,717.2017,717.2412,717.334,717.33606,717.18146
2023-04-25 21:05:00,706.76447,706.7588,706.80176,706.8644,706.8654,706.9126,706.9814,706.9361,706.9247,706.9725,707.0366,707.0265,706.9038
2023-04-25 21:10:00,707.53876,707.53,707.5817,707.64307,707.64746,707.6882,707.7569,707.71,707.69775,707.7408,707.80707,707.8019,707.6787
2023-04-25 21:15:00,706.7944,706.78564,706.8379,706.8984,706.9004,706.9465,707.0159,706.9665,706.9595,707.002,707.06744,707.06085,706.9363
2023-04-25 21:20:00,709.8208,709.8154,709.8608,709.913,709.9242,709.9596,710.0381,709.9738,709.9753,710.0173,710.08685,710.09045,709.9563
2023-04-25 21:25:00,711.13196,711.1244,711.15015,711.21106,711.23535,711.26355,711.34717,711.26984,711.26794,711.30084,711.3713,711.3781,711.25433
2023-04-25 21:30:00,711.96185,711.9622,711.97845,712.03284,712.0596,712.0877,712.17566,712.095,712.09283,712.1302,712.2001,712.2179,712.08295
2023-04-25 21:35:00,708.0224,708.0255,708.0509,708.1147,708.1233,708.155,708.2318,708.1679,708.1669,708.1953,708.25665,708.25916,708.14746
2023-04-25 21:40:00,707.45166,707.4494,707.47504,707.53766,707.5419,707.5683,707.64154,707.587,707.5914,707.6185,707.675,707.66656,707.56696
2023-04-25 21:45:00,705.22797,705.2233,705.2625,705.3286,705.32355,705.3576,705.42487,705.3803,705.37573,705.4142,705.4691,705.45807,705.3538
2023-04-25 21:50:00,701.9199,701.9057,701.9455,702.0166,702.0179,702.0536,702.10614,702.0776,702.05634,702.09247,702.1389,702.1259,702.038
2023-04-25 21:55:00,702.9678,702.9619,702.99603,703.0612,703.0616,703.1063,703.16986,703.13635,703.12006,703.1584,703.21094,703.20624,703.0964
2023-04-25 22:00:00,703.95105,703.94324,703.97974,704.0369,704.0396,704.0833,704.1545,704.1085,704.1003,704.1316,704.186,704.1892,704.07526
2023-04-25 22:05:00,705.03455,705.0324,705.0625,705.11523,705.11536,705.16046,705.2393,705.1909,705.18195,705.2112,705.2705,705.27026,705.15704
2023-04-25 22:10:00,708.9734,708.97736,708.9999,709.0616,709.0734,709.1304,709.2069,709.1343,709.12427,709.1567,709.22516,709.232,709.108
2023-04-25 22:15:00,709.0064,709.0035,709.0146,709.077,709.09784,709.14233,709.22156,709.15204,709.14075,709.1718,709.2504,709.2644,709.1286
2023-04-25 22:20:00,705.4046,705.4026,705.429,705.48944,705.49744,705.5477,705.619,705.5633,705.5493,705.5799,705.63824,705.6379,705.52985
2023-04-25 22:25:00,706.4753,706.47424,706.5043,706.56006,706.5598,706.6007,706.6734,706.62775,706.6226,706.6627,706.72363,706.71967,706.60034
2023-04-25 22:30:00,705.3921,705.39014,705.4179,705.4813,705.4801,705.5161,705.58844,705.5425,705.5268,705.5618,705.6294,705.63184,705.5132
2023-04-25 22:35:00,704.60693,704.59845,704.6272,704.6839,704.6859,704.7293,704.8002,704.76355,704.743,704.784,704.85583,704.85046,704.72736
2023-04-25 22:40:00,704.5072,704.504,704.5313,704.58295,704.58777,704.6387,704.7138,704.67255,704.6615,704.69934,704.76514,704.75446,704.63495
2023-04-25 22:45:00,705.7295,705.71857,705.7435,705.7911,705.8103,705.85657,705.9346,705.89484,705.88184,705.9244,705.99396,705.99774,705.8564
2023-04-25 22:50:00,708.4486,708.4333,708.4547,708.50476,708.52576,708.57623,708.653,708.6023,708.58673,708.63416,708.70703,708.7128,708.57
2023-04-25 22:55:00,709.659,709.65424,709.66846,709.7226,709.74097,709.79095,709.8737,709.8057,709.8002,709.8352,709.91077,709.9169,709.78156
2023-04-25 23:00:00,710.52167,710.5127,710.53394,710.5884,710.6093,710.6589,710.73724,710.67017,710.66327,710.7077,710.7886,710.7954,710.6489
2023-04-26 09:00:00,710.2852,710.2722,710.3173,710.36816,710.3889,710.4286,710.50287,710.44104,710.4382,710.47784,710.5541,710.5698,710.42035
2023-04-26 09:05:00,709.35156,709.3331,709.37317,709.4248,709.44476,709.48584,709.5559,709.4994,709.4939,709.53424,709.60724,709.6133,709.4765
2023-04-26 09:10:00,710.0401,710.0268,710.05634,710.10626,710.1206,710.15674,710.2329,710.17755,710.1704,710.21423,710.29315,710.2972,710.15765
2023-04-26 09:15:00,710.9361,710.91956,710.9523,711.0086,711.04,711.07886,711.15137,711.08594,711.08167,711.11755,711.19745,711.2035,711.0644
2023-04-26 09:20:00,713.7885,713.7694,713.7948,713.83685,713.8734,713.9116,713.9939,713.91675,713.92334,713.96466,714.05597,714.0624,713.90765
2023-04-26 09:25:00,715.34174,715.3266,715.36597,715.4146,715.45746,715.49115,715.5719,715.48865,715.48785,715.53094,715.6213,715.6368,715.47784
2023-04-26 09:30:00,716.05536,716.0425,716.0698,716.1134,716.1486,716.18134,716.2656,716.1794,716.1879,716.2212,716.3149,716.324,716.17535
2023-04-26 09:35:00,718.7625,718.75464,718.77515,718.81494,718.85315,718.8871,718.9792,718.8831,718.904,718.9387,719.04205,719.064,718.88824
2023-04-26 09:40:00,717.21967,717.19904,717.2429,717.2861,717.3206,717.34985,717.4353,717.34753,717.3676,717.401,717.5,717.5104,717.3483
2023-04-26 09:45:00,719.34937,719.33093,719.37195,719.4163,719.46106,719.4899,719.5781,719.4863,719.5091,719.5464,719.64545,719.6622,719.4873
2023-04-26 09:50:00,720.5124,720.48944,720.52905,720.5693,720.6205,720.6549,720.7466,720.6446,720.6641,720.70935,720.81726,720.84686,720.6504
2023-04-26 09:55:00,719.8913,719.8681,719.89874,719.9416,719.9931,720.0191,720.1099,720.014,720.0275,720.06274,720.16943,720.19556,720.0159
2023-04-26 10:00:00,718.67096,718.6493,718.6766,718.7122,718.75256,718.7697,718.86945,718.77216,718.79816,718.8247,718.9247,718.94617,718.7806
2023-04-26 10:05:00,718.11914,718.0987,718.12555,718.1572,718.1956,718.2082,718.3033,718.2058,718.22485,718.2536,718.3529,718.3751,718.21826
2023-04-26 10:30:00,718.83234,718.80927,718.83563,718.8755,718.91235,718.9359,719.036,718.9366,718.95386,718.98395,719.0929,719.1098,718.9429
2023-04-26 10:35:00,718.66644,718.6371,718.6723,718.7126,718.7524,718.7691,718.8693,718.7698,718.79236,718.8218,718.9247,718.9446,718.7778
2023-04-26 10:40:00,717.8897,717.8656,717.903,717.93994,717.96906,717.9896,718.0955,718.0028,718.0333,718.07074,718.1684,718.18286,718.0092
2023-04-26 10:45:00,720.2905,720.269,720.2998,720.34344,720.3851,720.4034,720.512,720.4061,720.4363,720.474,720.571,720.60175,720.416
2023-04-26 10:50:00,722.724,722.7044,722.733,722.77423,722.8201,722.8377,722.95087,722.8302,722.8594,722.9004,723.0165,723.06024,722.8509
2023-04-26 10:55:00,722.7077,722.6818,722.7075,722.7494,722.7985,722.8028,722.9193,722.80054,722.83,722.8722,722.9843,723.0277,722.8235
2023-04-26 11:00:00,720.1418,720.11804,720.14746,720.1878,720.2326,720.2357,720.3468,720.23804,720.2665,720.30304,720.406,720.44183,720.25543
2023-04-26 11:05:00,721.3947,721.3614,721.383,721.42236,721.4762,721.4765,721.5848,721.4697,721.5012,721.54315,721.64984,721.6975,721.49664
2023-04-26 11:10:00,719.0729,719.04285,719.0559,719.0998,719.14655,719.1417,719.2508,719.14655,719.1783,719.21454,719.31354,719.35284,719.16797
2023-04-26 11:15:00,715.807,715.7908,715.8135,715.8603,715.9018,715.90137,716.00543,715.91235,715.9448,715.97406,716.05664,716.0878,715.9213
2023-04-26 11:20:00,715.61835,715.60065,715.6257,715.6737,715.70984,715.7041,715.8105,715.71277,715.7466,715.7712,715.8554,715.8893,715.7265
2023-04-26 13:30:00,715.6855,715.66974,715.7054,715.75366,715.78687,715.78766,715.89056,715.7942,715.8214,715.85376,715.9372,715.9724,715.80475
2023-04-26 13:35:00,717.3768,717.3664,717.39923,717.44934,717.4842,717.486,717.5978,717.49634,717.5222,717.5586,717.64624,717.6868,717.50586
2023-04-26 13:40:00,717.11383,717.10675,717.1246,717.1783,717.2081,717.21014,717.3234,717.2186,717.24963,717.2788,717.36304,717.3913,717.2305
2023-04-26 13:45:00,716.01154,716.0063,716.04224,716.09393,716.12286,716.13605,716.24176,716.14636,716.17175,716.21265,716.29315,716.32874,716.15063
2023-04-26 13:50:00,716.6585,716.6515,716.6864,716.7403,716.7752,716.7803,716.88446,716.7866,716.8136,716.85187,716.93134,716.9763,716.7947
2023-04-26 13:55:00,716.2299,716.2226,716.25354,716.30774,716.342,716.34705,716.4522,716.35736,716.38043,716.4189,716.5023,716.5406,716.36285
2023-04-26 14:00:00,716.3541,716.3477,716.373,716.42926,716.4727,716.4829,716.5875,716.4962,716.5172,716.5575,716.63995,716.68536,716.4953
2023-04-26 14:05:00,716.201,716.1885,716.2094,716.2651,716.3098,716.31067,716.4116,716.31085,716.3353,716.3631,716.4431,716.488,716.31976
2023-04-26 14:10:00,713.3642,713.3538,713.3828,713.4367,713.47205,713.47974,713.5752,713.49084,713.50806,713.5439,713.6178,713.6521,713.48975
2023-04-26 14:15:00,712.2592,712.2577,712.2814,712.33777,712.37067,712.3803,712.47363,712.39905,712.4138,712.44775,712.5168,712.5435,712.39014
2023-04-26 14:20:00,711.47943,711.47406,711.50085,711.55817,711.5797,711.5945,711.68427,711.6065,711.6232,711.64795,711.71875,711.73737,711.6004
2023-04-26 14:25:00,711.797,711.79407,711.82477,711.88275,711.9017,711.9204,712.011,711.9351,711.9533,711.984,712.05536,712.0693,711.9273
2023-04-26 14:30:00,714.7794,714.7805,714.816,714.8757,714.90216,714.92694,715.0213,714.93243,714.9484,714.9856,715.064,715.0819,714.9261
2023-04-26 14:35:00,715.4193,715.4241,715.45215,715.5105,715.5392,715.57196,715.6656,715.57684,715.5909,715.6299,715.7137,715.73456,715.5691
2023-04-26 14:40:00,717.2496,717.253,717.273,717.3322,717.3667,717.40106,717.49945,717.40094,717.41675,717.4583,717.5482,717.5764,717.398
2023-04-26 14:45:00,717.5638,717.56635,717.59814,717.65393,717.68274,717.7125,717.808,717.7054,717.7215,717.76447,717.85333,717.8765,717.709
2023-04-26 14:50:00,717.8811,717.8855,717.9082,717.9599,717.9965,718.0206,718.11523,718.0178,718.0365,718.08093,718.17236,718.1979,718.02277
2023-04-26 21:00:00,718.38965,718.38715,718.3995,718.45105,718.4928,718.51263,718.6092,718.5085,718.5234,718.5665,718.66315,718.6944,718.51654
2023-04-26 21:05:00,724.61505,724.61584,724.6095,724.6601,724.7288,724.7698,724.86707,724.74194,724.7516,724.82416,724.9283,724.9757,724.7573
2023-04-26 21:10:00,728.1126,728.1079,728.09735,728.1391,728.21704,728.2623,728.364,728.22675,728.2434,728.325,728.4324,728.48627,728.2512
2023-04-26 21:15:00,729.0523,729.0487,729.03906,729.076,729.1462,729.1816,729.2892,729.1406,729.1676,729.2376,729.3422,729.3913,729.176
2023-04-26 21:20:00,731.2171,731.2252,731.2422,731.27386,731.332,731.36017,731.4652,731.3045,731.3486,731.3937,731.5187,731.5635,731.3537
2023-04-26 21:25:00,733.23395,733.2352,733.23315,733.2696,733.34106,733.3589,733.4685,733.30133,733.3456,733.38855,733.52686,733.58405,733.35724
2023-04-26 21:30:00,731.042,731.0289,731.0327,731.07153,731.1447,731.1615,731.2694,731.11786,731.15765,731.1962,731.3334,731.38635,731.16187
2023-04-26 21:35:00,727.3152,727.2946,727.3213,727.3609,727.4224,727.4438,727.5394,727.4106,727.4425,727.47833,727.59894,727.6381,727.4389
2023-04-26 21:40:00,725.19385,725.1749,725.20123,725.24023,725.2888,725.3188,725.4089,725.2933,725.31793,725.3563,725.4749,725.49963,725.31415
2023-04-26 21:45:00,724.55865,724.53467,724.5559,724.59686,724.6437,724.67816,724.77606,724.66406,724.6879,724.72797,724.85443,724.88043,724.67993
2023-04-26 21:50:00,724.3336,724.3173,724.34143,724.38086,724.4236,724.4592,724.5667,724.4458,724.47864,724.5094,724.6387,724.6499,724.4621
2023-04-26 21:55:00,724.88983,724.873,724.8992,724.9363,724.982,725.0182,725.132,725.00305,725.03204,725.06854,725.19714,725.2079,725.01996
2023-04-26 22:00:00,724.10504,724.0859,724.11395,724.1477,724.19745,724.2332,724.3482,724.2264,724.24524,724.28955,724.4155,724.44257,724.23755
2023-04-26 22:05:00,725.0104,724.9887,725.0121,725.0514,725.099,725.1355,725.2502,725.1273,725.1492,725.19415,725.31586,725.3361,725.13916
2023-04-26 22:10:00,723.9956,723.98615,724.0095,724.04987,724.0885,724.1248,724.2431,724.12537,724.1569,724.205,724.31573,724.33203,724.13605
2023-04-26 22:15:00,726.0896,726.0741,726.1078,726.15704,726.20953,726.2339,726.347,726.2107,726.24457,726.289,726.4015,726.4308,726.233
2023-04-26 22:20:00,725.4907,725.4696,725.51324,725.55994,725.6125,725.61957,725.7297,725.58875,725.6238,725.6652,725.7787,725.81555,725.6223
2023-04-26 22:25:00,724.79407,724.78345,724.82086,724.86334,724.9224,724.9286,725.0418,724.9084,724.9392,724.9926,725.10345,725.1478,724.9372
2023-04-26 22:30:00,724.9848,724.97034,724.97644,725.0234,725.08923,725.0812,725.2035,725.06604,725.0982,725.14343,725.2572,725.3119,725.1004
2023-04-26 22:35:00,726.37366,726.36194,726.3573,726.4025,726.4671,726.4636,726.5877,726.43823,726.4822,726.5198,726.6359,726.6849,726.4812
2023-04-26 22:40:00,725.44763,725.43823,725.4556,725.4999,725.5518,725.54346,725.664,725.5182,725.56683,725.60754,725.7118,725.7547,725.5633
2023-04-26 22:45:00,725.2102,725.216,725.2392,725.2876,725.3344,725.3196,725.43445,725.2877,725.3354,725.3657,725.4648,725.50757,725.33356
2023-04-26 22:50:00,724.6162,724.6154,724.64014,724.6913,724.73627,724.73047,724.8439,724.7044,724.75714,724.7883,724.8906,724.9377,724.74603
2023-04-26 22:55:00,726.30786,726.3038,726.3102,726.36145,726.4233,726.42004,726.5405,726.3985,726.4475,726.4986,726.59344,726.65857,726.43854
2023-04-26 23:00:00,726.3441,726.3407,726.3691,726.4241,726.48,726.47437,726.5947,726.448,726.49994,726.537,726.6414,726.6994,726.4878
2023-04-27 09:00:00,727.8949,727.8996,727.9191,727.9686,728.0346,728.0308,728.1538,728.0053,728.0545,728.1008,728.2083,728.27686,728.04565
2023-04-27 09:05:00,726.27484,726.2785,726.29,726.34076,726.4052,726.4115,726.5276,726.3863,726.4285,726.4734,726.58466,726.6483,726.4207
2023-04-27 09:10:00,726.989,726.9916,726.9979,727.0461,727.1111,727.1163,727.2307,727.09015,727.12994,727.17676,727.28705,727.34393,727.1258
2023-04-27 09:15:00,727.9613,727.9623,727.9768,728.02167,728.08386,728.09247,728.2127,728.0647,728.11194,728.15533,728.2729,728.3195,728.10297
2023-04-27 09:20:00,728.7335,728.7274,728.7297,728.77185,728.8406,728.85065,728.9672,728.8227,728.86115,728.92474,729.0313,729.083,728.862
2023-04-27 09:25:00,725.97546,725.9739,725.9956,726.0434,726.0981,726.10815,726.21606,726.08124,726.1205,726.15686,726.27026,726.3104,726.11255
2023-04-27 09:30:00,725.97015,725.967,725.9629,726.01074,726.0678,726.0849,726.1967,726.06506,726.0996,726.1573,726.2568,726.2946,726.0945
2023-04-27 09:35:00,724.8235,724.8321,724.85614,724.90375,724.9477,724.9749,725.087,724.9589,724.99426,725.03613,725.1511,725.18353,724.97906
2023-04-27 09:40:00,723.6201,723.6146,723.6463,723.69885,723.7422,723.77014,723.87286,723.74603,723.773,723.81213,723.92285,723.9463,723.76385
2023-04-27 09:45:00,721.55225,721.55035,721.5829,721.63385,721.6689,721.69775,721.79803,721.6824,721.7006,721.7468,721.8555,721.87244,721.6951
2023-04-27 09:50:00,721.5936,721.5902,721.6237,721.6756,721.7111,721.7442,721.8447,721.7305,721.7467,721.7951,721.90106,721.91943,721.73956
2023-04-27 09:55:00,720.0225,720.02167,720.0438,720.09436,720.1222,720.1545,720.25806,720.1452,720.16516,720.2025,720.3085,720.3293,720.1557
2023-04-27 10:00:00,720.4921,720.4898,720.51746,720.56665,720.59186,720.621,720.72534,720.60944,720.63794,720.67706,720.7772,720.7946,720.625
2023-04-27 10:05:00,719.2154,719.2113,719.2462,719.3,719.33276,719.3559,719.4557,719.34564,719.3637,719.4062,719.499,719.519,719.35425
2023-04-27 10:30:00,720.5386,720.53784,720.56165,720.61536,720.6514,720.6807,720.78174,720.66693,720.6883,720.7337,720.8303,720.85486,720.67847
2023-04-27 10:35:00,721.3927,721.39294,721.41724,721.4749,721.51514,721.53986,721.644,721.5185,721.54504,721.58417,721.6829,721.7207,721.53564
2023-04-27 10:40:00,720.5448,720.5443,720.5612,720.6163,720.65405,720.6749,720.77734,720.6603,720.6907,720.73035,720.82245,720.8504,720.67725
2023-04-27 10:45:00,719.8234,719.82764,719.8478,719.90344,719.94135,719.9574,720.0617,719.94464,719.9716,720.00977,720.09644,720.13513,719.96
2023-04-27 10:50:00,718.2325,718.23645,718.25195,718.3106,718.34143,718.35864,718.45905,718.34753,718.3692,718.40607,718.4955,718.5299,718.3616
2023-04-27 10:55:00,716.42505,716.427,716.4437,716.5072,716.53503,716.55756,716.6524,716.554,716.5713,716.6075,716.6943,716.7234,716.55817
2023-04-27 11:00:00,716.5561,716.5547,716.57947,716.6368,716.6667,716.6882,716.7833,716.6865,716.71075,716.7459,716.8306,716.8559,716.6912
2023-04-27 11:05:00,717.75183,717.75134,717.77386,717.8294,717.8586,717.88464,717.98096,717.8758,717.90045,717.9364,718.0206,718.0437,717.884
2023-04-27 11:10:00,717.28094,717.2901,717.3115,717.37134,717.39954,717.4284,717.52637,717.4202,717.43915,717.47595,717.56165,717.59143,717.42474
2023-04-27 11:15:00,718.32733,718.33264,718.3446,718.4055,718.4396,718.46454,718.561,718.4522,718.47174,718.5048,718.5961,718.62103,718.46
2023-04-27 11:20:00,721.3569,721.36664,721.38245,721.43494,721.47424,721.5142,721.61676,721.49896,721.5231,721.56915,721.6724,721.703,721.50946
2023-04-27 13:30:00,722.54987,722.553,722.57214,722.62756,722.6727,722.70856,722.8079,722.6864,722.70746,722.7553,722.8601,722.89124,722.6994
2023-04-27 13:35:00,723.60913,723.6138,723.62866,723.681,723.7249,723.7597,723.8586,723.7288,723.7452,723.79236,723.9003,723.9324,723.74786
2023-04-27 13:40:00,722.9889,722.9882,723.00757,723.05804,723.09973,723.1371,723.23175,723.11017,723.12744,723.1776,723.28503,723.31506,723.1272
2023-04-27 13:45:00,721.80884,721.80963,721.8229,721.8715,721.9137,721.9448,722.0385,721.92267,721.9457,721.9862,722.0905,722.1192,721.9395
2023-04-27 13:50:00,723.7174,723.71356,723.72614,723.77295,723.8182,723.85175,723.95056,723.82666,723.8521,723.8959,724.0089,724.03674,723.8476
