datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-26 09:35:00,708.02295,707.22034,706.87836,706.9667,707.44794,706.90326,706.86456,707.65546,707.9056,707.29114,707.3855,707.1659,707.309
2023-04-26 09:40:00,708.6101,707.79663,707.44037,707.5156,707.99585,707.44775,707.4188,708.2139,708.4613,707.84503,707.96326,707.7244,707.86945
2023-04-26 09:45:00,709.4152,708.62396,708.2656,708.3513,708.8303,708.3032,708.2726,709.0748,709.33057,708.72473,708.84186,708.6221,708.7214
2023-04-26 09:50:00,709.7282,708.9381,708.57605,708.6596,709.13586,708.61926,708.57983,709.3906,709.6468,709.05005,709.17426,708.9547,709.0378
2023-04-26 09:55:00,710.39905,709.5966,709.2274,709.30835,709.7853,709.2668,709.2296,710.0513,710.3076,709.7085,709.8459,709.6172,709.6953
2023-04-26 10:00:00,710.3751,709.5708,709.20123,709.2778,709.7558,709.246,709.20386,710.0395,710.2879,709.7027,709.84106,709.6181,709.6767
2023-04-26 10:05:00,710.6591,709.8426,709.46594,709.5364,710.0148,709.5016,709.45917,710.30774,710.5494,709.97266,710.1179,709.8947,709.9434
2023-04-26 10:30:00,711.62177,710.80365,710.41327,710.48737,710.96747,710.46155,710.42676,711.2824,711.5274,710.9613,711.11487,710.8997,710.914
2023-04-26 10:35:00,712.1456,711.3284,710.9229,710.9891,711.469,710.9638,710.93494,711.79456,712.03394,711.46625,711.63367,711.41284,711.4246
2023-04-26 10:40:00,712.6594,711.84033,711.4143,711.47485,711.9509,711.4518,711.42865,712.29205,712.53656,711.96936,712.14374,711.91864,711.9234
2023-04-26 10:45:00,713.5882,712.76697,712.3224,712.38196,712.8536,712.35645,712.336,713.19965,713.45276,712.8771,713.0687,712.83984,712.8369
2023-04-26 10:50:00,714.39996,713.5764,713.1181,713.1731,713.6444,713.15283,713.12634,713.9933,714.24896,713.6678,713.862,713.6408,713.6337
2023-04-26 10:55:00,714.6395,713.8224,713.35474,713.4081,713.8836,713.4026,713.36456,714.23615,714.48737,713.90344,714.0981,713.89355,713.8745
2023-04-26 11:00:00,714.5789,713.7683,713.2994,713.35504,713.83374,713.3612,713.3144,714.18396,714.4293,713.85187,714.0367,713.83496,713.8206
2023-04-26 11:05:00,715.15826,714.3426,713.87646,713.94293,714.4232,713.95166,713.8876,714.755,715.00336,714.42645,714.60004,714.4067,714.3979
2023-04-26 11:10:00,715.19775,714.3578,713.8829,713.9377,714.414,713.92834,713.8618,714.72485,714.97546,714.3878,714.57043,714.35614,714.3829
2023-04-26 11:15:00,715.12976,714.2779,713.8056,713.85675,714.3347,713.8432,713.771,714.63824,714.88544,714.3016,714.4794,714.25885,714.2986
2023-04-26 11:20:00,715.37317,714.516,714.045,714.10175,714.5811,714.083,714.00885,714.8774,715.1334,714.552,714.7226,714.5065,714.54175
2023-04-26 13:30:00,715.5411,714.66693,714.1872,714.2391,714.7251,714.2174,714.1478,715.0169,715.26935,714.6862,714.8676,714.6408,714.68384
2023-04-26 13:35:00,716.2872,715.4084,714.91864,714.972,715.4611,714.9433,714.88684,715.75336,716.0084,715.41547,715.6011,715.3673,715.41864
2023-04-26 13:40:00,715.91693,715.0508,714.55585,714.6082,715.0983,714.58417,714.52997,715.3962,715.64655,715.0507,715.2311,715.00275,715.0559
2023-04-26 13:45:00,716.181,715.2999,714.7933,714.8393,715.3281,714.8028,714.7561,715.6145,715.86487,715.2588,715.4493,715.2002,715.2824
2023-04-26 13:50:00,715.9048,715.03094,714.52313,714.56757,715.05023,714.53546,714.48193,715.3322,715.57983,714.971,715.16144,714.92413,715.0052
2023-04-26 13:55:00,715.82654,714.9612,714.4515,714.4924,714.9661,714.4621,714.3956,715.2415,715.4957,714.88885,715.07196,714.8473,714.92505
2023-04-26 14:00:00,715.82965,714.97675,714.47565,714.52655,714.9989,714.5008,714.42285,715.2664,715.5284,714.92194,715.09174,714.87976,714.9516
2023-04-26 14:05:00,715.44403,714.59106,714.101,714.1571,714.6384,714.1412,714.05334,714.89386,715.1551,714.5478,714.70886,714.4962,714.5774
2023-04-26 14:10:00,715.0992,714.2214,713.73615,713.7861,714.2699,713.7559,713.6631,714.50146,714.7589,714.1469,714.3086,714.0775,714.1938
2023-04-26 14:15:00,714.6718,713.7913,713.3146,713.3699,713.8535,713.3342,713.2418,714.0835,714.3373,713.72864,713.8797,713.6556,713.7718
2023-04-26 14:20:00,714.56903,713.68317,713.214,713.2711,713.7598,713.22943,713.14185,713.98444,714.2307,713.62537,713.7689,713.54254,713.6684
2023-04-26 14:25:00,714.5794,713.68616,713.21234,713.2647,713.7569,713.2136,713.1384,713.97504,714.22217,713.6091,713.759,713.52155,713.66156
2023-04-26 14:30:00,715.08716,714.1982,713.7121,713.7652,714.255,713.7124,713.6507,714.4786,714.7413,714.12476,714.28625,714.03894,714.1709
2023-04-26 14:35:00,714.90106,714.0222,713.5386,713.59314,714.0776,713.5366,713.4763,714.3007,714.56146,713.9397,714.1018,713.85126,713.9917
2023-04-26 14:40:00,714.9013,714.02826,713.5444,713.60223,714.08685,713.55206,713.4906,714.316,714.5808,713.95154,714.11017,713.86896,714.00275
2023-04-26 14:45:00,715.1086,714.23035,713.745,713.79663,714.2811,713.7388,713.6776,714.50085,714.76917,714.1304,714.29706,714.0471,714.19354
2023-04-26 14:50:00,714.54614,713.68396,713.2125,713.27094,713.761,713.2315,713.159,713.98566,714.2449,713.616,713.76575,713.53784,713.66797
2023-04-26 21:00:00,714.612,713.75653,713.2939,713.3631,713.8573,713.3348,713.2554,714.0795,714.3394,713.71796,713.86066,713.64136,713.75934
2023-04-26 21:05:00,716.2227,715.36475,714.90204,714.9847,715.48096,714.9433,714.87024,715.6908,715.9757,715.3393,715.48267,715.25244,715.3758
2023-04-26 21:10:00,717.74896,716.8852,716.4211,716.5142,717.02496,716.4695,716.4051,717.2322,717.539,716.8837,717.0326,716.7867,716.9119
2023-04-26 21:15:00,718.5448,717.66125,717.19653,717.2893,717.82324,717.2411,717.1947,718.03015,718.33685,717.66187,717.8305,717.5455,717.6963
2023-04-26 21:20:00,718.95667,718.0632,717.6064,717.7064,718.2571,717.66815,717.62866,718.4766,718.7721,718.10236,718.2732,717.97845,718.1241
2023-04-26 21:25:00,719.4502,718.5487,718.0948,718.1977,718.7503,718.15405,718.12213,718.9823,719.2654,718.6015,718.77997,718.4821,718.6191
2023-04-26 21:30:00,719.7372,718.8347,718.3816,718.4797,719.0308,718.4358,718.41626,719.2879,719.55804,718.9078,719.09326,718.78827,718.9126
2023-04-26 21:35:00,719.5952,718.69354,718.2386,718.32513,718.8686,718.28125,718.2689,719.14825,719.4139,718.78094,718.9825,718.66455,718.7718
2023-04-26 21:40:00,719.956,719.04816,718.5793,718.6555,719.1814,718.6086,718.6025,719.4895,719.77136,719.15894,719.38617,719.05646,719.1245
2023-04-26 21:45:00,719.75555,718.8463,718.3708,718.4362,718.9453,718.393,718.3842,719.2903,719.566,718.9755,719.22406,718.90186,718.92413
2023-04-26 21:50:00,719.78046,718.8802,718.3944,718.4523,718.9551,718.4233,718.4168,719.3481,719.61615,719.04175,719.2951,719.0005,718.967
2023-04-26 21:55:00,720.2721,719.378,718.87103,718.9205,719.4253,718.9041,718.905,719.85394,720.1178,719.5544,719.81866,719.5417,719.46356
2023-04-26 22:00:00,720.42114,719.5368,719.0066,719.04974,719.55914,719.0527,719.0619,720.01495,720.26245,719.70654,719.98285,719.71783,719.61444
2023-04-26 22:05:00,720.706,719.8379,719.28345,719.32434,719.82745,719.3482,719.35376,720.3003,720.5375,719.98773,720.26843,720.02344,719.8999
2023-04-26 22:10:00,721.0216,720.1652,719.58655,719.6181,720.0991,719.63354,719.6294,720.5647,720.8075,720.2466,720.5293,720.29156,720.1828
2023-04-26 22:15:00,721.63464,720.7866,720.1942,720.22565,720.69543,720.24445,720.22076,721.1495,721.4102,720.83984,721.1144,720.8912,720.78394
2023-04-26 22:20:00,721.8842,721.02954,720.4334,720.4608,720.9325,720.48413,720.43506,721.35504,721.6264,721.0427,721.31683,721.09686,721.0081
2023-04-26 22:25:00,721.93365,721.0758,720.48444,720.51874,720.9997,720.5595,720.4808,721.3987,721.67596,721.093,721.34863,721.14746,721.05963
2023-04-26 22:30:00,722.24744,721.3867,720.80945,720.8642,721.35767,720.90924,720.8105,721.729,722.0063,721.4211,721.6502,721.46234,721.3879
2023-04-26 22:35:00,723.1534,722.2738,721.70624,721.77844,722.29456,721.8128,721.7152,722.6325,722.91187,722.30707,722.51526,722.31396,722.28467
2023-04-26 22:40:00,723.6077,722.68195,722.1103,722.17444,722.71136,722.18005,722.0977,723.0075,723.2832,722.6524,722.87,722.6165,722.6661
2023-04-26 22:45:00,724.3809,723.4282,722.8477,722.91113,723.45605,722.8928,722.83215,723.7325,724.01764,723.37067,723.60144,723.31036,723.39844
2023-04-26 22:50:00,724.17395,723.2191,722.64417,722.7093,723.25183,722.68445,722.62775,723.52496,723.80316,723.1622,723.3917,723.093,723.1904
2023-04-26 22:55:00,724.6596,723.7015,723.1238,723.18945,723.72797,723.152,723.10583,724.0016,724.2861,723.6351,723.8711,723.5648,723.6682
2023-04-26 23:00:00,724.8819,723.9246,723.34204,723.40094,723.936,723.35925,723.32184,724.2168,724.5123,723.8596,724.1061,723.7879,723.8874
2023-04-27 09:00:00,724.97284,724.0206,723.44006,723.49945,724.0355,723.46094,723.4248,724.32404,724.62396,723.9711,724.2249,723.90454,723.9919
2023-04-27 09:05:00,724.4369,723.49066,722.9162,722.9778,723.5151,722.9564,722.91565,723.821,724.1123,723.47394,723.72614,723.4171,723.4799
2023-04-27 09:10:00,724.2855,723.34106,722.77106,722.832,723.36694,722.8101,722.76776,723.67993,723.9602,723.3245,723.57794,723.2753,723.3327
2023-04-27 09:15:00,724.7547,723.8169,723.246,723.3111,723.8445,723.2907,723.25195,724.1703,724.4575,723.8278,724.0724,723.78107,723.8188
2023-04-27 09:20:00,724.8944,723.9558,723.3813,723.443,723.9817,723.42365,723.39026,724.3104,724.59485,723.9624,724.2201,723.9199,723.9565
2023-04-27 09:25:00,724.66394,723.7212,723.1422,723.19745,723.7362,723.1844,723.15546,724.07355,724.3533,723.72864,723.99304,723.68195,723.71924
2023-04-27 09:30:00,724.3085,723.37195,722.79315,722.84827,723.3758,722.8362,722.79913,723.7205,723.9965,723.38007,723.6461,723.3465,723.36847
2023-04-27 09:35:00,724.30396,723.3662,722.78406,722.835,723.35175,722.81476,722.7786,723.70483,723.98267,723.3705,723.63403,723.338,723.3554
2023-04-27 09:40:00,724.0708,723.1339,722.55273,722.5987,723.1178,722.58466,722.54395,723.476,723.7458,723.1366,723.4016,723.1157,723.1232
2023-04-27 09:45:00,723.50775,722.56995,721.9805,722.01495,722.5322,722.00574,721.9665,722.8952,723.1625,722.5609,722.83105,722.54364,722.5476
2023-04-27 09:50:00,723.08844,722.16205,721.57263,721.61176,722.12195,721.61304,721.5636,722.4913,722.7528,722.1668,722.431,722.1621,722.14484
2023-04-27 09:55:00,722.7332,721.8132,721.2226,721.26263,721.7625,721.259,721.2065,722.1299,722.3881,721.8011,722.0568,721.7979,721.78613
2023-04-27 10:00:00,722.59283,721.6671,721.06903,721.09985,721.59674,721.08997,721.0345,721.955,722.2146,721.6186,721.87415,721.61475,721.61896
2023-04-27 10:05:00,722.4837,721.5534,720.9468,720.9699,721.46387,720.95087,720.8967,721.8083,722.0765,721.47186,721.7306,721.4647,721.4848
2023-04-27 10:30:00,722.0605,721.1457,720.5437,720.5759,721.0732,720.57697,720.5088,721.4146,721.6806,721.08307,721.32886,721.0875,721.09
2023-04-27 10:35:00,722.1752,721.2627,720.6622,720.7005,721.1972,720.69855,720.62335,721.51874,721.78644,721.179,721.4149,721.1792,721.1999
2023-04-27 10:40:00,721.69086,720.7842,720.1897,720.2308,720.72986,720.22723,720.1453,721.0344,721.3001,720.68134,720.9013,720.669,720.71533
2023-04-27 10:45:00,721.6302,720.7109,720.1217,720.16376,720.66724,720.1467,720.06384,720.94257,721.2144,720.5834,720.7965,720.54596,720.63226
2023-04-27 10:50:00,721.0431,720.11456,719.53674,719.5802,720.08704,719.5579,719.4675,720.33673,720.6065,719.971,720.17847,719.92334,720.0335
2023-04-27 10:55:00,720.6405,719.7065,719.1381,719.1831,719.6893,719.1566,719.0611,719.924,720.1933,719.5595,719.75916,719.5048,719.6263
2023-04-27 11:00:00,720.54346,719.6173,719.0629,719.118,719.6238,719.0841,718.9885,719.8488,720.1234,719.48773,719.67236,719.4228,719.5495
2023-04-27 11:05:00,720.09686,719.16736,718.6234,718.68085,719.19415,718.6423,718.55237,719.4102,719.6855,719.04596,719.2246,718.96265,719.1072
2023-04-27 11:10:00,720.0343,719.08466,718.54175,718.59485,719.11334,718.5422,718.46466,719.31635,719.5936,718.9446,719.13635,718.8473,719.0178
2023-04-27 11:15:00,719.7523,718.80646,718.26794,718.3223,718.8375,718.266,718.195,719.0457,719.3233,718.6754,718.86725,718.5808,718.74493
2023-04-27 11:20:00,720.0979,719.1647,718.63086,718.69385,719.2093,718.63806,718.573,719.4271,719.7087,719.0599,719.2459,718.9709,719.1184
2023-04-27 13:30:00,719.91156,718.9866,718.45667,718.51935,719.04114,718.4665,718.41144,719.2642,719.5413,718.88654,719.0748,718.79407,718.9462
2023-04-27 13:35:00,720.0018,719.08,718.5498,718.6127,719.13837,718.5662,718.5163,719.3649,719.646,718.98944,719.1847,718.8957,719.0455
2023-04-27 13:40:00,719.416,718.4984,717.97485,718.03577,718.5522,717.98676,717.9327,718.77954,719.0567,718.40656,718.6038,718.3125,718.46295
2023-04-27 13:45:00,719.0468,718.1393,717.6286,717.6956,718.20636,717.6534,717.5916,718.44556,718.71796,718.0772,718.26495,717.99084,718.1215
2023-04-27 13:50:00,719.62744,718.71783,718.2115,718.2795,718.7893,718.23114,718.17084,719.0292,719.31305,718.6717,718.8601,718.58624,718.7073
