datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-26 14:35:00,711.7422,711.7275,711.6985,711.67633,711.66394,711.67175,711.7006,711.70056,711.70184,711.72266,711.7197,711.686,711.7009
2023-04-26 14:40:00,712.10114,712.09326,712.06116,712.04333,712.0358,712.0412,712.0603,712.0603,712.05707,712.07227,712.0724,712.0491,712.06226
2023-04-26 14:45:00,713.3232,713.3388,713.2819,713.27374,713.2825,713.2804,713.26917,713.26917,713.247,713.2468,713.2587,713.2669,713.27814
2023-04-26 14:50:00,713.23755,713.2515,713.2011,713.194,713.2018,713.1999,713.18976,713.18976,713.17004,713.16974,713.18036,713.1878,713.19775
2023-04-26 21:00:00,713.25574,713.26984,713.2188,713.2116,713.21954,713.2176,713.20734,713.20734,713.1874,713.1871,713.1978,713.2053,713.2154
2023-04-26 21:05:00,713.4243,713.44336,713.3747,713.3649,713.3756,713.37305,713.3592,713.3592,713.33234,713.3319,713.3464,713.35657,713.3701
2023-04-26 21:10:00,718.91547,718.9473,718.9982,719.0297,719.06055,719.0409,719.0002,719.0014,719.0069,718.981,718.9926,719.05194,719.0022
2023-04-26 21:15:00,720.4303,720.4693,720.53174,720.57025,720.6079,720.58386,720.5341,720.5356,720.5424,720.51074,720.52484,720.5974,720.53656
2023-04-26 21:20:00,721.7256,721.7705,721.8426,721.887,721.93054,721.9028,721.8454,721.84705,721.8549,721.81836,721.83466,721.91846,721.84814
2023-04-26 21:25:00,722.9924,723.04254,723.1229,723.17255,723.2211,723.1901,723.12604,723.12787,723.13666,723.0959,723.1141,723.2076,723.12915
2023-04-26 21:30:00,724.0658,724.1197,724.20593,724.2592,724.3114,724.27814,724.2093,724.21124,724.22064,724.1769,724.1964,724.2968,724.21265
2023-04-26 21:35:00,724.73425,724.7894,724.87787,724.93243,724.9859,724.9518,724.8813,724.88336,724.893,724.8482,724.86816,724.971,724.8847
2023-04-26 21:40:00,725.2787,725.3342,725.42413,725.47925,725.53314,725.4987,725.4278,725.4299,725.43994,725.3948,725.41486,725.5185,725.43115
2023-04-26 21:45:00,725.2611,725.3096,725.40765,725.46,725.509,725.47675,725.41504,725.41705,725.4331,725.3925,725.40894,725.50323,725.4162
2023-04-26 21:50:00,720.9963,720.9567,721.1506,721.1681,721.1564,721.15186,721.2029,721.2047,721.2922,721.3085,721.28033,721.2577,721.1772
2023-04-26 21:55:00,721.40204,721.361,721.5523,721.5683,721.5552,721.5516,721.6045,721.60626,721.6934,721.71094,721.68225,721.65686,721.5787
2023-04-26 22:00:00,721.8579,721.8186,722.0005,722.0155,722.00275,721.99945,722.0502,722.0519,722.1348,722.1517,722.12427,722.0997,722.02563
2023-04-26 22:05:00,722.2904,722.25336,722.42426,722.43835,722.4263,722.4232,722.471,722.4726,722.5506,722.5665,722.5407,722.5174,722.4478
2023-04-26 22:10:00,722.6461,722.61206,722.7687,722.78156,722.77045,722.76764,722.8115,722.813,722.8845,722.8991,722.8755,722.854,722.79034
2023-04-26 22:15:00,723.0182,722.98645,723.13257,723.1446,723.1342,723.1316,723.1726,723.17395,723.24066,723.25433,723.23224,723.2122,723.15283
2023-04-26 22:20:00,723.313,723.2841,723.41693,723.42786,723.4184,723.4161,723.4533,723.4545,723.5152,723.5276,723.5075,723.4893,723.4353
2023-04-26 22:25:00,723.5307,723.5042,723.62616,723.63617,723.6275,723.62537,723.65955,723.66064,723.7164,723.7277,723.70935,723.6926,723.64307
2023-04-26 22:30:00,723.7732,723.7496,723.85815,723.86707,723.8594,723.8574,723.88794,723.8889,723.93854,723.94867,723.93225,723.91736,723.8732
2023-04-26 22:35:00,724.127,724.1075,724.19775,724.2052,724.19885,724.1972,724.2224,724.22327,724.26447,724.2728,724.2592,724.24695,724.21027
2023-04-26 22:40:00,722.87006,722.8874,722.8248,722.816,722.8257,722.8233,722.8107,722.8107,722.78625,722.7859,722.7991,722.8083,722.82074
2023-04-26 22:45:00,723.0253,723.042,722.98193,722.97345,722.9828,722.9805,722.96844,722.96844,722.94495,722.9446,722.9572,722.9661,722.97797
2023-04-26 22:50:00,722.8979,722.914,722.85596,722.84766,722.8567,722.85455,722.84283,722.84283,722.82007,722.81976,722.832,722.8406,722.85205
2023-04-26 22:55:00,722.8669,722.88257,722.82605,722.818,722.8268,722.8247,722.81323,722.8133,722.79114,722.7908,722.8027,722.8111,722.82227
2023-04-26 23:00:00,722.84076,722.8559,722.80133,722.7936,722.8021,722.80005,722.78906,722.78906,722.7677,722.76733,722.7789,722.7869,722.79767
2023-04-27 09:00:00,722.8275,722.842,722.79016,722.78284,722.79095,722.789,722.77844,722.77844,722.7582,722.7578,722.76874,722.77655,722.7867
2023-04-27 09:05:00,725.3196,725.3348,725.35913,725.37415,725.38885,725.37946,725.36005,725.3606,725.3633,725.3509,725.35645,725.3847,725.361
2023-04-27 09:10:00,725.3624,725.37775,725.4023,725.4175,725.4323,725.42285,725.40326,725.4038,725.4065,725.394,725.3996,725.42816,725.40424
2023-04-27 09:15:00,725.7474,725.7643,725.79156,725.8083,725.8247,725.8142,725.7926,725.7933,725.79626,725.7825,725.78864,725.8202,725.79364
2023-04-27 09:20:00,726.06055,726.0782,726.10645,726.1239,726.1409,726.13007,726.10754,726.1082,726.11127,726.0969,726.10333,726.1362,726.1087
2023-04-27 09:25:00,726.1405,726.15796,726.18604,726.2033,726.2202,726.2094,726.1871,726.18774,726.1908,726.17664,726.1829,726.2155,726.18823
2023-04-27 09:30:00,726.0313,726.04675,726.07697,726.09344,726.10895,726.0988,726.0791,726.0797,726.0844,726.07153,726.07684,726.10675,726.0796
2023-04-27 09:35:00,724.53894,724.5257,724.587,724.59204,724.58777,724.5867,724.60376,724.6043,724.63226,724.63794,724.6287,724.6204,724.59546
2023-04-27 09:40:00,724.55597,724.5428,724.60364,724.60864,724.6043,724.6032,724.6203,724.62085,724.6486,724.6543,724.6451,724.6368,724.61206
2023-04-27 09:45:00,724.52167,724.50757,724.5726,724.5779,724.5733,724.57214,724.59033,724.59094,724.6206,724.62665,724.6168,724.608,724.58154
2023-04-27 09:50:00,724.3988,724.3831,724.45465,724.4604,724.45526,724.45404,724.47424,724.4749,724.5076,724.51447,724.5036,724.4936,724.4646
2023-04-27 09:55:00,724.1565,724.1393,724.21295,724.2179,724.2118,724.21094,724.23364,724.2343,724.26874,724.277,724.2654,724.2532,724.2234
2023-04-27 10:00:00,720.3417,720.32074,720.29333,720.2666,720.24976,720.2598,720.2982,720.29816,720.30347,720.3299,720.32446,720.2806,720.2972
2023-04-27 10:05:00,719.6346,719.6112,719.5776,719.54694,719.52783,719.53937,719.5825,719.5824,719.58746,719.6174,719.6115,719.56177,719.5817
2023-04-27 10:30:00,719.0728,719.0481,719.0124,718.9799,718.95966,718.97186,719.0176,719.0175,719.02277,719.0545,719.0483,718.99554,719.0168
2023-04-27 10:35:00,718.7415,718.71594,718.67896,718.64526,718.6243,718.63696,718.6843,718.6842,718.68964,718.7225,718.71606,718.6615,718.6834
2023-04-27 10:40:00,718.29315,718.2664,718.2277,718.19257,718.1707,718.1839,718.23334,718.2332,718.2389,718.2732,718.2665,718.2095,718.2324
2023-04-27 10:45:00,717.8406,717.81287,717.7721,717.7354,717.71265,717.72644,717.77783,717.7777,717.7835,717.8192,717.8123,717.753,717.77704
2023-04-27 10:50:00,717.28955,717.2624,717.2176,717.1799,717.15735,717.1712,717.22266,717.22253,717.22705,717.26324,717.25696,717.1973,717.22235
2023-04-27 10:55:00,716.7116,716.68463,716.6373,716.5989,716.57635,716.5903,716.642,716.6419,716.6457,716.6823,716.6764,716.6163,716.6419
2023-04-27 11:00:00,716.299,716.27155,716.2263,716.18823,716.1655,716.1795,716.2314,716.23126,716.2358,716.27234,716.266,716.2058,716.23114
2023-04-27 11:05:00,717.50604,717.5088,717.4308,717.4048,717.40283,717.4073,717.4205,717.4204,717.4004,717.41736,717.4263,717.4061,717.42926
2023-04-27 11:10:00,718.5407,718.5705,718.463,718.44775,718.4644,718.46045,718.4388,718.4388,718.3967,718.3961,718.41876,718.43463,718.4559
2023-04-27 11:15:00,718.1327,718.15967,718.0622,718.04834,718.0634,718.0598,718.0402,718.0402,718.0021,718.0015,718.02203,718.03644,718.05566
2023-04-27 11:20:00,717.9602,717.98364,717.8991,717.8871,717.9002,717.89703,717.88,717.88007,717.847,717.8465,717.86426,717.8768,717.8935
2023-04-27 13:30:00,717.83575,717.8569,717.7807,717.76984,717.7817,717.7789,717.7635,717.7635,717.7337,717.7332,717.74927,717.76056,717.77563
2023-04-27 13:35:00,717.75635,717.7758,717.7056,717.6957,717.7066,717.704,717.6898,717.6898,717.66235,717.6619,717.6767,717.6871,717.701
2023-04-27 13:40:00,717.60614,717.6232,717.5615,717.5528,717.5624,717.56006,717.5476,717.54767,717.5235,717.52313,717.53613,717.5452,717.55743
2023-04-27 13:45:00,717.5061,717.5209,717.4677,717.46014,717.4684,717.46643,717.4557,717.4557,717.4349,717.4346,717.44574,717.4537,717.4642
2023-04-27 13:50:00,717.64905,717.66473,717.61145,717.6044,717.6134,717.611,717.59924,717.5993,717.5782,717.57733,717.589,717.5982,717.6079
