Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
Step 8,DLINEAR,11.120263859963252,9,4.998793744908725e-29,8.273865508814442e-29,True,True,0.0
Step 8,ITRANSFORMER,12.736492381818868,9,1.8534471372723457e-37,3.7068942745446914e-37,True,True,2.0491009908835974e-30
Step 8,TSMIXER,7.283392115553234,9,1.6276463311261268e-13,1.7756141794103202e-13,True,True,1.0536159170182056e-29
Step 9,PATCHTST,10.696342692452381,9,5.293747818712678e-27,8.469996509940285e-27,True,True,6.09352006842919e-30
Step 9,DLINEAR,10.517375702622678,9,3.592343351658072e-26,5.562338092889917e-26,True,True,1.9042388291526994e-25
Step 9,ITRANSFORMER,11.958155209512435,9,2.942745967628483e-33,5.2315483868950804e-33,True,True,3.056720934396395e-30
Step 9,TSMIXER,6.718960812686335,9,9.151255894318518e-12,9.76133962060642e-12,True,True,5.372387449641964e-24
Step 10,PATCHTST,9.474295033656615,9,1.3428400399598184e-21,1.8416091976591794e-21,True,True,3.538226116274531e-30
Step 10,DLINEAR,9.395293492651888,9,2.8529261758656602e-21,3.80390156782088e-21,True,True,2.9958500092104237e-25
Step 10,ITRANSFORMER,10.313904536115654,9,3.0486327641419134e-25,4.434374929660965e-25,True,True,3.3303043668506455e-29
Step 10,TSMIXER,6.326975937895405,9,1.2500616138761874e-10,1.304412118827326e-10,True,True,4.808373351419029e-21
Step 11,PATCHTST,8.835328296559824,10,4.990236023642122e-19,5.988283228370547e-19,True,True,3.2568492079381966e-30
Step 11,DLINEAR,9.05485299658264,10,6.837593155339562e-20,8.870391120440513e-20,True,True,3.248887844289566e-30
Step 11,ITRANSFORMER,8.854451070300502,10,4.2048322810803433e-19,5.175178192098884e-19,True,True,9.275667848320128e-30
Step 11,TSMIXER,6.15415278335552,10,3.773994678119229e-10,3.8542924372281486e-10,True,True,4.541217388456707e-22
Step 12,PATCHTST,8.425757076782503,11,1.7921255537447427e-17,2.0980982092621378e-17,True,True,0.0
Step 12,DLINEAR,8.117947878975729,11,2.3706616277702436e-16,2.6463199565807374e-16,True,True,1.0856443057933168e-24
Step 12,ITRANSFORMER,8.213999462630953,11,1.0697026991573748e-16,1.2225173704655713e-16,True,True,1.3240995592973506e-29
Step 12,TSMIXER,5.988913172821437,11,1.0562394761762877e-09,1.0562394761762877e-09,True,True,1.6725663641487043e-27
