datetime,pred_close
2023-11-13,2609.8802948168636
2023-11-14,2579.0141766840165
2023-11-15,2629.438108266517
2023-11-16,2590.75649803791
2023-11-17,2677.747359679521
2023-11-20,2673.025038045025
2023-11-21,2676.012596005353
2023-11-22,2635.0828362491584
2023-11-23,2597.332431827988
2023-11-24,2605.223129534902
2023-11-27,2674.1814688606623
2023-11-28,2726.4669931778735
2023-11-29,2708.1187823383843
2023-11-30,2629.3156568746294
2023-12-01,2633.761367965983
2023-12-04,2605.8070452324027
2023-12-05,2578.1684356911533
2023-12-06,2589.4139131051093
2023-12-07,2657.1027899803826
2023-12-08,2664.140053595695
2023-12-11,2676.5720051119315
2023-12-12,2694.9413711542848
2023-12-13,2683.4920460623734
2023-12-14,2634.0694559148014
2023-12-15,2576.4451891565022
2023-12-18,2511.9079502734457
2023-12-19,2494.0640147291983
2023-12-20,2493.3844373932625
2023-12-21,2488.4828179807837
2023-12-22,2575.6766579985156
2023-12-25,2599.145905022388
2023-12-26,2533.3761782310075
2023-12-27,2485.0291872306448
2023-12-28,2501.0457898232467
2023-12-29,2485.45394913384
2024-01-02,2495.7605722237627
2024-01-03,2518.220484352465
2024-01-04,2557.8930921047477
2024-01-05,2500.524101176824
2024-01-08,2450.4511973746453
2024-01-09,2422.0910561032297
2024-01-10,2409.9290141794395
2024-01-11,2396.559951991492
2024-01-12,2402.0057662489157
2024-01-15,2400.2407570246505
2024-01-16,2391.783946129162
2024-01-17,2447.6063167422467
2024-01-18,2429.352857032364
2024-01-19,2457.956273621893
2024-01-22,2450.888628159021
2024-01-23,2434.8513915213753
2024-01-24,2469.833006915681
2024-01-25,2529.027872406378
2024-01-26,2480.3012725716912
2024-01-29,2452.0207690212264
2024-01-30,2450.327793751525
2024-01-31,2390.5430195308113
2024-02-01,2383.2755061368443
2024-02-02,2370.459444177043
2024-02-05,2349.435389318349
2024-02-06,2305.6295287906723
2024-02-07,2328.987147156877
2024-02-08,2341.766132938107
2024-02-19,2377.4457897680727
2024-02-20,2295.045878969301
2024-02-21,2284.6890824832885
2024-02-22,2386.107718506161
2024-02-23,2425.942971096132
2024-02-26,2394.231463221912
2024-02-27,2343.396257202675
2024-02-28,2380.85705239755
2024-02-29,2366.7999681821084
2024-03-01,2414.0443466949637
2024-03-04,2402.394675649272
2024-03-05,2352.4481294452007
2024-03-06,2310.1642240638644
2024-03-07,2310.78878252785
2024-03-08,2291.3013771389155
2024-03-11,2272.363925109802
2024-03-12,2233.7598048704613
2024-03-13,2203.128949703443
2024-03-14,2188.0530051940805
2024-03-15,2174.506578790852
2024-03-18,2137.1360979239216
2024-03-19,2134.3990904315847
2024-03-20,2165.845471402587
2024-03-21,2174.1104606512135
2024-03-22,2222.9670359970396
2024-03-25,2219.2434707669304
2024-03-26,2170.8940532139677
2024-03-27,2114.4589626018073
2024-03-28,2074.3291171113938
2024-03-29,2043.531735165025
2024-04-01,1982.851549679936
2024-04-02,1997.053407030505
2024-04-03,2022.4383700163628
2024-04-08,2011.9964303738416
2024-04-09,1977.3992487782457
2024-04-10,2017.8211682883928
2024-04-11,2023.263221312419
2024-04-12,2095.474590841662
2024-04-15,2252.407676110686
2024-04-16,2282.9955410955877
2024-04-17,2268.2542528203708
2024-04-18,2306.393951832082
2024-04-19,2306.80921804496
2024-04-22,2343.5013305122216
2024-04-23,2312.9857915741486
2024-04-24,2307.195757012755
2024-04-25,2340.938746923965
2024-04-26,2370.8079758733784
2024-04-29,2384.452139821093
2024-04-30,2371.029296331052
2024-05-06,2355.6955306331733
2024-05-07,2363.649259180025
2024-05-08,2346.995106087671
2024-05-09,2334.0418059071953
2024-05-10,2309.6226244564946
2024-05-13,2298.639579115994
2024-05-14,2221.9459708167733
2024-05-15,2182.8013579105386
2024-05-16,2171.0433487833384
2024-05-17,2241.461536659734
2024-05-20,2261.3621381479734
2024-05-21,2268.1156421264104
2024-05-22,2311.4630563671835
2024-05-23,2357.2503020361814
2024-05-24,2341.2133084102543
2024-05-27,2379.9003085362215
2024-05-28,2375.882584890322
2024-05-29,2337.487732671241
2024-05-30,2390.897194983631
2024-05-31,2357.529704421538
2024-06-03,2298.265503769139
2024-06-04,2265.500733684055
2024-06-05,2258.8944570923145
2024-06-06,2210.2100283148475
2024-06-07,2259.3951081787823
2024-06-11,2242.5428302036844
2024-06-12,2211.7054720496103
2024-06-13,2213.3746909876445
2024-06-14,2280.1500893107295
2024-06-17,2307.1362140932188
2024-06-18,2281.8164883968243
2024-06-19,2286.8662765406507
2024-06-20,2243.1939692395717
2024-06-21,2248.7593877583536
2024-06-24,2220.3612952674334
2024-06-25,2203.3975664566556
2024-06-26,2199.126341794595
2024-06-27,2247.660529486098
2024-06-28,2221.0339209109416
2024-07-01,2262.393560755612
2024-07-02,2282.9914064233235
2024-07-03,2275.0775185547886
2024-07-04,2319.697416604935
2024-07-05,2311.6666358529524
2024-07-08,2271.4079962702167
2024-07-09,2223.8723998808505
2024-07-10,2209.694892198142
2024-07-11,2207.380877854951
2024-07-12,2232.580533290438
2024-07-15,2272.5367205844964
2024-07-16,2262.793557398893
2024-07-17,2260.754155707248
2024-07-18,2215.2761073818265
2024-07-19,2196.37422717697
2024-07-22,2151.957551050316
2024-07-23,2121.368244427464
2024-07-24,2099.2885296545205
2024-07-25,2084.167110755003
2024-07-26,2095.333703919339
2024-07-29,2073.098832811287
2024-07-30,2058.0312236962045
2024-07-31,2044.3381282696478
2024-08-01,2049.0939074252196
2024-08-02,2007.914553290921
2024-08-05,1993.6276999317658
2024-08-06,2008.2268135293327
2024-08-07,2005.3632454586157
2024-08-08,2005.187169439905
2024-08-09,1973.1171768970694
2024-08-12,1941.5309519377024
2024-08-13,1900.1963638491404
2024-08-14,1874.078635630073
2024-08-15,1865.3937754616293
2024-08-16,1861.4679052863478
2024-08-19,1838.2944982726092
2024-08-20,1836.1948573874947
2024-08-21,1899.2174523161852
2024-08-22,1946.8924814578231
2024-08-23,1917.2444629597965
2024-08-26,1909.1214582014265
2024-08-27,1938.9506672081056
2024-08-28,1982.318421042875
2024-08-29,1995.0744734816817
2024-08-30,2004.6597716011624
2024-09-02,1988.5935851659754
2024-09-03,1938.7478587012881
2024-09-04,1909.275597599335
2024-09-05,1874.1004670730333
2024-09-06,1851.852736280622
2024-09-09,1776.5262118929966
2024-09-10,1763.3470011604688
2024-09-11,1750.4969307214844
2024-09-12,1808.3586702895152
2024-09-13,1855.5809519454544
2024-09-18,1874.0482587094707
2024-09-19,1873.2981559195061
2024-09-20,1911.6122669961119
2024-09-23,1868.1707715360803
2024-09-24,1810.8653807865003
2024-09-25,1922.4221778007943
2024-09-26,1959.3587238982848
2024-09-27,2025.3985196041701
2024-09-30,2120.327535298206
2024-10-08,2228.8139641606795
2024-10-09,2165.1164138238623
2024-10-10,2145.9881640209937
2024-10-11,2141.8156468396855
2024-10-14,2192.9967352242
2024-10-15,2168.974978076137
2024-10-16,2170.2409356140756
2024-10-17,2157.764987459236
2024-10-18,2056.7370108803343
2024-10-21,2019.923785992956
2024-10-22,1986.368997391754
2024-10-23,1975.6809087542201
2024-10-24,1945.7943482938929
2024-10-25,1953.4534573699632
2024-10-28,1993.5272566047213
2024-10-29,2047.1609054879727
2024-10-30,2055.012930009116
2024-10-31,2032.652840708299
2024-11-01,1988.8571321588088
2024-11-04,1958.7696556975427
2024-11-05,2007.5820876955188
2024-11-06,2044.3640059111676
2024-11-07,2008.3622494702054
2024-11-08,2029.244178084478
2024-11-11,1997.3417427675984
2024-11-12,1946.3535016546587
2024-11-13,1952.018328181895
2024-11-14,1954.2250411935765
2024-11-15,1909.893564406966
2024-11-18,1894.7823653383534
2024-11-19,1931.1195459175503
2024-11-20,1936.2825838438853
2024-11-21,1938.5434915256062
2024-11-22,1956.2329140787465
2024-11-25,1927.5902737218812
2024-11-26,1910.168151476569
2024-11-27,1891.9988164433519
2024-11-28,1888.8685126765738
2024-11-29,1873.4025080720696
2024-12-02,1868.9844623931592
2024-12-03,1871.9540452483463
2024-12-04,1856.21226328767
2024-12-05,1862.841428788097
2024-12-06,1825.8706117537954
2024-12-09,1794.0775462897711
2024-12-10,1868.4461882895969
2024-12-11,1876.2683669484018
2024-12-12,1892.933112791056
2024-12-13,1891.7114974314009
2024-12-16,1840.822963844499
2024-12-17,1796.0230662468068
2024-12-18,1782.9666119501198
2024-12-19,1775.1073670618293
2024-12-20,1759.7469839525195
2024-12-23,1806.5144702296686
2024-12-24,1799.1128660330148
2024-12-25,1828.6689388514883
2024-12-26,1820.8437265000332
2024-12-27,1795.4160463546357
2024-12-30,1768.0741052738458
2024-12-31,1782.3581944973591
