datetime,pred_close
2024-06-14,2296.164814261635
2024-06-17,2292.253520337946
2024-06-18,2316.9576681083054
2024-06-19,2293.527299576234
2024-06-20,2226.303751437878
2024-06-21,2283.477458907786
2024-06-24,2228.450589035338
2024-06-25,2185.491243738305
2024-06-26,2204.4215860104814
2024-06-27,2256.5442166251987
2024-06-28,2224.618551541282
2024-07-01,2263.07326923942
2024-07-02,2302.7466917344996
2024-07-03,2294.775366136818
2024-07-04,2341.6575326454868
2024-07-05,2323.6493761427737
2024-07-08,2251.6571264218824
2024-07-09,2242.8834345670384
2024-07-10,2214.0545515929407
2024-07-11,2222.9790563954857
2024-07-12,2240.8327283386966
2024-07-15,2303.1200961522954
2024-07-16,2274.9467016518665
2024-07-17,2277.988807697702
2024-07-18,2195.684769867683
2024-07-19,2199.221176737983
2024-07-22,2141.1688123483987
2024-07-23,2115.815991960606
2024-07-24,2099.9030177362624
2024-07-25,2076.4747957859545
2024-07-26,2092.183363000552
2024-07-29,2082.789748989464
2024-07-30,2055.4642656204132
2024-07-31,2027.7062078366923
2024-08-01,2023.638377073391
2024-08-02,1980.0613726835604
2024-08-05,1999.0038050898818
2024-08-06,1991.8528814802476
2024-08-07,1991.4346399135907
2024-08-08,2000.8284025919836
2024-08-09,1969.4157153223134
2024-08-12,1937.7263729622252
2024-08-13,1893.3807535386698
2024-08-14,1847.8017412755269
2024-08-15,1833.876320518075
2024-08-16,1858.7957673884453
2024-08-19,1831.5517432540537
2024-08-20,1844.9464863739706
2024-08-21,1929.2009753783598
2024-08-22,1937.2330907325938
2024-08-23,1881.686753004401
2024-08-26,1915.4612448840853
2024-08-27,1952.1277820047276
2024-08-28,1987.3382120650085
2024-08-29,2007.7121493411703
2024-08-30,2017.414210760338
2024-09-02,1989.8120986943975
2024-09-03,1962.333310937072
2024-09-04,1887.8409331862915
2024-09-05,1851.0991132112185
2024-09-06,1838.091292076453
2024-09-09,1744.3206185617116
2024-09-10,1782.1863356787671
2024-09-11,1744.44450462874
2024-09-12,1835.0658931378434
2024-09-13,1871.0420241172894
2024-09-18,1873.6135566180205
2024-09-19,1854.0314402769184
2024-09-20,1903.19299860917
2024-09-23,1849.003480246414
2024-09-24,1847.758201336557
2024-09-25,1957.8310879231283
2024-09-26,1967.4306683070877
2024-09-27,2035.896025733727
2024-09-30,2127.048457462451
2024-10-08,2237.2012202678993
2024-10-09,2151.6088772568387
2024-10-10,2138.596111806415
2024-10-11,2120.868615619817
2024-10-14,2166.9669266295223
2024-10-15,2183.9655376449346
2024-10-16,2193.181000614182
2024-10-17,2163.232067109508
2024-10-18,2017.9063899819303
2024-10-21,2019.0245474885985
2024-10-22,1974.5350587465016
2024-10-23,1979.1104937418602
2024-10-24,1938.097831262418
2024-10-25,1981.9230047674912
2024-10-28,2017.761686866825
2024-10-29,2097.2570010909853
2024-10-30,2076.0112532242415
2024-10-31,2022.9042550134016
2024-11-01,2032.719127956282
2024-11-04,1981.2834108410198
2024-11-05,2079.3173409987603
2024-11-06,2050.358059827433
2024-11-07,1978.4730871522077
2024-11-08,2041.3715859564395
2024-11-11,1984.3342727977292
2024-11-12,1918.9069762013062
2024-11-13,1904.749679481206
2024-11-14,1935.8439356235367
2024-11-15,1877.7690536499335
2024-11-18,1900.1197451252842
2024-11-19,1932.9107462687778
2024-11-20,1949.5326071133775
2024-11-21,1944.1009922512042
2024-11-22,1943.7671315236703
2024-11-25,1906.3004450972192
2024-11-26,1894.9087624722658
2024-11-27,1895.655398174686
2024-11-28,1878.5244946206446
2024-11-29,1884.8924090049802
2024-12-02,1887.5051296786012
2024-12-03,1865.992494187291
2024-12-04,1839.7357652657024
2024-12-05,1831.2027370345381
2024-12-06,1802.7731035132954
2024-12-09,1785.8107967766255
2024-12-10,1879.5677736330792
2024-12-11,1858.917563588165
2024-12-12,1874.7930230720385
2024-12-13,1887.6334588320108
2024-12-16,1816.8337594419095
2024-12-17,1808.7152556286774
2024-12-18,1798.2179560947764
2024-12-19,1733.2741346055984
2024-12-20,1766.2072065979376
2024-12-23,1816.8331366121201
2024-12-24,1798.5559410407895
2024-12-25,1834.6477687098563
2024-12-26,1816.2156530561763
2024-12-27,1768.6251149496434
2024-12-30,1765.34195553347
2024-12-31,1882.5689666692688
