datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 22:45:00,1487.381,1487.2301,1487.0715,1487.0603,1487.2781,1487.1959,1487.1597,1487.2394,1487.3096,1487.4109,1487.391,1487.407,1487.2612
2023-04-24 22:50:00,1488.317,1488.1776,1488.0305,1488.0197,1488.2218,1488.1451,1488.1116,1488.1854,1488.2506,1488.3447,1488.3265,1488.3412,1488.206
2023-04-24 22:55:00,1488.6902,1488.5579,1488.4193,1488.41,1488.6,1488.5289,1488.4971,1488.5667,1488.6279,1488.7163,1488.6986,1488.7128,1488.5853
2023-04-24 23:00:00,1489.115,1488.9949,1488.8693,1488.8608,1489.0332,1488.9688,1488.9398,1489.0029,1489.0586,1489.1387,1489.1226,1489.1355,1489.02
2023-04-25 09:00:00,1489.4695,1489.3668,1489.2595,1489.2523,1489.3995,1489.3445,1489.3197,1489.3737,1489.4213,1489.4896,1489.476,1489.4869,1489.3882
2023-04-25 09:05:00,1490.0815,1489.9905,1489.8951,1489.8888,1490.0194,1489.9706,1489.9486,1489.9965,1490.0387,1490.0995,1490.0873,1490.097,1490.0096
2023-04-25 09:10:00,1490.8085,1490.7246,1490.6368,1490.6309,1490.7513,1490.7063,1490.686,1490.7301,1490.769,1490.8251,1490.8138,1490.8228,1490.7421
2023-04-25 09:15:00,1491.8848,1491.7902,1491.6909,1491.6843,1491.8202,1491.7694,1491.7466,1491.7964,1491.8402,1491.9034,1491.8907,1491.9009,1491.8097
2023-04-25 09:20:00,1497.8168,1497.9058,1497.9382,1497.8821,1497.8661,1497.8086,1497.8348,1497.8135,1497.8014,1497.8025,1497.8501,1497.8193,1497.8451
2023-04-25 09:25:00,1498.0984,1498.1824,1498.213,1498.1599,1498.1449,1498.0906,1498.1154,1498.0952,1498.0837,1498.085,1498.1299,1498.1008,1498.125
2023-04-25 09:30:00,1498.801,1498.8889,1498.9209,1498.8654,1498.8497,1498.7928,1498.8187,1498.7977,1498.7858,1498.787,1498.8341,1498.8037,1498.8287
2023-04-25 09:35:00,1498.9716,1499.0575,1499.0886,1499.034,1499.0192,1498.9631,1498.9885,1498.9679,1498.9563,1498.9576,1499.0039,1498.9741,1498.9985
2023-04-25 09:40:00,1498.7638,1498.8491,1498.883,1498.8325,1498.8114,1498.7617,1498.7865,1498.7657,1498.7534,1498.7522,1498.7954,1498.7667,1498.7935
2023-04-25 09:45:00,1499.183,1499.267,1499.2975,1499.2444,1499.2295,1499.175,1499.1998,1499.1796,1499.1682,1499.1693,1499.2144,1499.1853,1499.2095
2023-04-25 09:50:00,1499.0809,1499.1632,1499.1929,1499.1404,1499.1265,1499.0725,1499.0968,1499.0773,1499.0663,1499.0677,1499.112,1499.0835,1499.1066
2023-04-25 09:55:00,1499.3889,1499.4724,1499.5024,1499.4492,1499.435,1499.3804,1499.405,1499.3853,1499.374,1499.3756,1499.4207,1499.3916,1499.415
2023-04-25 10:00:00,1499.655,1499.7395,1499.7705,1499.7174,1499.7019,1499.6476,1499.6725,1499.6522,1499.6406,1499.6416,1499.6866,1499.6576,1499.682
2023-04-25 10:05:00,1499.0441,1499.1051,1499.1191,1499.0721,1499.0763,1499.0226,1499.0413,1499.03,1499.0256,1499.0347,1499.0723,1499.0482,1499.0576
2023-04-25 10:30:00,1494.9171,1494.8223,1494.723,1494.7163,1494.8524,1494.8015,1494.7786,1494.8285,1494.8724,1494.9358,1494.9231,1494.9332,1494.8419
2023-04-25 10:35:00,1494.7211,1494.6228,1494.5199,1494.5128,1494.654,1494.6012,1494.5775,1494.6292,1494.6748,1494.7405,1494.7273,1494.7379,1494.6432
2023-04-25 10:40:00,1492.837,1492.736,1492.6385,1492.643,1492.7686,1492.7324,1492.7068,1492.7603,1492.806,1492.8666,1492.844,1492.8573,1492.7662
2023-04-25 10:45:00,1484.9425,1484.8629,1484.8292,1484.891,1484.8907,1484.9543,1484.9276,1484.9716,1485.0016,1485.0146,1484.9508,1484.9739,1484.9342
2023-04-25 10:50:00,1484.302,1484.2208,1484.1884,1484.2539,1484.2491,1484.3184,1484.2908,1484.3357,1484.3661,1484.3778,1484.3105,1484.3347,1484.2958
2023-04-25 10:55:00,1482.9526,1482.8627,1482.8268,1482.9,1482.8942,1482.9716,1482.9408,1482.9906,1483.0244,1483.0371,1482.9622,1482.9891,1482.9459
2023-04-25 11:00:00,1482.0266,1481.9307,1481.8926,1481.9707,1481.9642,1482.0469,1482.014,1482.0673,1482.1031,1482.1167,1482.0367,1482.0654,1482.0195
2023-04-25 11:05:00,1480.6876,1480.5851,1480.5444,1480.628,1480.621,1480.7094,1480.6743,1480.7312,1480.7697,1480.784,1480.6985,1480.7292,1480.6802
2023-04-25 11:10:00,1479.3539,1479.2468,1479.2045,1479.292,1479.2843,1479.377,1479.3403,1479.3998,1479.44,1479.455,1479.3654,1479.3975,1479.3463
2023-04-25 11:15:00,1478.6185,1478.5149,1478.4739,1478.5587,1478.5511,1478.6409,1478.6055,1478.663,1478.7018,1478.7163,1478.6296,1478.6606,1478.6113
2023-04-25 11:20:00,1478.4398,1478.3438,1478.306,1478.385,1478.3773,1478.4612,1478.4283,1478.4818,1478.5178,1478.531,1478.4503,1478.4792,1478.4335
2023-04-25 13:30:00,1479.5648,1479.523,1479.5236,1479.5868,1479.5361,1479.6162,1479.598,1479.6298,1479.6489,1479.644,1479.5824,1479.5991,1479.5878
2023-04-25 13:35:00,1483.9409,1484.1058,1484.2559,1484.2644,1484.0408,1484.1152,1484.1522,1484.103,1484.0583,1483.9823,1483.9882,1483.9592,1484.0806
2023-04-25 13:40:00,1483.0728,1483.239,1483.3904,1483.3992,1483.1733,1483.2488,1483.286,1483.2365,1483.1914,1483.1146,1483.1205,1483.0913,1483.2135
2023-04-25 13:45:00,1482.1041,1482.2725,1482.4255,1482.4343,1482.2059,1482.2821,1482.3198,1482.2697,1482.2241,1482.1464,1482.1523,1482.1228,1482.2466
2023-04-25 13:50:00,1481.402,1481.5667,1481.7166,1481.7252,1481.5016,1481.5762,1481.6132,1481.5641,1481.5194,1481.4434,1481.4491,1481.4203,1481.5415
2023-04-25 13:55:00,1480.8134,1480.97,1481.1123,1481.1204,1480.9081,1480.9788,1481.0139,1480.9673,1480.9248,1480.8525,1480.8582,1480.8307,1480.9458
2023-04-25 14:00:00,1480.2125,1480.3497,1480.4745,1480.4817,1480.2955,1480.3577,1480.3884,1480.3475,1480.3104,1480.2471,1480.2518,1480.2278,1480.3287
2023-04-25 14:05:00,1479.7605,1479.8765,1479.982,1479.9883,1479.8307,1479.8834,1479.9094,1479.8749,1479.8434,1479.7899,1479.7938,1479.7736,1479.8589
2023-04-25 14:10:00,1479.5577,1479.6578,1479.749,1479.7543,1479.6183,1479.6637,1479.6862,1479.6564,1479.6292,1479.583,1479.5864,1479.5688,1479.6426
2023-04-25 14:15:00,1479.4403,1479.5326,1479.6165,1479.6213,1479.4961,1479.538,1479.5587,1479.5312,1479.5062,1479.4636,1479.4668,1479.4507,1479.5186
2023-04-25 14:20:00,1479.3302,1479.4161,1479.4944,1479.499,1479.3822,1479.4213,1479.4406,1479.4149,1479.3916,1479.3519,1479.3549,1479.3398,1479.403
2023-04-25 14:25:00,1479.2708,1479.3556,1479.4329,1479.4374,1479.322,1479.3606,1479.3796,1479.3544,1479.3314,1479.2922,1479.295,1479.2803,1479.3427
2023-04-25 14:30:00,1479.1991,1479.2828,1479.359,1479.3634,1479.2498,1479.2877,1479.3065,1479.2815,1479.2588,1479.2202,1479.2231,1479.2085,1479.27
2023-04-25 14:35:00,1484.6775,1484.7388,1484.7611,1484.7224,1484.7114,1484.6719,1484.69,1484.6752,1484.6667,1484.6676,1484.7004,1484.6792,1484.6969
2023-04-25 14:40:00,1484.7126,1484.7732,1484.795,1484.7568,1484.7462,1484.7069,1484.7247,1484.7102,1484.702,1484.7029,1484.7354,1484.7145,1484.7318
2023-04-25 14:45:00,1484.6923,1484.7538,1484.7764,1484.7375,1484.7263,1484.6866,1484.7048,1484.6901,1484.6816,1484.6824,1484.7153,1484.694,1484.7118
2023-04-25 14:50:00,1484.5316,1484.5894,1484.6082,1484.5693,1484.5632,1484.522,1484.5392,1484.5262,1484.5194,1484.5225,1484.5547,1484.5339,1484.5483
2023-04-25 21:00:00,1481.0167,1480.9426,1480.865,1480.8599,1480.9662,1480.9264,1480.9086,1480.9475,1480.9819,1481.0314,1481.0215,1481.0294,1480.9581
2023-04-25 21:05:00,1469.9816,1469.8927,1469.857,1469.9291,1469.9238,1469.9996,1469.9694,1470.0186,1470.0519,1470.0647,1469.991,1470.0175,1469.9746
2023-04-25 21:10:00,1465.891,1465.7766,1465.7311,1465.8241,1465.8165,1465.9148,1465.8759,1465.9392,1465.982,1465.9982,1465.9031,1465.9373,1465.8824
2023-04-25 21:15:00,1462.6537,1462.5227,1462.4706,1462.577,1462.5685,1462.6809,1462.6364,1462.7087,1462.7578,1462.7762,1462.6675,1462.7065,1462.6439
2023-04-25 21:20:00,1460.181,1460.0361,1459.9786,1460.0964,1460.0868,1460.2113,1460.162,1460.2422,1460.2964,1460.3168,1460.1963,1460.2396,1460.1703
2023-04-25 21:25:00,1458.2599,1458.1061,1458.0449,1458.1702,1458.1599,1458.2921,1458.2396,1458.3248,1458.3823,1458.404,1458.276,1458.322,1458.2485
2023-04-25 21:30:00,1456.5012,1456.3394,1456.275,1456.4069,1456.396,1456.5352,1456.48,1456.5696,1456.6302,1456.653,1456.5183,1456.5668,1456.4893
2023-04-25 21:35:00,1454.4766,1454.307,1454.2399,1454.378,1454.3663,1454.5126,1454.4547,1454.5486,1454.6122,1454.6359,1454.4945,1454.5453,1454.4642
2023-04-25 21:40:00,1452.3296,1452.1544,1452.0857,1452.2297,1452.2156,1452.3684,1452.3085,1452.406,1452.4717,1452.4958,1452.3488,1452.4014,1452.318
2023-04-25 21:45:00,1450.4187,1450.2538,1450.1951,1450.3411,1450.3109,1450.4705,1450.4126,1450.5073,1450.5706,1450.5894,1450.4414,1450.4924,1450.417
2023-04-25 21:50:00,1448.0616,1447.887,1447.8232,1447.9749,1447.9476,1448.1122,1448.0514,1448.1509,1448.2174,1448.2384,1448.0844,1448.138,1448.0573
2023-04-25 21:55:00,1447.897,1447.7871,1447.7704,1447.9056,1447.8231,1447.9869,1447.9434,1448.0177,1448.0643,1448.0627,1447.9293,1447.9688,1447.9297
2023-04-25 22:00:00,1448.8741,1448.855,1448.9026,1449.0115,1448.8568,1449.0146,1448.9956,1449.0337,1449.052,1449.0201,1448.9183,1448.9375,1448.956
2023-04-25 22:05:00,1456.489,1456.81,1457.102,1457.119,1456.6832,1456.8286,1456.9006,1456.805,1456.718,1456.5698,1456.581,1456.5248,1456.7609
2023-04-25 22:10:00,1455.2817,1455.584,1455.8591,1455.8752,1455.4646,1455.6018,1455.6696,1455.5795,1455.4976,1455.3579,1455.3684,1455.3154,1455.538
2023-04-25 22:15:00,1453.8634,1454.1473,1454.4058,1454.4208,1454.0352,1454.164,1454.2275,1454.1431,1454.0662,1453.9349,1453.9448,1453.8951,1454.104
2023-04-25 22:20:00,1452.289,1452.553,1452.7932,1452.8071,1452.4486,1452.5684,1452.6276,1452.549,1452.4774,1452.3555,1452.3646,1452.3184,1452.5127
2023-04-25 22:25:00,1451.1122,1451.3475,1451.5615,1451.5739,1451.2545,1451.361,1451.4138,1451.3436,1451.2799,1451.1713,1451.1796,1451.1383,1451.3114
2023-04-25 22:30:00,1449.1562,1449.3502,1449.5298,1449.5453,1449.2733,1449.3691,1449.4119,1449.3557,1449.3037,1449.2123,1449.2142,1449.1809,1449.3252
2023-04-25 22:35:00,1442.181,1442.1316,1442.1293,1442.1989,1442.1473,1442.2344,1442.2135,1442.2495,1442.2716,1442.2677,1442.1995,1442.2185,1442.2035
2023-04-25 22:40:00,1441.7366,1441.6611,1441.6312,1441.6926,1441.6876,1441.7524,1441.7268,1441.7686,1441.7968,1441.8074,1441.7446,1441.7672,1441.7311
2023-04-25 22:45:00,1441.3434,1441.2698,1441.2406,1441.3007,1441.2955,1441.3591,1441.334,1441.3748,1441.4025,1441.4127,1441.3512,1441.3733,1441.3383
2023-04-25 22:50:00,1441.0894,1441.0198,1440.9932,1441.0518,1441.044,1441.1068,1441.0828,1441.122,1441.1482,1441.1573,1441.0975,1441.1187,1441.0859
2023-04-25 22:55:00,1445.859,1445.9862,1446.1018,1446.1085,1445.9359,1445.9935,1446.0221,1445.9841,1445.9497,1445.891,1445.8955,1445.8732,1445.9668
2023-04-25 23:00:00,1445.5492,1445.6711,1445.782,1445.7883,1445.6229,1445.678,1445.7053,1445.6691,1445.636,1445.5797,1445.5841,1445.5626,1445.6523
2023-04-26 09:00:00,1445.1427,1445.2533,1445.354,1445.3599,1445.2096,1445.2598,1445.2845,1445.2517,1445.2217,1445.1707,1445.1744,1445.155,1445.2365
2023-04-26 09:05:00,1445.1641,1445.2775,1445.3806,1445.3865,1445.2327,1445.2839,1445.3094,1445.2756,1445.2449,1445.1925,1445.1965,1445.1766,1445.2601
2023-04-26 09:10:00,1445.1609,1445.2742,1445.3772,1445.3832,1445.2294,1445.2808,1445.3062,1445.2723,1445.2417,1445.1893,1445.1934,1445.1735,1445.2568
2023-04-26 09:15:00,1445.3147,1445.4401,1445.5542,1445.5609,1445.3905,1445.4475,1445.4756,1445.4384,1445.4044,1445.3466,1445.3507,1445.3289,1445.421
2023-04-26 09:20:00,1455.868,1455.979,1456.019,1455.9485,1455.9296,1455.8569,1455.8898,1455.8632,1455.8483,1455.8501,1455.9098,1455.8713,1455.9028
2023-04-26 09:25:00,1456.8834,1457.0011,1457.0437,1456.9691,1456.9486,1456.872,1456.9067,1456.8785,1456.8625,1456.8645,1456.9277,1456.887,1456.9204
2023-04-26 09:30:00,1459.0262,1459.1613,1459.2102,1459.1248,1459.1011,1459.0133,1459.0532,1459.0208,1459.0026,1459.0045,1459.077,1459.0303,1459.0688
2023-04-26 09:35:00,1461.1705,1461.3231,1461.3785,1461.2821,1461.255,1461.1562,1461.2013,1461.1647,1461.1439,1461.1461,1461.2278,1461.175,1461.2188
2023-04-26 09:40:00,1463.0411,1463.2069,1463.2673,1463.1627,1463.133,1463.0259,1463.0747,1463.0349,1463.0123,1463.0145,1463.1034,1463.046,1463.0938
2023-04-26 09:45:00,1464.9371,1465.1182,1465.1844,1465.0704,1465.0375,1464.9209,1464.9742,1464.9308,1464.906,1464.9082,1465.005,1464.9425,1464.9946
2023-04-26 09:50:00,1466.4847,1466.6741,1466.7434,1466.6243,1466.5897,1466.4679,1466.5237,1466.4781,1466.4523,1466.4546,1466.5557,1466.4904,1466.5449
2023-04-26 09:55:00,1468.1709,1468.3665,1468.4382,1468.3154,1468.2794,1468.1539,1468.2115,1468.1644,1468.1376,1468.1396,1468.244,1468.1766,1468.2333
2023-04-26 10:00:00,1469.2728,1469.4712,1469.5441,1469.4197,1469.3829,1469.2559,1469.3143,1469.2665,1469.2391,1469.2412,1469.3469,1469.2786,1469.336
2023-04-26 10:05:00,1469.7219,1469.9076,1469.9744,1469.8563,1469.8246,1469.7031,1469.758,1469.7139,1469.689,1469.6924,1469.7922,1469.7277,1469.7802
2023-04-26 10:30:00,1460.2998,1460.1067,1459.9043,1459.8905,1460.1681,1460.0641,1460.0176,1460.1193,1460.2089,1460.338,1460.3121,1460.3329,1460.1469
2023-04-26 10:35:00,1460.9559,1460.7784,1460.5925,1460.58,1460.835,1460.7395,1460.6968,1460.7902,1460.8726,1460.9911,1460.9673,1460.9863,1460.8156
2023-04-26 10:40:00,1461.6149,1461.4485,1461.2744,1461.2627,1461.5015,1461.4122,1461.3721,1461.4596,1461.5367,1461.6477,1461.6254,1461.6432,1461.4833
2023-04-26 10:45:00,1462.2888,1462.1354,1461.9747,1461.964,1462.1842,1462.1018,1462.065,1462.1456,1462.2167,1462.3191,1462.2985,1462.315,1462.1675
2023-04-26 10:50:00,1463.1793,1463.0425,1462.8993,1462.8896,1463.086,1463.0126,1462.9796,1463.0516,1463.115,1463.2063,1463.188,1463.2026,1463.0712
2023-04-26 10:55:00,1463.9271,1463.8066,1463.6805,1463.672,1463.845,1463.7803,1463.7512,1463.8146,1463.8704,1463.9508,1463.9347,1463.9476,1463.8317
2023-04-26 11:00:00,1464.483,1464.3898,1464.292,1464.2853,1464.4196,1464.3691,1464.3467,1464.3958,1464.439,1464.5013,1464.489,1464.499,1464.4092
2023-04-26 11:05:00,1464.7351,1464.6464,1464.5533,1464.5468,1464.6746,1464.6265,1464.6051,1464.6519,1464.693,1464.7524,1464.7407,1464.7502,1464.6646
2023-04-26 11:10:00,1458.5988,1458.5463,1458.5255,1458.5685,1458.5646,1458.6101,1458.5922,1458.6213,1458.6411,1458.6484,1458.6045,1458.6202,1458.5951
2023-04-26 11:15:00,1458.592,1458.5427,1458.5247,1458.5674,1458.5598,1458.6061,1458.589,1458.6171,1458.6357,1458.6417,1458.5984,1458.6135,1458.5907
2023-04-26 11:20:00,1458.125,1458.0695,1458.0474,1458.0927,1458.0889,1458.1367,1458.1178,1458.1486,1458.1693,1458.1771,1458.1309,1458.1475,1458.1207
2023-04-26 13:30:00,1457.6437,1457.5848,1457.5616,1457.6096,1457.6055,1457.6562,1457.6361,1457.6687,1457.6908,1457.699,1457.6499,1457.6676,1457.6395
2023-04-26 13:35:00,1457.5183,1457.4607,1457.4382,1457.4857,1457.4808,1457.5314,1457.5116,1457.5437,1457.5653,1457.5731,1457.5247,1457.542,1457.5146
2023-04-26 13:40:00,1457.2726,1457.2212,1457.203,1457.2488,1457.2389,1457.2892,1457.271,1457.3007,1457.3204,1457.3263,1457.2798,1457.2958,1457.2721
2023-04-26 13:45:00,1460.6964,1460.8035,1460.901,1460.9066,1460.7612,1460.8098,1460.8339,1460.8019,1460.773,1460.7234,1460.7272,1460.7084,1460.7872
2023-04-26 13:50:00,1455.6771,1455.6212,1455.6005,1455.6487,1455.6406,1455.6927,1455.6732,1455.705,1455.7263,1455.7332,1455.6842,1455.7013,1455.6754
2023-04-26 13:55:00,1454.2638,1454.1982,1454.1722,1454.2257,1454.2212,1454.2777,1454.2552,1454.2916,1454.3162,1454.3253,1454.2708,1454.2904,1454.2592
2023-04-26 14:00:00,1453.6857,1453.6221,1453.5968,1453.6486,1453.6443,1453.699,1453.6772,1453.7125,1453.7363,1453.7452,1453.6924,1453.7114,1453.6808
2023-04-26 14:05:00,1452.3398,1452.271,1452.2437,1452.2997,1452.295,1452.3544,1452.3308,1452.369,1452.3948,1452.4044,1452.3472,1452.3678,1452.3348
2023-04-26 14:10:00,1450.7919,1450.7153,1450.685,1450.7472,1450.7422,1450.8079,1450.7819,1450.8241,1450.8528,1450.8635,1450.7999,1450.8228,1450.7861
2023-04-26 14:15:00,1448.403,1448.3125,1448.2765,1448.3501,1448.3441,1448.4219,1448.3911,1448.4412,1448.4751,1448.4878,1448.4125,1448.4396,1448.3964
2023-04-26 14:20:00,1446.6282,1446.528,1446.4883,1446.57,1446.563,1446.6493,1446.6151,1446.6707,1446.7081,1446.7222,1446.6388,1446.6687,1446.6207
2023-04-26 14:25:00,1445.085,1444.9783,1444.936,1445.023,1445.0156,1445.1075,1445.0712,1445.1302,1445.1702,1445.1852,1445.0963,1445.1282,1445.0773
2023-04-26 14:30:00,1444.1337,1444.0256,1443.9829,1444.071,1444.0635,1444.1567,1444.1199,1444.1797,1444.2202,1444.2352,1444.1451,1444.1775,1444.126
2023-04-26 14:35:00,1443.4806,1443.3772,1443.3367,1443.4216,1443.4133,1443.5035,1443.4683,1443.5258,1443.5646,1443.5787,1443.492,1443.523,1443.4738
2023-04-26 14:40:00,1442.8999,1442.8009,1442.762,1442.8434,1442.8354,1442.9219,1442.888,1442.943,1442.9802,1442.9939,1442.9108,1442.9404,1442.8934
2023-04-26 14:45:00,1447.5378,1447.6423,1447.7498,1447.7761,1447.6,1447.679,1447.6996,1447.6746,1447.6488,1447.5928,1447.5773,1447.562,1447.645
2023-04-26 14:50:00,1448.3136,1448.4767,1448.6254,1448.6346,1448.4122,1448.487,1448.5236,1448.4752,1448.4312,1448.3556,1448.3607,1448.3322,1448.4525
2023-04-26 21:00:00,1447.4915,1447.6532,1447.8002,1447.8085,1447.5894,1447.6624,1447.6986,1447.6504,1447.6066,1447.532,1447.5377,1447.5094,1447.6283
2023-04-26 21:05:00,1447.4556,1447.6157,1447.7615,1447.7698,1447.5525,1447.6249,1447.6609,1447.613,1447.5697,1447.4957,1447.5015,1447.4733,1447.5912
2023-04-26 21:10:00,1447.4608,1447.6216,1447.768,1447.7764,1447.5581,1447.631,1447.667,1447.6191,1447.5756,1447.5013,1447.507,1447.4788,1447.597
2023-04-26 21:15:00,1447.5255,1447.6885,1447.8367,1447.8456,1447.624,1447.6982,1447.7347,1447.6863,1447.6421,1447.5669,1447.5724,1447.5438,1447.6636
2023-04-26 21:20:00,1447.4171,1447.5704,1447.71,1447.7181,1447.5099,1447.5793,1447.6138,1447.5681,1447.5266,1447.4558,1447.4612,1447.4343,1447.547
2023-04-26 21:25:00,1450.2683,1450.4132,1450.528,1450.5144,1450.3544,1450.3859,1450.4205,1450.3793,1450.3442,1450.2921,1450.3127,1450.282,1450.3745
2023-04-26 21:30:00,1458.2993,1458.4174,1458.46,1458.385,1458.3647,1458.2876,1458.3224,1458.2942,1458.2782,1458.2802,1458.3438,1458.3029,1458.3363
2023-04-26 21:35:00,1458.0183,1458.1351,1458.1774,1458.1033,1458.083,1458.007,1458.0414,1458.0134,1457.9976,1457.9994,1458.0621,1458.0217,1458.055
2023-04-26 21:40:00,1458.0227,1458.1401,1458.183,1458.1089,1458.0879,1458.012,1458.0466,1458.0183,1458.0023,1458.0038,1458.0668,1458.0261,1458.0599
2023-04-26 21:45:00,1454.8538,1454.8594,1454.8219,1454.7777,1454.8495,1454.7773,1454.7821,1454.7974,1454.8156,1454.8551,1454.8813,1454.8656,1454.8281
2023-04-26 21:50:00,1451.6232,1451.4998,1451.3688,1451.3584,1451.5387,1451.4695,1451.44,1451.5055,1451.5636,1451.6477,1451.6321,1451.6447,1451.5243
2023-04-26 21:55:00,1451.6616,1451.5338,1451.3999,1451.3907,1451.5745,1451.5056,1451.4749,1451.5421,1451.6014,1451.6869,1451.6698,1451.6835,1451.5604
2023-04-26 22:00:00,1451.9087,1451.7859,1451.6575,1451.6488,1451.825,1451.759,1451.7295,1451.7941,1451.851,1451.933,1451.9165,1451.9297,1451.8115
2023-04-26 22:05:00,1451.9614,1451.8401,1451.7131,1451.7046,1451.8787,1451.8136,1451.7843,1451.8481,1451.9044,1451.9854,1451.9691,1451.9822,1451.8654
2023-04-26 22:10:00,1452.0177,1451.8973,1451.7714,1451.7627,1451.9357,1451.8708,1451.8418,1451.9052,1451.9608,1452.0413,1452.0253,1452.0382,1451.9224
2023-04-26 22:15:00,1451.6638,1451.5457,1451.424,1451.4185,1451.5834,1451.5243,1451.4955,1451.5577,1451.6122,1451.6895,1451.6714,1451.6847,1451.5726
2023-04-26 22:20:00,1443.4598,1443.3739,1443.3309,1443.3887,1443.4036,1443.4583,1443.4303,1443.4775,1443.5109,1443.5302,1443.4683,1443.4913,1443.4437
2023-04-26 22:25:00,1441.7139,1441.6283,1441.594,1441.6636,1441.6582,1441.7314,1441.7023,1441.7498,1441.7819,1441.794,1441.7229,1441.7485,1441.7074
2023-04-26 22:30:00,1441.5225,1441.4359,1441.4014,1441.4718,1441.4662,1441.5405,1441.511,1441.559,1441.5913,1441.6035,1441.5316,1441.5575,1441.516
2023-04-26 22:35:00,1441.8656,1441.7816,1441.7485,1441.8173,1441.8109,1441.8838,1441.8551,1441.9017,1441.9332,1441.9448,1441.8746,1441.8998,1441.8599
2023-04-26 22:40:00,1447.9609,1448.0988,1448.2256,1448.2355,1448.0442,1448.1105,1448.1411,1448.1008,1448.0637,1447.9991,1448.0016,1447.9778,1448.08
2023-04-26 22:45:00,1447.7012,1447.8451,1447.976,1447.9835,1447.7882,1447.8533,1447.8856,1447.8427,1447.8036,1447.7372,1447.7423,1447.717,1447.8231
2023-04-26 22:50:00,1447.0685,1447.2045,1447.328,1447.3351,1447.1508,1447.2122,1447.2427,1447.202,1447.1653,1447.1025,1447.1073,1447.0835,1447.1836
2023-04-26 22:55:00,1446.6306,1446.7588,1446.8754,1446.882,1446.7081,1446.7661,1446.7948,1446.7566,1446.7219,1446.6628,1446.6674,1446.6449,1446.7391
2023-04-26 23:00:00,1446.2872,1446.4072,1446.5164,1446.5227,1446.3597,1446.4142,1446.441,1446.4054,1446.3728,1446.3174,1446.3215,1446.3005,1446.3888
2023-04-27 09:00:00,1445.9158,1446.016,1446.1073,1446.1127,1445.9764,1446.022,1446.0444,1446.0146,1445.9874,1445.9412,1445.9446,1445.927,1446.0009
2023-04-27 09:05:00,1445.5564,1445.6403,1445.7166,1445.7211,1445.6072,1445.6453,1445.6641,1445.6392,1445.6165,1445.5776,1445.5804,1445.5658,1445.6274
2023-04-27 09:10:00,1445.1041,1445.1882,1445.2648,1445.2693,1445.155,1445.1932,1445.212,1445.187,1445.1643,1445.1255,1445.1283,1445.1135,1445.1754
2023-04-27 09:15:00,1444.889,1444.9692,1445.0422,1445.0466,1444.9375,1444.974,1444.992,1444.9681,1444.9464,1444.9093,1444.9121,1444.8981,1444.957
2023-04-27 09:20:00,1444.7922,1444.8693,1444.9393,1444.9435,1444.8389,1444.8738,1444.8911,1444.8682,1444.8473,1444.8116,1444.8143,1444.8008,1444.8574
2023-04-27 09:25:00,1444.3696,1444.4415,1444.5068,1444.5106,1444.4131,1444.4457,1444.4618,1444.4404,1444.421,1444.3878,1444.3903,1444.3777,1444.4305
