datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-20 09:00:00,3182.036,3200.2188,3189.9258,3193.0352,3205.408,3181.043,3174.7058,3188.7114,3180.5742,3185.977,3181.0984,3189.0146,3187.6458
2024-08-20 09:05:00,3182.166,3185.816,3194.8853,3204.3296,3213.666,3179.6375,3187.9006,3187.2522,3176.6982,3187.082,3182.156,3179.8174,3188.4504
2024-08-20 09:10:00,3169.6375,3190.0898,3179.7324,3186.24,3198.732,3185.003,3184.6064,3186.7131,3166.8564,3184.4812,3178.5872,3173.603,3182.0232
2024-08-20 09:15:00,3176.2307,3182.1062,3192.8306,3193.9812,3214.5996,3188.199,3190.406,3177.375,3188.5757,3178.893,3173.0056,3175.5508,3185.9795
2024-08-20 09:20:00,3168.791,3179.3333,3183.8274,3184.953,3203.4265,3174.798,3171.2087,3169.418,3181.9802,3167.799,3165.216,3170.8599,3176.8008
2024-08-20 09:25:00,3164.0647,3167.7466,3177.5579,3183.1938,3201.984,3193.333,3188.343,3169.3352,3168.293,3165.021,3164.5408,3163.8425,3175.6047
2024-08-20 09:30:00,3180.4487,3187.9158,3191.196,3194.959,3208.6895,3194.782,3195.0269,3190.1038,3178.7395,3195.964,3178.8948,3181.5605,3189.8567
2024-08-20 09:35:00,3188.5684,3197.07,3187.5496,3189.2363,3202.3955,3192.391,3178.5085,3195.6978,3173.883,3191.8298,3182.192,3191.6548,3189.2483
2024-08-20 09:40:00,3192.816,3187.6724,3197.675,3208.9226,3226.2705,3196.2573,3213.6802,3202.1113,3184.0195,3190.3079,3195.509,3176.0608,3197.6086
2024-08-20 09:45:00,3178.1157,3171.4482,3190.2612,3194.8325,3212.9026,3179.7493,3194.57,3185.892,3169.318,3188.062,3181.9482,3169.4602,3184.7136
2024-08-20 09:50:00,3179.7551,3184.7693,3180.144,3186.3696,3202.4043,3182.8364,3178.6768,3189.2268,3168.1267,3182.009,3179.0352,3176.298,3182.471
2024-08-20 09:55:00,3202.0078,3183.9153,3206.248,3208.3918,3216.2146,3182.2715,3187.4368,3187.1436,3177.4722,3184.4563,3189.801,3177.1572,3191.8762
2024-08-20 10:00:00,3197.0105,3190.9827,3199.5334,3202.158,3222.2603,3186.7056,3199.3757,3198.4333,3195.963,3201.0188,3187.467,3189.6243,3197.5447
2024-08-20 10:05:00,3190.209,3200.2173,3199.1768,3207.0728,3220.6626,3184.0537,3188.0972,3196.92,3186.9265,3191.92,3189.7646,3191.8843,3195.5752
2024-08-20 10:30:00,3176.7087,3165.853,3193.4104,3200.1565,3211.1895,3165.4536,3184.6099,3173.093,3173.4011,3179.4019,3172.1394,3162.3545,3179.8145
2024-08-20 10:35:00,3170.2456,3182.925,3175.7993,3186.2805,3196.8242,3168.0044,3168.4792,3175.8145,3168.654,3181.242,3173.3306,3172.314,3176.6594
2024-08-20 10:40:00,3188.4995,3182.5278,3192.0786,3201.825,3226.094,3193.0168,3200.8787,3187.6375,3189.0144,3198.0154,3185.8196,3185.2744,3194.2234
2024-08-20 10:45:00,3158.045,3162.976,3180.136,3181.5164,3213.6062,3178.7898,3191.5708,3166.523,3182.1711,3169.158,3157.9856,3167.803,3175.8572
2024-08-20 10:50:00,3171.3967,3163.8228,3188.9485,3187.1936,3216.703,3186.0579,3199.8147,3176.701,3179.7266,3178.1997,3169.941,3166.1873,3182.0576
2024-08-20 10:55:00,3184.9993,3183.0017,3195.5706,3193.0894,3220.8657,3185.9973,3196.242,3186.3394,3190.919,3191.1677,3178.7793,3185.2583,3191.0188
2024-08-20 11:00:00,3186.9377,3187.6184,3195.433,3203.107,3218.1472,3181.9075,3194.2034,3187.5388,3187.6958,3189.2354,3179.9685,3184.2122,3191.3337
2024-08-20 11:05:00,3177.814,3168.2896,3199.8293,3185.4812,3210.9795,3189.9724,3194.2278,3167.6294,3169.5208,3162.283,3168.6318,3162.079,3179.7283
2024-08-20 11:10:00,3188.7078,3204.9214,3204.6082,3194.675,3219.8718,3206.6663,3206.4368,3198.021,3190.85,3194.926,3189.8376,3189.7698,3199.1074
2024-08-20 11:15:00,3180.1816,3178.7654,3201.3328,3193.5325,3219.5322,3178.619,3181.9312,3173.922,3195.0876,3180.47,3186.0742,3179.0474,3187.3748
2024-08-20 11:20:00,3192.2458,3211.625,3209.3296,3206.8528,3221.621,3206.4067,3193.611,3189.749,3192.878,3166.4604,3196.7039,3175.0896,3196.881
2024-08-20 13:30:00,3196.4429,3197.986,3206.3413,3211.6375,3225.9197,3191.6775,3195.7942,3194.9214,3196.119,3200.3853,3193.168,3194.501,3200.4075
2024-08-20 13:35:00,3163.4573,3193.0142,3187.3384,3187.6707,3212.9917,3191.8704,3186.2454,3179.3574,3197.2432,3176.6975,3174.9148,3180.61,3185.951
2024-08-20 13:40:00,3202.3462,3193.2173,3216.6423,3223.283,3233.409,3194.1816,3202.2346,3191.8567,3196.9614,3193.3127,3195.2024,3190.8108,3202.788
2024-08-20 13:45:00,3189.0513,3206.2346,3201.9822,3201.6465,3226.6914,3208.0217,3208.3376,3202.1824,3205.721,3204.1624,3190.108,3200.6013,3203.7285
2024-08-20 13:50:00,3193.1,3203.6765,3211.221,3211.225,3232.074,3202.5244,3197.38,3192.508,3200.1013,3191.3025,3191.4841,3201.0188,3202.3015
2024-08-20 13:55:00,3198.1543,3197.9336,3216.3147,3217.6038,3236.103,3203.087,3208.5571,3198.232,3203.5251,3199.1345,3198.1824,3193.3098,3205.8447
