datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:05:00,1865.1534,1863.6296,1864.0454,1863.2517,1862.9818,1861.3522,1862.8824,1862.2377,1861.2175,1860.3044,1861.1832,1860.1082,1862.3623
2024-08-15 09:10:00,1863.1396,1861.5308,1862.1825,1861.2375,1861.0979,1859.4442,1860.8052,1860.2294,1859.241,1858.2136,1858.972,1858.072,1860.3472
2024-08-15 09:15:00,1862.3983,1860.9536,1861.39,1860.515,1860.266,1858.6355,1860.149,1859.5172,1858.5371,1857.4806,1858.4436,1857.3535,1859.6366
2024-08-15 09:20:00,1860.8591,1859.3312,1859.7938,1858.8313,1858.6747,1856.9313,1858.4369,1857.8003,1856.8181,1855.8992,1856.8472,1855.605,1857.9857
2024-08-15 09:25:00,1857.726,1856.1382,1856.8158,1855.7802,1855.546,1853.9535,1855.2069,1854.8286,1853.6177,1852.7292,1853.4985,1852.4409,1854.8568
2024-08-15 09:30:00,1856.5771,1855.1041,1855.4608,1854.5674,1854.3698,1852.7844,1854.2607,1853.6624,1852.6743,1851.6455,1852.5065,1851.4109,1853.7518
2024-08-15 09:35:00,1857.3163,1855.9326,1856.4,1855.5358,1855.3391,1853.6268,1855.1543,1854.5874,1853.6152,1852.5558,1853.3928,1852.1667,1854.6353
2024-08-15 09:40:00,1857.7102,1856.0586,1856.4813,1855.7095,1855.6453,1853.8685,1855.234,1854.7839,1853.4778,1852.6033,1853.2812,1852.3422,1854.7665
2024-08-15 09:45:00,1858.0978,1856.6106,1857.0847,1856.1713,1856.0587,1854.4211,1856.0145,1855.2522,1854.4006,1853.4445,1854.0718,1853.0708,1855.3916
2024-08-15 09:50:00,1862.4329,1860.7964,1861.3563,1860.4686,1860.3562,1858.6804,1860.034,1859.3239,1858.3687,1857.21,1858.4021,1857.1752,1859.5504
2024-08-15 09:55:00,1862.4723,1860.8912,1861.229,1860.4358,1860.2812,1858.4902,1860.1088,1859.5145,1858.2917,1857.4795,1858.1226,1857.2622,1859.5483
2024-08-15 10:00:00,1867.0691,1865.5743,1866.2095,1865.133,1864.7894,1863.4027,1864.7242,1864.2075,1863.28,1862.1958,1863.1259,1862.0215,1864.311
2024-08-15 10:05:00,1868.6245,1867.1217,1867.5525,1866.7017,1866.7023,1864.7698,1866.2255,1865.6726,1864.7947,1863.6855,1864.5463,1863.5209,1865.8265
2024-08-15 10:30:00,1868.677,1867.351,1867.7708,1866.8121,1866.5099,1864.8564,1866.364,1865.8901,1864.7224,1863.8217,1864.5659,1863.5458,1865.9072
2024-08-15 10:35:00,1880.0875,1878.7053,1879.1682,1878.2319,1877.9204,1876.3446,1877.8885,1877.4281,1876.517,1875.7183,1876.7644,1875.3433,1877.5099
2024-08-15 10:40:00,1879.943,1878.3962,1879.1005,1878.0847,1878.2992,1876.4229,1877.717,1877.2385,1876.3595,1875.2576,1875.9548,1875.4587,1877.3529
2024-08-15 10:45:00,1878.4905,1877.2366,1877.6669,1876.7747,1876.3353,1874.9907,1876.7257,1876.2611,1875.0383,1874.005,1875.2125,1874.03,1876.064
2024-08-15 10:50:00,1874.6948,1873.1744,1873.5277,1872.5276,1872.6912,1870.8577,1872.487,1871.7719,1870.9402,1870.1217,1871.2336,1869.888,1871.993
2024-08-15 10:55:00,1870.641,1869.0435,1869.9347,1868.6161,1868.6733,1867.2094,1868.0358,1867.9478,1866.7474,1866.0148,1866.802,1865.6342,1867.9419
2024-08-15 11:00:00,1868.1243,1867.0013,1867.0043,1866.3561,1866.1349,1864.7394,1866.3875,1865.8888,1864.7074,1863.9789,1864.6051,1863.3826,1865.6925
2024-08-15 11:05:00,1871.0862,1870.0171,1870.4156,1869.6967,1869.5243,1867.9019,1869.3075,1868.866,1867.9346,1866.8777,1867.6389,1866.2372,1868.7919
2024-08-15 11:10:00,1867.1825,1865.4976,1865.893,1865.3782,1865.5095,1863.4426,1864.7638,1864.4739,1862.8315,1862.2439,1862.6619,1861.6823,1864.2968
2024-08-15 11:15:00,1866.4138,1865.0215,1865.4447,1864.5662,1864.5049,1862.9667,1864.67,1863.6185,1862.8798,1862.0806,1862.4863,1861.5653,1863.8514
2024-08-15 11:20:00,1865.0643,1863.2263,1863.7588,1862.9276,1863.1534,1861.4417,1862.6184,1861.6415,1860.9183,1859.5717,1861.1572,1859.5894,1862.0892
2024-08-15 13:30:00,1866.076,1864.5231,1864.6145,1864.1086,1863.8896,1862.0856,1863.7946,1863.1998,1861.7172,1861.0859,1861.6111,1860.8323,1863.1283
2024-08-15 13:35:00,1864.8906,1863.3832,1864.1626,1863.1206,1862.646,1861.4806,1862.6273,1862.2614,1861.2802,1860.167,1860.978,1859.8632,1862.2384
2024-08-15 13:40:00,1860.7551,1859.4075,1859.7416,1859.0332,1859.2958,1857.0818,1858.567,1857.8364,1857.3197,1855.9978,1856.8097,1855.7615,1858.1342
2024-08-15 13:45:00,1858.957,1857.7831,1858.0062,1857.1097,1856.9054,1855.1002,1856.6946,1856.0547,1854.8696,1854.0781,1854.9492,1853.5253,1856.1694
2024-08-15 13:50:00,1858.9792,1857.374,1857.9249,1857.0137,1856.8013,1855.1617,1856.6124,1856.1412,1854.8241,1854.345,1855.1361,1853.4896,1856.1504
2024-08-15 13:55:00,1858.7985,1857.1423,1857.878,1856.7971,1856.8348,1855.2755,1856.2958,1855.6632,1854.8483,1853.7025,1854.7722,1853.814,1855.9852
2024-08-15 14:00:00,1862.2732,1861.0974,1861.3301,1860.7155,1860.344,1858.7974,1860.7589,1860.113,1858.9633,1857.9609,1858.9727,1857.6206,1859.9122
2024-08-15 14:05:00,1862.6898,1861.3226,1861.4213,1860.8062,1860.9489,1859.1943,1860.834,1860.0477,1859.1213,1858.1865,1858.9276,1857.94,1860.1201
2024-08-15 14:10:00,1862.4725,1860.8671,1861.4836,1860.5525,1860.8818,1859.0726,1860.3258,1859.7145,1858.9165,1858.1761,1858.8068,1857.511,1859.8984
2024-08-15 14:15:00,1866.277,1864.9072,1865.3114,1864.6562,1864.3804,1862.879,1864.4791,1863.5686,1862.4866,1861.8042,1862.6743,1861.5022,1863.7438
2024-08-15 14:20:00,1869.9598,1868.4097,1868.9557,1868.1493,1867.9093,1866.4171,1867.8618,1867.1627,1866.0962,1865.1938,1866.2317,1865.0327,1867.2817
2024-08-15 14:25:00,1874.2904,1872.7472,1873.2426,1872.444,1872.213,1870.6168,1872.0752,1871.5388,1870.4215,1869.516,1870.4253,1869.4714,1871.5835
2024-08-15 14:30:00,1875.783,1874.3724,1874.9424,1873.985,1873.7937,1872.217,1873.6786,1873.1704,1872.2378,1871.2302,1872.0183,1871.0923,1873.21
2024-08-15 14:35:00,1874.4479,1873.0972,1873.5166,1872.5758,1872.5464,1870.7916,1872.2566,1871.6942,1870.7804,1869.7677,1870.6992,1869.528,1871.8085
2024-08-15 14:40:00,1872.1841,1870.8455,1871.2245,1870.2529,1870.1378,1868.3936,1869.866,1869.367,1868.2668,1867.5515,1868.4094,1867.0391,1869.4615
2024-08-15 14:45:00,1870.8453,1869.4001,1869.9949,1868.9858,1868.7798,1867.206,1868.4955,1868.1246,1866.908,1866.1989,1866.9856,1865.7045,1868.1359
2024-08-15 14:50:00,1871.8771,1870.5077,1870.9178,1870.0835,1869.9473,1868.3405,1869.7662,1869.2468,1868.2205,1867.2458,1868.0536,1866.992,1869.2666
2024-08-15 21:00:00,1874.131,1872.8055,1873.0894,1872.377,1872.3038,1870.5759,1872.1993,1871.5623,1870.586,1869.5797,1870.4055,1869.2561,1871.5728
2024-08-15 21:05:00,1874.5471,1873.1932,1873.5247,1872.8667,1872.7192,1871.0994,1872.6902,1872.0427,1871.2384,1870.4944,1871.4424,1870.1825,1872.17
2024-08-15 21:10:00,1871.4965,1869.9988,1870.6426,1869.8442,1870.2124,1868.3439,1869.8365,1869.0985,1868.3992,1867.485,1868.0143,1867.54,1869.2426
2024-08-15 21:15:00,1867.3505,1866.3553,1866.8483,1866.0226,1865.6334,1864.2604,1866.1794,1865.1693,1864.6072,1863.5277,1865.0519,1863.8046,1865.4009
2024-08-15 21:20:00,1865.8026,1864.4055,1864.8231,1863.8208,1863.9612,1862.0491,1863.8668,1863.0234,1862.237,1861.5515,1863.0101,1861.4766,1863.3354
2024-08-15 21:25:00,1864.7797,1863.332,1864.35,1862.855,1862.6986,1861.5217,1862.3367,1862.4121,1861.119,1860.5497,1861.4596,1860.2338,1862.3038
2024-08-15 21:30:00,1865.388,1864.3687,1864.4708,1863.5627,1863.4963,1862.2678,1863.5815,1863.3989,1862.3562,1861.4974,1862.4662,1860.848,1863.142
2024-08-15 21:35:00,1863.8699,1863.2427,1863.4469,1862.8118,1862.6304,1861.0234,1862.4216,1862.3408,1861.2191,1860.4042,1861.0282,1859.3104,1861.979
2024-08-15 21:40:00,1863.6873,1862.3137,1862.5286,1862.1448,1862.3848,1860.4077,1861.6482,1861.6896,1859.708,1859.4691,1859.5837,1858.3434,1861.159
2024-08-15 21:45:00,1862.1881,1860.9325,1861.2622,1860.6177,1860.9034,1859.2781,1861.0076,1859.915,1859.2073,1858.6517,1858.7933,1857.6808,1860.0366
2024-08-15 21:50:00,1862.0132,1860.1039,1860.5527,1860.006,1860.5817,1858.8691,1860.0984,1858.8687,1858.0111,1856.7972,1858.3867,1856.769,1859.2549
2024-08-15 21:55:00,1860.2512,1858.6152,1858.5077,1858.3489,1858.4072,1856.6515,1858.6348,1857.6641,1856.0753,1855.6564,1856.0336,1855.3019,1857.5123
2024-08-15 22:00:00,1859.9663,1858.347,1859.0746,1858.1455,1857.8939,1856.8807,1857.9583,1857.2034,1856.4711,1855.3185,1856.3492,1855.0981,1857.3922
2024-08-15 22:05:00,1856.2539,1855.0082,1855.2546,1854.7086,1855.1171,1852.7385,1854.2692,1853.3934,1852.9458,1851.7455,1852.4137,1851.2439,1853.7578
2024-08-15 22:10:00,1854.4752,1853.6849,1853.667,1852.8519,1852.5437,1850.7866,1852.3309,1851.6129,1850.484,1849.7249,1850.5519,1848.9336,1851.8041
2024-08-15 22:15:00,1852.1248,1850.9044,1851.2002,1850.3887,1850.263,1848.2805,1849.8392,1849.2859,1848.1598,1847.7443,1848.51,1846.3181,1849.4183
2024-08-15 22:20:00,1851.5164,1850.0541,1850.7378,1849.724,1849.7045,1847.9583,1848.8798,1848.3081,1847.345,1846.2542,1847.4126,1846.1874,1848.6735
2024-08-15 22:25:00,1850.518,1849.3872,1849.5084,1849.0273,1848.7189,1847.054,1849.1968,1848.4185,1847.2493,1846.239,1847.2883,1845.8389,1848.2037
2024-08-15 22:30:00,1852.1564,1850.8756,1850.8743,1850.3065,1850.6039,1848.8546,1850.6655,1849.5109,1848.94,1847.6935,1848.8855,1847.7222,1849.7573
2024-08-15 22:35:00,1854.4811,1852.8567,1853.2892,1852.4572,1853.1365,1851.0859,1852.5454,1851.7506,1850.9888,1850.2751,1851.1582,1849.6555,1851.9735
2024-08-15 22:40:00,1856.9713,1855.8163,1856.0858,1855.4254,1855.1381,1853.8684,1855.6263,1854.5435,1853.5474,1853.0546,1853.9264,1852.6215,1854.7186
2024-08-15 22:45:00,1857.6866,1856.3085,1856.7719,1855.9761,1855.9696,1854.4926,1855.9208,1855.0402,1854.2573,1853.3224,1854.5264,1852.9529,1855.2689
2024-08-15 22:50:00,1858.416,1857.2471,1857.4838,1856.9231,1856.6057,1854.963,1856.6295,1855.9924,1854.733,1853.9905,1854.7968,1853.6346,1855.9513
2024-08-15 22:55:00,1857.3274,1856.0721,1856.4725,1855.6582,1855.3706,1853.8157,1855.4271,1854.8096,1853.6818,1852.9165,1853.6051,1852.3618,1854.7931
2024-08-15 23:00:00,1856.6765,1855.3414,1855.7644,1854.9067,1854.9469,1853.1101,1854.619,1853.8094,1853.072,1852.0629,1852.8958,1851.6508,1854.0713
2024-08-16 09:00:00,1855.1558,1853.7235,1854.0107,1853.1931,1853.1283,1851.32,1852.8698,1852.1011,1850.994,1850.1191,1851.0518,1849.7693,1852.2865
2024-08-16 09:05:00,1856.3284,1854.8978,1855.2913,1854.5342,1854.0928,1852.6144,1854.2628,1853.6962,1852.421,1851.6622,1852.4672,1851.1824,1853.6207
2024-08-16 09:10:00,1855.4432,1853.7876,1854.3717,1853.4883,1853.554,1851.824,1853.087,1852.5093,1851.5933,1850.3612,1851.253,1850.4233,1852.6415
2024-08-16 09:15:00,1854.4888,1853.2502,1853.5564,1852.793,1852.6233,1850.8528,1852.6837,1852.001,1851.0088,1849.8678,1850.6764,1849.6575,1851.955
2024-08-16 09:20:00,1852.5355,1851.1394,1851.3644,1850.4724,1850.4525,1848.6462,1850.3119,1849.5251,1848.514,1847.5514,1848.615,1847.2228,1849.6958
2024-08-16 09:25:00,1849.963,1848.4454,1849.0023,1847.8854,1847.9247,1846.1036,1847.4312,1846.9124,1845.8899,1845.1504,1845.9084,1844.5326,1847.0958
2024-08-16 09:30:00,1851.0154,1849.6681,1850.0669,1849.1394,1848.793,1847.3346,1848.7233,1848.1931,1847.0145,1846.0742,1846.9877,1845.7354,1848.2289
2024-08-16 09:35:00,1851.4213,1850.2974,1850.4725,1849.799,1849.531,1847.7922,1849.5796,1848.974,1847.9575,1846.8486,1847.5966,1846.3605,1848.8857
2024-08-16 09:40:00,1852.2932,1850.8708,1851.1512,1850.4227,1850.4285,1848.4927,1850.0054,1849.4308,1848.3104,1847.2596,1847.9893,1846.9202,1849.4647
2024-08-16 09:45:00,1854.9519,1853.4613,1853.8496,1853.0259,1853.0205,1851.1499,1852.8586,1852.057,1851.1228,1850.3085,1850.8523,1849.7355,1852.1996
2024-08-16 09:50:00,1857.7711,1856.0862,1856.6212,1855.69,1855.6777,1854.05,1855.4207,1854.4814,1853.6664,1852.5188,1853.6393,1852.5134,1854.8447
2024-08-16 09:55:00,1858.9219,1857.3241,1857.6785,1856.9235,1856.7279,1855.0101,1856.6716,1855.9502,1854.8113,1853.8208,1854.7789,1853.7185,1856.0282
2024-08-16 10:00:00,1861.4781,1860.0122,1860.491,1859.561,1859.1416,1857.6716,1859.1703,1858.6093,1857.5212,1856.4438,1857.4108,1856.422,1858.661
2024-08-16 10:05:00,1866.0809,1864.6395,1865.1735,1864.1891,1864.0736,1862.2888,1863.728,1863.2561,1862.4789,1861.3455,1862.2131,1861.1184,1863.3822
2024-08-16 10:30:00,1868.5106,1867.2234,1867.5913,1866.6357,1866.5508,1864.7478,1866.229,1865.6985,1864.7551,1863.7078,1864.4889,1863.5258,1865.8053
2024-08-16 10:35:00,1864.9053,1863.5713,1863.9874,1863.0499,1862.7881,1861.1235,1862.7126,1862.2732,1861.0629,1860.2292,1861.1274,1859.7472,1862.2148
2024-08-16 10:40:00,1861.4897,1859.9198,1860.508,1859.4827,1859.34,1857.6527,1859.0104,1858.5098,1857.3752,1856.4872,1857.5156,1856.3157,1858.6339
2024-08-16 10:45:00,1858.2822,1856.7616,1857.3744,1856.3347,1856.158,1854.6151,1856.0421,1855.5822,1854.4667,1853.4849,1854.4219,1853.2976,1855.5684
2024-08-16 10:50:00,1855.3601,1854.0103,1854.1855,1853.4006,1853.386,1851.7849,1853.4141,1852.7347,1851.7631,1850.6537,1851.5283,1850.4618,1852.7236
2024-08-16 10:55:00,1855.622,1854.272,1854.524,1853.7548,1853.8126,1852.0469,1853.5624,1853.0001,1852.0159,1851.0476,1851.7872,1850.4929,1852.9948
2024-08-16 11:00:00,1854.7405,1853.245,1853.6737,1852.9463,1852.864,1851.0857,1852.4983,1851.9629,1850.7118,1849.9762,1850.5374,1849.3883,1851.9692
2024-08-16 11:05:00,1853.4635,1851.9899,1852.4657,1851.6353,1851.4788,1849.8428,1851.3248,1850.5442,1849.5769,1848.629,1849.3153,1848.2194,1850.707
2024-08-16 11:10:00,1852.2247,1850.6747,1851.0121,1850.2473,1850.1792,1848.3995,1849.9407,1849.0715,1848.1205,1846.9652,1847.9695,1846.777,1849.2985
2024-08-16 11:15:00,1852.1436,1850.6058,1850.9156,1850.1613,1849.9106,1848.1669,1849.7527,1849.1238,1847.8906,1846.9236,1847.7269,1846.6484,1849.1642
2024-08-16 11:20:00,1851.8489,1850.2601,1850.7828,1849.8208,1849.6477,1847.946,1849.3369,1848.7422,1847.7612,1846.654,1847.4235,1846.403,1848.8856
2024-08-16 13:30:00,1851.5958,1850.2349,1850.6213,1849.6749,1849.5582,1847.6985,1849.2322,1848.4749,1847.7532,1846.5118,1847.4142,1846.2423,1848.751
2024-08-16 13:35:00,1851.8658,1850.4669,1850.7042,1849.8578,1849.6548,1847.8168,1849.3995,1848.7327,1847.6986,1846.6998,1847.6221,1846.2681,1848.8989
2024-08-16 13:40:00,1849.0145,1847.4917,1847.9755,1847.0673,1846.9039,1845.1154,1846.5651,1846.039,1844.8939,1844.0107,1844.6322,1843.5063,1846.1014
2024-08-16 13:45:00,1847.7948,1846.285,1846.7856,1845.8818,1845.6625,1844.0193,1845.4625,1844.7931,1843.833,1842.6693,1843.6702,1842.5157,1844.9478
2024-08-16 13:50:00,1847.271,1845.8389,1846.1658,1845.3845,1845.257,1843.4086,1845.2096,1844.368,1843.4553,1842.3574,1843.3301,1842.132,1844.515
2024-08-16 13:55:00,1846.5765,1844.9698,1845.3959,1844.5153,1844.4667,1842.7883,1844.255,1843.6085,1842.5005,1841.4879,1842.384,1841.3307,1843.69
2024-08-16 14:00:00,1844.4419,1842.8975,1843.2797,1842.4174,1842.3965,1840.7217,1842.2914,1841.5695,1840.6425,1839.6693,1840.4783,1839.3313,1841.6782
2024-08-16 14:05:00,1842.7426,1841.354,1841.8455,1840.9545,1840.7358,1839.0985,1840.6106,1839.8977,1838.9081,1837.8171,1838.8276,1837.586,1840.0314
2024-08-16 14:10:00,1842.6404,1841.1927,1841.5125,1840.7119,1840.4847,1838.734,1840.3508,1839.7656,1838.5305,1837.6565,1838.4921,1837.2614,1839.7778
2024-08-16 14:15:00,1841.1055,1839.6978,1840.1156,1839.161,1838.9845,1837.3558,1838.8704,1838.2234,1837.257,1836.2635,1836.9806,1835.8511,1838.3223
2024-08-16 14:20:00,1841.429,1839.953,1840.39,1839.554,1839.4296,1837.6958,1839.1556,1838.6116,1837.5195,1836.3765,1837.2842,1836.0787,1838.623
2024-08-16 14:25:00,1839.0471,1837.6803,1837.9045,1837.1821,1836.9735,1835.1697,1836.9487,1836.2916,1835.0675,1834.0765,1834.7943,1833.7869,1836.2437
2024-08-16 14:30:00,1839.563,1838.1837,1838.6517,1837.6886,1837.4543,1835.817,1837.4644,1836.8206,1835.8839,1834.8401,1835.8734,1834.5294,1836.8975
2024-08-16 14:35:00,1838.7872,1837.2438,1837.6704,1836.7656,1836.9742,1835.0049,1836.5983,1835.922,1834.9395,1833.8108,1834.5573,1833.7504,1836.002
2024-08-16 14:40:00,1836.8114,1835.584,1835.8737,1834.8914,1834.6163,1833.1034,1834.8429,1834.202,1833.071,1831.9187,1832.9712,1831.7023,1834.1323
2024-08-16 14:45:00,1834.6766,1833.2874,1833.5203,1832.5847,1832.5425,1830.6587,1832.3573,1831.7396,1830.6321,1829.7195,1830.7562,1829.1498,1831.8021
2024-08-16 14:50:00,1834.6113,1833.2578,1833.7689,1832.6521,1832.5615,1830.8525,1832.1128,1831.8002,1830.586,1829.711,1830.2865,1829.1432,1831.7787
2024-08-16 21:00:00,1833.9352,1832.8125,1832.8759,1832.1393,1831.9683,1830.2991,1832.0488,1831.4575,1830.3407,1829.2941,1829.9342,1828.6196,1831.3104
2024-08-16 21:05:00,1835.1888,1834.253,1834.2859,1833.7302,1833.4678,1831.6682,1833.581,1832.7618,1832.1,1831.0104,1832.0298,1830.52,1832.8829
2024-08-16 21:10:00,1831.7924,1830.1877,1830.689,1830.0361,1830.4528,1828.1854,1829.8265,1829.2886,1827.9679,1827.0424,1827.4359,1826.8771,1829.1486
2024-08-16 21:15:00,1826.73,1825.6226,1825.9716,1825.0737,1824.8036,1823.3298,1825.517,1824.3182,1823.6161,1822.4788,1823.5878,1822.538,1824.4655
2024-08-16 21:20:00,1824.6152,1823.1072,1823.3997,1822.2461,1822.672,1820.6713,1822.5325,1821.3068,1820.8331,1819.5804,1821.5259,1819.5317,1821.8351
