datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 13:30:00,3114.3625,3114.3584,3114.3813,3114.3608,3114.355,3114.2825,3114.1765,3113.9802,3113.9175,3113.8938,3113.932,3114.0583,3114.1719
2024-08-15 13:35:00,3111.5515,3111.6414,3111.4163,3111.3643,3111.3213,3111.1516,3111.1013,3111.1704,3111.1687,3111.4568,3111.4727,3111.3506,3111.347
2024-08-15 13:40:00,3107.4563,3107.5066,3107.3843,3107.377,3107.292,3107.183,3107.0488,3106.9084,3106.9702,3107.0632,3107.1284,3107.1702,3107.2073
2024-08-15 13:45:00,3103.6309,3103.645,3103.7122,3103.6064,3103.54,3103.503,3103.2874,3103.033,3103.0593,3102.8613,3102.897,3103.038,3103.3176
2024-08-15 13:50:00,3096.437,3096.5176,3096.3845,3096.266,3096.0564,3095.8884,3095.608,3095.4888,3095.6855,3095.7144,3095.8118,3095.8008,3095.9717
2024-08-15 13:55:00,3090.8037,3090.8176,3090.7576,3090.6924,3090.496,3090.3696,3090.0837,3089.9338,3090.0542,3090.0522,3090.0967,3090.0935,3090.3542
2024-08-15 14:00:00,3091.3608,3091.308,3091.339,3091.2407,3091.116,3091.0757,3090.8271,3090.6958,3090.6912,3090.5906,3090.557,3090.5947,3090.95
2024-08-15 14:05:00,3096.8713,3096.8245,3096.5405,3096.4182,3096.2905,3096.2036,3096.089,3096.283,3096.326,3096.5664,3096.4778,3096.2915,3096.432
2024-08-15 14:10:00,3096.285,3096.1619,3096.0457,3095.9941,3096.0464,3096.1194,3096.1497,3096.147,3095.9575,3095.918,3095.69,3095.553,3096.0059
2024-08-15 14:15:00,3099.6938,3099.6057,3099.6619,3099.6296,3099.8057,3099.9827,3100.0225,3099.8914,3099.5054,3099.2466,3099.0479,3099.0466,3099.595
2024-08-15 14:20:00,3106.0647,3105.9138,3105.8667,3105.8865,3106.0183,3106.2139,3106.2683,3106.0635,3105.729,3105.3977,3105.3079,3105.443,3105.8477
2024-08-15 14:25:00,3112.9805,3112.7522,3112.6445,3112.7334,3112.772,3112.8804,3112.9275,3112.6978,3112.4553,3112.2285,3112.2314,3112.4277,3112.6438
2024-08-15 14:30:00,3113.226,3112.9854,3112.8804,3112.9387,3112.861,3112.8364,3112.8164,3112.5752,3112.4666,3112.3433,3112.398,3112.548,3112.7395
2024-08-15 14:35:00,3116.7925,3116.555,3116.203,3116.171,3115.975,3115.7979,3115.8032,3115.8276,3115.947,3116.1018,3116.123,3116.0535,3116.1125
2024-08-15 14:40:00,3113.6897,3113.4182,3112.9397,3112.8296,3112.5872,3112.3494,3112.402,3112.5615,3112.8088,3113.066,3112.956,3112.6694,3112.8564
2024-08-15 14:45:00,3112.4756,3112.1355,3111.7263,3111.5386,3111.3955,3111.217,3111.3618,3111.585,3111.7515,3111.9507,3111.6143,3111.1465,3111.6582
2024-08-15 14:50:00,3110.883,3110.488,3110.3245,3110.0674,3109.976,3109.8794,3109.98,3110.0005,3110.159,3109.9846,3109.564,3109.2017,3110.0422
2024-08-16 09:00:00,3107.3276,3107.0347,3107.0464,3106.8352,3106.8174,3106.776,3106.8003,3106.751,3106.7878,3106.5505,3106.1772,3105.9302,3106.736
2024-08-16 09:05:00,3113.2817,3112.966,3113.1677,3113.0815,3113.176,3113.2866,3113.2852,3113.1162,3112.9553,3112.6565,3112.3289,3112.3477,3112.9707
2024-08-16 09:10:00,3114.4758,3114.2788,3114.478,3114.4133,3114.403,3114.4817,3114.2883,3114.0684,3113.9937,3113.7935,3113.7188,3113.9382,3114.194
2024-08-16 09:15:00,3130.672,3130.2192,3130.128,3130.1106,3130.2083,3130.4497,3130.5667,3130.589,3130.456,3130.4146,3130.1475,3130.3462,3130.3594
2024-08-16 09:20:00,3129.7449,3129.5261,3129.2717,3129.3062,3129.3484,3129.4463,3129.528,3129.5981,3129.5166,3129.692,3129.6025,3129.7173,3129.5247
2024-08-16 09:25:00,3131.503,3131.3152,3131.2456,3131.2878,3131.414,3131.5542,3131.644,3131.527,3131.3188,3131.272,3131.1838,3131.374,3131.3867
2024-08-16 09:30:00,3130.9355,3130.8997,3130.8022,3130.8337,3130.8982,3130.9084,3130.9255,3130.7615,3130.6082,3130.5535,3130.598,3130.7507,3130.7893
2024-08-16 09:35:00,3134.4507,3134.2244,3134.0303,3134.076,3134.002,3133.9995,3134.0015,3133.7585,3133.7944,3133.728,3133.7864,3133.972,3133.9854
2024-08-16 09:40:00,3138.619,3138.195,3138.0564,3138.0872,3137.9707,3137.985,3138.0063,3137.7368,3137.8276,3137.6592,3137.6292,3137.8604,3137.9695
2024-08-16 09:45:00,3140.8896,3140.5515,3140.2292,3140.208,3140.0764,3139.9285,3140.023,3140.005,3140.129,3140.3164,3140.1965,3140.1028,3140.2214
2024-08-16 09:50:00,3145.6116,3145.1794,3144.8142,3144.7244,3144.628,3144.5215,3144.69,3144.8257,3144.9492,3145.215,3144.9246,3144.7065,3144.8994
2024-08-16 09:55:00,3150.2092,3149.7817,3149.4163,3149.2983,3149.2874,3149.3005,3149.4895,3149.69,3149.7517,3149.9348,3149.589,3149.4136,3149.597
2024-08-16 10:00:00,3152.0774,3151.676,3151.4963,3151.38,3151.4934,3151.6396,3151.8293,3151.857,3151.7632,3151.6875,3151.3198,3151.2766,3151.6248
2024-08-16 10:05:00,3151.286,3150.9888,3150.958,3150.929,3151.0715,3151.2202,3151.3252,3151.1416,3150.9463,3150.7295,3150.4907,3150.589,3150.9734
2024-08-16 10:30:00,3147.5176,3147.4197,3147.5334,3147.5354,3147.6296,3147.689,3147.6267,3147.2847,3147.082,3146.8296,3146.794,3147.0176,3147.33
2024-08-16 10:35:00,3149.3005,3149.27,3149.3042,3149.3376,3149.3584,3149.3245,3149.226,3148.9443,3148.8184,3148.761,3148.8303,3149.0405,3149.1262
2024-08-16 10:40:00,3146.7625,3146.833,3146.771,3146.8276,3146.7607,3146.6135,3146.4658,3146.241,3146.2139,3146.3342,3146.502,3146.6638,3146.5823
2024-08-16 10:45:00,3142.4094,3142.6262,3142.463,3142.4355,3142.325,3142.0576,3141.8762,3141.8345,3141.8635,3142.1514,3142.332,3142.2893,3142.222
2024-08-16 10:50:00,3138.7349,3138.9343,3138.7551,3138.666,3138.5107,3138.237,3138.029,3138.0315,3138.1477,3138.4192,3138.5527,3138.4277,3138.4539
2024-08-16 10:55:00,3137.2126,3137.29,3137.1597,3137.0298,3136.881,3136.7075,3136.5063,3136.502,3136.6526,3136.7627,3136.7935,3136.691,3136.8489
2024-08-16 11:00:00,3131.7847,3131.7795,3131.821,3131.7195,3131.6538,3131.6191,3131.4504,3131.3252,3131.3442,3131.2139,3131.1616,3131.15,3131.5017
2024-08-16 11:05:00,3129.035,3129.054,3129.0999,3129.031,3129.0024,3128.9858,3128.8328,3128.7236,3128.6587,3128.5671,3128.508,3128.486,3128.832
2024-08-16 11:10:00,3123.943,3124.0642,3124.1367,3124.0845,3124.0908,3124.0557,3123.8904,3123.748,3123.5872,3123.499,3123.4744,3123.4353,3123.834
2024-08-16 11:15:00,3116.6772,3116.9482,3117.0027,3116.9355,3116.9456,3116.8408,3116.6274,3116.4985,3116.2627,3116.2307,3116.2637,3116.146,3116.615
2024-08-16 11:20:00,3114.0815,3114.365,3114.393,3114.3303,3114.2932,3114.173,3113.8977,3113.7522,3113.5354,3113.4727,3113.5774,3113.5059,3113.948
2024-08-16 13:30:00,3110.665,3110.8708,3110.8547,3110.7659,3110.6294,3110.4702,3110.1335,3109.9336,3109.8032,3109.6794,3109.8193,3109.7695,3110.283
2024-08-16 13:35:00,3105.3962,3105.5693,3105.4932,3105.3564,3105.2046,3105.0303,3104.6746,3104.5679,3104.39,3104.3345,3104.4202,3104.265,3104.8918
2024-08-16 13:40:00,3101.0183,3101.1812,3100.9595,3100.7837,3100.512,3100.2224,3099.8337,3099.7893,3099.7515,3099.8062,3099.9136,3099.6487,3100.2852
2024-08-16 13:45:00,3099.3997,3099.387,3099.0715,3098.8357,3098.4683,3098.1355,3097.7703,3097.745,3097.8494,3097.862,3097.876,3097.5508,3098.329
2024-08-16 13:50:00,3103.073,3102.8547,3102.471,3102.1914,3101.9019,3101.689,3101.4722,3101.6375,3101.6934,3101.7363,3101.5288,3101.1257,3101.9475
2024-08-16 13:55:00,3099.6628,3099.3855,3099.0464,3098.763,3098.495,3098.3538,3098.1409,3098.221,3098.255,3098.187,3097.9465,3097.5771,3098.503
2024-08-16 14:00:00,3100.6033,3100.202,3099.9255,3099.6526,3099.4849,3099.4739,3099.351,3099.4094,3099.3284,3099.1187,3098.7632,3098.4531,3099.4805
2024-08-16 14:05:00,3096.0007,3095.7778,3095.4329,3095.165,3095.0066,3094.9287,3094.7893,3094.951,3094.8542,3094.7773,3094.4993,3094.1199,3095.0251
2024-08-16 14:10:00,3096.4248,3096.077,3095.7996,3095.5867,3095.419,3095.4019,3095.2913,3095.316,3095.2573,3095.1045,3094.8215,3094.5547,3095.4211
2024-08-16 14:15:00,3095.5823,3095.2595,3095.0657,3094.887,3094.725,3094.7166,3094.5852,3094.4922,3094.4353,3094.154,3093.954,3093.8318,3094.6406
2024-08-16 14:20:00,3095.568,3095.3071,3094.965,3094.7996,3094.6619,3094.616,3094.5667,3094.6487,3094.5774,3094.528,3094.3232,3094.061,3094.7188
2024-08-16 14:25:00,3095.1113,3094.7734,3094.4956,3094.3625,3094.2068,3094.1597,3094.1284,3094.0913,3094.059,3093.9187,3093.7026,3093.4812,3094.2073
2024-08-16 14:30:00,3092.7925,3092.5347,3092.2185,3092.0422,3091.8535,3091.7314,3091.6677,3091.7222,3091.7493,3091.6897,3091.504,3091.2131,3091.8936
2024-08-16 14:35:00,3093.1228,3092.8103,3092.5005,3092.3152,3092.1616,3092.0676,3092.081,3092.1577,3092.1816,3092.138,3091.868,3091.5386,3092.2454
2024-08-16 14:40:00,3092.4824,3092.1401,3091.8503,3091.7131,3091.566,3091.5088,3091.5261,3091.5508,3091.5847,3091.494,3091.24,3090.9766,3091.636
2024-08-16 14:45:00,3093.108,3092.8015,3092.659,3092.5117,3092.4238,3092.4192,3092.4204,3092.385,3092.3682,3092.1545,3091.9175,3091.7542,3092.4102
2024-08-16 14:50:00,3093.573,3093.3347,3093.1157,3092.9622,3092.8564,3092.791,3092.8003,3092.8962,3092.933,3092.8992,3092.686,3092.4211,3092.9392
2024-08-19 09:00:00,3095.4019,3095.0781,3094.9832,3094.8896,3094.8628,3094.916,3094.984,3094.9844,3094.9548,3094.8125,3094.536,3094.3867,3094.8994
2024-08-19 09:05:00,3101.5803,3101.131,3101.0881,3100.974,3101.0083,3101.149,3101.2617,3101.2368,3101.1257,3100.8337,3100.478,3100.4065,3101.0227
2024-08-19 09:10:00,3119.379,3118.7903,3118.5483,3118.4976,3118.4368,3118.6013,3118.7332,3118.821,3118.919,3118.849,3118.5989,3118.7087,3118.7402
2024-08-19 09:15:00,3120.3196,3119.8677,3119.6863,3119.6416,3119.6902,3119.8523,3120.0144,3120.123,3120.065,3120.0398,3119.7764,3119.8225,3119.9082
2024-08-19 09:20:00,3124.319,3123.8625,3123.6863,3123.6638,3123.7534,3123.9438,3124.148,3124.1519,3124.0361,3123.9475,3123.6821,3123.7578,3123.9124
2024-08-19 09:25:00,3129.096,3128.5957,3128.3396,3128.337,3128.3782,3128.5208,3128.741,3128.708,3128.658,3128.5786,3128.337,3128.4253,3128.5596
2024-08-19 09:30:00,3129.2493,3128.8848,3128.64,3128.6492,3128.6987,3128.7712,3128.9585,3128.9304,3128.8494,3128.8433,3128.6614,3128.7131,3128.821
2024-08-19 09:35:00,3129.9084,3129.5522,3129.3447,3129.3535,3129.3618,3129.3909,3129.5332,3129.3755,3129.334,3129.2957,3129.1555,3129.2166,3129.4016
2024-08-19 09:40:00,3132.0566,3131.6658,3131.4485,3131.4346,3131.33,3131.276,3131.3345,3131.0947,3131.194,3131.0872,3131.0088,3131.1243,3131.338
2024-08-19 09:45:00,3138.92,3138.4746,3138.0994,3138.0454,3137.9434,3137.8313,3137.9817,3137.9539,3138.0745,3138.1997,3137.9858,3137.8926,3138.1165
2024-08-19 09:50:00,3149.441,3148.7336,3148.432,3148.374,3148.3394,3148.378,3148.6174,3148.5725,3148.638,3148.7017,3148.284,3148.2322,3148.5618
2024-08-19 09:55:00,3154.5117,3153.9055,3153.6414,3153.5588,3153.6304,3153.732,3153.9675,3153.9856,3153.9136,3153.9602,3153.5298,3153.5063,3153.8206
2024-08-19 10:00:00,3156.9536,3156.4785,3156.139,3156.0347,3156.131,3156.2344,3156.453,3156.5654,3156.4678,3156.5903,3156.207,3156.155,3156.3674
2024-08-19 10:05:00,3158.4216,3157.9934,3157.786,3157.7556,3157.8892,3158.038,3158.2085,3158.1213,3157.9482,3157.9175,3157.6057,3157.6934,3157.9485
2024-08-19 10:30:00,3151.7493,3151.596,3151.657,3151.6567,3151.7927,3151.8738,3151.8518,3151.4731,3151.2144,3150.967,3150.8887,3151.1506,3151.4893
2024-08-19 10:35:00,3151.1147,3151.1082,3151.0828,3151.0957,3151.132,3151.0806,3150.969,3150.6533,3150.4944,3150.4368,3150.5222,3150.756,3150.8708
2024-08-19 10:40:00,3148.727,3148.7668,3148.6936,3148.7368,3148.6082,3148.4263,3148.1924,3147.8381,3147.8674,3147.9038,3148.1387,3148.3938,3148.3577
2024-08-19 10:45:00,3145.101,3145.211,3145.094,3145.0615,3144.8257,3144.5269,3144.2039,3143.981,3144.1462,3144.3096,3144.586,3144.7358,3144.6484
2024-08-19 10:50:00,3140.0664,3140.2725,3140.0952,3139.99,3139.7917,3139.4338,3139.1614,3139.1897,3139.3157,3139.6997,3139.8503,3139.7134,3139.715
2024-08-19 10:55:00,3137.2954,3137.4197,3137.2158,3137.0781,3136.8857,3136.6055,3136.3665,3136.4626,3136.6196,3136.9563,3136.999,3136.8013,3136.8918
2024-08-19 11:00:00,3137.4062,3137.3486,3137.2957,3137.146,3137.0913,3137.0618,3136.9272,3136.939,3136.9722,3136.9666,3136.8232,3136.7417,3137.0598
2024-08-19 11:05:00,3136.3083,3136.2402,3136.217,3136.0996,3136.1313,3136.1926,3136.1208,3136.0925,3136.0024,3135.904,3135.7192,3135.659,3136.0574
2024-08-19 11:10:00,3135.115,3135.0654,3135.2146,3135.1824,3135.286,3135.421,3135.334,3135.123,3134.875,3134.6187,3134.4924,3134.5872,3135.0264
2024-08-19 11:15:00,3129.8362,3129.9812,3130.2156,3130.227,3130.3418,3130.4146,3130.2378,3129.9192,3129.567,3129.2698,3129.3105,3129.484,3129.9004
2024-08-19 11:20:00,3120.6267,3121.0466,3121.152,3121.2344,3121.2922,3121.1936,3120.9478,3120.6658,3120.282,3120.2534,3120.4973,3120.5835,3120.8145
2024-08-19 13:30:00,3115.4563,3115.8572,3115.8782,3115.949,3115.7996,3115.537,3115.1663,3114.7974,3114.6257,3114.6213,3115.0034,3115.0806,3115.3145
2024-08-19 13:35:00,3105.969,3106.3806,3106.2224,3106.1367,3105.8228,3105.3662,3104.898,3104.6729,3104.6504,3104.749,3105.1082,3104.9346,3105.4092
2024-08-19 13:40:00,3113.2178,3113.2244,3112.7869,3112.5452,3112.1448,3111.7542,3111.413,3111.5872,3111.7642,3112.0479,3112.0938,3111.6968,3112.1895
2024-08-19 13:45:00,3108.9175,3108.8193,3108.4094,3108.157,3107.721,3107.327,3107.0044,3107.0205,3107.2708,3107.3584,3107.325,3106.8962,3107.6853
2024-08-19 13:50:00,3111.6467,3111.3108,3111.0076,3110.6763,3110.4412,3110.2793,3110.1306,3110.317,3110.3516,3110.3147,3109.938,3109.4692,3110.4902
2024-08-19 13:55:00,3111.8298,3111.585,3111.267,3110.9802,3110.8948,3110.821,3110.7883,3111.0427,3110.919,3110.9553,3110.532,3110.0093,3110.9688
2024-08-19 14:00:00,3113.431,3112.9978,3112.8044,3112.5952,3112.5156,3112.624,3112.5737,3112.585,3112.4744,3112.227,3111.8406,3111.6301,3112.5247
2024-08-19 14:05:00,3116.1277,3115.859,3115.7485,3115.5764,3115.6594,3115.8137,3115.8345,3115.874,3115.561,3115.2498,3114.9043,3114.7664,3115.581
2024-08-19 14:10:00,3113.2056,3112.9968,3112.7817,3112.699,3112.7039,3112.7864,3112.7913,3112.7812,3112.5437,3112.4148,3112.21,3112.0479,3112.6633
2024-08-19 14:15:00,3127.591,3127.0088,3126.983,3126.9792,3126.9583,3127.1787,3127.2222,3126.9165,3126.7583,3126.297,3126.0688,3126.2878,3126.8542
2024-08-19 14:20:00,3140.4363,3140.0671,3139.7153,3139.7063,3139.6355,3139.6296,3139.699,3139.8225,3139.6924,3139.7905,3139.734,3139.7822,3139.8093
2024-08-19 14:25:00,3142.3982,3142.0107,3141.4377,3141.375,3141.2341,3141.1128,3141.2732,3141.5535,3141.6057,3141.9724,3141.806,3141.5464,3141.6104
2024-08-19 14:30:00,3149.7876,3149.268,3148.8855,3148.8289,3148.8096,3148.8186,3149.0496,3149.194,3149.1438,3149.2214,3148.9253,3148.776,3149.0588
2024-08-19 14:35:00,3147.11,3146.8032,3146.3684,3146.2014,3146.1846,3146.0923,3146.312,3146.4897,3146.4868,3146.6055,3146.3398,3146.0322,3146.4187
2024-08-19 14:40:00,3152.0312,3151.4463,3151.0312,3150.9192,3150.8179,3150.7922,3151.0002,3151.0276,3151.1655,3151.1267,3150.8086,3150.6445,3151.0676
2024-08-19 14:45:00,3149.09,3148.566,3148.4333,3148.3682,3148.2458,3148.2456,3148.2805,3147.9824,3148.1206,3147.8008,3147.626,3147.7556,3148.2092
2024-08-19 14:50:00,3155.28,3154.6929,3154.531,3154.4272,3154.324,3154.2805,3154.3865,3154.1987,3154.3237,3154.2014,3153.913,3153.9011,3154.3718
2024-08-20 09:00:00,3156.9565,3156.398,3156.1855,3156.1418,3156.0535,3155.9993,3156.1306,3156.0457,3156.155,3156.2378,3155.9253,3155.8694,3156.1748
2024-08-20 09:05:00,3161.0564,3160.6343,3160.3403,3160.2312,3160.249,3160.268,3160.4158,3160.565,3160.5627,3160.7476,3160.4016,3160.2952,3160.4807
2024-08-20 09:10:00,3163.9644,3163.5735,3163.3442,3163.2295,3163.315,3163.4133,3163.5615,3163.63,3163.549,3163.6199,3163.269,3163.23,3163.4749
2024-08-20 09:15:00,3166.5845,3166.243,3166.09,3166.043,3166.1775,3166.3367,3166.4473,3166.3752,3166.1985,3166.15,3165.8806,3165.9832,3166.2092
2024-08-20 09:20:00,3163.9004,3163.7231,3163.7961,3163.801,3163.99,3164.1575,3164.1848,3163.8828,3163.568,3163.298,3163.1694,3163.4219,3163.7412
2024-08-20 09:25:00,3164.5244,3164.454,3164.4658,3164.5273,3164.6113,3164.655,3164.5981,3164.284,3164.0679,3163.9656,3164.0125,3164.282,3164.3708
2024-08-20 09:30:00,3163.185,3163.2253,3163.22,3163.293,3163.2869,3163.1997,3163.0674,3162.7566,3162.6333,3162.6409,3162.8047,3163.0566,3163.0305
2024-08-20 09:35:00,3158.1433,3158.3296,3158.1716,3158.1743,3158.005,3157.7095,3157.48,3157.3086,3157.3882,3157.6135,3157.8845,3157.9502,3157.8464
2024-08-20 09:40:00,3160.2332,3160.2795,3160.1436,3160.116,3159.9287,3159.6323,3159.4512,3159.3203,3159.4517,3159.6782,3159.813,3159.7922,3159.82
2024-08-20 09:45:00,3160.838,3160.88,3160.755,3160.6643,3160.5444,3160.3157,3160.168,3160.22,3160.298,3160.549,3160.568,3160.444,3160.5205
2024-08-20 09:50:00,3163.5996,3163.4824,3163.3591,3163.2349,3163.2117,3163.1804,3163.1606,3163.2598,3163.2937,3163.4097,3163.2468,3163.1182,3163.2961
2024-08-20 09:55:00,3161.2646,3161.1653,3161.1072,3161.0166,3161.03,3161.0535,3161.0334,3161.0405,3161.0317,3161.003,3160.845,3160.787,3161.0312
2024-08-20 10:00:00,3158.0203,3157.965,3158.0144,3157.9724,3158.0251,3158.0999,3158.0542,3157.9326,3157.8335,3157.6917,3157.585,3157.6396,3157.903
2024-08-20 10:05:00,3157.7056,3157.711,3157.8796,3157.8867,3157.9785,3158.0742,3157.9832,3157.7498,3157.5386,3157.3135,3157.296,3157.4714,3157.7158
2024-08-20 10:30:00,3162.1318,3162.169,3162.245,3162.2937,3162.315,3162.3772,3162.2285,3162.0286,3161.8936,3161.788,3161.9153,3162.1814,3162.1306
2024-08-20 10:35:00,3164.674,3164.7688,3164.7673,3164.8289,3164.813,3164.805,3164.66,3164.5293,3164.4316,3164.475,3164.6707,3164.8845,3164.6924
2024-08-20 10:40:00,3164.732,3164.7976,3164.6511,3164.6958,3164.6733,3164.6055,3164.5725,3164.626,3164.5654,3164.7979,3164.8804,3164.8574,3164.7043
2024-08-20 10:45:00,3164.8948,3164.9048,3164.736,3164.7356,3164.7183,3164.6445,3164.6802,3164.7664,3164.7312,3164.936,3164.9263,3164.8257,3164.7913
2024-08-20 10:50:00,3164.881,3164.8298,3164.5925,3164.5557,3164.5034,3164.4277,3164.48,3164.5896,3164.6191,3164.7673,3164.7258,3164.5813,3164.6296
2024-08-20 10:55:00,3167.326,3167.1934,3167.0068,3166.9253,3166.878,3166.837,3166.887,3166.9521,3167.0024,3167.0015,3166.9043,3166.7664,3166.9734
2024-08-20 11:00:00,3166.3223,3166.1353,3166.081,3166.0159,3165.9897,3166.0002,3166.0251,3165.9673,3165.973,3165.824,3165.7078,3165.6594,3165.9753
2024-08-20 11:05:00,3167.495,3167.2783,3167.2688,3167.2246,3167.159,3167.1702,3167.1484,3167.0464,3167.108,3166.966,3166.8867,3166.924,3167.1396
2024-08-20 11:10:00,3172.498,3172.2349,3172.1042,3172.071,3172.009,3172.0178,3172.0735,3172.132,3172.2244,3172.2554,3172.1306,3172.1216,3172.156
2024-08-20 11:15:00,3168.052,3167.9556,3167.807,3167.7812,3167.7502,3167.7266,3167.768,3167.8584,3167.8987,3168.0217,3167.9473,3167.874,3167.87
2024-08-20 11:20:00,3171.2236,3171.0847,3170.9783,3170.9358,3170.9453,3170.9727,3171.0342,3171.0967,3171.1025,3171.1482,3171.0322,3170.9878,3171.0452
2024-08-20 13:30:00,3169.9375,3169.8726,3169.8389,3169.808,3169.8503,3169.8887,3169.9202,3169.9106,3169.8616,3169.8135,3169.7402,3169.7417,3169.8489
2024-08-20 13:35:00,3173.0525,3172.898,3172.8728,3172.861,3172.9192,3173.0095,3173.0732,3173.0508,3172.9783,3172.9094,3172.795,3172.834,3172.9382
2024-08-20 13:40:00,3173.3022,3173.1606,3173.1648,3173.1995,3173.2168,3173.2788,3173.2986,3173.1133,3173.0652,3172.9167,3172.8914,3173.0195,3173.1355
2024-08-20 13:45:00,3177.616,3177.47,3177.3901,3177.4119,3177.4314,3177.4607,3177.5215,3177.46,3177.4172,3177.4148,3177.3625,3177.4219,3177.4482
2024-08-20 13:50:00,3179.3835,3179.2388,3179.0908,3179.091,3179.0999,3179.1074,3179.184,3179.2302,3179.2056,3179.3086,3179.2312,3179.2214,3179.1995
2024-08-20 13:55:00,3183.7014,3183.4756,3183.2915,3183.2947,3183.2917,3183.318,3183.4219,3183.4265,3183.4304,3183.5012,3183.3923,3183.391,3183.4114
