datetime,pred_close
2024-10-31,2045.8531035967878
2024-11-01,2008.1112074012467
2024-11-04,1957.6231010534334
2024-11-05,2021.4138176659615
2024-11-06,2049.2654385932888
2024-11-07,2001.696895260827
2024-11-08,2032.531956766832
2024-11-11,1990.828411381431
2024-11-12,1898.2586163903916
2024-11-13,1919.1825984532318
2024-11-14,1935.4116929513889
2024-11-15,1878.800040264558
2024-11-18,1903.2291844621145
2024-11-19,1923.132497335348
2024-11-20,1922.6943191439816
2024-11-21,1912.1077662234643
2024-11-22,1938.655798014109
2024-11-25,1895.5849948927694
2024-11-26,1908.6263131011222
2024-11-27,1930.3794188898903
2024-11-28,1916.7673699607035
2024-11-29,1894.812146896102
2024-12-02,1886.038370411078
2024-12-03,1873.6052068066654
2024-12-04,1829.8599152632232
2024-12-05,1824.4344599223668
2024-12-06,1817.0052572838913
2024-12-09,1783.2921104766394
2024-12-10,1883.7939444098856
2024-12-11,1875.8707872079258
2024-12-12,1892.1303516476237
2024-12-13,1896.5883413448546
2024-12-16,1807.151892894311
2024-12-17,1800.3143566505682
2024-12-18,1781.5701872163422
2024-12-19,1742.7210900704574
2024-12-20,1744.4739316835014
2024-12-23,1795.581445962931
2024-12-24,1815.7364531408452
2024-12-25,1833.5402251690118
2024-12-26,1805.2098238618519
2024-12-27,1792.5930866386382
2024-12-30,1775.4400436088883
2024-12-31,1836.8728829595568
