datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:50:00,3083.0671,3082.441,3084.9148,3082.0522,3082.39,3082.09,3082.401,3084.0728,3082.5325,3082.2385,3083.4302,3081.5618,3082.7659
2024-08-15 09:55:00,3082.6921,3083.14,3085.044,3082.196,3082.4233,3081.8906,3082.327,3083.9885,3082.4749,3082.2695,3083.4119,3081.6335,3082.7908
2024-08-15 10:00:00,3104.046,3103.5493,3105.1536,3102.2683,3102.947,3102.3608,3102.6462,3104.8801,3103.7205,3104.5376,3104.554,3103.4514,3103.6765
2024-08-15 10:05:00,3090.1921,3090.1462,3091.6875,3089.5955,3089.3538,3088.8477,3088.8843,3091.1423,3089.7913,3088.958,3090.286,3089.0095,3089.8242
2024-08-15 10:30:00,3087.9329,3087.7947,3090.4382,3087.4023,3087.697,3087.202,3086.7773,3089.905,3087.4749,3088.1099,3089.2078,3086.2952,3088.0198
2024-08-15 10:35:00,3100.4658,3100.883,3102.6838,3099.5386,3100.5261,3099.4255,3100.2998,3101.387,3100.5764,3101.5981,3102.8362,3099.7886,3100.8342
2024-08-15 10:40:00,3106.7087,3106.3398,3108.0085,3105.12,3105.9814,3106.17,3105.542,3107.7012,3106.8843,3106.7236,3107.3567,3106.0527,3106.5488
2024-08-15 10:45:00,3106.7354,3106.8042,3108.4968,3105.5288,3106.6814,3105.547,3106.1208,3108.0698,3106.5747,3106.7458,3107.3164,3105.9297,3106.7126
2024-08-15 10:50:00,3112.6438,3112.4404,3114.227,3112.533,3111.7373,3112.1824,3112.6814,3114.4082,3113.361,3113.0044,3114.2131,3111.8384,3112.9395
2024-08-15 10:55:00,3112.0732,3111.9585,3114.0652,3110.625,3111.7615,3111.7974,3111.4377,3113.2483,3111.5789,3111.9626,3113.032,3111.0771,3112.0515
2024-08-15 11:00:00,3110.7263,3111.3745,3112.6978,3110.7014,3111.9717,3111.418,3111.7341,3112.8152,3111.8513,3111.6538,3112.699,3110.9658,3111.7175
2024-08-15 11:05:00,3117.0557,3116.7295,3118.6736,3116.6802,3116.7515,3116.8389,3117.2773,3118.4788,3117.5166,3117.7783,3118.669,3116.8958,3117.445
2024-08-15 11:10:00,3118.0889,3118.7112,3120.7534,3117.601,3118.1902,3118.6602,3118.5623,3120.0195,3119.3267,3118.374,3119.4902,3118.7036,3118.873
2024-08-15 11:15:00,3119.042,3119.3027,3120.6108,3118.1362,3118.8743,3118.5063,3118.7456,3120.655,3118.7095,3118.8945,3119.8752,3118.5977,3119.1624
2024-08-15 11:20:00,3117.8657,3117.7156,3119.3801,3117.5579,3117.7705,3117.5845,3118.0806,3119.0532,3117.9685,3117.8708,3118.4822,3117.7737,3118.0918
2024-08-15 13:30:00,3107.8625,3107.7896,3110.5955,3107.96,3108.1423,3108.1042,3107.7532,3109.1604,3107.7192,3107.2517,3108.4119,3106.789,3108.1282
2024-08-15 13:35:00,3097.91,3098.9583,3100.9248,3098.481,3099.2512,3098.6365,3098.794,3099.4602,3097.4949,3097.806,3099.1365,3097.575,3098.7021
2024-08-15 13:40:00,3090.7734,3091.5535,3093.423,3091.3506,3091.5435,3091.7688,3091.728,3092.0857,3090.6875,3090.174,3091.5957,3090.9717,3091.4714
2024-08-15 13:45:00,3091.0625,3091.7407,3093.8794,3090.1465,3091.5393,3091.4536,3090.712,3091.621,3090.2202,3090.413,3091.6206,3090.869,3091.2732
2024-08-15 13:50:00,3088.559,3088.8113,3090.3357,3087.927,3088.6604,3087.771,3087.9214,3088.571,3087.388,3087.1897,3088.0942,3087.6597,3088.241
2024-08-15 13:55:00,3090.036,3089.5808,3091.8696,3089.759,3089.1663,3088.6345,3089.1104,3090.0674,3088.6577,3089.1194,3090.162,3088.831,3089.583
2024-08-15 14:00:00,3108.6096,3109.1206,3110.366,3107.6084,3108.381,3108.7195,3108.5098,3109.7869,3109.4358,3109.497,3110.0667,3109.257,3109.1133
2024-08-15 14:05:00,3107.5217,3107.1604,3107.8816,3106.4077,3106.179,3106.007,3106.2944,3108.1147,3107.4114,3106.9722,3108.1848,3106.9658,3107.0918
2024-08-15 14:10:00,3102.1228,3101.5325,3103.7249,3102.0251,3101.3926,3101.2124,3101.7678,3104.0117,3102.3525,3102.503,3103.7183,3101.1477,3102.2927
2024-08-15 14:15:00,3106.7983,3107.246,3109.3994,3106.5447,3107.0059,3106.8467,3107.3562,3109.1077,3107.9814,3108.0334,3109.16,3106.5723,3107.6707
2024-08-15 14:20:00,3114.5554,3114.5398,3116.065,3113.3003,3114.4585,3114.101,3114.0405,3116.2341,3114.9421,3114.9373,3115.7102,3114.395,3114.7732
2024-08-15 14:25:00,3115.2502,3114.831,3116.774,3114.3826,3115.204,3114.2974,3114.6775,3116.4614,3114.9434,3115.0896,3116.033,3114.9436,3115.241
2024-08-15 14:30:00,3105.747,3106.064,3108.6387,3106.2024,3106.0605,3105.77,3105.7751,3107.6218,3105.695,3105.609,3106.9976,3105.4648,3106.3037
2024-08-15 14:35:00,3113.833,3114.3635,3116.6335,3113.021,3114.0762,3113.6802,3113.3486,3115.1487,3113.8164,3114.5632,3115.5637,3114.115,3114.3467
2024-08-15 14:40:00,3110.8645,3111.28,3112.3184,3110.0342,3110.8245,3110.3452,3110.232,3111.284,3110.368,3110.544,3111.816,3110.409,3110.86
2024-08-15 14:45:00,3106.1484,3105.9966,3108.0366,3105.6565,3106.0066,3105.8953,3105.754,3106.718,3105.6152,3105.9702,3106.714,3105.167,3106.14
2024-08-15 14:50:00,3103.9175,3104.6355,3106.4058,3103.7515,3104.1218,3104.3184,3104.2954,3105.1968,3104.4727,3103.689,3104.836,3103.276,3104.41
2024-08-16 09:00:00,3104.4463,3104.5657,3106.0022,3103.652,3103.9512,3104.0671,3104.0083,3105.2725,3103.6345,3103.41,3104.66,3102.5818,3104.1875
2024-08-16 09:05:00,3129.1777,3128.8467,3130.0022,3127.4185,3128.834,3128.319,3128.9744,3129.7227,3129.1301,3129.681,3130.1675,3128.249,3129.044
2024-08-16 09:10:00,3130.05,3129.3054,3130.6963,3129.072,3128.7688,3129.011,3129.3562,3130.945,3130.3718,3129.2947,3130.3372,3128.9102,3129.6765
2024-08-16 09:15:00,3127.2744,3126.9104,3129.4036,3127.0142,3126.7026,3126.4995,3127.1294,3129.8936,3127.9053,3127.7512,3128.6445,3126.876,3127.6672
2024-08-16 09:20:00,3124.8882,3125.5527,3127.2505,3125.3499,3125.1355,3125.1963,3125.9714,3127.9316,3126.4368,3126.077,3127.252,3125.6555,3126.0583
2024-08-16 09:25:00,3131.5217,3131.735,3133.7324,3130.707,3131.9995,3131.7717,3131.4854,3133.4758,3132.1353,3132.8796,3133.445,3132.073,3132.2468
2024-08-16 09:30:00,3135.1665,3135.359,3136.9094,3134.226,3135.8953,3135.008,3135.0168,3136.4666,3135.8357,3135.7002,3136.3064,3135.9917,3135.6565
2024-08-16 09:35:00,3137.0293,3136.8242,3138.9375,3137.153,3136.7595,3136.4758,3136.7854,3138.2783,3137.0051,3137.1792,3138.6082,3137.0269,3137.3386
2024-08-16 09:40:00,3138.4968,3138.9385,3140.9292,3137.9937,3138.435,3138.4834,3138.5466,3139.9688,3138.427,3138.5808,3139.8005,3138.88,3138.9568
2024-08-16 09:45:00,3149.0337,3149.4614,3150.558,3147.9768,3148.917,3148.8772,3148.8528,3150.1667,3149.5999,3149.9214,3150.9414,3149.4207,3149.4773
2024-08-16 09:50:00,3153.0413,3152.4778,3153.4612,3151.7898,3152.202,3152.0562,3152.315,3153.5593,3153.033,3153.313,3153.914,3152.5327,3152.8079
2024-08-16 09:55:00,3147.9788,3147.9395,3149.967,3148.2063,3147.731,3148.1572,3148.502,3149.8774,3149.418,3148.4622,3149.5583,3148.1887,3148.6653
2024-08-16 10:00:00,3150.1606,3150.901,3152.4485,3150.009,3150.354,3150.6704,3150.874,3152.8298,3151.0942,3150.8533,3151.9766,3150.0842,3151.0215
2024-08-16 10:05:00,3152.2517,3152.4812,3153.7866,3151.3848,3152.1318,3151.957,3152.4307,3153.6555,3152.4597,3152.1624,3152.9524,3151.8508,3152.4587
2024-08-16 10:30:00,3151.14,3150.5378,3152.911,3150.2065,3150.9883,3150.466,3150.4897,3152.171,3150.5176,3150.5327,3151.3325,3149.6262,3150.91
2024-08-16 10:35:00,3143.7139,3144.0266,3146.389,3144.0713,3144.5974,3143.9268,3144.2878,3145.2708,3143.603,3143.5647,3144.4976,3143.4993,3144.2874
2024-08-16 10:40:00,3137.4268,3138.1545,3140.5164,3138.3948,3138.2563,3138.0972,3138.2441,3139.5652,3137.7002,3137.2732,3138.6492,3137.9402,3138.3516
2024-08-16 10:45:00,3135.9766,3137.0847,3138.9749,3135.5588,3136.6724,3136.5183,3136.0342,3137.2395,3135.5222,3136.1648,3137.4392,3136.5986,3136.6484
2024-08-16 10:50:00,3131.8389,3132.431,3134.1042,3131.1694,3132.0588,3131.3083,3131.3757,3132.3997,3131.3162,3131.3696,3132.3704,3131.6536,3131.9495
2024-08-16 10:55:00,3131.4429,3131.316,3133.522,3130.7454,3130.9285,3130.3882,3130.3184,3131.963,3130.5715,3131.076,3131.861,3130.8447,3131.248
2024-08-16 11:00:00,3129.409,3129.9297,3131.8596,3129.1006,3129.5647,3129.087,3129.2021,3130.598,3129.2754,3129.0525,3129.9937,3129.1848,3129.6877
2024-08-16 11:05:00,3127.0378,3127.0696,3128.8503,3126.567,3126.822,3126.6646,3126.6497,3128.0486,3126.4663,3126.739,3127.6292,3126.6565,3127.0999
2024-08-16 11:10:00,3120.1252,3120.2905,3122.3699,3120.346,3120.7542,3120.4841,3120.5378,3121.004,3119.9868,3120.086,3121.0159,3119.7832,3120.5652
2024-08-16 11:15:00,3111.6824,3112.3281,3114.2532,3112.322,3112.597,3112.433,3112.2363,3113.0037,3111.6558,3111.4492,3112.978,3111.3596,3112.3582
2024-08-16 11:20:00,3119.4116,3119.8843,3121.5093,3119.1477,3119.9204,3119.88,3119.9333,3120.4329,3119.3157,3119.5134,3120.989,3119.2542,3119.9326
2024-08-16 13:30:00,3113.725,3113.8574,3115.3977,3112.9902,3113.3088,3113.4072,3113.3655,3114.0828,3112.9514,3112.441,3114.195,3113.035,3113.5632
2024-08-16 13:35:00,3097.8877,3098.058,3100.645,3097.9263,3097.9746,3097.4155,3097.4377,3099.0632,3096.7505,3096.5925,3097.796,3096.5557,3097.8418
2024-08-16 13:40:00,3099.6677,3100.303,3102.5188,3099.5496,3099.9563,3099.0876,3099.343,3100.8506,3099.1638,3099.4402,3100.331,3098.8486,3099.9216
2024-08-16 13:45:00,3099.5168,3099.5984,3101.363,3098.4333,3098.931,3098.5994,3098.0266,3099.631,3098.2542,3098.265,3099.2288,3098.1895,3099.0032
2024-08-16 13:50:00,3103.3032,3103.1775,3105.1287,3102.2285,3103.2712,3102.2812,3102.1196,3103.3335,3102.1345,3102.8838,3103.5798,3102.3022,3102.9785
2024-08-16 13:55:00,3095.9075,3096.129,3097.7183,3096.0986,3095.654,3095.3503,3095.3596,3096.6138,3095.5645,3095.0806,3096.328,3094.989,3095.8994
2024-08-16 14:00:00,3091.9226,3091.9204,3094.3762,3091.5396,3091.3496,3090.9531,3090.931,3092.6516,3090.6826,3090.9778,3092.3894,3089.482,3091.598
2024-08-16 14:05:00,3093.2302,3093.461,3095.018,3092.0354,3093.041,3092.6152,3092.7327,3093.5044,3092.1194,3092.4688,3093.7754,3090.8416,3092.9033
2024-08-16 14:10:00,3099.865,3099.519,3100.941,3098.724,3099.6711,3099.6267,3099.4363,3100.1726,3099.4697,3099.616,3100.487,3098.6921,3099.6848
2024-08-16 14:15:00,3093.558,3093.479,3095.3696,3093.3875,3093.6934,3093.431,3093.4634,3094.8853,3093.6545,3092.6746,3093.9001,3093.0342,3093.7107
2024-08-16 14:20:00,3092.0176,3092.3696,3094.6208,3092.127,3091.8945,3091.6968,3091.8672,3093.677,3091.8103,3091.7275,3093.2334,3090.9988,3092.337
2024-08-16 14:25:00,3094.1873,3094.4094,3096.3342,3093.069,3093.6519,3093.1265,3093.4495,3094.658,3093.0447,3093.7266,3094.7156,3092.4966,3093.906
2024-08-16 14:30:00,3093.5642,3093.535,3095.1965,3092.3687,3093.3271,3093.1423,3092.6638,3094.063,3093.2,3093.1265,3093.8186,3092.5999,3093.3838
2024-08-16 14:35:00,3092.3438,3092.2708,3093.8293,3091.8066,3092.5215,3091.9106,3091.7312,3093.3506,3091.993,3091.816,3092.7183,3091.3423,3092.3027
2024-08-16 14:40:00,3089.1763,3089.1895,3091.441,3089.4385,3088.992,3088.7021,3089.1084,3090.1655,3088.7546,3088.55,3090.125,3087.9,3089.2952
2024-08-16 14:45:00,3096.7944,3097.1274,3099.256,3095.7107,3096.5645,3096.5083,3096.3484,3097.69,3096.2612,3096.801,3097.93,3095.505,3096.8748
2024-08-16 14:50:00,3097.4263,3097.7295,3098.6726,3096.108,3097.1096,3096.7236,3096.8215,3098.0088,3097.1401,3096.9824,3097.7793,3096.5398,3097.2532
2024-08-19 09:00:00,3096.3513,3095.584,3097.4927,3095.6826,3095.5625,3095.396,3095.531,3097.368,3096.0376,3095.698,3096.6135,3094.904,3096.0183
2024-08-19 09:05:00,3114.144,3114.1987,3116.05,3113.303,3114.029,3113.845,3114.184,3115.6333,3114.9116,3115.2705,3116.2056,3113.9592,3114.6448
2024-08-19 09:10:00,3119.8882,3119.874,3120.9875,3118.97,3119.2285,3119.1533,3119.4956,3121.2327,3120.3735,3120.0188,3121.0498,3119.4966,3119.9807
2024-08-19 09:15:00,3119.3274,3118.882,3120.7944,3118.2598,3118.4163,3118.2468,3118.6594,3121.0635,3119.6272,3119.7239,3120.5913,3118.899,3119.374
2024-08-19 09:20:00,3125.4744,3125.6633,3127.3179,3125.0664,3125.368,3125.4314,3125.8557,3127.9128,3126.9473,3126.7192,3127.5312,3125.4246,3126.2263
2024-08-19 09:25:00,3130.2446,3129.9092,3131.7578,3129.2878,3129.8945,3129.5266,3129.7253,3131.7092,3130.4683,3130.7183,3131.6104,3129.7466,3130.383
2024-08-19 09:30:00,3126.5703,3126.799,3128.7166,3126.27,3127.1885,3126.7195,3126.939,3128.7114,3127.1387,3126.8699,3127.9348,3126.5344,3127.1992
2024-08-19 09:35:00,3129.9102,3130.2532,3132.3474,3129.7202,3130.1914,3130.1199,3130.3672,3131.791,3130.4648,3130.7744,3131.775,3130.1443,3130.6545
2024-08-19 09:40:00,3137.2676,3137.5813,3139.2837,3136.3516,3137.2092,3137.2217,3137.0786,3138.698,3137.9187,3137.7322,3138.6057,3137.9138,3137.7385
2024-08-19 09:45:00,3149.051,3149.0208,3150.268,3147.8884,3148.6665,3148.0994,3148.4387,3150.1233,3149.1553,3149.5386,3150.4988,3148.9412,3149.1409
2024-08-19 09:50:00,3157.4424,3157.2102,3158.3796,3156.5,3156.5774,3156.513,3157.17,3158.7222,3157.9487,3158.0322,3158.657,3157.1582,3157.5261
2024-08-19 09:55:00,3157.7483,3157.4526,3159.5474,3156.8445,3156.489,3156.91,3157.2798,3159.6648,3158.8462,3158.1826,3159.1775,3157.4905,3157.9695
2024-08-19 10:00:00,3156.3584,3156.7563,3158.2288,3155.889,3156.4475,3156.3713,3156.681,3159.2576,3157.3828,3157.3447,3158.1616,3156.3447,3157.1018
2024-08-19 10:05:00,3157.4546,3157.4563,3159.2458,3157.2344,3157.8372,3157.3704,3158.1057,3159.6414,3158.4375,3158.3872,3158.9807,3157.863,3158.168
2024-08-19 10:30:00,3148.0981,3148.323,3151.0955,3148.2493,3148.8513,3148.4841,3148.5105,3150.2734,3148.3542,3148.0564,3149.0378,3147.598,3148.7441
2024-08-19 10:35:00,3139.0156,3139.9275,3142.5078,3139.266,3140.3147,3139.7175,3139.6804,3140.798,3138.7195,3138.9358,3139.988,3139.1067,3139.831
2024-08-19 10:40:00,3144.058,3144.8645,3146.5178,3143.9731,3144.994,3144.7896,3144.6035,3145.5,3144.1743,3144.3196,3145.5432,3145.5393,3144.9065
2024-08-19 10:45:00,3137.7266,3137.9473,3139.8445,3137.44,3138.2214,3138.0977,3137.603,3138.0002,3136.8455,3137.052,3138.2112,3138.3813,3137.948
2024-08-19 10:50:00,3134.6248,3135.272,3137.159,3134.8735,3135.4604,3135.0012,3134.9226,3135.169,3134.513,3134.7917,3135.6724,3135.2483,3135.2258
2024-08-19 10:55:00,3137.3538,3137.7803,3139.004,3137.4453,3136.9026,3137.4055,3137.6143,3137.6865,3137.4404,3137.4246,3138.6116,3137.6665,3137.6946
2024-08-19 11:00:00,3140.7466,3141.123,3141.9275,3140.108,3140.3137,3141.1975,3140.99,3141.514,3141.0579,3140.4866,3141.6648,3140.78,3140.9924
2024-08-19 11:05:00,3136.822,3136.7866,3137.6511,3136.105,3136.4307,3136.6035,3136.6946,3137.6978,3136.6545,3135.9055,3137.1653,3135.838,3136.696
2024-08-19 11:10:00,3133.879,3133.4282,3135.7324,3133.9607,3133.4685,3132.9604,3133.976,3135.0847,3133.424,3133.252,3134.649,3131.8535,3133.8054
2024-08-19 11:15:00,3121.3596,3121.4976,3124.2488,3121.3113,3121.28,3121.1882,3121.3223,3123.1165,3120.86,3120.1487,3121.348,3119.9658,3121.4705
2024-08-19 11:20:00,3116.7373,3117.6357,3120.0566,3116.758,3117.8848,3116.8728,3116.8728,3118.733,3116.313,3116.5825,3117.5066,3116.5986,3117.3792
2024-08-19 13:30:00,3124.408,3124.7048,3126.3906,3123.7554,3124.864,3124.0293,3123.7585,3125.268,3123.9429,3124.4973,3125.0493,3125.3423,3124.668
2024-08-19 13:35:00,3098.551,3098.7131,3101.716,3098.974,3098.7173,3097.6653,3097.1787,3098.6484,3096.6736,3096.4114,3097.947,3097.3914,3098.2156
2024-08-19 13:40:00,3110.894,3111.8662,3114.3484,3110.5234,3111.6445,3110.4446,3110.1614,3111.5935,3109.8142,3111.8171,3112.733,3110.451,3111.3574
2024-08-19 13:45:00,3116.2317,3116.6428,3117.1577,3114.9565,3115.1714,3114.9492,3115.1328,3115.388,3115.2588,3115.2295,3116.626,3115.3218,3115.6719
2024-08-19 13:50:00,3110.6165,3109.8528,3111.73,3108.961,3109.4487,3109.697,3108.6902,3110.6824,3109.2634,3109.3567,3110.4292,3108.6738,3109.7832
2024-08-19 13:55:00,3112.1929,3112.4275,3113.848,3111.8135,3112.3838,3111.6987,3112.5525,3113.3215,3112.5754,3112.53,3113.5676,3111.2722,3112.5154
2024-08-19 14:00:00,3112.3914,3112.0476,3113.9417,3112.6782,3111.525,3112.0674,3112.4497,3113.7983,3112.7302,3112.1936,3113.4368,3110.9995,3112.5215
2024-08-19 14:05:00,3119.0994,3119.232,3121.18,3117.577,3119.2295,3118.9565,3118.773,3120.4385,3119.0225,3119.1401,3119.7878,3118.108,3119.2122
2024-08-19 14:10:00,3129.7402,3130.0134,3130.6184,3129.0781,3129.6692,3129.235,3129.893,3131.2227,3130.5002,3130.2017,3131.3647,3129.2153,3130.0625
2024-08-19 14:15:00,3136.2017,3134.8335,3137.1519,3134.9612,3134.5876,3134.575,3134.8228,3137.1907,3135.725,3135.787,3136.7468,3135.0002,3135.6318
2024-08-19 14:20:00,3144.2336,3144.733,3146.8015,3143.4592,3144.3745,3143.7886,3143.9968,3146.7585,3145.609,3145.3782,3146.7144,3144.685,3145.0442
2024-08-19 14:25:00,3147.0322,3146.7366,3148.107,3146.0957,3146.113,3145.425,3146.1458,3148.771,3146.8804,3147.6838,3148.3794,3146.2664,3146.9697
2024-08-19 14:30:00,3138.7356,3138.5017,3141.1775,3138.365,3138.399,3138.1516,3138.453,3140.3901,3139.4277,3139.3188,3139.8062,3138.579,3139.1084
2024-08-19 14:35:00,3138.2021,3139.1575,3141.0222,3137.9272,3139.2302,3139.1685,3138.2424,3140.6562,3139.148,3139.1047,3139.9849,3138.0913,3139.1611
2024-08-19 14:40:00,3146.9778,3147.2346,3148.3022,3146.2468,3147.4255,3146.447,3147.0164,3147.683,3146.5361,3147.164,3148.206,3146.52,3147.1467
2024-08-19 14:45:00,3148.584,3148.0242,3150.1404,3147.746,3148.0432,3148.5122,3148.1724,3149.1084,3148.282,3147.744,3149.1458,3147.5488,3148.4211
2024-08-19 14:50:00,3156.6792,3157.1228,3158.946,3155.6602,3156.9277,3156.5403,3156.776,3157.6194,3156.566,3157.286,3158.1965,3156.0178,3157.0283
2024-08-20 09:00:00,3157.6584,3157.5964,3158.282,3157.4587,3156.9336,3157.3818,3158.0745,3159.1084,3158.6455,3157.4993,3158.2725,3157.829,3157.8953
2024-08-20 09:05:00,3164.6714,3164.2502,3166.0903,3163.9043,3163.9412,3164.6401,3164.628,3166.268,3165.3674,3165.4016,3166.3481,3164.5308,3165.0037
2024-08-20 09:10:00,3167.9023,3168.7092,3169.5337,3167.6863,3168.6035,3168.577,3169.1003,3170.156,3169.474,3168.9104,3169.6204,3168.2393,3168.876
2024-08-20 09:15:00,3168.9805,3168.391,3170.27,3168.522,3168.1272,3168.3035,3168.719,3170.5586,3169.5752,3169.1436,3170.1316,3168.7754,3169.125
2024-08-20 09:20:00,3167.6748,3168.0244,3170.1206,3167.3408,3167.9822,3167.722,3168.1384,3170.1614,3168.266,3167.8818,3169.0269,3167.4653,3168.3171
2024-08-20 09:25:00,3155.9617,3156.271,3158.59,3156.3074,3156.315,3155.5852,3156.2783,3157.7107,3155.3372,3155.1855,3156.2737,3154.7913,3156.2175
2024-08-20 09:30:00,3158.3494,3158.7637,3161.3723,3157.849,3159.0479,3158.3608,3158.081,3159.9167,3157.9177,3158.517,3159.2273,3158.2441,3158.804
2024-08-20 09:35:00,3160.1704,3160.7937,3162.4211,3159.4932,3160.6548,3160.1965,3159.8506,3161.1692,3160.2356,3160.193,3161.2642,3161.3098,3160.6462
2024-08-20 09:40:00,3168.095,3168.0293,3169.702,3167.7688,3168.1514,3167.6606,3167.568,3168.884,3168.044,3168.7156,3169.2654,3169.4297,3168.4426
2024-08-20 09:45:00,3161.0676,3161.5515,3163.2375,3161.1863,3160.8796,3160.6167,3160.7285,3161.5896,3161.038,3160.9739,3162.021,3161.6592,3161.3792
2024-08-20 09:50:00,3158.061,3158.612,3160.1477,3157.8462,3157.7004,3157.845,3157.9053,3159.0723,3157.7341,3158.036,3159.1704,3156.8953,3158.2522
2024-08-20 09:55:00,3158.5144,3158.3958,3159.391,3157.4072,3157.9626,3158.3738,3158.4473,3158.5908,3157.991,3157.9138,3158.953,3157.1304,3158.2559
2024-08-20 10:00:00,3161.0767,3161.0989,3162.3894,3160.769,3161.6326,3161.8328,3161.591,3162.2844,3161.532,3160.9348,3162.416,3160.579,3161.5115
2024-08-20 10:05:00,3161.874,3161.756,3163.4973,3161.675,3162.1826,3161.9358,3162.4465,3163.443,3161.9888,3161.5422,3162.734,3161.831,3162.2422
2024-08-20 10:30:00,3161.5269,3161.7083,3164.0786,3161.7388,3161.1963,3161.221,3161.8977,3163.1938,3162.0693,3161.4644,3162.6746,3161.621,3162.033
2024-08-20 10:35:00,3168.0876,3168.4043,3170.1326,3167.0386,3167.623,3167.3496,3167.3118,3169.2632,3167.6875,3168.428,3168.8625,3168.0095,3168.1829
2024-08-20 10:40:00,3164.57,3164.8306,3165.8462,3164.086,3164.6123,3164.0466,3164.1108,3165.589,3164.7358,3164.3901,3165.0706,3164.932,3164.7354
2024-08-20 10:45:00,3163.0046,3162.571,3164.6318,3162.7266,3162.7124,3162.481,3162.1235,3164.1438,3162.651,3162.8225,3164.0017,3162.2932,3163.0134
2024-08-20 10:50:00,3162.4023,3162.9924,3165.204,3162.495,3162.9617,3162.253,3162.6016,3163.3525,3162.204,3162.7583,3164.2136,3161.7812,3162.9348
2024-08-20 10:55:00,3164.0103,3164.3518,3165.996,3163.2305,3163.7441,3163.6655,3163.5544,3165.0674,3163.834,3163.877,3165.054,3163.6125,3164.1667
2024-08-20 11:00:00,3166.6375,3166.7498,3168.0957,3165.4604,3166.3987,3166.1194,3166.2,3167.5002,3166.3794,3166.526,3167.1833,3166.2075,3166.6213
2024-08-20 11:05:00,3165.8972,3165.658,3167.42,3165.5698,3165.4465,3165.067,3165.4744,3166.6943,3165.6216,3165.2024,3166.1633,3164.476,3165.7244
2024-08-20 11:10:00,3167.7651,3167.8215,3169.7424,3167.1177,3167.5688,3167.4807,3167.1982,3168.826,3167.2803,3167.587,3168.6233,3166.7878,3167.8167
2024-08-20 11:15:00,3165.5837,3165.991,3167.6245,3165.2146,3165.643,3165.1907,3165.7603,3167.01,3165.7515,3165.3806,3166.756,3165.0576,3165.914
2024-08-20 11:20:00,3174.812,3174.7412,3176.287,3173.9407,3174.4666,3174.669,3174.403,3176.233,3175.1309,3175.616,3176.1548,3174.879,3175.111
2024-08-20 13:30:00,3168.8496,3168.925,3170.8848,3168.2778,3168.7852,3167.9604,3168.3918,3169.7056,3168.8306,3168.4233,3169.369,3168.2517,3168.8877
2024-08-20 13:35:00,3173.887,3173.9436,3175.6536,3173.5083,3173.7441,3173.6929,3173.7163,3175.702,3174.0977,3174.4126,3175.1882,3173.6667,3174.2678
2024-08-20 13:40:00,3179.6191,3179.6182,3181.1562,3179.0117,3179.555,3179.397,3179.814,3180.2979,3179.746,3179.8066,3180.5618,3179.431,3179.8342
2024-08-20 13:45:00,3180.2087,3180.4463,3181.832,3179.8157,3180.3074,3180.3796,3179.9565,3181.6282,3180.568,3180.334,3181.6619,3180.198,3180.6113
2024-08-20 13:50:00,3179.5688,3179.493,3181.21,3179.121,3179.5146,3179.0618,3179.6458,3180.785,3179.3606,3179.5398,3180.7517,3178.8499,3179.742
2024-08-20 13:55:00,3187.686,3187.961,3189.5945,3187.2773,3187.356,3187.6052,3187.9329,3189.2886,3188.636,3188.5576,3189.8123,3187.8918,3188.3
