datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:35:00,712.2096,712.7329,712.0531,712.316,712.62354,712.7048,712.6434,712.78894,712.88525,712.74475,712.79254,712.65283,712.59564
2024-08-14 22:40:00,712.9997,713.5505,712.9104,713.1674,713.46674,713.5945,713.51697,713.64764,713.7743,713.6071,713.66925,713.5486,713.4544
2024-08-14 22:45:00,712.83105,713.3944,712.73096,712.97516,713.223,713.32306,713.3357,713.4295,713.53375,713.3796,713.4152,713.23145,713.2336
2024-08-14 22:50:00,712.2897,712.78864,712.1012,712.37885,712.5977,712.703,712.7148,712.85706,712.9561,712.79,712.81085,712.5772,712.63043
2024-08-14 22:55:00,711.90894,712.4316,711.7153,711.98413,712.22723,712.33844,712.3584,712.5113,712.6003,712.394,712.41113,712.2124,712.2578
2024-08-14 23:00:00,712.1263,712.6822,711.9649,712.23206,712.50574,712.67285,712.6966,712.80475,712.90796,712.66254,712.7013,712.5442,712.5418
2024-08-15 09:00:00,712.4426,712.9647,712.2351,712.5056,712.79236,713.01587,712.9602,713.0471,713.17993,712.91675,712.9434,712.9073,712.8259
2024-08-15 09:05:00,709.402,709.8389,709.0815,709.3196,709.591,709.6853,709.66406,709.75635,709.8212,709.6347,709.63983,709.5557,709.5825
2024-08-15 09:10:00,706.9327,707.35626,706.6683,706.90643,707.15234,707.20496,707.184,707.32697,707.38525,707.20184,707.2157,707.076,707.1342
2024-08-15 09:15:00,704.3314,704.7766,704.07715,704.2872,704.53595,704.55457,704.5524,704.7033,704.72974,704.56757,704.5512,704.4721,704.51154
2024-08-15 09:20:00,702.8468,703.2925,702.5749,702.76166,703.04156,703.0395,703.08124,703.1821,703.2103,703.1122,703.10724,702.96716,703.0181
2024-08-15 09:25:00,703.0841,703.5608,702.7965,703.0409,703.3229,703.4405,703.43445,703.486,703.5746,703.40216,703.4225,703.3184,703.32367
2024-08-15 09:30:00,701.797,702.2285,701.41956,701.7296,701.97266,702.10944,702.1226,702.1298,702.22144,702.0111,702.02405,701.94525,701.9759
2024-08-15 09:35:00,700.5464,700.9265,700.15137,700.4921,700.70953,700.82385,700.8079,700.8611,700.93787,700.74615,700.7538,700.6107,700.69727
2024-08-15 09:40:00,700.66797,701.1524,700.4251,700.7849,700.99664,701.1114,701.11816,701.20416,701.2861,701.07416,701.09216,700.9359,700.98737
2024-08-15 09:45:00,702.266,702.7866,702.07794,702.3973,702.64716,702.7716,702.7971,702.87683,702.9471,702.75665,702.7936,702.6019,702.6433
2024-08-15 09:50:00,703.62103,704.1467,703.4238,703.73047,703.98535,704.1496,704.1525,704.2002,704.3065,704.09503,704.1215,703.9522,703.9905
2024-08-15 09:55:00,703.3769,703.8961,703.17535,703.4894,703.71387,703.8439,703.86096,703.96686,704.0548,703.8286,703.8459,703.6603,703.7261
2024-08-15 10:00:00,705.7953,706.3792,705.75037,706.0423,706.2884,706.4116,706.39667,706.6262,706.7239,706.4879,706.5084,706.298,706.309
2024-08-15 10:05:00,703.254,703.7687,703.0616,703.3084,703.5437,703.5713,703.58154,703.79816,703.8195,703.62164,703.60614,703.44495,703.53156
2024-08-15 10:30:00,699.8672,700.3202,699.6271,699.81244,700.0488,700.0479,700.0461,700.2844,700.2915,700.1728,700.2028,699.9596,700.0567
2024-08-15 10:35:00,709.66626,710.54114,710.0334,710.27057,710.6238,710.77,710.71075,711.07495,711.2366,711.0267,711.13446,710.81415,710.6585
2024-08-15 10:40:00,711.261,711.917,711.2095,711.471,711.78766,711.85986,711.87024,712.1242,712.19183,711.99493,712.0086,711.8332,711.7941
2024-08-15 10:45:00,708.64105,709.0411,708.3926,708.6361,708.81586,708.90375,708.8602,709.1598,709.2298,709.0866,709.0827,708.8256,708.8896
2024-08-15 10:50:00,706.49963,707.1269,706.4579,706.68896,706.8475,706.8915,706.8838,707.2884,707.28815,707.1069,707.1752,706.7925,706.9206
2024-08-15 10:55:00,707.0705,707.67004,707.01263,707.1934,707.5575,707.56976,707.5816,707.8788,707.91846,707.79175,707.86017,707.64185,707.5622
2024-08-15 11:00:00,707.0048,707.54236,706.81805,706.9343,707.38855,707.46344,707.3821,707.4508,707.54297,707.4888,707.46436,707.476,707.32965
2024-08-15 11:05:00,705.09186,705.7573,705.0144,705.205,705.5291,705.67523,705.721,705.66876,705.8824,705.715,705.7735,705.7217,705.563
2024-08-15 11:10:00,704.1799,704.6485,703.8356,704.08746,704.32574,704.52356,704.5032,704.5605,704.6985,704.4489,704.50366,704.38947,704.3921
2024-08-15 11:15:00,702.2939,702.75775,701.9342,702.27795,702.5266,702.6504,702.6617,702.7146,702.86395,702.65485,702.60455,702.51715,702.5381
2024-08-15 11:20:00,703.21594,703.774,702.98834,703.43365,703.6876,703.884,703.89026,703.954,704.09753,703.8342,703.8725,703.7383,703.6976
2024-08-15 13:30:00,699.953,700.3781,699.4809,699.7943,700.01886,700.25287,700.2715,700.1959,700.3185,700.0095,700.11743,699.9799,700.0642
2024-08-15 13:35:00,696.50433,696.8679,695.97815,696.282,696.5269,696.74493,696.75104,696.6826,696.74725,696.50146,696.57043,696.35834,696.5429
2024-08-15 13:40:00,697.0258,697.4815,696.7543,697.0788,697.33655,697.4466,697.4003,697.562,697.6257,697.3927,697.4242,697.30396,697.31934
2024-08-15 13:45:00,694.871,695.3376,694.6877,694.8657,695.1758,695.05133,695.1432,695.39636,695.3381,695.1529,695.03265,695.06836,695.0933
2024-08-15 13:50:00,694.10724,694.55835,693.8857,694.0284,694.26373,694.2622,694.3688,694.45526,694.4796,694.38586,694.29034,694.1938,694.27325
2024-08-15 13:55:00,692.2873,692.78723,691.9224,692.25183,692.4738,692.64294,692.5985,692.6814,692.7861,692.5664,692.53375,692.49774,692.50244
2024-08-15 14:00:00,693.9354,694.4053,693.55664,693.91754,694.22906,694.3643,694.3429,694.40576,694.5013,694.3321,694.4303,694.1647,694.2155
2024-08-15 14:05:00,693.0089,693.4806,692.6836,693.0852,693.37103,693.56165,693.44183,693.46173,693.5891,693.3089,693.35535,693.2061,693.2962
2024-08-15 14:10:00,692.7441,693.2889,692.6318,692.9457,693.16986,693.2956,693.3068,693.3838,693.4911,693.28876,693.3549,693.229,693.17755
2024-08-15 14:15:00,695.78125,696.3764,695.70483,695.9221,696.18024,696.2225,696.2516,696.4973,696.5289,696.3907,696.45465,696.06915,696.1983
2024-08-15 14:20:00,697.1158,697.7251,697.0024,697.2729,697.5656,697.6639,697.7051,697.91174,697.9803,697.7794,697.7816,697.59393,697.5915
2024-08-15 14:25:00,697.16046,697.705,697.00946,697.3111,697.5547,697.6416,697.6369,697.8727,697.9357,697.7539,697.74426,697.5688,697.57446
2024-08-15 14:30:00,698.55286,699.2441,698.5684,698.8175,699.0973,699.1947,699.17145,699.4592,699.56573,699.3719,699.3908,699.1711,699.1338
2024-08-15 14:35:00,699.57153,700.20935,699.50336,699.7566,700.07227,700.1771,700.14514,700.36926,700.4773,700.2923,700.355,700.1037,700.0861
2024-08-15 14:40:00,694.617,695.08203,694.2882,694.5303,694.78174,694.8237,694.7741,694.9672,695.001,694.883,694.9448,694.70966,694.7835
2024-08-15 14:45:00,695.4293,696.1124,695.46216,695.63055,695.96967,695.991,695.9961,696.2792,696.3503,696.22485,696.3098,695.99066,695.97876
2024-08-15 14:50:00,697.0086,697.6752,696.9488,697.095,697.43756,697.4975,697.5152,697.7376,697.8266,697.65704,697.7189,697.5013,697.46826
2024-08-15 21:00:00,701.00305,701.66693,700.9779,701.18933,701.57294,701.75806,701.7495,701.9384,702.1186,701.9208,701.9148,701.9136,701.64374
2024-08-15 21:05:00,699.8432,700.4395,699.57635,699.9382,700.17303,700.318,700.3636,700.45764,700.56866,700.3825,700.3988,700.2169,700.2231
2024-08-15 21:10:00,703.33167,704.0106,703.27,703.7135,703.9809,704.3068,704.23676,704.4205,704.6864,704.34436,704.4148,704.22314,704.0783
2024-08-15 21:15:00,705.3773,706.00616,705.216,705.6323,705.888,706.1558,706.10815,706.2193,706.37317,706.0901,706.1557,705.92194,705.9287
2024-08-15 21:20:00,707.0327,707.7237,707.05115,707.4419,707.73334,707.9857,707.9683,708.1111,708.3089,708.03546,708.1348,707.88055,707.784
2024-08-15 21:25:00,709.83655,710.5839,709.91046,710.1855,710.485,710.7077,710.72455,710.9051,711.0135,710.7154,710.7948,710.53,710.5327
2024-08-15 21:30:00,711.2657,711.98846,711.3473,711.5278,711.8549,712.0468,712.0668,712.3334,712.5109,712.1969,712.2104,712.0007,711.9458
2024-08-15 21:35:00,709.7582,710.30804,709.6329,709.82294,710.1265,710.2788,710.2158,710.5728,710.64777,710.3389,710.2877,710.2546,710.1871
2024-08-15 21:40:00,709.9434,710.6455,710.0354,710.17584,710.5181,710.611,710.59247,710.9568,711.04663,710.82776,710.8386,710.7587,710.57916
2024-08-15 21:45:00,709.56506,710.2329,709.52295,709.6819,710.0979,710.2436,710.15625,710.38635,710.49335,710.2337,710.2199,710.27057,710.09204
2024-08-15 21:50:00,709.8681,710.4298,709.7179,709.8864,710.265,710.4513,710.32965,710.44977,710.6617,710.50287,710.54846,710.51495,710.30206
2024-08-15 21:55:00,709.58887,710.1877,709.46356,709.7225,710.07947,710.2331,710.13086,710.2951,710.43915,710.21967,710.26587,710.187,710.0677
2024-08-15 22:00:00,708.86597,709.41046,708.70557,708.98975,709.2473,709.38727,709.4112,709.5073,709.6378,709.43964,709.5242,709.3658,709.291
2024-08-15 22:05:00,709.6002,710.1691,709.45526,709.75964,710.0417,710.2518,710.2143,710.34125,710.4862,710.2243,710.183,710.13995,710.0722
2024-08-15 22:10:00,709.9288,710.4891,709.71326,710.02484,710.27704,710.4545,710.54,710.5513,710.7053,710.51,710.5506,710.3459,710.3408
2024-08-15 22:15:00,709.4296,709.93933,709.12695,709.48926,709.7879,710.07904,710.0146,710.0511,710.22327,709.87585,709.90497,709.83307,709.8129
2024-08-15 22:20:00,709.1388,709.68646,708.9213,709.24976,709.5195,709.7893,709.78656,709.7714,709.9192,709.6162,709.664,709.6128,709.55634
2024-08-15 22:25:00,709.5761,710.1429,709.47186,709.78375,710.0768,710.27545,710.19885,710.36554,710.50336,710.187,710.1792,710.11444,710.073
2024-08-15 22:30:00,711.5637,712.13617,711.50665,711.7241,712.0146,712.14777,712.16425,712.3319,712.43036,712.1942,712.2033,712.1,712.043
2024-08-15 22:35:00,713.3783,713.9974,713.34656,713.5885,713.9028,714.0815,714.06934,714.22784,714.34906,714.0747,714.06195,713.94446,713.9185
2024-08-15 22:40:00,716.9284,717.5623,716.903,717.2191,717.4983,717.7956,717.7266,717.8872,718.0699,717.7461,717.78143,717.7527,717.5725
2024-08-15 22:45:00,714.5879,715.0736,714.3737,714.65704,714.92126,715.0398,714.9521,715.18787,715.2652,715.01495,715.0049,714.89056,714.91406
2024-08-15 22:50:00,716.46606,717.0588,716.51526,716.77856,717.0505,717.17993,717.1187,717.3749,717.47864,717.2846,717.3392,717.1266,717.0644
2024-08-15 22:55:00,715.0564,715.65155,715.03326,715.23535,715.51904,715.5734,715.50543,715.7576,715.8158,715.6232,715.6447,715.5025,715.49316
2024-08-15 23:00:00,714.9199,715.4687,714.88513,715.0034,715.3147,715.34235,715.36707,715.57806,715.6451,715.5428,715.5793,715.3874,715.3362
2024-08-16 09:00:00,714.5912,715.1625,714.49347,714.6433,714.9436,715.0216,714.98334,715.1829,715.26263,715.10144,715.1028,714.9343,714.9519
2024-08-16 09:05:00,712.52264,713.048,712.337,712.53253,712.8213,712.9156,712.92065,713.08136,713.1821,712.9872,712.9941,712.96423,712.8589
2024-08-16 09:10:00,712.16534,712.62964,711.9192,712.1076,712.41266,712.5141,712.46747,712.614,712.6953,712.52734,712.5316,712.44867,712.41943
2024-08-16 09:15:00,710.94293,711.4755,710.7102,710.9849,711.2783,711.44635,711.428,711.44867,711.60034,711.3936,711.41766,711.41077,711.29474
2024-08-16 09:20:00,708.84357,709.23724,708.43976,708.7581,709.02167,709.17114,709.1491,709.1198,709.2333,709.0385,709.08075,709.00574,709.00824
2024-08-16 09:25:00,709.9459,710.4508,709.716,710.0476,710.29724,710.4966,710.4732,710.4716,710.6358,710.42285,710.4706,710.32513,710.3128
2024-08-16 09:30:00,710.23535,710.7555,710.0263,710.41364,710.6262,710.79767,710.82904,710.8652,710.97565,710.70135,710.71124,710.588,710.62714
2024-08-16 09:35:00,709.7209,710.1413,709.43,709.74164,709.9246,710.05084,710.0884,710.1836,710.24884,710.0459,710.05786,709.85156,709.9571
2024-08-16 09:40:00,710.9005,711.46454,710.7709,711.06635,711.31464,711.4815,711.504,711.6367,711.72345,711.4465,711.43506,711.2602,711.3337
2024-08-16 09:45:00,711.63776,712.14825,711.43915,711.73505,711.97675,712.16125,712.16846,712.2893,712.37775,712.1069,712.1529,712.00146,712.0163
2024-08-16 09:50:00,711.0453,711.5129,710.84094,711.0875,711.3849,711.5283,711.44727,711.6284,711.6996,711.4424,711.415,711.39655,711.36914
2024-08-16 09:55:00,711.9171,712.49976,711.8962,712.12177,712.393,712.4645,712.46857,712.6378,712.7067,712.5409,712.5549,712.3984,712.38324
2024-08-16 10:00:00,712.4313,712.9845,712.3797,712.6067,712.88446,712.9783,712.8899,713.1455,713.2376,713.0143,713.0045,712.9302,712.87384
2024-08-16 10:05:00,713.34235,713.8863,713.2787,713.45465,713.73773,713.7754,713.7691,713.978,714.0424,713.9287,713.94183,713.7661,713.74176
2024-08-16 10:30:00,714.3984,714.9993,714.3598,714.62286,714.88855,714.99756,714.958,715.16394,715.26447,715.08685,715.131,714.89935,714.8975
2024-08-16 10:35:00,709.4801,709.88336,709.12317,709.3442,709.56714,709.6294,709.62006,709.7582,709.79236,709.62054,709.6554,709.5296,709.58356
2024-08-16 10:40:00,707.305,707.74493,707.0649,707.23047,707.503,707.52637,707.5009,707.6804,707.7334,707.62585,707.6619,707.41113,707.499
2024-08-16 10:45:00,705.67566,706.20154,705.4864,705.69617,705.9839,706.02,706.0123,706.1465,706.1985,706.0497,706.08466,705.9928,705.96234
2024-08-16 10:50:00,705.9614,706.46387,705.7768,705.96063,706.2973,706.33057,706.3472,706.44714,706.528,706.4218,706.42737,706.3806,706.27856
2024-08-16 10:55:00,705.93713,706.43677,705.6626,705.90063,706.16144,706.2785,706.2983,706.31287,706.4205,706.2708,706.26044,706.1461,706.1738
2024-08-16 11:00:00,704.782,705.2412,704.44165,704.81604,704.99207,705.1723,705.20544,705.2408,705.3826,705.14014,705.1709,705.0202,705.0505
2024-08-16 11:05:00,703.1413,703.5052,702.6711,703.0547,703.24365,703.3825,703.3839,703.4557,703.5058,703.2901,703.31036,703.10724,703.25433
2024-08-16 11:10:00,703.7648,704.297,703.5527,703.92566,704.1837,704.3537,704.35547,704.39954,704.5211,704.28455,704.32446,704.13055,704.1745
2024-08-16 11:15:00,704.25366,704.7568,704.0206,704.34076,704.60004,704.79285,704.7776,704.81775,704.90155,704.64307,704.7052,704.60144,704.6009
2024-08-16 11:20:00,702.87384,703.3231,702.6087,702.8282,703.0806,703.16614,703.1916,703.2683,703.3263,703.15155,703.1693,702.99896,703.0822
2024-08-16 13:30:00,702.95483,703.4795,702.8079,703.07336,703.31586,703.3734,703.3995,703.57697,703.61646,703.4205,703.39124,703.21,703.3016
2024-08-16 13:35:00,702.1735,702.6662,701.9942,702.20514,702.45685,702.49365,702.49896,702.7263,702.77435,702.57983,702.5383,702.4681,702.4646
2024-08-16 13:40:00,700.6722,701.1578,700.43823,700.624,700.91437,700.95306,700.9533,701.1128,701.1482,700.9897,700.95917,700.8855,700.90063
2024-08-16 13:45:00,700.794,701.3343,700.58093,700.83246,701.12726,701.2603,701.2292,701.28485,701.39484,701.2416,701.3153,701.16095,701.1297
2024-08-16 13:50:00,702.91364,703.49963,702.75116,703.0768,703.4026,703.5772,703.49475,703.5853,703.735,703.5128,703.57654,703.47473,703.3833
2024-08-16 13:55:00,699.3887,699.77563,699.0125,699.2877,699.5127,699.5326,699.5321,699.63477,699.693,699.54926,699.5826,699.3558,699.4881
2024-08-16 14:00:00,700.1601,700.70703,700.09906,700.4095,700.586,700.66693,700.6782,700.91986,700.99817,700.8087,700.8468,700.5677,700.6206
2024-08-16 14:05:00,701.9065,702.54443,701.8392,702.0987,702.33234,702.367,702.4473,702.69055,702.6997,702.55316,702.584,702.3146,702.3648
2024-08-16 14:10:00,702.0096,702.525,701.77246,702.02344,702.32764,702.4122,702.4365,702.60443,702.6876,702.522,702.5216,702.2951,702.3448
2024-08-16 14:15:00,698.17523,698.6131,697.7914,698.05786,698.27203,698.38525,698.3741,698.49615,698.5376,698.35004,698.3752,698.1858,698.3011
2024-08-16 14:20:00,696.83575,697.38727,696.68896,696.9177,697.19507,697.25275,697.2429,697.48175,697.54565,697.35767,697.41846,697.19543,697.20996
2024-08-16 14:25:00,698.7674,699.35736,698.6602,698.8483,699.20306,699.251,699.232,699.4297,699.46765,699.3276,699.3338,699.22363,699.1751
2024-08-16 14:30:00,698.8662,699.4444,698.73,698.92914,699.2827,699.3644,699.3673,699.4664,699.5969,699.4648,699.4406,699.42255,699.2813
2024-08-16 14:35:00,698.97784,699.52673,698.7433,699.03046,699.2883,699.44507,699.46173,699.5132,699.63806,699.4497,699.4899,699.3347,699.3249
2024-08-16 14:40:00,698.5251,699.05585,698.2182,698.5669,698.81433,699.01886,698.99445,699.0521,699.2248,698.97876,699.04114,698.83704,698.8606
2024-08-16 14:45:00,697.46173,697.93536,697.1323,697.5672,697.79663,697.98035,697.9461,698.042,698.1511,697.88354,697.91504,697.76276,697.79785
2024-08-16 14:50:00,697.8831,698.45154,697.7447,698.0607,698.3129,698.4254,698.4229,698.5721,698.67053,698.4814,698.55035,698.30707,698.32355
2024-08-16 21:00:00,698.21643,698.84,698.1061,698.3499,698.64905,698.76373,698.81305,698.918,698.9877,698.76105,698.8079,698.5989,698.65106
2024-08-16 21:05:00,693.388,693.7642,692.9242,693.1005,693.34326,693.40796,693.4509,693.5249,693.5512,693.3901,693.4069,693.23676,693.374
2024-08-16 21:10:00,690.84503,691.3116,690.5612,690.7623,691.0544,691.0798,691.05304,691.3149,691.342,691.15283,691.12305,691.0244,691.052
2024-08-16 21:15:00,690.44244,691.0075,690.28796,690.46313,690.7886,690.73285,690.81775,691.00104,691.00745,690.8732,690.874,690.76855,690.7554
2024-08-16 21:20:00,690.8031,691.3386,690.54663,690.78955,691.13385,691.247,691.2353,691.30035,691.41315,691.2379,691.1814,691.2307,691.1214
2024-08-16 21:25:00,689.0178,689.47217,688.5824,688.8956,689.1471,689.2835,689.275,689.2609,689.39484,689.2428,689.2649,689.13184,689.16406
2024-08-16 21:30:00,693.03656,693.65186,692.8713,693.3166,693.5663,693.8044,693.7615,693.88007,694.05615,693.7924,693.9187,693.6016,693.6048
2024-08-16 21:35:00,692.3319,692.83093,692.0016,692.4338,692.6602,692.8131,692.8132,692.9019,692.96515,692.699,692.73956,692.5622,692.64606
2024-08-16 21:40:00,692.51434,693.0512,692.3736,692.7255,692.9495,693.0574,693.08844,693.25824,693.35675,693.178,693.19635,692.9015,692.9709
2024-08-16 21:45:00,691.90045,692.4988,691.7298,691.9951,692.21436,692.3082,692.3649,692.55884,692.58405,692.37024,692.42194,692.1027,692.2541
2024-08-16 21:50:00,693.23065,693.8478,693.1295,693.34174,693.6849,693.80945,693.84064,694.04065,694.1357,693.9137,693.96564,693.73676,693.7231
2024-08-16 21:55:00,693.24805,693.83813,693.07745,693.3202,693.65393,693.7732,693.7266,693.9099,693.9745,693.75354,693.71716,693.6801,693.6394
2024-08-16 22:00:00,693.4327,694.1053,693.4458,693.63855,693.97205,694.0182,694.0201,694.2925,694.41296,694.2284,694.222,694.12335,693.9927
2024-08-16 22:05:00,696.1225,696.78394,696.0811,696.2831,696.6191,696.7435,696.7041,696.94934,697.06274,696.8435,696.8731,696.7112,696.64813
2024-08-16 22:10:00,694.8151,695.40155,694.58374,694.8726,695.1658,695.3255,695.2921,695.4265,695.5716,695.3857,695.4383,695.2907,695.2141
2024-08-16 22:15:00,699.847,700.56824,699.87164,700.2564,700.5964,700.8357,700.7591,700.97516,701.15784,700.9125,701.01013,700.7885,700.6316
2024-08-16 22:20:00,701.69696,702.4097,701.65204,701.9723,702.26556,702.44727,702.4343,702.59985,702.7662,702.5189,702.61035,702.3404,702.3095
2024-08-16 22:25:00,701.69934,702.29535,701.61346,701.9326,702.20056,702.38855,702.37915,702.595,702.73694,702.46936,702.501,702.29504,702.25885
2024-08-16 22:30:00,703.29175,703.98596,703.3135,703.583,703.8205,703.9557,703.9678,704.27026,704.36066,704.17596,704.2375,703.913,703.90625
2024-08-16 22:35:00,702.7682,703.49756,702.7847,703.02374,703.36774,703.4532,703.4738,703.81134,703.8915,703.6309,703.62994,703.443,703.39795
2024-08-16 22:40:00,703.5826,704.18756,703.50586,703.64813,703.99915,704.13477,704.1267,704.35126,704.45917,704.2759,704.3071,704.1232,704.0584
2024-08-16 22:45:00,701.2258,701.89386,701.1146,701.31683,701.6609,701.8392,701.7825,701.9823,702.1321,701.86,701.8498,701.8242,701.7067
2024-08-16 22:50:00,703.3975,704.0497,703.336,703.52295,703.9171,704.0787,704.05725,704.26,704.4029,704.18646,704.2692,704.1386,703.968
2024-08-16 22:55:00,703.53674,704.1466,703.36975,703.60736,703.9838,704.20245,704.1,704.23975,704.418,704.1254,704.1206,704.1587,704.0008
2024-08-16 23:00:00,703.0675,703.65247,702.908,703.21655,703.52637,703.73566,703.7279,703.8146,703.9884,703.7504,703.7623,703.78754,703.5781
2024-08-19 09:00:00,702.9796,703.5222,702.74036,703.0525,703.33356,703.5226,703.4737,703.56836,703.7245,703.4949,703.54266,703.37286,703.3606
2024-08-19 09:05:00,704.281,704.9304,704.14307,704.51666,704.81506,705.07135,705.07837,705.11926,705.30334,705.0115,705.0545,704.9394,704.8553
2024-08-19 09:10:00,701.7399,702.1873,701.38385,701.7322,701.98706,702.1703,702.1422,702.2086,702.31793,702.0615,702.09515,701.92725,701.9961
2024-08-19 09:15:00,704.01624,704.6749,704.0101,704.303,704.59296,704.80475,704.7968,704.96826,705.1195,704.831,704.86884,704.71533,704.6418
2024-08-19 09:20:00,706.3919,707.066,706.3627,706.5931,706.92773,707.0941,707.1363,707.295,707.38873,707.10144,707.1233,706.9635,706.9537
