datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:20:00,1332.3667,1332.2434,1332.5953,1332.2202,1332.4087,1332.5266,1333.0586,1333.239,1333.027,1333.0981,1332.6198,1333.1084,1332.7094
2024-08-14 22:25:00,1332.9353,1332.8357,1333.1356,1332.6693,1332.7665,1332.8104,1333.1547,1333.3689,1333.363,1333.4347,1333.0968,1333.2911,1333.0719
2024-08-14 22:30:00,1332.8363,1332.7035,1332.9149,1332.3014,1332.5012,1332.3258,1332.5712,1332.8754,1332.8524,1333.1404,1332.918,1332.7557,1332.7247
2024-08-14 22:35:00,1331.4512,1331.22,1331.2765,1330.4977,1330.8326,1330.7268,1330.9225,1331.2048,1331.1759,1331.5043,1331.4283,1331.1622,1331.117
2024-08-14 22:40:00,1329.8558,1329.5134,1329.5479,1328.6796,1329.0498,1329.1296,1329.2559,1329.573,1329.5404,1329.7881,1329.743,1329.422,1329.4249
2024-08-14 22:45:00,1329.2152,1328.8619,1328.9073,1328.1096,1328.4316,1328.5494,1328.8202,1329.0297,1328.951,1329.2137,1329.2576,1328.8826,1328.8527
2024-08-14 22:50:00,1328.1864,1327.8347,1327.9233,1327.2189,1327.6089,1327.6896,1327.9835,1328.1727,1328.1558,1328.3959,1328.2428,1328.1611,1327.9645
2024-08-14 22:55:00,1329.8218,1329.5839,1329.6677,1329.112,1329.3601,1329.6239,1329.8679,1330.0493,1330.0394,1330.2008,1330.0314,1329.9973,1329.7797
2024-08-14 23:00:00,1329.1691,1328.8818,1328.8928,1328.3822,1328.5743,1328.783,1329.1355,1329.2218,1329.2639,1329.3376,1329.141,1329.0685,1328.9877
2024-08-15 09:00:00,1328.7711,1328.4042,1328.3577,1327.8485,1328.053,1328.3047,1328.5868,1328.639,1328.6088,1328.7122,1328.5775,1328.4591,1328.4435
2024-08-15 09:05:00,1327.4176,1327.0083,1326.9637,1326.3898,1326.7228,1326.8792,1327.1692,1327.1908,1327.1843,1327.2844,1327.1316,1326.983,1327.0271
2024-08-15 09:10:00,1326.5237,1326.0886,1326.144,1325.5408,1325.8761,1325.9822,1326.2908,1326.4347,1326.3574,1326.4901,1326.3307,1326.2604,1326.1934
2024-08-15 09:15:00,1329.7196,1329.4852,1329.7034,1329.1372,1329.2804,1329.4974,1329.9128,1330.1028,1329.9348,1330.0897,1330.0032,1329.7831,1329.7208
2024-08-15 09:20:00,1330.0787,1329.8441,1330.0112,1329.4489,1329.6506,1329.7424,1330.1473,1330.3291,1330.3081,1330.4202,1330.219,1330.1093,1330.0258
2024-08-15 09:25:00,1328.268,1327.9116,1327.9807,1327.4481,1327.649,1327.7637,1327.9849,1328.1482,1328.1366,1328.2577,1328.033,1327.9283,1327.9592
2024-08-15 09:30:00,1327.0698,1326.7301,1326.7644,1326.1545,1326.3906,1326.4993,1326.7216,1326.8894,1326.8986,1326.9733,1326.8431,1326.6581,1326.7161
2024-08-15 09:35:00,1327.7657,1327.4565,1327.5854,1326.8989,1327.2185,1327.2527,1327.478,1327.7894,1327.696,1327.9014,1327.8156,1327.59,1327.5374
2024-08-15 09:40:00,1327.9733,1327.654,1327.783,1326.9913,1327.3489,1327.3766,1327.6533,1327.9379,1327.761,1328.05,1327.8964,1327.7048,1327.6776
2024-08-15 09:45:00,1329.861,1329.6414,1329.7643,1329.1509,1329.2904,1329.5468,1329.832,1330.0255,1329.9814,1330.1498,1330.1385,1329.7523,1329.7611
2024-08-15 09:50:00,1330.794,1330.5001,1330.6835,1330.1084,1330.2699,1330.4369,1330.7778,1330.9915,1331.0195,1331.1195,1331.0154,1330.734,1330.7042
2024-08-15 09:55:00,1330.9786,1330.7185,1330.8354,1330.243,1330.5411,1330.6182,1330.8314,1331.1112,1331.143,1331.2743,1331.0164,1330.9392,1330.8541
2024-08-15 10:00:00,1332.0796,1331.8723,1331.9622,1331.3821,1331.5848,1331.7112,1331.8939,1332.2292,1332.1445,1332.3256,1332.2039,1331.8323,1331.935
2024-08-15 10:05:00,1332.371,1332.0677,1332.1605,1331.482,1331.6666,1331.856,1332.1698,1332.4448,1332.3518,1332.4435,1332.4133,1332.0437,1332.1226
2024-08-15 10:30:00,1335.232,1334.9988,1335.176,1334.4696,1334.7324,1334.9254,1335.1595,1335.476,1335.335,1335.5497,1335.5107,1335.0887,1335.1378
2024-08-15 10:35:00,1344.2399,1344.3319,1344.6879,1344.1193,1344.1636,1344.4225,1344.8391,1345.3148,1345.1365,1345.387,1345.4155,1344.7506,1344.7341
2024-08-15 10:40:00,1342.0502,1341.7806,1342.0393,1341.298,1341.6565,1341.5913,1341.9557,1342.3883,1342.4736,1342.5718,1342.172,1342.09,1342.0055
2024-08-15 10:45:00,1341.918,1341.709,1341.8427,1341.2522,1341.4429,1341.672,1341.625,1342.0784,1342.0637,1342.135,1342.0033,1341.7059,1341.7872
2024-08-15 10:50:00,1340.9103,1340.7244,1340.8302,1340.112,1340.4448,1340.4202,1340.6436,1341.0199,1340.9055,1341.1117,1341.0873,1340.686,1340.7412
2024-08-15 10:55:00,1341.8657,1341.653,1341.8727,1341.0264,1341.5652,1341.5166,1341.6155,1342.1715,1341.9932,1342.3896,1342.249,1342.1388,1341.8381
2024-08-15 11:00:00,1345.0925,1345.0131,1345.2417,1344.3425,1344.7468,1344.8695,1344.9766,1345.4667,1345.2656,1345.6523,1345.5564,1345.184,1345.1173
2024-08-15 11:05:00,1346.3102,1346.2478,1346.4338,1345.777,1345.8855,1346.029,1346.4622,1346.7416,1346.7627,1346.9796,1347.0637,1346.5546,1346.4373
2024-08-15 11:10:00,1347.5424,1347.3314,1347.5485,1346.8356,1347.1211,1347.2985,1347.5339,1347.8912,1347.9028,1348.0778,1347.8824,1347.869,1347.5697
2024-08-15 11:15:00,1345.6672,1345.5177,1345.4219,1344.7831,1345.2332,1345.2998,1345.444,1345.6699,1345.786,1345.9115,1345.5854,1345.6869,1345.5006
2024-08-15 11:20:00,1344.9949,1344.666,1344.636,1344.0482,1344.2863,1344.3743,1344.6299,1344.9375,1344.811,1345.0739,1344.9332,1344.6965,1344.674
2024-08-15 13:30:00,1342.5345,1342.0605,1341.9795,1341.2178,1341.6371,1341.8617,1342.1809,1342.2445,1342.1707,1342.274,1342.0938,1342.16,1342.0347
2024-08-15 13:35:00,1338.5416,1338.0934,1338.0364,1337.403,1337.9878,1338.0035,1338.1316,1338.2433,1338.2184,1338.4958,1338.3257,1338.3503,1338.1526
2024-08-15 13:40:00,1339.9204,1339.6067,1339.7299,1339.2076,1339.5028,1339.6224,1340.0311,1340.1405,1339.917,1340.2087,1340.1074,1340.1185,1339.8428
2024-08-15 13:45:00,1341.4773,1341.3566,1341.5868,1341.0598,1341.2227,1341.4429,1341.9949,1342.0522,1342.0929,1342.1794,1341.9855,1342.1387,1341.7158
2024-08-15 13:50:00,1348.0231,1348.0208,1348.1914,1347.7671,1347.7538,1348.1036,1348.4661,1348.631,1348.5536,1348.7109,1348.6349,1348.3943,1348.2709
2024-08-15 13:55:00,1345.9293,1345.6318,1345.5,1345.1344,1345.2163,1345.3502,1345.969,1345.7694,1345.9296,1345.9668,1345.6448,1345.6155,1345.6381
2024-08-15 14:00:00,1350.1539,1349.8335,1349.8628,1349.5627,1349.5491,1350.0433,1350.2368,1350.4369,1350.4976,1350.4366,1350.3267,1349.9829,1350.077
2024-08-15 14:05:00,1350.3082,1349.9015,1350.0007,1349.4719,1349.7805,1349.811,1350.2448,1350.3701,1350.3363,1350.3341,1350.1022,1349.7251,1350.0322
2024-08-15 14:10:00,1348.6465,1348.2921,1348.4817,1347.9711,1348.2993,1348.2133,1348.4874,1348.8547,1348.6621,1348.8679,1348.7067,1348.4327,1348.493
2024-08-15 14:15:00,1354.6346,1354.5715,1354.9724,1354.4003,1354.4572,1354.8748,1355.0815,1355.4236,1355.1036,1355.2185,1355.349,1354.7434,1354.9025
2024-08-15 14:20:00,1356.5668,1356.6178,1357.035,1356.3945,1356.6033,1356.567,1356.9885,1357.3912,1357.4298,1357.5249,1357.4506,1357.1641,1356.9778
2024-08-15 14:25:00,1360.5806,1360.5719,1361.0035,1360.2666,1360.5404,1360.4906,1360.4692,1361.208,1361.0273,1361.4259,1361.189,1360.9702,1360.812
2024-08-15 14:30:00,1359.5192,1359.5234,1359.6561,1358.9045,1359.1095,1359.0459,1359.2339,1359.6632,1359.7861,1359.9406,1359.7645,1359.366,1359.4594
2024-08-15 14:35:00,1357.8696,1357.586,1357.6869,1356.8602,1357.1381,1357.164,1357.097,1357.7477,1357.6987,1357.9592,1357.9652,1357.4835,1357.5212
2024-08-15 14:40:00,1354.4628,1354.0981,1354.0607,1353.0414,1353.6935,1353.5947,1353.6396,1353.9694,1353.8497,1354.2124,1354.1078,1353.8787,1353.8842
2024-08-15 14:45:00,1355.6038,1355.4537,1355.518,1354.7086,1355.2135,1355.275,1355.3324,1355.8229,1355.6821,1356.1353,1356.1805,1355.8479,1355.5643
2024-08-15 14:50:00,1360.7876,1360.6375,1360.9731,1360.1687,1360.47,1360.713,1361.0549,1361.4362,1361.2874,1361.6024,1361.5743,1361.3619,1361.0056
2024-08-15 21:00:00,1363.8738,1363.9199,1364.0903,1363.591,1363.7305,1364.0057,1364.4628,1364.6454,1364.7461,1364.8967,1364.7162,1364.675,1364.2794
2024-08-15 21:05:00,1354.8743,1354.3179,1354.0847,1353.588,1354.1631,1354.0878,1354.0599,1354.057,1354.336,1354.4618,1353.9337,1354.2944,1354.1884
2024-08-15 21:10:00,1354.1611,1353.8522,1353.6461,1353.4387,1353.4053,1353.8627,1354.1056,1354.0807,1354.0424,1354.0189,1354.0045,1353.8737,1353.8744
2024-08-15 21:15:00,1358.124,1357.8884,1357.9589,1357.2589,1357.5792,1357.7842,1358.2316,1358.4011,1358.1642,1358.3573,1358.4005,1358.0413,1358.0157
2024-08-15 21:20:00,1363.732,1363.6139,1363.8154,1363.2109,1363.5975,1363.6604,1364.1516,1364.2993,1364.1123,1364.4579,1364.3007,1364.1365,1363.9241
2024-08-15 21:25:00,1364.0719,1363.8173,1363.9514,1363.4541,1363.5308,1363.839,1364.3207,1364.4308,1364.3534,1364.4324,1364.2411,1364.1162,1364.0466
2024-08-15 21:30:00,1370.9409,1370.9403,1371.2565,1371.1931,1370.8127,1371.4474,1371.9996,1372.0675,1372.2457,1371.989,1372.0214,1371.5712,1371.5405
2024-08-15 21:35:00,1368.9648,1368.7048,1368.9452,1368.447,1368.8766,1368.5225,1368.9039,1369.2991,1369.3497,1369.4865,1368.8625,1369.0831,1368.9537
2024-08-15 21:40:00,1371.5724,1371.5376,1371.668,1371.2078,1371.5104,1371.525,1371.4038,1371.9805,1371.8763,1372.1527,1371.8867,1371.6614,1371.6652
2024-08-15 21:45:00,1369.7617,1369.4723,1369.5562,1368.8347,1368.9728,1369.197,1369.443,1369.6736,1369.3904,1369.5845,1369.7361,1368.9427,1369.3805
2024-08-15 21:50:00,1369.3458,1369.0728,1369.2511,1368.4493,1368.9324,1369.1261,1369.2296,1369.3555,1369.3811,1369.4769,1369.7279,1369.4227,1369.2308
2024-08-15 21:55:00,1368.8812,1368.7456,1369.0862,1368.2524,1368.9598,1368.6587,1368.7405,1369.1212,1368.9233,1369.4504,1369.3186,1369.1371,1368.9396
2024-08-15 22:00:00,1367.8967,1367.8477,1368.1117,1367.3479,1367.6803,1367.6022,1367.8552,1368.2278,1368.3729,1368.5908,1368.3433,1368.5698,1368.0372
2024-08-15 22:05:00,1370.347,1370.3019,1370.5533,1369.8967,1369.8798,1370.1832,1370.3646,1370.7634,1370.7402,1370.9003,1370.7388,1370.7626,1370.4526
2024-08-15 22:10:00,1372.8538,1372.8589,1372.6569,1372.2007,1372.305,1372.5239,1372.7814,1372.8647,1373.0104,1373.1824,1373.1814,1372.9446,1372.7804
2024-08-15 22:15:00,1370.4735,1369.9883,1369.8127,1369.3726,1369.7302,1369.7682,1369.9066,1370.0758,1370.1234,1370.4612,1370.1615,1369.8639,1369.9781
2024-08-15 22:20:00,1371.3429,1370.8765,1370.7898,1370.211,1370.4921,1370.851,1371.0635,1371.1089,1371.1674,1371.148,1371.1683,1370.69,1370.909
2024-08-15 22:25:00,1370.8849,1370.5693,1370.683,1370.1788,1370.4443,1370.617,1371.0669,1371.2681,1371.1594,1371.1727,1371.1594,1370.8116,1370.8346
2024-08-15 22:30:00,1373.283,1373.0632,1373.2848,1372.7566,1373.0507,1373.1804,1373.6493,1373.8473,1373.4927,1373.763,1373.6272,1373.6636,1373.3883
2024-08-15 22:35:00,1375.2227,1375.1716,1375.3805,1374.9596,1375.2212,1375.4891,1375.74,1375.8763,1375.9149,1375.9612,1375.5986,1375.8153,1375.5292
2024-08-15 22:40:00,1376.849,1376.7059,1376.9115,1376.5403,1376.5992,1376.724,1376.9957,1377.2046,1377.2064,1377.3103,1377.2017,1377.029,1376.9398
2024-08-15 22:45:00,1376.0236,1375.8092,1375.9614,1375.4518,1375.6539,1375.6141,1375.9628,1376.0988,1376.1271,1376.2712,1376.013,1375.9694,1375.9131
2024-08-15 22:50:00,1376.6322,1376.4811,1376.5444,1375.9781,1376.3014,1376.3402,1376.3818,1376.6904,1376.6904,1376.9264,1376.8282,1376.5833,1376.5316
2024-08-15 22:55:00,1376.7461,1376.485,1376.6245,1375.9886,1376.2485,1376.2979,1376.5331,1376.7937,1376.719,1376.9293,1376.9133,1376.512,1376.5659
2024-08-15 23:00:00,1377.9868,1377.7722,1377.9126,1377.2692,1377.4988,1377.6805,1377.955,1378.1519,1378.0619,1378.2598,1378.2693,1377.9768,1377.8995
2024-08-16 09:00:00,1377.6632,1377.4574,1377.584,1377.0118,1377.3678,1377.4618,1377.5897,1377.7683,1377.8241,1377.9918,1377.8904,1377.6666,1377.6064
2024-08-16 09:05:00,1376.4037,1376.1519,1376.273,1375.7548,1376.0039,1376.0149,1376.2754,1376.5315,1376.5372,1376.6809,1376.4926,1376.4733,1376.2993
2024-08-16 09:10:00,1376.3713,1376.1562,1376.2258,1375.6477,1375.8813,1376.0587,1376.2083,1376.4141,1376.3848,1376.5319,1376.3844,1376.289,1376.2129
2024-08-16 09:15:00,1376.2983,1376.0833,1376.1232,1375.5237,1375.8356,1375.8773,1376.0558,1376.2742,1376.2726,1376.4604,1376.3611,1376.216,1376.1152
2024-08-16 09:20:00,1375.7944,1375.4763,1375.4835,1374.903,1375.197,1375.2965,1375.5347,1375.6948,1375.5851,1375.8405,1375.7521,1375.617,1375.5146
2024-08-16 09:25:00,1375.3378,1375.015,1375.052,1374.4934,1374.784,1374.955,1375.1941,1375.2523,1375.2947,1375.4343,1375.3016,1375.1425,1375.1049
2024-08-16 09:30:00,1374.929,1374.6251,1374.6981,1374.2107,1374.473,1374.5697,1374.8345,1374.9607,1374.9714,1375.0972,1374.9791,1374.8711,1374.7682
2024-08-16 09:35:00,1374.458,1374.1909,1374.2927,1373.8077,1374.04,1374.1211,1374.4504,1374.5839,1374.5447,1374.701,1374.5349,1374.5227,1374.3541
2024-08-16 09:40:00,1375.4972,1375.269,1375.3134,1374.8438,1375.0575,1375.2793,1375.493,1375.5938,1375.5583,1375.6865,1375.536,1375.4675,1375.3829
2024-08-16 09:45:00,1378.9026,1378.7448,1378.8679,1378.4668,1378.5396,1378.7706,1379.1194,1379.193,1379.1782,1379.2927,1379.2736,1378.9576,1378.9423
2024-08-16 09:50:00,1378.2471,1377.9293,1377.9872,1377.493,1377.7177,1377.8324,1378.1847,1378.2443,1378.243,1378.3353,1378.1576,1378.003,1378.0311
2024-08-16 09:55:00,1377.8988,1377.5902,1377.6642,1377.2289,1377.4528,1377.6147,1377.7875,1377.8566,1377.9431,1377.9972,1377.8589,1377.6533,1377.7123
2024-08-16 10:00:00,1378.5789,1378.3295,1378.4896,1378.0148,1378.2059,1378.291,1378.5585,1378.784,1378.7251,1378.8005,1378.7109,1378.4951,1378.4987
2024-08-16 10:05:00,1381.6631,1381.5446,1381.8082,1381.298,1381.469,1381.5872,1381.8475,1382.1553,1382.0629,1382.2443,1382.1687,1381.939,1381.8156
2024-08-16 10:30:00,1389.6638,1389.7716,1390.1138,1389.6678,1389.6445,1389.9077,1390.1754,1390.5947,1390.4271,1390.6531,1390.6705,1390.0337,1390.1104
2024-08-16 10:35:00,1385.0033,1384.6919,1384.7606,1384.1638,1384.4852,1384.4058,1384.6448,1384.7971,1384.9836,1385.0532,1384.8169,1384.5542,1384.6968
2024-08-16 10:40:00,1380.7849,1380.3793,1380.4163,1379.8236,1380.148,1380.2278,1380.0829,1380.4113,1380.4409,1380.5242,1380.417,1380.1987,1380.3213
2024-08-16 10:45:00,1376.1636,1375.8163,1375.83,1374.9929,1375.5725,1375.4415,1375.4911,1375.7574,1375.6713,1375.853,1375.8105,1375.7563,1375.6797
2024-08-16 10:50:00,1374.9214,1374.6624,1374.8477,1373.9797,1374.5945,1374.3884,1374.4573,1374.8918,1374.6782,1375.1426,1375.0465,1375.1719,1374.7319
2024-08-16 10:55:00,1376.1368,1375.9409,1376.0454,1375.1967,1375.5903,1375.7219,1375.8647,1376.0255,1375.833,1376.265,1376.1906,1376.2137,1375.9186
2024-08-16 11:00:00,1373.9644,1373.7306,1373.6932,1373.2456,1373.3716,1373.5648,1373.9164,1373.7743,1374.0597,1374.201,1374.1604,1374.0916,1373.8145
2024-08-16 11:05:00,1372.5686,1372.1255,1372.0365,1371.6478,1371.8373,1372.0624,1372.2922,1372.2194,1372.3553,1372.4827,1372.2672,1372.419,1372.1927
2024-08-16 11:10:00,1371.5094,1371.2175,1371.0372,1370.6874,1370.9855,1371.1158,1371.4128,1371.2642,1371.5343,1371.5425,1371.2716,1371.4164,1371.2495
2024-08-16 11:15:00,1370.3717,1369.8662,1369.684,1369.2942,1369.5023,1369.7379,1370.006,1369.9764,1369.8467,1369.9728,1369.861,1369.731,1369.8208
2024-08-16 11:20:00,1373.2306,1372.8264,1372.7466,1372.439,1372.4252,1372.9966,1373.5549,1373.1864,1373.1177,1373.0299,1373.1051,1372.841,1372.9584
2024-08-16 13:30:00,1373.3611,1372.9275,1372.9496,1372.7253,1372.9232,1373.1779,1373.6383,1373.4397,1373.4412,1373.4244,1373.2758,1373.087,1373.1976
2024-08-16 13:35:00,1368.0739,1367.4427,1367.5673,1367.2502,1367.6816,1367.5354,1367.7804,1367.7168,1367.8899,1367.8417,1367.344,1367.7064,1367.6525
2024-08-16 13:40:00,1365.2369,1364.9121,1365.0709,1364.7413,1364.8147,1364.8883,1365.0851,1365.255,1365.101,1365.078,1364.8624,1364.9478,1364.9994
2024-08-16 13:45:00,1363.6805,1363.4271,1363.549,1362.9475,1363.139,1363.1409,1363.351,1363.4197,1363.2898,1363.3938,1363.4757,1363.3071,1363.3434
2024-08-16 13:50:00,1364.0109,1363.7404,1363.874,1363.1724,1363.5016,1363.3972,1363.5884,1363.7479,1363.5726,1363.9128,1363.8303,1363.7874,1363.678
2024-08-16 13:55:00,1360.2042,1359.7443,1359.673,1358.8729,1359.2836,1359.2582,1359.3424,1359.3379,1359.4133,1359.6951,1359.5497,1359.4579,1359.486
2024-08-16 14:00:00,1356.6069,1356.0695,1356.1008,1355.5342,1355.718,1355.7533,1355.9348,1356.0088,1356.2214,1356.2856,1356.156,1356.0533,1356.037
2024-08-16 14:05:00,1357.8894,1357.5344,1357.6255,1357.0955,1357.2354,1357.3363,1357.6179,1357.7811,1357.742,1357.9065,1357.8676,1357.788,1357.6183
2024-08-16 14:10:00,1355.3328,1354.9642,1354.873,1354.3613,1354.7264,1354.7494,1354.9161,1354.921,1354.9606,1355.1886,1354.9407,1354.8486,1354.8986
2024-08-16 14:15:00,1354.2007,1353.6816,1353.5045,1353.0708,1353.2028,1353.5869,1353.7106,1353.5502,1353.5216,1353.6266,1353.6458,1353.3534,1353.5546
2024-08-16 14:20:00,1352.4429,1351.9257,1351.8352,1351.4176,1351.5648,1351.9827,1352.3444,1352.0267,1352.1702,1351.997,1352.0924,1351.8225,1351.9685
2024-08-16 14:25:00,1351.4926,1350.9739,1351.0597,1350.5497,1350.972,1350.9926,1351.2494,1351.2188,1351.1962,1351.3251,1351.1528,1351.173,1351.1129
2024-08-16 14:30:00,1346.6101,1346.1136,1346.1293,1345.5669,1346.0175,1345.942,1346.1613,1346.0906,1346.0946,1346.2043,1345.8236,1346.1447,1346.0748
2024-08-16 14:35:00,1347.0458,1346.7491,1346.8618,1346.4833,1346.3776,1346.7543,1347.0348,1347.0497,1347.0013,1346.9703,1347.0627,1346.8801,1346.8558
2024-08-16 14:40:00,1349.7697,1349.4617,1349.6025,1349.1061,1349.1858,1349.4022,1349.7792,1349.6802,1349.6818,1349.7444,1349.7378,1349.5227,1349.556
2024-08-16 14:45:00,1348.3373,1347.9849,1348.006,1347.5243,1347.8997,1347.7812,1347.9432,1347.9949,1348.1544,1348.3801,1348.0507,1348.0823,1348.0116
2024-08-16 14:50:00,1349.7415,1349.3799,1349.4382,1349.0138,1348.9875,1349.2788,1349.4026,1349.5956,1349.5778,1349.6377,1349.627,1349.0702,1349.3959
2024-08-16 21:00:00,1347.6202,1347.1702,1347.2395,1346.7091,1346.7216,1346.926,1347.3604,1347.3816,1347.4875,1347.333,1347.3553,1346.8678,1347.181
2024-08-16 21:05:00,1331.7401,1330.7732,1330.4778,1329.5616,1330.5316,1330.1533,1329.945,1329.9299,1329.939,1330.115,1329.7118,1330.0867,1330.2472
2024-08-16 21:10:00,1319.3488,1318.5188,1318.196,1317.3575,1318.1447,1318.0402,1317.7875,1317.6357,1317.51,1317.7507,1317.6787,1318.0637,1318.0027
2024-08-16 21:15:00,1314.3237,1313.6644,1313.6854,1312.7288,1313.2866,1313.3381,1313.5844,1313.45,1313.2495,1313.4781,1313.6091,1314.0759,1313.5396
2024-08-16 21:20:00,1315.7152,1315.3506,1315.5137,1314.6625,1315.1763,1315.17,1315.5288,1315.2778,1315.2327,1315.7008,1315.5574,1316.2247,1315.4259
