datetime,pred_close
2023-09-28,851.9404817892557
2023-10-09,850.0292625156685
2023-10-10,816.1807441305672
2023-10-11,822.6752956958359
2023-10-12,831.5468360736324
2023-10-13,835.0221328723769
2023-10-16,843.3740857287684
2023-10-17,861.8596517617117
2023-10-18,869.0078184089773
2023-10-19,861.24521215657
2023-10-20,859.936086117415
2023-10-23,841.3730864077878
2023-10-24,834.7004461197281
2023-10-25,867.4047639904137
2023-10-26,866.879633984694
2023-10-27,872.7361068910786
2023-10-30,890.0782120769342
2023-10-31,893.249628608538
2023-11-01,908.4205252043595
2023-11-02,911.1396910276022
2023-11-03,923.9873922415378
2023-11-06,932.0642507704607
2023-11-07,931.6494848062893
2023-11-08,920.3218857087808
2023-11-09,936.0859178882546
2023-11-10,945.409595462642
2023-11-13,961.1822122464584
2023-11-14,957.633951804693
2023-11-15,984.7592067374845
2023-11-16,956.5680235905512
2023-11-17,967.417449447259
2023-11-20,957.6323988267001
2023-11-21,980.8725531828329
2023-11-22,980.9619087401975
2023-11-23,983.9443195381097
2023-11-24,975.3483208795672
2023-11-27,973.1428651444814
2023-11-28,969.6629046206601
2023-11-29,953.3866822977834
2023-11-30,950.743630624691
2023-12-01,963.7999275470615
2023-12-04,969.4382277689301
2023-12-05,964.555034024106
2023-12-06,963.7266320314928
2023-12-07,984.1470425267532
2023-12-08,963.465831439677
2023-12-11,958.9059897342039
2023-12-12,955.0511415799598
2023-12-13,956.2102330420126
2023-12-14,949.7796141263872
2023-12-15,948.6182387269781
2023-12-18,923.9418467096012
2023-12-19,920.8332762127337
2023-12-20,924.7547442633171
2023-12-21,941.4440238137756
2023-12-22,962.3915282477122
2023-12-25,973.2514900715495
2023-12-26,973.003455525854
2023-12-27,972.4333464422697
2023-12-28,976.4508474668283
2023-12-29,974.1698985265572
2024-01-02,974.6894628375319
2024-01-03,1001.6620380529824
2024-01-04,1008.543979269746
2024-01-05,1008.3663415188155
2024-01-08,1007.4883685497072
2024-01-09,996.2029794850582
2024-01-10,979.4902529896708
2024-01-11,968.4703924460172
2024-01-12,960.5145538484663
2024-01-15,946.9180477707633
2024-01-16,940.8012028873353
2024-01-17,947.0786906020907
2024-01-18,933.3195732059564
2024-01-19,939.7119184209024
2024-01-22,949.4909157486305
2024-01-23,961.5564348439947
2024-01-24,966.0507075636323
2024-01-25,987.5096048846062
2024-01-26,985.4609109769988
2024-01-29,995.5751834273401
2024-01-30,995.9359521171983
2024-01-31,976.0850196222854
2024-02-01,970.543245706715
2024-02-02,957.7082834894325
2024-02-05,949.477774666412
2024-02-06,933.8848983359779
2024-02-07,939.5389174026013
2024-02-08,953.9106313633663
2024-02-19,962.0792785553475
2024-02-20,942.6663013104267
2024-02-21,898.030213285763
2024-02-22,899.2781170263887
2024-02-23,907.5637219981995
2024-02-26,897.6398033146567
2024-02-27,867.3245155492556
2024-02-28,890.6540511763079
2024-02-29,879.176193531124
2024-03-01,892.761045320102
2024-03-04,877.1288260159706
2024-03-05,884.8858615928408
2024-03-06,873.5965706624594
2024-03-07,885.322804710573
2024-03-08,875.6253371192533
2024-03-11,861.4745369105723
2024-03-12,832.7408178707667
2024-03-13,822.3225428698095
2024-03-14,815.7112112706131
2024-03-15,797.2831045467562
2024-03-18,790.3324342652132
2024-03-19,799.5339868216387
2024-03-20,822.6626446645097
2024-03-21,826.5530060606056
2024-03-22,841.8101032550633
2024-03-25,850.4993823368345
2024-03-26,848.0044115183705
2024-03-27,820.9497916992389
2024-03-28,772.5216685969976
2024-03-29,755.6765055989631
2024-04-01,746.9141048683016
2024-04-02,770.609286220158
2024-04-03,775.889065780458
2024-04-08,753.9330306838305
2024-04-09,789.4504533694992
2024-04-10,810.1540842543887
2024-04-11,814.4265743828141
2024-04-12,814.9727704971746
2024-04-15,835.2607994238315
2024-04-16,843.4460337922345
2024-04-17,840.6154572691395
2024-04-18,870.8161444226987
2024-04-19,863.058161572831
2024-04-22,872.476242490713
2024-04-23,860.3119738714319
2024-04-24,857.9632691747121
2024-04-25,878.1723047609172
2024-04-26,875.3988050166693
2024-04-29,877.8187528166093
2024-04-30,877.3820542859199
2024-05-06,877.4915949689779
2024-05-07,893.1223634716881
2024-05-08,886.6901140998947
2024-05-09,876.4632854493976
2024-05-10,863.494539086938
2024-05-13,865.5853946532712
2024-05-14,879.5446046990213
2024-05-15,861.4124431688136
2024-05-16,861.1355807584087
2024-05-17,881.5893042012333
2024-05-20,888.7332849653709
2024-05-21,896.8306051085751
2024-05-22,916.6564394982743
2024-05-23,913.6517477292803
2024-05-24,905.6165158364729
2024-05-27,906.9256501311551
2024-05-28,905.3426589819351
2024-05-29,887.0629884339425
2024-05-30,894.0954182088806
2024-05-31,865.8508325133868
2024-06-03,854.7368488857062
2024-06-04,840.8771172241202
2024-06-05,840.5207898575294
2024-06-06,826.4622331073332
2024-06-07,848.9191957430489
2024-06-11,840.2132648693163
2024-06-12,804.8895744001082
2024-06-13,810.6339948142271
2024-06-14,827.831216779946
2024-06-17,825.5045254773374
2024-06-18,830.2039494959371
2024-06-19,830.1524192261818
2024-06-20,828.1842254632105
2024-06-21,828.1298799218754
2024-06-24,812.441599066818
2024-06-25,799.5100673084959
2024-06-26,800.938129968045
2024-06-27,823.4141081260765
2024-06-28,814.6682832946213
2024-07-01,828.3609946995448
2024-07-02,840.841099180225
2024-07-03,842.367080181634
2024-07-04,860.052586538953
2024-07-05,856.1183172563273
2024-07-08,849.9776424401658
2024-07-09,833.1449775079092
2024-07-10,826.084666396923
2024-07-11,818.1996989600872
2024-07-12,823.3978312315219
2024-07-15,832.7429599541068
2024-07-16,822.8790961139669
2024-07-17,827.1280790373477
2024-07-18,804.3619657189993
2024-07-19,806.6092874548995
2024-07-22,802.6996050429958
2024-07-23,792.9319695637621
2024-07-24,778.7218298448611
2024-07-25,764.0307042790029
2024-07-26,785.6056872184731
2024-07-29,780.5084875407551
2024-07-30,777.0135156611155
2024-07-31,746.7518243247483
2024-08-01,766.4729615861706
2024-08-02,756.323258927992
2024-08-05,762.8477411961097
2024-08-06,773.7800356183469
2024-08-07,760.648542224366
2024-08-08,751.8990809527266
2024-08-09,730.195505341007
2024-08-12,734.2635777861477
2024-08-13,741.5038694534371
2024-08-14,720.1873058866181
2024-08-15,711.7007323485658
2024-08-16,713.2606658869619
2024-08-19,703.6763132204245
2024-08-20,712.0977922369251
2024-08-21,724.9254431163197
2024-08-22,738.3144716378147
2024-08-23,728.5471692080818
2024-08-26,725.7621215233247
2024-08-27,749.5502254678208
2024-08-28,763.7183651970206
2024-08-29,757.2601364241235
2024-08-30,758.2827218483058
2024-09-02,747.6693823531756
2024-09-03,722.2213700406334
2024-09-04,700.3132795370402
2024-09-05,688.0544316206656
2024-09-06,687.2438239224609
2024-09-09,661.8936291444786
2024-09-10,696.396472490569
2024-09-11,677.3531557889387
2024-09-12,696.5483651018512
2024-09-13,717.5322733610361
2024-09-18,695.5292360263518
2024-09-19,675.3709592909697
2024-09-20,702.2604040242554
2024-09-23,665.0886031610469
2024-09-24,668.7228595899379
2024-09-25,713.4731882061595
2024-09-26,714.8210505561826
2024-09-27,736.7022984635292
2024-09-30,764.7534563568197
2024-10-08,811.8277970900922
2024-10-09,787.1200024203589
2024-10-10,789.0663427562077
2024-10-11,792.5280607845409
2024-10-14,803.3529326239745
2024-10-15,800.6926814927723
2024-10-16,798.6675513243968
2024-10-17,793.459978805544
2024-10-18,758.5834630110251
2024-10-21,761.2576825448638
2024-10-22,751.5634688131544
2024-10-23,766.7829111668533
2024-10-24,750.7663355627808
2024-10-25,766.7734993730212
2024-10-28,791.3560895656022
2024-10-29,789.8975156983314
2024-10-30,793.2836705068287
2024-10-31,783.0629456480286
2024-11-01,766.1083632779473
2024-11-04,763.9698240197092
2024-11-05,778.7541200370101
2024-11-06,793.2265362137496
2024-11-07,781.0095094543088
2024-11-08,792.2795407580495
2024-11-11,762.3339642007014
2024-11-12,767.471528837799
2024-11-13,765.8276570478151
2024-11-14,765.6061330397117
2024-11-15,747.5120165118756
2024-11-18,733.1210154567736
2024-11-19,765.5366938445251
2024-11-20,784.3519048120028
2024-11-21,781.6899869076568
2024-11-22,783.7618009617738
2024-11-25,780.7720892052932
2024-11-26,782.7729849547471
2024-11-27,783.5612037077667
2024-11-28,795.8677004208371
2024-11-29,789.3142521226058
2024-12-02,793.9660067972821
2024-12-03,807.1220539938414
2024-12-04,814.8456306912461
2024-12-05,812.77984131669
2024-12-06,790.3506209174435
2024-12-09,794.4059863538049
2024-12-10,821.7639075531232
2024-12-11,806.1817312038061
2024-12-12,805.5144815426584
2024-12-13,801.1708179314636
2024-12-16,796.8174474730878
2024-12-17,801.8215112349603
2024-12-18,789.9052898618926
2024-12-19,779.5780705688268
2024-12-20,771.2175838377326
2024-12-23,768.5442397440895
2024-12-24,776.7145889671528
2024-12-25,783.6077604824417
2024-12-26,778.8420484659827
2024-12-27,782.1908924414004
2024-12-30,759.0859679705765
2024-12-31,779.2980723535087
