datetime,pred_close
2024-02-07,939.171294226952
2024-02-08,955.2686379258232
2024-02-19,964.4073629854495
2024-02-20,940.6266863317745
2024-02-21,893.1901643636096
2024-02-22,897.8450787521269
2024-02-23,908.287289230994
2024-02-26,894.0523960286112
2024-02-27,866.6944753803994
2024-02-28,894.4861373523465
2024-02-29,879.4348569088916
2024-03-01,900.0028792989145
2024-03-04,877.3442763484851
2024-03-05,887.3728733282085
2024-03-06,873.1319931259985
2024-03-07,884.4403305544423
2024-03-08,875.9860881682756
2024-03-11,858.7955289320319
2024-03-12,827.2902120560717
2024-03-13,819.9097484135697
2024-03-14,815.5402881990117
2024-03-15,797.1853374578029
2024-03-18,789.4407191997503
2024-03-19,795.9913449699078
2024-03-20,824.6747827686565
2024-03-21,824.5906024615194
2024-03-22,848.6912436768256
2024-03-25,850.4629996918198
2024-03-26,848.6864503395408
2024-03-27,817.9646266896
2024-03-28,764.8455993317252
2024-03-29,752.790138418051
2024-04-01,745.849499942056
2024-04-02,773.9427258142329
2024-04-03,777.6668975638453
2024-04-08,752.7694379369453
2024-04-09,791.0044470166183
2024-04-10,809.2886530712655
2024-04-11,816.7699072063854
2024-04-12,817.6944353703927
2024-04-15,838.7951217959358
2024-04-16,844.2505200494342
2024-04-17,838.3081493150827
2024-04-18,878.2322179589933
2024-04-19,863.7507864432118
2024-04-22,871.566193119059
2024-04-23,862.1337820084151
2024-04-24,856.6101269301076
2024-04-25,881.0492065448182
2024-04-26,875.8753395192404
2024-04-29,877.8796728069733
2024-04-30,877.5818873804486
2024-05-06,877.6761890742433
2024-05-07,893.0661787871893
2024-05-08,889.05098698326
2024-05-09,876.7109532370375
2024-05-10,861.0440674089524
2024-05-13,863.0599714116852
2024-05-14,881.784498895902
2024-05-15,859.1228745352547
2024-05-16,863.9317411306648
2024-05-17,881.8309989784801
2024-05-20,887.4689715353318
2024-05-21,905.2727206582047
2024-05-22,917.9488595218379
2024-05-23,915.7526158111765
2024-05-24,906.9791310911633
2024-05-27,903.6703543924548
2024-05-28,909.4249442742191
2024-05-29,881.1641571742097
2024-05-30,896.1934389731581
2024-05-31,862.9918516942087
2024-06-03,851.9699956625884
2024-06-04,840.8717802494926
2024-06-05,837.6042860998717
2024-06-06,823.9926878047129
2024-06-07,847.3959876256731
2024-06-11,836.4031907582779
2024-06-12,804.6374255393653
2024-06-13,809.8247917225012
2024-06-14,826.1471933659906
2024-06-17,829.0416756276637
2024-06-18,831.3142978353461
2024-06-19,831.5237955429328
2024-06-20,827.0467007040481
2024-06-21,829.6069052774094
2024-06-24,807.8690120827983
2024-06-25,798.042288335604
2024-06-26,800.2034420910622
2024-06-27,825.9083136434601
2024-06-28,813.9706588679252
2024-07-01,832.0544476448898
2024-07-02,841.8552250129245
2024-07-03,843.046069981938
2024-07-04,866.2959854136693
2024-07-05,857.2823801937226
2024-07-08,850.4335380237156
2024-07-09,829.996269546554
2024-07-10,820.625380801137
2024-07-11,818.3403811976702
2024-07-12,827.7781210727181
2024-07-15,834.6656261383005
2024-07-16,822.5974604341869
2024-07-17,826.866304773706
2024-07-18,803.4952856458603
2024-07-19,805.3815662813322
2024-07-22,801.119656171068
2024-07-23,791.0575727131115
2024-07-24,772.6346219648876
2024-07-25,762.9062709579249
2024-07-26,786.784343132255
2024-07-29,780.8600489852728
2024-07-30,778.1159023117888
2024-07-31,743.6587579130859
2024-08-01,770.6430930799812
2024-08-02,757.768714167928
2024-08-05,761.9128341037155
2024-08-06,773.8187414895958
2024-08-07,758.7586781769855
2024-08-08,751.1578656179694
2024-08-09,730.2169734079804
2024-08-12,735.0763194110076
2024-08-13,742.1650745203867
2024-08-14,718.4403230541739
2024-08-15,710.6094025409885
2024-08-16,713.8175468844106
2024-08-19,703.1036349151303
2024-08-20,710.1617432340795
2024-08-21,722.2201079571081
2024-08-22,738.2646919543105
2024-08-23,727.9897375090917
2024-08-26,726.6845279431299
2024-08-27,751.321429269723
2024-08-28,764.4602722274747
2024-08-29,760.1846633021053
2024-08-30,758.8232379840967
2024-09-02,747.2057513537771
2024-09-03,722.5613849754055
2024-09-04,697.2978945461208
2024-09-05,688.9692503464238
2024-09-06,689.8545486791968
2024-09-09,663.8098955037689
2024-09-10,692.3483839549215
2024-09-11,675.2315291173602
2024-09-12,690.3988401460362
2024-09-13,709.0640005033508
2024-09-18,694.4582766587909
2024-09-19,677.884551127344
2024-09-20,701.7013265728533
2024-09-23,667.1443959803587
2024-09-24,668.3196146779873
2024-09-25,715.026010903927
2024-09-26,716.0888641745413
2024-09-27,738.4138242906358
2024-09-30,765.7499547062616
2024-10-08,810.4073953917242
2024-10-09,785.3645201710652
2024-10-10,784.7337643604303
2024-10-11,791.6910872393829
2024-10-14,805.7915751988229
2024-10-15,795.4005348753623
2024-10-16,798.5763798967514
2024-10-17,792.5574221802402
2024-10-18,759.3105732944941
2024-10-21,762.5553303044602
2024-10-22,751.262349423499
2024-10-23,766.8979416252461
2024-10-24,749.6672506389679
2024-10-25,764.6365882484299
2024-10-28,787.7893938022756
2024-10-29,789.388783583456
2024-10-30,789.6019113213622
2024-10-31,782.2752062422911
2024-11-01,765.38796874815
2024-11-04,764.2641449223858
2024-11-05,781.6015839813982
2024-11-06,794.1290110710561
2024-11-07,782.8248792840407
2024-11-08,794.5943411785618
2024-11-11,760.6929293765777
2024-11-12,766.7629943181627
2024-11-13,767.5577541401593
2024-11-14,765.2662749470385
2024-11-15,747.2898774005923
2024-11-18,733.749479968459
2024-11-19,762.810074635436
2024-11-20,777.5452732966041
2024-11-21,781.7236897407599
2024-11-22,781.5596479933844
2024-11-25,783.6450078938807
2024-11-26,783.660586601043
2024-11-27,784.3565540976391
2024-11-28,797.3023651406409
2024-11-29,792.0452274502717
2024-12-02,793.1153845437941
2024-12-03,811.6078759448101
2024-12-04,817.9182698212238
2024-12-05,815.4586591313242
2024-12-06,791.9923232989981
2024-12-09,795.747946422684
2024-12-10,821.9794330569565
2024-12-11,804.2713135966833
2024-12-12,804.3040560275151
2024-12-13,801.1276303811309
2024-12-16,797.2330158057373
2024-12-17,801.4740699405272
2024-12-18,787.0754376362685
2024-12-19,781.9936489624098
2024-12-20,772.4513861963937
2024-12-23,765.8134606332106
2024-12-24,772.8817771939234
2024-12-25,781.356140718448
2024-12-26,780.2173130583097
2024-12-27,781.491121695839
2024-12-30,752.3694632135985
2024-12-31,785.2682146022321
