datetime,pred_close
2024-08-14,719.7378388420047
2024-08-15,711.8763743760506
2024-08-16,712.384926745429
2024-08-19,706.2914206507788
2024-08-20,708.836222584264
2024-08-21,721.3029751139954
2024-08-22,736.2619058509244
2024-08-23,727.2138965714022
2024-08-26,727.6439638204527
2024-08-27,749.9196290108061
2024-08-28,764.4114120103563
2024-08-29,760.2754692737736
2024-08-30,760.9714556498521
2024-09-02,746.0461790707295
2024-09-03,724.530103543703
2024-09-04,695.9145983356204
2024-09-05,688.9078695469964
2024-09-06,691.7756501511649
2024-09-09,666.2607453335239
2024-09-10,691.2623855374914
2024-09-11,673.7967870026383
2024-09-12,690.0600197624217
2024-09-13,707.1518095911151
2024-09-18,692.4858207711111
2024-09-19,678.1383222388152
2024-09-20,699.2969907851113
2024-09-23,669.3802979776491
2024-09-24,668.3254214577756
2024-09-25,713.8654086904669
2024-09-26,714.7889930242332
2024-09-27,736.6497645212585
2024-09-30,767.4001824712964
2024-10-08,808.7667537329115
2024-10-09,786.6466223360289
2024-10-10,782.9648863754159
2024-10-11,791.8097436519299
2024-10-14,809.1439841017857
2024-10-15,794.89012546327
2024-10-16,797.7478292734912
2024-10-17,792.0043698104981
2024-10-18,762.6356297722897
2024-10-21,764.1437621760421
2024-10-22,751.6533395346647
2024-10-23,767.7234721157668
2024-10-24,749.8179735275833
2024-10-25,762.9987887082767
2024-10-28,786.5513031333802
2024-10-29,790.2032393192225
2024-10-30,789.5980478001414
2024-10-31,778.5616180085432
2024-11-01,766.0946757409262
2024-11-04,763.7298108191328
2024-11-05,779.3575374094395
2024-11-06,796.1700804496955
2024-11-07,782.9403461121691
2024-11-08,798.9263401523957
2024-11-11,759.1442940118951
2024-11-12,766.2594993674901
2024-11-13,766.5249326288887
2024-11-14,765.8449157886301
2024-11-15,746.090600692402
2024-11-18,735.8207066726491
2024-11-19,762.2223675289616
2024-11-20,774.4661888175818
2024-11-21,781.3625200001264
2024-11-22,778.0585551646685
2024-11-25,783.6266030693062
2024-11-26,782.3630728604976
2024-11-27,783.8499879725301
2024-11-28,798.016115250306
2024-11-29,792.7205805563786
2024-12-02,794.0650886269372
2024-12-03,810.0680566851235
2024-12-04,818.1355088573708
2024-12-05,817.55491568649
2024-12-06,793.9495128600936
2024-12-09,796.9423537002114
2024-12-10,818.9299583480515
2024-12-11,805.2379559772115
2024-12-12,803.4222302580314
2024-12-13,801.6761373368544
2024-12-16,796.377980475883
2024-12-17,799.8775902189104
2024-12-18,786.2689982246707
2024-12-19,782.3921232932765
2024-12-20,773.1672308163733
2024-12-23,764.595733524053
2024-12-24,771.0040936830927
2024-12-25,779.5393163755767
2024-12-26,779.8285807219793
2024-12-27,780.1172980418517
2024-12-30,747.8019519617814
2024-12-31,785.1258857966608
