Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
Step 4,DLINEAR,7.0307258895730245,9,1.0273089736595896e-12,2.2414013970754683e-12,True,True,2.088325769192676e-30
Step 4,ITRANSFORMER,11.216089050632329,9,1.69987737676299e-29,8.159411408462353e-29,True,True,3.862852113936257e-24
Step 4,TSMIXER,6.431705365249381,9,6.309007535760358e-11,1.2618015071520716e-10,True,True,2.71118864142914e-24
Step 5,PATCHTST,9.344408843676781,9,4.620210509115387e-21,1.584072174553847e-20,True,True,2.751156582981901e-30
Step 5,DLINEAR,5.7380054452971,9,4.789901836687588e-09,7.928113384862214e-09,True,True,1.008696951361255e-27
Step 5,ITRANSFORMER,8.690998186658627,9,1.7963438860256995e-18,5.748300435282238e-18,True,True,6.722169994688845e-17
Step 5,TSMIXER,4.393300609987582,9,5.5821291714116795e-06,7.442838895215573e-06,True,True,1.4878353069912704e-23
Step 6,PATCHTST,7.380396706758799,9,7.89092884740819e-14,1.993497814082069e-13,True,True,9.25757362510627e-30
Step 6,DLINEAR,4.6751622641571755,9,1.4686064369878391e-06,2.1361548174368567e-06,True,True,6.269509826975596e-29
Step 6,ITRANSFORMER,7.372526990286786,9,8.371184191639647e-14,2.0090842059935153e-13,True,True,1.792443519245687e-15
Step 6,TSMIXER,2.710226113208337,9,0.003361867682082432,0.003752782528836203,True,True,4.752736721309679e-25
Step 7,PATCHTST,7.091716940046969,9,6.62291152239087e-13,1.513808347975056e-12,True,True,1.4176184335273843e-29
Step 7,DLINEAR,5.612606206836263,9,9.965090371628766e-09,1.5944144594606028e-08,True,True,4.2926929059673245e-27
Step 7,ITRANSFORMER,6.66671716340833,9,1.307942572912553e-11,2.7296192826001106e-11,True,True,2.1037253054535794e-24
Step 7,TSMIXER,4.104207610862285,9,2.028515072850769e-05,2.5623348288641294e-05,True,True,4.33693769311556e-24
Step 8,PATCHTST,7.707225336705383,9,6.429132449297775e-15,1.8152844562723128e-14,True,True,1.0182932025310278e-29
Step 8,DLINEAR,4.282900490138049,9,9.223634304196917e-06,1.1965795854093297e-05,True,True,1.3832661076335236e-26
Step 8,ITRANSFORMER,6.2667310806778085,9,1.8435304068812554e-10,3.4034407511653945e-10,True,True,6.39858932860624e-19
Step 8,TSMIXER,3.85945165470335,9,5.682086777853492e-05,6.993337572742759e-05,True,True,3.978551085067232e-23
Step 9,PATCHTST,7.440109096056404,9,5.0301091467032436e-14,1.341362439120865e-13,True,True,3.159346602464571e-30
Step 9,DLINEAR,3.148497895017183,9,0.0008205595263775832,0.0009536109356262949,True,True,1.7133639312357365e-26
Step 9,ITRANSFORMER,5.749462790340662,9,4.476372643227779e-09,7.673781674104763e-09,True,True,6.974541877345888e-19
Step 9,TSMIXER,3.483280264287035,9,0.0002476547703936712,0.00029718572447240546,True,True,4.751130072733821e-19
Step 10,PATCHTST,6.368539821218884,9,9.541811461840895e-11,1.8320278006734517e-10,True,True,5.918214884007244e-30
Step 10,DLINEAR,3.143602579630629,9,0.0008344095686730081,0.0009536109356262949,True,True,5.273289253838083e-30
Step 10,ITRANSFORMER,5.181686435123474,9,1.099443254086199e-07,1.7023637482625017e-07,True,True,2.819674798296351e-17
Step 10,TSMIXER,1.2956990885428523,9,0.09753958775689298,0.10178043939849701,False,False,6.01235185239888e-20
Step 11,PATCHTST,5.834397156321081,10,2.699269675845141e-09,4.798701645946917e-09,True,True,2.1055287293944632e-28
Step 11,DLINEAR,1.8504945783137103,10,0.03212114937361889,0.035041253862129695,True,True,1.31317591120784e-27
Step 11,ITRANSFORMER,4.653324487945147,10,1.6331281542856402e-06,2.305592688403257e-06,True,True,1.818121240641331e-17
Step 11,TSMIXER,0.5183795698334179,10,0.3020967330650935,0.30852432313030825,False,False,5.301776538653086e-23
Step 12,PATCHTST,4.600967316031874,11,2.102667087149865e-06,2.883657719519815e-06,True,True,3.1016487687664315e-27
Step 12,DLINEAR,1.4267444167058165,11,0.07682678891571017,0.08194857484342419,False,False,1.3534058590514722e-21
Step 12,ITRANSFORMER,4.681827398167744,11,1.4216442002032232e-06,2.132466300304835e-06,True,True,8.34552432599004e-17
Step 12,TSMIXER,-0.07721173302357044,11,0.530772446045247,0.530772446045247,False,False,2.2995676414931787e-23
