datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 09:05:00,720.73926,720.95465,720.8327,720.80774,720.7989,720.88556,720.9898,721.0784,721.0382,721.0011,721.07825,721.1054,720.94244
2023-04-25 09:10:00,721.21826,721.4586,721.34735,721.32837,721.3224,721.41235,721.51935,721.61334,721.5768,721.54443,721.6253,721.634,721.46674
2023-04-25 09:15:00,722.209,722.49927,722.4078,722.4046,722.419,722.52515,722.64874,722.7549,722.72723,722.70416,722.78723,722.7702,722.57135
2023-04-25 09:20:00,722.53894,722.8296,722.73773,722.7316,722.74347,722.84784,722.9696,723.0729,723.0373,723.00586,723.0884,723.07794,722.8901
2023-04-25 09:25:00,722.5549,722.8251,722.71826,722.70166,722.7007,722.7954,722.9072,723.0012,722.95715,722.9189,723.0033,723.00507,722.84076
2023-04-25 09:30:00,723.1938,723.48926,723.3876,723.3823,723.391,723.491,723.6074,723.7014,723.6612,723.63275,723.7187,723.7072,723.53033
2023-04-25 09:35:00,723.20123,723.4826,723.3754,723.3612,723.36304,723.45685,723.5707,723.6609,723.6213,723.5929,723.67285,723.67365,723.5027
2023-04-25 09:40:00,723.3374,723.60944,723.5015,723.48065,723.47296,723.5626,723.6665,723.75903,723.71704,723.6838,723.76514,723.76996,723.61053
2023-04-25 09:45:00,723.509,723.7775,723.66797,723.64734,723.6373,723.72565,723.8284,723.92816,723.8808,723.84625,723.92615,723.9285,723.7753
2023-04-25 09:50:00,723.5643,723.8235,723.7072,723.6856,723.67706,723.7675,723.87683,723.97296,723.93256,723.9,723.9797,723.9885,723.823
2023-04-25 09:55:00,723.5351,723.78314,723.6655,723.63696,723.6258,723.7145,723.82166,723.9106,723.866,723.82745,723.90894,723.9236,723.7683
2023-04-25 10:00:00,723.4614,723.69885,723.57306,723.5415,723.5309,723.61865,723.7277,723.8197,723.76965,723.7306,723.8101,723.828,723.6758
2023-04-25 10:05:00,723.3944,723.623,723.4913,723.4652,723.4569,723.5451,723.6524,723.73865,723.6908,723.65564,723.73254,723.75586,723.60016
2023-04-25 10:30:00,723.15955,723.3719,723.2394,723.2082,723.1903,723.271,723.3695,723.4538,723.405,723.36554,723.44214,723.4739,723.32916
2023-04-25 10:35:00,722.86584,723.0615,722.92255,722.8825,722.8603,722.937,723.0319,723.1201,723.0719,723.0323,723.1075,723.1414,723.00287
2023-04-25 10:40:00,722.46533,722.63983,722.4957,722.4528,722.4272,722.50305,722.59686,722.6819,722.629,722.586,722.6518,722.6932,722.56854
2023-04-25 10:45:00,721.8615,722.0067,721.8529,721.7962,721.7636,721.8349,721.9276,722.0095,721.95197,721.8988,721.9628,722.01807,721.90704
2023-04-25 10:50:00,721.4587,721.5904,721.4279,721.36835,721.33307,721.4002,721.48615,721.56116,721.49695,721.44086,721.50226,721.5549,721.46844
2023-04-25 10:55:00,720.9328,721.04944,720.88074,720.8186,720.7799,720.8445,720.93115,720.999,720.9326,720.8772,720.93134,720.9863,720.9136
2023-04-25 11:00:00,720.5215,720.63055,720.45996,720.39343,720.35724,720.4208,720.50415,720.57056,720.5032,720.4445,720.49634,720.5501,720.4876
2023-04-25 11:05:00,720.0184,720.11743,719.9457,719.8808,719.83905,719.89636,719.9708,720.0361,719.9628,719.8987,719.9484,720.0029,719.9597
2023-04-25 11:10:00,719.42377,719.5111,719.33484,719.26465,719.21735,719.27234,719.34735,719.4089,719.33765,719.2713,719.3218,719.38184,719.3411
2023-04-25 11:15:00,719.13403,719.2337,719.0647,719.0007,718.9626,719.0233,719.1013,719.1647,719.0947,719.03033,719.0801,719.1327,719.0852
2023-04-25 11:20:00,719.418,719.56006,719.411,719.3622,719.33575,719.4056,719.4941,719.567,719.5049,719.4458,719.50287,719.5367,719.462
2023-04-25 13:30:00,719.6494,719.82245,719.68384,719.6438,719.62225,719.69806,719.79016,719.86597,719.8075,719.7535,719.814,719.8349,719.74884
2023-04-25 13:35:00,719.03644,719.183,719.0332,718.98,718.9492,719.01605,719.0997,719.1672,719.1022,719.0448,719.09937,719.1329,719.0703
2023-04-25 13:40:00,718.5425,718.66895,718.50916,718.4498,718.4172,718.47894,718.5573,718.6204,718.55206,718.49097,718.54346,718.5836,718.5345
2023-04-25 13:45:00,718.08746,718.20557,718.04297,717.98315,717.9495,718.00854,718.08746,718.14514,718.0774,718.01373,718.06555,718.11334,718.06494
2023-04-25 13:50:00,717.8489,717.97675,717.8211,717.7621,717.7269,717.7889,717.8714,717.92957,717.86633,717.8034,717.8589,717.90765,717.84674
2023-04-25 13:55:00,717.9749,718.13214,717.98987,717.9403,717.9134,717.98267,718.0681,718.137,718.07544,718.0197,718.0776,718.1096,718.0351
2023-04-25 14:00:00,717.81323,717.97144,717.8285,717.7832,717.75726,717.8257,717.91,717.9817,717.9227,717.87195,717.92664,717.9549,717.87897
2023-04-25 14:05:00,717.9754,718.14905,718.01544,717.9751,717.9547,718.02704,718.1148,718.18646,718.1359,718.0857,718.1468,718.16675,718.0777
2023-04-25 14:10:00,718.2287,718.42615,718.30347,718.2676,718.2556,718.3341,718.43115,718.50836,718.45795,718.4059,718.4724,718.48444,718.3813
2023-04-25 14:15:00,718.51074,718.73114,718.6136,718.586,718.58234,718.6697,718.7778,718.85626,718.8092,718.7614,718.83246,718.843,718.7144
2023-04-25 14:20:00,718.5968,718.8236,718.7066,718.6827,718.6783,718.7649,718.86835,718.9428,718.8928,718.84784,718.91986,718.9332,718.8049
2023-04-25 14:25:00,718.5242,718.74304,718.62036,718.59314,718.58417,718.6633,718.7591,718.83386,718.7866,718.74725,718.81854,718.8335,718.7089
2023-04-25 14:30:00,718.3256,718.52783,718.4008,718.368,718.35345,718.4275,718.51746,718.58923,718.545,718.50665,718.573,718.59344,718.47736
2023-04-25 14:35:00,718.1577,718.34955,718.2254,718.1849,718.16656,718.24084,718.33356,718.41046,718.36487,718.31854,718.38367,718.4123,718.29565
2023-04-25 14:40:00,717.7953,717.9685,717.8349,717.78595,717.76294,717.8356,717.9279,718.0046,717.9524,717.899,717.96436,718.00305,717.89453
2023-04-25 14:45:00,717.8168,717.9964,717.86273,717.8218,717.8016,717.8778,717.9732,718.0452,717.9932,717.9442,718.0096,718.04236,717.93207
2023-04-25 14:50:00,717.54126,717.71,717.57,717.5234,717.50446,717.5783,717.6741,717.7415,717.69037,717.6443,717.7069,717.74097,717.6355
2023-04-25 21:00:00,717.1034,717.2486,717.0999,717.04755,717.02466,717.09143,717.1773,717.239,717.1846,717.1353,717.19244,717.23206,717.148
2023-04-25 21:05:00,715.2482,715.2941,715.1079,715.0219,714.9685,715.0106,715.0754,715.11896,715.0463,714.9777,715.0208,715.1078,715.0832
2023-04-25 21:10:00,713.7416,713.7269,713.51825,713.41644,713.3528,713.3852,713.4398,713.4739,713.39594,713.31726,713.3543,713.46533,713.46564
2023-04-25 21:15:00,712.4747,712.4349,712.22217,712.1195,712.0533,712.0823,712.1355,712.16614,712.087,712.00616,712.0377,712.1564,712.1646
2023-04-25 21:20:00,711.4072,711.35516,711.1431,711.03406,710.9631,710.9916,711.04553,711.0753,711.0006,710.9202,710.9475,711.0649,711.07904
2023-04-25 21:25:00,710.55396,710.50183,710.29584,710.1897,710.12335,710.15497,710.20526,710.24036,710.1607,710.0799,710.1002,710.2025,710.2341
2023-04-25 21:30:00,709.58295,709.5162,709.3059,709.1972,709.13086,709.1583,709.2071,709.2408,709.15765,709.07074,709.08606,709.1838,709.2365
2023-04-25 21:35:00,708.5125,708.4309,708.2144,708.10364,708.0368,708.06226,708.10944,708.1296,708.0451,707.95013,707.96515,708.06616,708.1355
2023-04-25 21:40:00,707.7731,707.70575,707.498,707.38855,707.32825,707.35645,707.4093,707.4241,707.337,707.23773,707.2559,707.35065,707.42206
2023-04-25 21:45:00,706.72485,706.6561,706.4432,706.336,706.27765,706.30536,706.35706,706.3687,706.2777,706.1807,706.1945,706.29266,706.36786
2023-04-25 21:50:00,705.2,705.09656,704.8721,704.7555,704.6829,704.69635,704.72943,704.726,704.6314,704.53284,704.5392,704.6528,704.7595
2023-04-25 21:55:00,704.548,704.4657,704.2568,704.14984,704.08136,704.0961,704.1264,704.134,704.0476,703.9534,703.96234,704.05786,704.1567
2023-04-25 22:00:00,704.02844,703.97363,703.78143,703.67926,703.61975,703.6407,703.68115,703.69714,703.6218,703.53143,703.5426,703.6233,703.7017
2023-04-25 22:05:00,703.4268,703.3884,703.20874,703.1097,703.0509,703.08,703.128,703.145,703.06934,702.9737,702.9857,703.06415,703.1358
2023-04-25 22:10:00,703.44073,703.45026,703.2875,703.19965,703.16003,703.2022,703.26404,703.2898,703.21545,703.1229,703.14716,703.20276,703.24854
2023-04-25 22:15:00,703.0698,703.0948,702.9276,702.8539,702.8221,702.8645,702.9269,702.94275,702.8694,702.78687,702.8089,702.8577,702.9021
2023-04-25 22:20:00,702.6151,702.6461,702.4845,702.4091,702.3771,702.4175,702.48004,702.4836,702.4216,702.3438,702.37134,702.4246,702.45624
2023-04-25 22:25:00,702.55475,702.61633,702.47064,702.4036,702.38165,702.426,702.4871,702.50543,702.4432,702.3672,702.3987,702.43933,702.4578
2023-04-25 22:30:00,702.27637,702.35114,702.2125,702.15533,702.1336,702.18024,702.2462,702.2717,702.2192,702.1495,702.1843,702.23035,702.2175
2023-04-25 22:35:00,702.1605,702.2528,702.1266,702.0729,702.0486,702.1,702.16693,702.1937,702.1483,702.08044,702.1223,702.1683,702.1368
2023-04-25 22:40:00,702.093,702.203,702.0846,702.0301,702.01526,702.071,702.1455,702.1836,702.14215,702.0812,702.126,702.16034,702.1113
2023-04-25 22:45:00,702.2909,702.42084,702.3072,702.26324,702.2589,702.3231,702.4078,702.4452,702.4106,702.35754,702.40125,702.4256,702.3594
2023-04-25 22:50:00,702.63495,702.79095,702.69147,702.6535,702.65625,702.72784,702.8208,702.8595,702.8269,702.77185,702.82153,702.84076,702.75806
2023-04-25 22:55:00,703.16406,703.3524,703.2607,703.2312,703.2425,703.3185,703.41455,703.461,703.4302,703.37915,703.4381,703.4439,703.34467
2023-04-25 23:00:00,703.7078,703.9237,703.8397,703.82623,703.84283,703.9238,704.0232,704.06824,704.04364,704.004,704.0653,704.06244,703.94415
2023-04-26 09:00:00,704.0965,704.3257,704.2494,704.23535,704.25525,704.33856,704.44147,704.491,704.473,704.4366,704.50183,704.5003,704.36206
2023-04-26 09:05:00,704.561,704.80334,704.73236,704.7221,704.7454,704.82947,704.9304,704.98785,704.97217,704.93744,705.00745,705.00256,704.8526
2023-04-26 09:10:00,704.9036,705.1495,705.0805,705.0718,705.0899,705.175,705.27985,705.3379,705.3241,705.29065,705.3621,705.36304,705.20233
2023-04-26 09:15:00,705.76605,706.0464,705.9905,705.9894,706.02014,706.11774,706.23505,706.30304,706.2972,706.2704,706.3485,706.3379,706.14355
2023-04-26 09:20:00,706.6999,707.01013,706.96436,706.9735,707.01196,707.1143,707.23517,707.3097,707.3054,707.285,707.36633,707.342,707.1348
2023-04-26 09:25:00,707.40295,707.71857,707.6712,707.6799,707.7141,707.8165,707.9389,708.0122,708.0099,707.99225,708.075,708.05005,707.84015
2023-04-26 09:30:00,708.4012,708.7391,708.6991,708.7135,708.7582,708.8672,708.99384,709.07275,709.07214,709.05725,709.14386,709.10876,708.88556
2023-04-26 09:35:00,709.64197,710.0141,709.98596,710.0144,710.0676,710.183,710.3176,710.40533,710.4091,710.39777,710.4918,710.4469,710.198
2023-04-26 09:40:00,710.44305,710.81976,710.78955,710.81555,710.86285,710.9783,711.11395,711.19855,711.20416,711.19385,711.29297,711.25616,710.9974
2023-04-26 09:45:00,711.6608,712.066,712.046,712.08093,712.13635,712.2591,712.3984,712.4922,712.49963,712.4966,712.5997,712.55194,712.2739
2023-04-26 09:50:00,712.63043,713.0425,713.0211,713.05865,713.1161,713.2389,713.38043,713.48096,713.4909,713.49335,713.5971,713.5493,713.2583
2023-04-26 09:55:00,713.3763,713.776,713.74896,713.7809,713.8288,713.9476,714.084,714.17957,714.1907,714.19116,714.29474,714.2568,713.9714
2023-04-26 10:00:00,713.8001,714.1747,714.1378,714.15466,714.1937,714.30725,714.4406,714.5371,714.54016,714.5338,714.6357,714.6104,714.33887
2023-04-26 10:05:00,713.9965,714.3347,714.2767,714.2827,714.3156,714.42365,714.5536,714.6461,714.64154,714.63165,714.72644,714.7166,714.46216
2023-04-26 10:30:00,714.592,714.9258,714.86676,714.87744,714.9093,715.0188,715.14954,715.23834,715.2348,715.22455,715.3198,715.31305,715.0559
2023-04-26 10:35:00,714.9056,715.22217,715.15533,715.15454,715.17865,715.2819,715.408,715.4974,715.4895,715.4758,715.5703,715.5684,715.3256
2023-04-26 10:40:00,715.06067,715.3519,715.27264,715.268,715.2868,715.3864,715.50586,715.5934,715.5814,715.5682,715.655,715.65796,715.4324
2023-04-26 10:45:00,715.5259,715.8137,715.737,715.734,715.75433,715.8557,715.97723,716.06793,716.05493,716.03766,716.1244,716.1266,715.9008
2023-04-26 10:50:00,716.15985,716.4591,716.3855,716.38696,716.4115,716.5161,716.6414,716.73846,716.7271,716.7077,716.7991,716.7957,716.5607
2023-04-26 10:55:00,716.54834,716.8448,716.7689,716.76825,716.7874,716.8911,717.01587,717.1066,717.09296,717.07306,717.16437,717.16315,716.9355
2023-04-26 11:00:00,716.5582,716.8295,716.7404,716.7284,716.7418,716.8415,716.96216,717.0502,717.0266,717.00323,717.0866,717.09485,716.8886
2023-04-26 11:05:00,716.917,717.1845,717.0911,717.0821,717.1001,717.19794,717.3148,717.4032,717.3793,717.3566,717.43835,717.44324,717.2424
2023-04-26 11:10:00,716.6992,716.9321,716.8257,716.80493,716.8034,716.8879,716.99274,717.0698,717.03925,717.00775,717.0841,717.1056,716.9377
2023-04-26 11:15:00,716.17957,716.3697,716.2464,716.20264,716.18756,716.2638,716.36194,716.43335,716.39624,716.3567,716.42725,716.4655,716.3242
2023-04-26 11:20:00,715.9894,716.16425,716.0349,715.99207,715.9796,716.05554,716.1504,716.2239,716.17773,716.13495,716.1977,716.23535,716.1113
2023-04-26 13:30:00,715.6698,715.82465,715.6871,715.6406,715.6204,715.69116,715.7849,715.8528,715.80707,715.7599,715.8213,715.86786,715.75226
2023-04-26 13:35:00,715.6471,715.8054,715.67053,715.6234,715.60266,715.6742,715.765,715.8298,715.78485,715.7369,715.8006,715.8394,715.7317
2023-04-26 13:40:00,715.4549,715.609,715.4734,715.4249,715.40674,715.4782,715.5707,715.639,715.58905,715.5412,715.59973,715.63434,715.5351
2023-04-26 13:45:00,715.19885,715.3415,715.1994,715.15155,715.1345,715.20605,715.29803,715.3631,715.3133,715.2628,715.3193,715.35944,715.26227
2023-04-26 13:50:00,714.98834,715.128,714.9881,714.94116,714.9207,714.98865,715.0752,715.1357,715.0833,715.02734,715.0869,715.12976,715.0411
2023-04-26 13:55:00,714.83655,714.9809,714.8411,714.79315,714.7726,714.8407,714.93005,714.99286,714.9429,714.8897,714.9509,714.9907,714.8968
2023-04-26 14:00:00,714.85443,715.0121,714.8786,714.83734,714.8237,714.8976,714.9902,715.05383,715.00653,714.95905,715.0167,715.04974,714.94824
2023-04-26 14:05:00,714.668,714.8214,714.68964,714.6447,714.6266,714.6969,714.7857,714.85175,714.80145,714.7494,714.80585,714.8416,714.74854
2023-04-26 14:10:00,714.0726,714.1954,714.0478,713.98975,713.96027,714.02057,714.099,714.1579,714.10223,714.0449,714.0985,714.144,714.0777
2023-04-26 14:15:00,713.5809,713.6864,713.53314,713.4715,713.4393,713.49744,713.57513,713.6264,713.5678,713.5083,713.55615,713.6064,713.554
2023-04-26 14:20:00,713.27704,713.383,713.23083,713.16675,713.13983,713.2007,713.2846,713.33746,713.27985,713.2176,713.2664,713.31757,713.25854
2023-04-26 14:25:00,712.92303,713.02655,712.87286,712.8109,712.78094,712.8393,712.9176,712.96655,712.9056,712.84174,712.89014,712.9419,712.89307
2023-04-26 14:30:00,712.93304,713.05634,712.9124,712.8595,712.8326,712.8953,712.97687,713.0301,712.9738,712.91565,712.96735,713.0081,712.9467
2023-04-26 14:35:00,712.9226,713.0607,712.92255,712.8746,712.8569,712.92316,713.00726,713.066,713.0146,712.9616,713.0138,713.04456,712.97235
2023-04-26 14:40:00,713.1782,713.3414,713.2176,713.1811,713.16925,713.2407,713.3293,713.39185,713.34735,713.29614,713.3533,713.37463,713.2851
2023-04-26 14:45:00,713.4566,713.64435,713.531,713.4968,713.4893,713.567,713.6638,713.7318,713.68896,713.6368,713.70135,713.71704,713.6104
2023-04-26 14:50:00,713.607,713.808,713.6954,713.66644,713.6652,713.74713,713.8474,713.916,713.87274,713.8252,713.88965,713.903,713.7869
2023-04-26 21:00:00,713.9727,714.19366,714.08826,714.0672,714.0697,714.15436,714.25696,714.32446,714.2857,714.2438,714.31213,714.3199,714.19073
2023-04-26 21:05:00,715.249,715.5389,715.461,715.4617,715.48175,715.57983,715.69324,715.77637,715.7499,715.7199,715.7987,715.77466,715.6071
2023-04-26 21:10:00,717.05493,717.43414,717.3933,717.42236,717.4629,717.5801,717.7112,717.8143,717.8038,717.78864,717.88,717.8203,717.59717
2023-04-26 21:15:00,718.4398,718.8634,718.8385,718.87415,718.91785,719.04315,719.1812,719.29333,719.2853,719.27313,719.3726,719.30225,719.05695
2023-04-26 21:20:00,719.8004,720.25555,720.2358,720.2788,720.3316,720.4634,720.6069,720.7253,720.718,720.7107,720.8185,720.73944,720.47363
2023-04-26 21:25:00,721.2478,721.73376,721.71826,721.77234,721.834,721.97064,722.1227,722.2399,722.2383,722.2387,722.3542,722.2708,721.97845
2023-04-26 21:30:00,722.3829,722.88007,722.86487,722.91693,722.97656,723.114,723.27,723.38434,723.3873,723.3916,723.51245,723.4391,723.1267
2023-04-26 21:35:00,722.8544,723.3211,723.2908,723.32654,723.37213,723.4998,723.64404,723.7569,723.7512,723.75354,723.87115,723.81964,723.5218
2023-04-26 21:40:00,723.1809,723.6089,723.5603,723.58875,723.62195,723.74066,723.8741,723.989,723.97906,723.9822,724.0932,724.0603,723.77325
2023-04-26 21:45:00,723.17267,723.5491,723.4817,723.49365,723.51215,723.61993,723.7454,723.8551,723.8463,723.84485,723.95166,723.9426,723.6679
2023-04-26 21:50:00,723.16504,723.50085,723.4218,723.41736,723.4249,723.5276,723.65045,723.7588,723.7467,723.7369,723.83997,723.8458,723.58636
2023-04-26 21:55:00,723.2761,723.5878,723.4995,723.4877,723.49585,723.60187,723.7314,723.8431,723.8239,723.80914,723.9079,723.92,723.66534
2023-04-26 22:00:00,723.10254,723.3761,723.26874,723.2518,723.2556,723.3579,723.4836,723.5875,723.5588,723.5384,723.6291,723.65497,723.42206
2023-04-26 22:05:00,722.956,723.1992,723.07916,723.0571,723.054,723.14825,723.2644,723.3588,723.32697,723.3031,723.39246,723.4243,723.2137
2023-04-26 22:10:00,722.72394,722.94,722.8094,722.77985,722.7715,722.8584,722.96704,723.0575,723.0211,722.99475,723.07715,723.11115,722.92596
2023-04-26 22:15:00,722.785,722.9986,722.87195,722.8455,722.8405,722.9309,723.0426,723.1376,723.10266,723.07404,723.1521,723.18475,722.99713
2023-04-26 22:20:00,722.64185,722.8432,722.7153,722.683,722.67,722.7566,722.8625,722.9586,722.9155,722.876,722.9529,722.9915,722.8222
2023-04-26 22:25:00,722.40607,722.5916,722.4541,722.416,722.39435,722.4757,722.5753,722.66785,722.6188,722.5764,722.6499,722.6893,722.5429
2023-04-26 22:30:00,722.44855,722.63696,722.4988,722.46106,722.44354,722.5266,722.6284,722.7164,722.66693,722.6276,722.6959,722.7249,722.5896
2023-04-26 22:35:00,722.90643,723.121,722.9942,722.9632,722.95496,723.0434,723.1509,723.2429,723.1945,723.1544,723.22235,723.2348,723.0986
2023-04-26 22:40:00,722.8521,723.0594,722.92737,722.8893,722.8721,722.9544,723.0552,723.1418,723.0855,723.03735,723.1051,723.1216,723.00836
2023-04-26 22:45:00,722.91656,723.1257,722.99097,722.9545,722.9343,723.0155,723.11224,723.19543,723.1338,723.08417,723.15173,723.16595,723.065
2023-04-26 22:50:00,722.9832,723.19946,723.0646,723.032,723.01807,723.1,723.19916,723.2826,723.2239,723.1781,723.247,723.259,723.1489
2023-04-26 22:55:00,723.356,723.59515,723.4709,723.4472,723.43665,723.52124,723.62195,723.706,723.65515,723.61304,723.6872,723.6923,723.56683
2023-04-26 23:00:00,723.7132,723.975,723.86304,723.84265,723.83344,723.9228,724.02814,724.12036,724.07227,724.0323,724.11176,724.1117,723.96893
2023-04-27 09:00:00,724.0473,724.32275,724.21387,724.1976,724.1937,724.28766,724.3963,724.49615,724.4492,724.4137,724.494,724.48956,724.3335
2023-04-27 09:05:00,724.1947,724.4679,724.35754,724.34424,724.33936,724.43243,724.54016,724.63745,724.59247,724.5585,724.63983,724.6397,724.4787
2023-04-27 09:10:00,724.29236,724.55914,724.4456,724.42444,724.4164,724.5066,724.6144,724.7085,724.6649,724.6294,724.7135,724.71747,724.5578
2023-04-27 09:15:00,724.8411,725.13245,725.02795,725.0169,725.0199,725.1192,725.2357,725.33655,725.2964,725.26654,725.35236,725.3458,725.16595
2023-04-27 09:20:00,725.1467,725.44293,725.3405,725.3299,725.3322,725.4325,725.5515,725.65344,725.6126,725.5826,725.669,725.6663,725.48
2023-04-27 09:25:00,724.98004,725.2499,725.134,725.1145,725.10547,725.1975,725.305,725.4024,725.35614,725.323,725.4071,725.4168,725.2493
2023-04-27 09:30:00,724.77716,725.0214,724.8951,724.8677,724.8532,724.93805,725.03925,725.1318,725.0838,725.05054,725.1313,725.14734,724.9947
2023-04-27 09:35:00,724.6636,724.89435,724.7639,724.7341,724.72003,724.80505,724.9095,725.0021,724.95557,724.92035,724.9971,725.0192,724.8654
2023-04-27 09:40:00,724.4042,724.6178,724.48413,724.4455,724.4263,724.50903,724.61237,724.70233,724.65314,724.6106,724.68756,724.721,724.5728
2023-04-27 09:45:00,723.6104,723.77856,723.6247,723.5717,723.5365,723.6086,723.6999,723.78284,723.7198,723.6694,723.7384,723.7896,723.6775
2023-04-27 09:50:00,722.89465,723.0278,722.8579,722.7978,722.7598,722.82635,722.9129,722.98846,722.9244,722.87524,722.93726,722.99615,722.8999
2023-04-27 09:55:00,722.25085,722.3598,722.1844,722.1206,722.0798,722.1407,722.2213,722.2911,722.2257,722.1722,722.22784,722.291,722.2138
2023-04-27 10:00:00,721.5455,721.63367,721.45526,721.3811,721.333,721.3894,721.4682,721.53656,721.4697,721.408,721.46265,721.5326,721.46796
2023-04-27 10:05:00,720.7473,720.81506,720.62933,720.5506,720.49854,720.55365,720.6282,720.6945,720.61804,720.5502,720.5985,720.6731,720.6298
2023-04-27 10:30:00,720.1859,720.2506,720.06445,719.99023,719.9422,719.9984,720.07477,720.14026,720.06415,719.99677,720.0434,720.11523,720.0722
2023-04-27 10:35:00,719.90125,719.97906,719.79865,719.73047,719.6865,719.7436,719.8193,719.88196,719.8103,719.745,719.7939,719.85406,719.8121
2023-04-27 10:40:00,719.4535,719.5344,719.35834,719.28784,719.243,719.299,719.3746,719.4355,719.3635,719.29767,719.344,719.39935,719.3659
2023-04-27 10:45:00,719.0135,719.0957,718.92084,718.8495,718.8076,718.8658,718.9422,719.00507,718.9298,718.861,718.90497,718.95874,718.9295
2023-04-27 10:50:00,718.459,718.53546,718.3579,718.2877,718.24396,718.2984,718.37,718.42896,718.3496,718.2766,718.3198,718.37726,718.3587
2023-04-27 10:55:00,717.9361,718.0114,717.83276,717.76117,717.7129,717.76404,717.8336,717.8862,717.81,717.73755,717.7832,717.8418,717.8259
2023-04-27 11:00:00,717.76575,717.86316,717.69507,717.6283,717.58826,717.64496,717.7194,717.77484,717.7029,717.6362,717.68225,717.728,717.70245
2023-04-27 11:05:00,717.47095,717.5776,717.41504,717.3513,717.3148,717.37366,717.45056,717.51056,717.43896,717.37317,717.4171,717.4601,717.4295
2023-04-27 11:10:00,717.09796,717.2032,717.04065,716.9766,716.9364,716.99304,717.0656,717.12354,717.0519,716.9833,717.0301,717.0752,717.04816
2023-04-27 11:15:00,716.94763,717.0674,716.9109,716.85254,716.81647,716.87555,716.95074,717.00995,716.94116,716.8753,716.926,716.96344,716.92816
2023-04-27 11:20:00,717.448,717.6196,717.48444,717.44403,717.4274,717.50116,717.5933,717.6616,717.60626,717.5514,717.6101,717.6263,717.5478
2023-04-27 13:30:00,717.79,717.9951,717.8747,717.844,717.83466,717.9155,718.0136,718.08636,718.0345,717.98315,718.0467,718.055,717.9561
2023-04-27 13:35:00,718.13824,718.3668,718.25446,718.22974,718.223,718.30707,718.4062,718.48456,718.4351,718.3879,718.4579,718.4595,718.3459
2023-04-27 13:40:00,718.199,718.42847,718.31256,718.2895,718.2839,718.36615,718.46313,718.54016,718.4915,718.4491,718.51874,718.52167,718.40533
2023-04-27 13:45:00,718.41144,718.6489,718.53796,718.51697,718.514,718.5979,718.6991,718.7756,718.73474,718.69525,718.7675,718.7722,718.63934
2023-04-27 13:50:00,719.052,719.3239,719.2292,719.21564,719.2206,719.31305,719.4225,719.50867,719.47284,719.43567,719.5159,719.5104,719.35175
2023-04-27 13:55:00,719.7338,720.03613,719.9516,719.9474,719.95734,720.057,720.1735,720.2686,720.235,720.204,720.28754,720.2728,720.09375
