datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 14:50:00,698.12244,698.44525,698.4706,698.2162,698.5581,697.75476,697.6521,698.581,698.5409,697.66473,697.79645,697.42035,698.10187
2024-08-15 21:00:00,699.8517,700.0158,699.6945,699.48724,700.01025,698.9272,699.24817,699.5061,700.11224,699.1196,699.3282,699.00385,699.5254
2024-08-15 21:05:00,701.37006,701.84,701.7977,701.545,701.9002,700.5419,700.87646,701.0791,701.8214,700.7899,701.33276,700.56445,701.28827
2024-08-15 21:10:00,704.17786,703.4655,703.66486,703.59796,703.7437,702.6501,702.82733,703.30536,703.53455,702.5949,702.84467,702.8323,703.26996
2024-08-15 21:15:00,703.6958,703.77466,703.98474,703.49585,703.1573,702.63293,702.9228,703.6281,703.96106,703.0328,703.3094,703.33563,703.41095
2024-08-15 21:20:00,706.3229,706.3942,706.3106,705.461,705.9011,704.9931,705.18384,705.57263,706.4325,705.0338,705.8711,705.2171,705.72455
2024-08-15 21:25:00,707.7005,707.6357,707.5979,707.1993,707.66345,706.6573,706.5419,707.35956,707.69904,707.04913,707.02496,707.0838,707.26776
2024-08-15 21:30:00,709.90344,709.9824,709.9798,709.5312,709.50244,709.1293,709.169,710.132,710.16693,709.38385,709.545,709.0956,709.6267
2024-08-15 21:35:00,709.87665,710.10455,710.20685,710.05884,710.0933,709.09076,709.1949,710.2036,710.26715,709.61456,709.60974,709.28394,709.80035
2024-08-15 21:40:00,710.17664,710.1872,710.232,709.7138,710.20404,709.49286,709.40936,710.14185,710.2219,709.4502,709.4983,709.0711,709.8166
2024-08-15 21:45:00,709.7821,709.9563,709.85767,709.6514,710.166,709.2724,709.6423,710.01654,710.38354,709.67804,709.72394,709.346,709.78973
2024-08-15 21:50:00,710.4148,710.25665,710.2061,709.8036,710.4323,709.5671,709.60046,709.7558,710.3968,709.13885,709.90594,709.2669,709.89545
2024-08-15 21:55:00,710.9479,711.0834,710.91406,710.8525,710.7767,710.0499,710.32715,711.29236,710.87305,710.5435,710.1735,710.1496,710.6653
2024-08-15 22:00:00,710.63684,710.62036,710.65295,710.30054,710.5004,709.9988,709.97296,710.3239,710.8038,709.64386,709.8362,709.95856,710.2708
2024-08-15 22:05:00,710.05054,710.20374,710.13745,709.9983,710.6278,709.22925,709.4899,709.71826,710.6347,709.42,709.52655,709.0273,709.8386
2024-08-15 22:10:00,710.42017,710.77954,710.3786,710.22577,710.3468,709.2569,709.669,710.014,710.09393,709.34534,709.6477,708.97516,709.92944
2024-08-15 22:15:00,710.04193,710.08405,710.1923,709.74615,709.81836,709.0656,709.06616,709.9885,709.8044,709.3052,709.307,708.71265,709.5943
2024-08-15 22:20:00,710.3718,710.4975,710.5538,710.26904,710.4382,709.63824,709.4944,709.9576,710.43896,709.0433,709.6252,709.49866,709.9856
2024-08-15 22:25:00,709.99493,710.6735,710.11444,710.20074,710.24414,709.1577,709.7619,710.14667,710.49194,709.43225,709.5843,709.253,709.9213
2024-08-15 22:30:00,711.02954,711.051,710.79114,710.58203,710.9405,709.87024,710.07904,710.41595,710.8494,709.9809,710.195,709.5516,710.44464
2024-08-15 22:35:00,713.04724,712.7747,712.9952,712.5769,712.91846,711.8271,711.72046,712.1325,712.7293,711.8988,712.0888,711.4899,712.35004
2024-08-15 22:40:00,714.57556,715.034,714.89215,714.7312,714.4195,713.4489,713.8395,713.9196,714.4864,713.34784,714.1217,713.7904,714.2172
2024-08-15 22:45:00,715.63446,715.27264,715.34296,715.22546,715.14417,714.3307,714.55835,714.9472,715.3751,714.3278,714.5796,714.70874,714.9539
2024-08-15 22:50:00,715.72864,715.6347,715.6415,715.08466,715.11707,714.5338,714.55505,715.10815,715.6854,714.6296,715.1054,714.816,715.13666
2024-08-15 22:55:00,716.4246,716.42,716.32043,715.5573,715.9688,715.24304,715.3151,715.7647,716.4043,715.5133,715.8353,715.32874,715.8413
2024-08-15 23:00:00,715.6628,715.8819,715.81714,715.3484,715.6678,715.14056,714.7811,715.6005,715.601,714.8947,715.16846,714.90717,715.3726
2024-08-16 09:00:00,715.2372,715.5682,715.2536,715.0081,715.16144,714.6482,714.7385,715.4003,715.5511,714.7708,714.89044,714.64905,715.0732
2024-08-16 09:05:00,713.6353,714.3403,714.0958,714.069,714.211,713.24744,713.33984,713.96576,714.12463,713.22217,713.51013,713.03296,713.73285
2024-08-16 09:10:00,714.1571,713.891,713.77655,713.73834,714.15814,713.12305,713.2629,713.6982,713.9315,713.0977,713.03644,712.88434,713.563
2024-08-16 09:15:00,712.3826,712.5583,712.5513,712.31384,712.4928,711.6027,711.89404,712.14734,712.6866,711.67395,712.0295,711.6735,712.1672
2024-08-16 09:20:00,712.9721,712.7239,712.6199,712.11633,712.5039,711.5536,711.7395,711.99744,712.5781,711.28326,712.04236,711.4441,712.13116
2024-08-16 09:25:00,711.0284,711.2109,711.02185,710.6679,710.6668,710.0392,710.04767,710.9488,710.84045,710.1485,710.21326,710.3161,710.5959
2024-08-16 09:30:00,711.04034,711.3038,711.0279,710.5251,710.7311,710.248,710.2354,710.90454,711.2909,710.038,710.4177,710.1378,710.6584
2024-08-16 09:35:00,710.2404,710.71545,710.4325,710.45935,710.8001,709.49414,709.6282,710.28754,710.74146,709.74023,709.7465,709.4372,710.14355
2024-08-16 09:40:00,711.2894,711.63196,711.3188,711.112,711.2755,710.32184,710.48816,711.18243,711.13165,710.4029,710.4708,709.7015,710.8606
2024-08-16 09:45:00,711.3986,711.6193,711.6306,711.43225,711.58246,710.5423,710.7153,711.3658,711.4602,710.84845,710.90106,710.3099,711.1506
2024-08-16 09:50:00,712.893,712.8462,712.8672,712.4752,712.8075,711.9389,711.85864,712.069,712.66815,711.2332,712.06213,711.5619,712.2734
2024-08-16 09:55:00,712.0965,712.4703,712.0142,712.0342,711.97546,711.0804,711.6193,712.08466,712.2138,711.381,711.51917,711.39154,711.8233
2024-08-16 10:00:00,713.34973,713.268,713.0799,712.63184,712.9105,712.2541,712.2359,712.47736,713.1486,711.8982,712.4531,712.14233,712.6541
2024-08-16 10:05:00,714.20544,714.10986,714.1162,713.8251,714.16534,713.0656,713.0628,713.54285,714.1954,713.2762,713.2687,712.98346,713.6514
2024-08-16 10:30:00,714.36914,714.7879,714.5056,714.2554,714.17816,713.38763,713.56323,713.80554,714.17865,713.1299,713.6398,713.29266,713.9245
2024-08-16 10:35:00,712.8415,712.9951,712.91187,712.61536,712.7394,711.7673,711.90594,712.47375,712.74866,711.93677,712.1717,711.63916,712.3955
2024-08-16 10:40:00,711.486,711.59125,711.51746,711.1849,711.31934,710.4855,710.38934,710.87134,711.22974,710.1197,710.6942,710.40625,710.9412
2024-08-16 10:45:00,708.3611,708.7421,708.45154,708.2314,708.2633,707.4044,707.723,708.31177,708.56494,707.62634,707.932,707.59296,708.1004
2024-08-16 10:50:00,707.7996,707.7535,707.6431,707.3507,707.6463,706.8148,706.83026,707.29346,707.74896,706.62164,707.05286,706.84216,707.28314
2024-08-16 10:55:00,707.8729,707.915,707.8057,707.3844,707.7003,706.8535,706.9007,707.5482,707.9218,707.03674,707.22784,706.795,707.4136
2024-08-16 11:00:00,707.63306,707.88116,707.6895,707.2904,707.52386,706.7531,706.8619,707.32654,707.652,706.70776,707.0865,706.7176,707.26025
2024-08-16 11:05:00,706.52496,706.7376,706.5893,706.2834,706.58997,705.7034,705.67535,706.2992,706.55945,705.619,705.96985,705.5877,706.1783
2024-08-16 11:10:00,705.88385,705.96783,705.8027,705.647,705.82886,704.9989,705.15137,705.68353,705.9551,704.98126,705.15393,705.03235,705.50726
2024-08-16 11:15:00,705.1904,705.49884,705.3295,705.0952,705.25604,704.40247,704.5582,705.19525,705.40533,704.4201,704.7017,704.2887,704.9451
2024-08-16 11:20:00,706.06934,706.0997,705.92664,705.5336,705.9454,704.97034,705.0926,705.547,705.9985,705.0056,705.28235,704.87964,705.52924
2024-08-16 13:30:00,705.68225,705.91156,705.8003,705.4415,705.7476,704.8885,704.92114,705.4782,705.75854,704.808,705.08,704.69946,705.3515
2024-08-16 13:35:00,704.3491,704.6905,704.33655,704.1324,704.2848,703.32916,703.5771,704.0339,704.35864,703.2721,703.79395,703.3778,703.96124
2024-08-16 13:40:00,703.4006,703.41583,703.37,703.2222,703.3956,702.4243,702.52856,703.1704,703.42883,702.45624,702.5245,702.4131,702.9792
2024-08-16 13:45:00,702.579,702.7733,702.62714,702.36664,702.49585,701.6348,701.76776,702.42053,702.6414,701.5929,701.8814,701.50385,702.19037
2024-08-16 13:50:00,703.779,703.9945,703.7891,703.37866,703.7712,702.628,702.921,703.2097,703.91736,702.854,703.23755,702.70734,703.3489
2024-08-16 13:55:00,704.0455,704.0512,704.0487,703.6615,704.0321,703.0772,702.9874,703.5946,703.808,702.81744,703.24097,702.6911,703.50464
2024-08-16 14:00:00,702.07385,702.2529,702.0007,701.8063,701.7975,701.059,701.2902,701.9421,702.0422,701.2026,701.4592,701.30164,701.6857
2024-08-16 14:05:00,701.98456,702.2659,702.204,701.8023,702.0543,701.26105,701.2955,701.85297,702.31305,701.1181,701.5386,701.12726,701.7348
2024-08-16 14:10:00,703.44305,703.6137,703.3609,703.18115,703.58246,702.4889,702.6073,703.1596,703.4867,702.53723,702.713,702.3813,703.0462
2024-08-16 14:15:00,702.36,702.64935,702.42633,702.07623,702.39233,701.45026,701.6947,701.96136,702.5173,701.5896,701.9015,701.42114,702.0366
2024-08-16 14:20:00,702.3841,702.3185,702.39923,702.09955,702.4241,701.39276,701.4067,701.9225,702.245,701.2229,701.6654,701.0776,701.8799
2024-08-16 14:25:00,700.6344,700.7452,700.59656,700.399,700.397,699.58685,699.73425,700.29736,700.4584,699.5329,699.8378,699.8367,700.1714
2024-08-16 14:30:00,700.06165,700.3741,700.2292,699.76337,699.9885,699.2655,699.47644,699.98846,700.4103,699.2762,699.64185,699.2403,699.80963
2024-08-16 14:35:00,701.70667,701.81,701.5787,701.311,701.84247,700.6736,700.7283,701.10065,701.7322,700.56525,701.02185,700.68317,701.2295
2024-08-16 14:40:00,701.5077,701.67487,701.47986,701.1327,701.3939,700.50543,700.67346,701.217,701.5148,700.66956,700.8007,700.38,701.07916
2024-08-16 14:45:00,700.41174,700.74084,700.627,700.3831,700.44806,699.62335,699.7256,700.46075,700.48334,699.59955,699.9264,699.47284,700.1585
2024-08-16 14:50:00,700.63837,700.7914,700.65753,700.3146,700.6607,699.67896,699.70404,700.1843,700.68695,699.54584,699.9277,699.6471,700.2031
2024-08-16 21:00:00,699.88617,700.363,700.08295,699.8784,700.13824,699.12164,699.41254,699.9089,700.20544,699.1936,699.4712,699.0111,699.72284
2024-08-16 21:05:00,697.3538,697.7786,697.3888,697.1497,697.4114,696.1329,696.4882,696.7319,697.4367,696.2648,697.0767,696.48944,696.97516
2024-08-16 21:10:00,696.68,696.22675,696.51215,696.21106,696.48926,695.38367,695.44104,696.0483,696.5605,695.5423,695.6664,695.5746,696.028
2024-08-16 21:15:00,694.3983,694.5342,694.5635,694.2291,694.0174,693.39246,693.6073,694.3812,694.4955,693.44385,693.889,693.7854,694.06146
2024-08-16 21:20:00,694.714,694.8433,694.67816,693.8319,694.3683,693.4741,693.74365,694.1212,694.9899,693.83875,694.37085,693.84094,694.23456
2024-08-16 21:25:00,694.1777,694.26,694.29584,693.67444,694.4252,693.5672,693.2037,694.0813,694.2211,693.35754,693.6486,693.1568,693.8391
2024-08-16 21:30:00,693.95636,694.3507,693.9318,693.7723,693.9009,693.2635,693.4681,694.2336,694.2158,693.5116,693.6561,693.50397,693.8137
2024-08-16 21:35:00,693.98346,694.4323,694.4557,694.29395,694.543,693.6093,693.67737,694.44104,694.6575,693.6613,693.8095,693.3462,694.07587
2024-08-16 21:40:00,695.50073,695.54865,695.40936,695.3904,695.8323,694.62415,694.7397,695.378,695.47485,694.5903,694.64264,694.347,695.1232
2024-08-16 21:45:00,695.4628,695.64984,695.53265,695.1536,695.6252,694.5782,695.0447,695.09296,695.85803,694.88556,695.1349,694.7106,695.22736
2024-08-16 21:50:00,697.7381,697.50085,697.6233,697.1533,697.72955,696.6535,696.66486,696.97375,697.5096,696.181,697.0237,696.2465,697.0832
2024-08-16 21:55:00,696.3905,696.4679,696.1735,695.9113,695.85675,695.12177,695.34534,696.0628,696.05066,695.2805,695.4674,695.6567,695.8154
2024-08-16 22:00:00,695.71204,696.22784,696.0951,695.53894,695.6285,695.0866,695.1761,695.8852,696.2208,695.0153,695.3396,695.05927,695.5821
2024-08-16 22:05:00,697.1912,697.2289,697.0547,697.03394,697.6522,696.1829,696.2481,696.69604,697.4519,696.18317,696.34143,696.2045,696.78906
2024-08-16 22:10:00,696.97797,697.48364,697.20795,696.9255,697.1192,695.9813,696.34235,696.8644,697.17017,696.3687,696.51697,695.73425,696.72437
2024-08-16 22:15:00,698.7739,699.1023,699.0601,698.6934,698.7954,697.56775,697.8216,698.5295,698.57825,697.86725,698.4261,697.39777,698.38446
2024-08-16 22:20:00,701.8047,701.5409,701.8095,701.405,701.66583,700.6063,700.44147,700.91534,701.5413,700.2853,700.9726,700.9433,701.16095
2024-08-16 22:25:00,701.6872,701.91113,701.7701,701.5973,701.4022,700.74976,701.26874,701.8651,702.183,700.9851,701.34406,701.3051,701.5058
2024-08-16 22:30:00,703.3582,703.3071,703.02625,702.5189,702.89056,701.99506,702.2803,702.6456,703.435,702.2767,702.8608,702.5071,702.7585
2024-08-16 22:35:00,705.59283,705.34973,705.5064,704.56995,705.3202,704.4446,704.09827,704.89624,705.4417,704.7581,704.8493,704.1884,704.91797
2024-08-16 22:40:00,704.4314,704.6554,704.61664,704.3453,704.41016,703.8079,703.81226,704.4688,704.53876,703.82263,704.0186,703.987,704.2429
2024-08-16 22:45:00,703.0536,703.361,703.28174,703.0929,703.22894,702.53094,702.6603,703.28644,703.56165,702.5134,702.8629,702.60846,703.0035
2024-08-16 22:50:00,703.7346,704.1057,703.8713,703.6276,703.933,702.9799,703.18054,703.98145,703.9883,703.24243,703.34595,702.83655,703.5689
2024-08-16 22:55:00,704.2718,704.3188,704.21704,703.8125,704.3959,703.5358,703.61615,704.06616,704.4116,703.619,703.69824,703.42096,703.9487
2024-08-16 23:00:00,704.68774,704.7989,704.73883,704.4384,704.99646,704.0173,704.133,704.4064,705.02435,703.81744,704.3397,703.82007,704.4349
2024-08-19 09:00:00,704.1901,704.377,704.0435,703.9673,704.0868,703.135,703.5064,703.99603,704.14105,703.17755,703.49335,703.2576,703.78094
2024-08-19 09:05:00,704.9297,705.544,705.2526,704.90295,704.8076,703.9077,704.15375,704.8731,705.0629,704.1993,704.56464,704.1671,704.6971
2024-08-19 09:10:00,705.22504,704.6097,704.89276,704.6703,705.17755,703.99243,703.99146,704.39453,705.2179,703.9289,703.9555,704.1016,704.5131
2024-08-19 09:15:00,704.0558,704.44116,704.3433,704.1783,704.0946,703.0895,703.4274,704.0494,704.4181,703.2943,703.7431,703.3002,703.8696
2024-08-19 09:20:00,706.1209,706.2007,705.917,705.19226,705.4276,704.5161,704.9768,705.5993,705.855,705.1102,705.5012,704.56177,705.41486
