datetime,pred_close
2023-10-30,1793.7307282757433
2023-10-31,1824.343102234057
2023-11-01,1818.670255828419
2023-11-02,1794.8180439098212
2023-11-03,1834.7057198841178
2023-11-06,1858.957072568299
2023-11-07,1888.1528326604061
2023-11-08,1904.6544886358133
2023-11-09,1963.1092647558203
2023-11-10,1993.7558669258544
2023-11-13,2035.4450519442833
2023-11-14,1991.4239442128019
2023-11-15,2019.6090523891341
2023-11-16,1989.388129262877
2023-11-17,2082.102458859086
2023-11-20,2048.582204732519
2023-11-21,2063.9939078818743
2023-11-22,2032.49008258498
2023-11-23,1996.9670897822164
2023-11-24,1990.0199638898553
2023-11-27,2055.9594236130565
2023-11-28,2132.0300751046975
2023-11-29,2121.0081248992456
2023-11-30,2061.1509241387025
2023-12-01,2117.7697542288774
2023-12-04,2094.167262996553
2023-12-05,2007.457796144938
2023-12-06,2008.538735372795
2023-12-07,1987.9888481342095
2023-12-08,2011.8861528192685
2023-12-11,1977.760332978057
2023-12-12,1976.6101550181181
2023-12-13,1972.1120769086785
2023-12-14,1935.3409284834943
2023-12-15,1912.018594384017
2023-12-18,1860.6709686287356
2023-12-19,1862.2208887279412
2023-12-20,1880.309213761497
2023-12-21,1906.7572888066793
2023-12-22,1970.128034439263
2023-12-25,1958.4252910276666
2023-12-26,1940.9904287485613
2023-12-27,1902.0030293831417
2023-12-28,1909.9755374750725
2023-12-29,1897.20379591481
2024-01-02,1882.9481503451796
2024-01-03,1930.2157832883374
2024-01-04,1959.1001670300675
2024-01-05,1910.4728235041891
2024-01-08,1858.3293447458525
2024-01-09,1780.313250496628
2024-01-10,1754.0329232866902
2024-01-11,1765.9220354993863
2024-01-12,1754.3507141688988
2024-01-15,1783.3899271599473
2024-01-16,1791.4257856129568
2024-01-17,1821.0360669679244
2024-01-18,1788.3389694809755
2024-01-19,1794.03099806146
2024-01-22,1799.1540166675304
2024-01-23,1807.2434660063234
2024-01-24,1832.8544837395707
2024-01-25,1860.8421246991402
2024-01-26,1829.1781227309593
2024-01-29,1813.3814314346957
2024-01-30,1790.3485546829718
2024-01-31,1726.895412324934
2024-02-01,1704.292433845581
2024-02-02,1708.3327160086944
2024-02-05,1710.1047816421722
2024-02-06,1701.367135404784
2024-02-07,1728.0636198735695
2024-02-08,1735.417111513984
2024-02-19,1747.7021279582223
2024-02-20,1653.6784747584793
2024-02-21,1629.879251642572
2024-02-22,1748.8187560766942
2024-02-23,1779.1324834969598
2024-02-26,1759.257705331437
2024-02-27,1724.5125763855688
2024-02-28,1773.113568652008
2024-02-29,1774.7834281794228
2024-03-01,1788.337250770874
2024-03-04,1772.8646486847483
2024-03-05,1768.2348069608847
2024-03-06,1749.145233220401
2024-03-07,1732.3184454744169
2024-03-08,1699.2366077540755
2024-03-11,1697.785727627026
2024-03-12,1694.9353626597135
2024-03-13,1689.8844218029014
2024-03-14,1609.7419877022712
2024-03-15,1559.3213085269742
2024-03-18,1580.9427643380754
2024-03-19,1592.580580054342
2024-03-20,1656.0543523862098
2024-03-21,1626.4750306964163
2024-03-22,1651.4130664518952
2024-03-25,1666.604457486579
2024-03-26,1657.0912907179104
2024-03-27,1636.6916825552123
2024-03-28,1583.3305137853283
2024-03-29,1532.742734492985
2024-04-01,1461.6737755333475
2024-04-02,1473.305607176137
2024-04-03,1479.8218980864572
2024-04-08,1483.7547436472212
2024-04-09,1469.9592473619437
2024-04-10,1587.120581348978
2024-04-11,1598.2926028866723
2024-04-12,1621.752981869421
2024-04-15,1700.6299558423289
2024-04-16,1751.382064437424
2024-04-17,1728.6075770944442
2024-04-18,1785.6463463163352
2024-04-19,1802.500204774643
2024-04-22,1790.6504094583981
2024-04-23,1812.624715240687
2024-04-24,1765.731255972618
2024-04-25,1783.5566170318955
2024-04-26,1783.667180861651
2024-04-29,1820.9870638477812
2024-04-30,1810.4472988313485
2024-05-06,1817.6170375255679
2024-05-07,1870.206075374117
2024-05-08,1849.3988151647618
2024-05-09,1769.6349498845434
2024-05-10,1755.7217591399528
2024-05-13,1739.494574273614
2024-05-14,1694.4917710474872
2024-05-15,1668.0779865616485
2024-05-16,1640.7599030844267
2024-05-17,1735.4708309998252
2024-05-20,1732.5953565511736
2024-05-21,1731.492172615571
2024-05-22,1768.370338468206
2024-05-23,1808.3960357399649
2024-05-24,1788.2754499176804
2024-05-27,1790.96113641404
2024-05-28,1770.8085981256731
2024-05-29,1721.4393092022206
2024-05-30,1733.4503381024763
2024-05-31,1702.179100675199
2024-06-03,1668.737037472307
2024-06-04,1662.2079833245077
2024-06-05,1666.5773953782643
2024-06-06,1610.4106530960353
2024-06-07,1651.6691079748139
2024-06-11,1643.9240973966687
2024-06-12,1638.448482986003
2024-06-13,1618.1624161679617
2024-06-14,1639.8788293152043
2024-06-17,1651.0322686131474
2024-06-18,1636.0904932279614
2024-06-19,1625.2682065050028
2024-06-20,1589.4129584544519
2024-06-21,1595.1259481419681
2024-06-24,1559.3665796930375
2024-06-25,1529.3938224612625
2024-06-26,1552.4306093563691
2024-06-27,1576.6103793209336
2024-06-28,1562.5726808716493
2024-07-01,1566.4823871217054
2024-07-02,1606.027451989133
2024-07-03,1597.6473623109007
2024-07-04,1624.4056316757305
2024-07-05,1587.7284769401842
2024-07-08,1567.6928311844888
2024-07-09,1554.5910171719574
2024-07-10,1564.157407348203
2024-07-11,1542.5470777195537
2024-07-12,1568.4527149516687
2024-07-15,1588.6244712665762
2024-07-16,1572.670671858164
2024-07-17,1574.413854727146
2024-07-18,1536.7953627872294
2024-07-19,1569.351562786713
2024-07-22,1529.6850637587652
2024-07-23,1506.4072821735454
2024-07-24,1491.3382274437295
2024-07-25,1481.7005048750475
2024-07-26,1491.3335394515257
2024-07-29,1483.091377944342
2024-07-30,1469.2662767781776
2024-07-31,1452.760950244369
2024-08-01,1463.186757512509
2024-08-02,1415.3992595432806
2024-08-05,1403.6532812617847
2024-08-06,1428.036678119265
2024-08-07,1398.9586523811565
2024-08-08,1410.3341595209888
2024-08-09,1390.9129295354592
2024-08-12,1381.9277021918956
2024-08-13,1362.0772906794525
2024-08-14,1325.749311464385
2024-08-15,1317.6987047949403
2024-08-16,1378.1258352380382
2024-08-19,1353.24316369278
2024-08-20,1336.7858376650904
2024-08-21,1354.9900758462172
2024-08-22,1376.5678576615373
2024-08-23,1333.9815553269545
2024-08-26,1314.9118739328285
2024-08-27,1355.6336205118002
2024-08-28,1388.599589764387
2024-08-29,1393.8212153738953
2024-08-30,1381.3065016106952
2024-09-02,1353.1967983341262
2024-09-03,1324.0230319493733
2024-09-04,1281.389268900801
2024-09-05,1252.7058177872502
2024-09-06,1243.3907375935253
2024-09-09,1206.7889652953704
2024-09-10,1244.8982170148313
2024-09-11,1213.5279408566753
2024-09-12,1252.6271366937224
2024-09-13,1284.9314765125791
2024-09-18,1273.145386804462
2024-09-19,1269.4363050360835
2024-09-20,1288.4395390911866
2024-09-23,1263.802979527581
2024-09-24,1244.1817079395348
2024-09-25,1320.4240900847994
2024-09-26,1323.900376546536
2024-09-27,1388.2833131451764
2024-09-30,1445.5603048505516
2024-10-08,1528.117394619965
2024-10-09,1487.2210494531353
2024-10-10,1464.532936930409
2024-10-11,1485.9891761079352
2024-10-14,1505.8959189813945
2024-10-15,1500.7379474520528
2024-10-16,1465.4934682741443
2024-10-17,1452.9664386497107
2024-10-18,1380.0398070290662
2024-10-21,1385.6048182980835
2024-10-22,1342.271629401235
2024-10-23,1336.0811033833154
2024-10-24,1337.8725525428995
2024-10-25,1356.9306537136392
2024-10-28,1370.7058762688428
2024-10-29,1397.4533808608032
2024-10-30,1385.8811230609554
2024-10-31,1352.609332085395
2024-11-01,1341.3127548268847
2024-11-04,1290.3106672379326
2024-11-05,1342.0926657460566
2024-11-06,1345.9447317116535
2024-11-07,1340.710200609656
2024-11-08,1351.4698542936521
2024-11-11,1309.6589101366526
2024-11-12,1288.3324617909293
2024-11-13,1274.5267405710779
2024-11-14,1294.7985684453606
2024-11-15,1270.6778969997174
2024-11-18,1270.0167568870136
2024-11-19,1286.3135551305904
2024-11-20,1280.7698671961687
2024-11-21,1294.333821752791
2024-11-22,1326.782955587936
2024-11-25,1291.4857077941995
2024-11-26,1268.3357347550027
2024-11-27,1237.9615578342505
2024-11-28,1242.9511140480172
2024-11-29,1247.1379499711613
2024-12-02,1234.2223530846475
2024-12-03,1232.4368805683766
2024-12-04,1206.6354521431635
2024-12-05,1193.6713636142254
2024-12-06,1179.5660694814364
2024-12-09,1144.2130993393976
2024-12-10,1198.4930268009655
2024-12-11,1175.532281096185
2024-12-12,1175.1140311453807
2024-12-13,1181.5674123678543
2024-12-16,1148.027670987051
2024-12-17,1138.4292173364854
2024-12-18,1196.0638281754275
2024-12-19,1175.760974541843
2024-12-20,1149.4251640312143
2024-12-23,1154.9257810327126
2024-12-24,1140.373687547643
2024-12-25,1163.6840339602688
2024-12-26,1169.5365344355591
2024-12-27,1146.882491988251
2024-12-30,1152.4947226918298
2024-12-31,1165.5743484492773
