datetime,pred_close
2024-03-19,1581.4948422855941
2024-03-20,1644.587402083845
2024-03-21,1605.95015034403
2024-03-22,1654.8484759383878
2024-03-25,1675.4081356918912
2024-03-26,1666.6796397310763
2024-03-27,1626.8937154379923
2024-03-28,1576.378566804938
2024-03-29,1527.7433398190287
2024-04-01,1465.9684666674223
2024-04-02,1480.219265360992
2024-04-03,1499.5615759726695
2024-04-08,1484.176538809304
2024-04-09,1476.529914317045
2024-04-10,1612.760919875738
2024-04-11,1598.4644592761995
2024-04-12,1641.0508628292423
2024-04-15,1702.3782838408981
2024-04-16,1727.3557871974022
2024-04-17,1722.5142912822819
2024-04-18,1788.1755561834566
2024-04-19,1787.9185792390995
2024-04-22,1789.8380985657004
2024-04-23,1787.2386885847488
2024-04-24,1751.12283684752
2024-04-25,1797.4037176207835
2024-04-26,1805.4751752630975
2024-04-29,1822.7669704143839
2024-04-30,1835.69613804356
2024-05-06,1819.2398564758528
2024-05-07,1846.7180068115094
2024-05-08,1846.1627944185539
2024-05-09,1771.114818134189
2024-05-10,1753.4794555660199
2024-05-13,1746.4291673761763
2024-05-14,1697.2036224325545
2024-05-15,1661.5432605759286
2024-05-16,1641.4425703267864
2024-05-17,1722.626968971837
2024-05-20,1726.4790262665242
2024-05-21,1739.9506785105923
2024-05-22,1772.182250507384
2024-05-23,1805.2686283659125
2024-05-24,1786.8326528028779
2024-05-27,1804.9817286103003
2024-05-28,1760.9896156869186
2024-05-29,1712.1575742425664
2024-05-30,1738.9210781756374
2024-05-31,1690.7057001346927
2024-06-03,1669.395178897271
2024-06-04,1667.0067703583861
2024-06-05,1673.7485302731945
2024-06-06,1612.1222331443503
2024-06-07,1660.8123626002662
2024-06-11,1629.7192887730223
2024-06-12,1624.3525205713602
2024-06-13,1608.2194590441711
2024-06-14,1631.8621095974875
2024-06-17,1633.7723047259758
2024-06-18,1642.3600968798307
2024-06-19,1620.4055383617354
2024-06-20,1582.0032106115334
2024-06-21,1586.9482605455062
2024-06-24,1551.842784335271
2024-06-25,1530.7921946327288
2024-06-26,1557.8894201365504
2024-06-27,1577.9181509690702
2024-06-28,1549.72966673802
2024-07-01,1572.7453954266969
2024-07-02,1605.0437414940056
2024-07-03,1602.663871280149
2024-07-04,1621.9275881577407
2024-07-05,1597.54273163999
2024-07-08,1560.8607657163964
2024-07-09,1564.1904480499709
2024-07-10,1561.5472388130527
2024-07-11,1538.7982875524558
2024-07-12,1567.881425578319
2024-07-15,1590.531758582164
2024-07-16,1570.5179987458446
2024-07-17,1580.3191779290596
2024-07-18,1536.173349632011
2024-07-19,1563.6719617563508
2024-07-22,1532.7822315893302
2024-07-23,1506.427641381328
2024-07-24,1489.513637415233
2024-07-25,1483.1567820729565
2024-07-26,1485.3280976368496
2024-07-29,1485.0439487037575
2024-07-30,1461.0014139595
2024-07-31,1448.331050185963
2024-08-01,1467.7692108220022
2024-08-02,1409.8323044347842
2024-08-05,1407.3907703835482
2024-08-06,1420.0504950584611
2024-08-07,1395.0600293057475
2024-08-08,1402.8380178300524
2024-08-09,1394.0003642614183
2024-08-12,1373.556117909839
2024-08-13,1368.0212691995305
2024-08-14,1320.0665144824216
2024-08-15,1324.3578141667147
2024-08-16,1380.3319574351376
2024-08-19,1351.6731059462222
2024-08-20,1327.4326315752826
2024-08-21,1358.2521115858015
2024-08-22,1375.0055295716058
2024-08-23,1324.188119087988
2024-08-26,1320.9613690542485
2024-08-27,1351.8517975324694
2024-08-28,1387.4664758989854
2024-08-29,1386.030015027956
2024-08-30,1376.7775922470453
2024-09-02,1351.605205412765
2024-09-03,1330.7174390222688
2024-09-04,1285.633865330953
2024-09-05,1265.5041489162797
2024-09-06,1254.825766317104
2024-09-09,1201.2155257571944
2024-09-10,1238.5883276209847
2024-09-11,1217.9548907305864
2024-09-12,1255.0893180160156
2024-09-13,1288.4124875848895
2024-09-18,1275.474792066801
2024-09-19,1268.2581661166976
2024-09-20,1294.5043822935122
2024-09-23,1263.2424208590905
2024-09-24,1251.0271819245231
2024-09-25,1325.3357608923936
2024-09-26,1328.6433516016994
2024-09-27,1386.1788258509268
2024-09-30,1448.7877803421595
2024-10-08,1523.0042749067488
2024-10-09,1473.9964986725565
2024-10-10,1444.738375364612
2024-10-11,1482.6372069113977
2024-10-14,1502.8488955632567
2024-10-15,1489.8974088188786
2024-10-16,1479.6228767310295
2024-10-17,1449.7410038427638
2024-10-18,1353.0637125013639
2024-10-21,1340.019119823313
2024-10-22,1343.8469712156827
2024-10-23,1349.6351071879303
2024-10-24,1321.5254849783214
2024-10-25,1351.2356619716
2024-10-28,1370.0763400997025
2024-10-29,1417.8172994281506
2024-10-30,1387.0805385817148
2024-10-31,1364.1196154560937
2024-11-01,1335.6821475408399
2024-11-04,1313.544549733838
2024-11-05,1348.4265871410346
2024-11-06,1348.2823488089055
2024-11-07,1328.4968205779883
2024-11-08,1345.0970152336113
2024-11-11,1312.2110387168357
2024-11-12,1283.681777148321
2024-11-13,1292.8432780514902
2024-11-14,1287.8704405189765
2024-11-15,1265.107081251601
2024-11-18,1256.9704081854195
2024-11-19,1282.1996397486862
2024-11-20,1276.1019113762823
2024-11-21,1289.0230227600869
2024-11-22,1317.3623780957932
2024-11-25,1289.7685930821094
2024-11-26,1270.6846398803805
2024-11-27,1246.4232401210209
2024-11-28,1253.425850788385
2024-11-29,1248.6521944308674
2024-12-02,1235.7075072786095
2024-12-03,1228.9716114120129
2024-12-04,1210.95953494036
2024-12-05,1196.7806816418113
2024-12-06,1176.203346166276
2024-12-09,1142.9509352521172
2024-12-10,1206.3510861279135
2024-12-11,1174.5867199865047
2024-12-12,1175.9649483396781
2024-12-13,1180.4659206777985
2024-12-16,1150.9379149863498
2024-12-17,1136.9848557568225
2024-12-18,1204.326614969418
2024-12-19,1167.673880785794
2024-12-20,1148.2545770941333
2024-12-23,1162.477343366347
2024-12-24,1140.7607918281597
2024-12-25,1158.0896639149655
2024-12-26,1165.4292049367973
2024-12-27,1140.2488104502545
2024-12-30,1157.5468790045545
2024-12-31,1169.2372956848328
