datetime,pred_close
2023-08-10,1497.8994996749386
2023-08-11,1411.876825125109
2023-08-14,1395.8623321448663
2023-08-15,1377.40315431847
2023-08-16,1384.9827551052822
2023-08-17,1365.5724395346522
2023-08-18,1403.9640781273963
2023-08-21,1382.39139176131
2023-08-22,1433.1209072389072
2023-08-23,1504.1417110010802
2023-08-24,1534.1019334688574
2023-08-25,1504.8790163425947
2023-08-28,1509.5445443587087
2023-08-29,1492.704464165889
2023-08-30,1481.2386483822704
2023-08-31,1515.4346821047252
2023-09-01,1576.5937434912296
2023-09-04,1679.3365004904463
2023-09-05,1702.2261336123738
2023-09-06,1718.7932798013867
2023-09-07,1713.8524846253604
2023-09-08,1691.1385488145463
2023-09-11,1681.839990932344
2023-09-12,1767.046908039111
2023-09-13,1768.1141544220695
2023-09-14,1759.001291793785
2023-09-15,1812.6729852165377
2023-09-18,1854.1358485133908
2023-09-19,1890.2915360372765
2023-09-20,1920.147879174041
2023-09-21,1917.980618586198
2023-09-22,1857.0487946776595
2023-09-25,1828.4262366538378
2023-09-26,1788.701654259078
2023-09-27,1786.1928721459258
2023-09-28,1863.5470184604414
2023-10-09,1842.733410488076
2023-10-10,1810.817947923812
2023-10-11,1737.4876257855276
2023-10-12,1726.3491940950023
2023-10-13,1715.9198079956
2023-10-16,1737.8040891788337
2023-10-17,1767.7000050040067
2023-10-18,1773.3194900721935
2023-10-19,1711.5357926727197
2023-10-20,1719.0040441815966
2023-10-23,1699.4960827859147
2023-10-24,1688.5419685061452
2023-10-25,1763.3030236478808
2023-10-26,1777.8955429078999
2023-10-27,1774.3636665581105
2023-10-30,1808.2724256334561
2023-10-31,1803.1026478076808
2023-11-01,1817.7302951020606
2023-11-02,1774.3218166445424
2023-11-03,1853.5022522339214
2023-11-06,1888.4155954882483
2023-11-07,1897.6308087474147
2023-11-08,1908.6714748557315
2023-11-09,1966.822607496054
2023-11-10,1984.4050338479772
2023-11-13,2051.608630253732
2023-11-14,1990.132488149587
2023-11-15,2043.3923310120288
2023-11-16,1970.8778144553266
2023-11-17,2074.6565227338156
2023-11-20,2057.9792205694325
2023-11-21,2061.5627450890033
2023-11-22,2025.5416905319823
2023-11-23,1980.087594480262
2023-11-24,1995.879270546337
2023-11-27,2074.832074754602
2023-11-28,2158.742631995625
2023-11-29,2139.229398838311
2023-11-30,2045.5748242418242
2023-12-01,2118.6997583348843
2023-12-04,2094.5274712325913
2023-12-05,1995.5987577875294
2023-12-06,2017.5760945118998
2023-12-07,2003.9488197992337
2023-12-08,2006.4163256054787
2023-12-11,1987.0472311534297
2023-12-12,1972.2060558737555
2023-12-13,1974.3647763817812
2023-12-14,1902.345191377942
2023-12-15,1918.5896203523178
2023-12-18,1869.8577136150122
2023-12-19,1873.2170287981705
2023-12-20,1885.064804264825
2023-12-21,1888.7692298829872
2023-12-22,1970.259079387354
2023-12-25,1974.9402752708693
2023-12-26,1938.2155048833033
2023-12-27,1906.7859221262352
2023-12-28,1904.5431366103146
2023-12-29,1884.953767212819
2024-01-02,1883.350007936842
2024-01-03,1945.8368427770015
2024-01-04,1967.2671016649633
2024-01-05,1894.9578632965886
2024-01-08,1841.1924842510577
2024-01-09,1788.4242625447098
2024-01-10,1758.9402934172485
2024-01-11,1767.0418840629945
2024-01-12,1774.7139229514958
2024-01-15,1803.003297623536
2024-01-16,1791.5990377947467
2024-01-17,1810.32507087418
2024-01-18,1780.1306108626045
2024-01-19,1808.8106656014177
2024-01-22,1804.8909479610898
2024-01-23,1819.9371680521663
2024-01-24,1827.2617788577363
2024-01-25,1847.1535538885832
2024-01-26,1806.8247818396223
2024-01-29,1794.5907977494408
2024-01-30,1793.752277064701
2024-01-31,1711.4202767523223
2024-02-01,1705.619474210126
2024-02-02,1714.5326761090682
2024-02-05,1711.0550016874754
2024-02-06,1686.5321113693597
2024-02-07,1714.7520162880217
2024-02-08,1721.6875584302247
2024-02-19,1746.947530370363
2024-02-20,1661.3100034956515
2024-02-21,1630.695365308305
2024-02-22,1762.9417825137105
2024-02-23,1789.6003033925747
2024-02-26,1769.0137237122963
2024-02-27,1712.7188487874498
2024-02-28,1767.0899662230458
2024-02-29,1769.3607630186445
2024-03-01,1801.7565429791068
2024-03-04,1786.5336593561726
2024-03-05,1781.9744056726627
2024-03-06,1720.1055052498584
2024-03-07,1725.430796330215
2024-03-08,1703.8609262843286
2024-03-11,1699.9518761818929
2024-03-12,1688.8780566731175
2024-03-13,1684.7541804541816
2024-03-14,1607.3580476415666
2024-03-15,1565.4376104454166
2024-03-18,1576.1028603551906
2024-03-19,1579.9412974674035
2024-03-20,1630.1729493590567
2024-03-21,1616.6209827627063
2024-03-22,1656.6744207412478
2024-03-25,1668.4430062679737
2024-03-26,1645.9429910972676
2024-03-27,1623.651311132071
2024-03-28,1570.9300481015655
2024-03-29,1530.7723030255138
2024-04-01,1464.598402368422
2024-04-02,1470.515820042842
2024-04-03,1493.0888783126816
2024-04-08,1476.1695216398575
2024-04-09,1475.3868161221255
2024-04-10,1622.0702876337882
2024-04-11,1595.1374777757244
2024-04-12,1642.7326452246703
2024-04-15,1696.114788873857
2024-04-16,1743.3680140000881
2024-04-17,1727.4802993418289
2024-04-18,1803.8320572971568
2024-04-19,1794.4465020323476
2024-04-22,1796.4228811942435
2024-04-23,1780.6985518304414
2024-04-24,1740.9365841723245
2024-04-25,1782.5335126450111
2024-04-26,1782.8073491952284
2024-04-29,1812.0587821627053
2024-04-30,1829.8920670447894
2024-05-06,1815.3149849178023
2024-05-07,1859.47569961536
2024-05-08,1820.6545775067443
2024-05-09,1772.205669431981
2024-05-10,1739.6401983503254
2024-05-13,1745.0916541116592
2024-05-14,1703.8886620388334
2024-05-15,1663.8470843143707
2024-05-16,1643.1983507957532
2024-05-17,1733.1637126699363
2024-05-20,1721.7539527244078
2024-05-21,1744.361758498323
2024-05-22,1776.698023448404
2024-05-23,1804.7287684215003
2024-05-24,1785.872602883523
2024-05-27,1803.4088916451906
2024-05-28,1764.781836957127
2024-05-29,1717.5967424471
2024-05-30,1736.5291936506312
2024-05-31,1685.6906519454337
2024-06-03,1666.463712628837
2024-06-04,1658.0918614269706
2024-06-05,1665.279797725045
2024-06-06,1614.1893317717431
2024-06-07,1648.6108800572952
2024-06-11,1636.3834754005882
2024-06-12,1616.8705616659113
2024-06-13,1609.0318470102316
2024-06-14,1623.9709717584205
2024-06-17,1636.009877459963
2024-06-18,1635.7313725265242
2024-06-19,1619.9611478408672
2024-06-20,1576.1369423314034
2024-06-21,1584.2907974983368
2024-06-24,1550.1015317918084
2024-06-25,1528.1317749343723
2024-06-26,1554.2301803878102
2024-06-27,1572.8378837484534
2024-06-28,1550.0490810948945
2024-07-01,1568.6396105249837
2024-07-02,1606.9394677478024
2024-07-03,1592.4921599568095
2024-07-04,1619.5695727682146
2024-07-05,1594.299672514827
2024-07-08,1559.2647994673987
2024-07-09,1563.747760625259
2024-07-10,1557.8366747299888
2024-07-11,1538.6353106243798
2024-07-12,1560.6217385130537
2024-07-15,1596.00640034341
2024-07-16,1568.2178001832253
2024-07-17,1582.3602935584865
2024-07-18,1533.8746819279984
2024-07-19,1559.5842743020523
2024-07-22,1526.7474797289904
2024-07-23,1504.418835901813
2024-07-24,1489.4685452113617
2024-07-25,1479.9938616481534
2024-07-26,1490.10063159613
2024-07-29,1478.733363058087
2024-07-30,1467.6442438152533
2024-07-31,1451.3436280039373
2024-08-01,1463.7993084347909
2024-08-02,1411.1002524100531
2024-08-05,1407.6840885727395
2024-08-06,1415.4484434348471
2024-08-07,1394.803970685325
2024-08-08,1403.784941675822
2024-08-09,1385.7405568624386
2024-08-12,1377.4751916078678
2024-08-13,1362.5019512350864
2024-08-14,1324.5371312497002
2024-08-15,1322.7398549241748
2024-08-16,1375.036756547269
2024-08-19,1351.175574799998
2024-08-20,1326.9627936564532
2024-08-21,1351.6921655273118
2024-08-22,1366.4825466544441
2024-08-23,1326.4255967112688
2024-08-26,1316.5294444476258
2024-08-27,1356.227423873428
2024-08-28,1387.7559055773054
2024-08-29,1388.9803042074693
2024-08-30,1380.3978877418515
2024-09-02,1352.8809668653187
2024-09-03,1333.3309166263327
2024-09-04,1294.5141958452896
2024-09-05,1268.2564326272513
2024-09-06,1251.4181219422887
2024-09-09,1199.883203774448
2024-09-10,1235.789373696104
2024-09-11,1218.471056403974
2024-09-12,1256.8288728384994
2024-09-13,1275.9848202211945
2024-09-18,1271.849000810155
2024-09-19,1259.8956651228002
2024-09-20,1285.43175636182
2024-09-23,1262.1517065229568
2024-09-24,1248.7850430462825
2024-09-25,1316.1540255026373
2024-09-26,1338.39048185731
2024-09-27,1393.0287041578636
2024-09-30,1457.2308775571275
2024-10-08,1549.3475297302007
2024-10-09,1460.2950939572427
2024-10-10,1456.6860120799395
2024-10-11,1480.7110289056
2024-10-14,1507.4311030133367
2024-10-15,1499.531461682091
2024-10-16,1462.8666727807274
2024-10-17,1432.6883209226612
2024-10-18,1351.9135862412782
2024-10-21,1361.3411720106928
2024-10-22,1351.6659206148017
2024-10-23,1356.844287054453
2024-10-24,1324.7953233950523
2024-10-25,1347.4181667701764
2024-10-28,1376.8255856882151
2024-10-29,1398.2394506364344
2024-10-30,1379.6508389405778
2024-10-31,1344.9995121882318
2024-11-01,1335.9587553142878
2024-11-04,1302.1320820681012
2024-11-05,1354.7526423753072
2024-11-06,1345.4266267733506
2024-11-07,1317.12120694721
2024-11-08,1343.748570031389
2024-11-11,1310.6495482370162
2024-11-12,1296.0836813671815
2024-11-13,1285.4356941548112
2024-11-14,1289.8360116310737
2024-11-15,1265.4786401634867
2024-11-18,1254.9067950278977
2024-11-19,1282.781376344103
2024-11-20,1281.4110432076548
2024-11-21,1285.3621424200899
2024-11-22,1313.718029740714
2024-11-25,1295.3544974185693
2024-11-26,1271.695964883363
2024-11-27,1252.188365447913
2024-11-28,1251.2406650043042
2024-11-29,1247.3845012846316
2024-12-02,1235.3190543957978
2024-12-03,1231.2794739117808
2024-12-04,1216.0023812470142
2024-12-05,1194.7406409172754
2024-12-06,1178.1068559310947
2024-12-09,1144.866898705876
2024-12-10,1201.460004748676
2024-12-11,1174.2649992798965
2024-12-12,1177.3730700591054
2024-12-13,1175.70773705307
2024-12-16,1146.401779707175
2024-12-17,1138.5982007288685
2024-12-18,1195.1425211234784
2024-12-19,1173.0872652339092
2024-12-20,1153.4039203731727
2024-12-23,1160.0544289121199
2024-12-24,1140.6246931760609
2024-12-25,1156.5568260437258
2024-12-26,1158.4177323577778
2024-12-27,1147.638238642664
2024-12-30,1154.6487869001865
2024-12-31,1159.4847679904299
