datetime,pred_close
2024-05-07,1868.9717504389566
2024-05-08,1839.6671381702868
2024-05-09,1784.9365844731074
2024-05-10,1755.7523780265392
2024-05-13,1746.444937722816
2024-05-14,1706.579537129075
2024-05-15,1666.0681357573235
2024-05-16,1640.7866116691305
2024-05-17,1729.709477291781
2024-05-20,1732.355211777613
2024-05-21,1747.8967339684634
2024-05-22,1777.0701601833146
2024-05-23,1796.8713903793262
2024-05-24,1787.1107995448033
2024-05-27,1806.381383438751
2024-05-28,1761.373238859509
2024-05-29,1719.4746059172026
2024-05-30,1737.7322049016323
2024-05-31,1686.6276102048607
2024-06-03,1675.9854500431095
2024-06-04,1664.0920259616623
2024-06-05,1671.7455036148183
2024-06-06,1613.1347963342073
2024-06-07,1656.4439366115253
2024-06-11,1638.3984556053379
2024-06-12,1628.209878373481
2024-06-13,1613.6835443518726
2024-06-14,1634.3832774716336
2024-06-17,1637.470781996452
2024-06-18,1646.8386658047543
2024-06-19,1623.4324423256326
2024-06-20,1579.7337610936145
2024-06-21,1589.4733606841266
2024-06-24,1554.000600588388
2024-06-25,1530.1561590353037
2024-06-26,1553.529225063505
2024-06-27,1575.2721823613097
2024-06-28,1552.6579986919148
2024-07-01,1574.9161944185932
2024-07-02,1602.460729620819
2024-07-03,1596.001031818894
2024-07-04,1621.7080100749083
2024-07-05,1597.6416683836258
2024-07-08,1561.9877082868682
2024-07-09,1564.1131245069446
2024-07-10,1560.1584756113746
2024-07-11,1540.7000459083204
2024-07-12,1563.6088771061372
2024-07-15,1594.3747533787102
2024-07-16,1571.1309542801773
2024-07-17,1581.0444717499226
2024-07-18,1535.031653343575
2024-07-19,1563.2893916596313
2024-07-22,1530.4664523051256
2024-07-23,1507.7016191256685
2024-07-24,1488.9262633310416
2024-07-25,1483.115312105828
2024-07-26,1490.2401171722913
2024-07-29,1478.6515450153308
2024-07-30,1463.2661670595778
2024-07-31,1453.4863400361153
2024-08-01,1467.0166163810127
2024-08-02,1410.5719575643186
2024-08-05,1410.1379191420997
2024-08-06,1416.7882455628387
2024-08-07,1396.6563995185545
2024-08-08,1405.8375953063137
2024-08-09,1389.4090961113009
2024-08-12,1379.2284552408478
2024-08-13,1367.6235716134493
2024-08-14,1318.0773749611963
2024-08-15,1324.5266889836728
2024-08-16,1372.3835580014172
2024-08-19,1354.6064729561558
2024-08-20,1328.4624213144762
2024-08-21,1350.2867132572644
2024-08-22,1369.4213602530458
2024-08-23,1325.9163593599894
2024-08-26,1320.0576734650658
2024-08-27,1352.3973762174273
2024-08-28,1384.1905578598235
2024-08-29,1386.0677712783115
2024-08-30,1379.339293242354
2024-09-02,1350.9364024021206
2024-09-03,1328.81469515384
2024-09-04,1283.6469319568353
2024-09-05,1260.8901317159919
2024-09-06,1254.583654342012
2024-09-09,1201.6614113628498
2024-09-10,1233.1522445414478
2024-09-11,1217.2429902086762
2024-09-12,1258.6579432701835
2024-09-13,1281.7602748074835
2024-09-18,1274.3997636171819
2024-09-19,1267.0662169556872
2024-09-20,1285.5179449895354
2024-09-23,1260.578946699531
2024-09-24,1252.5777168407947
2024-09-25,1316.0466936794387
2024-09-26,1325.8439257742382
2024-09-27,1395.3911625603387
2024-09-30,1445.4009663209004
2024-10-08,1519.6027345430077
2024-10-09,1470.5956420724435
2024-10-10,1451.2082334895103
2024-10-11,1474.0721415362727
2024-10-14,1502.4531393649438
2024-10-15,1487.5612657777701
2024-10-16,1468.8972897593073
2024-10-17,1446.7229177862623
2024-10-18,1359.5336229596255
2024-10-21,1344.6647552624245
2024-10-22,1338.5054548545727
2024-10-23,1360.1311634687004
2024-10-24,1338.2860559967796
2024-10-25,1357.2455758882918
2024-10-28,1382.031078303945
2024-10-29,1417.904793386698
2024-10-30,1388.5097339688568
2024-10-31,1359.7304916081807
2024-11-01,1336.0134310442022
2024-11-04,1308.481274198019
2024-11-05,1347.2258995865868
2024-11-06,1349.987576005855
2024-11-07,1321.821107587131
2024-11-08,1340.0105945770413
2024-11-11,1315.4227943506796
2024-11-12,1298.1251610880572
2024-11-13,1288.0045008387794
2024-11-14,1289.2270128559664
2024-11-15,1266.3522768389475
2024-11-18,1259.1893473509622
2024-11-19,1284.695157363872
2024-11-20,1279.2470633984415
2024-11-21,1288.21925303317
2024-11-22,1312.6314763696098
2024-11-25,1291.6585018361193
2024-11-26,1271.6984482410007
2024-11-27,1246.113180017869
2024-11-28,1252.2106252770757
2024-11-29,1244.8960204483478
2024-12-02,1236.2817288343829
2024-12-03,1229.5545596335546
2024-12-04,1214.0754839199963
2024-12-05,1197.8492306378873
2024-12-06,1171.006978441689
2024-12-09,1142.556819593172
2024-12-10,1202.923660884508
2024-12-11,1170.6538977344599
2024-12-12,1176.2006849993115
2024-12-13,1175.3188575407091
2024-12-16,1148.4960955529896
2024-12-17,1136.7012969269915
2024-12-18,1197.70964836893
2024-12-19,1170.4828226434656
2024-12-20,1147.8432458347659
2024-12-23,1161.0678170036733
2024-12-24,1137.6599567891112
2024-12-25,1158.1139298890162
2024-12-26,1159.4830848726808
2024-12-27,1142.7188424484002
2024-12-30,1153.7329598937208
2024-12-31,1161.2483915043608
