datetime,pred_close
2023-09-21,1922.0938265390682
2023-09-22,1871.8899394605462
2023-09-25,1837.6470828988718
2023-09-26,1791.3874069617718
2023-09-27,1794.2859076443567
2023-09-28,1849.323573706381
2023-10-09,1850.7940766657582
2023-10-10,1822.6567564247234
2023-10-11,1755.6863951662406
2023-10-12,1733.9214521183285
2023-10-13,1724.7196218972094
2023-10-16,1743.1110894240508
2023-10-17,1761.0202911827223
2023-10-18,1782.429942578478
2023-10-19,1727.009517695061
2023-10-20,1726.9270498766978
2023-10-23,1710.2679090547583
2023-10-24,1693.141555692323
2023-10-25,1750.8810005016749
2023-10-26,1778.3869258023894
2023-10-27,1775.8672942354872
2023-10-30,1810.0299743965452
2023-10-31,1811.0763305759122
2023-11-01,1820.9915849137658
2023-11-02,1787.702515202073
2023-11-03,1835.0871406549063
2023-11-06,1882.512606127817
2023-11-07,1907.0921346404698
2023-11-08,1909.9973354876856
2023-11-09,1964.3790941991824
2023-11-10,1980.4814741006176
2023-11-13,2043.9084753770812
2023-11-14,1994.042828046467
2023-11-15,2036.5583503485025
2023-11-16,1988.7094294157998
2023-11-17,2068.7668329020194
2023-11-20,2061.2272727823115
2023-11-21,2078.237629090449
2023-11-22,2019.1001762624537
2023-11-23,2012.6498100155738
2023-11-24,1987.122346754966
2023-11-27,2080.431346896929
2023-11-28,2140.4859468409772
2023-11-29,2147.3044843321054
2023-11-30,2065.9348960695393
2023-12-01,2107.421962393735
2023-12-04,2102.3393576757608
2023-12-05,2009.209880993097
2023-12-06,2003.4749375187
2023-12-07,2008.5473414785033
2023-12-08,2000.3313477041152
2023-12-11,1997.7830032799723
2023-12-12,1982.0569031712419
2023-12-13,1987.27887323822
2023-12-14,1930.2884413229854
2023-12-15,1906.4423506683863
2023-12-18,1881.0971992876175
2023-12-19,1875.9766450158825
2023-12-20,1887.951494122137
2023-12-21,1917.7509872464839
2023-12-22,1955.0470375106654
2023-12-25,1981.2178988985022
2023-12-26,1951.2769281152239
2023-12-27,1914.0619205166172
2023-12-28,1916.966608125068
2023-12-29,1880.7962150684025
2024-01-02,1899.3573147941886
2024-01-03,1927.8912432422526
2024-01-04,1963.1639005269442
2024-01-05,1915.9103994186896
2024-01-08,1848.6866618940076
2024-01-09,1800.5327132964485
2024-01-10,1765.8619992448905
2024-01-11,1766.6825652988032
2024-01-12,1779.15642173849
2024-01-15,1796.454605546147
2024-01-16,1796.2767837571714
2024-01-17,1810.608614668642
2024-01-18,1784.3249916008494
2024-01-19,1801.397703353977
2024-01-22,1804.416375386124
2024-01-23,1821.7809016860074
2024-01-24,1827.961799225228
2024-01-25,1854.0140119560465
2024-01-26,1820.541648043952
2024-01-29,1809.3982629118793
2024-01-30,1792.1019585803463
2024-01-31,1724.8963346652235
2024-02-01,1710.2082239835268
2024-02-02,1726.559605934895
2024-02-05,1725.0752415449726
2024-02-06,1696.862683825319
2024-02-07,1719.2707029676417
2024-02-08,1727.7653275887965
2024-02-19,1750.7777621918656
2024-02-20,1662.2536788452915
2024-02-21,1631.1741187790997
2024-02-22,1736.7276671976624
2024-02-23,1788.7444163750881
2024-02-26,1775.4673967488054
2024-02-27,1722.5591614349876
2024-02-28,1756.412940876622
2024-02-29,1772.0957451021939
2024-03-01,1802.3353531170956
2024-03-04,1790.1461038897107
2024-03-05,1792.2958744316095
2024-03-06,1739.181041498135
2024-03-07,1732.3855619082667
2024-03-08,1707.4186381070294
2024-03-11,1710.1285101664619
2024-03-12,1696.1153322330929
2024-03-13,1689.7814644222005
2024-03-14,1613.414299509136
2024-03-15,1566.8265553533552
2024-03-18,1579.1302227727526
2024-03-19,1591.1508686277007
2024-03-20,1619.09056204901
2024-03-21,1615.9090368425982
2024-03-22,1655.993774104412
2024-03-25,1675.9080024768996
2024-03-26,1659.271729247741
2024-03-27,1619.8270987738556
2024-03-28,1582.179999680582
2024-03-29,1532.4906767672808
2024-04-01,1466.5276097797287
2024-04-02,1469.2742490617934
2024-04-03,1490.2514108539158
2024-04-08,1496.1132375850252
2024-04-09,1478.3936709047875
2024-04-10,1584.296856217997
2024-04-11,1596.3429597933634
2024-04-12,1641.0320356206976
2024-04-15,1703.9810154622935
2024-04-16,1739.4308392762023
2024-04-17,1738.0684443025646
2024-04-18,1802.3737497919576
2024-04-19,1805.8955715407717
2024-04-22,1825.3585531121307
2024-04-23,1792.099375091098
2024-04-24,1767.4532959439393
2024-04-25,1790.0362136657009
2024-04-26,1803.6841294280894
2024-04-29,1816.952628488318
2024-04-30,1832.3801162866928
2024-05-06,1812.8678928536435
2024-05-07,1856.6437016222642
2024-05-08,1846.4970553129513
2024-05-09,1786.6160761006793
2024-05-10,1751.4196210821497
2024-05-13,1755.1274156074683
2024-05-14,1706.3406408887556
2024-05-15,1672.1449059910958
2024-05-16,1646.1072489921778
2024-05-17,1727.2359873174576
2024-05-20,1738.705191219249
2024-05-21,1747.079751193442
2024-05-22,1773.2711318936992
2024-05-23,1808.2024053794812
2024-05-24,1792.4601667122615
2024-05-27,1808.8312366142982
2024-05-28,1765.6909884290349
2024-05-29,1728.1299486423086
2024-05-30,1732.7256584728686
2024-05-31,1697.8491605014217
2024-06-03,1677.7046464993673
2024-06-04,1672.2386526667121
2024-06-05,1679.8758489326196
2024-06-06,1627.95137818982
2024-06-07,1652.7092237414674
2024-06-11,1646.3775653682487
2024-06-12,1634.77241151022
2024-06-13,1614.654866043062
2024-06-14,1629.25893656061
2024-06-17,1640.7601330457846
2024-06-18,1642.0160711847889
2024-06-19,1620.160668940605
2024-06-20,1584.963202977784
2024-06-21,1587.3666547142432
2024-06-24,1557.1295721881438
2024-06-25,1532.296583135818
2024-06-26,1553.2164950617876
2024-06-27,1573.482398362455
2024-06-28,1563.0347203156396
2024-07-01,1572.4821625598263
2024-07-02,1604.3544329908216
2024-07-03,1601.634983783459
2024-07-04,1623.9405375646093
2024-07-05,1599.969615822846
2024-07-08,1568.8828185284497
2024-07-09,1561.565716897087
2024-07-10,1559.5868348612285
2024-07-11,1541.0984093842383
2024-07-12,1562.8840089776068
2024-07-15,1592.2656317665578
2024-07-16,1576.5087993250788
2024-07-17,1579.619961378127
2024-07-18,1540.3618016594712
2024-07-19,1563.1901722539294
2024-07-22,1537.6244076302098
2024-07-23,1507.704396378315
2024-07-24,1487.9062520295936
2024-07-25,1488.9748719008803
2024-07-26,1487.1335808102913
2024-07-29,1487.3949598405818
2024-07-30,1465.038086292475
2024-07-31,1451.3307984723715
2024-08-01,1465.668139324671
2024-08-02,1416.752857903632
2024-08-05,1408.622296914608
2024-08-06,1414.5910805008343
2024-08-07,1397.3849712180247
2024-08-08,1401.6086578415218
2024-08-09,1388.499239124455
2024-08-12,1381.845167341662
2024-08-13,1366.657839638623
2024-08-14,1325.103464019733
2024-08-15,1318.2971132357902
2024-08-16,1368.3813069172313
2024-08-19,1352.765260139802
2024-08-20,1329.7410457704277
2024-08-21,1349.2282612790095
2024-08-22,1368.4227607221894
2024-08-23,1334.8533560121314
2024-08-26,1317.8251326776501
2024-08-27,1347.201494697282
2024-08-28,1386.688475460785
2024-08-29,1389.1384294597817
2024-08-30,1382.8957862967222
2024-09-02,1359.114289171344
2024-09-03,1335.0661709502026
2024-09-04,1288.8331642199753
2024-09-05,1263.6479309639938
2024-09-06,1251.3393385160236
2024-09-09,1206.6640573236311
2024-09-10,1226.0572452581723
2024-09-11,1217.039495923781
2024-09-12,1246.921679425984
2024-09-13,1282.3506925380232
2024-09-18,1281.5740102812006
2024-09-19,1261.1678581248036
2024-09-20,1286.5334026168057
2024-09-23,1265.995519434077
2024-09-24,1255.3872001492946
2024-09-25,1307.5870720842568
2024-09-26,1330.6236558392957
2024-09-27,1390.8682323925398
2024-09-30,1445.6913805052961
2024-10-08,1517.764972964144
2024-10-09,1470.5045728753196
2024-10-10,1448.7107228615855
2024-10-11,1470.6893818094516
2024-10-14,1506.3844198652328
2024-10-15,1491.2316464468452
2024-10-16,1473.332008854074
2024-10-17,1455.0604454697375
2024-10-18,1376.86255363215
2024-10-21,1352.0187506071884
2024-10-22,1351.5245289123573
2024-10-23,1359.1459716424667
2024-10-24,1337.2441196266823
2024-10-25,1357.7542996384625
2024-10-28,1382.470014818136
2024-10-29,1406.595824248667
2024-10-30,1389.7134139243385
2024-10-31,1356.9972255390019
2024-11-01,1333.8346892829036
2024-11-04,1302.7138779915988
2024-11-05,1336.7747501477356
2024-11-06,1350.915358664439
2024-11-07,1324.9712310665063
2024-11-08,1341.8471015269758
2024-11-11,1320.1822857342218
2024-11-12,1296.944633152404
2024-11-13,1291.3230833496611
2024-11-14,1298.4974978923663
2024-11-15,1273.1226441047713
2024-11-18,1261.0814138693354
2024-11-19,1276.6106902130564
2024-11-20,1284.558964362441
2024-11-21,1287.6859162484138
2024-11-22,1309.2366262752385
2024-11-25,1295.502580103894
2024-11-26,1267.89579535465
2024-11-27,1248.3133613334219
2024-11-28,1249.8240484261444
2024-11-29,1245.2132930849093
2024-12-02,1235.6665884740196
2024-12-03,1225.7884425543084
2024-12-04,1219.4633291707332
2024-12-05,1196.2870667040077
2024-12-06,1178.9883024664466
2024-12-09,1150.9668474778045
2024-12-10,1188.7134974530175
2024-12-11,1175.0573938505631
2024-12-12,1173.112597084591
2024-12-13,1175.0806389859752
2024-12-16,1154.9922764492385
2024-12-17,1132.7787513753742
2024-12-18,1188.676160757938
2024-12-19,1167.2268704502146
2024-12-20,1153.0292746924936
2024-12-23,1159.1577782868994
2024-12-24,1141.4934659956405
2024-12-25,1153.4484227571656
2024-12-26,1158.6247115302272
2024-12-27,1145.3380696537597
2024-12-30,1151.9818228277577
2024-12-31,1156.7117554803092
