datetime,pred_close
2024-04-24,1743.0455816355166
2024-04-25,1780.053839373779
2024-04-26,1800.4379026536637
2024-04-29,1812.5559055274873
2024-04-30,1823.5713693469195
2024-05-06,1794.7195095460702
2024-05-07,1841.550254261296
2024-05-08,1817.9583602063954
2024-05-09,1783.5711870669884
2024-05-10,1745.3781553717672
2024-05-13,1745.7814823567476
2024-05-14,1698.2913867917603
2024-05-15,1664.536424549437
2024-05-16,1632.4061481420774
2024-05-17,1719.6113235969103
2024-05-20,1723.8411616847895
2024-05-21,1734.9045667072387
2024-05-22,1759.606706161257
2024-05-23,1784.4020187544118
2024-05-24,1789.6146361429091
2024-05-27,1783.5717584433387
2024-05-28,1769.8736712479667
2024-05-29,1719.0948763167632
2024-05-30,1722.619898376662
2024-05-31,1694.393180744737
2024-06-03,1672.3717819766516
2024-06-04,1667.4210321344187
2024-06-05,1672.3430189872747
2024-06-06,1623.3302183052454
2024-06-07,1652.757272386038
2024-06-11,1648.3663028882356
2024-06-12,1616.831552306155
2024-06-13,1618.4719226257632
2024-06-14,1630.3342624715615
2024-06-17,1647.0129061001182
2024-06-18,1638.5557271541268
2024-06-19,1628.4775491746116
2024-06-20,1580.6228385895567
2024-06-21,1589.233738373171
2024-06-24,1554.4062933803787
2024-06-25,1528.9211251454926
2024-06-26,1548.2738499448683
2024-06-27,1574.004452775657
2024-06-28,1563.4115622471027
2024-07-01,1567.0419969644538
2024-07-02,1612.9769289672356
2024-07-03,1595.6848000701812
2024-07-04,1615.6308483037215
2024-07-05,1602.001597940952
2024-07-08,1568.083072141249
2024-07-09,1562.9415254188234
2024-07-10,1556.4785422164516
2024-07-11,1541.6213868958207
2024-07-12,1563.1773086218027
2024-07-15,1599.1667982389724
2024-07-16,1573.818966242371
2024-07-17,1579.193743926501
2024-07-18,1531.441403603579
2024-07-19,1567.6850468169005
2024-07-22,1532.6653697812133
2024-07-23,1506.7337563855535
2024-07-24,1491.6152034541722
2024-07-25,1481.2106814784645
2024-07-26,1496.741925394498
2024-07-29,1484.919324523656
2024-07-30,1464.9301584524455
2024-07-31,1447.1907166606613
2024-08-01,1466.3605872586288
2024-08-02,1414.617109782505
2024-08-05,1412.297260061338
2024-08-06,1422.6012479790952
2024-08-07,1398.7027183343048
2024-08-08,1403.5802121800152
2024-08-09,1393.5341200214918
2024-08-12,1388.2126840761618
2024-08-13,1360.0754803079976
2024-08-14,1331.4013901627286
2024-08-15,1323.460989984542
2024-08-16,1377.377478844635
2024-08-19,1362.1143194444564
2024-08-20,1327.7552560561116
2024-08-21,1352.9435204698348
2024-08-22,1370.2925139838492
2024-08-23,1334.899667502726
2024-08-26,1321.4735850105978
2024-08-27,1363.436130037196
2024-08-28,1390.2759429356915
2024-08-29,1390.6168272842917
2024-08-30,1382.6007679010909
2024-09-02,1347.6617014205387
2024-09-03,1332.0492536913198
2024-09-04,1284.298860102445
2024-09-05,1267.808653157938
2024-09-06,1254.3222030554475
2024-09-09,1210.7614122483583
2024-09-10,1237.6335429687995
2024-09-11,1223.4951837063359
2024-09-12,1255.7365182746578
2024-09-13,1282.7211308789476
2024-09-18,1275.8140942177909
2024-09-19,1265.9651039655575
2024-09-20,1287.5888624268193
2024-09-23,1265.7579359866554
2024-09-24,1250.4912205664814
2024-09-25,1320.524954117727
2024-09-26,1333.097398578801
2024-09-27,1384.9055142313787
2024-09-30,1447.246800678591
2024-10-08,1546.94948326094
2024-10-09,1493.1061875727155
2024-10-10,1456.0341507863302
2024-10-11,1478.7863170070716
2024-10-14,1479.0476059601936
2024-10-15,1489.7955841065689
2024-10-16,1450.4481288744637
2024-10-17,1452.6717562619801
2024-10-18,1385.6416474269984
2024-10-21,1384.6317327380248
2024-10-22,1369.404771963677
2024-10-23,1354.1041816019801
2024-10-24,1319.7471389154798
2024-10-25,1348.5045339613364
2024-10-28,1369.2951640658666
2024-10-29,1381.4104397484725
2024-10-30,1389.8038484992398
2024-10-31,1343.5525492276365
2024-11-01,1333.559242214448
2024-11-04,1298.4612691054583
2024-11-05,1330.6046469003352
2024-11-06,1335.9891289574653
2024-11-07,1311.8868623462813
2024-11-08,1336.5984127702397
2024-11-11,1310.7545339038209
2024-11-12,1295.1979224615168
2024-11-13,1285.3785185202753
2024-11-14,1292.9648682658824
2024-11-15,1265.392884972691
2024-11-18,1259.277458370401
2024-11-19,1288.1953608935742
2024-11-20,1289.2713348118994
2024-11-21,1289.7344138534568
2024-11-22,1321.3977033328142
2024-11-25,1291.4289951407372
2024-11-26,1263.2270831853891
2024-11-27,1241.1122676087064
2024-11-28,1247.7625593791206
2024-11-29,1250.9047830619322
2024-12-02,1236.3695373087583
2024-12-03,1229.4618933686081
2024-12-04,1212.876320319087
2024-12-05,1194.8265514972331
2024-12-06,1184.1369073765436
2024-12-09,1151.36778309604
2024-12-10,1204.9961973708055
2024-12-11,1183.1903119447784
2024-12-12,1172.6213953221074
2024-12-13,1178.4360352076742
2024-12-16,1150.9473171021284
2024-12-17,1139.569024455432
2024-12-18,1199.2518611848009
2024-12-19,1174.1267194406705
2024-12-20,1144.9923847280188
2024-12-23,1157.2075533084658
2024-12-24,1136.675988912833
2024-12-25,1163.8002227800137
2024-12-26,1164.7402547018542
2024-12-27,1147.6604817950374
2024-12-30,1151.3576744375405
2024-12-31,1166.859252779893
