datetime,pred_close
2023-11-09,1961.5053804441156
2023-11-10,1993.2164694630517
2023-11-13,2048.9927451942226
2023-11-14,1993.4278364857919
2023-11-15,2049.5338588068457
2023-11-16,1981.8599159427401
2023-11-17,2091.3319600535942
2023-11-20,2059.439971040717
2023-11-21,2071.7301591062173
2023-11-22,2018.3713313450687
2023-11-23,1997.9677318555057
2023-11-24,1992.079080426732
2023-11-27,2083.2483676949655
2023-11-28,2154.1322344659698
2023-11-29,2143.320942941825
2023-11-30,2062.3626837540387
2023-12-01,2109.8120725611257
2023-12-04,2097.5294611609697
2023-12-05,1994.263865767113
2023-12-06,2005.665313950196
2023-12-07,2024.3885309130392
2023-12-08,2005.2001796037264
2023-12-11,1989.4039027672504
2023-12-12,1987.921023433441
2023-12-13,1969.6223189700613
2023-12-14,1927.949762671801
2023-12-15,1894.3824582152024
2023-12-18,1874.559321394207
2023-12-19,1871.3504644652169
2023-12-20,1888.9135462597733
2023-12-21,1907.4818821724452
2023-12-22,1966.2429389177723
2023-12-25,1967.334536809675
2023-12-26,1941.686199251304
2023-12-27,1916.9600064520823
2023-12-28,1912.2225761058746
2023-12-29,1876.220057230525
2024-01-02,1888.2220926368702
2024-01-03,1949.6256398051592
2024-01-04,1958.9127565926497
2024-01-05,1907.839239814405
2024-01-08,1841.6162561174208
2024-01-09,1788.498888360056
2024-01-10,1748.6390673222377
2024-01-11,1762.7645603139129
2024-01-12,1774.922802180261
2024-01-15,1799.226712587873
2024-01-16,1802.7428181933428
2024-01-17,1813.4947155674267
2024-01-18,1788.8300869392854
2024-01-19,1803.5323859537361
2024-01-22,1806.1123155952234
2024-01-23,1821.303638508911
2024-01-24,1830.2774709688358
2024-01-25,1855.1611963802256
2024-01-26,1811.1355106855492
2024-01-29,1802.5720253387517
2024-01-30,1794.3520837249057
2024-01-31,1710.8001330956695
2024-02-01,1706.7176557322439
2024-02-02,1721.6299567321273
2024-02-05,1716.441899867487
2024-02-06,1689.0197815003244
2024-02-07,1721.2184588381656
2024-02-08,1719.7875129746174
2024-02-19,1749.107200031963
2024-02-20,1656.7425538644056
2024-02-21,1628.6688580563405
2024-02-22,1769.0985909748226
2024-02-23,1785.9901045649826
2024-02-26,1776.5743034698255
2024-02-27,1722.1790264942813
2024-02-28,1749.8892880579904
2024-02-29,1776.9866183081324
2024-03-01,1794.7058545905752
2024-03-04,1791.4920714253615
2024-03-05,1786.6860474667594
2024-03-06,1730.3294770450912
2024-03-07,1727.4659799885085
2024-03-08,1700.3674819481996
2024-03-11,1703.533180491088
2024-03-12,1687.7809118834366
2024-03-13,1689.9745611828118
2024-03-14,1603.6895987102346
2024-03-15,1561.472109362863
2024-03-18,1581.1247533688797
2024-03-19,1588.009491977075
2024-03-20,1641.588301486221
2024-03-21,1614.4454850750362
2024-03-22,1656.9264012274334
2024-03-25,1675.8849501013788
2024-03-26,1660.4091842777123
2024-03-27,1624.5012555554229
2024-03-28,1576.6919510909352
2024-03-29,1520.9397751177535
2024-04-01,1449.0706496418304
2024-04-02,1471.473749453277
2024-04-03,1497.254347109058
2024-04-08,1485.6779798460514
2024-04-09,1474.9417967248608
2024-04-10,1596.3793332999992
2024-04-11,1595.168234519426
2024-04-12,1647.5187822262847
2024-04-15,1704.4552798320638
2024-04-16,1731.0884382374006
2024-04-17,1742.634687231257
2024-04-18,1798.9351541190729
2024-04-19,1795.0944864702035
2024-04-22,1811.5898694618077
2024-04-23,1778.8389812459309
2024-04-24,1763.89840516866
2024-04-25,1794.5601123801089
2024-04-26,1807.7444804040533
2024-04-29,1817.552987521537
2024-04-30,1827.2208763935012
2024-05-06,1817.5217639629252
2024-05-07,1864.0689414759988
2024-05-08,1839.5397699836228
2024-05-09,1779.3669638963122
2024-05-10,1745.3159869975286
2024-05-13,1745.3363950336245
2024-05-14,1700.8717645699971
2024-05-15,1658.5391738881729
2024-05-16,1645.628626633166
2024-05-17,1729.6825679815083
2024-05-20,1727.6256440356867
2024-05-21,1741.768758891543
2024-05-22,1771.854347102754
2024-05-23,1797.0045113775445
2024-05-24,1790.411215835545
2024-05-27,1798.965482066719
2024-05-28,1760.1550946787313
2024-05-29,1717.9369626388075
2024-05-30,1726.297243221642
2024-05-31,1693.4398717313495
2024-06-03,1665.8672305488662
2024-06-04,1666.1098008534223
2024-06-05,1675.1471731628526
2024-06-06,1611.2595378206315
2024-06-07,1656.2320216701119
2024-06-11,1634.3323270814885
2024-06-12,1621.1595519641992
2024-06-13,1616.4940392506107
2024-06-14,1629.8300732995144
2024-06-17,1642.4708527801276
2024-06-18,1642.0735407871716
2024-06-19,1622.7846556855316
2024-06-20,1586.0058002070514
2024-06-21,1583.362532884352
2024-06-24,1552.6610452823022
2024-06-25,1521.1317601589703
2024-06-26,1558.1454681574767
2024-06-27,1574.4549300271826
2024-06-28,1549.8126715221194
2024-07-01,1575.3990745500012
2024-07-02,1600.6752761945638
2024-07-03,1597.5911276714712
2024-07-04,1626.2790301258667
2024-07-05,1596.4790930140457
2024-07-08,1564.3615818670598
2024-07-09,1562.2379550277042
2024-07-10,1557.633913187668
2024-07-11,1542.7828732316677
2024-07-12,1562.7255837195707
2024-07-15,1598.9431943300463
2024-07-16,1570.2053385750214
2024-07-17,1582.9018055622505
2024-07-18,1536.190881545585
2024-07-19,1562.704588806264
2024-07-22,1529.6893516368734
2024-07-23,1501.8142645785558
2024-07-24,1490.6505937782824
2024-07-25,1482.1762603368045
2024-07-26,1488.8117912757818
2024-07-29,1479.5058762237038
2024-07-30,1464.868945679164
2024-07-31,1452.6108084936648
2024-08-01,1465.9004451906742
2024-08-02,1412.1261927820742
2024-08-05,1404.5441023813241
2024-08-06,1420.4590297948955
2024-08-07,1394.2763052837277
2024-08-08,1404.96141137763
2024-08-09,1386.9935720320298
2024-08-12,1379.9991756081813
2024-08-13,1364.0988921224155
2024-08-14,1322.4571203922505
2024-08-15,1323.3404864694419
2024-08-16,1378.5348809913191
2024-08-19,1361.9602520387182
2024-08-20,1323.4618843125443
2024-08-21,1356.0519414834237
2024-08-22,1366.7251486514915
2024-08-23,1325.3261880160603
2024-08-26,1319.311012866468
2024-08-27,1354.6397048388023
2024-08-28,1391.607326040804
2024-08-29,1386.3663746633254
2024-08-30,1381.1481064120276
2024-09-02,1349.8001649434343
2024-09-03,1333.684428058016
2024-09-04,1284.2244413201115
2024-09-05,1262.0003739789438
2024-09-06,1255.835305886679
2024-09-09,1197.6439488283463
2024-09-10,1239.1328964820984
2024-09-11,1220.7875107129378
2024-09-12,1257.2309876426991
2024-09-13,1283.7525210010665
2024-09-18,1272.420061438771
2024-09-19,1269.3436066119843
2024-09-20,1289.0032354169896
2024-09-23,1267.6330946898174
2024-09-24,1251.9471406962878
2024-09-25,1319.6127124458808
2024-09-26,1328.3159102448785
2024-09-27,1385.9984898324747
2024-09-30,1439.1356094656865
2024-10-08,1508.1117419091188
2024-10-09,1495.0857882048376
2024-10-10,1450.511381900594
2024-10-11,1480.352446307145
2024-10-14,1514.5265958379794
2024-10-15,1482.565131889774
2024-10-16,1471.5583966142685
2024-10-17,1442.711593078563
2024-10-18,1360.5802114003789
2024-10-21,1342.426970493499
2024-10-22,1345.6329166413416
2024-10-23,1357.2546931449058
2024-10-24,1337.8101868152758
2024-10-25,1354.640098120401
2024-10-28,1386.1511411657737
2024-10-29,1409.03854652571
2024-10-30,1385.8191484247452
2024-10-31,1354.1266713110194
2024-11-01,1335.161182844618
2024-11-04,1309.1958710110384
2024-11-05,1347.9794249840113
2024-11-06,1355.4310352643788
2024-11-07,1319.734257161803
2024-11-08,1343.092374244178
2024-11-11,1307.6501332566695
2024-11-12,1288.2793472454605
2024-11-13,1282.7179863331014
2024-11-14,1288.787525176514
2024-11-15,1261.897475734256
2024-11-18,1255.0178089298806
2024-11-19,1284.7547495579415
2024-11-20,1277.424309319694
2024-11-21,1289.0211112769077
2024-11-22,1313.817483837774
2024-11-25,1290.0645991667413
2024-11-26,1276.0052236727831
2024-11-27,1245.7702702125857
2024-11-28,1252.6366327768812
2024-11-29,1246.322277933516
2024-12-02,1232.035111273426
2024-12-03,1226.42652969632
2024-12-04,1212.700295113164
2024-12-05,1193.8086168232062
2024-12-06,1175.528768242903
2024-12-09,1141.0624752896015
2024-12-10,1204.697546175299
2024-12-11,1174.675714744588
2024-12-12,1174.1789684625412
2024-12-13,1179.6378511702105
2024-12-16,1145.6067517234665
2024-12-17,1136.5388301893518
2024-12-18,1205.766874731742
2024-12-19,1172.262787369905
2024-12-20,1151.735478145316
2024-12-23,1160.740380859843
2024-12-24,1139.2094675431492
2024-12-25,1160.4212038440314
2024-12-26,1156.3382232600593
2024-12-27,1143.7062666300394
2024-12-30,1153.1614275647087
2024-12-31,1159.7755429332071
