datetime,pred_close
2023-12-13,1965.8105627918148
2023-12-14,1914.751181858378
2023-12-15,1909.3936607541045
2023-12-18,1872.7133919685966
2023-12-19,1887.3762514779605
2023-12-20,1885.5386157136043
2023-12-21,1908.6833217901788
2023-12-22,1960.127516595392
2023-12-25,1981.6953251913199
2023-12-26,1946.9973375337595
2023-12-27,1906.5966447688177
2023-12-28,1925.132271269756
2023-12-29,1881.3646305754705
2024-01-02,1878.2417483800205
2024-01-03,1943.3086624222065
2024-01-04,1961.611736371362
2024-01-05,1912.1704300593346
2024-01-08,1855.974837234009
2024-01-09,1785.7263623505155
2024-01-10,1766.3371122676879
2024-01-11,1761.8822794605792
2024-01-12,1779.9519814786204
2024-01-15,1782.6010398574795
2024-01-16,1792.1488208512517
2024-01-17,1796.0031797560678
2024-01-18,1767.1305841076012
2024-01-19,1802.0445898155708
2024-01-22,1797.2829460381558
2024-01-23,1823.1377324729983
2024-01-24,1824.6010766852262
2024-01-25,1864.0707329692523
2024-01-26,1813.68992944542
2024-01-29,1805.3490176291143
2024-01-30,1800.3560018135295
2024-01-31,1717.2516040682663
2024-02-01,1705.7449126963907
2024-02-02,1718.6604124056494
2024-02-05,1718.9292205562297
2024-02-06,1683.1715552687979
2024-02-07,1715.9669801004381
2024-02-08,1718.652497811124
2024-02-19,1741.7793606318696
2024-02-20,1654.4566831353568
2024-02-21,1632.841529180227
2024-02-22,1762.777336940898
2024-02-23,1794.5671548774994
2024-02-26,1771.5133096324687
2024-02-27,1720.1814477738737
2024-02-28,1770.4097688830934
2024-02-29,1781.276517529385
2024-03-01,1803.4993088711824
2024-03-04,1787.8595850086463
2024-03-05,1776.7835439610017
2024-03-06,1713.4872393693745
2024-03-07,1727.6185875139583
2024-03-08,1703.9410302847539
2024-03-11,1694.4244603227417
2024-03-12,1685.9554849184462
2024-03-13,1688.7656253692721
2024-03-14,1612.989944043418
2024-03-15,1563.007900395405
2024-03-18,1588.2699179918754
2024-03-19,1596.8015567443924
2024-03-20,1641.2568262244702
2024-03-21,1620.106691046992
2024-03-22,1653.2522017623378
2024-03-25,1676.9529736712689
2024-03-26,1667.6397878512971
2024-03-27,1625.9253835994866
2024-03-28,1567.6635772291963
2024-03-29,1530.394503521001
2024-04-01,1463.9143780505904
2024-04-02,1478.6754371330271
2024-04-03,1485.026004436963
2024-04-08,1469.6682102355333
2024-04-09,1451.5644502973012
2024-04-10,1612.815105116064
2024-04-11,1606.054013230216
2024-04-12,1639.649992447561
2024-04-15,1697.7731161214654
2024-04-16,1742.9280786280149
2024-04-17,1730.37479329862
2024-04-18,1828.2161124206057
2024-04-19,1806.980130856373
2024-04-22,1811.3628934321573
2024-04-23,1792.2101814200319
2024-04-24,1751.1946789840636
2024-04-25,1789.9780813831624
2024-04-26,1795.048337871854
2024-04-29,1823.2261454286604
2024-04-30,1817.9576322160806
2024-05-06,1809.7029671471341
2024-05-07,1868.1527859132984
2024-05-08,1834.0515889859728
2024-05-09,1778.1277241620744
2024-05-10,1752.400271220827
2024-05-13,1748.3349130107617
2024-05-14,1695.9389194277715
2024-05-15,1668.3306660189116
2024-05-16,1634.894243577055
2024-05-17,1715.120999528894
2024-05-20,1718.9770260754926
2024-05-21,1741.3399656150534
2024-05-22,1774.1815662368397
2024-05-23,1816.3419939885005
2024-05-24,1786.988644357605
2024-05-27,1798.4355009571536
2024-05-28,1755.9027030615716
2024-05-29,1705.3834098589505
2024-05-30,1729.819889500865
2024-05-31,1687.1410935507627
2024-06-03,1664.8990691901963
2024-06-04,1655.1188027770365
2024-06-05,1665.4915031102846
2024-06-06,1605.117400051861
2024-06-07,1650.1297536897043
2024-06-11,1636.5395049812253
2024-06-12,1620.0145370326966
2024-06-13,1611.5800177855544
2024-06-14,1629.1865514025458
2024-06-17,1646.7012386975605
2024-06-18,1633.0458083030198
2024-06-19,1630.8252852558644
2024-06-20,1583.214838297229
2024-06-21,1590.1460872934736
2024-06-24,1556.0428976019832
2024-06-25,1535.1034820374286
2024-06-26,1550.1306442463053
2024-06-27,1581.7016916146683
2024-06-28,1550.6978564861554
2024-07-01,1571.67277721907
2024-07-02,1611.0665320685607
2024-07-03,1595.0651075490098
2024-07-04,1611.4154625754893
2024-07-05,1594.5550959697275
2024-07-08,1563.9387612633473
2024-07-09,1559.2623330965228
2024-07-10,1561.4864596527168
2024-07-11,1539.0234644170173
2024-07-12,1561.986832603135
2024-07-15,1595.460341357794
2024-07-16,1575.109316092677
2024-07-17,1579.783199155182
2024-07-18,1543.4029891040022
2024-07-19,1563.25674558905
2024-07-22,1524.8418468302411
2024-07-23,1511.0145584292616
2024-07-24,1492.0100316956862
2024-07-25,1480.4992155987043
2024-07-26,1483.9282338413298
2024-07-29,1482.404712239047
2024-07-30,1461.6795555644394
2024-07-31,1448.453836189589
2024-08-01,1463.4630615583983
2024-08-02,1410.9403335023715
2024-08-05,1413.9254006836006
2024-08-06,1416.2255234239396
2024-08-07,1394.3682651908716
2024-08-08,1405.9677011941176
2024-08-09,1389.7395002170188
2024-08-12,1377.2711279109562
2024-08-13,1363.9332123675194
2024-08-14,1322.8130988959504
2024-08-15,1321.2997951553696
2024-08-16,1377.6496190866587
2024-08-19,1355.9706873405705
2024-08-20,1336.0614346487757
2024-08-21,1349.7780173454123
2024-08-22,1371.5821174893067
2024-08-23,1327.413249623118
2024-08-26,1319.7038963567009
2024-08-27,1355.1479877320073
2024-08-28,1385.2930098301094
2024-08-29,1385.9415326156277
2024-08-30,1381.82651951984
2024-09-02,1356.9522869911511
2024-09-03,1329.095362678966
2024-09-04,1289.633979581481
2024-09-05,1262.9998047203544
2024-09-06,1248.0521609811435
2024-09-09,1215.4675122540375
2024-09-10,1240.5651413720436
2024-09-11,1220.866558392807
2024-09-12,1251.0318753612485
2024-09-13,1279.0353850699937
2024-09-18,1273.8739719117305
2024-09-19,1268.0928084776242
2024-09-20,1292.634443713123
2024-09-23,1258.5052641908558
2024-09-24,1243.6954823773783
2024-09-25,1321.0680006896555
2024-09-26,1332.9651618998719
2024-09-27,1394.5654243313884
2024-09-30,1472.379709125536
2024-10-08,1580.4290725548226
2024-10-09,1482.5647459950512
2024-10-10,1433.0836769575901
2024-10-11,1441.1204050999256
2024-10-14,1488.239935471949
2024-10-15,1484.2098810711639
2024-10-16,1484.172705388704
2024-10-17,1440.840804249347
2024-10-18,1349.799360921164
2024-10-21,1344.1730333798396
2024-10-22,1347.1800708192595
2024-10-23,1369.8907207346533
2024-10-24,1352.553367851224
2024-10-25,1365.7852160333591
2024-10-28,1378.5355710239642
2024-10-29,1400.6538352253558
2024-10-30,1389.335335925525
2024-10-31,1342.910726629096
2024-11-01,1337.6835356778581
2024-11-04,1310.8302866589843
2024-11-05,1353.4707596948567
2024-11-06,1348.064316418041
2024-11-07,1319.143364297089
2024-11-08,1340.6537355169864
2024-11-11,1314.4501258935495
2024-11-12,1286.5029958185594
2024-11-13,1284.7312576817742
2024-11-14,1284.8450876371085
2024-11-15,1263.111065110688
2024-11-18,1265.7216033859786
2024-11-19,1280.0613719919622
2024-11-20,1281.2900841502494
2024-11-21,1280.7837389797144
2024-11-22,1311.460436675231
2024-11-25,1290.8744811112751
2024-11-26,1271.5710561026158
2024-11-27,1247.8326166591357
2024-11-28,1251.4986487091955
2024-11-29,1242.8493895106408
2024-12-02,1239.6115428662108
2024-12-03,1233.3001274131486
2024-12-04,1210.695754286695
2024-12-05,1193.1403955359654
2024-12-06,1171.5088742673888
2024-12-09,1146.6392925289472
2024-12-10,1201.5965355852022
2024-12-11,1172.3747507130206
2024-12-12,1170.7953493150487
2024-12-13,1173.500905206696
2024-12-16,1150.8249458144028
2024-12-17,1135.7080163956423
2024-12-18,1202.2760223239784
2024-12-19,1176.9168855910261
2024-12-20,1145.2281380297588
2024-12-23,1157.7232202611467
2024-12-24,1141.9066143581022
2024-12-25,1160.3508761015312
2024-12-26,1163.975722160496
2024-12-27,1145.5606022708762
2024-12-30,1150.5392138446216
2024-12-31,1170.143588202956
