datetime,pred_close
2024-03-19,796.6067153892486
2024-03-20,823.0519254734091
2024-03-21,824.3837043755061
2024-03-22,845.570094890389
2024-03-25,848.0286437458545
2024-03-26,849.3093363094285
2024-03-27,819.4138073696292
2024-03-28,770.6379648566832
2024-03-29,752.5105668848619
2024-04-01,744.506201670591
2024-04-02,768.542370243006
2024-04-03,776.6069236043896
2024-04-08,754.2129619857699
2024-04-09,790.295576088378
2024-04-10,811.3725877299398
2024-04-11,812.8822028485424
2024-04-12,817.8724186706868
2024-04-15,833.3147904988417
2024-04-16,842.8604874746649
2024-04-17,840.0548469608965
2024-04-18,874.4341911692487
2024-04-19,866.3828245215285
2024-04-22,871.7588273317923
2024-04-23,864.5044423833298
2024-04-24,855.4760620217323
2024-04-25,878.7961178544507
2024-04-26,872.6961377310569
2024-04-29,874.0256665813993
2024-04-30,879.3160260455973
2024-05-06,875.3055801177588
2024-05-07,894.6691534200579
2024-05-08,886.0920870650666
2024-05-09,874.7629973720412
2024-05-10,864.3302068971933
2024-05-13,864.5133859206741
2024-05-14,880.0543995072472
2024-05-15,858.8874036660861
2024-05-16,861.7342085309358
2024-05-17,880.918113138668
2024-05-20,887.4160951432455
2024-05-21,899.21847774063
2024-05-22,916.673022109828
2024-05-23,914.1480322037016
2024-05-24,905.44774115508
2024-05-27,906.3302694132667
2024-05-28,906.6543633549328
2024-05-29,884.3753451137527
2024-05-30,894.2984078289625
2024-05-31,864.9934270102526
2024-06-03,853.7461616844802
2024-06-04,842.1110548438667
2024-06-05,838.9844069501612
2024-06-06,827.3327280833918
2024-06-07,847.7826310832633
2024-06-11,838.6140625544485
2024-06-12,805.4651368381515
2024-06-13,810.9520977745493
2024-06-14,825.751230663951
2024-06-17,824.8054395066121
2024-06-18,830.1033291740316
2024-06-19,831.8441417482493
2024-06-20,827.0786359467975
2024-06-21,829.6269467427248
2024-06-24,809.5524225971618
2024-06-25,800.2806799605846
2024-06-26,798.8714351620138
2024-06-27,822.7753146974853
2024-06-28,814.0867591218287
2024-07-01,828.4191540736477
2024-07-02,840.8233493409889
2024-07-03,841.8171644033984
2024-07-04,861.1895880689534
2024-07-05,856.3480965736545
2024-07-08,849.7706707715364
2024-07-09,832.7126220482422
2024-07-10,824.0032857605945
2024-07-11,817.8500085697185
2024-07-12,823.8599484343086
2024-07-15,831.5057541603315
2024-07-16,823.7702313132066
2024-07-17,826.8768934501595
2024-07-18,805.3939065238781
2024-07-19,806.5376627980701
2024-07-22,803.7303794645396
2024-07-23,792.5937874996702
2024-07-24,778.9929958170322
2024-07-25,765.1917745948789
2024-07-26,783.9230609693722
2024-07-29,779.7215301592356
2024-07-30,775.9856313653107
2024-07-31,747.4584191471662
2024-08-01,766.6615743443705
2024-08-02,755.9092536160888
2024-08-05,762.3959717800163
2024-08-06,772.8357064262663
2024-08-07,760.5079113959551
2024-08-08,751.4164078901913
2024-08-09,731.4990955415989
2024-08-12,733.6268782465622
2024-08-13,741.2702614196356
2024-08-14,720.0652488801035
2024-08-15,712.2168259471581
2024-08-16,714.7621729269298
2024-08-19,703.4863980142775
2024-08-20,712.8899655444061
2024-08-21,723.0968985254185
2024-08-22,737.7943504165821
2024-08-23,727.2625142689297
2024-08-26,726.666963119741
2024-08-27,749.2472731201625
2024-08-28,762.2998611160849
2024-08-29,757.8876475906394
2024-08-30,758.3304694260378
2024-09-02,748.2225628336546
2024-09-03,722.3805112012727
2024-09-04,700.1629738484656
2024-09-05,689.2465096507193
2024-09-06,688.3762439087033
2024-09-09,664.4766700226027
2024-09-10,696.1961028222805
2024-09-11,678.0994063354211
2024-09-12,695.5462426710365
2024-09-13,713.7472369653381
2024-09-18,693.815053323389
2024-09-19,675.0793207440684
2024-09-20,701.4069273956363
2024-09-23,665.1096494246402
2024-09-24,669.281625592208
2024-09-25,713.2240119399731
2024-09-26,713.7124637562208
2024-09-27,739.2386936103304
2024-09-30,766.8069878759189
2024-10-08,817.1843200138379
2024-10-09,785.9850145660093
2024-10-10,789.6664238802304
2024-10-11,790.3083701887916
2024-10-14,802.1362906327196
2024-10-15,798.9523197033757
2024-10-16,799.5346798275461
2024-10-17,792.9188891198597
2024-10-18,758.5184570226472
2024-10-21,761.0166914898859
2024-10-22,753.2538225601137
2024-10-23,767.3719676182935
2024-10-24,749.5577492375007
2024-10-25,767.8819045568064
2024-10-28,788.2180827342614
2024-10-29,789.1102701049967
2024-10-30,789.4145192076379
2024-10-31,783.2755480901293
2024-11-01,764.3682397892921
2024-11-04,765.2470179863146
2024-11-05,778.7949256068248
2024-11-06,791.090595604012
2024-11-07,781.6403314251172
2024-11-08,791.7092830198733
2024-11-11,764.0294439016515
2024-11-12,766.5723632990223
2024-11-13,767.5644499895526
2024-11-14,764.6170050730835
2024-11-15,750.0508569778198
2024-11-18,735.487818976749
2024-11-19,764.2635038564758
2024-11-20,780.2885856707995
2024-11-21,779.0718459131608
2024-11-22,781.6463852037485
2024-11-25,781.0501711446342
2024-11-26,782.5096266726617
2024-11-27,784.2273712329065
2024-11-28,794.3199209098523
2024-11-29,789.7014200639081
2024-12-02,792.666944241515
2024-12-03,809.1122662740562
2024-12-04,814.4489589935811
2024-12-05,813.2372499619142
2024-12-06,790.7303158680805
2024-12-09,794.0342726978223
2024-12-10,822.2859631107156
2024-12-11,805.0913098601442
2024-12-12,805.4227311846921
2024-12-13,801.4573079860215
2024-12-16,796.5744644877693
2024-12-17,801.0894176125274
2024-12-18,789.05372319658
2024-12-19,779.9001013025513
2024-12-20,772.0782449691987
2024-12-23,770.2902949000081
2024-12-24,775.6043638151749
2024-12-25,781.6702292427376
2024-12-26,777.1866642311402
2024-12-27,781.0739533184242
2024-12-30,759.594157834798
2024-12-31,779.4548397836758
