datetime,pred_close
2023-08-16,731.9676853487024
2023-08-17,742.2617077550815
2023-08-18,768.0953677441396
2023-08-21,759.1428082128598
2023-08-22,772.055708099152
2023-08-23,802.9129142502907
2023-08-24,829.6781892182624
2023-08-25,824.4203774535583
2023-08-28,827.2931497091264
2023-08-29,811.907223919975
2023-08-30,811.4066174849238
2023-08-31,836.820428819928
2023-09-01,851.4699463040637
2023-09-04,864.1787672945039
2023-09-05,844.6704918828542
2023-09-06,852.9301229896255
2023-09-07,849.5955802627805
2023-09-08,836.0751978938961
2023-09-11,838.4645498953246
2023-09-12,857.3407722940418
2023-09-13,856.1767018850496
2023-09-14,862.3803423017182
2023-09-15,875.5656752057778
2023-09-18,867.3913766084623
2023-09-19,871.2666759318544
2023-09-20,873.0465768318211
2023-09-21,871.2038276701519
2023-09-22,856.2879285574232
2023-09-25,873.0583183305528
2023-09-26,832.9014894128896
2023-09-27,840.9161228380377
2023-09-28,853.4299799507763
2023-10-09,849.9591769037364
2023-10-10,815.7106638947382
2023-10-11,823.0639381291857
2023-10-12,832.3581951635587
2023-10-13,836.9486104194152
2023-10-16,843.812377843752
2023-10-17,860.5528881165935
2023-10-18,867.3104504040759
2023-10-19,857.0733422373634
2023-10-20,863.7672572584742
2023-10-23,841.7878610249413
2023-10-24,830.8192636524915
2023-10-25,867.9715404402534
2023-10-26,866.4779093989129
2023-10-27,873.9482021518442
2023-10-30,893.3774614153723
2023-10-31,895.350346058328
2023-11-01,903.0931699200037
2023-11-02,912.8368695232867
2023-11-03,924.5825321543223
2023-11-06,927.706042081419
2023-11-07,927.9580709562199
2023-11-08,918.295209259202
2023-11-09,942.4256398396323
2023-11-10,948.0416091422056
2023-11-13,967.3512897295459
2023-11-14,957.1230508608807
2023-11-15,983.813375207248
2023-11-16,949.6159907873747
2023-11-17,969.1430390404752
2023-11-20,953.012761434807
2023-11-21,979.2850940122256
2023-11-22,979.1053824626354
2023-11-23,987.663795792782
2023-11-24,980.3100031367111
2023-11-27,979.3260018888278
2023-11-28,969.2586430129413
2023-11-29,952.2315992032615
2023-11-30,951.8254765343917
2023-12-01,965.3492208207346
2023-12-04,969.9693167544716
2023-12-05,960.9651965593529
2023-12-06,968.06392129139
2023-12-07,987.9890452314366
2023-12-08,966.4267715977383
2023-12-11,956.3938179593725
2023-12-12,953.6418215326822
2023-12-13,954.7840926279638
2023-12-14,949.1566313052264
2023-12-15,953.3170574080997
2023-12-18,923.2209350937194
2023-12-19,920.5095187167132
2023-12-20,924.566685391355
2023-12-21,945.6333304250859
2023-12-22,970.3840220862103
2023-12-25,975.0495877613902
2023-12-26,971.0659258612928
2023-12-27,964.3651908206092
2023-12-28,980.5397767255569
2023-12-29,974.0552883943263
2024-01-02,975.674043139766
2024-01-03,1007.9154513708957
2024-01-04,1009.2145475807496
2024-01-05,1009.9767131588587
2024-01-08,1012.5328619553784
2024-01-09,997.8557508328848
2024-01-10,976.3377160832467
2024-01-11,964.091979290076
2024-01-12,953.5969206088731
2024-01-15,944.6405552721648
2024-01-16,937.5708429252547
2024-01-17,945.4157016695076
2024-01-18,933.7731739993894
2024-01-19,942.2209730992723
2024-01-22,956.4795529033487
2024-01-23,962.378666058007
2024-01-24,964.0874506807513
2024-01-25,994.7188606042824
2024-01-26,985.3168164575894
2024-01-29,995.348621374215
2024-01-30,997.6110968798265
2024-01-31,973.2533405009835
2024-02-01,969.6465834335837
2024-02-02,959.820253838202
2024-02-05,948.4252208833848
2024-02-06,931.3907502023992
2024-02-07,936.0305897591654
2024-02-08,953.3362490599498
2024-02-19,960.8362894418823
2024-02-20,940.9063492866383
2024-02-21,896.2656078354202
2024-02-22,902.3727060220735
2024-02-23,908.1056768529785
2024-02-26,897.7469784466962
2024-02-27,869.5811128504146
2024-02-28,896.2567117067799
2024-02-29,882.8088325405482
2024-03-01,899.8666761379933
2024-03-04,879.632894845862
2024-03-05,888.568625649602
2024-03-06,869.5469043703476
2024-03-07,887.05998735638
2024-03-08,875.5288567510357
2024-03-11,863.3809037665899
2024-03-12,830.8611711925461
2024-03-13,820.7881898530816
2024-03-14,815.9556284842986
2024-03-15,799.1908438619637
2024-03-18,793.7633305103877
2024-03-19,801.9603639925899
2024-03-20,821.5725120445982
2024-03-21,824.9005280093363
2024-03-22,846.0196997337999
2024-03-25,850.6939251074119
2024-03-26,847.6858055496914
2024-03-27,814.0001546384141
2024-03-28,768.5095580160838
2024-03-29,751.558509581935
2024-04-01,744.6022028694351
2024-04-02,766.5476295422768
2024-04-03,770.7077805744289
2024-04-08,751.9736642572859
2024-04-09,785.5524444484515
2024-04-10,809.1119269316947
2024-04-11,808.0897728347959
2024-04-12,809.929045658708
2024-04-15,836.7930775300431
2024-04-16,839.0626197534529
2024-04-17,833.103374060766
2024-04-18,883.6177073004102
2024-04-19,869.0678839348777
2024-04-22,876.6873966639996
2024-04-23,860.3318670702483
2024-04-24,854.08786887221
2024-04-25,879.0432159393491
2024-04-26,878.340293042407
2024-04-29,878.6835644247026
2024-04-30,877.4630615545747
2024-05-06,873.8339974067871
2024-05-07,897.9268706701267
2024-05-08,893.3573286577621
2024-05-09,879.5754191668932
2024-05-10,867.4713644357591
2024-05-13,864.6131005421518
2024-05-14,877.1279921807808
2024-05-15,861.6547497154932
2024-05-16,863.5798900844561
2024-05-17,881.512746826739
2024-05-20,888.1128472260568
2024-05-21,898.862986977518
2024-05-22,918.3425049151468
2024-05-23,917.2475243507935
2024-05-24,904.6072481106729
2024-05-27,905.9338700528211
2024-05-28,903.1379149866091
2024-05-29,880.8347181294824
2024-05-30,898.9028224995087
2024-05-31,862.6592933123826
2024-06-03,855.3722352342913
2024-06-04,839.7158193471915
2024-06-05,838.3807903804113
2024-06-06,827.1642497556868
2024-06-07,849.157441988925
2024-06-11,838.1680418004952
2024-06-12,806.9187492897356
2024-06-13,809.1788932481284
2024-06-14,830.6509114268613
2024-06-17,827.0719527997649
2024-06-18,831.389982438833
2024-06-19,832.3855411368544
2024-06-20,830.1863081426187
2024-06-21,827.1635328015316
2024-06-24,811.9739221270902
2024-06-25,798.1811561545007
2024-06-26,799.3771593870307
2024-06-27,824.1859606467036
2024-06-28,814.9553160803756
2024-07-01,830.1666941833076
2024-07-02,843.059977352511
2024-07-03,841.9479711179973
2024-07-04,861.4320727856689
2024-07-05,858.4946635634442
2024-07-08,848.7699579440857
2024-07-09,830.5958466568644
2024-07-10,821.7609206045123
2024-07-11,818.8661230741487
2024-07-12,828.957536292951
2024-07-15,832.4056962760858
2024-07-16,823.9453672909389
2024-07-17,824.0470844108628
2024-07-18,804.905237866962
2024-07-19,806.7444805387099
2024-07-22,803.7149411076952
2024-07-23,791.005774009718
2024-07-24,775.9372494420368
2024-07-25,764.5076820199234
2024-07-26,786.857469673183
2024-07-29,785.3136651432501
2024-07-30,777.6401533779972
2024-07-31,745.9795672404474
2024-08-01,769.5183520797157
2024-08-02,756.5320917008415
2024-08-05,764.6811867399465
2024-08-06,774.3509758029428
2024-08-07,760.7466568214551
2024-08-08,749.5545322403872
2024-08-09,732.4990798178059
2024-08-12,737.3706539288297
2024-08-13,742.9794574965124
2024-08-14,723.393201027446
2024-08-15,714.9548723012016
2024-08-16,714.8591357333919
2024-08-19,703.8832835469321
2024-08-20,714.5476184052163
2024-08-21,723.2853229559186
2024-08-22,741.1038195429423
2024-08-23,729.3824601905695
2024-08-26,724.5344995227222
2024-08-27,751.9756616567913
2024-08-28,763.7040370573803
2024-08-29,761.4090325998009
2024-08-30,762.291697916512
2024-09-02,750.9678282590326
2024-09-03,721.0285956667805
2024-09-04,697.4382931702262
2024-09-05,687.8818976175759
2024-09-06,687.6405534343276
2024-09-09,663.6117118053354
2024-09-10,691.5030674412951
2024-09-11,675.2616803762817
2024-09-12,692.7449998686302
2024-09-13,713.1749269195185
2024-09-18,695.4926862744184
2024-09-19,673.160391374449
2024-09-20,699.4541411984019
2024-09-23,664.2582562944517
2024-09-24,668.7774258899684
2024-09-25,716.0722161675258
2024-09-26,719.2332878789321
2024-09-27,736.5412378218725
2024-09-30,760.7731390840611
2024-10-08,825.8198743054244
2024-10-09,772.0823249901391
2024-10-10,786.6825404816332
2024-10-11,788.6628153968102
2024-10-14,803.2769479566133
2024-10-15,797.9025299908897
2024-10-16,800.15160382022
2024-10-17,798.3444677704348
2024-10-18,756.4830825196657
2024-10-21,758.344929987193
2024-10-22,747.3118793919036
2024-10-23,764.6860615170403
2024-10-24,751.5213689223059
2024-10-25,770.5494545146578
2024-10-28,788.6066753938445
2024-10-29,789.645956799464
2024-10-30,792.9954682084016
2024-10-31,785.8508833517293
2024-11-01,765.0526781894121
2024-11-04,765.2801830533778
2024-11-05,777.5265551978364
2024-11-06,789.9550286507925
2024-11-07,784.5100617900011
2024-11-08,793.2539938735964
2024-11-11,760.1638338736146
2024-11-12,764.6387689387277
2024-11-13,765.4341947807999
2024-11-14,767.9112331715877
2024-11-15,749.9092290545798
2024-11-18,735.8868228818342
2024-11-19,760.9479025869855
2024-11-20,779.6755748747087
2024-11-21,782.7776029947462
2024-11-22,783.803394891113
2024-11-25,782.400545495434
2024-11-26,778.8636510255013
2024-11-27,783.0807460692913
2024-11-28,798.3530840165031
2024-11-29,791.3905410659069
2024-12-02,794.3047299390763
2024-12-03,807.5642887737481
2024-12-04,813.1347982504424
2024-12-05,815.367075572295
2024-12-06,794.5814999102063
2024-12-09,795.54761794243
2024-12-10,821.425348632048
2024-12-11,801.1187153987106
2024-12-12,805.5544820244157
2024-12-13,803.6119813687645
2024-12-16,798.3182847746738
2024-12-17,801.7508048932075
2024-12-18,789.3698907261828
2024-12-19,784.587232738411
2024-12-20,774.1214236798138
2024-12-23,769.3582698096258
2024-12-24,772.5419942324228
2024-12-25,780.9444813551158
2024-12-26,780.2231158497231
2024-12-27,781.7791867417119
2024-12-30,755.7814594460195
2024-12-31,777.6572652023153
