datetime,pred_close
2023-08-04,735.3011806486426
2023-08-07,714.0280390583655
2023-08-08,718.9815370544771
2023-08-09,714.6985042077356
2023-08-10,735.4978441339013
2023-08-11,731.7171033092396
2023-08-14,734.8148523612052
2023-08-15,729.4672820155249
2023-08-16,731.9358309282427
2023-08-17,744.5786359945778
2023-08-18,768.6585028275091
2023-08-21,763.8199510877203
2023-08-22,776.0018388993285
2023-08-23,808.3592314668401
2023-08-24,829.2175381853419
2023-08-25,822.152165409794
2023-08-28,821.5578795089746
2023-08-29,817.8414334384208
2023-08-30,811.9035236693106
2023-08-31,829.3244741777896
2023-09-01,838.9164986271793
2023-09-04,860.1428401281723
2023-09-05,849.3969425565039
2023-09-06,857.2329082260383
2023-09-07,846.9103916163111
2023-09-08,832.7692009222113
2023-09-11,836.3277746800494
2023-09-12,855.427268319868
2023-09-13,857.3548915065112
2023-09-14,863.2342646071884
2023-09-15,875.4818322396909
2023-09-18,867.4275133126008
2023-09-19,872.5180312520426
2023-09-20,873.763708068186
2023-09-21,870.4892842039139
2023-09-22,855.1107269929327
2023-09-25,869.8235769698085
2023-09-26,837.9829707881057
2023-09-27,842.0444473236918
2023-09-28,853.8505789280975
2023-10-09,852.0662146542101
2023-10-10,815.2828195760015
2023-10-11,822.985352764487
2023-10-12,829.8460194616517
2023-10-13,836.4579622937318
2023-10-16,844.170006222151
2023-10-17,861.3684407327368
2023-10-18,872.4416761837812
2023-10-19,864.9533771310573
2023-10-20,860.2141743385567
2023-10-23,841.6399945577002
2023-10-24,833.8721385330173
2023-10-25,869.9840329242733
2023-10-26,868.613826400052
2023-10-27,869.2018070976496
2023-10-30,893.1657904117541
2023-10-31,895.854774019982
2023-11-01,906.228910880454
2023-11-02,912.2222790846733
2023-11-03,924.4255758708151
2023-11-06,928.2497990917255
2023-11-07,926.4740713623252
2023-11-08,918.2841944968604
2023-11-09,939.0590424825455
2023-11-10,950.0904752010125
2023-11-13,965.5929823422404
2023-11-14,955.6979005019278
2023-11-15,984.9587377925261
2023-11-16,951.2748511652389
2023-11-17,965.9728654667006
2023-11-20,951.3751829935228
2023-11-21,980.2570493586044
2023-11-22,985.0586011072331
2023-11-23,982.4494552506313
2023-11-24,978.7784599393165
2023-11-27,977.0638521001788
2023-11-28,970.5951319841048
2023-11-29,951.8315177270413
2023-11-30,949.4371313794538
2023-12-01,964.8517388497096
2023-12-04,970.9301257397774
2023-12-05,961.9527502361059
2023-12-06,964.6950133848876
2023-12-07,986.0496856810269
2023-12-08,968.8508658170197
2023-12-11,954.3824583951745
2023-12-12,951.5123983120648
2023-12-13,955.9337724357802
2023-12-14,949.7098277941161
2023-12-15,949.1068729633861
2023-12-18,925.3548544417405
2023-12-19,923.5387258615399
2023-12-20,928.1134212528304
2023-12-21,938.7447827218606
2023-12-22,965.9663293928784
2023-12-25,970.9554816174794
2023-12-26,973.498662396072
2023-12-27,967.8779879874519
2023-12-28,982.7412779905676
2023-12-29,976.8906664770192
2024-01-02,974.8240443679767
2024-01-03,1006.4880617121845
2024-01-04,1014.974295635307
2024-01-05,1009.1286565541078
2024-01-08,1013.6210217025689
2024-01-09,987.7429991917281
2024-01-10,975.4064639564233
2024-01-11,964.8855689946867
2024-01-12,950.1310667589905
2024-01-15,939.6321789905649
2024-01-16,937.0998335883625
2024-01-17,944.1642255824758
2024-01-18,936.5660279818768
2024-01-19,942.3566836823112
2024-01-22,954.3559876466246
2024-01-23,959.2915031593656
2024-01-24,969.0307001496761
2024-01-25,991.9096661196567
2024-01-26,991.1339208796414
2024-01-29,998.9960096538792
2024-01-30,1000.7037771001545
2024-01-31,980.856317565014
2024-02-01,969.1812469854028
2024-02-02,956.5774916155369
2024-02-05,943.7812817680107
2024-02-06,929.1007248405841
2024-02-07,934.4131262272567
2024-02-08,953.472147670164
2024-02-19,963.8839008782948
2024-02-20,942.088390275286
2024-02-21,898.5050491554916
2024-02-22,898.5273579962849
2024-02-23,905.2856802292878
2024-02-26,898.7539698254307
2024-02-27,868.0008087902961
2024-02-28,895.9308234454833
2024-02-29,884.0580285812151
2024-03-01,897.6895741558324
2024-03-04,878.255324919751
2024-03-05,883.1612582513619
2024-03-06,873.4115158727981
2024-03-07,881.1813296122486
2024-03-08,877.0736229324513
2024-03-11,859.339692575178
2024-03-12,834.3901047563304
2024-03-13,819.9774479275824
2024-03-14,820.4115178420044
2024-03-15,795.9285411085192
2024-03-18,790.4199461745227
2024-03-19,793.97246683107
2024-03-20,823.1829925660712
2024-03-21,829.1621975003443
2024-03-22,847.6721536835214
2024-03-25,847.3228023552373
2024-03-26,848.8708234934645
2024-03-27,822.8117781903829
2024-03-28,775.2175613388117
2024-03-29,756.3153923425779
2024-04-01,743.9503605398451
2024-04-02,772.0544128967263
2024-04-03,776.2194041089144
2024-04-08,752.4910312738801
2024-04-09,792.4436611395718
2024-04-10,810.1732027326535
2024-04-11,814.9940991170955
2024-04-12,812.1932838992758
2024-04-15,836.8099701800794
2024-04-16,841.7524394272538
2024-04-17,839.1238062969622
2024-04-18,882.9420094706114
2024-04-19,870.1321106262966
2024-04-22,870.958957580772
2024-04-23,863.1204946084603
2024-04-24,854.0757138608153
2024-04-25,873.0121832048026
2024-04-26,873.675029900063
2024-04-29,873.8827903765357
2024-04-30,876.1163741286911
2024-05-06,878.7897047963081
2024-05-07,897.0792374694323
2024-05-08,884.5629701981499
2024-05-09,870.8405415336977
2024-05-10,868.6771436031477
2024-05-13,861.9128128149017
2024-05-14,879.2006036178313
2024-05-15,860.8062407889071
2024-05-16,865.0528522587379
2024-05-17,886.3090451800139
2024-05-20,889.7728804789517
2024-05-21,897.5329672133774
2024-05-22,913.3902476761363
2024-05-23,917.424141756111
2024-05-24,906.4093876251842
2024-05-27,904.0835590318736
2024-05-28,905.9603402549097
2024-05-29,885.3301565841228
2024-05-30,895.8895415333777
2024-05-31,866.8288568450644
2024-06-03,853.9509976772332
2024-06-04,840.859507687447
2024-06-05,836.5561718193904
2024-06-06,827.080832840833
2024-06-07,851.2355971463322
2024-06-11,841.4913305786973
2024-06-12,809.7879528043601
2024-06-13,808.0522672669841
2024-06-14,830.5466142724924
2024-06-17,827.7233624591526
2024-06-18,831.0211083034252
2024-06-19,830.7610519187376
2024-06-20,830.1974732187358
2024-06-21,830.8997586626118
2024-06-24,813.4668013773935
2024-06-25,797.2509822997159
2024-06-26,801.0228072146926
2024-06-27,825.3434116415999
2024-06-28,815.9141533779273
2024-07-01,825.1819600961736
2024-07-02,842.9983623727704
2024-07-03,843.6722939650484
2024-07-04,862.0856450408393
2024-07-05,854.5745218252317
2024-07-08,848.5719877928722
2024-07-09,829.4388450991203
2024-07-10,824.0511856135672
2024-07-11,817.0863514159814
2024-07-12,828.1547714506569
2024-07-15,833.6361530077389
2024-07-16,824.5273864183949
2024-07-17,825.9039722747622
2024-07-18,806.9187267282379
2024-07-19,806.6760240851467
2024-07-22,801.5158643083582
2024-07-23,791.9483683726863
2024-07-24,781.1826529667866
2024-07-25,766.2302766845984
2024-07-26,786.3537076391176
2024-07-29,781.9619240849216
2024-07-30,778.4476240348621
2024-07-31,747.4247725410594
2024-08-01,768.3018657019205
2024-08-02,757.5672501113831
2024-08-05,762.3522739236746
2024-08-06,774.6869190822206
2024-08-07,759.3700843548511
2024-08-08,752.9576259263466
2024-08-09,731.4089248815934
2024-08-12,736.7602538960625
2024-08-13,737.9206609057561
2024-08-14,720.8451730448029
2024-08-15,711.7410194118254
2024-08-16,713.3050200803319
2024-08-19,703.6253080641943
2024-08-20,714.829694744032
2024-08-21,722.6348160042836
2024-08-22,740.404960509426
2024-08-23,732.7624784950706
2024-08-26,725.4988252751477
2024-08-27,750.7020099495113
2024-08-28,763.9933210887776
2024-08-29,761.0703566836536
2024-08-30,759.172270028011
2024-09-02,749.5657655933088
2024-09-03,720.7311256272653
2024-09-04,698.8943471278642
2024-09-05,685.951192721993
2024-09-06,685.7819664171121
2024-09-09,663.4904637742368
2024-09-10,699.6063877480549
2024-09-11,678.2048115058453
2024-09-12,699.0415170931548
2024-09-13,720.0776207571424
2024-09-18,696.7763635486541
2024-09-19,676.071698941686
2024-09-20,701.9565456534723
2024-09-23,667.6360288010828
2024-09-24,669.229941852329
2024-09-25,715.6454265949945
2024-09-26,717.2238625569211
2024-09-27,736.8701108503608
2024-09-30,762.9927513535907
2024-10-08,818.7279601032627
2024-10-09,781.0765084710843
2024-10-10,786.2981277360726
2024-10-11,790.9091526160553
2024-10-14,804.8027557104316
2024-10-15,801.3618970133311
2024-10-16,798.353262592535
2024-10-17,791.9279750011389
2024-10-18,758.3929995527089
2024-10-21,766.8779789047773
2024-10-22,748.7514487286965
2024-10-23,762.2898223112056
2024-10-24,753.9135951614101
2024-10-25,772.747462211714
2024-10-28,788.5641871687775
2024-10-29,791.1410283989055
2024-10-30,789.6775518360793
2024-10-31,780.5366398028797
2024-11-01,767.9311798460526
2024-11-04,765.7477066158862
2024-11-05,780.5543391479957
2024-11-06,788.7371309733787
2024-11-07,785.5817890271668
2024-11-08,795.9862483697596
2024-11-11,763.0796682673454
2024-11-12,765.5397118783713
2024-11-13,762.0206568723704
2024-11-14,766.7027109494594
2024-11-15,749.3929456762677
2024-11-18,736.4729212631138
2024-11-19,764.6069143750416
2024-11-20,783.3425662808949
2024-11-21,783.8633790647498
2024-11-22,785.0600759547132
2024-11-25,783.2668974670108
2024-11-26,781.2057402122578
2024-11-27,784.009709735028
2024-11-28,793.498670720144
2024-11-29,794.2021096612015
2024-12-02,795.6789325161357
2024-12-03,810.5068293621338
2024-12-04,813.3931577547992
2024-12-05,811.9683372474266
2024-12-06,792.8317877343937
2024-12-09,791.0178718661424
2024-12-10,820.1342580738881
2024-12-11,803.2711533818793
2024-12-12,804.5050598902263
2024-12-13,802.4323470967335
2024-12-16,795.715819281815
2024-12-17,803.7205366350832
2024-12-18,788.3557920989506
2024-12-19,782.5816994749542
2024-12-20,772.4459003776216
2024-12-23,769.8723250262397
2024-12-24,777.2104808810774
2024-12-25,782.3813605071532
2024-12-26,779.0508474835834
2024-12-27,784.617287151183
2024-12-30,759.0432026329672
2024-12-31,781.093302802142
