datetime,pred_close
2023-08-15,726.019037745124
2023-08-16,733.7148708313417
2023-08-17,743.4977043581572
2023-08-18,770.8550392112655
2023-08-21,763.2890647520279
2023-08-22,776.4906756702503
2023-08-23,808.0584126383652
2023-08-24,827.5731536032586
2023-08-25,819.5854276852298
2023-08-28,824.0428910674044
2023-08-29,816.6742260452224
2023-08-30,814.6307001720829
2023-08-31,832.0190168800167
2023-09-01,843.5216436478152
2023-09-04,861.2891360525012
2023-09-05,849.9160684484091
2023-09-06,853.7634204439477
2023-09-07,848.1710872832366
2023-09-08,832.9847713820814
2023-09-11,836.6878454037475
2023-09-12,852.0978532797418
2023-09-13,856.029730555269
2023-09-14,859.9847522792212
2023-09-15,873.036495379908
2023-09-18,865.3989639038954
2023-09-19,872.3919636001574
2023-09-20,873.7330483447244
2023-09-21,874.2879236372912
2023-09-22,857.816159054845
2023-09-25,870.1462945182772
2023-09-26,838.1712758684932
2023-09-27,843.2716805691988
2023-09-28,851.9820492414651
2023-10-09,850.6745163978625
2023-10-10,818.3267900871041
2023-10-11,822.5303035385732
2023-10-12,828.8305322060371
2023-10-13,834.2694527953329
2023-10-16,841.9055514538594
2023-10-17,860.1256207533861
2023-10-18,868.8874811637999
2023-10-19,861.5481736532986
2023-10-20,862.0442354187321
2023-10-23,842.0835070863384
2023-10-24,834.6917876642593
2023-10-25,868.4199689370669
2023-10-26,868.65154414746
2023-10-27,874.4541175219205
2023-10-30,892.5235418191926
2023-10-31,893.9678576009377
2023-11-01,907.7085771258656
2023-11-02,914.7638177702719
2023-11-03,927.7597627220408
2023-11-06,932.9616092388559
2023-11-07,927.6897267711732
2023-11-08,919.7814869117664
2023-11-09,939.3209578290085
2023-11-10,949.0492626966909
2023-11-13,966.3514390042203
2023-11-14,958.601625152653
2023-11-15,989.3646391386272
2023-11-16,953.5800699764125
2023-11-17,969.138595093606
2023-11-20,957.8565892239841
2023-11-21,981.697522541166
2023-11-22,982.9424888904992
2023-11-23,985.6284507881273
2023-11-24,975.2765467770648
2023-11-27,977.1588713867968
2023-11-28,970.0880571413534
2023-11-29,953.9392768771488
2023-11-30,952.2980029073449
2023-12-01,965.4158374593674
2023-12-04,971.230475244174
2023-12-05,963.0384112637774
2023-12-06,965.2897879756468
2023-12-07,987.5181642788311
2023-12-08,967.0658215977517
2023-12-11,961.9138052425766
2023-12-12,955.0983007522985
2023-12-13,957.7468439847385
2023-12-14,947.6311529305691
2023-12-15,952.6149619955365
2023-12-18,923.7993086124862
2023-12-19,923.3179982574352
2023-12-20,924.865467138353
2023-12-21,944.3986504241869
2023-12-22,966.1211003703053
2023-12-25,977.5607975037408
2023-12-26,972.7099009037939
2023-12-27,971.5939946643279
2023-12-28,980.680924207701
2023-12-29,978.5001801051249
2024-01-02,977.8971564085106
2024-01-03,1005.6274697638171
2024-01-04,1012.3489737692814
2024-01-05,1011.7474376438843
2024-01-08,1010.6220677047751
2024-01-09,995.300532280669
2024-01-10,979.529471397275
2024-01-11,969.4676106332594
2024-01-12,960.4411859325686
2024-01-15,948.1227514654503
2024-01-16,938.9298448630539
2024-01-17,945.1252115173183
2024-01-18,934.1877622615759
2024-01-19,941.6798006250348
2024-01-22,951.8733547036611
2024-01-23,962.3620369545625
2024-01-24,966.4358508147021
2024-01-25,992.9102532777652
2024-01-26,989.3172817359754
2024-01-29,1000.4700616543761
2024-01-30,998.7515229348954
2024-01-31,977.2461945540368
2024-02-01,971.5461296544373
2024-02-02,957.7018033363507
2024-02-05,949.4177262173
2024-02-06,931.5953826519128
2024-02-07,939.4903199622601
2024-02-08,954.5119408201994
2024-02-19,964.2774009763419
2024-02-20,942.0106352965119
2024-02-21,898.7228101372323
2024-02-22,899.9733370881086
2024-02-23,907.8146446198671
2024-02-26,898.9976306020466
2024-02-27,868.4299485165963
2024-02-28,891.7595967144184
2024-02-29,878.6413084005487
2024-03-01,898.5616513823576
2024-03-04,879.1408455837314
2024-03-05,887.7464071003773
2024-03-06,870.6404421070205
2024-03-07,885.78849436412
2024-03-08,875.680889761088
2024-03-11,861.6761195134696
2024-03-12,829.7243774298557
2024-03-13,819.9656637295755
2024-03-14,817.3150697269429
2024-03-15,799.3247488669251
2024-03-18,790.6988997901955
2024-03-19,796.0432475772496
2024-03-20,819.6161123271557
2024-03-21,826.0654265049259
2024-03-22,845.9617712025954
2024-03-25,851.0470696749419
2024-03-26,846.2938555381875
2024-03-27,819.5500466712887
2024-03-28,768.2738969496668
2024-03-29,755.1467608945794
2024-04-01,744.8808981615748
2024-04-02,770.3500418651481
2024-04-03,774.0512770895766
2024-04-08,753.6211110181781
2024-04-09,788.0907758726098
2024-04-10,811.3457959737028
2024-04-11,813.5473666759036
2024-04-12,816.7686511758172
2024-04-15,837.9096144951689
2024-04-16,841.0252964497332
2024-04-17,839.2789276068794
2024-04-18,878.325828235195
2024-04-19,868.3172903377838
2024-04-22,873.8314075706644
2024-04-23,862.5786638971417
2024-04-24,856.1234637527995
2024-04-25,879.168548618159
2024-04-26,874.6264321748786
2024-04-29,873.0079847852877
2024-04-30,876.8710860721538
2024-05-06,875.3421933860951
2024-05-07,892.6403139644812
2024-05-08,887.7995017573993
2024-05-09,875.7972214071336
2024-05-10,864.7672517589242
2024-05-13,865.9985457013537
2024-05-14,877.7758266437661
2024-05-15,860.5937689165731
2024-05-16,862.5047461526426
2024-05-17,881.6936261739949
2024-05-20,888.1629093239751
2024-05-21,899.3598886143919
2024-05-22,917.9858191715548
2024-05-23,914.989612511874
2024-05-24,906.7764830675876
2024-05-27,908.2326645753302
2024-05-28,907.7206832699727
2024-05-29,884.7771542811141
2024-05-30,894.9739881577292
2024-05-31,865.8008176626046
2024-06-03,855.9454608216814
2024-06-04,841.8679828812045
2024-06-05,839.2695411431396
2024-06-06,826.9896782034308
2024-06-07,845.8205027743389
2024-06-11,837.6104688621092
2024-06-12,808.8994586906834
2024-06-13,809.4746746397971
2024-06-14,825.9053809078497
2024-06-17,826.8861413134468
2024-06-18,830.9843042425591
2024-06-19,831.4870622128891
2024-06-20,828.3830211266803
2024-06-21,830.2514437391269
2024-06-24,811.8792567991727
2024-06-25,798.9316566211629
2024-06-26,800.0505993145775
2024-06-27,823.1823020789436
2024-06-28,815.0708958865049
2024-07-01,828.7632371984059
2024-07-02,840.165576620854
2024-07-03,840.883394678158
2024-07-04,861.9158252120905
2024-07-05,858.4968718941481
2024-07-08,851.1820712803324
2024-07-09,831.2419669020192
2024-07-10,823.0405803483835
2024-07-11,818.4029627084461
2024-07-12,826.2618422851705
2024-07-15,832.2571973982862
2024-07-16,821.8394809651512
2024-07-17,825.6444091418915
2024-07-18,806.1095134241248
2024-07-19,808.2315867264956
2024-07-22,803.3312572817679
2024-07-23,792.4563792296944
2024-07-24,779.1897656570645
2024-07-25,766.2363396569436
2024-07-26,783.025879156724
2024-07-29,779.7334554313801
2024-07-30,776.4361185295694
2024-07-31,746.9088735036315
2024-08-01,766.528618956267
2024-08-02,756.0938293189354
2024-08-05,763.596403101328
2024-08-06,771.3175793011515
2024-08-07,760.3311017914547
2024-08-08,751.1818192601797
2024-08-09,732.2781466608709
2024-08-12,735.1798921615565
2024-08-13,740.052814041079
2024-08-14,719.4470969567321
2024-08-15,711.4881809796316
2024-08-16,713.6063685442589
2024-08-19,703.886609579573
2024-08-20,710.3902648977019
2024-08-21,720.423092332958
2024-08-22,735.0895966262927
2024-08-23,728.5803632439006
2024-08-26,726.3316468498549
2024-08-27,748.0506905293063
2024-08-28,761.3427201170824
2024-08-29,758.920119823728
2024-08-30,759.5631930252888
2024-09-02,748.1087229554854
2024-09-03,721.5458448919918
2024-09-04,700.0423042978052
2024-09-05,689.004609633264
2024-09-06,687.7664310551106
2024-09-09,665.3539361468091
2024-09-10,688.4599062613331
2024-09-11,675.848897571284
2024-09-12,689.7033829549381
2024-09-13,706.5256405630905
2024-09-18,695.234442491237
2024-09-19,676.0026686867369
2024-09-20,698.880248345467
2024-09-23,666.0126527072701
2024-09-24,668.8622688976914
2024-09-25,711.157790988353
2024-09-26,715.9246034193558
2024-09-27,738.1812723224316
2024-09-30,768.5363105121323
2024-10-08,822.3971789022067
2024-10-09,781.1247303553154
2024-10-10,786.3271483978732
2024-10-11,788.9460018494073
2024-10-14,800.1737974378855
2024-10-15,797.6434706376932
2024-10-16,796.6727135343077
2024-10-17,791.0458723678463
2024-10-18,757.814480031454
2024-10-21,761.4178250255337
2024-10-22,749.6483652478037
2024-10-23,765.1054300168704
2024-10-24,747.5259572634154
2024-10-25,764.1274391032553
2024-10-28,785.6121451265542
2024-10-29,786.2846730653739
2024-10-30,790.0343477367434
2024-10-31,784.4850782801052
2024-11-01,766.1831670959714
2024-11-04,765.4501177273589
2024-11-05,780.313959157781
2024-11-06,789.7916224252785
2024-11-07,781.7743997242223
2024-11-08,793.3012596482806
2024-11-11,764.2925019424185
2024-11-12,767.1040962137237
2024-11-13,765.1663579836708
2024-11-14,765.5187999308079
2024-11-15,750.7340303808301
2024-11-18,736.6857788589068
2024-11-19,757.9584274506515
2024-11-20,774.8904226089759
2024-11-21,777.6686153112814
2024-11-22,782.1213923336716
2024-11-25,781.1994058953435
2024-11-26,781.4108469352337
2024-11-27,782.6912873583926
2024-11-28,795.7545989498261
2024-11-29,790.3603221096538
2024-12-02,794.1288112360157
2024-12-03,807.3128143587263
2024-12-04,815.264082007122
2024-12-05,812.7178488593603
2024-12-06,792.0769406321807
2024-12-09,793.7299519300157
2024-12-10,819.3606558969861
2024-12-11,804.9253352615389
2024-12-12,806.2491087421868
2024-12-13,800.948924083502
2024-12-16,796.1657173125997
2024-12-17,799.1720962700499
2024-12-18,788.9334724489039
2024-12-19,780.4178179706607
2024-12-20,772.5349957598594
2024-12-23,768.978344939576
2024-12-24,773.7402067234788
2024-12-25,779.2704658980185
2024-12-26,776.4260672342162
2024-12-27,780.7103333449651
2024-12-30,761.0830606954238
2024-12-31,778.0579242825339
