datetime,pred_close
2024-06-12,806.4703513413144
2024-06-13,810.4524201563994
2024-06-14,826.9508792525323
2024-06-17,826.5365746776127
2024-06-18,830.2357513034888
2024-06-19,832.8443193914886
2024-06-20,828.3645615049958
2024-06-21,831.0458543743902
2024-06-24,809.101362144021
2024-06-25,799.7356098061188
2024-06-26,799.5237706429618
2024-06-27,827.3239841299905
2024-06-28,815.8513743896143
2024-07-01,827.8660757089376
2024-07-02,843.0273071811284
2024-07-03,842.6294267273861
2024-07-04,862.6476434276465
2024-07-05,856.6648324684495
2024-07-08,850.8935560623457
2024-07-09,831.4177382860597
2024-07-10,822.0325015833139
2024-07-11,818.5616002459785
2024-07-12,824.0377300585942
2024-07-15,832.2534509427461
2024-07-16,823.3770193768005
2024-07-17,825.7184001019313
2024-07-18,805.5349545140567
2024-07-19,805.7759395429216
2024-07-22,803.0698290991199
2024-07-23,792.3005191548064
2024-07-24,779.9047460060815
2024-07-25,766.7828468489639
2024-07-26,783.0335419023723
2024-07-29,780.7081286484621
2024-07-30,775.3009283742833
2024-07-31,746.7484314580587
2024-08-01,769.5858285258291
2024-08-02,759.4573317958925
2024-08-05,762.8119728490868
2024-08-06,773.1516229198195
2024-08-07,759.1398790747078
2024-08-08,751.2349484550697
2024-08-09,732.1691687829307
2024-08-12,735.1431498104489
2024-08-13,741.5200306085602
2024-08-14,719.4099842903024
2024-08-15,712.5243686761864
2024-08-16,715.3994021873161
2024-08-19,704.6602305724124
2024-08-20,711.7860652178769
2024-08-21,721.0780498525054
2024-08-22,734.9983874036246
2024-08-23,728.5160136169993
2024-08-26,726.9634784760127
2024-08-27,749.2627126922118
2024-08-28,763.060594341138
2024-08-29,758.8646966354223
2024-08-30,756.9161949997223
2024-09-02,748.7771261141105
2024-09-03,722.6952211192392
2024-09-04,698.1145442901122
2024-09-05,689.9342914329574
2024-09-06,688.1059145532992
2024-09-09,665.8138765215612
2024-09-10,690.585898006035
2024-09-11,676.6210448922325
2024-09-12,687.7006387851484
2024-09-13,706.4183916436211
2024-09-18,694.2538932596633
2024-09-19,677.225756752038
2024-09-20,700.2134637200427
2024-09-23,668.1397276032611
2024-09-24,668.6240784740357
2024-09-25,715.2575077344644
2024-09-26,713.299535487021
2024-09-27,739.8951273570524
2024-09-30,768.7442811442738
2024-10-08,817.7001282241326
2024-10-09,784.3874111398658
2024-10-10,783.5703614806646
2024-10-11,792.9016853391297
2024-10-14,806.6551386927822
2024-10-15,797.6645464579212
2024-10-16,795.7080101796882
2024-10-17,790.1841723139488
2024-10-18,758.9874945786122
2024-10-21,759.743159117829
2024-10-22,755.1320446148247
2024-10-23,766.1546970844207
2024-10-24,748.5173990859101
2024-10-25,767.1638534431924
2024-10-28,787.0489640481413
2024-10-29,788.3367476292336
2024-10-30,787.7010278788155
2024-10-31,783.4292823115517
2024-11-01,766.1050002767067
2024-11-04,766.3521023554725
2024-11-05,780.0469134809092
2024-11-06,790.0103810914242
2024-11-07,783.7943439693815
2024-11-08,793.144501582053
2024-11-11,764.0158362311275
2024-11-12,765.6918062244368
2024-11-13,767.5979086506214
2024-11-14,764.1145774512064
2024-11-15,751.8463567545227
2024-11-18,738.4418106041863
2024-11-19,759.3353495410299
2024-11-20,775.3374124008445
2024-11-21,778.7342406166765
2024-11-22,780.9827594967104
2024-11-25,781.328963814334
2024-11-26,783.3458078289576
2024-11-27,784.3574971164841
2024-11-28,795.2356019919628
2024-11-29,789.5827925953242
2024-12-02,792.8998009270675
2024-12-03,809.1963823238522
2024-12-04,813.4990083429651
2024-12-05,814.2523006037354
2024-12-06,790.9831048500812
2024-12-09,792.6896616591036
2024-12-10,820.7784823614921
2024-12-11,804.7534321043108
2024-12-12,805.2427290659738
2024-12-13,801.6117867009314
2024-12-16,796.9839117532032
2024-12-17,797.0052152735929
2024-12-18,787.9408415080833
2024-12-19,781.9268554906978
2024-12-20,774.1849095508078
2024-12-23,770.5280179256296
2024-12-24,771.7610192079138
2024-12-25,778.6879080777321
2024-12-26,777.1424011006064
2024-12-27,780.7016237386306
2024-12-30,761.040970159164
2024-12-31,779.8888712651169
