datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-15 09:50:00,1860.744,1861.5752,1865.3589,1864.8865,1867.301,1866.7131,1864.2335,1862.4321,1862.0747,1865.0659,1866.6415,1868.0143,1864.5865
2024-08-15 09:55:00,1860.5227,1861.3615,1865.1545,1864.6274,1867.043,1866.4437,1864.0046,1862.1361,1861.8248,1864.8357,1866.4623,1867.8635,1864.3566
2024-08-15 10:00:00,1867.6132,1868.3867,1872.135,1871.6364,1874.1111,1873.4625,1871.2068,1869.3457,1868.9324,1871.9231,1873.5044,1874.8942,1871.4293
2024-08-15 10:05:00,1864.7018,1865.5232,1869.1886,1868.7074,1871.1171,1870.511,1868.1512,1866.2686,1865.9553,1868.9352,1870.5638,1871.9247,1868.4624
2024-08-15 10:30:00,1865.1747,1865.938,1869.5945,1869.1476,1871.6345,1870.9304,1868.6556,1866.7368,1866.4567,1869.4897,1871.1461,1872.5115,1868.9515
2024-08-15 10:35:00,1881.5508,1882.341,1886.0214,1885.5791,1888.0623,1887.3875,1885.1671,1883.3407,1882.927,1885.8153,1887.2982,1888.6145,1885.3422
2024-08-15 10:40:00,1876.0359,1876.8556,1880.4905,1880.0795,1882.5277,1881.9121,1879.5563,1877.7312,1877.469,1880.3279,1881.966,1883.227,1879.8483
2024-08-15 10:45:00,1869.9769,1870.8141,1874.5536,1874.1135,1876.7205,1876.0277,1873.6783,1871.8091,1871.5004,1874.3231,1876.0145,1877.2565,1873.8988
2024-08-15 10:50:00,1869.7413,1870.5334,1874.2604,1873.7273,1876.3323,1875.6893,1873.2687,1871.3372,1870.9099,1873.6737,1875.2723,1876.5378,1873.4403
2024-08-15 10:55:00,1865.3923,1866.1185,1869.8179,1869.344,1871.988,1871.3878,1868.9338,1866.9749,1866.6125,1869.339,1871.0502,1872.2219,1869.0986
2024-08-15 11:00:00,1864.0167,1864.8395,1868.6333,1868.1594,1870.9543,1870.1539,1867.6854,1865.7086,1865.2249,1868.0734,1869.7122,1870.8875,1867.8375
2024-08-15 11:05:00,1867.1299,1867.9458,1871.6344,1871.1968,1873.7869,1873.0505,1870.4567,1868.3864,1867.9796,1870.807,1872.4055,1873.6356,1870.7013
2024-08-15 11:10:00,1865.1711,1865.9502,1869.6266,1869.2621,1871.8444,1871.2949,1868.6975,1866.7526,1866.4701,1869.3182,1870.9534,1872.0713,1868.9512
2024-08-15 11:15:00,1866.9525,1867.8062,1871.563,1871.238,1873.9011,1873.2899,1870.7819,1868.7883,1868.4446,1871.2742,1872.9064,1874.0247,1870.9142
2024-08-15 11:20:00,1866.2583,1867.1652,1870.8606,1870.4362,1872.9272,1872.3877,1869.764,1867.714,1867.4116,1870.2981,1871.9491,1873.133,1870.0255
2024-08-15 13:30:00,1859.3772,1860.2399,1864.0316,1863.5441,1866.1744,1865.6052,1863.0325,1860.8977,1860.616,1863.5012,1865.2316,1866.4147,1863.2222
2024-08-15 13:35:00,1854.2852,1855.2363,1859.017,1858.5201,1861.228,1860.5712,1857.9518,1855.7427,1855.3344,1858.2778,1860.0032,1861.241,1858.1173
2024-08-15 13:40:00,1852.7389,1853.629,1857.2987,1856.779,1859.3954,1858.7242,1856.0693,1853.8038,1853.4509,1856.4769,1858.1809,1859.4365,1856.332
2024-08-15 13:45:00,1852.2122,1852.9957,1856.7825,1856.3191,1858.9498,1858.3224,1855.7836,1853.6208,1853.3776,1856.365,1858.0382,1859.3063,1856.0062
2024-08-15 13:50:00,1854.3583,1855.1244,1859.0653,1858.6239,1861.2689,1860.625,1858.0344,1855.9254,1855.535,1858.4116,1860.1189,1861.3271,1858.2015
2024-08-15 13:55:00,1854.3898,1855.1729,1859.0895,1858.6038,1861.1913,1860.5813,1858.0652,1855.924,1855.6024,1858.483,1860.1783,1861.4204,1858.225
2024-08-15 14:00:00,1858.5616,1859.3881,1863.3925,1862.9465,1865.6378,1865.077,1862.6405,1860.6003,1860.2545,1862.9396,1864.6873,1865.9456,1862.6725
2024-08-15 14:05:00,1861.1414,1861.9315,1865.8469,1865.4207,1868.0227,1867.4021,1865.0896,1863.0945,1862.7047,1865.4464,1867.1176,1868.4298,1865.1373
2024-08-15 14:10:00,1860.5853,1861.4751,1865.3975,1864.9238,1867.4752,1866.801,1864.5117,1862.4462,1862.0042,1864.8547,1866.5333,1867.8356,1864.5704
2024-08-15 14:15:00,1863.4229,1864.3596,1868.379,1867.829,1870.4768,1869.7229,1867.4253,1865.3982,1864.8279,1867.6937,1869.2767,1870.6487,1867.4551
2024-08-15 14:20:00,1869.96,1870.7637,1874.668,1874.2457,1876.7899,1876.0741,1873.8497,1871.9354,1871.3734,1874.251,1875.8204,1877.1892,1873.91
2024-08-15 14:25:00,1875.541,1876.3572,1880.2134,1879.7518,1882.2542,1881.5808,1879.4672,1877.5679,1876.9877,1879.9758,1881.5161,1882.8534,1879.5055
2024-08-15 14:30:00,1872.9406,1873.7639,1877.7037,1877.2505,1879.7473,1879.0946,1876.8206,1874.8245,1874.3042,1877.1333,1878.7799,1880.1685,1876.8774
2024-08-15 14:35:00,1874.2572,1875.0786,1879.0128,1878.5424,1881.0736,1880.4296,1878.1157,1876.2152,1875.6829,1878.557,1880.1471,1881.569,1878.2233
2024-08-15 14:40:00,1868.7211,1869.523,1873.3269,1872.8418,1875.4554,1874.8232,1872.5205,1870.5537,1870.0696,1872.9071,1874.6106,1875.9427,1872.608
2024-08-15 14:45:00,1872.0258,1872.8402,1876.646,1876.1866,1878.8624,1878.1738,1875.8638,1873.9026,1873.3344,1876.1498,1877.7927,1879.129,1875.909
2024-08-15 14:50:00,1873.6334,1874.4381,1878.2175,1877.73,1880.3228,1879.6323,1877.2465,1875.35,1874.8195,1877.7153,1879.273,1880.5846,1877.4136
2024-08-15 21:00:00,1873.3588,1874.1906,1878.0125,1877.56,1880.1941,1879.4711,1877.1183,1875.2397,1874.7306,1877.6498,1879.1672,1880.3947,1877.2573
2024-08-15 21:05:00,1861.674,1862.6891,1866.6923,1866.0996,1868.8569,1868.2153,1865.6764,1863.704,1863.0532,1865.9943,1867.5726,1868.8169,1865.7535
2024-08-15 21:10:00,1860.2423,1861.2335,1865.232,1864.6168,1867.3798,1866.7054,1864.2217,1862.1545,1861.5393,1864.5781,1866.0939,1867.3656,1864.2803
2024-08-15 21:15:00,1853.7053,1854.6559,1858.6581,1857.9824,1860.7664,1860.1677,1857.5815,1855.4954,1854.8729,1857.884,1859.5028,1860.74,1857.6676
2024-08-15 21:20:00,1852.8242,1853.8126,1857.7944,1857.1697,1860.0637,1859.319,1856.7396,1854.5427,1853.9154,1856.8967,1858.5485,1859.761,1856.7823
2024-08-15 21:25:00,1857.7208,1858.665,1862.5007,1861.9498,1864.6718,1864.0664,1861.3912,1859.2717,1858.7142,1861.685,1863.3317,1864.6272,1861.5498
2024-08-15 21:30:00,1861.5641,1862.394,1866.2351,1865.7451,1868.4989,1867.8923,1865.3701,1863.3235,1862.8583,1865.7352,1867.3953,1868.6118,1865.4684
2024-08-15 21:35:00,1861.398,1862.2374,1866.0643,1865.5691,1868.2482,1867.7605,1865.2443,1863.2156,1862.7913,1865.5442,1867.3123,1868.5282,1865.3262
2024-08-15 21:40:00,1860.986,1861.845,1865.8395,1865.2324,1867.9453,1867.4199,1864.9498,1862.8413,1862.4191,1865.1509,1866.8922,1868.0728,1864.9662
2024-08-15 21:45:00,1855.0173,1855.8591,1859.7461,1859.162,1861.7817,1861.2603,1858.6833,1856.5614,1856.2773,1858.9387,1860.7124,1861.9906,1858.8325
2024-08-15 21:50:00,1851.4363,1852.2782,1856.1538,1855.7188,1858.4429,1857.7185,1855.206,1853.0859,1852.7618,1855.4474,1857.3165,1858.5049,1855.3392
2024-08-15 21:55:00,1852.4442,1853.2273,1856.9183,1856.4825,1859.0302,1858.2834,1855.7645,1853.6345,1853.4668,1856.3654,1858.1246,1859.4269,1856.0975
2024-08-15 22:00:00,1844.9076,1845.6575,1849.5581,1849.1057,1851.7214,1850.9386,1848.3026,1846.1881,1845.9926,1848.8953,1850.6995,1851.9537,1848.6598
2024-08-15 22:05:00,1845.6337,1846.4149,1850.3528,1849.8936,1852.578,1851.8174,1849.2095,1847.1565,1846.8556,1849.7744,1851.4557,1852.7712,1849.4928
2024-08-15 22:10:00,1845.3076,1846.13,1850.2194,1849.688,1852.3517,1851.7267,1849.2268,1847.0989,1846.7281,1849.6349,1851.3357,1852.6636,1849.3427
2024-08-15 22:15:00,1838.7583,1839.5414,1843.7527,1843.2059,1845.9886,1845.3252,1842.8582,1840.7561,1840.2997,1843.2345,1844.9128,1846.2323,1842.9054
2024-08-15 22:20:00,1836.0376,1836.9037,1841.1057,1840.5922,1843.3896,1842.7649,1840.2812,1838.1226,1837.5344,1840.3993,1842.1833,1843.5176,1840.236
2024-08-15 22:25:00,1841.3495,1842.2242,1846.3655,1845.7484,1848.5367,1847.7994,1845.4932,1843.3705,1842.7347,1845.8898,1847.3888,1848.8033,1845.4755
2024-08-15 22:30:00,1844.3777,1845.2291,1849.3915,1848.8871,1851.6213,1850.9508,1848.6543,1846.6016,1846.0131,1849.0553,1850.6466,1852.0375,1848.6221
2024-08-15 22:35:00,1847.7524,1848.7004,1852.8114,1852.4159,1855.1116,1854.3761,1852.0942,1850.1482,1849.5566,1852.6882,1854.2388,1855.6478,1852.1284
2024-08-15 22:40:00,1850.2056,1851.1588,1855.2324,1854.755,1857.3059,1856.5966,1854.2382,1852.201,1851.6787,1854.724,1856.3855,1857.8123,1854.3578
2024-08-15 22:45:00,1852.2428,1853.1869,1857.3215,1856.8774,1859.5557,1858.8032,1856.4535,1854.4779,1853.9495,1856.8414,1858.5156,1859.849,1856.5063
2024-08-15 22:50:00,1856.9346,1857.8573,1861.7246,1861.3864,1863.9901,1863.2664,1860.8672,1858.8326,1858.3438,1861.0876,1862.916,1864.3026,1860.9591
2024-08-15 22:55:00,1854.427,1855.3385,1859.1313,1858.7133,1861.2897,1860.4872,1858.0815,1856.0159,1855.5558,1858.4674,1860.2924,1861.699,1858.2916
2024-08-15 23:00:00,1853.5637,1854.4166,1858.2144,1857.8065,1860.3724,1859.6123,1857.0773,1855.0122,1854.5546,1857.358,1859.2341,1860.6299,1857.3209
2024-08-16 09:00:00,1851.5706,1852.4454,1856.306,1855.8633,1858.5686,1857.7772,1855.3258,1853.3588,1852.791,1855.736,1857.4846,1858.8499,1855.5065
2024-08-16 09:05:00,1845.6648,1846.5073,1850.4534,1849.906,1852.5962,1851.838,1849.3784,1847.3113,1846.7952,1849.8353,1851.5673,1852.947,1849.5668
2024-08-16 09:10:00,1843.727,1844.6035,1848.692,1848.1342,1850.8456,1850.1586,1847.6504,1845.6161,1845.0564,1848.0852,1849.7635,1851.1176,1847.7876
2024-08-16 09:15:00,1847.9564,1848.8192,1852.9338,1852.3751,1855.0839,1854.4434,1851.9879,1850.0231,1849.409,1852.4452,1854.0156,1855.3995,1852.0743
2024-08-16 09:20:00,1840.9028,1841.8582,1846.0131,1845.4304,1848.1945,1847.5902,1845.1248,1843.1362,1842.5669,1845.6824,1847.3053,1848.6348,1845.2031
2024-08-16 09:25:00,1842.6338,1843.5729,1847.654,1847.135,1849.9384,1849.2974,1846.7623,1844.716,1844.1024,1847.101,1848.7881,1850.1349,1846.8195
2024-08-16 09:30:00,1846.2527,1847.1624,1851.156,1850.5714,1853.34,1852.6957,1850.2334,1848.2323,1847.5663,1850.6466,1852.2614,1853.6178,1850.3114
2024-08-16 09:35:00,1846.095,1846.9624,1850.9293,1850.3612,1853.1539,1852.4333,1850.0194,1847.984,1847.4042,1850.5183,1852.1611,1853.4288,1850.1207
2024-08-16 09:40:00,1846.3384,1847.3047,1851.2263,1850.7311,1853.4705,1852.7806,1850.2522,1848.1993,1847.6768,1850.6755,1852.3699,1853.6852,1850.3926
2024-08-16 09:45:00,1851.6475,1852.5348,1856.3865,1855.9327,1858.5557,1857.848,1855.2756,1853.275,1852.859,1855.8389,1857.5085,1858.84,1855.5416
2024-08-16 09:50:00,1855.5304,1856.3734,1860.1514,1859.7968,1862.353,1861.6875,1859.1501,1857.1903,1856.8896,1859.7802,1861.5354,1862.7809,1859.4347
2024-08-16 09:55:00,1857.5536,1858.4346,1862.222,1861.885,1864.4811,1863.7566,1861.2087,1859.2108,1858.8975,1861.7018,1863.4722,1864.6849,1861.459
2024-08-16 10:00:00,1861.9076,1862.7468,1866.4529,1866.0195,1868.5088,1867.8325,1865.317,1863.3112,1863.0571,1865.9119,1867.6514,1868.9548,1865.6395
2024-08-16 10:05:00,1865.7825,1866.5685,1870.3394,1869.9004,1872.4948,1871.8296,1869.3844,1867.4329,1867.08,1869.847,1871.5836,1872.8271,1869.5892
2024-08-16 10:30:00,1872.172,1873.0396,1876.81,1876.3594,1878.9674,1878.2739,1875.9843,1874.0302,1873.5891,1876.4001,1878.0427,1879.3317,1876.0835
2024-08-16 10:35:00,1853.6836,1854.5786,1858.4818,1857.8746,1860.5094,1859.8306,1857.3793,1855.3099,1854.9534,1857.9084,1859.6562,1860.9313,1857.5914
2024-08-16 10:40:00,1853.655,1854.4645,1858.4066,1857.8038,1860.5282,1859.7896,1857.3899,1855.3105,1854.8605,1857.8291,1859.4739,1860.8082,1857.5269
2024-08-16 10:45:00,1849.6041,1850.3927,1854.3569,1853.7338,1856.4762,1855.8157,1853.344,1851.3386,1850.7644,1853.7747,1855.3921,1856.6862,1853.4733
2024-08-16 10:50:00,1847.7198,1848.539,1852.5546,1852.0123,1854.8079,1853.9778,1851.5498,1849.4872,1848.995,1852.1484,1853.732,1855.0608,1851.7153
2024-08-16 10:55:00,1847.5516,1848.4366,1852.4733,1851.99,1854.6692,1853.9968,1851.3484,1849.3448,1848.8616,1851.8668,1853.492,1854.8706,1851.5752
2024-08-16 11:00:00,1851.1038,1851.9581,1855.9866,1855.5385,1858.2048,1857.5188,1854.9397,1852.962,1852.49,1855.4818,1857.021,1858.3455,1855.1294
2024-08-16 11:05:00,1847.6047,1848.564,1852.593,1852.0828,1854.7776,1854.2549,1851.6807,1849.7286,1849.2247,1852.2325,1853.858,1855.1097,1851.8092
2024-08-16 11:10:00,1846.7219,1847.7318,1851.8579,1851.2847,1854.0858,1853.414,1850.8923,1848.8231,1848.2418,1851.2394,1852.821,1854.0956,1850.9341
2024-08-16 11:15:00,1844.0977,1845.0354,1849.0292,1848.3575,1851.0098,1850.4364,1847.8811,1845.8055,1845.2598,1848.396,1849.9846,1851.337,1848.0526
2024-08-16 11:20:00,1845.96,1846.8237,1850.8245,1850.2394,1853.0154,1852.3094,1849.8707,1847.7349,1847.1736,1850.2902,1851.9109,1853.1207,1849.9395
2024-08-16 13:30:00,1848.4,1849.33,1853.1538,1852.6879,1855.3127,1854.6384,1852.0825,1850.0084,1849.5714,1852.6827,1854.2893,1855.6162,1852.3145
2024-08-16 13:35:00,1841.9125,1842.7764,1846.6727,1846.1948,1848.8436,1848.1166,1845.4868,1843.4006,1843.0878,1846.175,1847.9442,1849.22,1845.8193
2024-08-16 13:40:00,1840.2207,1841.0133,1844.8726,1844.4038,1846.989,1846.3372,1843.6727,1841.5648,1841.3374,1844.3378,1846.1462,1847.4636,1844.0299
2024-08-16 13:45:00,1835.3911,1836.2366,1840.2238,1839.72,1842.4097,1841.7463,1839.025,1836.9022,1836.5674,1839.4619,1841.3208,1842.5714,1839.298
2024-08-16 13:50:00,1833.3441,1834.1488,1838.0344,1837.5615,1840.2587,1839.499,1836.808,1834.6945,1834.4543,1837.3651,1839.1805,1840.5463,1837.1581
2024-08-16 13:55:00,1828.7782,1829.5756,1833.593,1833.1356,1835.8328,1835.143,1832.4376,1830.3265,1829.9974,1832.8677,1834.7911,1836.1433,1832.7184
2024-08-16 14:00:00,1831.0133,1831.7811,1835.8276,1835.2902,1838.0226,1837.1877,1834.6967,1832.6298,1832.149,1835.3094,1836.9066,1838.314,1834.9272
2024-08-16 14:05:00,1829.614,1830.4337,1834.5892,1834.0754,1836.7631,1836.0425,1833.485,1831.4337,1830.9512,1834.0199,1835.6984,1837.0333,1833.6783
2024-08-16 14:10:00,1825.6675,1826.5392,1830.805,1830.2512,1833.0057,1832.2035,1829.7045,1827.686,1827.172,1830.36,1831.9727,1833.3903,1829.8965
2024-08-16 14:15:00,1819.4521,1820.3394,1824.5834,1824.0128,1826.7183,1826.0205,1823.4677,1821.3481,1820.7328,1823.9335,1825.6782,1827.1207,1823.6173
2024-08-16 14:20:00,1823.3871,1824.3081,1828.587,1827.9902,1830.7845,1830.013,1827.5773,1825.4706,1824.789,1828.06,1829.678,1831.1271,1827.6476
2024-08-16 14:25:00,1820.2434,1821.1385,1825.2417,1824.7496,1827.43,1826.7549,1824.1484,1822.0281,1821.4604,1824.5939,1826.3636,1827.8544,1824.3339
2024-08-16 14:30:00,1818.5043,1819.4291,1823.5538,1823.0498,1825.8191,1824.9889,1822.3904,1820.2795,1819.6812,1822.986,1824.7362,1826.2817,1822.6417
2024-08-16 14:35:00,1821.6876,1822.5773,1826.6093,1826.0802,1828.6837,1828.041,1825.4067,1823.3121,1822.812,1826.0454,1827.7877,1829.3619,1825.7002
2024-08-16 14:40:00,1816.8695,1817.695,1821.9532,1821.4025,1824.1926,1823.4747,1820.9246,1818.8787,1818.321,1821.5267,1823.2631,1824.7423,1821.1036
2024-08-16 14:45:00,1816.0286,1816.8752,1820.9989,1820.4944,1823.2583,1822.5741,1820.014,1817.9329,1817.428,1820.5448,1822.3779,1823.8643,1820.1992
2024-08-16 14:50:00,1820.4373,1821.2731,1825.4016,1824.884,1827.631,1826.9238,1824.3384,1822.2561,1821.749,1824.7686,1826.621,1828.0677,1824.5294
2024-08-16 21:00:00,1818.807,1819.6271,1823.7146,1823.2153,1825.9685,1825.2496,1822.6729,1820.6636,1820.2257,1823.2644,1825.0997,1826.5391,1822.9205
2024-08-16 21:05:00,1810.0254,1811.0048,1815.1595,1814.5898,1817.4789,1816.6469,1813.9792,1811.816,1811.2374,1814.3577,1816.254,1817.7074,1814.1881
2024-08-16 21:10:00,1803.6533,1804.5894,1808.6431,1808.048,1810.833,1810.0704,1807.354,1805.1163,1804.6733,1807.8993,1809.7373,1811.2625,1807.6566
2024-08-16 21:15:00,1794.9745,1795.8468,1800.0895,1799.4318,1802.245,1801.5027,1798.7126,1796.4979,1796.0355,1799.304,1801.1703,1802.6658,1799.0397
2024-08-16 21:20:00,1790.7587,1791.646,1795.878,1795.3253,1798.2572,1797.4098,1794.6361,1792.4059,1791.9185,1795.2189,1797.0896,1798.5524,1794.9248
