datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-14 21:10:00,1322.094,1323.5803,1323.9927,1323.566,1323.5753,1322.31,1321.9133,1321.9661,1322.4402,1321.744,1321.8901,1322.1554,1322.6023
2024-08-14 21:15:00,1330.5529,1331.958,1332.1981,1331.9485,1331.9949,1330.8649,1330.5676,1330.5887,1331.0453,1330.4891,1330.5865,1331.025,1331.1517
2024-08-14 21:20:00,1332.3171,1333.7065,1334.0034,1333.7218,1333.7776,1332.612,1332.3153,1332.2955,1332.7668,1332.185,1332.2805,1332.762,1332.8953
2024-08-14 21:25:00,1327.1678,1328.6085,1329.0796,1328.6532,1328.65,1327.407,1326.9214,1326.9861,1327.4425,1326.8175,1327.0073,1327.3527,1327.6746
2024-08-14 21:30:00,1321.7279,1323.2684,1323.5269,1323.3774,1323.3936,1322.2228,1321.8079,1322.0015,1322.3878,1321.9772,1322.0891,1322.4996,1322.5233
2024-08-14 21:35:00,1323.4955,1325.0778,1325.2496,1325.1724,1325.1527,1323.9625,1323.5586,1323.7761,1324.1165,1323.7231,1323.8802,1324.2534,1324.2848
2024-08-14 21:40:00,1321.2815,1322.9161,1323.0234,1322.9125,1322.8439,1321.6643,1321.2998,1321.564,1321.89,1321.5094,1321.6715,1322.0101,1322.049
2024-08-14 21:45:00,1323.7275,1325.3625,1325.4242,1325.2671,1325.2058,1324.0665,1323.655,1323.9265,1324.2955,1323.8553,1324.0234,1324.3499,1324.4299
2024-08-14 21:50:00,1327.9326,1329.5332,1329.6091,1329.4484,1329.4077,1328.2865,1327.8718,1328.0555,1328.503,1327.8909,1328.0879,1328.4557,1328.5902
2024-08-14 21:55:00,1328.2914,1329.8889,1329.9875,1329.8325,1329.7756,1328.6602,1328.2543,1328.377,1328.8464,1328.2312,1328.3901,1328.7887,1328.9437
2024-08-14 22:00:00,1326.53,1328.1787,1328.3075,1328.1527,1328.1575,1327.0402,1326.6289,1326.7747,1327.2173,1326.6599,1326.809,1327.1906,1327.304
2024-08-14 22:05:00,1328.2114,1329.8567,1329.9961,1329.879,1329.8591,1328.7665,1328.3414,1328.4984,1328.8682,1328.3721,1328.5585,1328.9163,1329.0103
2024-08-14 22:10:00,1328.585,1330.2397,1330.3632,1330.2651,1330.2178,1329.1433,1328.7305,1328.9486,1329.2867,1328.8524,1329.0186,1329.3038,1329.413
2024-08-14 22:15:00,1331.2426,1332.9044,1333.0452,1332.8901,1332.844,1331.768,1331.3156,1331.6061,1331.8679,1331.5079,1331.6328,1331.8977,1332.0435
2024-08-14 22:20:00,1331.7345,1333.3779,1333.5302,1333.3293,1333.2877,1332.1554,1331.6643,1331.9666,1332.255,1331.7897,1331.887,1332.1713,1332.4291
2024-08-14 22:25:00,1330.7916,1332.3967,1332.5491,1332.3175,1332.3618,1331.185,1330.725,1330.9628,1331.3367,1330.6593,1330.7401,1331.0802,1331.4254
2024-08-14 22:30:00,1331.6248,1333.2104,1333.3767,1333.1123,1333.1769,1331.9907,1331.5779,1331.87,1332.221,1331.6172,1331.6816,1331.9993,1332.2882
2024-08-14 22:35:00,1328.4136,1329.9807,1330.1553,1329.8972,1329.9395,1328.7582,1328.334,1328.6251,1328.9685,1328.4338,1328.5084,1328.8539,1329.0724
2024-08-14 22:40:00,1326.4452,1328.0146,1328.1692,1327.9921,1328.0042,1326.8489,1326.3994,1326.6831,1327.013,1326.5775,1326.6761,1327.0017,1327.152
2024-08-14 22:45:00,1325.3881,1326.9668,1327.1405,1326.9999,1326.9794,1325.8806,1325.4059,1325.7272,1326.0576,1325.7212,1325.8435,1326.1675,1326.19
2024-08-14 22:50:00,1324.7166,1326.3215,1326.4868,1326.3679,1326.3143,1325.2054,1324.7303,1325.0558,1325.3431,1325.1082,1325.2277,1325.512,1325.5323
2024-08-14 22:55:00,1324.8049,1326.4249,1326.5828,1326.4592,1326.4326,1325.3496,1324.8826,1325.1776,1325.5111,1325.1627,1325.2871,1325.5978,1325.6394
2024-08-14 23:00:00,1323.4799,1325.1045,1325.2769,1325.1355,1325.1184,1324.0073,1323.5562,1323.8153,1324.1543,1323.7161,1323.8107,1324.1283,1324.2753
2024-08-15 09:00:00,1320.3337,1321.9891,1322.1556,1322.0145,1322.0118,1320.9211,1320.4745,1320.7316,1321.113,1320.5688,1320.6191,1320.9573,1321.1576
2024-08-15 09:05:00,1320.0107,1321.6377,1321.8198,1321.6516,1321.6549,1320.5461,1320.1538,1320.3964,1320.7422,1320.2408,1320.2721,1320.584,1320.8092
2024-08-15 09:10:00,1319.3964,1321.0015,1321.1938,1321.0109,1320.9989,1319.9148,1319.5096,1319.7795,1320.1167,1319.6036,1319.5961,1319.8944,1320.168
2024-08-15 09:15:00,1323.5522,1325.0939,1325.306,1325.096,1325.0817,1323.9955,1323.6129,1323.8798,1324.1641,1323.7788,1323.7682,1324.0471,1324.2814
2024-08-15 09:20:00,1321.7139,1323.2549,1323.4495,1323.2452,1323.2445,1322.1418,1321.7446,1321.9955,1322.3403,1321.9205,1321.9596,1322.2678,1322.44
2024-08-15 09:25:00,1317.9935,1319.5234,1319.7443,1319.4963,1319.5052,1318.3529,1317.9458,1318.1608,1318.5104,1318.056,1318.1587,1318.5323,1318.6649
2024-08-15 09:30:00,1318.1132,1319.6625,1319.8634,1319.6343,1319.6443,1318.4854,1318.0751,1318.292,1318.6824,1318.2008,1318.2944,1318.684,1318.8027
2024-08-15 09:35:00,1320.4752,1322.0148,1322.2264,1321.9258,1321.9124,1320.8933,1320.5188,1320.6167,1320.9796,1320.6582,1320.6349,1321.0377,1321.1578
2024-08-15 09:40:00,1319.6014,1321.1506,1321.3564,1321.194,1321.1749,1320.0452,1319.6757,1319.9133,1320.2777,1319.8562,1319.9194,1320.3041,1320.3723
2024-08-15 09:45:00,1322.819,1324.3661,1324.5541,1324.3829,1324.3505,1323.2461,1322.8876,1323.1625,1323.4855,1323.166,1323.233,1323.5742,1323.6023
2024-08-15 09:50:00,1325.0012,1326.5072,1326.6982,1326.5402,1326.516,1325.394,1325.0587,1325.2919,1325.632,1325.2513,1325.3284,1325.6815,1325.7417
2024-08-15 09:55:00,1323.4178,1324.943,1325.1987,1324.9592,1324.919,1323.781,1323.4208,1323.6193,1323.9725,1323.6104,1323.709,1324.0387,1324.1324
2024-08-15 10:00:00,1324.7102,1326.2249,1326.4769,1326.2714,1326.2606,1325.1351,1324.77,1324.9677,1325.3252,1324.9491,1325.012,1325.3788,1325.4569
2024-08-15 10:05:00,1325.7415,1327.253,1327.4902,1327.3141,1327.3059,1326.147,1325.7671,1325.9169,1326.2909,1325.8654,1325.9476,1326.338,1326.4481
2024-08-15 10:30:00,1329.4463,1330.9503,1331.1702,1331.0103,1330.9799,1329.8456,1329.478,1329.6285,1329.953,1329.5889,1329.645,1330.0028,1330.1415
2024-08-15 10:35:00,1343.4291,1344.8693,1345.072,1344.9069,1344.9268,1343.8236,1343.5072,1343.6603,1343.9739,1343.6355,1343.6848,1344.004,1344.1244
2024-08-15 10:40:00,1338.1742,1339.6019,1339.8435,1339.6725,1339.658,1338.5167,1338.1929,1338.3251,1338.6726,1338.2067,1338.2974,1338.6564,1338.8182
2024-08-15 10:45:00,1336.8187,1338.2831,1338.4817,1338.2875,1338.2616,1337.1539,1336.7935,1336.9991,1337.3824,1336.9415,1337.0864,1337.4652,1337.4962
2024-08-15 10:50:00,1337.7267,1339.2192,1339.4065,1339.2701,1339.264,1338.1189,1337.7456,1337.9312,1338.32,1337.893,1338.059,1338.4462,1338.45
2024-08-15 10:55:00,1338.9352,1340.3734,1340.6947,1340.4169,1340.3479,1339.149,1338.6965,1338.8208,1339.2498,1338.676,1338.8469,1339.1926,1339.45
2024-08-15 11:00:00,1339.6102,1341.1332,1341.299,1341.2158,1341.1637,1340.0852,1339.6906,1339.9688,1340.3029,1339.9335,1340.0295,1340.3607,1340.3993
2024-08-15 11:05:00,1344.8691,1346.3873,1346.5264,1346.4305,1346.4061,1345.2957,1344.8911,1345.1392,1345.4877,1345.0294,1345.1757,1345.5139,1345.596
2024-08-15 11:10:00,1344.9137,1346.428,1346.5636,1346.4669,1346.4038,1345.2987,1344.9304,1345.1064,1345.4713,1344.9257,1345.0481,1345.4126,1345.5807
2024-08-15 11:15:00,1340.5382,1342.0863,1342.251,1342.0817,1342.0475,1340.9525,1340.556,1340.7831,1341.1532,1340.718,1340.8245,1341.1693,1341.2633
2024-08-15 11:20:00,1342.5437,1344.0912,1344.2554,1344.1082,1344.1122,1343.0319,1342.6035,1342.835,1343.2177,1342.7368,1342.8682,1343.2158,1343.3016
2024-08-15 13:30:00,1336.6525,1338.2301,1338.3746,1338.2993,1338.2297,1337.0836,1336.6769,1336.8516,1337.2458,1336.726,1336.9237,1337.3165,1337.3842
2024-08-15 13:35:00,1335.0646,1336.6976,1336.8007,1336.7307,1336.6653,1335.5383,1335.1077,1335.375,1335.7059,1335.2865,1335.4327,1335.7501,1335.8463
2024-08-15 13:40:00,1338.0653,1339.7001,1339.7968,1339.7087,1339.6675,1338.5414,1338.1185,1338.4269,1338.7173,1338.2998,1338.4479,1338.7319,1338.8519
2024-08-15 13:45:00,1340.5432,1342.1022,1342.2083,1342.0858,1341.9998,1340.8683,1340.485,1340.719,1341.053,1340.5592,1340.7023,1341.0068,1341.1945
2024-08-15 13:50:00,1345.2206,1346.7362,1346.8499,1346.7052,1346.6893,1345.6078,1345.2538,1345.4772,1345.8977,1345.307,1345.3997,1345.7178,1345.9052
2024-08-15 13:55:00,1343.7361,1345.2334,1345.4075,1345.233,1345.1982,1344.0541,1343.6237,1343.845,1344.1741,1343.6484,1343.7351,1344.0999,1344.3324
2024-08-15 14:00:00,1351.084,1352.499,1352.6528,1352.4557,1352.4626,1351.3811,1350.9962,1351.1031,1351.5402,1350.859,1350.9111,1351.3033,1351.6041
2024-08-15 14:05:00,1348.7338,1350.1086,1350.3208,1350.1346,1350.1826,1349.053,1348.7571,1348.8813,1349.2666,1348.6692,1348.7369,1349.1033,1349.329
2024-08-15 14:10:00,1350.1511,1351.5919,1351.8188,1351.6472,1351.6185,1350.556,1350.1544,1350.4049,1350.6943,1350.2771,1350.319,1350.6503,1350.8237
2024-08-15 14:15:00,1352.2275,1353.6499,1353.8374,1353.7203,1353.7025,1352.6122,1352.2389,1352.443,1352.7244,1352.2844,1352.3967,1352.7258,1352.8802
2024-08-15 14:20:00,1357.9996,1359.3718,1359.566,1359.421,1359.3971,1358.3424,1357.978,1358.1108,1358.4766,1357.9381,1357.9944,1358.3386,1358.5779
2024-08-15 14:25:00,1358.7009,1360.0737,1360.307,1360.1066,1360.0896,1359.0311,1358.673,1358.8496,1359.1635,1358.6987,1358.7207,1359.0316,1359.2871
2024-08-15 14:30:00,1358.3362,1359.7128,1359.895,1359.7128,1359.7322,1358.6595,1358.2717,1358.45,1358.7545,1358.3326,1358.4092,1358.7258,1358.916
2024-08-15 14:35:00,1359.6157,1360.9929,1361.1554,1360.9938,1361.0281,1359.9877,1359.6378,1359.7465,1360.1124,1359.5001,1359.5913,1359.9392,1360.1918
2024-08-15 14:40:00,1351.5314,1352.9747,1353.1437,1353.0269,1352.9913,1351.918,1351.5231,1351.7164,1352.0076,1351.5535,1351.6558,1351.9847,1352.169
2024-08-15 14:45:00,1356.1394,1357.6384,1357.7506,1357.6653,1357.6436,1356.6531,1356.2435,1356.4882,1356.7931,1356.3715,1356.4673,1356.7334,1356.8822
2024-08-15 14:50:00,1361.6263,1363.0403,1363.1658,1363.1168,1363.0724,1362.0634,1361.6953,1361.8593,1362.1982,1361.6287,1361.7484,1362.046,1362.2717
2024-08-15 21:00:00,1364.7603,1366.2195,1366.3304,1366.2615,1366.1909,1365.2452,1364.8097,1364.995,1365.3385,1364.8157,1364.8938,1365.1857,1365.4205
2024-08-15 21:05:00,1352.4998,1354.0518,1354.1575,1354.0895,1354.1183,1353.0657,1352.637,1352.7969,1353.1993,1352.5314,1352.7126,1353.0696,1353.2441
2024-08-15 21:10:00,1354.6888,1356.1855,1356.2567,1356.1656,1356.1555,1355.0848,1354.6382,1354.7986,1355.2,1354.5059,1354.6792,1355.0453,1355.2837
2024-08-15 21:15:00,1358.1978,1359.6378,1359.7323,1359.5962,1359.6024,1358.5089,1358.233,1358.3641,1358.7644,1358.0638,1358.1642,1358.4833,1358.779
2024-08-15 21:20:00,1364.4048,1365.8306,1365.9491,1365.8275,1365.8019,1364.7568,1364.4192,1364.5898,1364.9176,1364.4192,1364.4915,1364.7742,1365.0151
2024-08-15 21:25:00,1362.7977,1364.2501,1364.3618,1364.2335,1364.228,1363.2373,1362.9147,1363.1002,1363.4991,1362.887,1362.9681,1363.2676,1363.4786
2024-08-15 21:30:00,1376.3269,1377.576,1377.7144,1377.5367,1377.5238,1376.4745,1376.1604,1376.2484,1376.6135,1375.9668,1376.0667,1376.4053,1376.7178
2024-08-15 21:35:00,1371.105,1372.4551,1372.648,1372.4634,1372.4608,1371.4102,1371.1025,1371.1517,1371.615,1370.9062,1370.948,1371.3167,1371.632
2024-08-15 21:40:00,1371.6206,1372.9249,1373.1804,1372.917,1372.9406,1371.9102,1371.5563,1371.6511,1372.016,1371.4308,1371.4756,1371.8751,1372.1249
2024-08-15 21:45:00,1367.3298,1368.694,1368.8668,1368.713,1368.7603,1367.7094,1367.3761,1367.5497,1367.979,1367.3895,1367.4889,1367.8757,1367.9777
2024-08-15 21:50:00,1366.4995,1367.9084,1368.0889,1367.9229,1367.9032,1366.8654,1366.5459,1366.6587,1366.9839,1366.4519,1366.5529,1366.9401,1367.1102
2024-08-15 21:55:00,1367.6154,1369.054,1369.2207,1369.0609,1368.9883,1368.0187,1367.712,1367.9976,1368.2228,1367.9854,1368.022,1368.2423,1368.3451
2024-08-15 22:00:00,1370.8357,1372.2031,1372.3496,1372.2313,1372.1981,1371.2216,1370.8795,1371.0925,1371.4037,1370.9651,1371.0514,1371.3519,1371.4819
2024-08-15 22:05:00,1371.8702,1373.2798,1373.4359,1373.2887,1373.2378,1372.248,1371.8479,1372.0396,1372.3538,1371.8146,1371.9248,1372.2177,1372.4633
2024-08-15 22:10:00,1372.8116,1374.2365,1374.3801,1374.1909,1374.1854,1373.2521,1372.8708,1373.0656,1373.4039,1372.8953,1372.9835,1373.2958,1373.4644
2024-08-15 22:15:00,1370.0853,1371.512,1371.6512,1371.4749,1371.5052,1370.5162,1370.1204,1370.2506,1370.564,1370.0894,1370.1251,1370.4264,1370.6934
2024-08-15 22:20:00,1369.7433,1371.1575,1371.3276,1371.159,1371.1885,1370.2637,1369.838,1369.9956,1370.3201,1369.7255,1369.8154,1370.1589,1370.3911
2024-08-15 22:25:00,1375.1123,1376.5292,1376.682,1376.5636,1376.545,1375.6465,1375.2589,1375.5122,1375.7592,1375.3356,1375.3926,1375.5981,1375.828
2024-08-15 22:30:00,1374.6143,1376.0555,1376.1857,1376.0825,1376.0896,1375.2023,1374.7786,1374.996,1375.3102,1374.8116,1374.8534,1375.1285,1375.3423
2024-08-15 22:35:00,1374.9178,1376.3605,1376.5311,1376.3613,1376.3397,1375.3728,1374.9365,1375.1476,1375.3844,1374.8923,1374.9305,1375.1626,1375.5282
2024-08-15 22:40:00,1375.2838,1376.6731,1376.8077,1376.642,1376.7083,1375.7668,1375.3816,1375.6353,1375.9783,1375.3716,1375.4177,1375.6522,1375.9432
2024-08-15 22:45:00,1375.9111,1377.2682,1377.4274,1377.2397,1377.2753,1376.2615,1375.8715,1376.0529,1376.3676,1375.8412,1375.9106,1376.1855,1376.4677
2024-08-15 22:50:00,1374.8265,1376.2032,1376.3947,1376.1421,1376.1774,1375.2263,1374.8191,1375.0485,1375.3893,1374.8794,1374.8951,1375.179,1375.4318
2024-08-15 22:55:00,1375.0571,1376.3828,1376.5569,1376.3599,1376.3954,1375.4113,1375.0392,1375.2687,1375.5361,1375.1265,1375.1273,1375.3541,1375.6344
2024-08-15 23:00:00,1376.1854,1377.5454,1377.712,1377.5746,1377.5759,1376.6488,1376.233,1376.4656,1376.7947,1376.3802,1376.3844,1376.6267,1376.8439
2024-08-16 09:00:00,1374.4991,1375.8618,1376.0703,1375.8755,1375.873,1374.9304,1374.5547,1374.8333,1375.07,1374.779,1374.82,1375.0349,1375.1836
2024-08-16 09:05:00,1375.3096,1376.6897,1376.8635,1376.7092,1376.7196,1375.8247,1375.4146,1375.6984,1375.9977,1375.6713,1375.6971,1375.9369,1376.0444
2024-08-16 09:10:00,1372.0917,1373.4835,1373.6626,1373.4998,1373.504,1372.5552,1372.1517,1372.3163,1372.6442,1372.1343,1372.195,1372.4797,1372.7266
2024-08-16 09:15:00,1371.7869,1373.1731,1373.3661,1373.1958,1373.2021,1372.2642,1371.8829,1372.132,1372.448,1371.968,1371.9713,1372.2448,1372.4697
2024-08-16 09:20:00,1371.4403,1372.8107,1372.9722,1372.8364,1372.8527,1371.9033,1371.559,1371.7961,1372.105,1371.646,1371.6592,1371.9146,1372.1246
2024-08-16 09:25:00,1371.4047,1372.7878,1372.9535,1372.7906,1372.775,1371.8306,1371.4551,1371.6992,1371.9741,1371.5806,1371.6051,1371.8589,1372.0596
2024-08-16 09:30:00,1369.5369,1370.9427,1371.123,1370.9503,1370.9446,1370.031,1369.6606,1369.9312,1370.1906,1369.8043,1369.86,1370.1066,1370.2568
2024-08-16 09:35:00,1369.6064,1370.9813,1371.1514,1371.0001,1371.0006,1370.0505,1369.6656,1369.898,1370.2081,1369.7561,1369.7687,1370.0338,1370.2599
2024-08-16 09:40:00,1367.7285,1369.1344,1369.3241,1369.1489,1369.169,1368.1909,1367.8024,1368.0345,1368.3722,1367.8309,1367.8787,1368.179,1368.3995
2024-08-16 09:45:00,1375.2245,1376.5865,1376.7875,1376.6067,1376.6212,1375.6748,1375.2921,1375.511,1375.8297,1375.378,1375.3792,1375.6638,1375.8795
2024-08-16 09:50:00,1373.0726,1374.429,1374.6176,1374.4615,1374.4833,1373.5693,1373.2035,1373.4397,1373.7799,1373.3417,1373.3545,1373.6505,1373.7837
2024-08-16 09:55:00,1372.1421,1373.4961,1373.7052,1373.5061,1373.5094,1372.5464,1372.1775,1372.4425,1372.6936,1372.3595,1372.3905,1372.6844,1372.8043
2024-08-16 10:00:00,1374.4578,1375.7881,1375.9796,1375.8049,1375.7975,1374.862,1374.5146,1374.8262,1375.1168,1374.7821,1374.829,1375.1033,1375.1553
2024-08-16 10:05:00,1378.3411,1379.6189,1379.8453,1379.6799,1379.6665,1378.7168,1378.3712,1378.5747,1378.8567,1378.5518,1378.5581,1378.8363,1378.9681
2024-08-16 10:30:00,1387.9219,1389.1774,1389.442,1389.2822,1389.2692,1388.3921,1388.0312,1388.242,1388.523,1388.2567,1388.2166,1388.4994,1388.6045
2024-08-16 10:35:00,1379.6396,1380.9276,1381.1774,1381.0492,1381.0609,1380.0883,1379.7094,1379.9236,1380.1891,1379.843,1379.8907,1380.1807,1380.3066
2024-08-16 10:40:00,1375.9194,1377.2559,1377.4271,1377.3431,1377.3157,1376.3506,1375.963,1376.2079,1376.4752,1376.1307,1376.236,1376.5312,1376.5963
2024-08-16 10:45:00,1371.6713,1373.0249,1373.1783,1373.0815,1373.0702,1372.0564,1371.7185,1371.9609,1372.2256,1371.8739,1372.0266,1372.324,1372.351
2024-08-16 10:50:00,1373.1869,1374.5013,1374.6382,1374.5511,1374.478,1373.5278,1373.1812,1373.4453,1373.6847,1373.41,1373.4985,1373.7543,1373.8214
2024-08-16 10:55:00,1369.6796,1371.0809,1371.1992,1371.1687,1371.0713,1370.1243,1369.7617,1370.0565,1370.353,1369.9727,1370.097,1370.3726,1370.4115
2024-08-16 11:00:00,1370.9739,1372.3596,1372.4406,1372.4128,1372.327,1371.3468,1370.9554,1371.2056,1371.4935,1371.0398,1371.1831,1371.468,1371.6006
2024-08-16 11:05:00,1368.2684,1369.6844,1369.7698,1369.727,1369.695,1368.6857,1368.3505,1368.533,1368.8868,1368.3053,1368.4327,1368.748,1368.9238
2024-08-16 11:10:00,1367.6951,1369.0859,1369.2129,1369.0603,1369.0614,1368.0435,1367.704,1367.842,1368.1599,1367.6567,1367.7516,1368.0636,1368.2782
2024-08-16 11:15:00,1365.28,1366.6702,1366.8201,1366.6572,1366.6764,1365.6741,1365.3671,1365.548,1365.9438,1365.3557,1365.4692,1365.7958,1365.938
2024-08-16 11:20:00,1367.9135,1369.2789,1369.4431,1369.2971,1369.2451,1368.2218,1367.885,1368.0303,1368.3599,1367.892,1367.993,1368.3374,1368.4913
2024-08-16 13:30:00,1369.7644,1371.1273,1371.301,1371.1313,1371.0872,1370.1157,1369.809,1370.0251,1370.3529,1369.9652,1370.0137,1370.2913,1370.4154
2024-08-16 13:35:00,1365.2527,1366.6444,1366.8547,1366.6696,1366.6565,1365.6146,1365.288,1365.4922,1365.7694,1365.452,1365.5446,1365.8384,1365.9232
2024-08-16 13:40:00,1360.8639,1362.3024,1362.5227,1362.2902,1362.272,1361.2039,1360.843,1361.0739,1361.3892,1360.9736,1361.1064,1361.3733,1361.518
2024-08-16 13:45:00,1358.5004,1359.885,1360.0787,1359.8536,1359.858,1358.7501,1358.465,1358.6907,1359.0046,1358.5621,1358.6874,1359.0345,1359.1141
2024-08-16 13:50:00,1357.4155,1358.8499,1359.0275,1358.8351,1358.7701,1357.6982,1357.3219,1357.5759,1357.8739,1357.5375,1357.5839,1357.9232,1358.0343
2024-08-16 13:55:00,1352.4847,1353.9225,1354.1349,1353.9116,1353.9021,1352.8638,1352.5142,1352.7382,1353.0745,1352.6515,1352.7113,1353.0966,1353.1671
2024-08-16 14:00:00,1354.0331,1355.4592,1355.6151,1355.4655,1355.4185,1354.3829,1354.0558,1354.3269,1354.6173,1354.2631,1354.3175,1354.6439,1354.7164
2024-08-16 14:05:00,1355.6914,1357.0906,1357.2592,1357.0833,1357.0663,1356.037,1355.7509,1355.9564,1356.2845,1355.844,1355.9039,1356.2822,1356.3541
2024-08-16 14:10:00,1350.9059,1352.3588,1352.5546,1352.4196,1352.3846,1351.3264,1351.0012,1351.2329,1351.5085,1351.1359,1351.2344,1351.5833,1351.6371
2024-08-16 14:15:00,1346.2533,1347.7612,1347.9529,1347.7908,1347.7998,1346.8148,1346.4456,1346.6459,1347.0486,1346.5305,1346.6165,1347.0172,1347.0565
2024-08-16 14:20:00,1346.8254,1348.268,1348.4525,1348.2827,1348.281,1347.2212,1346.8838,1347.0494,1347.3806,1346.9207,1347.012,1347.3993,1347.498
2024-08-16 14:25:00,1347.1235,1348.6337,1348.8159,1348.6527,1348.6221,1347.5906,1347.2605,1347.4454,1347.8195,1347.3634,1347.3682,1347.7297,1347.8688
2024-08-16 14:30:00,1341.461,1342.9572,1343.1649,1342.9916,1342.9922,1341.9244,1341.594,1341.7878,1342.103,1341.6659,1341.7096,1342.0721,1342.202
2024-08-16 14:35:00,1344.2006,1345.6868,1345.8394,1345.654,1345.644,1344.5936,1344.2766,1344.5157,1344.8646,1344.4248,1344.4495,1344.7773,1344.9105
2024-08-16 14:40:00,1345.5378,1346.9321,1347.1466,1346.8696,1346.8756,1345.7502,1345.5588,1345.6582,1346.0137,1345.527,1345.5629,1345.9155,1346.1123
2024-08-16 14:45:00,1343.572,1344.9927,1345.395,1344.9277,1344.8846,1343.7274,1343.3545,1343.5261,1343.9342,1343.3909,1343.4994,1343.6935,1344.0748
2024-08-16 14:50:00,1345.4796,1346.8822,1347.4443,1346.8213,1346.8138,1345.5946,1345.1088,1345.2197,1345.7078,1344.9363,1345.1594,1345.3077,1345.873
2024-08-16 21:00:00,1344.9927,1346.3582,1346.7627,1346.3341,1346.3127,1345.1455,1344.7681,1344.8524,1345.2875,1344.6423,1344.7856,1345.0994,1345.4452
2024-08-16 21:05:00,1322.5402,1324.1708,1324.3951,1324.3094,1324.3102,1323.1698,1322.833,1322.9949,1323.4296,1322.9813,1323.1276,1323.5873,1323.4874
2024-08-16 21:10:00,1312.5203,1314.2622,1314.4338,1314.3458,1314.293,1313.0938,1312.5911,1312.8896,1313.1886,1312.8236,1313.0216,1313.4255,1313.4073
2024-08-16 21:15:00,1312.3737,1313.9966,1314.0659,1313.9445,1313.9255,1312.7125,1312.4729,1312.794,1313.1539,1312.7045,1312.8907,1313.2572,1313.1909
2024-08-16 21:20:00,1313.4458,1315.1204,1315.1693,1315.0543,1314.9861,1313.756,1313.553,1313.7686,1314.1703,1313.6643,1313.8204,1314.186,1314.2245
