datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 09:50:00,2250.2307,2250.174,2250.3367,2249.6448,2249.0757,2249.146,2249.342,2249.5535,2249.6614,2249.477,2249.2925,2249.6682,2249.6335
2023-04-25 09:55:00,2250.126,2250.088,2250.2625,2249.5657,2249.003,2249.081,2249.263,2249.4646,2249.576,2249.394,2249.2,2249.574,2249.5498
2023-04-25 10:00:00,2249.6113,2249.5376,2249.6926,2248.9727,2248.4182,2248.4993,2248.679,2248.892,2249.0095,2248.8252,2248.6277,2248.9834,2248.9788
2023-04-25 10:05:00,2248.624,2248.4934,2248.597,2247.8762,2247.331,2247.4026,2247.5842,2247.81,2247.9172,2247.7087,2247.507,2247.8862,2247.895
2023-04-25 10:30:00,2246.956,2246.7249,2246.7998,2246.0518,2245.4739,2245.553,2245.7295,2245.9414,2246.037,2245.8074,2245.5947,2246.0095,2246.0564
2023-04-25 10:35:00,2243.9243,2243.5596,2243.5842,2242.7805,2242.1665,2242.2031,2242.349,2242.5298,2242.5974,2242.3538,2242.1082,2242.5955,2242.7292
2023-04-25 10:40:00,2241.3445,2240.8892,2240.8872,2240.0674,2239.4287,2239.44,2239.5588,2239.724,2239.7615,2239.5127,2239.2527,2239.773,2239.97
2023-04-25 10:45:00,2238.764,2238.2336,2238.2273,2237.4219,2236.777,2236.784,2236.9026,2237.0583,2237.0793,2236.825,2236.565,2237.1094,2237.3123
2023-04-25 10:50:00,2237.1711,2236.666,2236.6604,2235.8699,2235.2356,2235.2456,2235.372,2235.5261,2235.5625,2235.3125,2235.0706,2235.5974,2235.7742
2023-04-25 10:55:00,2233.7722,2233.1562,2233.1204,2232.2817,2231.6145,2231.6248,2231.7004,2231.827,2231.8604,2231.6057,2231.3398,2231.9087,2232.151
2023-04-25 11:00:00,2231.5242,2230.8884,2230.8503,2230.016,2229.3757,2229.3699,2229.4507,2229.589,2229.6338,2229.387,2229.1384,2229.664,2229.9075
2023-04-25 11:05:00,2229.9497,2229.3796,2229.3542,2228.5586,2227.9272,2227.9292,2228.0369,2228.191,2228.2212,2227.9875,2227.7458,2228.2263,2228.459
2023-04-25 11:10:00,2228.4302,2227.895,2227.8906,2227.09,2226.4702,2226.4978,2226.6177,2226.773,2226.8193,2226.5854,2226.3457,2226.8213,2227.0198
2023-04-25 11:15:00,2228.339,2227.9216,2227.9504,2227.199,2226.6338,2226.694,2226.831,2227.0217,2227.0984,2226.8909,2226.6724,2227.0864,2227.1946
2023-04-25 11:20:00,2228.871,2228.5637,2228.6562,2227.9639,2227.4253,2227.5068,2227.6729,2227.8855,2227.9802,2227.796,2227.5962,2227.9531,2227.989
2023-04-25 13:30:00,2229.6172,2229.4502,2229.6025,2228.9524,2228.4316,2228.5308,2228.7234,2228.9443,2229.0564,2228.8943,2228.7114,2229.026,2228.995
2023-04-25 13:35:00,2226.897,2226.6296,2226.7295,2226.0042,2225.424,2225.4807,2225.6184,2225.7961,2225.8857,2225.6924,2225.4702,2225.8633,2225.9575
2023-04-25 13:40:00,2225.078,2224.7498,2224.8037,2224.0515,2223.477,2223.5151,2223.645,2223.8167,2223.879,2223.6724,2223.456,2223.868,2224.001
2023-04-25 13:45:00,2223.4583,2223.0747,2223.0984,2222.3694,2221.8005,2221.8325,2221.9717,2222.141,2222.1763,2221.9646,2221.7517,2222.1821,2222.3184
2023-04-25 13:50:00,2222.4214,2222.0422,2222.0732,2221.3389,2220.773,2220.829,2220.985,2221.1362,2221.1902,2220.9932,2220.7952,2221.232,2221.3174
2023-04-25 13:55:00,2222.1458,2221.8296,2221.888,2221.1797,2220.636,2220.7004,2220.8342,2221.0044,2221.0894,2220.9146,2220.7185,2221.1375,2221.173
2023-04-25 14:00:00,2221.3433,2221.0154,2221.0986,2220.4067,2219.8599,2219.9158,2220.0505,2220.2231,2220.3157,2220.1536,2219.965,2220.3545,2220.3918
2023-04-25 14:05:00,2221.1262,2220.902,2221.0166,2220.3638,2219.8381,2219.8972,2220.0642,2220.2422,2220.335,2220.1746,2220.001,2220.3572,2220.3599
2023-04-25 14:10:00,2221.945,2221.8513,2222.0046,2221.3516,2220.8433,2220.9314,2221.1167,2221.303,2221.4053,2221.251,2221.0808,2221.3833,2221.3723
2023-04-25 14:15:00,2223.1438,2223.1267,2223.2947,2222.6562,2222.2097,2222.336,2222.538,2222.7507,2222.866,2222.7346,2222.5706,2222.8367,2222.7551
2023-04-25 14:20:00,2223.817,2223.8115,2223.9658,2223.3613,2222.938,2223.0718,2223.2903,2223.528,2223.6614,2223.5222,2223.3716,2223.6248,2223.4968
2023-04-25 14:25:00,2223.624,2223.6018,2223.751,2223.1384,2222.6775,2222.8093,2223.0342,2223.261,2223.3867,2223.2349,2223.0806,2223.3704,2223.2473
2023-04-25 14:30:00,2223.7646,2223.748,2223.9167,2223.2944,2222.814,2222.922,2223.1245,2223.335,2223.4507,2223.3015,2223.135,2223.4507,2223.3547
2023-04-25 14:35:00,2223.2625,2223.2107,2223.3892,2222.7534,2222.2554,2222.3496,2222.5366,2222.7178,2222.8105,2222.6768,2222.4998,2222.8254,2222.774
2023-04-25 14:40:00,2222.93,2222.882,2223.0376,2222.4036,2221.9148,2221.9863,2222.176,2222.3572,2222.4438,2222.2961,2222.125,2222.4624,2222.418
2023-04-25 14:45:00,2222.1123,2221.9932,2222.0981,2221.4414,2220.937,2221.0217,2221.194,2221.3716,2221.454,2221.286,2221.1147,2221.482,2221.4587
2023-04-25 14:50:00,2220.4915,2220.244,2220.3093,2219.6177,2219.11,2219.1921,2219.3477,2219.508,2219.5974,2219.4182,2219.243,2219.6501,2219.644
2023-04-25 21:00:00,2218.6855,2218.3745,2218.4045,2217.6892,2217.1597,2217.208,2217.351,2217.5007,2217.578,2217.4026,2217.2166,2217.6316,2217.6833
2023-04-25 21:05:00,2212.8923,2212.2876,2212.2073,2211.3818,2210.7534,2210.7322,2210.804,2210.8948,2210.907,2210.6812,2210.428,2210.9944,2211.2468
2023-04-25 21:10:00,2208.0532,2207.2703,2207.108,2206.2495,2205.61,2205.554,2205.611,2205.6873,2205.664,2205.3992,2205.1414,2205.7722,2206.0933
2023-04-25 21:15:00,2205.5825,2204.8008,2204.6514,2203.8438,2203.229,2203.2002,2203.2844,2203.3665,2203.3267,2203.0737,2202.829,2203.4392,2203.719
2023-04-25 21:20:00,2203.0864,2202.2993,2202.1748,2201.3687,2200.7703,2200.7664,2200.8503,2200.9192,2200.9053,2200.6794,2200.436,2201.042,2201.2747
2023-04-25 21:25:00,2200.516,2199.7468,2199.6382,2198.8462,2198.2651,2198.2693,2198.3254,2198.404,2198.4238,2198.2122,2197.9712,2198.548,2198.764
2023-04-25 21:30:00,2197.9944,2197.2349,2197.142,2196.3691,2195.7874,2195.7756,2195.8408,2195.9368,2195.9534,2195.7407,2195.5073,2196.0366,2196.2766
2023-04-25 21:35:00,2195.7412,2195.0334,2194.95,2194.194,2193.6228,2193.6182,2193.7085,2193.803,2193.803,2193.59,2193.3633,2193.8699,2194.1082
2023-04-25 21:40:00,2193.0005,2192.2952,2192.2063,2191.4194,2190.8496,2190.8643,2190.9478,2191.0273,2191.0286,2190.8127,2190.576,2191.0833,2191.3428
2023-04-25 21:45:00,2189.8596,2189.1006,2188.96,2188.152,2187.5984,2187.5984,2187.668,2187.7583,2187.7517,2187.5376,2187.2942,2187.8186,2188.0916
2023-04-25 21:50:00,2188.4155,2187.6812,2187.563,2186.8303,2186.3047,2186.3262,2186.4182,2186.5342,2186.5337,2186.3289,2186.1155,2186.6155,2186.8054
2023-04-25 21:55:00,2186.5388,2185.8499,2185.785,2185.0857,2184.545,2184.5771,2184.6902,2184.7893,2184.8044,2184.6199,2184.4194,2184.9102,2185.0513
2023-04-25 22:00:00,2185.7876,2185.2488,2185.2441,2184.5522,2184.0217,2184.048,2184.149,2184.238,2184.2751,2184.122,2183.927,2184.3792,2184.4995
2023-04-25 22:05:00,2185.152,2184.685,2184.7256,2184.0596,2183.5566,2183.599,2183.6882,2183.7905,2183.8306,2183.7036,2183.5132,2183.909,2184.0178
2023-04-25 22:10:00,2185.945,2185.6335,2185.7083,2185.115,2184.6882,2184.753,2184.9128,2185.053,2185.1184,2185.003,2184.8628,2185.165,2185.163
2023-04-25 22:15:00,2185.4917,2185.2424,2185.2903,2184.6836,2184.2493,2184.3442,2184.5103,2184.6514,2184.7244,2184.5967,2184.454,2184.765,2184.7502
2023-04-25 22:20:00,2183.8174,2183.4666,2183.4824,2182.8123,2182.3704,2182.4668,2182.597,2182.723,2182.8052,2182.6667,2182.5054,2182.868,2182.8816
2023-04-25 22:25:00,2183.314,2182.9854,2183.0027,2182.383,2181.9685,2182.04,2182.1917,2182.3386,2182.4055,2182.291,2182.143,2182.4727,2182.4614
2023-04-25 22:30:00,2180.9194,2180.5244,2180.5298,2179.8965,2179.418,2179.4575,2179.6064,2179.713,2179.738,2179.6013,2179.4287,2179.8354,2179.8894
2023-04-25 22:35:00,2178.9282,2178.5095,2178.4995,2177.8376,2177.3523,2177.3923,2177.5183,2177.6018,2177.6262,2177.4766,2177.2998,2177.7585,2177.8167
2023-04-25 22:40:00,2177.096,2176.6182,2176.5894,2175.9292,2175.4587,2175.4934,2175.5935,2175.67,2175.6887,2175.5432,2175.365,2175.8274,2175.9062
2023-04-25 22:45:00,2176.9922,2176.5781,2176.5837,2175.9712,2175.5452,2175.603,2175.7449,2175.833,2175.8657,2175.749,2175.606,2176.0059,2176.0063
2023-04-25 22:50:00,2177.3574,2177.0664,2177.1145,2176.5369,2176.132,2176.2163,2176.3726,2176.4766,2176.5393,2176.437,2176.304,2176.6543,2176.6008
2023-04-25 22:55:00,2177.8757,2177.6646,2177.7456,2177.1594,2176.775,2176.8845,2177.0474,2177.1675,2177.2588,2177.1736,2177.0457,2177.346,2177.262
2023-04-25 23:00:00,2179.4324,2179.346,2179.4634,2178.9395,2178.6125,2178.7397,2178.9316,2179.097,2179.2031,2179.134,2179.0244,2179.2593,2179.0989
2023-04-26 09:00:00,2181.2344,2181.2668,2181.4353,2180.9524,2180.6367,2180.7932,2181.0332,2181.213,2181.329,2181.2676,2181.175,2181.359,2181.1414
2023-04-26 09:05:00,2184.313,2184.5435,2184.7793,2184.3335,2184.0557,2184.2463,2184.5176,2184.7185,2184.8577,2184.818,2184.7388,2184.8809,2184.567
2023-04-26 09:10:00,2185.9507,2186.1946,2186.438,2185.9827,2185.697,2185.8857,2186.131,2186.331,2186.4749,2186.44,2186.3474,2186.498,2186.1975
2023-04-26 09:15:00,2188.8672,2189.205,2189.4922,2189.0862,2188.834,2189.036,2189.317,2189.5327,2189.6875,2189.666,2189.6055,2189.7168,2189.3372
2023-04-26 09:20:00,2193.1467,2193.6711,2194.0215,2193.676,2193.4392,2193.655,2193.9705,2194.2087,2194.3792,2194.3748,2194.3374,2194.3887,2193.9392
2023-04-26 09:25:00,2195.8103,2196.3528,2196.7205,2196.3303,2196.0728,2196.3052,2196.602,2196.8137,2196.995,2196.9995,2196.95,2197.0232,2196.5813
2023-04-26 09:30:00,2200.3826,2201.0583,2201.4614,2201.1128,2200.915,2201.1577,2201.4692,2201.722,2201.9397,2201.9614,2201.9404,2201.9446,2201.422
2023-04-26 09:35:00,2204.716,2205.4722,2205.897,2205.58,2205.3801,2205.631,2205.9768,2206.2522,2206.4678,2206.4956,2206.4854,2206.4468,2205.9001
2023-04-26 09:40:00,2207.5317,2208.2722,2208.6782,2208.324,2208.1038,2208.3545,2208.6985,2208.958,2209.1765,2209.1814,2209.1584,2209.1787,2208.6345
2023-04-26 09:45:00,2210.7532,2211.5005,2211.9,2211.5242,2211.297,2211.5476,2211.8765,2212.1394,2212.364,2212.3613,2212.3308,2212.3542,2211.8289
2023-04-26 09:50:00,2213.3386,2214.0308,2214.4126,2214.0208,2213.7798,2214.0037,2214.334,2214.5945,2214.789,2214.7832,2214.736,2214.7898,2214.301
2023-04-26 09:55:00,2215.4143,2216.0461,2216.3975,2215.9983,2215.7356,2215.9463,2216.2725,2216.5205,2216.7007,2216.6704,2216.6157,2216.7234,2216.2532
2023-04-26 10:00:00,2215.7815,2216.266,2216.5652,2216.0974,2215.776,2215.969,2216.2595,2216.4722,2216.636,2216.5698,2216.486,2216.6782,2216.2966
2023-04-26 10:05:00,2215.4094,2215.713,2215.927,2215.389,2215.0312,2215.1702,2215.4146,2215.605,2215.7373,2215.645,2215.533,2215.805,2215.5315
2023-04-26 10:30:00,2214.8975,2215.0322,2215.205,2214.6455,2214.2556,2214.3826,2214.604,2214.7712,2214.8723,2214.7625,2214.6362,2214.9546,2214.7517
2023-04-26 10:35:00,2212.62,2212.5637,2212.6597,2212.0303,2211.5872,2211.666,2211.867,2212.0007,2212.0767,2211.9336,2211.779,2212.1753,2212.0798
2023-04-26 10:40:00,2211.3037,2211.1497,2211.1904,2210.52,2210.0544,2210.1213,2210.2886,2210.4163,2210.476,2210.3132,2210.1426,2210.58,2210.5464
2023-04-26 10:45:00,2210.6567,2210.4128,2210.468,2209.8137,2209.3604,2209.4504,2209.6145,2209.7534,2209.8167,2209.6602,2209.489,2209.9143,2209.8674
2023-04-26 10:50:00,2211.129,2210.9626,2211.0464,2210.4343,2210.0098,2210.0981,2210.3057,2210.463,2210.5483,2210.4119,2210.263,2210.6267,2210.5251
2023-04-26 10:55:00,2211.222,2211.107,2211.2188,2210.596,2210.1443,2210.2546,2210.4404,2210.5986,2210.6907,2210.5518,2210.3838,2210.744,2210.6626
2023-04-26 11:00:00,2210.659,2210.4927,2210.6042,2209.96,2209.5178,2209.6218,2209.7942,2209.9624,2210.0623,2209.9177,2209.7434,2210.0945,2210.036
2023-04-26 11:05:00,2210.9744,2210.8635,2210.9707,2210.3665,2209.945,2210.044,2210.2483,2210.4343,2210.5215,2210.3796,2210.2227,2210.5312,2210.4585
2023-04-26 11:10:00,2210.563,2210.4363,2210.5474,2209.9187,2209.463,2209.5745,2209.7761,2209.9468,2210.023,2209.8682,2209.6973,2210.0356,2209.9875
2023-04-26 11:15:00,2208.5405,2208.2874,2208.3372,2207.6497,2207.1711,2207.2537,2207.4111,2207.5625,2207.6328,2207.4663,2207.274,2207.6775,2207.6887
2023-04-26 11:20:00,2207.6636,2207.3677,2207.4111,2206.7454,2206.2646,2206.3357,2206.4868,2206.6406,2206.7017,2206.5366,2206.3557,2206.7563,2206.7722
2023-04-26 13:30:00,2205.9153,2205.5576,2205.594,2204.9275,2204.4119,2204.4597,2204.611,2204.7476,2204.79,2204.6228,2204.4373,2204.8672,2204.9119
2023-04-26 13:35:00,2205.523,2205.2266,2205.2893,2204.625,2204.1172,2204.175,2204.3245,2204.449,2204.5088,2204.352,2204.178,2204.5923,2204.6133
2023-04-26 13:40:00,2205.09,2204.8176,2204.8987,2204.2368,2203.745,2203.8176,2203.9534,2204.0886,2204.1604,2204.0225,2203.8462,2204.2263,2204.242
2023-04-26 13:45:00,2203.2546,2202.9077,2202.9365,2202.2559,2201.7673,2201.8115,2201.9453,2202.081,2202.1487,2201.9941,2201.8164,2202.212,2202.261
2023-04-26 13:50:00,2201.0188,2200.6082,2200.593,2199.8958,2199.385,2199.4353,2199.5657,2199.6938,2199.7456,2199.5632,2199.3804,2199.809,2199.891
2023-04-26 13:55:00,2199.0537,2198.5918,2198.565,2197.841,2197.324,2197.3647,2197.4946,2197.6143,2197.6553,2197.4678,2197.2734,2197.7205,2197.8306
2023-04-26 14:00:00,2198.751,2198.358,2198.36,2197.6758,2197.1948,2197.2515,2197.398,2197.5295,2197.5688,2197.4158,2197.2302,2197.6428,2197.698
2023-04-26 14:05:00,2196.995,2196.5652,2196.5762,2195.9016,2195.407,2195.4631,2195.5984,2195.7222,2195.7656,2195.6062,2195.4106,2195.8484,2195.9048
2023-04-26 14:10:00,2194.9016,2194.4448,2194.4265,2193.7383,2193.2317,2193.2678,2193.3962,2193.5144,2193.5588,2193.3838,2193.193,2193.6516,2193.7258
2023-04-26 14:15:00,2192.2773,2191.7385,2191.6985,2190.9902,2190.4583,2190.485,2190.5803,2190.675,2190.6956,2190.506,2190.3003,2190.7957,2190.9333
2023-04-26 14:20:00,2190.7737,2190.2415,2190.2214,2189.5144,2189.005,2189.036,2189.152,2189.2375,2189.258,2189.0908,2188.9,2189.355,2189.4822
2023-04-26 14:25:00,2189.516,2189.0435,2189.016,2188.3232,2187.8313,2187.8599,2187.979,2188.075,2188.0942,2187.9385,2187.7458,2188.1816,2188.3003
2023-04-26 14:30:00,2188.3066,2187.8179,2187.7908,2187.0994,2186.616,2186.6736,2186.7903,2186.9006,2186.9387,2186.778,2186.5938,2187.0256,2187.111
2023-04-26 14:35:00,2188.1277,2187.7097,2187.7102,2187.08,2186.641,2186.717,2186.8638,2187.0042,2187.0686,2186.9236,2186.7673,2187.1533,2187.1472
2023-04-26 14:40:00,2188.204,2187.8882,2187.9438,2187.3347,2186.887,2186.9717,2187.1353,2187.269,2187.343,2187.2192,2187.0686,2187.414,2187.39
2023-04-26 14:45:00,2187.605,2187.341,2187.427,2186.8025,2186.3542,2186.437,2186.5864,2186.7107,2186.7825,2186.6719,2186.5059,2186.8516,2186.8396
2023-04-26 14:50:00,2186.8672,2186.6128,2186.6792,2186.06,2185.6287,2185.6946,2185.843,2185.9783,2186.0427,2185.9219,2185.7598,2186.0923,2186.0984
2023-04-26 21:00:00,2186.6934,2186.4644,2186.5225,2185.93,2185.5159,2185.6072,2185.7866,2185.9312,2185.9858,2185.8582,2185.714,2186.0427,2186.0042
2023-04-26 21:05:00,2191.492,2191.5767,2191.7732,2191.3003,2190.9863,2191.163,2191.4197,2191.6196,2191.7417,2191.6702,2191.5906,2191.7764,2191.509
2023-04-26 21:10:00,2197.0398,2197.4329,2197.7805,2197.3938,2197.1409,2197.3857,2197.6821,2197.9204,2198.11,2198.124,2198.0708,2198.1194,2197.683
2023-04-26 21:15:00,2200.0122,2200.5112,2200.8933,2200.505,2200.2512,2200.4758,2200.7566,2201.0066,2201.233,2201.2488,2201.1907,2201.224,2200.7756
2023-04-26 21:20:00,2202.8835,2203.4614,2203.8438,2203.47,2203.205,2203.4211,2203.7146,2203.9868,2204.201,2204.1865,2204.1404,2204.1504,2203.722
2023-04-26 21:25:00,2207.1907,2207.8918,2208.312,2207.9595,2207.7188,2207.9543,2208.3035,2208.5815,2208.776,2208.7607,2208.7305,2208.708,2208.2402
2023-04-26 21:30:00,2209.3342,2209.9946,2210.3655,2209.9473,2209.691,2209.9287,2210.2568,2210.5005,2210.682,2210.6692,2210.61,2210.6528,2210.2195
2023-04-26 21:35:00,2209.4111,2209.867,2210.1401,2209.6448,2209.3489,2209.548,2209.8142,2210.0393,2210.2122,2210.1597,2210.0706,2210.228,2209.8738
2023-04-26 21:40:00,2209.9434,2210.2488,2210.459,2209.98,2209.6506,2209.803,2210.065,2210.3008,2210.442,2210.3625,2210.28,2210.4946,2210.169
2023-04-26 21:45:00,2209.3823,2209.544,2209.7441,2209.239,2208.8337,2208.961,2209.2078,2209.3777,2209.4854,2209.386,2209.2837,2209.5935,2209.3367
2023-04-26 21:50:00,2209.0068,2209.1316,2209.3347,2208.756,2208.3215,2208.4275,2208.6338,2208.756,2208.8647,2208.7751,2208.648,2208.9849,2208.8035
2023-04-26 21:55:00,2208.1682,2208.1887,2208.3293,2207.7075,2207.2776,2207.345,2207.5027,2207.6326,2207.716,2207.616,2207.4602,2207.8108,2207.7297
2023-04-26 22:00:00,2206.9211,2206.7825,2206.8467,2206.2312,2205.8145,2205.894,2206.0742,2206.222,2206.291,2206.1504,2206.0083,2206.3794,2206.301
2023-04-26 22:05:00,2204.2593,2203.9695,2203.9482,2203.2837,2202.8281,2202.9036,2203.084,2203.2117,2203.2766,2203.0862,2202.929,2203.3726,2203.3462
2023-04-26 22:10:00,2202.571,2202.2034,2202.171,2201.4395,2200.9539,2201.027,2201.1711,2201.28,2201.3367,2201.156,2200.9678,2201.437,2201.4763
2023-04-26 22:15:00,2202.3745,2202.0208,2202.0498,2201.3784,2200.9316,2201.002,2201.1492,2201.2852,2201.3335,2201.1953,2201.0027,2201.4226,2201.4287
2023-04-26 22:20:00,2201.8767,2201.5886,2201.649,2201.0356,2200.5857,2200.6462,2200.8384,2200.9844,2201.0337,2200.8918,2200.716,2201.1038,2201.0793
2023-04-26 22:25:00,2199.8953,2199.5781,2199.6042,2198.9434,2198.4463,2198.514,2198.6692,2198.7942,2198.8398,2198.655,2198.4595,2198.9197,2198.943
2023-04-26 22:30:00,2199.8516,2199.5273,2199.5789,2198.9172,2198.4597,2198.5544,2198.6929,2198.827,2198.8948,2198.7273,2198.5496,2198.9592,2198.9614
2023-04-26 22:35:00,2200.988,2200.7808,2200.8892,2200.2957,2199.8884,2199.9917,2200.1807,2200.3347,2200.4075,2200.2976,2200.1484,2200.4502,2200.3877
2023-04-26 22:40:00,2200.9734,2200.8372,2200.952,2200.3438,2199.9067,2200.0024,2200.1924,2200.3452,2200.4282,2200.3105,2200.1536,2200.458,2200.409
2023-04-26 22:45:00,2201.6777,2201.586,2201.7112,2201.1064,2200.6855,2200.8137,2200.9924,2201.176,2201.284,2201.1606,2201.0132,2201.3044,2201.2092
2023-04-26 22:50:00,2202.7554,2202.696,2202.84,2202.2864,2201.8984,2202.0261,2202.2327,2202.4387,2202.5562,2202.4468,2202.3218,2202.5723,2202.4226
2023-04-26 22:55:00,2203.8958,2203.9336,2204.121,2203.5852,2203.1848,2203.3235,2203.5574,2203.7456,2203.8643,2203.774,2203.658,2203.8916,2203.7112
2023-04-26 23:00:00,2205.3657,2205.5051,2205.7375,2205.192,2204.7925,2204.9338,2205.1516,2205.342,2205.475,2205.3938,2205.2673,2205.489,2205.304
2023-04-27 09:00:00,2206.364,2206.503,2206.7188,2206.1765,2205.7964,2205.9292,2206.144,2206.3484,2206.475,2206.399,2206.2751,2206.485,2206.301
2023-04-27 09:05:00,2205.9543,2206.0093,2206.175,2205.6313,2205.2388,2205.3635,2205.5823,2205.7751,2205.8877,2205.7773,2205.6555,2205.919,2205.7473
2023-04-27 09:10:00,2204.5488,2204.4934,2204.5994,2203.9895,2203.5464,2203.6506,2203.8486,2204.0085,2204.107,2203.9668,2203.8289,2204.159,2204.0623
2023-04-27 09:15:00,2205.0854,2205.0374,2205.1604,2204.5476,2204.121,2204.2273,2204.414,2204.5723,2204.662,2204.5454,2204.403,2204.7273,2204.6252
2023-04-27 09:20:00,2205.5308,2205.4792,2205.6252,2205.0466,2204.6353,2204.7402,2204.9373,2205.1033,2205.1938,2205.0996,2204.9597,2205.2598,2205.134
2023-04-27 09:25:00,2203.8623,2203.734,2203.8264,2203.2156,2202.7676,2202.8457,2203.0317,2203.1782,2203.2637,2203.1338,2202.9812,2203.345,2203.2654
2023-04-27 09:30:00,2201.4553,2201.1855,2201.2078,2200.535,2200.0435,2200.1042,2200.2412,2200.3706,2200.4375,2200.2634,2200.088,2200.526,2200.538
2023-04-27 09:35:00,2200.2703,2199.9258,2199.9492,2199.2776,2198.805,2198.8674,2199.0115,2199.132,2199.1816,2199.0203,2198.8486,2199.2717,2199.2966
2023-04-27 09:40:00,2199.2844,2198.9639,2198.991,2198.331,2197.8655,2197.9177,2198.0828,2198.196,2198.2354,2198.0928,2197.9187,2198.3232,2198.3503
