datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 09:50:00,2252.3108,2249.0767,2246.799,2249.9404,2248.843,2250.8384,2253.7126,2251.537,2249.5906,2246.6707,2247.5134,2251.7402,2249.881
2023-04-25 09:55:00,2251.9065,2243.4968,2256.1455,2250.1611,2254.2424,2251.3105,2248.22,2253.017,2251.0493,2256.4246,2253.759,2251.0144,2251.7288
2023-04-25 10:00:00,2251.034,2247.3525,2245.622,2253.2,2245.7373,2252.362,2252.0615,2246.7805,2246.9553,2250.4014,2246.361,2247.9197,2248.8157
2023-04-25 10:05:00,2246.2935,2243.9336,2244.8296,2247.7969,2243.76,2248.7427,2251.022,2242.038,2246.849,2247.9402,2243.2288,2246.3262,2246.0632
2023-04-25 10:30:00,2246.4998,2241.2795,2244.1772,2242.6501,2246.2708,2239.732,2241.54,2239.1743,2242.009,2239.0278,2243.4504,2243.9233,2242.478
2023-04-25 10:35:00,2240.892,2238.962,2239.146,2238.648,2240.146,2242.2693,2234.1848,2238.0159,2234.443,2237.968,2239.4224,2233.62,2238.1433
2023-04-25 10:40:00,2236.8884,2231.302,2233.4832,2242.7903,2236.8662,2240.7952,2241.0574,2238.1714,2235.256,2240.16,2235.605,2237.1116,2237.4573
2023-04-25 10:45:00,2233.881,2235.7537,2233.426,2235.4448,2235.2551,2235.966,2238.7305,2234.8489,2240.592,2236.5186,2236.208,2239.8027,2236.369
2023-04-25 10:50:00,2239.4072,2237.9932,2235.4702,2236.8125,2238.0544,2237.2258,2235.9668,2240.5347,2237.1658,2236.7776,2234.6882,2239.4814,2237.4648
2023-04-25 10:55:00,2232.0415,2235.0923,2230.7861,2228.1714,2229.7417,2228.075,2234.4026,2230.6685,2228.803,2227.6138,2234.8699,2231.6997,2230.997
2023-04-25 11:00:00,2229.7769,2231.938,2230.1511,2228.5923,2226.5986,2230.4958,2230.57,2233.026,2231.2625,2229.5286,2229.4402,2237.654,2230.7527
2023-04-25 11:05:00,2232.8892,2230.8835,2229.7717,2232.1802,2227.961,2226.4734,2227.371,2228.1003,2227.9875,2225.5593,2226.6333,2227.848,2228.6382
2023-04-25 11:10:00,2227.2732,2228.697,2226.7236,2227.9495,2231.1582,2229.5923,2225.0684,2220.833,2228.109,2228.2058,2229.3293,2225.5588,2227.3748
2023-04-25 11:15:00,2228.3613,2229.2852,2228.858,2233.5776,2229.3962,2229.2673,2224.5117,2227.342,2233.0225,2231.6338,2228.435,2231.5813,2229.606
2023-04-25 11:20:00,2226.5674,2228.6619,2231.6646,2225.7776,2229.8835,2233.243,2232.2678,2232.84,2231.526,2232.1846,2234.6797,2233.4707,2231.064
2023-04-25 13:30:00,2234.268,2234.5068,2233.628,2227.8298,2232.566,2227.9175,2233.9153,2235.9614,2232.6785,2230.524,2230.3442,2233.448,2232.2988
2023-04-25 13:35:00,2221.572,2221.602,2221.5715,2219.0881,2218.9094,2220.4463,2220.2769,2216.2795,2218.653,2221.601,2219.416,2220.1155,2219.961
2023-04-25 13:40:00,2219.8508,2219.5576,2219.8997,2221.9807,2220.8518,2225.2695,2217.165,2218.362,2216.2112,2218.7698,2221.2717,2222.85,2220.17
2023-04-25 13:45:00,2220.6536,2220.635,2214.1687,2221.4504,2218.781,2217.2542,2220.6873,2224.9841,2222.259,2220.203,2216.0925,2222.2654,2219.953
2023-04-25 13:50:00,2221.5693,2216.7969,2224.697,2225.642,2218.9504,2222.372,2220.1587,2223.539,2220.7625,2221.8833,2222.9575,2222.4607,2221.8157
2023-04-25 13:55:00,2223.2307,2223.042,2223.6467,2222.866,2223.2036,2224.161,2221.5325,2224.574,2221.5962,2226.2397,2219.014,2223.6143,2223.0598
2023-04-25 14:00:00,2220.8408,2220.6619,2219.647,2216.448,2220.231,2219.7017,2221.5679,2221.5967,2222.2644,2221.5818,2225.7012,2221.3394,2220.965
2023-04-25 14:05:00,2225.279,2221.438,2224.6873,2222.8857,2222.1016,2217.608,2221.3618,2222.4019,2218.3467,2223.0564,2224.4204,2219.3003,2221.9072
2023-04-25 14:10:00,2222.5847,2221.2969,2226.8347,2221.2505,2224.4314,2223.661,2227.64,2220.9182,2224.1936,2222.5867,2219.6082,2222.5947,2223.133
2023-04-25 14:15:00,2225.1392,2227.7568,2225.7727,2224.0662,2227.2178,2224.485,2227.5474,2224.9553,2224.54,2226.2173,2224.7678,2223.907,2225.531
2023-04-25 14:20:00,2222.7163,2222.8667,2224.2454,2224.5396,2224.5593,2225.6675,2223.404,2221.789,2225.3088,2220.3362,2228.0198,2224.9604,2224.0344
2023-04-25 14:25:00,2223.731,2221.46,2220.0798,2222.0576,2223.1755,2222.571,2225.4805,2221.8567,2224.9639,2225.0867,2222.436,2224.445,2223.1118
2023-04-25 14:30:00,2224.8438,2222.548,2223.936,2227.4358,2222.4558,2222.3596,2223.0117,2222.7659,2222.312,2223.3452,2223.7305,2220.511,2223.2712
2023-04-25 14:35:00,2221.867,2226.8882,2216.9233,2219.383,2227.3818,2217.6934,2223.6719,2224.5662,2220.8228,2219.5845,2228.151,2221.3162,2222.354
2023-04-25 14:40:00,2220.9448,2222.3547,2224.6711,2223.7568,2224.6953,2222.8203,2220.7705,2225.5542,2225.8843,2223.5996,2220.5063,2219.201,2222.8965
2023-04-25 14:45:00,2226.0657,2220.4658,2219.5498,2218.6304,2223.1108,2226.716,2219.9382,2218.1274,2220.5774,2221.1948,2223.0146,2224.6265,2221.8347
2023-04-25 14:50:00,2215.0933,2220.7441,2218.3625,2217.3433,2220.2268,2221.2292,2220.9353,2215.829,2218.0295,2214.1353,2217.3472,2217.7786,2218.088
2023-04-25 21:00:00,2213.6272,2214.506,2214.0254,2218.693,2215.474,2213.0505,2218.3206,2218.7769,2213.1116,2214.9463,2215.814,2215.1743,2215.46
2023-04-25 21:05:00,2202.6567,2202.0132,2202.28,2197.434,2201.8694,2204.5383,2204.485,2200.5308,2199.8193,2200.5203,2202.259,2201.9583,2201.6973
2023-04-25 21:10:00,2205.2495,2200.6765,2197.4438,2196.4817,2203.871,2202.7236,2199.3848,2199.4475,2200.4985,2202.936,2196.0142,2198.1482,2200.2395
2023-04-25 21:15:00,2205.7087,2205.7764,2207.35,2203.9307,2202.38,2205.0686,2202.338,2208.4294,2205.502,2201.6409,2202.881,2200.1587,2204.2634
2023-04-25 21:20:00,2206.4893,2201.6506,2204.5833,2204.7734,2202.543,2200.0608,2198.374,2201.8176,2203.1875,2200.923,2201.8066,2203.3455,2202.463
2023-04-25 21:25:00,2202.556,2201.8218,2198.7139,2201.8535,2204.3057,2202.2798,2200.5808,2198.6453,2196.0562,2197.9116,2200.292,2200.1125,2200.4277
2023-04-25 21:30:00,2198.816,2197.3762,2195.2583,2196.9888,2192.97,2200.3464,2195.7856,2195.9248,2199.0525,2195.5542,2190.231,2195.3662,2196.1394
2023-04-25 21:35:00,2191.0479,2193.0657,2197.4937,2192.941,2192.2832,2193.367,2198.1218,2193.2969,2192.2104,2192.103,2197.4011,2191.5718,2193.742
2023-04-25 21:40:00,2188.932,2188.5051,2189.229,2186.7834,2190.7437,2187.4375,2189.8389,2190.3352,2190.8003,2190.2598,2182.4265,2189.4583,2188.7292
2023-04-25 21:45:00,2183.567,2185.7104,2188.316,2187.279,2185.803,2183.6074,2186.2395,2186.346,2185.0225,2183.8667,2185.2136,2185.7441,2185.5596
2023-04-25 21:50:00,2189.2537,2185.2065,2192.1597,2184.793,2187.5303,2189.0095,2188.8699,2191.0925,2186.3958,2188.8064,2185.5674,2184.0894,2187.7312
2023-04-25 21:55:00,2189.6145,2186.0928,2181.7776,2184.9976,2184.533,2186.301,2183.2087,2184.296,2186.6433,2185.1084,2185.305,2181.1335,2184.9172
2023-04-25 22:00:00,2186.6584,2189.2998,2184.4932,2184.1638,2190.5552,2184.5781,2186.425,2186.3464,2187.4617,2185.3523,2188.0613,2186.0361,2186.6191
2023-04-25 22:05:00,2182.3416,2182.232,2186.4802,2177.967,2189.1777,2188.077,2181.3633,2185.1956,2186.5774,2185.7244,2183.139,2186.3208,2184.5496
2023-04-25 22:10:00,2190.6692,2188.525,2184.5615,2185.3215,2189.0266,2185.0676,2185.8298,2186.529,2186.7344,2187.8872,2185.9688,2185.3103,2186.786
2023-04-25 22:15:00,2184.7434,2182.1262,2182.227,2187.0493,2182.4475,2182.1772,2183.8608,2184.8691,2183.9802,2186.63,2184.3252,2186.8032,2184.27
2023-04-25 22:20:00,2178.5754,2181.0583,2177.6,2182.167,2184.9395,2181.6274,2180.9814,2179.6836,2179.0332,2176.1375,2180.419,2178.087,2180.0256
2023-04-25 22:25:00,2179.788,2181.0894,2182.8467,2182.5789,2181.6606,2183.6658,2179.275,2184.2966,2182.7812,2180.1687,2187.7524,2183.9932,2182.4912
2023-04-25 22:30:00,2178.5347,2171.0796,2176.7625,2174.6716,2176.5508,2174.3774,2175.6199,2172.5286,2179.7134,2176.9023,2175.8525,2180.2498,2176.0703
2023-04-25 22:35:00,2173.105,2176.7373,2176.152,2176.302,2172.2432,2173.8276,2174.861,2172.8286,2180.7415,2175.0957,2180.1738,2174.1787,2175.5205
2023-04-25 22:40:00,2175.614,2176.2107,2175.6382,2177.8438,2174.886,2170.5251,2175.4358,2174.5884,2175.4907,2174.7852,2179.6204,2175.2734,2175.4927
2023-04-25 22:45:00,2177.6003,2178.7996,2178.536,2178.6294,2181.9336,2178.5728,2179.5808,2181.0312,2179.501,2180.567,2179.305,2182.745,2179.7334
2023-04-25 22:50:00,2179.3828,2184.4246,2180.1482,2177.9673,2175.4907,2181.2273,2179.875,2183.1558,2181.5933,2179.7004,2176.0476,2180.1863,2179.9333
2023-04-25 22:55:00,2178.8691,2181.3674,2179.3071,2181.4546,2180.3965,2178.0105,2177.4407,2175.5505,2178.8474,2182.5867,2183.8066,2181.182,2179.9016
2023-04-25 23:00:00,2183.8184,2187.0693,2181.9624,2181.3608,2182.3816,2185.1821,2183.8906,2184.41,2177.3389,2179.4233,2178.1711,2183.6785,2182.3906
2023-04-26 09:00:00,2184.6829,2182.051,2183.0593,2186.5461,2183.0166,2182.0596,2185.365,2185.533,2181.5193,2186.1877,2189.6628,2184.6226,2184.5256
2023-04-26 09:05:00,2185.6086,2188.735,2186.352,2187.4016,2192.9714,2186.9456,2186.9102,2185.8113,2187.5408,2184.6785,2190.428,2187.6858,2187.589
2023-04-26 09:10:00,2182.7036,2185.0378,2188.2505,2183.7915,2188.2883,2187.5378,2185.2927,2185.4075,2185.344,2185.0037,2185.7058,2187.053,2185.7844
2023-04-26 09:15:00,2191.7222,2191.9282,2188.4006,2190.411,2196.64,2193.5906,2191.1772,2192.763,2192.7124,2193.4192,2192.602,2194.5325,2192.4917
2023-04-26 09:20:00,2198.8396,2200.619,2198.261,2201.0815,2199.265,2202.5825,2200.7844,2201.8152,2197.9854,2200.0427,2199.853,2198.7815,2199.9927
2023-04-26 09:25:00,2199.2024,2195.4314,2195.4783,2198.0552,2197.633,2199.5708,2197.1912,2200.069,2199.5015,2196.5818,2198.6936,2198.8105,2198.0183
2023-04-26 09:30:00,2205.0825,2206.6018,2204.7312,2206.0923,2205.724,2206.653,2208.9465,2206.0327,2206.1863,2206.4302,2207.0942,2207.335,2206.409
2023-04-26 09:35:00,2211.959,2201.7808,2210.851,2209.8667,2210.2559,2214.5327,2212.8455,2211.5193,2211.4602,2208.761,2209.0955,2209.498,2210.2021
2023-04-26 09:40:00,2205.847,2209.3557,2209.4087,2209.6711,2209.2622,2206.3975,2212.313,2208.22,2208.3005,2207.9338,2208.691,2208.4062,2208.6506
2023-04-26 09:45:00,2209.8625,2210.2634,2210.7915,2215.9033,2215.6091,2210.3223,2216.3115,2214.4746,2210.1345,2215.0667,2213.0396,2212.972,2212.896
2023-04-26 09:50:00,2215.7534,2213.947,2217.5483,2214.1865,2213.1672,2215.9585,2216.4526,2213.869,2215.4583,2214.327,2210.6514,2213.281,2214.55
2023-04-26 09:55:00,2214.3403,2215.6191,2215.7874,2218.0564,2212.9834,2215.706,2218.5364,2213.6982,2217.2683,2221.4429,2219.162,2217.2644,2216.6553
2023-04-26 10:00:00,2213.4902,2209.3364,2211.4363,2211.2515,2216.577,2215.1313,2215.5615,2209.543,2217.9915,2212.0735,2213.1104,2210.084,2212.9656
2023-04-26 10:05:00,2213.784,2216.377,2214.4175,2212.258,2211.824,2212.9426,2212.7512,2209.2705,2209.0083,2210.5308,2210.03,2216.9592,2212.5127
2023-04-26 10:30:00,2214.0579,2211.2007,2210.1077,2213.496,2211.1226,2212.899,2212.3708,2213.167,2214.4033,2212.5347,2213.3328,2211.641,2212.5276
2023-04-26 10:35:00,2206.307,2210.319,2206.9631,2210.8086,2209.2869,2207.9653,2208.5674,2208.8008,2210.033,2206.4844,2211.7139,2206.1042,2208.6128
2023-04-26 10:40:00,2209.6838,2208.1257,2210.394,2209.3809,2208.0598,2207.949,2209.6995,2211.3442,2211.0962,2207.5903,2206.5044,2207.856,2208.9734
2023-04-26 10:45:00,2210.9995,2210.3003,2210.98,2215.2156,2212.9197,2209.5647,2212.7446,2213.3235,2211.9011,2214.8745,2212.9963,2213.9978,2212.4846
2023-04-26 10:50:00,2215.4905,2212.63,2214.7935,2213.1648,2214.3628,2214.2056,2213.2517,2213.6086,2217.5093,2217.8557,2210.2268,2212.494,2214.1328
2023-04-26 10:55:00,2211.4536,2212.642,2209.6064,2212.5815,2210.3633,2210.4065,2211.2488,2212.4207,2210.351,2210.9446,2212.1248,2215.2595,2211.617
2023-04-26 11:00:00,2210.926,2207.7126,2210.8928,2209.4905,2213.403,2210.0247,2207.8223,2206.744,2210.2717,2205.59,2211.1235,2206.832,2209.236
2023-04-26 11:05:00,2211.5088,2213.4814,2212.133,2209.8455,2210.4993,2211.624,2209.3093,2210.3525,2214.2659,2212.8157,2209.3027,2211.062,2211.35
2023-04-26 11:10:00,2210.2507,2210.6787,2212.738,2207.285,2206.6213,2207.0708,2209.6475,2207.0083,2208.0173,2203.0508,2206.766,2212.821,2208.4963
2023-04-26 11:15:00,2203.8574,2203.3335,2202.3645,2206.2083,2200.9395,2204.4163,2207.025,2207.3462,2203.1306,2203.675,2205.0303,2203.769,2204.258
2023-04-26 11:20:00,2204.993,2205.5664,2209.0217,2208.7031,2211.2617,2207.4436,2207.5747,2209.418,2207.992,2205.5955,2207.1228,2205.7197,2207.5342
2023-04-26 13:30:00,2199.9548,2199.107,2202.8533,2202.4817,2202.299,2204.5564,2208.0005,2196.8564,2204.6982,2202.8782,2204.454,2204.4004,2202.7117
2023-04-26 13:35:00,2208.3354,2202.7295,2208.5215,2205.561,2204.2542,2202.4595,2206.956,2204.9124,2206.5818,2206.857,2208.0586,2204.4746,2205.8086
2023-04-26 13:40:00,2205.243,2206.4817,2207.3042,2205.897,2200.0625,2205.0957,2205.737,2204.0488,2208.2654,2207.4944,2201.7021,2205.7197,2205.2542
2023-04-26 13:45:00,2198.949,2198.1006,2198.6064,2199.8127,2203.3894,2201.8743,2198.1497,2199.11,2198.76,2200.221,2199.4226,2199.703,2199.6748
2023-04-26 13:50:00,2196.1863,2192.1213,2200.3838,2196.8228,2198.621,2197.3835,2192.614,2198.9731,2194.7837,2194.4092,2198.8748,2200.446,2196.8015
2023-04-26 13:55:00,2193.5605,2192.6245,2198.9756,2193.842,2197.6487,2197.3987,2193.1267,2195.3716,2193.909,2196.9023,2190.4773,2191.0168,2194.571
2023-04-26 14:00:00,2201.1616,2196.1187,2202.0613,2198.4734,2201.2107,2196.9937,2201.1475,2200.2742,2198.5107,2199.9114,2202.7073,2201.7102,2200.0237
2023-04-26 14:05:00,2196.2112,2196.535,2192.0667,2194.294,2196.7632,2191.4448,2194.0847,2194.309,2194.355,2195.3865,2190.7373,2193.1318,2194.11
2023-04-26 14:10:00,2192.8704,2193.5876,2192.819,2194.494,2192.6455,2190.788,2192.8918,2190.5798,2192.3918,2191.6013,2192.5781,2191.7583,2192.4172
2023-04-26 14:15:00,2184.2344,2187.623,2184.8228,2183.7751,2189.486,2187.308,2189.8818,2184.0156,2185.174,2188.707,2188.3835,2192.6406,2187.171
2023-04-26 14:20:00,2191.9954,2190.2815,2189.2961,2188.5076,2186.597,2191.133,2189.2136,2186.866,2187.369,2186.8584,2195.5657,2186.18,2189.1553
2023-04-26 14:25:00,2183.7278,2193.276,2189.8362,2189.674,2187.8816,2186.0713,2187.2866,2186.9622,2189.5928,2188.3577,2189.4597,2187.4304,2188.2961
2023-04-26 14:30:00,2189.594,2181.508,2187.5881,2187.152,2188.4866,2185.6926,2188.6226,2191.7493,2188.5264,2188.3667,2184.3606,2188.0225,2187.4724
2023-04-26 14:35:00,2192.1018,2191.3174,2193.1074,2188.1018,2187.2961,2187.4578,2188.1116,2190.0051,2185.6655,2188.2798,2190.5583,2190.2048,2189.3508
2023-04-26 14:40:00,2186.8657,2186.871,2188.3967,2189.1475,2187.4412,2188.8157,2185.2676,2191.804,2192.892,2188.611,2191.9045,2187.488,2188.7922
2023-04-26 14:45:00,2189.5928,2187.1636,2185.5178,2189.511,2188.8284,2188.558,2186.161,2184.8271,2185.2832,2185.7478,2186.5989,2188.519,2187.1926
2023-04-26 14:50:00,2184.0317,2184.9702,2178.8206,2188.1409,2184.316,2183.862,2186.0654,2182.185,2183.3677,2182.0442,2186.3113,2183.6108,2183.977
2023-04-26 21:00:00,2187.6794,2184.5376,2183.8823,2185.99,2184.0671,2186.3982,2188.2424,2189.4834,2189.8428,2191.2734,2184.8728,2182.7378,2186.5842
2023-04-26 21:05:00,2203.8606,2204.0645,2201.2656,2205.0535,2201.279,2201.9702,2202.0354,2202.2163,2201.3838,2202.7993,2202.1309,2203.5757,2202.6362
2023-04-26 21:10:00,2207.7732,2207.9238,2207.5046,2210.2917,2207.2695,2206.091,2205.2275,2207.3167,2206.6338,2207.342,2207.0625,2212.8867,2207.7769
2023-04-26 21:15:00,2203.445,2201.2786,2199.361,2205.7522,2201.196,2202.7668,2202.6807,2208.1697,2200.419,2202.7249,2204.9634,2207.4707,2203.3523
2023-04-26 21:20:00,2203.7249,2199.8428,2198.7708,2202.7834,2204.5596,2203.7734,2200.6172,2206.1472,2206.3245,2201.41,2201.3564,2205.0913,2202.8667
2023-04-26 21:25:00,2204.7327,2204.6543,2213.0686,2211.8171,2210.665,2215.7568,2210.1208,2210.688,2213.5886,2212.9646,2209.8477,2211.1292,2210.7527
2023-04-26 21:30:00,2213.3142,2206.1929,2209.728,2206.617,2207.6792,2209.461,2207.1865,2206.8323,2209.6836,2209.8828,2208.5242,2207.316,2208.5347
2023-04-26 21:35:00,2210.3843,2209.459,2207.7083,2206.2664,2208.7556,2205.5623,2204.6973,2207.941,2205.8062,2206.1343,2204.109,2205.2578,2206.84
2023-04-26 21:40:00,2208.4631,2208.0823,2207.314,2209.976,2208.7568,2205.0989,2209.7515,2207.5479,2208.7659,2210.097,2210.0242,2208.101,2208.4983
2023-04-26 21:45:00,2203.482,2206.8005,2207.821,2208.4844,2212.5647,2203.0452,2207.1526,2204.7593,2207.423,2208.6816,2207.4731,2208.7495,2207.2031
2023-04-26 21:50:00,2207.4104,2210.1584,2207.4526,2205.3713,2211.2952,2208.6626,2215.9062,2204.8933,2209.239,2208.388,2209.8958,2206.9575,2208.8025
2023-04-26 21:55:00,2206.615,2207.248,2203.6665,2205.9695,2206.1824,2205.2776,2208.443,2208.125,2211.7463,2207.9094,2206.776,2204.0093,2206.8308
2023-04-26 22:00:00,2204.4905,2208.039,2207.609,2203.265,2206.8555,2208.1172,2200.2334,2206.625,2203.0813,2200.739,2204.1726,2207.366,2205.0493
2023-04-26 22:05:00,2198.5337,2199.9539,2201.1284,2200.4512,2198.2046,2199.8806,2199.5112,2197.9907,2200.3691,2190.7808,2198.1965,2202.1416,2198.9285
2023-04-26 22:10:00,2201.8625,2201.3123,2199.8613,2198.3381,2201.6628,2200.4585,2200.3123,2200.0974,2204.355,2198.2256,2199.975,2201.3086,2200.6477
2023-04-26 22:15:00,2200.9504,2200.7227,2201.8054,2201.5986,2201.9568,2202.6047,2201.213,2203.4436,2205.701,2201.4307,2206.8462,2203.232,2202.6252
2023-04-26 22:20:00,2202.8652,2198.7712,2204.8777,2203.7737,2203.7498,2203.5125,2202.5735,2201.9026,2199.821,2204.8674,2200.8357,2202.2896,2202.4866
2023-04-26 22:25:00,2194.7188,2197.013,2197.8733,2196.4697,2198.8357,2193.816,2193.3408,2198.5896,2196.978,2195.833,2195.0513,2196.606,2196.2605
2023-04-26 22:30:00,2200.204,2202.0886,2202.7888,2200.3677,2204.569,2202.917,2202.6848,2203.6816,2197.9832,2201.089,2202.711,2201.6543,2201.8948
2023-04-26 22:35:00,2205.9358,2200.0193,2204.939,2203.007,2202.067,2206.4167,2205.0945,2201.938,2204.5044,2203.2073,2204.9104,2200.5054,2203.5454
2023-04-26 22:40:00,2203.878,2199.5298,2200.9963,2200.1873,2200.5603,2201.6692,2204.731,2197.097,2203.9187,2201.9153,2198.911,2202.9907,2201.3652
2023-04-26 22:45:00,2202.9658,2201.8215,2198.808,2199.3523,2202.3853,2200.5198,2202.2498,2200.8582,2200.619,2200.3555,2197.4968,2202.9727,2200.867
2023-04-26 22:50:00,2203.3635,2200.2773,2202.2048,2199.7236,2204.3123,2204.1108,2200.6553,2205.5476,2203.6992,2208.034,2206.9287,2202.1768,2203.4192
2023-04-26 22:55:00,2201.8403,2205.4062,2202.8765,2204.8088,2208.7559,2208.6035,2204.716,2206.7798,2207.5496,2207.409,2204.4255,2206.0913,2205.7717
2023-04-26 23:00:00,2209.0325,2206.0005,2202.4204,2204.0762,2211.6003,2213.2642,2206.6228,2212.962,2208.0962,2206.9954,2206.1687,2207.6611,2207.9082
2023-04-27 09:00:00,2205.2786,2207.826,2205.7104,2210.878,2207.9438,2206.2053,2208.6567,2205.5945,2209.9006,2206.0337,2206.5593,2205.6433,2207.1858
2023-04-27 09:05:00,2201.2827,2199.6924,2201.9453,2202.4106,2201.6248,2208.0386,2201.541,2202.3103,2201.693,2205.0972,2205.9004,2203.7466,2202.9402
2023-04-27 09:10:00,2200.0676,2201.0452,2195.903,2206.0457,2202.1348,2202.3616,2201.3801,2199.6711,2202.3193,2198.973,2203.3599,2202.091,2201.2795
2023-04-27 09:15:00,2207.2373,2202.888,2207.3682,2205.9692,2204.6077,2205.6382,2207.1216,2207.4614,2205.772,2206.5066,2208.2217,2204.6702,2206.1218
2023-04-27 09:20:00,2208.9358,2206.4412,2206.1897,2202.9524,2213.4426,2207.034,2206.5144,2206.7678,2206.1697,2203.8218,2208.644,2203.4666,2206.6985
2023-04-27 09:25:00,2205.12,2204.3342,2201.5845,2201.5347,2200.0337,2199.1917,2200.1938,2199.4258,2200.4302,2195.6343,2200.019,2201.9102,2200.7844
2023-04-27 09:30:00,2194.9636,2192.942,2197.9558,2194.5627,2195.5833,2195.07,2198.343,2195.3499,2196.4924,2197.547,2196.6636,2193.7349,2195.7673
2023-04-27 09:35:00,2200.7148,2197.1384,2199.333,2200.241,2200.7664,2191.8918,2197.36,2196.6833,2195.2886,2198.7803,2199.049,2199.8743,2198.0935
2023-04-27 09:40:00,2196.7585,2199.258,2201.514,2201.1184,2200.2893,2198.1812,2196.7363,2196.124,2198.2317,2199.3745,2199.7998,2199.3289,2198.8928
