datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 09:20:00,2251.9597,2252.2817,2252.4434,2253.0352,2253.2002,2253.4792,2253.432,2253.3901,2253.3723,2253.1846,2253.4587,2253.2517,2253.041
2023-04-25 09:25:00,2248.6343,2248.8022,2248.9229,2249.3806,2249.3953,2249.6912,2249.7544,2249.6477,2249.6577,2249.4065,2249.6887,2249.523,2249.3755
2023-04-25 09:30:00,2252.8516,2253.0737,2253.1326,2253.735,2253.826,2254.1152,2254.16,2254.113,2254.1687,2253.8982,2254.2256,2254.067,2253.7805
2023-04-25 09:35:00,2251.028,2251.111,2251.0933,2251.511,2251.6182,2251.9216,2251.8953,2251.7932,2251.8018,2251.511,2251.7646,2251.6423,2251.5579
2023-04-25 09:40:00,2249.755,2249.855,2249.8794,2250.334,2250.395,2250.6284,2250.6077,2250.4934,2250.519,2250.2222,2250.5242,2250.481,2250.3079
2023-04-25 09:45:00,2249.7063,2249.6528,2249.6086,2250.0498,2250.1624,2250.3582,2250.3152,2250.2332,2250.133,2249.8098,2250.0957,2250.0032,2250.0107
2023-04-25 09:50:00,2250.6836,2250.6104,2250.6248,2251.0754,2251.0144,2251.2712,2251.277,2251.0908,2251.0632,2250.8225,2251.1074,2251.038,2250.9734
2023-04-25 09:55:00,2251.6663,2251.5688,2251.572,2252.066,2252.125,2252.372,2252.3262,2252.199,2252.2288,2251.9006,2252.1357,2252.0771,2252.0198
2023-04-25 10:00:00,2249.9028,2249.9426,2249.9497,2250.3176,2250.42,2250.6685,2250.5537,2250.4365,2250.4075,2250.1113,2250.355,2250.3125,2250.2815
2023-04-25 10:05:00,2247.3848,2247.3037,2247.2517,2247.687,2247.5989,2247.812,2247.8032,2247.6436,2247.6155,2247.331,2247.6396,2247.5918,2247.5552
2023-04-25 10:30:00,2244.5107,2244.2937,2244.1794,2244.5469,2244.5295,2244.697,2244.665,2244.527,2244.493,2244.184,2244.3884,2244.3464,2244.4465
2023-04-25 10:35:00,2239.289,2238.883,2238.6448,2238.8462,2238.785,2238.9697,2238.903,2238.761,2238.7139,2238.3313,2238.538,2238.6018,2238.7725
2023-04-25 10:40:00,2238.6462,2238.1516,2237.9312,2238.3303,2238.3523,2238.516,2238.3665,2238.1995,2238.1233,2237.7004,2237.8516,2237.9436,2238.176
2023-04-25 10:45:00,2237.3252,2236.813,2236.5933,2236.8486,2236.7842,2236.906,2236.7795,2236.6152,2236.4822,2236.1396,2236.3076,2236.3826,2236.6648
2023-04-25 10:50:00,2238.3655,2237.9382,2237.773,2238.1162,2237.9795,2238.1729,2238.1506,2237.9236,2237.8306,2237.4744,2237.6934,2237.7224,2237.9285
2023-04-25 10:55:00,2231.2327,2230.7112,2230.5002,2230.8044,2230.772,2230.9036,2230.7644,2230.5635,2230.5166,2230.17,2230.3098,2230.4373,2230.6406
2023-04-25 11:00:00,2230.7869,2230.3242,2230.1729,2230.383,2230.393,2230.5244,2230.3901,2230.2163,2230.1072,2229.7031,2229.9575,2229.9885,2230.2456
2023-04-25 11:05:00,2230.4883,2229.9094,2229.67,2230.0974,2229.9492,2230.105,2229.9824,2229.764,2229.6562,2229.3672,2229.514,2229.5369,2229.8367
2023-04-25 11:10:00,2228.7102,2228.1501,2227.9429,2228.1584,2228.0654,2228.2336,2228.1606,2227.9446,2227.9275,2227.5474,2227.6965,2227.766,2228.0254
2023-04-25 11:15:00,2231.0254,2230.724,2230.552,2230.9058,2230.9492,2231.118,2231.0266,2230.904,2230.854,2230.4534,2230.7224,2230.7278,2230.8303
2023-04-25 11:20:00,2232.0627,2231.7566,2231.6501,2232.0754,2232.1506,2232.3435,2232.2783,2232.1118,2232.0063,2231.6946,2231.9224,2231.8499,2231.992
2023-04-25 13:30:00,2232.1394,2231.932,2231.927,2232.3474,2232.3142,2232.5127,2232.5159,2232.3628,2232.3545,2232.0786,2232.3252,2232.2385,2232.254
2023-04-25 13:35:00,2221.4834,2221.124,2221.0073,2221.28,2221.2837,2221.4612,2221.344,2221.2146,2221.188,2220.8313,2220.9187,2220.9304,2221.172
2023-04-25 13:40:00,2221.3157,2221.0251,2220.9158,2221.2053,2221.2368,2221.4048,2221.3208,2221.2002,2221.1614,2220.785,2221.0234,2221.0718,2221.139
2023-04-25 13:45:00,2221.8723,2221.4148,2221.1848,2221.6077,2221.4785,2221.6423,2221.572,2221.4,2221.3264,2221.0115,2221.1948,2221.1738,2221.4065
2023-04-25 13:50:00,2223.51,2223.17,2223.0283,2223.2654,2223.236,2223.4246,2223.425,2223.2217,2223.2393,2222.908,2223.0908,2223.118,2223.2197
2023-04-25 13:55:00,2224.8237,2224.6064,2224.4556,2224.8357,2224.962,2225.146,2225.0754,2224.9683,2224.9426,2224.5344,2224.8271,2224.8464,2224.8354
2023-04-25 14:00:00,2222.1304,2221.8953,2221.8894,2222.2866,2222.405,2222.5632,2222.443,2222.2583,2222.1743,2221.8884,2222.093,2222.054,2222.1736
2023-04-25 14:05:00,2221.972,2221.7417,2221.7532,2222.108,2222.013,2222.1663,2222.18,2222.0376,2222.0198,2221.7644,2222.015,2221.9343,2221.9753
2023-04-25 14:10:00,2224.1748,2224.0127,2223.9675,2224.4197,2224.4873,2224.7605,2224.7336,2224.601,2224.6194,2224.287,2224.4382,2224.3599,2224.405
2023-04-25 14:15:00,2225.611,2225.649,2225.6462,2226.0618,2226.164,2226.4282,2226.3948,2226.2815,2226.3833,2226.0852,2226.3674,2226.3457,2226.1182
2023-04-25 14:20:00,2224.8665,2224.9656,2224.9866,2225.4207,2225.5398,2225.7366,2225.723,2225.6372,2225.638,2225.3296,2225.6013,2225.444,2225.4075
2023-04-25 14:25:00,2222.37,2222.3713,2222.3318,2222.6726,2222.7373,2222.928,2222.9954,2222.9004,2222.878,2222.6355,2222.89,2222.8044,2222.7095
2023-04-25 14:30:00,2223.269,2223.1252,2223.077,2223.5437,2223.6343,2223.8733,2223.9106,2223.8064,2223.8328,2223.464,2223.7302,2223.6592,2223.5771
2023-04-25 14:35:00,2222.4558,2222.3499,2222.367,2222.7944,2222.9749,2223.183,2223.073,2222.978,2222.9966,2222.7021,2222.8376,2222.7961,2222.7925
2023-04-25 14:40:00,2222.8284,2222.8066,2222.8174,2223.156,2223.1895,2223.424,2223.41,2223.3005,2223.2854,2222.9766,2223.2166,2223.1672,2223.1316
2023-04-25 14:45:00,2221.379,2221.3596,2221.338,2221.8333,2221.836,2222.0508,2222.0537,2221.8953,2221.9163,2221.6523,2221.8735,2221.8525,2221.7532
2023-04-25 14:50:00,2218.5847,2218.489,2218.439,2218.682,2218.7307,2218.8916,2218.9087,2218.7808,2218.8118,2218.5056,2218.7954,2218.767,2218.699
2023-04-25 21:00:00,2216.8052,2216.588,2216.4697,2216.82,2216.8628,2217.0408,2216.9846,2216.8413,2216.832,2216.4998,2216.714,2216.693,2216.763
2023-04-25 21:05:00,2203.3022,2202.651,2202.369,2202.5034,2202.423,2202.5059,2202.3298,2202.136,2202.1187,2201.7612,2201.7834,2201.986,2202.3225
2023-04-25 21:10:00,2201.4753,2200.811,2200.5159,2200.5913,2200.4824,2200.5195,2200.4053,2200.244,2200.1714,2199.6963,2199.8523,2200.0374,2200.4001
2023-04-25 21:15:00,2206.1316,2205.4084,2205.0173,2205.323,2205.2114,2205.3171,2205.2446,2205.0393,2204.913,2204.5388,2204.665,2204.7893,2205.133
2023-04-25 21:20:00,2204.7322,2204.0796,2203.8206,2203.9983,2203.9,2204.038,2203.9875,2203.7078,2203.7246,2203.3467,2203.4675,2203.6416,2203.8704
2023-04-25 21:25:00,2201.1824,2200.718,2200.5376,2200.7344,2200.8657,2200.9263,2200.7769,2200.6372,2200.5923,2200.1528,2200.3171,2200.444,2200.657
2023-04-25 21:30:00,2196.9473,2196.3984,2196.211,2196.4382,2196.4636,2196.5505,2196.415,2196.2236,2196.0583,2195.7305,2195.8774,2195.9456,2196.2717
2023-04-25 21:35:00,2194.2837,2193.5908,2193.3975,2193.701,2193.463,2193.5676,2193.5461,2193.294,2193.2903,2192.9917,2193.108,2193.184,2193.4514
2023-04-25 21:40:00,2190.6357,2189.9854,2189.7012,2189.8237,2189.8218,2189.9336,2189.8167,2189.664,2189.687,2189.258,2189.2786,2189.392,2189.75
2023-04-25 21:45:00,2186.6663,2186.0942,2185.7495,2185.8564,2185.8591,2185.9802,2185.8416,2185.6714,2185.6382,2185.2004,2185.3464,2185.5396,2185.7869
2023-04-25 21:50:00,2189.1948,2188.5935,2188.3325,2188.6775,2188.6865,2188.7363,2188.677,2188.4878,2188.4053,2188.0166,2188.2083,2188.2705,2188.5242
2023-04-25 21:55:00,2186.9507,2186.3345,2186.1013,2186.2415,2186.183,2186.2495,2186.235,2186.0483,2185.971,2185.663,2185.7761,2185.806,2186.13
2023-04-25 22:00:00,2187.7297,2187.2183,2187.069,2187.3486,2187.425,2187.604,2187.578,2187.3965,2187.4119,2186.9836,2187.1335,2187.2136,2187.3428
2023-04-25 22:05:00,2186.3965,2186.0278,2185.9666,2186.3682,2186.5664,2186.6943,2186.501,2186.371,2186.3699,2186.0278,2186.1353,2186.1956,2186.3015
2023-04-25 22:10:00,2189.1216,2188.9778,2189.0195,2189.2844,2189.2695,2189.4316,2189.442,2189.285,2189.2668,2189.013,2189.247,2189.138,2189.2083
2023-04-25 22:15:00,2185.2114,2185.029,2184.9272,2185.3198,2185.2275,2185.4167,2185.4844,2185.3115,2185.408,2185.162,2185.3027,2185.28,2185.2566
2023-04-25 22:20:00,2180.3577,2180.1377,2180.0095,2180.141,2180.3428,2180.4785,2180.4565,2180.3613,2180.4744,2180.058,2180.2637,2180.3235,2180.284
2023-04-25 22:25:00,2182.6567,2182.4429,2182.3135,2182.6523,2182.8,2182.9146,2182.8486,2182.7725,2182.755,2182.4019,2182.6467,2182.6006,2182.6504
2023-04-25 22:30:00,2177.2559,2176.7253,2176.5383,2176.787,2176.7466,2176.8594,2176.8315,2176.6438,2176.6326,2176.3472,2176.355,2176.4055,2176.6775
2023-04-25 22:35:00,2176.6077,2176.2622,2176.1326,2176.2852,2176.3103,2176.4272,2176.446,2176.3276,2176.4119,2175.99,2176.145,2176.2788,2176.302
2023-04-25 22:40:00,2176.1287,2175.8267,2175.672,2175.9883,2176.1558,2176.285,2176.1987,2176.0818,2176.0598,2175.6743,2175.8215,2175.8855,2175.9814
2023-04-25 22:45:00,2179.952,2179.7712,2179.7705,2180.0842,2180.1516,2180.2957,2180.3276,2180.1394,2180.1775,2179.9287,2180.1487,2180.1465,2180.0745
2023-04-25 22:50:00,2180.8528,2180.7104,2180.672,2181.0417,2181.122,2181.2908,2181.3284,2181.199,2181.2761,2180.98,2181.1536,2181.1018,2181.0608
2023-04-25 22:55:00,2180.1572,2180.1663,2180.191,2180.4807,2180.7349,2180.939,2180.9297,2180.812,2180.9106,2180.6018,2180.7861,2180.7822,2180.624
2023-04-25 23:00:00,2182.3367,2182.4148,2182.4656,2182.9077,2183.0833,2183.2588,2183.2869,2183.215,2183.2976,2183.0083,2183.3015,2183.203,2182.9814
2023-04-26 09:00:00,2183.846,2183.9373,2184.0164,2184.4338,2184.6145,2184.816,2184.8872,2184.7964,2184.864,2184.641,2184.7996,2184.6306,2184.5234
2023-04-26 09:05:00,2188.616,2188.8704,2188.959,2189.3743,2189.58,2189.8567,2190.0188,2189.9812,2190.142,2189.8623,2190.1484,2190.0234,2189.6194
2023-04-26 09:10:00,2186.8604,2187.1511,2187.273,2187.803,2188.1438,2188.4033,2188.418,2188.379,2188.5137,2188.2158,2188.4048,2188.2788,2187.987
2023-04-26 09:15:00,2191.9583,2192.4443,2192.6992,2193.1282,2193.475,2193.7007,2193.8232,2193.8276,2193.9211,2193.706,2194.0408,2193.836,2193.3801
2023-04-26 09:20:00,2198.9482,2199.4587,2199.6816,2200.3772,2200.6013,2200.9375,2201.128,2201.0935,2201.1892,2201.0085,2201.3157,2201.0134,2200.5627
2023-04-26 09:25:00,2198.0112,2198.5718,2198.8757,2199.4036,2199.7317,2200.0642,2200.1948,2200.1343,2200.3823,2200.2104,2200.4404,2200.2747,2199.6917
2023-04-26 09:30:00,2205.7273,2206.5952,2206.9717,2207.548,2208.0261,2208.345,2208.468,2208.5498,2208.7217,2208.4546,2208.902,2208.5977,2207.909
2023-04-26 09:35:00,2209.101,2209.8997,2210.2388,2210.9849,2211.3135,2211.675,2211.8083,2211.7788,2211.884,2211.8164,2212.124,2211.7815,2211.2004
2023-04-26 09:40:00,2208.154,2208.8743,2209.2302,2209.737,2209.9177,2210.2395,2210.4868,2210.4521,2210.7273,2210.5774,2210.9297,2210.687,2210.0012
2023-04-26 09:45:00,2212.2393,2213.0605,2213.3486,2213.9368,2214.414,2214.7388,2214.855,2214.9495,2215.1248,2214.847,2215.1873,2214.9043,2214.3005
2023-04-26 09:50:00,2213.9548,2214.6392,2214.8872,2215.4673,2215.7942,2216.1462,2216.256,2216.2422,2216.3723,2216.2168,2216.5505,2216.341,2215.739
2023-04-26 09:55:00,2215.8496,2216.4702,2216.7695,2217.3867,2217.5798,2217.8677,2218.0356,2218.004,2218.198,2217.9983,2218.307,2218.0803,2217.5454
2023-04-26 10:00:00,2213.6587,2214.2334,2214.4111,2214.801,2215.1152,2215.3848,2215.4885,2215.5156,2215.6252,2215.396,2215.6382,2215.4868,2215.0627
2023-04-26 10:05:00,2212.4846,2212.899,2213.0222,2213.4985,2213.6814,2213.9812,2214.0852,2214.0122,2214.1309,2213.8582,2214.195,2214.133,2213.665
2023-04-26 10:30:00,2213.3882,2213.6282,2213.746,2214.2844,2214.5156,2214.7075,2214.725,2214.6633,2214.7583,2214.5176,2214.7424,2214.6482,2214.3604
2023-04-26 10:35:00,2208.8481,2208.9375,2208.924,2209.1096,2209.163,2209.3718,2209.4072,2209.3105,2209.3484,2209.093,2209.2837,2209.2612,2209.1716
2023-04-26 10:40:00,2210.2004,2210.2004,2210.1409,2210.6016,2210.7095,2210.9375,2210.9773,2210.8406,2210.9255,2210.5703,2210.8096,2210.8755,2210.6492
2023-04-26 10:45:00,2211.957,2211.9304,2211.8909,2212.2698,2212.4934,2212.6423,2212.5908,2212.5017,2212.5151,2212.2148,2212.4521,2212.4429,2212.3254
2023-04-26 10:50:00,2214.8452,2214.8896,2214.9202,2215.2627,2215.305,2215.5305,2215.6045,2215.4514,2215.4565,2215.2021,2215.4753,2215.3723,2215.2764
2023-04-26 10:55:00,2213.0552,2213.0176,2213.0024,2213.5046,2213.6663,2213.8882,2213.8972,2213.7769,2213.8496,2213.5583,2213.7156,2213.7183,2213.5542
2023-04-26 11:00:00,2209.9004,2209.925,2209.9592,2210.2322,2210.4385,2210.626,2210.5757,2210.4985,2210.5276,2210.1926,2210.4387,2210.4143,2210.3108
2023-04-26 11:05:00,2211.6953,2211.6968,2211.705,2212.1863,2212.2305,2212.435,2212.4639,2212.353,2212.346,2212.0928,2212.3333,2212.217,2212.1462
2023-04-26 11:10:00,2209.9438,2209.793,2209.7092,2210.08,2210.143,2210.362,2210.3972,2210.269,2210.3186,2210.0422,2210.175,2210.1504,2210.1152
2023-04-26 11:15:00,2205.0085,2204.876,2204.7693,2205.0063,2205.0823,2205.2695,2205.2422,2205.133,2205.204,2204.8228,2205.0376,2205.0938,2205.0452
2023-04-26 11:20:00,2207.2473,2207.0886,2206.999,2207.3992,2207.6099,2207.7524,2207.696,2207.6062,2207.5498,2207.1924,2207.4185,2207.394,2207.4128
2023-04-26 13:30:00,2204.5388,2204.2092,2204.084,2204.394,2204.3323,2204.4868,2204.475,2204.2944,2204.2476,2204.0007,2204.1711,2204.1758,2204.2844
2023-04-26 13:35:00,2207.2905,2207.0437,2207.0054,2207.3643,2207.4238,2207.6182,2207.6445,2207.4822,2207.5386,2207.172,2207.369,2207.3713,2207.36
2023-04-26 13:40:00,2206.627,2206.5066,2206.4456,2206.8127,2207.0017,2207.189,2207.0752,2206.9758,2206.9822,2206.6638,2206.8516,2206.8638,2206.8328
2023-04-26 13:45:00,2201.1443,2200.9536,2200.9285,2201.1995,2201.1697,2201.3335,2201.2925,2201.0964,2201.1055,2200.82,2201.0295,2201.0315,2201.092
2023-04-26 13:50:00,2197.723,2197.4275,2197.3013,2197.5967,2197.5662,2197.6545,2197.6433,2197.5156,2197.535,2197.2275,2197.3926,2197.4126,2197.4998
2023-04-26 13:55:00,2196.729,2196.3052,2196.0608,2196.2307,2196.2583,2196.4207,2196.3958,2196.2559,2196.242,2195.8528,2196.0234,2196.0745,2196.2375
2023-04-26 14:00:00,2200.7153,2200.3672,2200.2095,2200.6194,2200.6812,2200.8567,2200.8093,2200.642,2200.697,2200.3293,2200.5183,2200.5776,2200.5854
2023-04-26 14:05:00,2196.3494,2196.0032,2195.8645,2196.0813,2196.1936,2196.2964,2196.1938,2196.0723,2196.0444,2195.6936,2195.789,2195.8303,2196.0344
2023-04-26 14:10:00,2192.8003,2192.5361,2192.436,2192.6355,2192.6208,2192.7505,2192.7593,2192.6008,2192.563,2192.2244,2192.4297,2192.4934,2192.571
2023-04-26 14:15:00,2189.0955,2188.6123,2188.436,2188.799,2188.8062,2188.91,2188.8696,2188.7073,2188.6963,2188.349,2188.483,2188.5562,2188.6936
2023-04-26 14:20:00,2190.587,2190.1885,2190.073,2190.2585,2190.3215,2190.4604,2190.4023,2190.245,2190.2595,2189.918,2190.0608,2190.0938,2190.239
2023-04-26 14:25:00,2190.2014,2189.8186,2189.6223,2189.9434,2189.9377,2190.116,2190.05,2189.8826,2189.909,2189.5588,2189.686,2189.7556,2189.8733
2023-04-26 14:30:00,2188.6829,2188.3958,2188.2747,2188.538,2188.6638,2188.7874,2188.7227,2188.5596,2188.5823,2188.226,2188.38,2188.4622,2188.523
2023-04-26 14:35:00,2190.105,2189.9155,2189.8218,2190.0942,2190.1348,2190.2427,2190.277,2190.1597,2190.1372,2189.8228,2190.1228,2190.0774,2190.076
2023-04-26 14:40:00,2190.1243,2189.835,2189.7632,2190.1592,2190.2534,2190.4333,2190.4558,2190.2854,2190.2986,2190.007,2190.141,2190.0828,2190.153
2023-04-26 14:45:00,2187.159,2186.9133,2186.866,2187.1304,2187.266,2187.4333,2187.3816,2187.2769,2187.3743,2187.0337,2187.1775,2187.2263,2187.1865
2023-04-26 14:50:00,2185.6138,2185.4595,2185.4219,2185.7463,2185.886,2186.0508,2185.9663,2185.8706,2185.878,2185.5137,2185.6602,2185.64,2185.7258
2023-04-26 21:00:00,2186.6921,2186.5728,2186.5151,2186.8618,2186.8792,2187.0364,2187.0864,2186.9548,2186.9814,2186.739,2186.9365,2186.9185,2186.8477
2023-04-26 21:05:00,2202.0354,2202.2188,2202.2866,2202.8333,2203.06,2203.34,2203.5317,2203.4534,2203.5457,2203.229,2203.603,2203.39,2203.044
2023-04-26 21:10:00,2208.4414,2208.9248,2209.1475,2209.8083,2210.2163,2210.5662,2210.635,2210.5713,2210.7234,2210.5425,2210.8267,2210.5806,2210.0818
2023-04-26 21:15:00,2202.8945,2203.5022,2203.8892,2204.3503,2204.7314,2205.0122,2205.0635,2205.038,2205.1924,2204.972,2205.272,2205.0437,2204.5798
2023-04-26 21:20:00,2202.6824,2203.3252,2203.6716,2204.2842,2204.5881,2204.8298,2204.9243,2204.9736,2205.0295,2204.8572,2205.1804,2204.8806,2204.4358
2023-04-26 21:25:00,2209.7354,2210.2505,2210.4985,2211.1353,2211.2744,2211.6516,2211.887,2211.852,2211.9946,2211.859,2212.185,2211.855,2211.3484
2023-04-26 21:30:00,2208.973,2209.518,2209.7158,2210.2722,2210.4512,2210.824,2210.9492,2210.9058,2211.232,2211.014,2211.2256,2211.0508,2210.511
2023-04-26 21:35:00,2205.7615,2206.371,2206.5051,2206.8074,2207.29,2207.535,2207.5388,2207.613,2207.7517,2207.3943,2207.6846,2207.5894,2207.1536
2023-04-26 21:40:00,2208.2712,2208.7207,2208.8225,2209.3733,2209.5627,2209.7744,2209.8855,2209.846,2209.8142,2209.6047,2210.019,2209.8567,2209.4626
2023-04-26 21:45:00,2207.6255,2207.6616,2207.76,2208.2578,2208.27,2208.4663,2208.642,2208.4954,2208.584,2208.4092,2208.6147,2208.4758,2208.272
2023-04-26 21:50:00,2208.9238,2209.1038,2209.2092,2209.4949,2209.7605,2210.0269,2210.0532,2210.014,2210.1736,2209.826,2210.0154,2209.993,2209.716
2023-04-26 21:55:00,2207.3372,2207.5251,2207.5762,2208.0632,2208.341,2208.6152,2208.4802,2208.3945,2208.4536,2208.125,2208.332,2208.3735,2208.1345
2023-04-26 22:00:00,2205.4033,2205.5596,2205.6746,2206.0652,2206.065,2206.1948,2206.2112,2206.056,2206.1028,2205.926,2206.1824,2206.1377,2205.9648
2023-04-26 22:05:00,2200.3516,2200.2764,2200.146,2200.3113,2200.1758,2200.3076,2200.4607,2200.335,2200.3765,2200.115,2200.3398,2200.295,2200.2908
2023-04-26 22:10:00,2201.063,2200.8179,2200.5967,2200.901,2201.1064,2201.3232,2201.3406,2201.208,2201.3054,2200.8767,2201.0735,2201.1895,2201.067
2023-04-26 22:15:00,2204.7617,2204.5085,2204.3896,2204.794,2205.0813,2205.223,2205.0664,2204.9854,2204.9998,2204.6074,2204.8164,2204.8586,2204.841
2023-04-26 22:20:00,2203.7205,2203.543,2203.5334,2203.8303,2203.8567,2204.0054,2203.9702,2203.8162,2203.735,2203.484,2203.5771,2203.5195,2203.7158
2023-04-26 22:25:00,2197.471,2197.2612,2197.1628,2197.45,2197.3806,2197.5493,2197.6423,2197.4907,2197.5247,2197.2168,2197.3687,2197.472,2197.416
2023-04-26 22:30:00,2201.1306,2201.047,2201.0237,2201.4312,2201.6902,2201.8767,2201.8767,2201.7876,2201.8203,2201.419,2201.704,2201.6838,2201.5408
2023-04-26 22:35:00,2205.297,2205.2478,2205.2588,2205.7114,2205.8508,2206.0686,2206.0378,2205.909,2205.9158,2205.7148,2205.9407,2205.8052,2205.73
2023-04-26 22:40:00,2202.106,2201.9868,2201.9717,2202.3325,2202.3848,2202.622,2202.6309,2202.467,2202.5469,2202.2666,2202.3777,2202.342,2202.336
2023-04-26 22:45:00,2202.952,2203.0444,2203.044,2203.4146,2203.656,2203.842,2203.8335,2203.7878,2203.8442,2203.489,2203.7725,2203.7603,2203.5366
2023-04-26 22:50:00,2204.582,2204.629,2204.6516,2205.1064,2205.2222,2205.423,2205.4634,2205.354,2205.3286,2205.075,2205.3923,2205.2217,2205.1208
2023-04-26 22:55:00,2205.817,2205.813,2205.8892,2206.341,2206.4116,2206.6301,2206.7268,2206.594,2206.6897,2206.4792,2206.6733,2206.536,2206.3833
2023-04-26 23:00:00,2207.386,2207.4836,2207.52,2207.911,2208.1895,2208.4585,2208.457,2208.4321,2208.5237,2208.1592,2208.3755,2208.2947,2208.099
2023-04-27 09:00:00,2207.0103,2207.2332,2207.35,2207.8552,2208.0627,2208.3213,2208.2764,2208.1833,2208.2427,2207.9805,2208.2307,2208.1482,2207.908
2023-04-27 09:05:00,2203.7964,2203.9211,2204.016,2204.3994,2204.425,2204.5837,2204.6587,2204.5647,2204.6199,2204.4067,2204.6538,2204.528,2204.381
2023-04-27 09:10:00,2200.8406,2200.8518,2200.805,2201.081,2201.1304,2201.332,2201.4204,2201.3284,2201.384,2201.089,2201.2974,2201.2397,2201.1501
2023-04-27 09:15:00,2206.3555,2206.3242,2206.267,2206.7273,2206.9558,2207.2043,2207.224,2207.134,2207.2292,2206.8655,2207.146,2207.138,2206.8809
2023-04-27 09:20:00,2207.7998,2207.8167,2207.8525,2208.3015,2208.496,2208.694,2208.6133,2208.507,2208.5532,2208.2786,2208.4666,2208.389,2208.3142
2023-04-27 09:25:00,2201.5066,2201.5095,2201.5315,2201.7493,2201.7651,2201.9282,2201.9568,2201.8286,2201.8545,2201.5957,2201.7676,2201.7566,2201.729
2023-04-27 09:30:00,2196.9744,2196.8467,2196.759,2197.0935,2197.1462,2197.2937,2197.3215,2197.2104,2197.2378,2196.8833,2197.1047,2197.1636,2197.0864
2023-04-27 09:35:00,2199.301,2199.0735,2198.9885,2199.3247,2199.441,2199.5925,2199.5737,2199.4482,2199.467,2199.1475,2199.3743,2199.3635,2199.341
2023-04-27 09:40:00,2199.9727,2199.706,2199.5955,2199.9082,2199.9102,2200.1025,2200.0754,2199.9133,2199.9648,2199.6697,2199.7957,2199.7922,2199.8672
